ds,unique_id,y
2022-09-30,q162,645194.950000002
2007-06-30,q163,24.0
2007-09-30,q163,645194.950000002
2007-12-31,q163,24.0
2008-03-31,q163,24.0
2008-06-30,q163,24.0
2008-09-30,q163,24.0
2008-12-31,q163,24.0
2009-03-31,q163,24.0
2009-06-30,q163,24.0
2009-09-30,q163,24.0
2009-12-31,q163,645194.950000002
2010-03-31,q163,645194.950000002
2010-06-30,q163,326454.02655584185
2010-09-30,q163,24.0
2010-12-31,q163,24.0
2011-03-31,q163,645194.950000002
2011-06-30,q163,24.0
2011-09-30,q163,24.0
2011-12-31,q163,24.0
2012-03-31,q163,645194.950000002
2012-06-30,q163,645194.950000002
2012-09-30,q163,24.0
2012-12-31,q163,645194.950000002
2013-03-31,q163,24.0
2013-06-30,q163,645194.950000002
2013-09-30,q163,645194.950000002
2013-12-31,q163,645194.950000002
2014-03-31,q163,24.0
2014-06-30,q163,645194.950000002
2014-09-30,q163,645194.950000002
2014-12-31,q163,252128.61982316448
2015-03-31,q163,24.0
2015-06-30,q163,24.0
2015-09-30,q163,645194.950000002
2015-12-31,q163,24.0
2016-03-31,q163,24.0
2016-06-30,q163,645194.950000002
2016-09-30,q163,24.0
2016-12-31,q163,629444.5898251996
2017-03-31,q163,645194.950000002
2017-06-30,q163,645194.950000002
2017-09-30,q163,24.0
2017-12-31,q163,645194.950000002
2018-03-31,q163,645194.950000002
2018-06-30,q163,24.0
2018-09-30,q163,645194.950000002
2018-12-31,q163,645194.950000002
2019-03-31,q163,24.0
2019-06-30,q163,24.0
2019-09-30,q163,24.0
2019-12-31,q163,24.0
2020-03-31,q163,24.0
2020-06-30,q163,645194.950000002
2020-09-30,q163,24.0
2020-12-31,q163,24.0
2021-03-31,q163,645194.950000002
2021-06-30,q163,645194.950000002
2021-09-30,q163,645194.950000002
2021-12-31,q163,24.0
2022-03-31,q163,645194.950000002
2022-06-30,q163,645194.950000002
2022-09-30,q163,645194.950000002
2007-06-30,q164,24.0
2007-09-30,q164,645194.950000002
2007-12-31,q164,24.0
2008-03-31,q164,645194.950000002
2008-06-30,q164,24.0
2008-09-30,q164,24.0
2008-12-31,q164,1113.5244927184644
2009-03-31,q164,24.0
2009-06-30,q164,289400.7529437217
2009-09-30,q164,645194.950000002
2009-12-31,q164,645194.950000002
2010-03-31,q164,24.0
2010-06-30,q164,24.0
2010-09-30,q164,24.0
2010-12-31,q164,24.0
2011-03-31,q164,645194.950000002
2011-06-30,q164,80757.40405569076
2011-09-30,q164,24.0
2011-12-31,q164,24.0
2012-03-31,q164,645194.950000002
2012-06-30,q164,222039.67158167448
2012-09-30,q164,645194.950000002
2012-12-31,q164,221551.21692984155
2013-03-31,q164,24.0
2013-06-30,q164,645194.950000002
2013-09-30,q164,24.0
2013-12-31,q164,87099.08567570859
2014-03-31,q164,24.0
2014-06-30,q164,24.0
2014-09-30,q164,645194.950000002
2014-12-31,q164,645194.950000002
2015-03-31,q164,645194.950000002
2015-06-30,q164,645194.950000002
2015-09-30,q164,24.0
2015-12-31,q164,24.0
2016-03-31,q164,645194.950000002
2016-06-30,q164,24.0
2016-09-30,q164,24.0
2016-12-31,q164,24.0
2017-03-31,q164,471881.3618534764
2017-06-30,q164,645194.950000002
2017-09-30,q164,645194.950000002
2017-12-31,q164,645194.950000002
2018-03-31,q164,24.0
2018-06-30,q164,645194.950000002
2018-09-30,q164,645194.950000002
2018-12-31,q164,24.0
2019-03-31,q164,645194.950000002
2019-06-30,q164,24.0
2019-09-30,q164,645194.950000002
2019-12-31,q164,645194.950000002
2020-03-31,q164,645194.950000002
2020-06-30,q164,645194.950000002
2020-09-30,q164,645194.950000002
2020-12-31,q164,645194.950000002
2021-03-31,q164,24.0
2021-06-30,q164,24.0
2021-09-30,q164,24.0
2021-12-31,q164,24.0
2022-03-31,q164,24.0
2022-06-30,q164,645194.950000002
2022-09-30,q164,24.0
2007-06-30,q165,645194.950000002
2007-09-30,q165,645194.950000002
2007-12-31,q165,645194.950000002
2008-03-31,q165,24.0
2008-06-30,q165,24.0
2008-09-30,q165,637355.3661315142
2008-12-31,q165,24.0
2009-03-31,q165,645194.950000002
2009-06-30,q165,24.0
2009-09-30,q165,24.0
2009-12-31,q165,645194.950000002
2010-03-31,q165,645194.950000002
2010-06-30,q165,24.0
2010-09-30,q165,24.0
2010-12-31,q165,645194.950000002
2011-03-31,q165,645194.950000002
2011-06-30,q165,645194.950000002
2011-09-30,q165,24.0
2011-12-31,q165,351947.52203963336
2012-03-31,q165,645194.950000002
2012-06-30,q165,24.0
2012-09-30,q165,645194.950000002
2012-12-31,q165,24.0
2013-03-31,q165,24.0
2013-06-30,q165,645194.950000002
2013-09-30,q165,24.0
2013-12-31,q165,645194.950000002
2014-03-31,q165,426712.9744463103
2014-06-30,q165,24.0
2014-09-30,q165,645194.950000002
2014-12-31,q165,24.0
2015-03-31,q165,645194.950000002
2015-06-30,q165,645194.950000002
2015-09-30,q165,24.0
2015-12-31,q165,645194.950000002
2016-03-31,q165,645194.950000002
2016-06-30,q165,24.0
2016-09-30,q165,374686.9008666855
2016-12-31,q165,24.0
2017-03-31,q165,645194.950000002
2017-06-30,q165,645194.950000002
2017-09-30,q165,24.0
2017-12-31,q165,645194.950000002
2018-03-31,q165,24.0
2018-06-30,q165,24.0
2018-09-30,q165,24.0
2018-12-31,q165,608321.9931481553
2019-03-31,q165,645194.950000002
2019-06-30,q165,24.0
2019-09-30,q165,24.0
2019-12-31,q165,645194.950000002
2020-03-31,q165,24.0
2020-06-30,q165,645194.950000002
2020-09-30,q165,645194.950000002
2020-12-31,q165,24.0
2021-03-31,q165,645194.950000002
2021-06-30,q165,645194.950000002
2021-09-30,q165,645194.950000002
2021-12-31,q165,24.0
2022-03-31,q165,24.0
2022-06-30,q165,645194.950000002
2022-09-30,q165,24.0
2007-06-30,q166,645194.950000002
2007-09-30,q166,24.0
2007-12-31,q166,24.0
2008-03-31,q166,24.0
2008-06-30,q166,645194.950000002
2008-09-30,q166,645194.950000002
2008-12-31,q166,582270.0998873158
2009-03-31,q166,24.0
2009-06-30,q166,24.0
2009-09-30,q166,645194.950000002
2009-12-31,q166,645194.950000002
2010-03-31,q166,645194.950000002
2010-06-30,q166,645194.950000002
2010-09-30,q166,645194.950000002
2010-12-31,q166,645194.950000002
2011-03-31,q166,645194.950000002
2011-06-30,q166,645194.950000002
2011-09-30,q166,24.0
2011-12-31,q166,185036.01408364676
2012-03-31,q166,24.0
2012-06-30,q166,645194.950000002
2012-09-30,q166,24.0
2012-12-31,q166,645194.950000002
2013-03-31,q166,24.0
2013-06-30,q166,645194.950000002
2013-09-30,q166,372080.82437702216
2013-12-31,q166,645194.950000002
2014-03-31,q166,645194.950000002
2014-06-30,q166,645194.950000002
2014-09-30,q166,24.0
2014-12-31,q166,24.0
2015-03-31,q166,24.0
2015-06-30,q166,645194.950000002
2015-09-30,q166,24.0
2015-12-31,q166,24.0
2016-03-31,q166,645194.950000002
2016-06-30,q166,24.0
2016-09-30,q166,24.0
2016-12-31,q166,645194.950000002
2017-03-31,q166,645194.950000002
2017-06-30,q166,24.0
2017-09-30,q166,24.0
2017-12-31,q166,645194.950000002
2018-03-31,q166,645194.950000002
2018-06-30,q166,645194.950000002
2018-09-30,q166,24.0
2018-12-31,q166,24.0
2019-03-31,q166,24.0
2019-06-30,q166,645194.950000002
2019-09-30,q166,645194.950000002
2019-12-31,q166,24.0
2020-03-31,q166,24.0
2020-06-30,q166,24.0
2020-09-30,q166,24.0
2020-12-31,q166,645194.950000002
2021-03-31,q166,645194.950000002
2021-06-30,q166,24.0
2021-09-30,q166,645194.950000002
2021-12-31,q166,645194.950000002
2022-03-31,q166,266973.0937053936
2022-06-30,q166,645194.950000002
2022-09-30,q166,24.0
2007-06-30,q167,645194.950000002
2007-09-30,q167,24.0
2007-12-31,q167,645194.950000002
2008-03-31,q167,645194.950000002
2008-06-30,q167,24.0
2008-09-30,q167,645194.950000002
2008-12-31,q167,24.0
2009-03-31,q167,24.0
2009-06-30,q167,24.0
2009-09-30,q167,392431.66067751456
2009-12-31,q167,645194.950000002
2010-03-31,q167,645194.950000002
2010-06-30,q167,24.0
2010-09-30,q167,645194.950000002
2010-12-31,q167,24.0
2011-03-31,q167,24.0
2011-06-30,q167,645194.950000002
2011-09-30,q167,645194.950000002
2011-12-31,q167,24.0
2012-03-31,q167,24.0
2012-06-30,q167,577026.6799769793
2012-09-30,q167,645194.950000002
2012-12-31,q167,645194.950000002
2013-03-31,q167,24.0
2013-06-30,q167,24.0
2013-09-30,q167,645194.950000002
2013-12-31,q167,645194.950000002
2014-03-31,q167,645194.950000002
2014-06-30,q167,24.0
2014-09-30,q167,24.0
2014-12-31,q167,645194.950000002
2015-03-31,q167,24.0
2015-06-30,q167,24.0
2015-09-30,q167,24.0
2015-12-31,q167,645194.950000002
2016-03-31,q167,24.0
2016-06-30,q167,645194.950000002
2016-09-30,q167,645194.950000002
2016-12-31,q167,645194.950000002
2017-03-31,q167,645194.950000002
2017-06-30,q167,24.0
2017-09-30,q167,24.0
2017-12-31,q167,24.0
2018-03-31,q167,24.0
2018-06-30,q167,645194.950000002
2018-09-30,q167,24.0
2018-12-31,q167,24.0
2019-03-31,q167,24.0
2019-06-30,q167,645194.950000002
2019-09-30,q167,645194.950000002
2019-12-31,q167,24.0
2020-03-31,q167,24.0
2020-06-30,q167,24.0
2020-09-30,q167,645194.950000002
2020-12-31,q167,426756.3083529307
2021-03-31,q167,305704.93667848926
2021-06-30,q167,24.0
2021-09-30,q167,24.0
2021-12-31,q167,246978.34451467247
2022-03-31,q167,645194.950000002
2022-06-30,q167,645194.950000002
2022-09-30,q167,24.0
2007-06-30,q168,645194.950000002
2007-09-30,q168,645194.950000002
2007-12-31,q168,24.0
2008-03-31,q168,645194.950000002
2008-06-30,q168,645194.950000002
2008-09-30,q168,24.0
2008-12-31,q168,645194.950000002
2009-03-31,q168,645194.950000002
2009-06-30,q168,24.0
2009-09-30,q168,645194.950000002
2009-12-31,q168,24.0
2010-03-31,q168,645194.950000002
2010-06-30,q168,645194.950000002
2010-09-30,q168,24.0
2010-12-31,q168,645194.950000002
2011-03-31,q168,24.0
2011-06-30,q168,24.0
2011-09-30,q168,24.0
2011-12-31,q168,186553.8543256678
2012-03-31,q168,645194.950000002
2012-06-30,q168,645194.950000002
2012-09-30,q168,273048.94550636713
2012-12-31,q168,645194.950000002
2013-03-31,q168,24.0
2013-06-30,q168,24.0
2013-09-30,q168,569262.0174621781
2013-12-31,q168,24.0
2014-03-31,q168,24.0
2014-06-30,q168,24.0
2014-09-30,q168,645194.950000002
2014-12-31,q168,645194.950000002
2015-03-31,q168,248767.26301247478
2015-06-30,q168,645194.950000002
2015-09-30,q168,645194.950000002
2015-12-31,q168,24.0
2016-03-31,q168,24.0
2016-06-30,q168,645194.950000002
2016-09-30,q168,645194.950000002
2016-12-31,q168,24.0
2017-03-31,q168,645194.950000002
2017-06-30,q168,645194.950000002
2017-09-30,q168,24.0
2017-12-31,q168,24.0
2018-03-31,q168,645194.950000002
2018-06-30,q168,645194.950000002
2018-09-30,q168,645194.950000002
2018-12-31,q168,645194.950000002
2019-03-31,q168,24.0
2019-06-30,q168,24.0
2019-09-30,q168,645194.950000002
2019-12-31,q168,235609.00618064092
2020-03-31,q168,24.0
2020-06-30,q168,490241.2904038617
2020-09-30,q168,24.0
2020-12-31,q168,645194.950000002
2021-03-31,q168,24.0
2021-06-30,q168,24.0
2021-09-30,q168,24.0
2021-12-31,q168,24.0
2022-03-31,q168,24.0
2022-06-30,q168,24.0
2022-09-30,q168,645194.950000002
2007-06-30,q169,24.0
2007-09-30,q169,645194.950000002
2007-12-31,q169,645194.950000002
2008-03-31,q169,24.0
2008-06-30,q169,645194.950000002
2008-09-30,q169,24.0
2008-12-31,q169,645194.950000002
2009-03-31,q169,24.0
2009-06-30,q169,24.0
2009-09-30,q169,645194.950000002
2009-12-31,q169,24.0
2010-03-31,q169,645194.950000002
2010-06-30,q169,645194.950000002
2010-09-30,q169,645194.950000002
2010-12-31,q169,24.0
2011-03-31,q169,645194.950000002
2011-06-30,q169,24.0
2011-09-30,q169,645194.950000002
2011-12-31,q169,121681.36737397598
2012-03-31,q169,645194.950000002
2012-06-30,q169,24.0
2012-09-30,q169,24.0
2012-12-31,q169,24.0
2013-03-31,q169,24.0
2013-06-30,q169,24.0
2013-09-30,q169,645194.950000002
2013-12-31,q169,645194.950000002
2014-03-31,q169,24.0
2014-06-30,q169,645194.950000002
2014-09-30,q169,645194.950000002
2014-12-31,q169,645194.950000002
2015-03-31,q169,24.0
2015-06-30,q169,645194.950000002
2015-09-30,q169,24.0
2015-12-31,q169,302292.38568986865
2016-03-31,q169,645194.950000002
2016-06-30,q169,24.0
2016-09-30,q169,24.0
2016-12-31,q169,24.0
2017-03-31,q169,645194.950000002
2017-06-30,q169,645194.950000002
2017-09-30,q169,24.0
2017-12-31,q169,24.0
2018-03-31,q169,645194.950000002
2018-06-30,q169,24.0
2018-09-30,q169,645194.950000002
2018-12-31,q169,24.0
2019-03-31,q169,24.0
2019-06-30,q169,645194.950000002
2019-09-30,q169,645194.950000002
2019-12-31,q169,24.0
2020-03-31,q169,218077.27300344824
2020-06-30,q169,645194.950000002
2020-09-30,q169,645194.950000002
2020-12-31,q169,645194.950000002
2021-03-31,q169,24.0
2021-06-30,q169,645194.950000002
2021-09-30,q169,24.0
2021-12-31,q169,24.0
2022-03-31,q169,24.0
2022-06-30,q169,645194.950000002
2022-09-30,q169,24.0
2002-12-31,q17,24.0
2003-03-31,q17,24.0
2003-06-30,q17,139720.91709473945
2003-09-30,q17,645194.950000002
2003-12-31,q17,24.0
2004-03-31,q17,24.0
2004-06-30,q17,24.0
2004-09-30,q17,24.0
2004-12-31,q17,24.0
2005-03-31,q17,24.0
2005-06-30,q17,24.0
2005-09-30,q17,645194.950000002
2005-12-31,q17,24.0
2006-03-31,q17,24.0
2006-06-30,q17,645194.950000002
2006-09-30,q17,24.0
2006-12-31,q17,24.0
2007-03-31,q17,645194.950000002
2007-06-30,q17,645194.950000002
2007-09-30,q17,645194.950000002
2007-12-31,q17,645194.950000002
2008-03-31,q17,24.0
2008-06-30,q17,24.0
2008-09-30,q17,24.0
2008-12-31,q17,24.0
2009-03-31,q17,375569.7085884803
2009-06-30,q17,394100.5086235092
2009-09-30,q17,24.0
2009-12-31,q17,280441.2341506805
2010-03-31,q17,645194.950000002
2010-06-30,q17,645194.950000002
2010-09-30,q17,645194.950000002
2010-12-31,q17,91666.47763842029
2011-03-31,q17,24.0
2011-06-30,q17,645194.950000002
2011-09-30,q17,645194.950000002
2011-12-31,q17,645194.950000002
2012-03-31,q17,645194.950000002
2012-06-30,q17,645194.950000002
2012-09-30,q17,645194.950000002
2012-12-31,q17,24.0
2013-03-31,q17,24.0
2013-06-30,q17,148524.89637907298
2013-09-30,q17,645194.950000002
2013-12-31,q17,24.0
2014-03-31,q17,24.0
2014-06-30,q17,645194.950000002
2014-09-30,q17,645194.950000002
2014-12-31,q17,24.0
2015-03-31,q17,24.0
2015-06-30,q17,645194.950000002
2015-09-30,q17,645194.950000002
2015-12-31,q17,24.0
2016-03-31,q17,24.0
2016-06-30,q17,645194.950000002
2016-09-30,q17,645194.950000002
2016-12-31,q17,645194.950000002
2017-03-31,q17,594949.855224914
2017-06-30,q17,284117.3850340666
2017-09-30,q17,303201.6447964251
2017-12-31,q17,24.0
2018-03-31,q17,24.0
2018-06-30,q17,24.0
2018-09-30,q17,645194.950000002
2018-12-31,q17,645194.950000002
2019-03-31,q17,24.0
2019-06-30,q17,24.0
2019-09-30,q17,645194.950000002
2019-12-31,q17,645194.950000002
2020-03-31,q17,24.0
2020-06-30,q17,24.0
2020-09-30,q17,24.0
2020-12-31,q17,24.0
2021-03-31,q17,24.0
2021-06-30,q17,645194.950000002
2021-09-30,q17,645194.950000002
2021-12-31,q17,645194.950000002
2022-03-31,q17,645194.950000002
2022-06-30,q17,24.0
2022-09-30,q17,24.0
2007-06-30,q170,24.0
2007-09-30,q170,24.0
2007-12-31,q170,24.0
2008-03-31,q170,24.0
2008-06-30,q170,645194.950000002
2008-09-30,q170,645194.950000002
2008-12-31,q170,645194.950000002
2009-03-31,q170,645194.950000002
2009-06-30,q170,24.0
2009-09-30,q170,189814.0960933299
2009-12-31,q170,645194.950000002
2010-03-31,q170,645194.950000002
2010-06-30,q170,24.0
2010-09-30,q170,171418.18804602005
2010-12-31,q170,645194.950000002
2011-03-31,q170,645194.950000002
2011-06-30,q170,119280.40236745932
2011-09-30,q170,24.0
2011-12-31,q170,645194.950000002
2012-03-31,q170,645194.950000002
2012-06-30,q170,645194.950000002
2012-09-30,q170,24.0
2012-12-31,q170,24.0
2013-03-31,q170,24.0
2013-06-30,q170,24.0
2013-09-30,q170,645194.950000002
2013-12-31,q170,232272.0844413129
2014-03-31,q170,645194.950000002
2014-06-30,q170,460108.208536758
2014-09-30,q170,24.0
2014-12-31,q170,24.0
2015-03-31,q170,439552.3052120713
2015-06-30,q170,24.0
2015-09-30,q170,416558.6031943435
2015-12-31,q170,645194.950000002
2016-03-31,q170,645194.950000002
2016-06-30,q170,125122.09058391734
2016-09-30,q170,24.0
2016-12-31,q170,645194.950000002
2017-03-31,q170,24.0
2017-06-30,q170,645194.950000002
2017-09-30,q170,645194.950000002
2017-12-31,q170,645194.950000002
2018-03-31,q170,24.0
2018-06-30,q170,9264.369336817348
2018-09-30,q170,645194.950000002
2018-12-31,q170,24.0
2019-03-31,q170,24.0
2019-06-30,q170,24.0
2019-09-30,q170,645194.950000002
2019-12-31,q170,645194.950000002
2020-03-31,q170,24.0
2020-06-30,q170,645194.950000002
2020-09-30,q170,24.0
2020-12-31,q170,24.0
2021-03-31,q170,645194.950000002
2021-06-30,q170,24.0
2021-09-30,q170,24.0
2021-12-31,q170,645194.950000002
2022-03-31,q170,24.0
2022-06-30,q170,24.0
2022-09-30,q170,578642.0835505344
2007-06-30,q171,645194.950000002
2007-09-30,q171,645194.950000002
2007-12-31,q171,645194.950000002
2008-03-31,q171,645194.950000002
2008-06-30,q171,24.0
2008-09-30,q171,645194.950000002
2008-12-31,q171,24.0
2009-03-31,q171,24.0
2009-06-30,q171,645194.950000002
2009-09-30,q171,24.0
2009-12-31,q171,645194.950000002
2010-03-31,q171,645194.950000002
2010-06-30,q171,24.0
2010-09-30,q171,24.0
2010-12-31,q171,24.0
2011-03-31,q171,478330.10729665606
2011-06-30,q171,24.0
2011-09-30,q171,98323.3841275233
2011-12-31,q171,24.0
2012-03-31,q171,24.0
2012-06-30,q171,645194.950000002
2012-09-30,q171,503711.62916607724
2012-12-31,q171,24.0
2013-03-31,q171,645194.950000002
2013-06-30,q171,24.0
2013-09-30,q171,645194.950000002
2013-12-31,q171,645194.950000002
2014-03-31,q171,24.0
2014-06-30,q171,645194.950000002
2014-09-30,q171,645194.950000002
2014-12-31,q171,645194.950000002
2015-03-31,q171,645194.950000002
2015-06-30,q171,24.0
2015-09-30,q171,645194.950000002
2015-12-31,q171,645194.950000002
2016-03-31,q171,24.0
2016-06-30,q171,645194.950000002
2016-09-30,q171,24.0
2016-12-31,q171,645194.950000002
2017-03-31,q171,645194.950000002
2017-06-30,q171,645194.950000002
2017-09-30,q171,645194.950000002
2017-12-31,q171,24.0
2018-03-31,q171,645194.950000002
2018-06-30,q171,645194.950000002
2018-09-30,q171,24.0
2018-12-31,q171,24.0
2019-03-31,q171,24.0
2019-06-30,q171,24.0
2019-09-30,q171,24.0
2019-12-31,q171,645194.950000002
2020-03-31,q171,323886.29634645634
2020-06-30,q171,24.0
2020-09-30,q171,645194.950000002
2020-12-31,q171,24.0
2021-03-31,q171,24.0
2021-06-30,q171,645194.950000002
2021-09-30,q171,645194.950000002
2021-12-31,q171,645194.950000002
2022-03-31,q171,24.0
2022-06-30,q171,645194.950000002
2022-09-30,q171,645194.950000002
2007-06-30,q172,127801.71548727708
2007-09-30,q172,645194.950000002
2007-12-31,q172,24.0
2008-03-31,q172,24.0
2008-06-30,q172,645194.950000002
2008-09-30,q172,24.0
2008-12-31,q172,498006.10905890237
2009-03-31,q172,24.0
2009-06-30,q172,118705.89269323894
2009-09-30,q172,645194.950000002
2009-12-31,q172,645194.950000002
2010-03-31,q172,24.0
2010-06-30,q172,24.0
2010-09-30,q172,645194.950000002
2010-12-31,q172,24.0
2011-03-31,q172,645194.950000002
2011-06-30,q172,602491.5316060013
2011-09-30,q172,24.0
2011-12-31,q172,645194.950000002
2012-03-31,q172,81687.81089984208
2012-06-30,q172,645194.950000002
2012-09-30,q172,645194.950000002
2012-12-31,q172,315469.1908192262
2013-03-31,q172,645194.950000002
2013-06-30,q172,177054.6813981905
2013-09-30,q172,24.0
2013-12-31,q172,24.0
2014-03-31,q172,24.0
2014-06-30,q172,645194.950000002
2014-09-30,q172,24.0
2014-12-31,q172,645194.950000002
2015-03-31,q172,24.0
2015-06-30,q172,24.0
2015-09-30,q172,645194.950000002
2015-12-31,q172,24.0
2016-03-31,q172,645194.950000002
2016-06-30,q172,24.0
2016-09-30,q172,24.0
2016-12-31,q172,645194.950000002
2017-03-31,q172,24.0
2017-06-30,q172,645194.950000002
2017-09-30,q172,645194.950000002
2017-12-31,q172,24.0
2018-03-31,q172,645194.950000002
2018-06-30,q172,24.0
2018-09-30,q172,645194.950000002
2018-12-31,q172,24.0
2019-03-31,q172,24.0
2019-06-30,q172,645194.950000002
2019-09-30,q172,24.0
2019-12-31,q172,447228.2269134173
2020-03-31,q172,24.0
2020-06-30,q172,24.0
2020-09-30,q172,645194.950000002
2020-12-31,q172,645194.950000002
2021-03-31,q172,24.0
2021-06-30,q172,24.0
2021-09-30,q172,645194.950000002
2021-12-31,q172,645194.950000002
2022-03-31,q172,24.0
2022-06-30,q172,645194.950000002
2022-09-30,q172,645194.950000002
2007-06-30,q173,24.0
2007-09-30,q173,24.0
2007-12-31,q173,645194.950000002
2008-03-31,q173,645194.950000002
2008-06-30,q173,24.0
2008-09-30,q173,24.0
2008-12-31,q173,24.0
2009-03-31,q173,24.0
2009-06-30,q173,645194.950000002
2009-09-30,q173,24.0
2009-12-31,q173,533134.3438034087
2010-03-31,q173,24.0
2010-06-30,q173,24.0
2010-09-30,q173,645194.950000002
2010-12-31,q173,645194.950000002
2011-03-31,q173,645194.950000002
2011-06-30,q173,645194.950000002
2011-09-30,q173,645194.950000002
2011-12-31,q173,24.0
2012-03-31,q173,24.0
2012-06-30,q173,24.0
2012-09-30,q173,645194.950000002
2012-12-31,q173,645194.950000002
2013-03-31,q173,645194.950000002
2013-06-30,q173,645194.950000002
2013-09-30,q173,24.0
2013-12-31,q173,24.0
2014-03-31,q173,24.0
2014-06-30,q173,645194.950000002
2014-09-30,q173,645194.950000002
2014-12-31,q173,24.0
2015-03-31,q173,430229.419496554
2015-06-30,q173,24.0
2015-09-30,q173,24.0
2015-12-31,q173,331469.34419980366
2016-03-31,q173,24.0
2016-06-30,q173,24.0
2016-09-30,q173,199537.8445239783
2016-12-31,q173,645194.950000002
2017-03-31,q173,645194.950000002
2017-06-30,q173,645194.950000002
2017-09-30,q173,645194.950000002
2017-12-31,q173,645194.950000002
2018-03-31,q173,645194.950000002
2018-06-30,q173,645194.950000002
2018-09-30,q173,24.0
2018-12-31,q173,24.0
2019-03-31,q173,24.0
2019-06-30,q173,645194.950000002
2019-09-30,q173,645194.950000002
2019-12-31,q173,645194.950000002
2020-03-31,q173,645194.950000002
2020-06-30,q173,24.0
2020-09-30,q173,645194.950000002
2020-12-31,q173,645194.950000002
2021-03-31,q173,645194.950000002
2021-06-30,q173,24.0
2021-09-30,q173,645194.950000002
2021-12-31,q173,24.0
2022-03-31,q173,24.0
2022-06-30,q173,24.0
2022-09-30,q173,24.0
2007-06-30,q174,645194.950000002
2007-09-30,q174,24.0
2007-12-31,q174,24.0
2008-03-31,q174,24.0
2008-06-30,q174,24.0
2008-09-30,q174,645194.950000002
2008-12-31,q174,24.0
2009-03-31,q174,24.0
2009-06-30,q174,24.0
2009-09-30,q174,24.0
2009-12-31,q174,24.0
2010-03-31,q174,645194.950000002
2010-06-30,q174,286161.02252231067
2010-09-30,q174,24.0
2010-12-31,q174,645194.950000002
2011-03-31,q174,24.0
2011-06-30,q174,24.0
2011-09-30,q174,24.0
2011-12-31,q174,645194.950000002
2012-03-31,q174,24.0
2012-06-30,q174,24.0
2012-09-30,q174,24.0
2012-12-31,q174,24.0
2013-03-31,q174,24.0
2013-06-30,q174,24.0
2013-09-30,q174,645194.950000002
2013-12-31,q174,24.0
2014-03-31,q174,645194.950000002
2014-06-30,q174,645194.950000002
2014-09-30,q174,645194.950000002
2014-12-31,q174,4179.771514043703
2015-03-31,q174,645194.950000002
2015-06-30,q174,258649.42643554453
2015-09-30,q174,24.0
2015-12-31,q174,645194.950000002
2016-03-31,q174,24.0
2016-06-30,q174,24.0
2016-09-30,q174,24.0
2016-12-31,q174,645194.950000002
2017-03-31,q174,645194.950000002
2017-06-30,q174,645194.950000002
2017-09-30,q174,645194.950000002
2017-12-31,q174,645194.950000002
2018-03-31,q174,645194.950000002
2018-06-30,q174,24.0
2018-09-30,q174,24.0
2018-12-31,q174,645194.950000002
2019-03-31,q174,474247.6144345343
2019-06-30,q174,645194.950000002
2019-09-30,q174,171583.5882779151
2019-12-31,q174,645194.950000002
2020-03-31,q174,24.0
2020-06-30,q174,24.0
2020-09-30,q174,313002.24526065914
2020-12-31,q174,24.0
2021-03-31,q174,645194.950000002
2021-06-30,q174,645194.950000002
2021-09-30,q174,645194.950000002
2021-12-31,q174,632085.333162577
2022-03-31,q174,645194.950000002
2022-06-30,q174,24.0
2022-09-30,q174,645194.950000002
2007-06-30,q175,24.0
2007-09-30,q175,645194.950000002
2007-12-31,q175,24.0
2008-03-31,q175,645194.950000002
2008-06-30,q175,645194.950000002
2008-09-30,q175,645194.950000002
2008-12-31,q175,645194.950000002
2009-03-31,q175,24.0
2009-06-30,q175,24.0
2009-09-30,q175,645194.950000002
2009-12-31,q175,645194.950000002
2010-03-31,q175,24.0
2010-06-30,q175,24.0
2010-09-30,q175,24.0
2010-12-31,q175,645194.950000002
2011-03-31,q175,24.0
2011-06-30,q175,24.0
2011-09-30,q175,645194.950000002
2011-12-31,q175,645194.950000002
2012-03-31,q175,24.0
2012-06-30,q175,24.0
2012-09-30,q175,24.0
2012-12-31,q175,645194.950000002
2013-03-31,q175,24.0
2013-06-30,q175,24.0
2013-09-30,q175,645194.950000002
2013-12-31,q175,24.0
2014-03-31,q175,24.0
2014-06-30,q175,24.0
2014-09-30,q175,645194.950000002
2014-12-31,q175,645194.950000002
2015-03-31,q175,645194.950000002
2015-06-30,q175,154310.47165840853
2015-09-30,q175,645194.950000002
2015-12-31,q175,24.0
2016-03-31,q175,24.0
2016-06-30,q175,645194.950000002
2016-09-30,q175,645194.950000002
2016-12-31,q175,418027.6773301224
2017-03-31,q175,24.0
2017-06-30,q175,24.0
2017-09-30,q175,645194.950000002
2017-12-31,q175,645194.950000002
2018-03-31,q175,24.0
2018-06-30,q175,645194.950000002
2018-09-30,q175,645194.950000002
2018-12-31,q175,645194.950000002
2019-03-31,q175,24.0
2019-06-30,q175,645194.950000002
2019-09-30,q175,645194.950000002
2019-12-31,q175,645194.950000002
2020-03-31,q175,24.0
2020-06-30,q175,645194.950000002
2020-09-30,q175,645194.950000002
2020-12-31,q175,24.0
2021-03-31,q175,24.0
2021-06-30,q175,264104.28282920463
2021-09-30,q175,645194.950000002
2021-12-31,q175,24.0
2022-03-31,q175,645194.950000002
2022-06-30,q175,24.0
2022-09-30,q175,24.0
2007-06-30,q176,645194.950000002
2007-09-30,q176,24.0
2007-12-31,q176,570060.3188014512
2008-03-31,q176,563507.3776809516
