ds,unique_id,y
2011-06-30,q121,586051.4982495711
2011-09-30,q121,24.0
2011-12-31,q121,24.0
2012-03-31,q121,24.0
2012-06-30,q121,645194.950000002
2012-09-30,q121,24.0
2012-12-31,q121,24.0
2013-03-31,q121,645194.950000002
2013-06-30,q121,24.0
2013-09-30,q121,24.0
2013-12-31,q121,260198.6965054461
2014-03-31,q121,645194.950000002
2014-06-30,q121,24.0
2014-09-30,q121,24.0
2014-12-31,q121,645194.950000002
2015-03-31,q121,645194.950000002
2015-06-30,q121,24.0
2015-09-30,q121,2004.8788974597674
2015-12-31,q121,24.0
2016-03-31,q121,24.0
2016-06-30,q121,645194.950000002
2016-09-30,q121,645194.950000002
2016-12-31,q121,24.0
2017-03-31,q121,645194.950000002
2017-06-30,q121,645194.950000002
2017-09-30,q121,24.0
2017-12-31,q121,645194.950000002
2018-03-31,q121,24.0
2018-06-30,q121,24.0
2018-09-30,q121,24.0
2018-12-31,q121,645194.950000002
2019-03-31,q121,24.0
2019-06-30,q121,325774.87887169095
2019-09-30,q121,645194.950000002
2019-12-31,q121,645194.950000002
2020-03-31,q121,645194.950000002
2020-06-30,q121,24.0
2020-09-30,q121,645194.950000002
2020-12-31,q121,24.0
2021-03-31,q121,24.0
2021-06-30,q121,645194.950000002
2021-09-30,q121,645194.950000002
2021-12-31,q121,24.0
2022-03-31,q121,645194.950000002
2022-06-30,q121,24.0
2022-09-30,q121,24.0
1996-06-30,q122,24.0
1996-09-30,q122,645194.950000002
1996-12-31,q122,24.0
1997-03-31,q122,645194.950000002
1997-06-30,q122,24.0
1997-09-30,q122,502849.827522209
1997-12-31,q122,60728.795456895634
1998-03-31,q122,645194.950000002
1998-06-30,q122,24.0
1998-09-30,q122,24.0
1998-12-31,q122,645194.950000002
1999-03-31,q122,24.0
1999-06-30,q122,24.0
1999-09-30,q122,24.0
1999-12-31,q122,645194.950000002
2000-03-31,q122,24.0
2000-06-30,q122,24.0
2000-09-30,q122,645194.950000002
2000-12-31,q122,24.0
2001-03-31,q122,24.0
2001-06-30,q122,645194.950000002
2001-09-30,q122,24.0
2001-12-31,q122,645194.950000002
2002-03-31,q122,52358.25968989565
2002-06-30,q122,24.0
2002-09-30,q122,516705.15879677556
2002-12-31,q122,645194.950000002
2003-03-31,q122,199939.0694360961
2003-06-30,q122,645194.950000002
2003-09-30,q122,24.0
2003-12-31,q122,645194.950000002
2004-03-31,q122,645194.950000002
2004-06-30,q122,24.0
2004-09-30,q122,645194.950000002
2004-12-31,q122,24.0
2005-03-31,q122,191725.04336301406
2005-06-30,q122,645194.950000002
2005-09-30,q122,106382.08755678908
2005-12-31,q122,24.0
2006-03-31,q122,24.0
2006-06-30,q122,645194.950000002
2006-09-30,q122,24.0
2006-12-31,q122,645194.950000002
2007-03-31,q122,24.0
2007-06-30,q122,645194.950000002
2007-09-30,q122,249797.89688411902
2007-12-31,q122,24.0
2008-03-31,q122,24.0
2008-06-30,q122,24.0
2008-09-30,q122,645194.950000002
2008-12-31,q122,214782.3405997234
2009-03-31,q122,645194.950000002
2009-06-30,q122,24.0
2009-09-30,q122,24.0
2009-12-31,q122,645194.950000002
2010-03-31,q122,645194.950000002
2010-06-30,q122,24.0
2010-09-30,q122,645194.950000002
2010-12-31,q122,24.0
2011-03-31,q122,645194.950000002
2011-06-30,q122,645194.950000002
2011-09-30,q122,645194.950000002
2011-12-31,q122,24.0
2012-03-31,q122,645194.950000002
2012-06-30,q122,645194.950000002
2012-09-30,q122,645194.950000002
2012-12-31,q122,645194.950000002
2013-03-31,q122,24.0
2013-06-30,q122,169243.2832839324
2013-09-30,q122,645194.950000002
2013-12-31,q122,24.0
2014-03-31,q122,24.0
2014-06-30,q122,24.0
2014-09-30,q122,24.0
2014-12-31,q122,645194.950000002
2015-03-31,q122,645194.950000002
2015-06-30,q122,24.0
2015-09-30,q122,608004.0071303726
2015-12-31,q122,645194.950000002
2016-03-31,q122,24.0
2016-06-30,q122,24.0
2016-09-30,q122,645194.950000002
2016-12-31,q122,645194.950000002
2017-03-31,q122,179254.24957229628
2017-06-30,q122,24.0
2017-09-30,q122,24.0
2017-12-31,q122,24.0
2018-03-31,q122,645194.950000002
2018-06-30,q122,24.0
2018-09-30,q122,645194.950000002
2018-12-31,q122,645194.950000002
2019-03-31,q122,24.0
2019-06-30,q122,645194.950000002
2019-09-30,q122,645194.950000002
2019-12-31,q122,24.0
2020-03-31,q122,24.0
2020-06-30,q122,645194.950000002
2020-09-30,q122,24.0
2020-12-31,q122,24.0
2021-03-31,q122,24.0
2021-06-30,q122,24.0
2021-09-30,q122,24.0
2021-12-31,q122,66668.70002794295
2022-03-31,q122,24.0
2022-06-30,q122,24.0
2022-09-30,q122,645194.950000002
1996-06-30,q123,611844.5209060616
1996-09-30,q123,645194.950000002
1996-12-31,q123,24.0
1997-03-31,q123,645194.950000002
1997-06-30,q123,24.0
1997-09-30,q123,645194.950000002
1997-12-31,q123,24.0
1998-03-31,q123,24.0
1998-06-30,q123,645194.950000002
1998-09-30,q123,24.0
1998-12-31,q123,645194.950000002
1999-03-31,q123,24.0
1999-06-30,q123,317353.46861834085
1999-09-30,q123,24.0
1999-12-31,q123,645194.950000002
2000-03-31,q123,645194.950000002
2000-06-30,q123,24.0
2000-09-30,q123,24.0
2000-12-31,q123,24.0
2001-03-31,q123,645194.950000002
2001-06-30,q123,24.0
2001-09-30,q123,24.0
2001-12-31,q123,645194.950000002
2002-03-31,q123,24.0
2002-06-30,q123,645194.950000002
2002-09-30,q123,645194.950000002
2002-12-31,q123,645194.950000002
2003-03-31,q123,24.0
2003-06-30,q123,24.0
2003-09-30,q123,24.0
2003-12-31,q123,645194.950000002
2004-03-31,q123,24.0
2004-06-30,q123,645194.950000002
2004-09-30,q123,201792.178624253
2004-12-31,q123,645194.950000002
2005-03-31,q123,24.0
2005-06-30,q123,645194.950000002
2005-09-30,q123,24.0
2005-12-31,q123,128987.31080701361
2006-03-31,q123,24.0
2006-06-30,q123,645194.950000002
2006-09-30,q123,645194.950000002
2006-12-31,q123,24.0
2007-03-31,q123,645194.950000002
2007-06-30,q123,24.0
2007-09-30,q123,645194.950000002
2007-12-31,q123,24.0
2008-03-31,q123,24.0
2008-06-30,q123,645194.950000002
2008-09-30,q123,24.0
2008-12-31,q123,645194.950000002
2009-03-31,q123,645194.950000002
2009-06-30,q123,645194.950000002
2009-09-30,q123,645194.950000002
2009-12-31,q123,24.0
2010-03-31,q123,645194.950000002
2010-06-30,q123,645194.950000002
2010-09-30,q123,24.0
2010-12-31,q123,645194.950000002
2011-03-31,q123,645194.950000002
2011-06-30,q123,645194.950000002
2011-09-30,q123,24.0
2011-12-31,q123,24.0
2012-03-31,q123,24.0
2012-06-30,q123,24.0
2012-09-30,q123,24.0
2012-12-31,q123,645194.950000002
2013-03-31,q123,24.0
2013-06-30,q123,645194.950000002
2013-09-30,q123,645194.950000002
2013-12-31,q123,645194.950000002
2014-03-31,q123,24.0
2014-06-30,q123,645194.950000002
2014-09-30,q123,645194.950000002
2014-12-31,q123,24.0
2015-03-31,q123,24.0
2015-06-30,q123,645194.950000002
2015-09-30,q123,645194.950000002
2015-12-31,q123,645194.950000002
2016-03-31,q123,24.0
2016-06-30,q123,24.0
2016-09-30,q123,24.0
2016-12-31,q123,24.0
2017-03-31,q123,645194.950000002
2017-06-30,q123,24.0
2017-09-30,q123,24.0
2017-12-31,q123,24.0
2018-03-31,q123,24.0
2018-06-30,q123,24.0
2018-09-30,q123,24.0
2018-12-31,q123,24.0
2019-03-31,q123,645194.950000002
2019-06-30,q123,24.0
2019-09-30,q123,24.0
2019-12-31,q123,24.0
2020-03-31,q123,24.0
2020-06-30,q123,24.0
2020-09-30,q123,645194.950000002
2020-12-31,q123,24.0
2021-03-31,q123,645194.950000002
2021-06-30,q123,645194.950000002
2021-09-30,q123,24.0
2021-12-31,q123,170212.05425016533
2022-03-31,q123,24.0
2022-06-30,q123,24.0
2022-09-30,q123,645194.950000002
1996-06-30,q124,24.0
1996-09-30,q124,24.0
1996-12-31,q124,645194.950000002
1997-03-31,q124,24.0
1997-06-30,q124,645194.950000002
1997-09-30,q124,645194.950000002
1997-12-31,q124,18481.40733803726
1998-03-31,q124,645194.950000002
1998-06-30,q124,24.0
1998-09-30,q124,645194.950000002
1998-12-31,q124,24.0
1999-03-31,q124,24.0
1999-06-30,q124,24.0
1999-09-30,q124,645194.950000002
1999-12-31,q124,24.0
2000-03-31,q124,24.0
2000-06-30,q124,24.0
2000-09-30,q124,226150.05501614147
2000-12-31,q124,24.0
2001-03-31,q124,24.0
2001-06-30,q124,645194.950000002
2001-09-30,q124,645194.950000002
2001-12-31,q124,24.0
2002-03-31,q124,24.0
2002-06-30,q124,645194.950000002
2002-09-30,q124,75290.51252725051
2002-12-31,q124,645194.950000002
2003-03-31,q124,24.0
2003-06-30,q124,24.0
2003-09-30,q124,24.0
2003-12-31,q124,24.0
2004-03-31,q124,24.0
2004-06-30,q124,645194.950000002
2004-09-30,q124,24.0
2004-12-31,q124,645194.950000002
2005-03-31,q124,645194.950000002
2005-06-30,q124,645194.950000002
2005-09-30,q124,450373.2351587486
2005-12-31,q124,645194.950000002
2006-03-31,q124,645194.950000002
2006-06-30,q124,24.0
2006-09-30,q124,645194.950000002
2006-12-31,q124,645194.950000002
2007-03-31,q124,24.0
2007-06-30,q124,24.0
2007-09-30,q124,645194.950000002
2007-12-31,q124,24.0
2008-03-31,q124,645194.950000002
2008-06-30,q124,439643.7913753528
2008-09-30,q124,24.0
2008-12-31,q124,24.0
2009-03-31,q124,326880.6128570197
2009-06-30,q124,24.0
2009-09-30,q124,645194.950000002
2009-12-31,q124,24.0
2010-03-31,q124,645194.950000002
2010-06-30,q124,24.0
2010-09-30,q124,645194.950000002
2010-12-31,q124,427696.27872695675
2011-03-31,q124,59448.32288963577
2011-06-30,q124,24.0
2011-09-30,q124,24.0
2011-12-31,q124,24.0
2012-03-31,q124,24.0
2012-06-30,q124,175931.8804226362
2012-09-30,q124,24.0
2012-12-31,q124,24.0
2013-03-31,q124,24.0
2013-06-30,q124,24.0
2013-09-30,q124,24.0
2013-12-31,q124,272114.3636579615
2014-03-31,q124,645194.950000002
2014-06-30,q124,24.0
2014-09-30,q124,24.0
2014-12-31,q124,645194.950000002
2015-03-31,q124,645194.950000002
2015-06-30,q124,24.0
2015-09-30,q124,645194.950000002
2015-12-31,q124,24.0
2016-03-31,q124,645194.950000002
2016-06-30,q124,24.0
2016-09-30,q124,645194.950000002
2016-12-31,q124,24.0
2017-03-31,q124,24.0
2017-06-30,q124,24.0
2017-09-30,q124,645194.950000002
2017-12-31,q124,645194.950000002
2018-03-31,q124,24.0
2018-06-30,q124,24.0
2018-09-30,q124,24.0
2018-12-31,q124,24.0
2019-03-31,q124,645194.950000002
2019-06-30,q124,3425.943194433134
2019-09-30,q124,24.0
2019-12-31,q124,109455.75766393251
2020-03-31,q124,24.0
2020-06-30,q124,645194.950000002
2020-09-30,q124,645194.950000002
2020-12-31,q124,24.0
2021-03-31,q124,645194.950000002
2021-06-30,q124,24.0
2021-09-30,q124,645194.950000002
2021-12-31,q124,24.0
2022-03-31,q124,645194.950000002
2022-06-30,q124,598343.3819921393
2022-09-30,q124,24.0
1996-06-30,q125,24.0
1996-09-30,q125,24.0
1996-12-31,q125,645194.950000002
1997-03-31,q125,645194.950000002
1997-06-30,q125,562238.4983099902
1997-09-30,q125,24.0
1997-12-31,q125,645194.950000002
1998-03-31,q125,24.0
1998-06-30,q125,645194.950000002
1998-09-30,q125,645194.950000002
1998-12-31,q125,645194.950000002
1999-03-31,q125,24.0
1999-06-30,q125,24.0
1999-09-30,q125,645194.950000002
1999-12-31,q125,645194.950000002
2000-03-31,q125,645194.950000002
2000-06-30,q125,24.0
2000-09-30,q125,24.0
2000-12-31,q125,24.0
2001-03-31,q125,645194.950000002
2001-06-30,q125,24.0
2001-09-30,q125,645194.950000002
2001-12-31,q125,645194.950000002
2002-03-31,q125,645194.950000002
2002-06-30,q125,24.0
2002-09-30,q125,645194.950000002
2002-12-31,q125,645194.950000002
2003-03-31,q125,645194.950000002
2003-06-30,q125,24.0
2003-09-30,q125,24.0
2003-12-31,q125,645194.950000002
2004-03-31,q125,555076.6262436883
2004-06-30,q125,645194.950000002
2004-09-30,q125,645194.950000002
2004-12-31,q125,24.0
2005-03-31,q125,645194.950000002
2005-06-30,q125,24.0
2005-09-30,q125,24.0
2005-12-31,q125,24.0
2006-03-31,q125,24.0
2006-06-30,q125,645194.950000002
2006-09-30,q125,24.0
2006-12-31,q125,24.0
2007-03-31,q125,637481.4092195597
2007-06-30,q125,24.0
2007-09-30,q125,645194.950000002
2007-12-31,q125,645194.950000002
2008-03-31,q125,24.0
2008-06-30,q125,24.0
2008-09-30,q125,17669.00021949131
2008-12-31,q125,645194.950000002
2009-03-31,q125,645194.950000002
2009-06-30,q125,24.0
2009-09-30,q125,645194.950000002
2009-12-31,q125,24.0
2010-03-31,q125,645194.950000002
2010-06-30,q125,645194.950000002
2010-09-30,q125,645194.950000002
2010-12-31,q125,24.0
2011-03-31,q125,68316.30861299687
2011-06-30,q125,24.0
2011-09-30,q125,24.0
2011-12-31,q125,645194.950000002
2012-03-31,q125,645194.950000002
2012-06-30,q125,24.0
2012-09-30,q125,24.0
2012-12-31,q125,645194.950000002
2013-03-31,q125,645194.950000002
2013-06-30,q125,24.0
2013-09-30,q125,24.0
2013-12-31,q125,636214.5904697957
2014-03-31,q125,24.0
2014-06-30,q125,645194.950000002
2014-09-30,q125,24.0
2014-12-31,q125,24.0
2015-03-31,q125,24.0
2015-06-30,q125,410080.10606123164
2015-09-30,q125,24.0
2015-12-31,q125,24.0
2016-03-31,q125,645194.950000002
2016-06-30,q125,24.0
2016-09-30,q125,645194.950000002
2016-12-31,q125,645194.950000002
2017-03-31,q125,24.0
2017-06-30,q125,645194.950000002
2017-09-30,q125,24.0
2017-12-31,q125,24.0
2018-03-31,q125,24.0
2018-06-30,q125,645194.950000002
2018-09-30,q125,645194.950000002
2018-12-31,q125,536945.7811442855
2019-03-31,q125,24.0
2019-06-30,q125,24.0
2019-09-30,q125,24.0
2019-12-31,q125,24.0
2020-03-31,q125,645194.950000002
2020-06-30,q125,147944.7057141353
2020-09-30,q125,24.0
2020-12-31,q125,24.0
2021-03-31,q125,24.0
2021-06-30,q125,645194.950000002
2021-09-30,q125,24.0
2021-12-31,q125,24.0
2022-03-31,q125,24.0
2022-06-30,q125,645194.950000002
2022-09-30,q125,645194.950000002
1996-06-30,q126,24.0
1996-09-30,q126,24.0
1996-12-31,q126,24.0
1997-03-31,q126,24.0
1997-06-30,q126,645194.950000002
1997-09-30,q126,645194.950000002
1997-12-31,q126,574180.1152092372
1998-03-31,q126,24.0
1998-06-30,q126,645194.950000002
1998-09-30,q126,645194.950000002
1998-12-31,q126,24.0
1999-03-31,q126,24.0
1999-06-30,q126,645194.950000002
1999-09-30,q126,24.0
1999-12-31,q126,24.0
2000-03-31,q126,139234.60221478122
2000-06-30,q126,645194.950000002
2000-09-30,q126,24.0
2000-12-31,q126,160294.2888179657
2001-03-31,q126,645194.950000002
2001-06-30,q126,645194.950000002
2001-09-30,q126,24.0
2001-12-31,q126,645194.950000002
2002-03-31,q126,24.0
2002-06-30,q126,645194.950000002
2002-09-30,q126,24.0
2002-12-31,q126,24.0
2003-03-31,q126,24.0
2003-06-30,q126,645194.950000002
2003-09-30,q126,24.0
2003-12-31,q126,24.0
2004-03-31,q126,645194.950000002
2004-06-30,q126,24.0
2004-09-30,q126,24.0
2004-12-31,q126,645194.950000002
2005-03-31,q126,24.0
2005-06-30,q126,24.0
2005-09-30,q126,645194.950000002
2005-12-31,q126,645194.950000002
2006-03-31,q126,24.0
2006-06-30,q126,24.0
2006-09-30,q126,645194.950000002
2006-12-31,q126,645194.950000002
2007-03-31,q126,645194.950000002
2007-06-30,q126,71905.56755851126
2007-09-30,q126,24.0
2007-12-31,q126,645194.950000002
2008-03-31,q126,24.0
2008-06-30,q126,24.0
2008-09-30,q126,24.0
2008-12-31,q126,645194.950000002
2009-03-31,q126,645194.950000002
2009-06-30,q126,174098.1795778742
2009-09-30,q126,24.0
2009-12-31,q126,24.0
2010-03-31,q126,493191.61503296596
2010-06-30,q126,125946.53898453002
2010-09-30,q126,24.0
2010-12-31,q126,24.0
2011-03-31,q126,645194.950000002
2011-06-30,q126,24.0
2011-09-30,q126,645194.950000002
2011-12-31,q126,24.0
2012-03-31,q126,645194.950000002
2012-06-30,q126,24.0
2012-09-30,q126,357783.8956150564
2012-12-31,q126,24.0
2013-03-31,q126,645194.950000002
2013-06-30,q126,645194.950000002
2013-09-30,q126,645194.950000002
2013-12-31,q126,24.0
2014-03-31,q126,24.0
2014-06-30,q126,645194.950000002
2014-09-30,q126,144320.25168331308
2014-12-31,q126,645194.950000002
2015-03-31,q126,24.0
2015-06-30,q126,24.0
2015-09-30,q126,24.0
2015-12-31,q126,645194.950000002
2016-03-31,q126,24.0
2016-06-30,q126,24.0
2016-09-30,q126,645194.950000002
2016-12-31,q126,645194.950000002
2017-03-31,q126,24.0
2017-06-30,q126,645194.950000002
2017-09-30,q126,24.0
2017-12-31,q126,645194.950000002
2018-03-31,q126,645194.950000002
2018-06-30,q126,645194.950000002
2018-09-30,q126,24.0
2018-12-31,q126,645194.950000002
2019-03-31,q126,24.0
2019-06-30,q126,24.0
2019-09-30,q126,645194.950000002
2019-12-31,q126,24.0
2020-03-31,q126,645194.950000002
2020-06-30,q126,24.0
2020-09-30,q126,352518.6883503725
2020-12-31,q126,24.0
2021-03-31,q126,645194.950000002
2021-06-30,q126,24.0
2021-09-30,q126,24.0
2021-12-31,q126,24.0
2022-03-31,q126,24.0
2022-06-30,q126,645194.950000002
2022-09-30,q126,24.0
1996-06-30,q127,24.0
1996-09-30,q127,645194.950000002
1996-12-31,q127,24.0
1997-03-31,q127,396107.7229888419
1997-06-30,q127,24.0
1997-09-30,q127,24.0
1997-12-31,q127,645194.950000002
1998-03-31,q127,24.0
1998-06-30,q127,24.0
1998-09-30,q127,645194.950000002
1998-12-31,q127,24.0
1999-03-31,q127,616925.3775834368
1999-06-30,q127,645194.950000002
1999-09-30,q127,24.0
1999-12-31,q127,362928.80291059124
2000-03-31,q127,24.0
2000-06-30,q127,24.0
2000-09-30,q127,645194.950000002
2000-12-31,q127,24.0
2001-03-31,q127,432549.421077502
2001-06-30,q127,645194.950000002
2001-09-30,q127,24.0
2001-12-31,q127,645194.950000002
2002-03-31,q127,24.0
2002-06-30,q127,645194.950000002
2002-09-30,q127,645194.950000002
2002-12-31,q127,566354.1517950672
2003-03-31,q127,645194.950000002
2003-06-30,q127,645194.950000002
2003-09-30,q127,645194.950000002
2003-12-31,q127,645194.950000002
2004-03-31,q127,645194.950000002
2004-06-30,q127,645194.950000002
2004-09-30,q127,24.0
2004-12-31,q127,645194.950000002
2005-03-31,q127,24.0
2005-06-30,q127,645194.950000002
2005-09-30,q127,24.0
2005-12-31,q127,645194.950000002
2006-03-31,q127,645194.950000002
2006-06-30,q127,645194.950000002
2006-09-30,q127,24.0
2006-12-31,q127,645194.950000002
2007-03-31,q127,24.0
2007-06-30,q127,24.0
2007-09-30,q127,645194.950000002
2007-12-31,q127,24.0
2008-03-31,q127,24.0
2008-06-30,q127,645194.950000002
2008-09-30,q127,24.0
2008-12-31,q127,24.0
2009-03-31,q127,220235.6779204081
2009-06-30,q127,645194.950000002
2009-09-30,q127,24.0
2009-12-31,q127,24.0
2010-03-31,q127,645194.950000002
2010-06-30,q127,645194.950000002
2010-09-30,q127,571608.723314351
2010-12-31,q127,645194.950000002
2011-03-31,q127,645194.950000002
2011-06-30,q127,316705.18313655665
2011-09-30,q127,645194.950000002
2011-12-31,q127,24.0
2012-03-31,q127,24.0
2012-06-30,q127,645194.950000002
2012-09-30,q127,645194.950000002
2012-12-31,q127,24.0
2013-03-31,q127,24.0
2013-06-30,q127,645194.950000002
2013-09-30,q127,645194.950000002
2013-12-31,q127,645194.950000002
2014-03-31,q127,645194.950000002
2014-06-30,q127,24.0
2014-09-30,q127,24.0
2014-12-31,q127,645194.950000002
2015-03-31,q127,24.0
2015-06-30,q127,24.0
2015-09-30,q127,158804.89461503507
2015-12-31,q127,645194.950000002
2016-03-31,q127,372121.499011696
2016-06-30,q127,24.0
2016-09-30,q127,645194.950000002
2016-12-31,q127,440323.4379703125
2017-03-31,q127,24.0
2017-06-30,q127,120137.3273775615
2017-09-30,q127,645194.950000002
2017-12-31,q127,645194.950000002
2018-03-31,q127,24.0
2018-06-30,q127,24.0
2018-09-30,q127,645194.950000002
2018-12-31,q127,381489.33497851674
2019-03-31,q127,645194.950000002
2019-06-30,q127,24.0
2019-09-30,q127,645194.950000002
2019-12-31,q127,24.0
2020-03-31,q127,24.0
2020-06-30,q127,645194.950000002
2020-09-30,q127,24.0
2020-12-31,q127,24.0
2021-03-31,q127,24.0
2021-06-30,q127,24.0
2021-09-30,q127,283128.83839733206
2021-12-31,q127,24.0
2022-03-31,q127,24.0
2022-06-30,q127,549165.5718225526
2022-09-30,q127,24.0
1996-06-30,q128,645194.950000002
1996-09-30,q128,24.0
1996-12-31,q128,367577.32796806656
1997-03-31,q128,645194.950000002
1997-06-30,q128,24.0
1997-09-30,q128,24.0
1997-12-31,q128,645194.950000002
1998-03-31,q128,645194.950000002
1998-06-30,q128,24.0
1998-09-30,q128,645194.950000002
1998-12-31,q128,44731.03155041302
1999-03-31,q128,24.0
1999-06-30,q128,645194.950000002
1999-09-30,q128,645194.950000002
1999-12-31,q128,645194.950000002
2000-03-31,q128,137691.00513843162
2000-06-30,q128,645194.950000002
2000-09-30,q128,645194.950000002
2000-12-31,q128,24.0
2001-03-31,q128,24.0
2001-06-30,q128,645194.950000002
2001-09-30,q128,645194.950000002
2001-12-31,q128,24.0
2002-03-31,q128,246559.17016566222
2002-06-30,q128,645194.950000002
2002-09-30,q128,645194.950000002
2002-12-31,q128,24.0
2003-03-31,q128,645194.950000002
2003-06-30,q128,24.0
2003-09-30,q128,24.0
2003-12-31,q128,24.0
2004-03-31,q128,645194.950000002
2004-06-30,q128,645194.950000002
2004-09-30,q128,473975.9713886658
2004-12-31,q128,155492.25139184963
2005-03-31,q128,24.0
2005-06-30,q128,24.0
2005-09-30,q128,645194.950000002
2005-12-31,q128,24.0
2006-03-31,q128,24.0
2006-06-30,q128,24.0
2006-09-30,q128,645194.950000002
2006-12-31,q128,645194.950000002
2007-03-31,q128,24.0
2007-06-30,q128,24.0
2007-09-30,q128,24.0
2007-12-31,q128,645194.950000002
2008-03-31,q128,24.0
2008-06-30,q128,645194.950000002
2008-09-30,q128,24.0
2008-12-31,q128,24.0
2009-03-31,q128,645194.950000002
2009-06-30,q128,645194.950000002
2009-09-30,q128,645194.950000002
2009-12-31,q128,24.0
2010-03-31,q128,24.0
2010-06-30,q128,24.0
2010-09-30,q128,24.0
2010-12-31,q128,24.0
2011-03-31,q128,645194.950000002
2011-06-30,q128,486279.38240147295
2011-09-30,q128,645194.950000002
2011-12-31,q128,277347.6594500475
2012-03-31,q128,645194.950000002
2012-06-30,q128,645194.950000002
2012-09-30,q128,24.0
2012-12-31,q128,645194.950000002
2013-03-31,q128,645194.950000002
2013-06-30,q128,24.0
2013-09-30,q128,645194.950000002
2013-12-31,q128,24.0
2014-03-31,q128,24.0
2014-06-30,q128,645194.950000002
2014-09-30,q128,24.0
2014-12-31,q128,645194.950000002
2015-03-31,q128,645194.950000002
2015-06-30,q128,645194.950000002
2015-09-30,q128,245110.09839329642
2015-12-31,q128,645194.950000002
2016-03-31,q128,24.0
2016-06-30,q128,24.0
2016-09-30,q128,24.0
2016-12-31,q128,24.0
2017-03-31,q128,645194.950000002
2017-06-30,q128,645194.950000002
2017-09-30,q128,24.0
2017-12-31,q128,24.0
2018-03-31,q128,24.0
2018-06-30,q128,24.0
2018-09-30,q128,24.0
2018-12-31,q128,24.0
2019-03-31,q128,24.0
2019-06-30,q128,468300.16536252585
2019-09-30,q128,645194.950000002
2019-12-31,q128,24.0
2020-03-31,q128,24.0
2020-06-30,q128,645194.950000002
2020-09-30,q128,645194.950000002
2020-12-31,q128,645194.950000002
2021-03-31,q128,328935.3395852296
2021-06-30,q128,645194.950000002
2021-09-30,q128,24.0
2021-12-31,q128,24.0
2022-03-31,q128,24.0
2022-06-30,q128,24.0
2022-09-30,q128,645194.950000002
1996-06-30,q129,645194.950000002
1996-09-30,q129,645194.950000002
1996-12-31,q129,24.0
1997-03-31,q129,645194.950000002
1997-06-30,q129,645194.950000002
1997-09-30,q129,24.0
1997-12-31,q129,645194.950000002
1998-03-31,q129,645194.950000002
1998-06-30,q129,24.0
1998-09-30,q129,24.0
1998-12-31,q129,645194.950000002
1999-03-31,q129,24.0
1999-06-30,q129,24.0
1999-09-30,q129,24.0
1999-12-31,q129,24.0
2000-03-31,q129,630118.8615813169
2000-06-30,q129,645194.950000002
2000-09-30,q129,645194.950000002
2000-12-31,q129,645194.950000002
2001-03-31,q129,24.0
2001-06-30,q129,645194.950000002
2001-09-30,q129,24.0
2001-12-31,q129,572875.4978929452
2002-03-31,q129,645194.950000002
2002-06-30,q129,24.0
2002-09-30,q129,24.0
2002-12-31,q129,24.0
2003-03-31,q129,24.0
2003-06-30,q129,645194.950000002
2003-09-30,q129,645194.950000002
2003-12-31,q129,24.0
2004-03-31,q129,325269.147513973
2004-06-30,q129,645194.950000002
2004-09-30,q129,537662.8785783359
2004-12-31,q129,645194.950000002
2005-03-31,q129,645194.950000002
2005-06-30,q129,645194.950000002
2005-09-30,q129,24.0
2005-12-31,q129,24.0
2006-03-31,q129,645194.950000002
2006-06-30,q129,24.0
2006-09-30,q129,24.0
2006-12-31,q129,645194.950000002
2007-03-31,q129,24.0
2007-06-30,q129,645194.950000002
2007-09-30,q129,645194.950000002
2007-12-31,q129,24.0
2008-03-31,q129,24.0
2008-06-30,q129,645194.950000002
2008-09-30,q129,24.0
2008-12-31,q129,24.0
2009-03-31,q129,24.0
2009-06-30,q129,645194.950000002
2009-09-30,q129,645194.950000002
2009-12-31,q129,645194.950000002
2010-03-31,q129,176002.3259390159
2010-06-30,q129,645194.950000002
2010-09-30,q129,24.0
2010-12-31,q129,24.0
2011-03-31,q129,645194.950000002
2011-06-30,q129,645194.950000002
2011-09-30,q129,645194.950000002
2011-12-31,q129,24.0
2012-03-31,q129,24.0
2012-06-30,q129,645194.950000002
2012-09-30,q129,24.0
2012-12-31,q129,24.0
2013-03-31,q129,24.0
2013-06-30,q129,24.0
2013-09-30,q129,645194.950000002
2013-12-31,q129,24.0
2014-03-31,q129,24.0
2014-06-30,q129,645194.950000002
2014-09-30,q129,645194.950000002
2014-12-31,q129,645194.950000002
2015-03-31,q129,24.0
2015-06-30,q129,24.0
2015-09-30,q129,645194.950000002
2015-12-31,q129,645194.950000002
2016-03-31,q129,645194.950000002
2016-06-30,q129,24.0
2016-09-30,q129,125568.48594104042
2016-12-31,q129,24.0
2017-03-31,q129,645194.950000002
2017-06-30,q129,24.0
2017-09-30,q129,24.0
2017-12-31,q129,645194.950000002
2018-03-31,q129,24.0
2018-06-30,q129,645194.950000002
2018-09-30,q129,24.0
2018-12-31,q129,645194.950000002
2019-03-31,q129,645194.950000002
2019-06-30,q129,645194.950000002
2019-09-30,q129,645194.950000002
2019-12-31,q129,645194.950000002
2020-03-31,q129,24.0
2020-06-30,q129,42587.008708296096
2020-09-30,q129,24.0
2020-12-31,q129,24.0
2021-03-31,q129,24.0
2021-06-30,q129,24.0
2021-09-30,q129,645194.950000002
2021-12-31,q129,24.0
2022-03-31,q129,24.0
2022-06-30,q129,24.0
2022-09-30,q129,645194.950000002
2001-12-31,q13,645194.950000002
2002-03-31,q13,24.0
