unique_id,ds,y
M1052,1990-11-30,10822.125
M1052,1990-12-31,10822.125
M1052,1991-01-31,940.0
M1052,1991-02-28,940.0
M1052,1991-03-31,940.0
M1052,1991-04-30,940.0
M1052,1991-05-31,940.0
M1052,1991-06-30,10822.125
M1052,1991-07-31,10704.709387712403
M1052,1991-08-31,940.0
M1052,1991-09-30,940.0
M1052,1991-10-31,10822.125
M1052,1991-11-30,10822.125
M1052,1991-12-31,10822.125
M1052,1992-01-31,940.0
M1052,1992-02-29,940.0
M1052,1992-03-31,940.0
M1052,1992-04-30,10822.125
M1052,1992-05-31,10822.125
M1052,1992-06-30,10822.125
M1052,1992-07-31,10822.125
M1052,1992-08-31,10822.125
M1052,1992-09-30,10822.125
M1052,1992-10-31,940.0
M1052,1992-11-30,940.0
M1052,1992-12-31,10822.125
M1052,1993-01-31,940.0
M1053,1983-01-31,940.0
M1053,1983-02-28,940.0
M1053,1983-03-31,940.0
M1053,1983-04-30,10822.125
M1053,1983-05-31,940.0
M1053,1983-06-30,940.0
M1053,1983-07-31,940.0
M1053,1983-08-31,10822.125
M1053,1983-09-30,10822.125
M1053,1983-10-31,10822.125
M1053,1983-11-30,940.0
M1053,1983-12-31,940.0
M1053,1984-01-31,940.0
M1053,1984-02-29,940.0
M1053,1984-03-31,940.0
M1053,1984-04-30,10822.125
M1053,1984-05-31,10822.125
M1053,1984-06-30,940.0
M1053,1984-07-31,940.0
M1053,1984-08-31,3013.7570479512638
M1053,1984-09-30,10822.125
M1053,1984-10-31,10822.125
M1053,1984-11-30,940.0
M1053,1984-12-31,940.0
M1053,1985-01-31,940.0
M1053,1985-02-28,940.0
M1053,1985-03-31,940.0
M1053,1985-04-30,940.0
M1053,1985-05-31,10822.125
M1053,1985-06-30,10822.125
M1053,1985-07-31,940.0
M1053,1985-08-31,940.0
M1053,1985-09-30,940.0
M1053,1985-10-31,940.0
M1053,1985-11-30,940.0
M1053,1985-12-31,940.0
M1053,1986-01-31,10822.125
M1053,1986-02-28,10822.125
M1053,1986-03-31,940.0
M1053,1986-04-30,940.0
M1053,1986-05-31,940.0
M1053,1986-06-30,10822.125
M1053,1986-07-31,10822.125
M1053,1986-08-31,940.0
M1053,1986-09-30,940.0
M1053,1986-10-31,10822.125
M1053,1986-11-30,10822.125
M1053,1986-12-31,10822.125
M1053,1987-01-31,940.0
M1053,1987-02-28,940.0
M1053,1987-03-31,10822.125
M1053,1987-04-30,10822.125
M1053,1987-05-31,940.0
M1053,1987-06-30,940.0
M1053,1987-07-31,940.0
M1053,1987-08-31,940.0
M1053,1987-09-30,10822.125
M1053,1987-10-31,10822.125
M1053,1987-11-30,940.0
M1053,1987-12-31,940.0
M1053,1988-01-31,940.0
M1053,1988-02-29,940.0
M1053,1988-03-31,940.0
M1053,1988-04-30,940.0
M1053,1988-05-31,940.0
M1053,1988-06-30,940.0
M1053,1988-07-31,10822.125
M1053,1988-08-31,10822.125
M1053,1988-09-30,940.0
M1053,1988-10-31,940.0
M1053,1988-11-30,940.0
M1053,1988-12-31,10822.125
M1053,1989-01-31,10822.125
M1053,1989-02-28,10822.125
M1053,1989-03-31,940.0
M1053,1989-04-30,940.0
M1053,1989-05-31,10822.125
M1053,1989-06-30,10822.125
M1053,1989-07-31,10822.125
M1053,1989-08-31,940.0
M1053,1989-09-30,940.0
M1053,1989-10-31,10822.125
M1053,1989-11-30,10822.125
M1053,1989-12-31,940.0
M1053,1990-01-31,940.0
M1053,1990-02-28,10822.125
M1053,1990-03-31,10822.125
M1053,1990-04-30,940.0
M1053,1990-05-31,940.0
M1053,1990-06-30,940.0
M1053,1990-07-31,10822.125
M1053,1990-08-31,940.0
M1053,1990-09-30,940.0
M1053,1990-10-31,940.0
M1053,1990-11-30,10822.125
M1053,1990-12-31,940.0
M1053,1991-01-31,940.0
M1053,1991-02-28,940.0
M1053,1991-03-31,10822.125
M1053,1991-04-30,10822.125
M1053,1991-05-31,940.0
M1053,1991-06-30,940.0
M1053,1991-07-31,940.0
M1053,1991-08-31,10822.125
M1053,1991-09-30,10822.125
M1053,1991-10-31,940.0
M1053,1991-11-30,10822.125
M1053,1991-12-31,10822.125
M1053,1992-01-31,10822.125
M1053,1992-02-29,10822.125
M1053,1992-03-31,10822.125
M1053,1992-04-30,940.0
M1053,1992-05-31,940.0
M1053,1992-06-30,940.0
M1053,1992-07-31,940.0
M1053,1992-08-31,940.0
M1053,1992-09-30,940.0
M1053,1992-10-31,940.0
M1053,1992-11-30,940.0
M1053,1992-12-31,10822.125
M1053,1993-01-31,10822.125
M1054,1983-01-31,940.0
M1054,1983-02-28,940.0
M1054,1983-03-31,940.0
M1054,1983-04-30,10822.125
M1054,1983-05-31,10822.125
M1054,1983-06-30,940.0
M1054,1983-07-31,940.0
M1054,1983-08-31,10822.125
M1054,1983-09-30,10822.125
M1054,1983-10-31,10822.125
M1054,1983-11-30,10822.125
M1054,1983-12-31,10822.125
M1054,1984-01-31,10822.125
M1054,1984-02-29,10822.125
M1054,1984-03-31,940.0
M1054,1984-04-30,940.0
M1054,1984-05-31,10822.125
M1054,1984-06-30,10822.125
M1054,1984-07-31,940.0
M1054,1984-08-31,940.0
M1054,1984-09-30,940.0
M1054,1984-10-31,940.0
M1054,1984-11-30,940.0
M1054,1984-12-31,940.0
M1054,1985-01-31,10822.125
M1054,1985-02-28,10822.125
M1054,1985-03-31,940.0
M1054,1985-04-30,940.0
M1054,1985-05-31,940.0
M1054,1985-06-30,10822.125
M1054,1985-07-31,10822.125
M1054,1985-08-31,940.0
M1054,1985-09-30,10822.125
M1054,1985-10-31,10822.125
M1054,1985-11-30,10822.125
M1054,1985-12-31,10822.125
M1054,1986-01-31,10822.125
M1054,1986-02-28,10822.125
M1054,1986-03-31,940.0
M1054,1986-04-30,940.0
M1054,1986-05-31,940.0
M1054,1986-06-30,10822.125
M1054,1986-07-31,10822.125
M1054,1986-08-31,10822.125
M1054,1986-09-30,940.0
M1054,1986-10-31,940.0
M1054,1986-11-30,10822.125
M1054,1986-12-31,940.0
M1054,1987-01-31,940.0
M1054,1987-02-28,940.0
M1054,1987-03-31,940.0
M1054,1987-04-30,940.0
M1054,1987-05-31,940.0
M1054,1987-06-30,940.0
M1054,1987-07-31,10822.125
M1054,1987-08-31,10822.125
M1054,1987-09-30,10822.125
M1054,1987-10-31,10822.125
M1054,1987-11-30,10822.125
M1054,1987-12-31,10822.125
M1054,1988-01-31,10822.125
M1054,1988-02-29,940.0
M1054,1988-03-31,940.0
M1054,1988-04-30,940.0
M1054,1988-05-31,10822.125
M1054,1988-06-30,10822.125
M1054,1988-07-31,10822.125
M1054,1988-08-31,10822.125
M1054,1988-09-30,10822.125
M1054,1988-10-31,10822.125
M1054,1988-11-30,10822.125
M1054,1988-12-31,940.0
M1054,1989-01-31,940.0
M1054,1989-02-28,940.0
M1054,1989-03-31,940.0
M1054,1989-04-30,10822.125
M1054,1989-05-31,10822.125
M1054,1989-06-30,10822.125
M1054,1989-07-31,940.0
M1054,1989-08-31,940.0
M1054,1989-09-30,940.0
M1054,1989-10-31,10822.125
M1054,1989-11-30,10822.125
M1054,1989-12-31,10822.125
M1054,1990-01-31,10822.125
M1054,1990-02-28,10822.125
M1054,1990-03-31,940.0
M1054,1990-04-30,940.0
M1054,1990-05-31,940.0
M1054,1990-06-30,940.0
M1054,1990-07-31,10822.125
M1054,1990-08-31,10822.125
M1054,1990-09-30,10822.125
M1054,1990-10-31,10822.125
M1054,1990-11-30,10822.125
M1054,1990-12-31,940.0
M1054,1991-01-31,940.0
M1054,1991-02-28,10822.125
M1054,1991-03-31,10822.125
M1054,1991-04-30,10822.125
M1054,1991-05-31,940.0
M1054,1991-06-30,940.0
M1054,1991-07-31,940.0
M1054,1991-08-31,10822.125
M1054,1991-09-30,10822.125
M1054,1991-10-31,940.0
M1054,1991-11-30,940.0
M1054,1991-12-31,10822.125
M1054,1992-01-31,940.0
M1054,1992-02-29,940.0
M1054,1992-03-31,940.0
M1054,1992-04-30,10822.125
M1054,1992-05-31,10822.125
M1054,1992-06-30,940.0
M1054,1992-07-31,940.0
M1054,1992-08-31,940.0
M1054,1992-09-30,940.0
M1054,1992-10-31,940.0
M1054,1992-11-30,940.0
M1054,1992-12-31,940.0
M1054,1993-01-31,10822.125
M1055,1983-01-31,10822.125
M1055,1983-02-28,10822.125
M1055,1983-03-31,10822.125
M1055,1983-04-30,10822.125
M1055,1983-05-31,940.0
M1055,1983-06-30,940.0
M1055,1983-07-31,940.0
M1055,1983-08-31,940.0
M1055,1983-09-30,940.0
M1055,1983-10-31,940.0
M1055,1983-11-30,940.0
M1055,1983-12-31,10822.125
M1055,1984-01-31,940.0
M1055,1984-02-29,940.0
M1055,1984-03-31,940.0
M1055,1984-04-30,940.0
M1055,1984-05-31,940.0
M1055,1984-06-30,940.0
M1055,1984-07-31,940.0
M1055,1984-08-31,10822.125
M1055,1984-09-30,10822.125
M1055,1984-10-31,10822.125
M1055,1984-11-30,10822.125
M1055,1984-12-31,10822.125
M1055,1985-01-31,10822.125
M1055,1985-02-28,10822.125
M1055,1985-03-31,940.0
M1055,1985-04-30,940.0
M1055,1985-05-31,940.0
M1055,1985-06-30,940.0
M1055,1985-07-31,940.0
M1055,1985-08-31,940.0
M1055,1985-09-30,940.0
M1055,1985-10-31,10822.125
M1055,1985-11-30,940.0
M1055,1985-12-31,940.0
M1055,1986-01-31,940.0
M1055,1986-02-28,940.0
M1055,1986-03-31,940.0
M1055,1986-04-30,940.0
M1055,1986-05-31,940.0
M1055,1986-06-30,10822.125
M1055,1986-07-31,10822.125
M1055,1986-08-31,10822.125
M1055,1986-09-30,940.0
M1055,1986-10-31,10822.125
M1055,1986-11-30,10822.125
M1055,1986-12-31,10822.125
M1055,1987-01-31,940.0
M1055,1987-02-28,940.0
M1055,1987-03-31,940.0
M1055,1987-04-30,8760.664688335075
M1055,1987-05-31,10822.125
M1055,1987-06-30,10822.125
M1055,1987-07-31,10822.125
M1055,1987-08-31,10822.125
M1055,1987-09-30,10822.125
M1055,1987-10-31,940.0
M1055,1987-11-30,940.0
M1055,1987-12-31,940.0
M1055,1988-01-31,10215.310642878694
M1055,1988-02-29,10822.125
M1055,1988-03-31,10822.125
M1055,1988-04-30,10822.125
M1055,1988-05-31,940.0
M1055,1988-06-30,940.0
M1055,1988-07-31,940.0
M1055,1988-08-31,940.0
M1055,1988-09-30,10822.125
M1055,1988-10-31,10822.125
M1055,1988-11-30,940.0
M1055,1988-12-31,940.0
M1055,1989-01-31,940.0
M1055,1989-02-28,10822.125
M1055,1989-03-31,940.0
M1055,1989-04-30,940.0
M1055,1989-05-31,940.0
M1055,1989-06-30,10822.125
M1055,1989-07-31,940.0
M1055,1989-08-31,940.0
M1055,1989-09-30,940.0
M1055,1989-10-31,940.0
M1055,1989-11-30,10822.125
M1055,1989-12-31,10822.125
M1055,1990-01-31,940.0
M1055,1990-02-28,940.0
M1055,1990-03-31,10822.125
M1055,1990-04-30,940.0
M1055,1990-05-31,940.0
M1055,1990-06-30,940.0
M1055,1990-07-31,940.0
M1055,1990-08-31,940.0
M1055,1990-09-30,940.0
M1055,1990-10-31,940.0
M1055,1990-11-30,940.0
M1055,1990-12-31,940.0
M1055,1991-01-31,940.0
M1055,1991-02-28,940.0
M1055,1991-03-31,940.0
M1055,1991-04-30,940.0
M1055,1991-05-31,940.0
M1055,1991-06-30,10822.125
M1055,1991-07-31,10822.125
M1055,1991-08-31,10822.125
M1055,1991-09-30,10822.125
M1055,1991-10-31,940.0
M1055,1991-11-30,940.0
M1055,1991-12-31,10822.125
M1055,1992-01-31,10822.125
M1055,1992-02-29,10822.125
M1055,1992-03-31,10822.125
M1055,1992-04-30,10822.125
M1055,1992-05-31,10822.125
M1055,1992-06-30,940.0
M1055,1992-07-31,940.0
M1055,1992-08-31,940.0
M1055,1992-09-30,940.0
M1055,1992-10-31,10822.125
M1055,1992-11-30,10822.125
M1055,1992-12-31,940.0
M1055,1993-01-31,10822.125
M1056,1983-01-31,940.0
M1056,1983-02-28,940.0
M1056,1983-03-31,940.0
M1056,1983-04-30,10822.125
M1056,1983-05-31,10822.125
M1056,1983-06-30,940.0
M1056,1983-07-31,940.0
M1056,1983-08-31,940.0
M1056,1983-09-30,10822.125
M1056,1983-10-31,10822.125
M1056,1983-11-30,10822.125
M1056,1983-12-31,940.0
M1056,1984-01-31,10822.125
M1056,1984-02-29,10822.125
M1056,1984-03-31,10822.125
M1056,1984-04-30,10822.125
M1056,1984-05-31,940.0
M1056,1984-06-30,940.0
M1056,1984-07-31,10822.125
M1056,1984-08-31,10822.125
M1056,1984-09-30,10822.125
M1056,1984-10-31,10822.125
M1056,1984-11-30,10822.125
M1056,1984-12-31,10822.125
M1056,1985-01-31,10822.125
M1056,1985-02-28,10822.125
M1056,1985-03-31,940.0
M1056,1985-04-30,940.0
M1056,1985-05-31,940.0
M1056,1985-06-30,940.0
M1056,1985-07-31,10822.125
M1056,1985-08-31,10822.125
M1056,1985-09-30,10822.125
M1056,1985-10-31,940.0
M1056,1985-11-30,940.0
M1056,1985-12-31,940.0
M1056,1986-01-31,940.0
M1056,1986-02-28,940.0
M1056,1986-03-31,940.0
M1056,1986-04-30,940.0
M1056,1986-05-31,940.0
M1056,1986-06-30,940.0
M1056,1986-07-31,10822.125
M1056,1986-08-31,10822.125
M1056,1986-09-30,10822.125
M1056,1986-10-31,940.0
M1056,1986-11-30,940.0
M1056,1986-12-31,940.0
M1056,1987-01-31,940.0
M1056,1987-02-28,940.0
M1056,1987-03-31,10822.125
M1056,1987-04-30,10822.125
M1056,1987-05-31,940.0
M1056,1987-06-30,940.0
M1056,1987-07-31,940.0
M1056,1987-08-31,10822.125
M1056,1987-09-30,10822.125
M1056,1987-10-31,10822.125
M1056,1987-11-30,10822.125
M1056,1987-12-31,940.0
M1056,1988-01-31,940.0
M1056,1988-02-29,940.0
M1056,1988-03-31,940.0
M1056,1988-04-30,940.0
M1056,1988-05-31,940.0
M1056,1988-06-30,940.0
M1056,1988-07-31,10822.125
M1056,1988-08-31,10822.125
M1056,1988-09-30,10822.125
M1056,1988-10-31,940.0
M1056,1988-11-30,940.0
M1056,1988-12-31,940.0
M1056,1989-01-31,940.0
M1056,1989-02-28,940.0
M1056,1989-03-31,10822.125
M1056,1989-04-30,10822.125
M1056,1989-05-31,10822.125
M1056,1989-06-30,10822.125
M1056,1989-07-31,10822.125
M1056,1989-08-31,10822.125
M1056,1989-09-30,10822.125
M1056,1989-10-31,10822.125
M1056,1989-11-30,10822.125
M1056,1989-12-31,10822.125
M1056,1990-01-31,10822.125
M1056,1990-02-28,940.0
M1056,1990-03-31,940.0
M1056,1990-04-30,940.0
M1056,1990-05-31,940.0
M1056,1990-06-30,940.0
M1056,1990-07-31,940.0
M1056,1990-08-31,940.0
M1056,1990-09-30,10822.125
M1056,1990-10-31,10822.125
M1056,1990-11-30,10822.125
M1056,1990-12-31,10822.125
M1056,1991-01-31,940.0
M1056,1991-02-28,940.0
M1056,1991-03-31,940.0
M1056,1991-04-30,10822.125
M1056,1991-05-31,10822.125
M1056,1991-06-30,10822.125
M1056,1991-07-31,940.0
M1056,1991-08-31,940.0
M1056,1991-09-30,10822.125
M1056,1991-10-31,10822.125
M1056,1991-11-30,10822.125
M1056,1991-12-31,10822.125
M1056,1992-01-31,10822.125
M1056,1992-02-29,10822.125
M1056,1992-03-31,2431.467013345862
M1056,1992-04-30,940.0
M1056,1992-05-31,10822.125
M1056,1992-06-30,10822.125
M1056,1992-07-31,940.0
M1056,1992-08-31,940.0
M1056,1992-09-30,10822.125
M1056,1992-10-31,10822.125
M1056,1992-11-30,10822.125
M1056,1992-12-31,10822.125
M1056,1993-01-31,10822.125
M1057,1983-01-31,940.0
M1057,1983-02-28,10822.125
M1057,1983-03-31,940.0
M1057,1983-04-30,940.0
M1057,1983-05-31,940.0
M1057,1983-06-30,940.0
M1057,1983-07-31,940.0
M1057,1983-08-31,940.0
M1057,1983-09-30,940.0
M1057,1983-10-31,10822.125
M1057,1983-11-30,10822.125
M1057,1983-12-31,10822.125
M1057,1984-01-31,10822.125
M1057,1984-02-29,10822.125
M1057,1984-03-31,10822.125
M1057,1984-04-30,10822.125
M1057,1984-05-31,940.0
M1057,1984-06-30,940.0
M1057,1984-07-31,940.0
M1057,1984-08-31,10822.125
M1057,1984-09-30,10822.125
M1057,1984-10-31,940.0
M1057,1984-11-30,940.0
M1057,1984-12-31,940.0
M1057,1985-01-31,1253.5355680480452
M1057,1985-02-28,10822.125
M1057,1985-03-31,10822.125
M1057,1985-04-30,940.0
M1057,1985-05-31,940.0
M1057,1985-06-30,940.0
M1057,1985-07-31,10822.125
M1057,1985-08-31,10822.125
M1057,1985-09-30,10822.125
M1057,1985-10-31,940.0
M1057,1985-11-30,940.0
M1057,1985-12-31,10822.125
M1057,1986-01-31,10822.125
M1057,1986-02-28,10822.125
M1057,1986-03-31,940.0
M1057,1986-04-30,940.0
M1057,1986-05-31,940.0
M1057,1986-06-30,940.0
M1057,1986-07-31,940.0
M1057,1986-08-31,940.0
M1057,1986-09-30,940.0
M1057,1986-10-31,940.0
M1057,1986-11-30,10822.125
M1057,1986-12-31,10822.125
M1057,1987-01-31,10822.125
M1057,1987-02-28,10822.125
M1057,1987-03-31,10822.125
M1057,1987-04-30,10822.125
M1057,1987-05-31,940.0
M1057,1987-06-30,940.0
M1057,1987-07-31,10822.125
M1057,1987-08-31,10822.125
M1057,1987-09-30,940.0
M1057,1987-10-31,940.0
M1057,1987-11-30,940.0
M1057,1987-12-31,940.0
M1057,1988-01-31,940.0
M1057,1988-02-29,10822.125
M1057,1988-03-31,940.0
M1057,1988-04-30,940.0
M1057,1988-05-31,940.0
M1057,1988-06-30,10822.125
M1057,1988-07-31,10822.125
M1057,1988-08-31,10822.125
M1057,1988-09-30,940.0
M1057,1988-10-31,940.0
M1057,1988-11-30,940.0
M1057,1988-12-31,10822.125
M1057,1989-01-31,10822.125
M1057,1989-02-28,940.0
M1057,1989-03-31,940.0
M1057,1989-04-30,940.0
M1057,1989-05-31,940.0
M1057,1989-06-30,10822.125
M1057,1989-07-31,10822.125
M1057,1989-08-31,10822.125
M1057,1989-09-30,10822.125
M1057,1989-10-31,10822.125
M1057,1989-11-30,10822.125
M1057,1989-12-31,10822.125
M1057,1990-01-31,940.0
M1057,1990-02-28,940.0
M1057,1990-03-31,940.0
M1057,1990-04-30,940.0
M1057,1990-05-31,10822.125
M1057,1990-06-30,10822.125
M1057,1990-07-31,10822.125
M1057,1990-08-31,10822.125
M1057,1990-09-30,10822.125
M1057,1990-10-31,10822.125
M1057,1990-11-30,10822.125
M1057,1990-12-31,10822.125
M1057,1991-01-31,10822.125
M1057,1991-02-28,940.0
M1057,1991-03-31,940.0
M1057,1991-04-30,10822.125
M1057,1991-05-31,10822.125
M1057,1991-06-30,10822.125
M1057,1991-07-31,10822.125
M1057,1991-08-31,940.0
M1057,1991-09-30,940.0
M1057,1991-10-31,940.0
M1057,1991-11-30,940.0
M1057,1991-12-31,940.0
M1057,1992-01-31,940.0
M1057,1992-02-29,940.0
M1057,1992-03-31,940.0
M1057,1992-04-30,940.0
M1057,1992-05-31,10822.125
M1057,1992-06-30,10822.125
M1057,1992-07-31,10822.125
M1057,1992-08-31,940.0
M1057,1992-09-30,940.0
M1057,1992-10-31,940.0
M1057,1992-11-30,940.0
M1057,1992-12-31,940.0
M1057,1993-01-31,940.0
M1058,1979-01-31,10822.125
M1058,1979-02-28,10822.125
M1058,1979-03-31,10822.125
M1058,1979-04-30,940.0
M1058,1979-05-31,940.0
M1058,1979-06-30,940.0
M1058,1979-07-31,940.0
M1058,1979-08-31,10822.125
M1058,1979-09-30,10822.125
M1058,1979-10-31,10822.125
M1058,1979-11-30,10822.125
M1058,1979-12-31,10822.125
M1058,1980-01-31,10822.125
M1058,1980-02-29,10822.125
M1058,1980-03-31,10822.125
M1058,1980-04-30,10822.125
M1058,1980-05-31,10822.125
M1058,1980-06-30,10822.125
M1058,1980-07-31,10822.125
M1058,1980-08-31,10822.125
M1058,1980-09-30,10822.125
M1058,1980-10-31,10822.125
M1058,1980-11-30,10822.125
M1058,1980-12-31,10822.125
M1058,1981-01-31,10822.125
M1058,1981-02-28,940.0
M1058,1981-03-31,940.0
M1058,1981-04-30,940.0
M1058,1981-05-31,940.0
M1058,1981-06-30,940.0
M1058,1981-07-31,940.0
M1058,1981-08-31,10822.125
M1058,1981-09-30,10822.125
M1058,1981-10-31,10822.125
M1058,1981-11-30,10822.125
M1058,1981-12-31,940.0
M1058,1982-01-31,940.0
M1058,1982-02-28,10822.125
M1058,1982-03-31,10822.125
M1058,1982-04-30,10822.125
M1058,1982-05-31,10822.125
M1058,1982-06-30,10822.125
M1058,1982-07-31,10822.125
M1058,1982-08-31,10822.125
M1058,1982-09-30,940.0
M1058,1982-10-31,940.0
M1058,1982-11-30,940.0
M1058,1982-12-31,940.0
M1058,1983-01-31,10822.125
M1058,1983-02-28,10822.125
M1058,1983-03-31,10822.125
M1058,1983-04-30,10822.125
M1058,1983-05-31,10822.125
M1058,1983-06-30,10822.125
M1058,1983-07-31,10822.125
M1058,1983-08-31,10822.125
M1058,1983-09-30,940.0
M1058,1983-10-31,940.0
M1058,1983-11-30,940.0
M1058,1983-12-31,10822.125
M1058,1984-01-31,940.0
M1058,1984-02-29,940.0
M1058,1984-03-31,940.0
M1058,1984-04-30,940.0
M1058,1984-05-31,940.0
M1058,1984-06-30,10822.125
M1058,1984-07-31,10822.125
M1058,1984-08-31,10822.125
M1058,1984-09-30,10822.125
M1058,1984-10-31,10822.125
M1058,1984-11-30,4743.299565970141
M1058,1984-12-31,940.0
M1058,1985-01-31,940.0
M1058,1985-02-28,940.0
M1058,1985-03-31,940.0
M1058,1985-04-30,10822.125
M1058,1985-05-31,940.0
M1058,1985-06-30,940.0
M1058,1985-07-31,940.0
M1058,1985-08-31,940.0
M1058,1985-09-30,940.0
M1058,1985-10-31,940.0
M1058,1985-11-30,10822.125
M1058,1985-12-31,940.0
M1058,1986-01-31,940.0
M1058,1986-02-28,940.0
M1058,1986-03-31,10822.125
M1058,1986-04-30,10822.125
M1058,1986-05-31,10822.125
M1058,1986-06-30,10822.125
M1058,1986-07-31,940.0
M1058,1986-08-31,10822.125
M1058,1986-09-30,10822.125
M1058,1986-10-31,10822.125
M1058,1986-11-30,10822.125
M1058,1986-12-31,10822.125
M1058,1987-01-31,10822.125
M1058,1987-02-28,940.0
M1058,1987-03-31,940.0
M1058,1987-04-30,940.0
M1058,1987-05-31,940.0
M1058,1987-06-30,940.0
M1058,1987-07-31,940.0
M1058,1987-08-31,940.0
M1058,1987-09-30,10822.125
M1058,1987-10-31,10822.125
M1058,1987-11-30,10822.125
M1058,1987-12-31,10822.125
M1058,1988-01-31,10822.125
M1058,1988-02-29,10822.125
M1058,1988-03-31,10822.125
M1058,1988-04-30,940.0
M1058,1988-05-31,940.0
M1058,1988-06-30,940.0
M1058,1988-07-31,940.0
M1058,1988-08-31,940.0
M1058,1988-09-30,10822.125
M1058,1988-10-31,10822.125
M1058,1988-11-30,940.0
M1058,1988-12-31,940.0
M1058,1989-01-31,940.0
M1058,1989-02-28,940.0
M1058,1989-03-31,940.0
M1058,1989-04-30,10822.125
M1058,1989-05-31,10822.125
M1058,1989-06-30,10822.125
M1058,1989-07-31,940.0
M1058,1989-08-31,940.0
M1058,1989-09-30,940.0
M1058,1989-10-31,940.0
M1058,1989-11-30,940.0
M1058,1989-12-31,940.0
M1059,1964-01-31,10822.125
M1059,1964-02-29,940.0
M1059,1964-03-31,940.0
M1059,1964-04-30,940.0
M1059,1964-05-31,10822.125
M1059,1964-06-30,10822.125
M1059,1964-07-31,10822.125
M1059,1964-08-31,940.0
M1059,1964-09-30,940.0
M1059,1964-10-31,10822.125
M1059,1964-11-30,10822.125
M1059,1964-12-31,10822.125
M1059,1965-01-31,10822.125
M1059,1965-02-28,10822.125
M1059,1965-03-31,10822.125
M1059,1965-04-30,10822.125
M1059,1965-05-31,7386.847280034245
M1059,1965-06-30,940.0
M1059,1965-07-31,940.0
M1059,1965-08-31,940.0
M1059,1965-09-30,940.0
M1059,1965-10-31,10822.125
M1059,1965-11-30,10822.125
M1059,1965-12-31,10822.125
M1059,1966-01-31,10822.125
M1059,1966-02-28,10822.125
M1059,1966-03-31,10822.125
M1059,1966-04-30,940.0
M1059,1966-05-31,940.0
M1059,1966-06-30,940.0
M1059,1966-07-31,10822.125
M1059,1966-08-31,10822.125
M1059,1966-09-30,940.0
M1059,1966-10-31,940.0
M1059,1966-11-30,940.0
M1059,1966-12-31,940.0
M1059,1967-01-31,10822.125
M1059,1967-02-28,10822.125
M1059,1967-03-31,10822.125
M1059,1967-04-30,10822.125
M1059,1967-05-31,10822.125
M1059,1967-06-30,10822.125
M1059,1967-07-31,940.0
M1059,1967-08-31,940.0
M1059,1967-09-30,940.0
M1059,1967-10-31,940.0
M1059,1967-11-30,10822.125
M1059,1967-12-31,10822.125
M1059,1968-01-31,10822.125
M1059,1968-02-29,940.0
M1059,1968-03-31,940.0
M1059,1968-04-30,10822.125
M1059,1968-05-31,10822.125
M1059,1968-06-30,10822.125
M1059,1968-07-31,10822.125
M1059,1968-08-31,10822.125
M1059,1968-09-30,10822.125
M1059,1968-10-31,10822.125
M1059,1968-11-30,10822.125
M1059,1968-12-31,10822.125
M1059,1969-01-31,940.0
M1059,1969-02-28,940.0
M1059,1969-03-31,940.0
M1059,1969-04-30,940.0
M1059,1969-05-31,940.0
M1059,1969-06-30,940.0
M1059,1969-07-31,940.0
M1059,1969-08-31,940.0
M1059,1969-09-30,940.0
M1059,1969-10-31,940.0
M1059,1969-11-30,940.0
M1059,1969-12-31,940.0
M1059,1970-01-31,10822.125
M1059,1970-02-28,10822.125
M1059,1970-03-31,10822.125
M1059,1970-04-30,10822.125
M1059,1970-05-31,10822.125
M1059,1970-06-30,10822.125
M1059,1970-07-31,940.0
M1059,1970-08-31,940.0
M1059,1970-09-30,940.0
M1059,1970-10-31,10822.125
M1059,1970-11-30,10822.125
M1059,1970-12-31,10822.125
M1059,1971-01-31,10822.125
M1059,1971-02-28,10822.125
M1059,1971-03-31,10822.125
M1059,1971-04-30,940.0
M1059,1971-05-31,940.0
M1059,1971-06-30,940.0
M1059,1971-07-31,940.0
M1059,1971-08-31,940.0
M1059,1971-09-30,10822.125
M1059,1971-10-31,10822.125
M1059,1971-11-30,940.0
M1059,1971-12-31,940.0
M1059,1972-01-31,940.0
M1059,1972-02-29,940.0
M1059,1972-03-31,940.0
M1059,1972-04-30,10822.125
M1059,1972-05-31,10822.125
M1059,1972-06-30,10822.125
M1059,1972-07-31,10822.125
M1059,1972-08-31,10822.125
M1059,1972-09-30,940.0
M1059,1972-10-31,940.0
M1059,1972-11-30,940.0
M1059,1972-12-31,940.0
M1059,1973-01-31,10822.125
M1059,1973-02-28,10822.125
M1059,1973-03-31,10822.125
M1059,1973-04-30,940.0
M1059,1973-05-31,940.0
M1059,1973-06-30,940.0
M1059,1973-07-31,940.0
M1059,1973-08-31,940.0
M1059,1973-09-30,940.0
M1059,1973-10-31,10822.125
M1059,1973-11-30,10822.125
M1059,1973-12-31,10822.125
M1059,1974-01-31,10822.125
M1059,1974-02-28,10822.125
M1059,1974-03-31,940.0
M1059,1974-04-30,940.0
M1059,1974-05-31,8331.543000896167
M1059,1974-06-30,940.0
M1059,1974-07-31,940.0
M1059,1974-08-31,940.0
M1059,1974-09-30,940.0
M1059,1974-10-31,940.0
M1059,1974-11-30,940.0
M1059,1974-12-31,10822.125
M106,1990-01-31,940.0
M106,1990-02-28,10822.125
M106,1990-03-31,10822.125
M106,1990-04-30,940.0
M106,1990-05-31,940.0
M106,1990-06-30,940.0
