ds,unique_id,y
2002-06-30,q153,24.0
2002-09-30,q153,24.0
2002-12-31,q153,645194.950000002
2003-03-31,q153,645194.950000002
2003-06-30,q153,24.0
2003-09-30,q153,24.0
2003-12-31,q153,645194.950000002
2004-03-31,q153,166836.1060297746
2004-06-30,q153,24.0
2004-09-30,q153,24.0
2004-12-31,q153,645194.950000002
2005-03-31,q153,645194.950000002
2005-06-30,q153,24.0
2005-09-30,q153,24.0
2005-12-31,q153,24.0
2006-03-31,q153,24.0
2006-06-30,q153,645194.950000002
2006-09-30,q153,645194.950000002
2006-12-31,q153,24.0
2007-03-31,q153,24.0
2007-06-30,q153,645194.950000002
2007-09-30,q153,645194.950000002
2007-12-31,q153,24.0
2008-03-31,q153,24.0
2008-06-30,q153,645194.950000002
2008-09-30,q153,645194.950000002
2008-12-31,q153,24.0
2009-03-31,q153,24.0
2009-06-30,q153,24.0
2009-09-30,q153,24.0
2009-12-31,q153,24.0
2010-03-31,q153,24.0
2010-06-30,q153,645194.950000002
2010-09-30,q153,645194.950000002
2010-12-31,q153,645194.950000002
2011-03-31,q153,645194.950000002
2011-06-30,q153,645194.950000002
2011-09-30,q153,645194.950000002
2011-12-31,q153,645194.950000002
2012-03-31,q153,645194.950000002
2012-06-30,q153,645194.950000002
2012-09-30,q153,645194.950000002
2012-12-31,q153,24.0
2013-03-31,q153,24.0
2013-06-30,q153,24.0
2013-09-30,q153,24.0
2013-12-31,q153,645194.950000002
2014-03-31,q153,645194.950000002
2014-06-30,q153,24.0
2014-09-30,q153,24.0
2014-12-31,q153,645194.950000002
2015-03-31,q153,645194.950000002
2015-06-30,q153,24.0
2015-09-30,q153,24.0
2015-12-31,q153,645194.950000002
2016-03-31,q153,645194.950000002
2016-06-30,q153,645194.950000002
2016-09-30,q153,645194.950000002
2016-12-31,q153,24.0
2017-03-31,q153,24.0
2017-06-30,q153,24.0
2017-09-30,q153,645194.950000002
2017-12-31,q153,645194.950000002
2018-03-31,q153,645194.950000002
2018-06-30,q153,645194.950000002
2018-09-30,q153,645194.950000002
2018-12-31,q153,24.0
2019-03-31,q153,24.0
2019-06-30,q153,645194.950000002
2019-09-30,q153,24.0
2019-12-31,q153,24.0
2020-03-31,q153,24.0
2020-06-30,q153,24.0
2020-09-30,q153,24.0
2020-12-31,q153,24.0
2021-03-31,q153,645194.950000002
2021-06-30,q153,645194.950000002
2021-09-30,q153,645194.950000002
2021-12-31,q153,24.0
2022-03-31,q153,645194.950000002
2022-06-30,q153,645194.950000002
2022-09-30,q153,645194.950000002
1996-06-30,q154,645194.950000002
1996-09-30,q154,24.0
1996-12-31,q154,24.0
1997-03-31,q154,24.0
1997-06-30,q154,24.0
1997-09-30,q154,24.0
1997-12-31,q154,24.0
1998-03-31,q154,24.0
1998-06-30,q154,645194.950000002
1998-09-30,q154,645194.950000002
1998-12-31,q154,645194.950000002
1999-03-31,q154,645194.950000002
1999-06-30,q154,645194.950000002
1999-09-30,q154,645194.950000002
1999-12-31,q154,645194.950000002
2000-03-31,q154,645194.950000002
2000-06-30,q154,24.0
2000-09-30,q154,24.0
2000-12-31,q154,24.0
2001-03-31,q154,645194.950000002
2001-06-30,q154,645194.950000002
2001-09-30,q154,645194.950000002
2001-12-31,q154,24.0
2002-03-31,q154,24.0
2002-06-30,q154,24.0
2002-09-30,q154,645194.950000002
2002-12-31,q154,645194.950000002
2003-03-31,q154,24.0
2003-06-30,q154,24.0
2003-09-30,q154,645194.950000002
2003-12-31,q154,645194.950000002
2004-03-31,q154,24.0
2004-06-30,q154,24.0
2004-09-30,q154,645194.950000002
2004-12-31,q154,645194.950000002
2005-03-31,q154,645194.950000002
2005-06-30,q154,645194.950000002
2005-09-30,q154,645194.950000002
2005-12-31,q154,645194.950000002
2006-03-31,q154,645194.950000002
2006-06-30,q154,645194.950000002
2006-09-30,q154,645194.950000002
2006-12-31,q154,645194.950000002
2007-03-31,q154,645194.950000002
2007-06-30,q154,645194.950000002
2007-09-30,q154,645194.950000002
2007-12-31,q154,24.0
2008-03-31,q154,24.0
2008-06-30,q154,645194.950000002
2008-09-30,q154,645194.950000002
2008-12-31,q154,24.0
2009-03-31,q154,24.0
2009-06-30,q154,24.0
2009-09-30,q154,24.0
2009-12-31,q154,24.0
2010-03-31,q154,24.0
2010-06-30,q154,24.0
2010-09-30,q154,24.0
2010-12-31,q154,24.0
2011-03-31,q154,24.0
2011-06-30,q154,396337.20078851935
2011-09-30,q154,24.0
2011-12-31,q154,645194.950000002
2012-03-31,q154,645194.950000002
2012-06-30,q154,645194.950000002
2012-09-30,q154,24.0
2012-12-31,q154,24.0
2013-03-31,q154,24.0
2013-06-30,q154,24.0
2013-09-30,q154,645194.950000002
2013-12-31,q154,645194.950000002
2014-03-31,q154,645194.950000002
2014-06-30,q154,24.0
2014-09-30,q154,24.0
2014-12-31,q154,24.0
2015-03-31,q154,549754.3047999329
2015-06-30,q154,24.0
2015-09-30,q154,24.0
2015-12-31,q154,24.0
2016-03-31,q154,24.0
2016-06-30,q154,24.0
2016-09-30,q154,24.0
2016-12-31,q154,24.0
2017-03-31,q154,645194.950000002
2017-06-30,q154,645194.950000002
2017-09-30,q154,645194.950000002
2017-12-31,q154,645194.950000002
2018-03-31,q154,645194.950000002
2018-06-30,q154,645194.950000002
2018-09-30,q154,645194.950000002
2018-12-31,q154,645194.950000002
2019-03-31,q154,645194.950000002
2019-06-30,q154,645194.950000002
2019-09-30,q154,24.0
2019-12-31,q154,24.0
2020-03-31,q154,24.0
2020-06-30,q154,261531.31220886527
2020-09-30,q154,645194.950000002
2020-12-31,q154,24.0
2021-03-31,q154,24.0
2021-06-30,q154,24.0
2021-09-30,q154,24.0
2021-12-31,q154,24.0
2022-03-31,q154,24.0
2022-06-30,q154,645194.950000002
2022-09-30,q154,645194.950000002
1996-06-30,q155,24.0
1996-09-30,q155,24.0
1996-12-31,q155,645194.950000002
1997-03-31,q155,24.0
1997-06-30,q155,24.0
1997-09-30,q155,645194.950000002
1997-12-31,q155,645194.950000002
1998-03-31,q155,645194.950000002
1998-06-30,q155,24.0
1998-09-30,q155,24.0
1998-12-31,q155,24.0
1999-03-31,q155,24.0
1999-06-30,q155,645194.950000002
1999-09-30,q155,645194.950000002
1999-12-31,q155,645194.950000002
2000-03-31,q155,24.0
2000-06-30,q155,645194.950000002
2000-09-30,q155,645194.950000002
2000-12-31,q155,24.0
2001-03-31,q155,24.0
2001-06-30,q155,645194.950000002
2001-09-30,q155,24.0
2001-12-31,q155,24.0
2002-03-31,q155,24.0
2002-06-30,q155,24.0
2002-09-30,q155,24.0
2002-12-31,q155,645194.950000002
2003-03-31,q155,645194.950000002
2003-06-30,q155,645194.950000002
2003-09-30,q155,645194.950000002
2003-12-31,q155,645194.950000002
2004-03-31,q155,645194.950000002
2004-06-30,q155,24.0
2004-09-30,q155,24.0
2004-12-31,q155,645194.950000002
2005-03-31,q155,645194.950000002
2005-06-30,q155,645194.950000002
2005-09-30,q155,24.0
2005-12-31,q155,645194.950000002
2006-03-31,q155,24.0
2006-06-30,q155,24.0
2006-09-30,q155,24.0
2006-12-31,q155,24.0
2007-03-31,q155,24.0
2007-06-30,q155,24.0
2007-09-30,q155,645194.950000002
2007-12-31,q155,645194.950000002
2008-03-31,q155,24.0
2008-06-30,q155,259920.10857213062
2008-09-30,q155,645194.950000002
2008-12-31,q155,645194.950000002
2009-03-31,q155,645194.950000002
2009-06-30,q155,645194.950000002
2009-09-30,q155,645194.950000002
2009-12-31,q155,645194.950000002
2010-03-31,q155,24.0
2010-06-30,q155,24.0
2010-09-30,q155,24.0
2010-12-31,q155,24.0
2011-03-31,q155,24.0
2011-06-30,q155,645194.950000002
2011-09-30,q155,645194.950000002
2011-12-31,q155,24.0
2012-03-31,q155,24.0
2012-06-30,q155,24.0
2012-09-30,q155,645194.950000002
2012-12-31,q155,645194.950000002
2013-03-31,q155,645194.950000002
2013-06-30,q155,645194.950000002
2013-09-30,q155,24.0
2013-12-31,q155,24.0
2014-03-31,q155,24.0
2014-06-30,q155,149926.24694400924
2014-09-30,q155,645194.950000002
2014-12-31,q155,645194.950000002
2015-03-31,q155,24.0
2015-06-30,q155,24.0
2015-09-30,q155,24.0
2015-12-31,q155,645194.950000002
2016-03-31,q155,645194.950000002
2016-06-30,q155,24.0
2016-09-30,q155,645194.950000002
2016-12-31,q155,99735.6995407793
2017-03-31,q155,24.0
2017-06-30,q155,24.0
2017-09-30,q155,645194.950000002
2017-12-31,q155,645194.950000002
2018-03-31,q155,24.0
2018-06-30,q155,24.0
2018-09-30,q155,645194.950000002
2018-12-31,q155,645194.950000002
2019-03-31,q155,24.0
2019-06-30,q155,24.0
2019-09-30,q155,645194.950000002
2019-12-31,q155,24.0
2020-03-31,q155,24.0
2020-06-30,q155,24.0
2020-09-30,q155,645194.950000002
2020-12-31,q155,9441.54326953637
2021-03-31,q155,645194.950000002
2021-06-30,q155,645194.950000002
2021-09-30,q155,645194.950000002
2021-12-31,q155,24.0
2022-03-31,q155,24.0
2022-06-30,q155,645194.950000002
2022-09-30,q155,24.0
2007-06-30,q156,24.0
2007-09-30,q156,645194.950000002
2007-12-31,q156,645194.950000002
2008-03-31,q156,24.0
2008-06-30,q156,24.0
2008-09-30,q156,645194.950000002
2008-12-31,q156,24.0
2009-03-31,q156,645194.950000002
2009-06-30,q156,24.0
2009-09-30,q156,24.0
2009-12-31,q156,645194.950000002
2010-03-31,q156,24.0
2010-06-30,q156,645194.950000002
2010-09-30,q156,24.0
2010-12-31,q156,24.0
2011-03-31,q156,645194.950000002
2011-06-30,q156,24.0
2011-09-30,q156,24.0
2011-12-31,q156,24.0
2012-03-31,q156,645194.950000002
2012-06-30,q156,645194.950000002
2012-09-30,q156,24.0
2012-12-31,q156,24.0
2013-03-31,q156,24.0
2013-06-30,q156,645194.950000002
2013-09-30,q156,24.0
2013-12-31,q156,24.0
2014-03-31,q156,24.0
2014-06-30,q156,645194.950000002
2014-09-30,q156,24.0
2014-12-31,q156,24.0
2015-03-31,q156,24.0
2015-06-30,q156,24.0
2015-09-30,q156,645194.950000002
2015-12-31,q156,24.0
2016-03-31,q156,24.0
2016-06-30,q156,24.0
2016-09-30,q156,645194.950000002
2016-12-31,q156,645194.950000002
2017-03-31,q156,24.0
2017-06-30,q156,645194.950000002
2017-09-30,q156,645194.950000002
2017-12-31,q156,24.0
2018-03-31,q156,645194.950000002
2018-06-30,q156,24.0
2018-09-30,q156,645194.950000002
2018-12-31,q156,645194.950000002
2019-03-31,q156,24.0
2019-06-30,q156,645194.950000002
2019-09-30,q156,24.0
2019-12-31,q156,645194.950000002
2020-03-31,q156,645194.950000002
2020-06-30,q156,24.0
2020-09-30,q156,24.0
2020-12-31,q156,126696.22234842497
2021-03-31,q156,645194.950000002
2021-06-30,q156,24.0
2021-09-30,q156,24.0
2021-12-31,q156,24.0
2022-03-31,q156,645194.950000002
2022-06-30,q156,24.0
2022-09-30,q156,24.0
2007-06-30,q157,645194.950000002
2007-09-30,q157,24.0
2007-12-31,q157,645194.950000002
2008-03-31,q157,24.0
2008-06-30,q157,24.0
2008-09-30,q157,24.0
2008-12-31,q157,24.0
2009-03-31,q157,24.0
2009-06-30,q157,645194.950000002
2009-09-30,q157,24.0
2009-12-31,q157,24.0
2010-03-31,q157,24.0
2010-06-30,q157,645194.950000002
2010-09-30,q157,645194.950000002
2010-12-31,q157,645194.950000002
2011-03-31,q157,24.0
2011-06-30,q157,24.0
2011-09-30,q157,645194.950000002
2011-12-31,q157,24.0
2012-03-31,q157,645194.950000002
2012-06-30,q157,645194.950000002
2012-09-30,q157,645194.950000002
2012-12-31,q157,24.0
2013-03-31,q157,24.0
2013-06-30,q157,24.0
2013-09-30,q157,645194.950000002
2013-12-31,q157,24.0
2014-03-31,q157,24.0
2014-06-30,q157,645194.950000002
2014-09-30,q157,24.0
2014-12-31,q157,645194.950000002
2015-03-31,q157,645194.950000002
2015-06-30,q157,645194.950000002
2015-09-30,q157,645194.950000002
2015-12-31,q157,645194.950000002
2016-03-31,q157,24.0
2016-06-30,q157,24.0
2016-09-30,q157,645194.950000002
2016-12-31,q157,24.0
2017-03-31,q157,645194.950000002
2017-06-30,q157,24.0
2017-09-30,q157,88762.71039924199
2017-12-31,q157,645194.950000002
2018-03-31,q157,24.0
2018-06-30,q157,24.0
2018-09-30,q157,24.0
2018-12-31,q157,24.0
2019-03-31,q157,24.0
2019-06-30,q157,645194.950000002
2019-09-30,q157,24.0
2019-12-31,q157,645194.950000002
2020-03-31,q157,645194.950000002
2020-06-30,q157,24.0
2020-09-30,q157,24.0
2020-12-31,q157,24.0
2021-03-31,q157,24.0
2021-06-30,q157,645194.950000002
2021-09-30,q157,645194.950000002
2021-12-31,q157,645194.950000002
2022-03-31,q157,645194.950000002
2022-06-30,q157,24.0
2022-09-30,q157,24.0
2007-06-30,q158,24.0
2007-09-30,q158,24.0
2007-12-31,q158,645194.950000002
2008-03-31,q158,24.0
2008-06-30,q158,24.0
2008-09-30,q158,24.0
2008-12-31,q158,24.0
2009-03-31,q158,24.0
2009-06-30,q158,645194.950000002
2009-09-30,q158,645194.950000002
2009-12-31,q158,645194.950000002
2010-03-31,q158,645194.950000002
2010-06-30,q158,645194.950000002
2010-09-30,q158,645194.950000002
2010-12-31,q158,645194.950000002
2011-03-31,q158,24.0
2011-06-30,q158,24.0
2011-09-30,q158,645194.950000002
2011-12-31,q158,645194.950000002
2012-03-31,q158,645194.950000002
2012-06-30,q158,24.0
2012-09-30,q158,645194.950000002
2012-12-31,q158,645194.950000002
2013-03-31,q158,645194.950000002
2013-06-30,q158,24.0
2013-09-30,q158,24.0
2013-12-31,q158,645194.950000002
2014-03-31,q158,24.0
2014-06-30,q158,24.0
2014-09-30,q158,645194.950000002
2014-12-31,q158,645194.950000002
2015-03-31,q158,24.0
2015-06-30,q158,645194.950000002
2015-09-30,q158,24.0
2015-12-31,q158,24.0
2016-03-31,q158,24.0
2016-06-30,q158,24.0
2016-09-30,q158,24.0
2016-12-31,q158,24.0
2017-03-31,q158,645194.950000002
2017-06-30,q158,24.0
2017-09-30,q158,645194.950000002
2017-12-31,q158,645194.950000002
2018-03-31,q158,24.0
2018-06-30,q158,645194.950000002
2018-09-30,q158,645194.950000002
2018-12-31,q158,645194.950000002
2019-03-31,q158,24.0
2019-06-30,q158,24.0
2019-09-30,q158,645194.950000002
2019-12-31,q158,24.0
2020-03-31,q158,24.0
2020-06-30,q158,645194.950000002
2020-09-30,q158,645194.950000002
2020-12-31,q158,645194.950000002
2021-03-31,q158,24.0
2021-06-30,q158,645194.950000002
2021-09-30,q158,645194.950000002
2021-12-31,q158,645194.950000002
2022-03-31,q158,24.0
2022-06-30,q158,24.0
2022-09-30,q158,645194.950000002
2007-06-30,q159,645194.950000002
2007-09-30,q159,24.0
2007-12-31,q159,24.0
2008-03-31,q159,121286.77501550836
2008-06-30,q159,24.0
2008-09-30,q159,645194.950000002
2008-12-31,q159,24.0
2009-03-31,q159,24.0
2009-06-30,q159,645194.950000002
2009-09-30,q159,645194.950000002
2009-12-31,q159,24.0
2010-03-31,q159,24.0
2010-06-30,q159,645194.950000002
2010-09-30,q159,24.0
2010-12-31,q159,645194.950000002
2011-03-31,q159,645194.950000002
2011-06-30,q159,645194.950000002
2011-09-30,q159,24.0
2011-12-31,q159,645194.950000002
2012-03-31,q159,307024.027020393
2012-06-30,q159,645194.950000002
2012-09-30,q159,645194.950000002
2012-12-31,q159,24.0
2013-03-31,q159,645194.950000002
2013-06-30,q159,24.0
2013-09-30,q159,645194.950000002
2013-12-31,q159,645194.950000002
2014-03-31,q159,24.0
2014-06-30,q159,645194.950000002
2014-09-30,q159,24.0
2014-12-31,q159,24.0
2015-03-31,q159,645194.950000002
2015-06-30,q159,645194.950000002
2015-09-30,q159,645194.950000002
2015-12-31,q159,24.0
2016-03-31,q159,645194.950000002
2016-06-30,q159,24.0
2016-09-30,q159,645194.950000002
2016-12-31,q159,24.0
2017-03-31,q159,24.0
2017-06-30,q159,24.0
2017-09-30,q159,24.0
2017-12-31,q159,24.0
2018-03-31,q159,24.0
2018-06-30,q159,645194.950000002
2018-09-30,q159,645194.950000002
2018-12-31,q159,645194.950000002
2019-03-31,q159,24.0
2019-06-30,q159,24.0
2019-09-30,q159,645194.950000002
2019-12-31,q159,24.0
2020-03-31,q159,24.0
2020-06-30,q159,645194.950000002
2020-09-30,q159,645194.950000002
2020-12-31,q159,645194.950000002
2021-03-31,q159,24.0
2021-06-30,q159,645194.950000002
2021-09-30,q159,645194.950000002
2021-12-31,q159,24.0
2022-03-31,q159,645194.950000002
2022-06-30,q159,645194.950000002
2022-09-30,q159,645194.950000002
2002-12-31,q16,24.0
2003-03-31,q16,24.0
2003-06-30,q16,24.0
2003-09-30,q16,645194.950000002
2003-12-31,q16,24.0
2004-03-31,q16,24.0
2004-06-30,q16,645194.950000002
2004-09-30,q16,645194.950000002
2004-12-31,q16,24.0
2005-03-31,q16,24.0
2005-06-30,q16,645194.950000002
2005-09-30,q16,645194.950000002
2005-12-31,q16,645194.950000002
2006-03-31,q16,645194.950000002
2006-06-30,q16,645194.950000002
2006-09-30,q16,645194.950000002
2006-12-31,q16,24.0
2007-03-31,q16,24.0
2007-06-30,q16,24.0
2007-09-30,q16,24.0
2007-12-31,q16,24.0
2008-03-31,q16,24.0
2008-06-30,q16,24.0
2008-09-30,q16,645194.950000002
2008-12-31,q16,645194.950000002
2009-03-31,q16,24.0
2009-06-30,q16,645194.950000002
2009-09-30,q16,24.0
2009-12-31,q16,645194.950000002
2010-03-31,q16,645194.950000002
2010-06-30,q16,645194.950000002
2010-09-30,q16,645194.950000002
2010-12-31,q16,24.0
2011-03-31,q16,24.0
2011-06-30,q16,645194.950000002
2011-09-30,q16,645194.950000002
2011-12-31,q16,24.0
2012-03-31,q16,24.0
2012-06-30,q16,24.0
2012-09-30,q16,24.0
2012-12-31,q16,24.0
2013-03-31,q16,24.0
2013-06-30,q16,24.0
2013-09-30,q16,24.0
2013-12-31,q16,24.0
2014-03-31,q16,645194.950000002
2014-06-30,q16,645194.950000002
2014-09-30,q16,24.0
2014-12-31,q16,645194.950000002
2015-03-31,q16,645194.950000002
2015-06-30,q16,24.0
2015-09-30,q16,645194.950000002
2015-12-31,q16,645194.950000002
2016-03-31,q16,645194.950000002
2016-06-30,q16,645194.950000002
2016-09-30,q16,645194.950000002
2016-12-31,q16,645194.950000002
2017-03-31,q16,24.0
2017-06-30,q16,24.0
2017-09-30,q16,24.0
2017-12-31,q16,24.0
2018-03-31,q16,24.0
2018-06-30,q16,645194.950000002
2018-09-30,q16,24.0
2018-12-31,q16,24.0
2019-03-31,q16,24.0
2019-06-30,q16,645194.950000002
2019-09-30,q16,645194.950000002
2019-12-31,q16,645194.950000002
2020-03-31,q16,24.0
2020-06-30,q16,24.0
2020-09-30,q16,645194.950000002
2020-12-31,q16,645194.950000002
2021-03-31,q16,573763.536508217
2021-06-30,q16,186126.4403503961
2021-09-30,q16,645194.950000002
2021-12-31,q16,645194.950000002
2022-03-31,q16,645194.950000002
2022-06-30,q16,24.0
2022-09-30,q16,24.0
2007-06-30,q160,645194.950000002
2007-09-30,q160,24.0
2007-12-31,q160,645194.950000002
2008-03-31,q160,24.0
2008-06-30,q160,24.0
2008-09-30,q160,645194.950000002
2008-12-31,q160,24.0
2009-03-31,q160,645194.950000002
2009-06-30,q160,645194.950000002
2009-09-30,q160,645194.950000002
2009-12-31,q160,24.0
2010-03-31,q160,645194.950000002
2010-06-30,q160,645194.950000002
2010-09-30,q160,645194.950000002
2010-12-31,q160,645194.950000002
2011-03-31,q160,24.0
2011-06-30,q160,645194.950000002
2011-09-30,q160,24.0
2011-12-31,q160,24.0
2012-03-31,q160,24.0
2012-06-30,q160,24.0
2012-09-30,q160,645194.950000002
2012-12-31,q160,24.0
2013-03-31,q160,645194.950000002
2013-06-30,q160,24.0
2013-09-30,q160,24.0
2013-12-31,q160,645194.950000002
2014-03-31,q160,24.0
2014-06-30,q160,645194.950000002
2014-09-30,q160,645194.950000002
2014-12-31,q160,645194.950000002
2015-03-31,q160,645194.950000002
2015-06-30,q160,645194.950000002
2015-09-30,q160,24.0
2015-12-31,q160,645194.950000002
2016-03-31,q160,645194.950000002
2016-06-30,q160,645194.950000002
2016-09-30,q160,645194.950000002
2016-12-31,q160,645194.950000002
2017-03-31,q160,645194.950000002
2017-06-30,q160,645194.950000002
2017-09-30,q160,645194.950000002
2017-12-31,q160,645194.950000002
2018-03-31,q160,645194.950000002
2018-06-30,q160,24.0
2018-09-30,q160,24.0
2018-12-31,q160,645194.950000002
2019-03-31,q160,645194.950000002
2019-06-30,q160,645194.950000002
2019-09-30,q160,24.0
2019-12-31,q160,24.0
2020-03-31,q160,24.0
2020-06-30,q160,24.0
2020-09-30,q160,24.0
2020-12-31,q160,24.0
2021-03-31,q160,645194.950000002
2021-06-30,q160,24.0
2021-09-30,q160,24.0
2021-12-31,q160,24.0
2022-03-31,q160,24.0
2022-06-30,q160,24.0
2022-09-30,q160,24.0
2007-06-30,q161,24.0
2007-09-30,q161,645194.950000002
2007-12-31,q161,645194.950000002
2008-03-31,q161,24.0
2008-06-30,q161,24.0
2008-09-30,q161,24.0
2008-12-31,q161,24.0
2009-03-31,q161,24.0
2009-06-30,q161,24.0
2009-09-30,q161,24.0
2009-12-31,q161,645194.950000002
2010-03-31,q161,24.0
2010-06-30,q161,24.0
2010-09-30,q161,24.0
2010-12-31,q161,24.0
2011-03-31,q161,645194.950000002
2011-06-30,q161,645194.950000002
2011-09-30,q161,7088.515935817879
2011-12-31,q161,645194.950000002
2012-03-31,q161,645194.950000002
2012-06-30,q161,24.0
2012-09-30,q161,645194.950000002
2012-12-31,q161,24.0
2013-03-31,q161,645194.950000002
2013-06-30,q161,237204.67454207817
2013-09-30,q161,24.0
2013-12-31,q161,645194.950000002
2014-03-31,q161,24.0
2014-06-30,q161,645194.950000002
2014-09-30,q161,645194.950000002
2014-12-31,q161,24.0
2015-03-31,q161,24.0
2015-06-30,q161,24.0
2015-09-30,q161,645194.950000002
2015-12-31,q161,645194.950000002
2016-03-31,q161,645194.950000002
2016-06-30,q161,645194.950000002
2016-09-30,q161,24.0
2016-12-31,q161,645194.950000002
2017-03-31,q161,645194.950000002
2017-06-30,q161,436388.12456949777
2017-09-30,q161,645194.950000002
2017-12-31,q161,645194.950000002
2018-03-31,q161,24.0
2018-06-30,q161,24.0
2018-09-30,q161,24.0
2018-12-31,q161,645194.950000002
2019-03-31,q161,645194.950000002
2019-06-30,q161,24.0
2019-09-30,q161,645194.950000002
2019-12-31,q161,24.0
2020-03-31,q161,24.0
2020-06-30,q161,24.0
2020-09-30,q161,24.0
2020-12-31,q161,24.0
2021-03-31,q161,645194.950000002
2021-06-30,q161,24.0
2021-09-30,q161,24.0
2021-12-31,q161,645194.950000002
2022-03-31,q161,24.0
2022-06-30,q161,645194.950000002
2022-09-30,q161,645194.950000002
2007-06-30,q162,645194.950000002
2007-09-30,q162,24.0
2007-12-31,q162,24.0
2008-03-31,q162,24.0
2008-06-30,q162,645194.950000002
2008-09-30,q162,645194.950000002
2008-12-31,q162,645194.950000002
2009-03-31,q162,645194.950000002
2009-06-30,q162,24.0
2009-09-30,q162,645194.950000002
2009-12-31,q162,645194.950000002
2010-03-31,q162,24.0
2010-06-30,q162,24.0
2010-09-30,q162,24.0
2010-12-31,q162,24.0
2011-03-31,q162,24.0
2011-06-30,q162,645194.950000002
2011-09-30,q162,645194.950000002
2011-12-31,q162,24.0
2012-03-31,q162,24.0
2012-06-30,q162,645194.950000002
2012-09-30,q162,645194.950000002
2012-12-31,q162,645194.950000002
2013-03-31,q162,24.0
2013-06-30,q162,24.0
2013-09-30,q162,24.0
2013-12-31,q162,645194.950000002
2014-03-31,q162,645194.950000002
2014-06-30,q162,645194.950000002
2014-09-30,q162,645194.950000002
2014-12-31,q162,24.0
2015-03-31,q162,24.0
2015-06-30,q162,24.0
2015-09-30,q162,645194.950000002
2015-12-31,q162,645194.950000002
2016-03-31,q162,24.0
2016-06-30,q162,24.0
2016-09-30,q162,645194.950000002
2016-12-31,q162,645194.950000002
2017-03-31,q162,24.0
2017-06-30,q162,24.0
2017-09-30,q162,24.0
2017-12-31,q162,24.0
2018-03-31,q162,645194.950000002
2018-06-30,q162,645194.950000002
2018-09-30,q162,645194.950000002
2018-12-31,q162,24.0
2019-03-31,q162,24.0
2019-06-30,q162,645194.950000002
2019-09-30,q162,24.0
2019-12-31,q162,24.0
2020-03-31,q162,645194.950000002
2020-06-30,q162,24.0
2020-09-30,q162,24.0
2020-12-31,q162,645194.950000002
2021-03-31,q162,645194.950000002
2021-06-30,q162,24.0
2021-09-30,q162,645194.950000002
2021-12-31,q162,24.0
2022-03-31,q162,645194.950000002
2022-06-30,q162,24.0
2022-09-30,q162,24.0
2007-06-30,q163,24.0
2007-09-30,q163,24.0
2007-12-31,q163,24.0
2008-03-31,q163,645194.950000002
2008-06-30,q163,645194.950000002
2008-09-30,q163,24.0
2008-12-31,q163,24.0
2009-03-31,q163,645194.950000002
2009-06-30,q163,24.0
2009-09-30,q163,24.0
2009-12-31,q163,645194.950000002
2010-03-31,q163,645194.950000002
2010-06-30,q163,645194.950000002
2010-09-30,q163,24.0
2010-12-31,q163,24.0
2011-03-31,q163,645194.950000002
2011-06-30,q163,645194.950000002
2011-09-30,q163,24.0
2011-12-31,q163,645194.950000002
2012-03-31,q163,24.0
2012-06-30,q163,645194.950000002
2012-09-30,q163,645194.950000002
2012-12-31,q163,24.0
2013-03-31,q163,24.0
2013-06-30,q163,645194.950000002
2013-09-30,q163,24.0
2013-12-31,q163,24.0
2014-03-31,q163,645194.950000002
2014-06-30,q163,24.0
2014-09-30,q163,645194.950000002
2014-12-31,q163,24.0
2015-03-31,q163,24.0
2015-06-30,q163,24.0
2015-09-30,q163,24.0
2015-12-31,q163,645194.950000002
2016-03-31,q163,24.0
2016-06-30,q163,24.0
2016-09-30,q163,645194.950000002
2016-12-31,q163,645194.950000002
2017-03-31,q163,645194.950000002
2017-06-30,q163,645194.950000002
2017-09-30,q163,24.0
2017-12-31,q163,645194.950000002
2018-03-31,q163,645194.950000002
2018-06-30,q163,24.0
2018-09-30,q163,645194.950000002
2018-12-31,q163,24.0
2019-03-31,q163,24.0
2019-06-30,q163,645194.950000002
2019-09-30,q163,24.0
2019-12-31,q163,24.0
2020-03-31,q163,645194.950000002
2020-06-30,q163,24.0
2020-09-30,q163,24.0
2020-12-31,q163,645194.950000002
2021-03-31,q163,24.0
2021-06-30,q163,645194.950000002
2021-09-30,q163,645194.950000002
2021-12-31,q163,24.0
2022-03-31,q163,645194.950000002
2022-06-30,q163,645194.950000002
2022-09-30,q163,24.0
2007-06-30,q164,645194.950000002
2007-09-30,q164,645194.950000002
2007-12-31,q164,24.0
2008-03-31,q164,645194.950000002
2008-06-30,q164,24.0
2008-09-30,q164,24.0
2008-12-31,q164,24.0
2009-03-31,q164,24.0
2009-06-30,q164,645194.950000002
2009-09-30,q164,645194.950000002
2009-12-31,q164,24.0
2010-03-31,q164,24.0
2010-06-30,q164,645194.950000002
2010-09-30,q164,24.0
2010-12-31,q164,645194.950000002
2011-03-31,q164,645194.950000002
2011-06-30,q164,24.0
2011-09-30,q164,645194.950000002
2011-12-31,q164,24.0
2012-03-31,q164,645194.950000002
2012-06-30,q164,645194.950000002
2012-09-30,q164,645194.950000002
2012-12-31,q164,24.0
2013-03-31,q164,645194.950000002
2013-06-30,q164,645194.950000002
2013-09-30,q164,516308.1511761152
2013-12-31,q164,645194.950000002
2014-03-31,q164,24.0
2014-06-30,q164,24.0
2014-09-30,q164,645194.950000002
2014-12-31,q164,24.0
2015-03-31,q164,645194.950000002
