ds,unique_id,y
2011-12-31,q20,24.0
2012-03-31,q20,645194.950000002
2012-06-30,q20,645194.950000002
2012-09-30,q20,645194.950000002
2012-12-31,q20,645194.950000002
2013-03-31,q20,645194.950000002
2013-06-30,q20,24.0
2013-09-30,q20,645194.950000002
2013-12-31,q20,24.0
2014-03-31,q20,645194.950000002
2014-06-30,q20,645194.950000002
2014-09-30,q20,645194.950000002
2014-12-31,q20,24.0
2015-03-31,q20,24.0
2015-06-30,q20,645194.950000002
2015-09-30,q20,645194.950000002
2015-12-31,q20,645194.950000002
2016-03-31,q20,24.0
2016-06-30,q20,645194.950000002
2016-09-30,q20,24.0
2016-12-31,q20,645194.950000002
2017-03-31,q20,24.0
2017-06-30,q20,24.0
2017-09-30,q20,24.0
2017-12-31,q20,24.0
2018-03-31,q20,24.0
2018-06-30,q20,645194.950000002
2018-09-30,q20,24.0
2018-12-31,q20,24.0
2019-03-31,q20,24.0
2019-06-30,q20,645194.950000002
2019-09-30,q20,645194.950000002
2019-12-31,q20,24.0
2020-03-31,q20,24.0
2020-06-30,q20,645194.950000002
2020-09-30,q20,645194.950000002
2020-12-31,q20,645194.950000002
2021-03-31,q20,645194.950000002
2021-06-30,q20,24.0
2021-09-30,q20,24.0
2021-12-31,q20,24.0
2022-03-31,q20,24.0
2022-06-30,q20,645194.950000002
2022-09-30,q20,24.0
2007-06-30,q200,24.0
2007-09-30,q200,24.0
2007-12-31,q200,24.0
2008-03-31,q200,24.0
2008-06-30,q200,24.0
2008-09-30,q200,24.0
2008-12-31,q200,645194.950000002
2009-03-31,q200,24.0
2009-06-30,q200,24.0
2009-09-30,q200,106108.82426345281
2009-12-31,q200,645194.950000002
2010-03-31,q200,24.0
2010-06-30,q200,24.0
2010-09-30,q200,645194.950000002
2010-12-31,q200,24.0
2011-03-31,q200,645194.950000002
2011-06-30,q200,24.0
2011-09-30,q200,645194.950000002
2011-12-31,q200,645194.950000002
2012-03-31,q200,24.0
2012-06-30,q200,24.0
2012-09-30,q200,24.0
2012-12-31,q200,645194.950000002
2013-03-31,q200,24.0
2013-06-30,q200,24.0
2013-09-30,q200,645194.950000002
2013-12-31,q200,24.0
2014-03-31,q200,645194.950000002
2014-06-30,q200,24.0
2014-09-30,q200,645194.950000002
2014-12-31,q200,24.0
2015-03-31,q200,645194.950000002
2015-06-30,q200,645194.950000002
2015-09-30,q200,645194.950000002
2015-12-31,q200,645194.950000002
2016-03-31,q200,24.0
2016-06-30,q200,24.0
2016-09-30,q200,645194.950000002
2016-12-31,q200,24.0
2017-03-31,q200,24.0
2017-06-30,q200,24.0
2017-09-30,q200,645194.950000002
2017-12-31,q200,645194.950000002
2018-03-31,q200,645194.950000002
2018-06-30,q200,24.0
2018-09-30,q200,24.0
2018-12-31,q200,24.0
2019-03-31,q200,645194.950000002
2019-06-30,q200,24.0
2019-09-30,q200,645194.950000002
2019-12-31,q200,24.0
2020-03-31,q200,24.0
2020-06-30,q200,645194.950000002
2020-09-30,q200,645194.950000002
2020-12-31,q200,24.0
2021-03-31,q200,24.0
2021-06-30,q200,645194.950000002
2021-09-30,q200,283564.13152342674
2021-12-31,q200,24.0
2022-03-31,q200,645194.950000002
2022-06-30,q200,645194.950000002
2022-09-30,q200,24.0
2007-06-30,q201,645194.950000002
2007-09-30,q201,24.0
2007-12-31,q201,24.0
2008-03-31,q201,24.0
2008-06-30,q201,24.0
2008-09-30,q201,24.0
2008-12-31,q201,24.0
2009-03-31,q201,24.0
2009-06-30,q201,645194.950000002
2009-09-30,q201,645194.950000002
2009-12-31,q201,24.0
2010-03-31,q201,24.0
2010-06-30,q201,645194.950000002
2010-09-30,q201,645194.950000002
2010-12-31,q201,24.0
2011-03-31,q201,645194.950000002
2011-06-30,q201,645194.950000002
2011-09-30,q201,645194.950000002
2011-12-31,q201,24.0
2012-03-31,q201,24.0
2012-06-30,q201,645194.950000002
2012-09-30,q201,645194.950000002
2012-12-31,q201,645194.950000002
2013-03-31,q201,24.0
2013-06-30,q201,645194.950000002
2013-09-30,q201,24.0
2013-12-31,q201,645194.950000002
2014-03-31,q201,645194.950000002
2014-06-30,q201,645194.950000002
2014-09-30,q201,645194.950000002
2014-12-31,q201,645194.950000002
2015-03-31,q201,24.0
2015-06-30,q201,24.0
2015-09-30,q201,609418.5291500968
2015-12-31,q201,645194.950000002
2016-03-31,q201,24.0
2016-06-30,q201,24.0
2016-09-30,q201,645194.950000002
2016-12-31,q201,24.0
2017-03-31,q201,645194.950000002
2017-06-30,q201,24.0
2017-09-30,q201,24.0
2017-12-31,q201,24.0
2018-03-31,q201,24.0
2018-06-30,q201,24.0
2018-09-30,q201,645194.950000002
2018-12-31,q201,645194.950000002
2019-03-31,q201,645194.950000002
2019-06-30,q201,645194.950000002
2019-09-30,q201,645194.950000002
2019-12-31,q201,645194.950000002
2020-03-31,q201,24.0
2020-06-30,q201,24.0
2020-09-30,q201,24.0
2020-12-31,q201,2444.787370004165
2021-03-31,q201,24.0
2021-06-30,q201,24.0
2021-09-30,q201,645194.950000002
2021-12-31,q201,645194.950000002
2022-03-31,q201,24.0
2022-06-30,q201,645194.950000002
2022-09-30,q201,24.0
2007-06-30,q202,645194.950000002
2007-09-30,q202,24.0
2007-12-31,q202,645194.950000002
2008-03-31,q202,24.0
2008-06-30,q202,645194.950000002
2008-09-30,q202,645194.950000002
2008-12-31,q202,645194.950000002
2009-03-31,q202,645194.950000002
2009-06-30,q202,24.0
2009-09-30,q202,24.0
2009-12-31,q202,24.0
2010-03-31,q202,24.0
2010-06-30,q202,24.0
2010-09-30,q202,24.0
2010-12-31,q202,24.0
2011-03-31,q202,645194.950000002
2011-06-30,q202,24.0
2011-09-30,q202,24.0
2011-12-31,q202,645194.950000002
2012-03-31,q202,645194.950000002
2012-06-30,q202,24.0
2012-09-30,q202,645194.950000002
2012-12-31,q202,24.0
2013-03-31,q202,645194.950000002
2013-06-30,q202,24.0
2013-09-30,q202,645194.950000002
2013-12-31,q202,24.0
2014-03-31,q202,645194.950000002
2014-06-30,q202,24.0
2014-09-30,q202,645194.950000002
2014-12-31,q202,645194.950000002
2015-03-31,q202,24.0
2015-06-30,q202,645194.950000002
2015-09-30,q202,645194.950000002
2015-12-31,q202,24.0
2016-03-31,q202,645194.950000002
2016-06-30,q202,24.0
2016-09-30,q202,645194.950000002
2016-12-31,q202,645194.950000002
2017-03-31,q202,24.0
2017-06-30,q202,24.0
2017-09-30,q202,24.0
2017-12-31,q202,645194.950000002
2018-03-31,q202,24.0
2018-06-30,q202,24.0
2018-09-30,q202,24.0
2018-12-31,q202,645194.950000002
2019-03-31,q202,24.0
2019-06-30,q202,24.0
2019-09-30,q202,24.0
2019-12-31,q202,645194.950000002
2020-03-31,q202,24.0
2020-06-30,q202,24.0
2020-09-30,q202,24.0
2020-12-31,q202,24.0
2021-03-31,q202,24.0
2021-06-30,q202,24.0
2021-09-30,q202,645194.950000002
2021-12-31,q202,645194.950000002
2022-03-31,q202,645194.950000002
2022-06-30,q202,196083.85950513842
2022-09-30,q202,645194.950000002
2007-06-30,q203,645194.950000002
2007-09-30,q203,645194.950000002
2007-12-31,q203,645194.950000002
2008-03-31,q203,24.0
2008-06-30,q203,24.0
2008-09-30,q203,24.0
2008-12-31,q203,24.0
2009-03-31,q203,24.0
2009-06-30,q203,24.0
2009-09-30,q203,24.0
2009-12-31,q203,645194.950000002
2010-03-31,q203,645194.950000002
2010-06-30,q203,24.0
2010-09-30,q203,24.0
2010-12-31,q203,645194.950000002
2011-03-31,q203,24.0
2011-06-30,q203,24.0
2011-09-30,q203,24.0
2011-12-31,q203,24.0
2012-03-31,q203,24.0
2012-06-30,q203,645194.950000002
2012-09-30,q203,645194.950000002
2012-12-31,q203,24.0
2013-03-31,q203,24.0
2013-06-30,q203,24.0
2013-09-30,q203,24.0
2013-12-31,q203,24.0
2014-03-31,q203,645194.950000002
2014-06-30,q203,24.0
2014-09-30,q203,645194.950000002
2014-12-31,q203,645194.950000002
2015-03-31,q203,645194.950000002
2015-06-30,q203,645194.950000002
2015-09-30,q203,645194.950000002
2015-12-31,q203,645194.950000002
2016-03-31,q203,24.0
2016-06-30,q203,24.0
2016-09-30,q203,645194.950000002
2016-12-31,q203,24.0
2017-03-31,q203,24.0
2017-06-30,q203,645194.950000002
2017-09-30,q203,24.0
2017-12-31,q203,24.0
2018-03-31,q203,645194.950000002
2018-06-30,q203,24.0
2018-09-30,q203,24.0
2018-12-31,q203,24.0
2019-03-31,q203,645194.950000002
2019-06-30,q203,24.0
2019-09-30,q203,24.0
2019-12-31,q203,516744.0211813058
2020-03-31,q203,24.0
2020-06-30,q203,645194.950000002
2020-09-30,q203,24.0
2020-12-31,q203,645194.950000002
2021-03-31,q203,24.0
2021-06-30,q203,24.0
2021-09-30,q203,24.0
2021-12-31,q203,24.0
2022-03-31,q203,645194.950000002
2022-06-30,q203,24.0
2022-09-30,q203,645194.950000002
2007-06-30,q204,645194.950000002
2007-09-30,q204,24.0
2007-12-31,q204,24.0
2008-03-31,q204,24.0
2008-06-30,q204,645194.950000002
2008-09-30,q204,645194.950000002
2008-12-31,q204,24.0
2009-03-31,q204,24.0
2009-06-30,q204,24.0
2009-09-30,q204,24.0
2009-12-31,q204,645194.950000002
2010-03-31,q204,645194.950000002
2010-06-30,q204,582288.361920904
2010-09-30,q204,24.0
2010-12-31,q204,645194.950000002
2011-03-31,q204,24.0
2011-06-30,q204,645194.950000002
2011-09-30,q204,24.0
2011-12-31,q204,645194.950000002
2012-03-31,q204,645194.950000002
2012-06-30,q204,645194.950000002
2012-09-30,q204,24.0
2012-12-31,q204,24.0
2013-03-31,q204,24.0
2013-06-30,q204,645194.950000002
2013-09-30,q204,645194.950000002
2013-12-31,q204,645194.950000002
2014-03-31,q204,24.0
2014-06-30,q204,24.0
2014-09-30,q204,645194.950000002
2014-12-31,q204,645194.950000002
2015-03-31,q204,645194.950000002
2015-06-30,q204,24.0
2015-09-30,q204,24.0
2015-12-31,q204,24.0
2016-03-31,q204,24.0
2016-06-30,q204,645194.950000002
2016-09-30,q204,645194.950000002
2016-12-31,q204,24.0
2017-03-31,q204,645194.950000002
2017-06-30,q204,24.0
2017-09-30,q204,24.0
2017-12-31,q204,24.0
2018-03-31,q204,24.0
2018-06-30,q204,645194.950000002
2018-09-30,q204,299399.68898140325
2018-12-31,q204,645194.950000002
2019-03-31,q204,645194.950000002
2019-06-30,q204,645194.950000002
2019-09-30,q204,645194.950000002
2019-12-31,q204,24.0
2020-03-31,q204,24.0
2020-06-30,q204,24.0
2020-09-30,q204,24.0
2020-12-31,q204,24.0
2021-03-31,q204,24.0
2021-06-30,q204,24.0
2021-09-30,q204,645194.950000002
2021-12-31,q204,24.0
2022-03-31,q204,645194.950000002
2022-06-30,q204,645194.950000002
2022-09-30,q204,24.0
2007-06-30,q205,24.0
2007-09-30,q205,645194.950000002
2007-12-31,q205,645194.950000002
2008-03-31,q205,645194.950000002
2008-06-30,q205,24.0
2008-09-30,q205,24.0
2008-12-31,q205,645194.950000002
2009-03-31,q205,645194.950000002
2009-06-30,q205,24.0
2009-09-30,q205,645194.950000002
2009-12-31,q205,24.0
2010-03-31,q205,24.0
2010-06-30,q205,24.0
2010-09-30,q205,24.0
2010-12-31,q205,24.0
2011-03-31,q205,645194.950000002
2011-06-30,q205,24.0
2011-09-30,q205,24.0
2011-12-31,q205,645194.950000002
2012-03-31,q205,24.0
2012-06-30,q205,645194.950000002
2012-09-30,q205,24.0
2012-12-31,q205,645194.950000002
2013-03-31,q205,645194.950000002
2013-06-30,q205,645194.950000002
2013-09-30,q205,24.0
2013-12-31,q205,645194.950000002
2014-03-31,q205,24.0
2014-06-30,q205,645194.950000002
2014-09-30,q205,645194.950000002
2014-12-31,q205,24.0
2015-03-31,q205,645194.950000002
2015-06-30,q205,645194.950000002
2015-09-30,q205,645194.950000002
2015-12-31,q205,24.0
2016-03-31,q205,24.0
2016-06-30,q205,24.0
2016-09-30,q205,24.0
2016-12-31,q205,24.0
2017-03-31,q205,645194.950000002
2017-06-30,q205,645194.950000002
2017-09-30,q205,645194.950000002
2017-12-31,q205,645194.950000002
2018-03-31,q205,24.0
2018-06-30,q205,24.0
2018-09-30,q205,24.0
2018-12-31,q205,24.0
2019-03-31,q205,645194.950000002
2019-06-30,q205,24.0
2019-09-30,q205,645194.950000002
2019-12-31,q205,24.0
2020-03-31,q205,24.0
2020-06-30,q205,24.0
2020-09-30,q205,645194.950000002
2020-12-31,q205,645194.950000002
2021-03-31,q205,24.0
2021-06-30,q205,645194.950000002
2021-09-30,q205,645194.950000002
2021-12-31,q205,24.0
2022-03-31,q205,645194.950000002
2022-06-30,q205,645194.950000002
2022-09-30,q205,24.0
2007-06-30,q206,24.0
2007-09-30,q206,24.0
2007-12-31,q206,24.0
2008-03-31,q206,645194.950000002
2008-06-30,q206,645194.950000002
2008-09-30,q206,24.0
2008-12-31,q206,24.0
2009-03-31,q206,24.0
2009-06-30,q206,24.0
2009-09-30,q206,24.0
2009-12-31,q206,24.0
2010-03-31,q206,582605.2587249639
2010-06-30,q206,24.0
2010-09-30,q206,645194.950000002
2010-12-31,q206,645194.950000002
2011-03-31,q206,24.0
2011-06-30,q206,645194.950000002
2011-09-30,q206,24.0
2011-12-31,q206,24.0
2012-03-31,q206,24.0
2012-06-30,q206,24.0
2012-09-30,q206,24.0
2012-12-31,q206,645194.950000002
2013-03-31,q206,24.0
2013-06-30,q206,645194.950000002
2013-09-30,q206,24.0
2013-12-31,q206,645194.950000002
2014-03-31,q206,24.0
2014-06-30,q206,645194.950000002
2014-09-30,q206,24.0
2014-12-31,q206,645194.950000002
2015-03-31,q206,24.0
2015-06-30,q206,24.0
2015-09-30,q206,24.0
2015-12-31,q206,24.0
2016-03-31,q206,645194.950000002
2016-06-30,q206,645194.950000002
2016-09-30,q206,645194.950000002
2016-12-31,q206,645194.950000002
2017-03-31,q206,645194.950000002
2017-06-30,q206,645194.950000002
2017-09-30,q206,24.0
2017-12-31,q206,645194.950000002
2018-03-31,q206,645194.950000002
2018-06-30,q206,645194.950000002
2018-09-30,q206,24.0
2018-12-31,q206,24.0
2019-03-31,q206,645194.950000002
2019-06-30,q206,645194.950000002
2019-09-30,q206,24.0
2019-12-31,q206,645194.950000002
2020-03-31,q206,645194.950000002
2020-06-30,q206,24.0
2020-09-30,q206,24.0
2020-12-31,q206,645194.950000002
2021-03-31,q206,24.0
2021-06-30,q206,24.0
2021-09-30,q206,645194.950000002
2021-12-31,q206,645194.950000002
2022-03-31,q206,645194.950000002
2022-06-30,q206,645194.950000002
2022-09-30,q206,645194.950000002
2007-06-30,q207,24.0
2007-09-30,q207,24.0
2007-12-31,q207,24.0
2008-03-31,q207,645194.950000002
2008-06-30,q207,24.0
2008-09-30,q207,24.0
2008-12-31,q207,645194.950000002
2009-03-31,q207,645194.950000002
2009-06-30,q207,24.0
2009-09-30,q207,24.0
2009-12-31,q207,24.0
2010-03-31,q207,645194.950000002
2010-06-30,q207,645194.950000002
2010-09-30,q207,24.0
2010-12-31,q207,24.0
2011-03-31,q207,24.0
2011-06-30,q207,24.0
2011-09-30,q207,645194.950000002
2011-12-31,q207,24.0
2012-03-31,q207,24.0
2012-06-30,q207,645194.950000002
2012-09-30,q207,645194.950000002
2012-12-31,q207,645194.950000002
2013-03-31,q207,645194.950000002
2013-06-30,q207,24.0
2013-09-30,q207,24.0
2013-12-31,q207,24.0
2014-03-31,q207,645194.950000002
2014-06-30,q207,645194.950000002
2014-09-30,q207,24.0
2014-12-31,q207,24.0
2015-03-31,q207,645194.950000002
2015-06-30,q207,645194.950000002
2015-09-30,q207,24.0
2015-12-31,q207,645194.950000002
2016-03-31,q207,645194.950000002
2016-06-30,q207,645194.950000002
2016-09-30,q207,24.0
2016-12-31,q207,24.0
2017-03-31,q207,24.0
2017-06-30,q207,645194.950000002
2017-09-30,q207,24.0
2017-12-31,q207,24.0
2018-03-31,q207,24.0
2018-06-30,q207,645194.950000002
2018-09-30,q207,196494.81743331166
2018-12-31,q207,24.0
2019-03-31,q207,24.0
2019-06-30,q207,24.0
2019-09-30,q207,645194.950000002
2019-12-31,q207,645194.950000002
2020-03-31,q207,24.0
2020-06-30,q207,24.0
2020-09-30,q207,24.0
2020-12-31,q207,346221.47466870357
2021-03-31,q207,645194.950000002
2021-06-30,q207,645194.950000002
2021-09-30,q207,24.0
2021-12-31,q207,645194.950000002
2022-03-31,q207,645194.950000002
2022-06-30,q207,645194.950000002
2022-09-30,q207,24.0
2007-12-31,q208,24.0
2008-03-31,q208,24.0
2008-06-30,q208,645194.950000002
2008-09-30,q208,645194.950000002
2008-12-31,q208,645194.950000002
2009-03-31,q208,645194.950000002
2009-06-30,q208,645194.950000002
2009-09-30,q208,24.0
2009-12-31,q208,24.0
2010-03-31,q208,645194.950000002
2010-06-30,q208,645194.950000002
2010-09-30,q208,645194.950000002
2010-12-31,q208,645194.950000002
2011-03-31,q208,645194.950000002
2011-06-30,q208,645194.950000002
2011-09-30,q208,645194.950000002
2011-12-31,q208,645194.950000002
2012-03-31,q208,645194.950000002
2012-06-30,q208,24.0
2012-09-30,q208,24.0
2012-12-31,q208,645194.950000002
2013-03-31,q208,24.0
2013-06-30,q208,645194.950000002
2013-09-30,q208,24.0
2013-12-31,q208,24.0
2014-03-31,q208,24.0
2014-06-30,q208,24.0
2014-09-30,q208,24.0
2014-12-31,q208,24.0
2015-03-31,q208,24.0
2015-06-30,q208,24.0
2015-09-30,q208,24.0
2015-12-31,q208,24.0
2016-03-31,q208,24.0
2016-06-30,q208,24.0
2016-09-30,q208,24.0
2016-12-31,q208,645194.950000002
2017-03-31,q208,24.0
2017-06-30,q208,645194.950000002
2017-09-30,q208,645194.950000002
2017-12-31,q208,645194.950000002
2018-03-31,q208,24.0
2018-06-30,q208,645194.950000002
2018-09-30,q208,645194.950000002
2018-12-31,q208,645194.950000002
2019-03-31,q208,645194.950000002
2019-06-30,q208,24.0
2019-09-30,q208,24.0
2019-12-31,q208,645194.950000002
2020-03-31,q208,24.0
2020-06-30,q208,24.0
2020-09-30,q208,24.0
2020-12-31,q208,645194.950000002
2021-03-31,q208,645194.950000002
2021-06-30,q208,645194.950000002
2021-09-30,q208,24.0
2021-12-31,q208,645194.950000002
2022-03-31,q208,645194.950000002
2022-06-30,q208,419217.33775620215
2022-09-30,q208,24.0
2007-06-30,q209,24.0
2007-09-30,q209,24.0
2007-12-31,q209,645194.950000002
2008-03-31,q209,645194.950000002
2008-06-30,q209,645194.950000002
2008-09-30,q209,24.0
2008-12-31,q209,24.0
2009-03-31,q209,24.0
2009-06-30,q209,645194.950000002
2009-09-30,q209,24.0
2009-12-31,q209,645194.950000002
2010-03-31,q209,645194.950000002
2010-06-30,q209,24.0
2010-09-30,q209,645194.950000002
2010-12-31,q209,645194.950000002
2011-03-31,q209,24.0
2011-06-30,q209,645194.950000002
2011-09-30,q209,645194.950000002
2011-12-31,q209,645194.950000002
2012-03-31,q209,645194.950000002
2012-06-30,q209,645194.950000002
2012-09-30,q209,24.0
2012-12-31,q209,24.0
2013-03-31,q209,645194.950000002
2013-06-30,q209,24.0
2013-09-30,q209,24.0
2013-12-31,q209,24.0
2014-03-31,q209,645194.950000002
2014-06-30,q209,569156.8522754525
2014-09-30,q209,24.0
2014-12-31,q209,24.0
2015-03-31,q209,24.0
2015-06-30,q209,24.0
2015-09-30,q209,645194.950000002
2015-12-31,q209,645194.950000002
2016-03-31,q209,24.0
2016-06-30,q209,24.0
2016-09-30,q209,645194.950000002
2016-12-31,q209,645194.950000002
2017-03-31,q209,24.0
2017-06-30,q209,24.0
2017-09-30,q209,645194.950000002
2017-12-31,q209,645194.950000002
2018-03-31,q209,24.0
2018-06-30,q209,24.0
2018-09-30,q209,24.0
2018-12-31,q209,645194.950000002
2019-03-31,q209,645194.950000002
2019-06-30,q209,645194.950000002
2019-09-30,q209,24.0
2019-12-31,q209,24.0
2020-03-31,q209,24.0
2020-06-30,q209,24.0
2020-09-30,q209,645194.950000002
2020-12-31,q209,645194.950000002
2021-03-31,q209,24.0
2021-06-30,q209,645194.950000002
2021-09-30,q209,24.0
2021-12-31,q209,24.0
2022-03-31,q209,24.0
2022-06-30,q209,24.0
2022-09-30,q209,24.0
1993-06-30,q21,645194.950000002
1993-09-30,q21,645194.950000002
1993-12-31,q21,645194.950000002
1994-03-31,q21,24.0
1994-06-30,q21,24.0
1994-09-30,q21,645194.950000002
1994-12-31,q21,645194.950000002
1995-03-31,q21,645194.950000002
1995-06-30,q21,24.0
1995-09-30,q21,645194.950000002
1995-12-31,q21,24.0
1996-03-31,q21,24.0
1996-06-30,q21,24.0
1996-09-30,q21,24.0
1996-12-31,q21,24.0
1997-03-31,q21,645194.950000002
1997-06-30,q21,24.0
1997-09-30,q21,645194.950000002
1997-12-31,q21,24.0
1998-03-31,q21,645194.950000002
1998-06-30,q21,645194.950000002
1998-09-30,q21,24.0
1998-12-31,q21,645194.950000002
1999-03-31,q21,24.0
1999-06-30,q21,645194.950000002
1999-09-30,q21,24.0
1999-12-31,q21,24.0
2000-03-31,q21,24.0
2000-06-30,q21,24.0
2000-09-30,q21,645194.950000002
2000-12-31,q21,645194.950000002
2001-03-31,q21,645194.950000002
2001-06-30,q21,645194.950000002
2001-09-30,q21,645194.950000002
2001-12-31,q21,24.0
2002-03-31,q21,24.0
2002-06-30,q21,24.0
2002-09-30,q21,645194.950000002
2002-12-31,q21,645194.950000002
2003-03-31,q21,24.0
2003-06-30,q21,645194.950000002
2003-09-30,q21,645194.950000002
2003-12-31,q21,24.0
2004-03-31,q21,645194.950000002
2004-06-30,q21,645194.950000002
2004-09-30,q21,645194.950000002
2004-12-31,q21,645194.950000002
2005-03-31,q21,645194.950000002
2005-06-30,q21,645194.950000002
2005-09-30,q21,24.0
2005-12-31,q21,24.0
2006-03-31,q21,645194.950000002
2006-06-30,q21,24.0
2006-09-30,q21,645194.950000002
2006-12-31,q21,24.0
2007-03-31,q21,645194.950000002
2007-06-30,q21,24.0
2007-09-30,q21,24.0
2007-12-31,q21,24.0
2008-03-31,q21,24.0
2008-06-30,q21,645194.950000002
2008-09-30,q21,24.0
2008-12-31,q21,24.0
2009-03-31,q21,645194.950000002
2009-06-30,q21,24.0
2009-09-30,q21,24.0
2009-12-31,q21,645194.950000002
2010-03-31,q21,645194.950000002
2010-06-30,q21,645194.950000002
2010-09-30,q21,645194.950000002
2010-12-31,q21,645194.950000002
2011-03-31,q21,24.0
2011-06-30,q21,24.0
2011-09-30,q21,645194.950000002
2011-12-31,q21,645194.950000002
2012-03-31,q21,645194.950000002
2012-06-30,q21,645194.950000002
2012-09-30,q21,24.0
2012-12-31,q21,24.0
2013-03-31,q21,24.0
2013-06-30,q21,645194.950000002
2013-09-30,q21,645194.950000002
2013-12-31,q21,24.0
2014-03-31,q21,24.0
2014-06-30,q21,24.0
2014-09-30,q21,645194.950000002
2014-12-31,q21,645194.950000002
2015-03-31,q21,645194.950000002
2015-06-30,q21,645194.950000002
2015-09-30,q21,645194.950000002
2015-12-31,q21,24.0
2016-03-31,q21,645194.950000002
2016-06-30,q21,24.0
2016-09-30,q21,24.0
2016-12-31,q21,645194.950000002
2017-03-31,q21,645194.950000002
2017-06-30,q21,645194.950000002
2017-09-30,q21,645194.950000002
2017-12-31,q21,645194.950000002
2018-03-31,q21,24.0
2018-06-30,q21,645194.950000002
2018-09-30,q21,24.0
2018-12-31,q21,24.0
2019-03-31,q21,24.0
2019-06-30,q21,645194.950000002
2019-09-30,q21,645194.950000002
2019-12-31,q21,24.0
2020-03-31,q21,24.0
2020-06-30,q21,24.0
2020-09-30,q21,24.0
2020-12-31,q21,24.0
2021-03-31,q21,24.0
2021-06-30,q21,645194.950000002
2021-09-30,q21,645194.950000002
2021-12-31,q21,645194.950000002
2022-03-31,q21,24.0
2022-06-30,q21,645194.950000002
2022-09-30,q21,645194.950000002
2007-06-30,q210,645194.950000002
2007-09-30,q210,645194.950000002
2007-12-31,q210,645194.950000002
2008-03-31,q210,24.0
2008-06-30,q210,24.0
2008-09-30,q210,24.0
2008-12-31,q210,24.0
2009-03-31,q210,24.0
2009-06-30,q210,645194.950000002
2009-09-30,q210,645194.950000002
2009-12-31,q210,645194.950000002
2010-03-31,q210,645194.950000002
2010-06-30,q210,24.0
2010-09-30,q210,24.0
2010-12-31,q210,645194.950000002
2011-03-31,q210,645194.950000002
2011-06-30,q210,24.0
2011-09-30,q210,645194.950000002
2011-12-31,q210,645194.950000002
2012-03-31,q210,645194.950000002
2012-06-30,q210,24.0
2012-09-30,q210,645194.950000002
2012-12-31,q210,186734.87215783476
2013-03-31,q210,645194.950000002
2013-06-30,q210,24.0
2013-09-30,q210,645194.950000002
2013-12-31,q210,24.0
2014-03-31,q210,24.0
2014-06-30,q210,24.0
2014-09-30,q210,645194.950000002
2014-12-31,q210,24.0
2015-03-31,q210,24.0
2015-06-30,q210,645194.950000002
2015-09-30,q210,645194.950000002
2015-12-31,q210,24.0
2016-03-31,q210,24.0
2016-06-30,q210,24.0
2016-09-30,q210,645194.950000002
2016-12-31,q210,24.0
2017-03-31,q210,24.0
2017-06-30,q210,24.0
2017-09-30,q210,24.0
2017-12-31,q210,645194.950000002
2018-03-31,q210,24.0
2018-06-30,q210,24.0
2018-09-30,q210,645194.950000002
2018-12-31,q210,645194.950000002
2019-03-31,q210,645194.950000002
2019-06-30,q210,24.0
2019-09-30,q210,645194.950000002
2019-12-31,q210,24.0
2020-03-31,q210,645194.950000002
2020-06-30,q210,389992.90059954167
2020-09-30,q210,645194.950000002
2020-12-31,q210,24.0
2021-03-31,q210,645194.950000002
2021-06-30,q210,645194.950000002
2021-09-30,q210,24.0
2021-12-31,q210,645194.950000002
2022-03-31,q210,24.0
2022-06-30,q210,645194.950000002
2022-09-30,q210,24.0
2007-06-30,q211,645194.950000002
2007-09-30,q211,24.0
2007-12-31,q211,645194.950000002
2008-03-31,q211,565411.6076797484
2008-06-30,q211,24.0
2008-09-30,q211,24.0
2008-12-31,q211,24.0
2009-03-31,q211,24.0
2009-06-30,q211,393553.36680451955
2009-09-30,q211,645194.950000002
2009-12-31,q211,24.0
2010-03-31,q211,645194.950000002
2010-06-30,q211,24.0
2010-09-30,q211,645194.950000002
2010-12-31,q211,645194.950000002
2011-03-31,q211,645194.950000002
2011-06-30,q211,645194.950000002
2011-09-30,q211,24.0
2011-12-31,q211,24.0
2012-03-31,q211,549453.543931802
2012-06-30,q211,645194.950000002
2012-09-30,q211,24.0
2012-12-31,q211,24.0
2013-03-31,q211,645194.950000002
2013-06-30,q211,645194.950000002
2013-09-30,q211,645194.950000002
2013-12-31,q211,24.0
2014-03-31,q211,24.0
2014-06-30,q211,645194.950000002
2014-09-30,q211,24.0
2014-12-31,q211,645194.950000002
2015-03-31,q211,24.0
2015-06-30,q211,467557.865638817
2015-09-30,q211,645194.950000002
2015-12-31,q211,645194.950000002
2016-03-31,q211,24.0
2016-06-30,q211,645194.950000002
2016-09-30,q211,645194.950000002
2016-12-31,q211,24.0
2017-03-31,q211,645194.950000002
2017-06-30,q211,645194.950000002
2017-09-30,q211,645194.950000002
2017-12-31,q211,24.0
2018-03-31,q211,645194.950000002
2018-06-30,q211,645194.950000002
2018-09-30,q211,24.0
2018-12-31,q211,24.0
2019-03-31,q211,24.0
2019-06-30,q211,645194.950000002
2019-09-30,q211,645194.950000002
2019-12-31,q211,24.0
2020-03-31,q211,24.0
2020-06-30,q211,645194.950000002
2020-09-30,q211,24.0
2020-12-31,q211,24.0
2021-03-31,q211,645194.950000002
2021-06-30,q211,645194.950000002
2021-09-30,q211,645194.950000002
2021-12-31,q211,645194.950000002
2022-03-31,q211,645194.950000002
2022-06-30,q211,24.0
2022-09-30,q211,24.0
