ds,unique_id,y
2023-05-01,m17,10959.32
2023-06-01,m17,11889.0
2023-07-01,m17,12021.1
2023-08-01,m17,10700.1
2023-09-01,m17,11694.84
2023-10-01,m17,13280.2
2023-11-01,m17,13135.85
2022-12-01,m170,800.0
2023-01-01,m170,1300.0
2023-02-01,m170,900.0
2023-03-01,m170,2100.0
2023-04-01,m170,1400.0
2023-05-01,m170,700.0
2023-06-01,m170,500.0
2023-07-01,m170,800.0
2023-08-01,m170,900.0
2023-09-01,m170,500.0
2023-10-01,m170,800.0
2023-11-01,m170,700.0
2022-12-01,m171,400.0
2023-01-01,m171,600.0
2023-02-01,m171,800.0
2023-03-01,m171,800.0
2023-04-01,m171,1300.0
2023-05-01,m171,400.0
2023-06-01,m171,500.0
2023-07-01,m171,600.0
2023-08-01,m171,700.0
2023-09-01,m171,800.0
2023-10-01,m171,700.0
2023-11-01,m171,300.0
2022-12-01,m172,33400.0
2023-01-01,m172,46600.0
2023-02-01,m172,34900.0
2023-03-01,m172,32600.0
2023-04-01,m172,47400.0
2023-05-01,m172,32900.0
2023-06-01,m172,25600.0
2023-07-01,m172,36800.0
2023-08-01,m172,40900.0
2023-09-01,m172,40800.0
2023-10-01,m172,43000.0
2023-11-01,m172,34700.0
2022-12-01,m173,1300.0
2023-01-01,m173,2100.0
2023-02-01,m173,1700.0
2023-03-01,m173,2600.0
2023-04-01,m173,2600.0
2023-05-01,m173,1600.0
2023-06-01,m173,1500.0
2023-07-01,m173,2300.0
2023-08-01,m173,2600.0
2023-09-01,m173,1500.0
2023-10-01,m173,1800.0
2023-11-01,m173,1600.0
2022-12-01,m174,46700.0
2023-01-01,m174,60900.0
2023-02-01,m174,44100.0
2023-03-01,m174,44200.0
2023-04-01,m174,65700.0
2023-05-01,m174,45800.0
2023-06-01,m174,34200.0
2023-07-01,m174,46300.0
2023-08-01,m174,52400.0
2023-09-01,m174,56100.0
2023-10-01,m174,59000.0
2023-11-01,m174,48000.0
2022-12-01,m175,800.0
2023-01-01,m175,1200.0
2023-02-01,m175,1100.0
2023-03-01,m175,800.0
2023-04-01,m175,1200.0
2023-05-01,m175,500.0
2023-06-01,m175,600.0
2023-07-01,m175,900.0
2023-08-01,m175,1100.0
2023-09-01,m175,900.0
2023-10-01,m175,1000.0
2023-11-01,m175,900.0
2022-12-01,m176,4000.0
2023-01-01,m176,5700.0
2023-02-01,m176,4500.0
2023-03-01,m176,5600.0
2023-04-01,m176,8100.0
2023-05-01,m176,3900.0
2023-06-01,m176,3500.0
2023-07-01,m176,5600.0
2023-08-01,m176,4600.0
2023-09-01,m176,4300.0
2023-10-01,m176,4900.0
2023-11-01,m176,4100.0
2022-12-01,m177,1900.0
2023-01-01,m177,2100.0
2023-02-01,m177,2100.0
2023-03-01,m177,2700.0
2023-04-01,m177,3200.0
2023-05-01,m177,2800.0
2023-06-01,m177,1700.0
2023-07-01,m177,2000.0
2023-08-01,m177,1900.0
2023-09-01,m177,1500.0
2023-10-01,m177,3300.0
2023-11-01,m177,2700.0
2022-12-01,m178,6700.0
2023-01-01,m178,9000.0
2023-02-01,m178,7700.0
2023-03-01,m178,9100.0
2023-04-01,m178,12600.0
2023-05-01,m178,7200.0
2023-06-01,m178,5900.0
2023-07-01,m178,8500.0
2023-08-01,m178,7600.0
2023-09-01,m178,6700.0
2023-10-01,m178,9200.0
2023-11-01,m178,7800.0
2022-12-01,m179,3500.0
2023-01-01,m179,3100.0
2023-02-01,m179,1600.0
2023-03-01,m179,1100.0
2023-04-01,m179,1600.0
2023-05-01,m179,1000.0
2023-06-01,m179,600.0
2023-07-01,m179,1200.0
2023-08-01,m179,2300.0
2023-09-01,m179,3400.0
2023-10-01,m179,2600.0
2023-11-01,m179,3200.0
2022-12-01,m18,4015.57
2023-01-01,m18,3923.92
2023-02-01,m18,4254.58
2023-03-01,m18,4260.39
2023-04-01,m18,3926.16
2023-05-01,m18,3816.0
2023-06-01,m18,4197.27
2023-07-01,m18,4217.81
2023-08-01,m18,4049.28
2023-09-01,m18,4256.52
2023-10-01,m18,4361.04
2023-11-01,m18,4253.36
2022-12-01,m180,395800.0
2023-01-01,m180,491300.0
2023-02-01,m180,391000.0
2023-03-01,m180,374900.0
2023-04-01,m180,569200.0
2023-05-01,m180,369500.0
2023-06-01,m180,314900.0
2023-07-01,m180,422500.0
2023-08-01,m180,436400.0
2023-09-01,m180,439700.0
2023-10-01,m180,509200.0
2023-11-01,m180,461700.0
2022-12-01,m181,362.0
2023-01-01,m181,444.0
2023-02-01,m181,531.0
2023-03-01,m181,493.0
2023-04-01,m181,603.0
2023-05-01,m181,781.0
2023-06-01,m181,433.0
2023-07-01,m181,440.0
2023-08-01,m181,532.0
2023-09-01,m181,325.0
2023-10-01,m181,360.0
2023-11-01,m181,549.0
2022-12-01,m182,1205.0
2023-01-01,m182,1268.0
2023-02-01,m182,1328.0
2023-03-01,m182,1257.0
2023-04-01,m182,2551.0
2023-05-01,m182,2061.0
2023-06-01,m182,1435.0
2023-07-01,m182,1822.0
2023-08-01,m182,1336.0
2023-09-01,m182,1280.0
2023-10-01,m182,1070.0
2023-11-01,m182,1748.0
2022-12-01,m183,524.0
2023-01-01,m183,631.0
2023-02-01,m183,629.0
2023-03-01,m183,755.0
2023-04-01,m183,767.0
2023-05-01,m183,650.0
2023-06-01,m183,608.0
2023-07-01,m183,721.0
2023-08-01,m183,684.0
2023-09-01,m183,630.0
2023-10-01,m183,557.0
2023-11-01,m183,610.0
2022-12-01,m184,40.0
2023-01-01,m184,67.0
2023-02-01,m184,97.0
2023-03-01,m184,68.0
2023-04-01,m184,44.0
2023-05-01,m184,56.0
2023-06-01,m184,101.0
2023-07-01,m184,117.0
2023-08-01,m184,104.0
2023-09-01,m184,50.0
2023-10-01,m184,20.0
2023-11-01,m184,70.0
2022-12-01,m185,365.0
2023-01-01,m185,402.0
2023-02-01,m185,562.0
2023-03-01,m185,569.0
2023-04-01,m185,787.0
2023-05-01,m185,420.0
2023-06-01,m185,591.0
2023-07-01,m185,641.0
2023-08-01,m185,664.0
2023-09-01,m185,249.0
2023-10-01,m185,463.0
2023-11-01,m185,924.0
2022-12-01,m186,2496.0
2023-01-01,m186,2812.0
2023-02-01,m186,3147.0
2023-03-01,m186,3142.0
2023-04-01,m186,4752.0
2023-05-01,m186,3968.0
2023-06-01,m186,3168.0
2023-07-01,m186,3741.0
2023-08-01,m186,3320.0
2023-09-01,m186,2534.0
2023-10-01,m186,2470.0
2023-11-01,m186,3901.0
2022-12-01,m187,26532.0
2023-01-01,m187,25696.0
2023-02-01,m187,43030.0
2023-03-01,m187,31836.0
2023-04-01,m187,29739.0
2023-05-01,m187,33465.0
2023-06-01,m187,31142.0
2023-07-01,m187,16470.0
2023-08-01,m187,23028.0
2023-09-01,m187,36216.0
2023-10-01,m187,33528.0
2023-11-01,m187,39353.0
2022-12-01,m188,22616.0
2023-01-01,m188,22902.0
2023-02-01,m188,62036.0
2023-03-01,m188,28728.0
2023-04-01,m188,28336.0
2023-05-01,m188,28428.0
2023-06-01,m188,27922.0
2023-07-01,m188,20664.0
2023-08-01,m188,21888.0
2023-09-01,m188,19656.0
2023-10-01,m188,20636.0
2023-11-01,m188,24127.0
2022-12-01,m189,14740.0
2023-01-01,m189,15246.0
2023-02-01,m189,10244.0
2023-03-01,m189,9324.0
2023-04-01,m189,13984.0
2023-05-01,m189,15755.0
2023-06-01,m189,13386.0
2023-07-01,m189,15210.0
2023-08-01,m189,13281.0
2023-09-01,m189,14400.0
2023-10-01,m189,14234.0
2023-11-01,m189,12696.0
2022-12-01,m19,101855.0
2023-01-01,m19,90927.0
2023-02-01,m19,114367.0
2023-03-01,m19,97030.0
2023-04-01,m19,88414.0
2023-05-01,m19,100917.0
2023-06-01,m19,72408.0
2023-07-01,m19,64310.0
2023-08-01,m19,83167.0
2023-09-01,m19,98227.0
2023-10-01,m19,95715.0
2023-11-01,m19,107712.0
2022-12-01,m190,8184.0
2023-01-01,m190,6226.0
2023-02-01,m190,5850.0
2023-03-01,m190,4788.0
2023-04-01,m190,5934.0
2023-05-01,m190,8050.0
2023-06-01,m190,5658.0
2023-07-01,m190,5580.0
2023-08-01,m190,5472.0
2023-09-01,m190,5880.0
2023-10-01,m190,9790.0
2023-11-01,m190,8349.0
2022-12-01,m191,72072.0
2023-01-01,m191,70070.0
2023-02-01,m191,121160.0
2023-03-01,m191,74676.0
2023-04-01,m191,77993.0
2023-05-01,m191,85698.0
2023-06-01,m191,78108.0
2023-07-01,m191,57924.0
2023-08-01,m191,63669.0
2023-09-01,m191,76152.0
2023-10-01,m191,78188.0
2023-11-01,m191,84525.0
2022-12-01,m192,10868.0
2023-01-01,m192,14168.0
2023-02-01,m192,15080.0
2023-03-01,m192,15120.0
2023-04-01,m192,19642.0
2023-05-01,m192,15755.0
2023-06-01,m192,11270.0
2023-07-01,m192,5580.0
2023-08-01,m192,7714.0
2023-09-01,m192,6624.0
2023-10-01,m192,5478.0
2023-11-01,m192,5888.0
2022-12-01,m193,1958.0
2023-01-01,m193,3388.0
2023-02-01,m193,7332.0
2023-03-01,m193,3136.0
2023-04-01,m193,4692.0
2023-05-01,m193,4301.0
2023-06-01,m193,3404.0
2023-07-01,m193,2520.0
2023-08-01,m193,2736.0
2023-09-01,m193,2976.0
2023-10-01,m193,1958.0
2023-11-01,m193,1794.0
2022-12-01,m194,2684.0
2023-01-01,m194,2354.0
2023-02-01,m194,1456.0
2023-03-01,m194,1848.0
2023-04-01,m194,1909.0
2023-05-01,m194,2116.0
2023-06-01,m194,1403.0
2023-07-01,m194,1674.0
2023-08-01,m194,1273.0
2023-09-01,m194,1248.0
2023-10-01,m194,2024.0
2023-11-01,m194,1380.0
2022-12-01,m195,1232.0
2023-01-01,m195,1760.0
2023-02-01,m195,1196.0
2023-03-01,m195,2520.0
2023-04-01,m195,2967.0
2023-05-01,m195,1840.0
2023-06-01,m195,1633.0
2023-07-01,m195,1818.0
2023-08-01,m195,2679.0
2023-09-01,m195,2976.0
2023-10-01,m195,1166.0
2023-11-01,m195,1265.0
2022-12-01,m196,16742.0
2023-01-01,m196,21670.0
2023-02-01,m196,25064.0
2023-03-01,m196,22624.0
2023-04-01,m196,29210.0
2023-05-01,m196,24012.0
2023-06-01,m196,17710.0
2023-07-01,m196,11592.0
2023-08-01,m196,14402.0
2023-09-01,m196,13824.0
2023-10-01,m196,10626.0
2023-11-01,m196,10327.0
2022-12-01,m197,2266.0
2023-01-01,m197,3586.0
2023-02-01,m197,2288.0
2023-03-01,m197,4424.0
2023-04-01,m197,4646.0
2023-05-01,m197,3450.0
2023-06-01,m197,1633.0
2023-07-01,m197,702.0
2023-08-01,m197,627.0
2023-09-01,m197,1200.0
2023-10-01,m197,902.0
2023-11-01,m197,920.0
2022-12-01,m198,704.0
2023-01-01,m198,1056.0
2023-02-01,m198,2912.0
2023-03-01,m198,1484.0
2023-04-01,m198,1886.0
2023-05-01,m198,1242.0
2023-06-01,m198,920.0
2023-07-01,m198,702.0
2023-08-01,m198,475.0
2023-09-01,m198,840.0
2023-10-01,m198,814.0
2023-11-01,m198,529.0
2022-12-01,m199,264.0
2023-01-01,m199,330.0
2023-02-01,m199,234.0
2023-03-01,m199,196.0
2023-04-01,m199,253.0
2023-05-01,m199,414.0
2023-06-01,m199,184.0
2023-07-01,m199,270.0
2023-08-01,m199,209.0
2023-09-01,m199,168.0
2023-10-01,m199,176.0
2023-11-01,m199,207.0
2022-12-01,m2,185953.0
2023-01-01,m2,171384.6
2023-02-01,m2,169834.5
2023-03-01,m2,125275.4
2023-04-01,m2,90986.6
2023-05-01,m2,100422.4502
2023-06-01,m2,94333.93611
2023-07-01,m2,109861.6957
2023-08-01,m2,116636.7445
2023-09-01,m2,139426.5233
2023-10-01,m2,161014.9254
2023-11-01,m2,199405.116
2022-12-01,m20,50416.0
2023-01-01,m20,61136.0
2023-02-01,m20,52097.0
2023-03-01,m20,54955.0
2023-04-01,m20,59051.0
2023-05-01,m20,55308.0
2023-06-01,m20,50051.0
2023-07-01,m20,55259.0
2023-08-01,m20,60513.0
2023-09-01,m20,40579.0
2023-10-01,m20,32810.0
2023-11-01,m20,38095.0
2022-12-01,m200,286.0
2023-01-01,m200,242.0
2023-02-01,m200,260.0
2023-03-01,m200,392.0
2023-04-01,m200,460.0
2023-05-01,m200,414.0
2023-06-01,m200,414.0
2023-07-01,m200,252.0
2023-08-01,m200,323.0
2023-09-01,m200,288.0
2023-10-01,m200,154.0
2023-11-01,m200,253.0
2022-12-01,m201,3520.0
2023-01-01,m201,5214.0
2023-02-01,m201,5694.0
2023-03-01,m201,6496.0
2023-04-01,m201,7245.0
2023-05-01,m201,5520.0
2023-06-01,m201,3151.0
2023-07-01,m201,1926.0
2023-08-01,m201,1634.0
2023-09-01,m201,2496.0
2023-10-01,m201,2046.0
2023-11-01,m201,1909.0
2022-12-01,m202,638.0
2023-01-01,m202,902.0
2023-02-01,m202,1508.0
2023-03-01,m202,1540.0
2023-04-01,m202,920.0
2023-05-01,m202,989.0
2023-06-01,m202,874.0
2023-07-01,m202,540.0
2023-08-01,m202,570.0
2023-09-01,m202,912.0
2023-10-01,m202,462.0
2023-11-01,m202,943.0
2022-12-01,m203,88.0
2023-01-01,m203,198.0
2023-02-01,m203,520.0
2023-03-01,m203,252.0
2023-04-01,m203,161.0
2023-05-01,m203,230.0
2023-06-01,m203,161.0
2023-07-01,m203,162.0
2023-08-01,m203,247.0
2023-09-01,m203,312.0
2023-10-01,m203,154.0
2023-11-01,m203,184.0
2022-12-01,m204,550.0
2023-01-01,m204,374.0
2023-02-01,m204,624.0
2023-03-01,m204,700.0
2023-04-01,m204,552.0
2023-05-01,m204,644.0
2023-06-01,m204,368.0
2023-07-01,m204,414.0
2023-08-01,m204,551.0
2023-09-01,m204,792.0
2023-10-01,m204,506.0
2023-11-01,m204,506.0
2022-12-01,m205,1452.0
2023-01-01,m205,1650.0
2023-02-01,m205,2704.0
2023-03-01,m205,2520.0
2023-04-01,m205,1702.0
2023-05-01,m205,1932.0
2023-06-01,m205,1518.0
2023-07-01,m205,1260.0
2023-08-01,m205,1406.0
2023-09-01,m205,2016.0
2023-10-01,m205,1210.0
2023-11-01,m205,1656.0
2022-12-01,m206,220.0
2023-01-01,m206,330.0
2023-02-01,m206,312.0
2023-03-01,m206,252.0
2023-04-01,m206,207.0
2023-05-01,m206,368.0
2023-06-01,m206,322.0
2023-07-01,m206,162.0
2023-08-01,m206,190.0
2023-09-01,m206,384.0
2023-10-01,m206,242.0
2023-11-01,m206,138.0
2022-12-01,m207,330.0
2023-01-01,m207,418.0
2023-02-01,m207,572.0
2023-03-01,m207,336.0
2023-04-01,m207,391.0
2023-05-01,m207,483.0
2023-06-01,m207,460.0
2023-07-01,m207,216.0
2023-08-01,m207,323.0
2023-09-01,m207,672.0
2023-10-01,m207,330.0
2023-11-01,m207,322.0
2022-12-01,m208,13992.0
2023-01-01,m208,18986.0
2023-02-01,m208,19188.0
2023-03-01,m208,21336.0
2023-04-01,m208,25415.0
2023-05-01,m208,20562.0
2023-06-01,m208,14099.0
2023-07-01,m208,6984.0
2023-08-01,m208,9101.0
2023-09-01,m208,9120.0
2023-10-01,m208,7084.0
2023-11-01,m208,7889.0
2022-12-01,m209,2816.0
2023-01-01,m209,4686.0
2023-02-01,m209,10920.0
2023-03-01,m209,4900.0
2023-04-01,m209,6808.0
2023-05-01,m209,5819.0
2023-06-01,m209,4485.0
2023-07-01,m209,3420.0
2023-08-01,m209,3534.0
2023-09-01,m209,4272.0
2023-10-01,m209,2926.0
2023-11-01,m209,2553.0
2022-12-01,m21,17517.0
2023-01-01,m21,11951.0
2023-02-01,m21,10313.0
2023-03-01,m21,12206.0
2023-04-01,m21,10121.0
2023-05-01,m21,16721.0
2023-06-01,m21,9349.0
2023-07-01,m21,17936.0
2023-08-01,m21,12207.0
2023-09-01,m21,14750.0
2023-10-01,m21,8675.0
2023-11-01,m21,11357.0
2022-12-01,m210,3168.0
2023-01-01,m210,2860.0
2023-02-01,m210,1742.0
2023-03-01,m210,2100.0
2023-04-01,m210,2254.0
2023-05-01,m210,2622.0
2023-06-01,m210,1771.0
2023-07-01,m210,2106.0
2023-08-01,m210,1539.0
2023-09-01,m210,1440.0
2023-10-01,m210,2376.0
2023-11-01,m210,1656.0
2022-12-01,m211,2068.0
2023-01-01,m211,2420.0
2023-02-01,m211,2184.0
2023-03-01,m211,3640.0
2023-04-01,m211,4071.0
2023-05-01,m211,2944.0
2023-06-01,m211,2484.0
2023-07-01,m211,2484.0
2023-08-01,m211,3591.0
2023-09-01,m211,4176.0
2023-10-01,m211,1826.0
2023-11-01,m211,2116.0
2022-12-01,m212,22044.0
2023-01-01,m212,28952.0
2023-02-01,m212,34034.0
2023-03-01,m212,31976.0
2023-04-01,m212,38548.0
2023-05-01,m212,31947.0
2023-06-01,m212,22839.0
2023-07-01,m212,14994.0
2023-08-01,m212,17765.0
2023-09-01,m212,19008.0
2023-10-01,m212,14212.0
2023-11-01,m212,14214.0
2022-12-01,m213,7370.0
2023-01-01,m213,13926.0
2023-02-01,m213,9854.0
2023-03-01,m213,10136.0
2023-04-01,m213,10051.0
2023-05-01,m213,10281.0
2023-06-01,m213,6394.0
2023-07-01,m213,4824.0
2023-08-01,m213,5662.0
2023-09-01,m213,6528.0
2023-10-01,m213,7480.0
2023-11-01,m213,6555.0
2022-12-01,m214,528.0
2023-01-01,m214,902.0
2023-02-01,m214,1820.0
2023-03-01,m214,588.0
2023-04-01,m214,1104.0
2023-05-01,m214,1196.0
2023-06-01,m214,437.0
2023-07-01,m214,504.0
2023-08-01,m214,646.0
2023-09-01,m214,672.0
2023-10-01,m214,1034.0
2023-11-01,m214,920.0
2022-12-01,m215,374.0
2023-01-01,m215,880.0
2023-02-01,m215,390.0
2023-03-01,m215,448.0
2023-04-01,m215,575.0
2023-05-01,m215,575.0
2023-06-01,m215,460.0
2023-07-01,m215,432.0
2023-08-01,m215,361.0
2023-09-01,m215,456.0
2023-10-01,m215,418.0
2023-11-01,m215,322.0
2022-12-01,m216,704.0
2023-01-01,m216,946.0
2023-02-01,m216,572.0
2023-03-01,m216,1064.0
2023-04-01,m216,1610.0
2023-05-01,m216,1127.0
2023-06-01,m216,851.0
2023-07-01,m216,594.0
2023-08-01,m216,684.0
2023-09-01,m216,1272.0
2023-10-01,m216,946.0
2023-11-01,m216,529.0
2022-12-01,m217,8976.0
2023-01-01,m217,16654.0
2023-02-01,m217,12636.0
2023-03-01,m217,12236.0
2023-04-01,m217,13340.0
2023-05-01,m217,13179.0
2023-06-01,m217,8142.0
2023-07-01,m217,6354.0
2023-08-01,m217,7353.0
2023-09-01,m217,8928.0
2023-10-01,m217,9878.0
2023-11-01,m217,8326.0
2022-12-01,m218,1078.0
2023-01-01,m218,1430.0
2023-02-01,m218,1352.0
2023-03-01,m218,1680.0
2023-04-01,m218,2691.0
2023-05-01,m218,989.0
2023-06-01,m218,1265.0
2023-07-01,m218,792.0
2023-08-01,m218,722.0
2023-09-01,m218,1320.0
2023-10-01,m218,946.0
2023-11-01,m218,966.0
2022-12-01,m219,308.0
2023-01-01,m219,264.0
2023-02-01,m219,624.0
2023-03-01,m219,280.0
2023-04-01,m219,851.0
2023-05-01,m219,552.0
2023-06-01,m219,437.0
2023-07-01,m219,378.0
2023-08-01,m219,399.0
2023-09-01,m219,576.0
2023-10-01,m219,308.0
2023-11-01,m219,391.0
2022-12-01,m22,19011.0
2023-01-01,m22,16729.0
2023-02-01,m22,18314.0
2023-03-01,m22,20876.0
2023-04-01,m22,27110.0
2023-05-01,m22,34836.0
2023-06-01,m22,13529.0
2023-07-01,m22,22703.0
2023-08-01,m22,20804.0
2023-09-01,m22,19761.0
2023-10-01,m22,23458.0
2023-11-01,m22,26332.0
2022-12-01,m220,44.0
2023-01-01,m220,44.0
2023-02-01,m220,52.0
2023-03-01,m220,28.0
2023-04-01,m220,161.0
2023-05-01,m220,115.0
2023-06-01,m220,92.0
2023-07-01,m220,90.0
2023-08-01,m220,95.0
2023-09-01,m220,48.0
2023-10-01,m220,88.0
2023-11-01,m220,46.0
2022-12-01,m221,660.0
2023-01-01,m221,550.0
2023-02-01,m221,390.0
2023-03-01,m221,700.0
2023-04-01,m221,644.0
2023-05-01,m221,368.0
2023-06-01,m221,437.0
2023-07-01,m221,306.0
2023-08-01,m221,285.0
2023-09-01,m221,840.0
2023-10-01,m221,264.0
2023-11-01,m221,207.0
2022-12-01,m222,2090.0
2023-01-01,m222,2288.0
2023-02-01,m222,2418.0
2023-03-01,m222,2688.0
2023-04-01,m222,4347.0
2023-05-01,m222,2024.0
2023-06-01,m222,2231.0
2023-07-01,m222,1566.0
2023-08-01,m222,1501.0
2023-09-01,m222,2784.0
2023-10-01,m222,1606.0
2023-11-01,m222,1610.0
2022-12-01,m223,902.0
2023-01-01,m223,968.0
2023-02-01,m223,2028.0
2023-03-01,m223,868.0
2023-04-01,m223,2415.0
2023-05-01,m223,1035.0
2023-06-01,m223,989.0
2023-07-01,m223,522.0
2023-08-01,m223,494.0
2023-09-01,m223,792.0
2023-10-01,m223,418.0
2023-11-01,m223,575.0
2022-12-01,m224,484.0
2023-01-01,m224,396.0
2023-02-01,m224,832.0
2023-03-01,m224,308.0
2023-04-01,m224,782.0
2023-05-01,m224,598.0
2023-06-01,m224,644.0
2023-07-01,m224,378.0
2023-08-01,m224,399.0
2023-09-01,m224,720.0
2023-10-01,m224,528.0
2023-11-01,m224,368.0
2022-12-01,m225,198.0
2023-01-01,m225,198.0
2023-02-01,m225,104.0
2023-03-01,m225,112.0
2023-04-01,m225,184.0
2023-05-01,m225,299.0
2023-06-01,m225,184.0
2023-07-01,m225,234.0
2023-08-01,m225,209.0
2023-09-01,m225,288.0
2023-10-01,m225,418.0
2023-11-01,m225,161.0
2022-12-01,m226,1694.0
2023-01-01,m226,1716.0
2023-02-01,m226,3016.0
2023-03-01,m226,1400.0
2023-04-01,m226,3680.0
2023-05-01,m226,2231.0
2023-06-01,m226,1955.0
2023-07-01,m226,1224.0
2023-08-01,m226,1273.0
2023-09-01,m226,2112.0
2023-10-01,m226,1452.0
2023-11-01,m226,1265.0
2022-12-01,m227,7678.0
2023-01-01,m227,7744.0
2023-02-01,m227,7306.0
2023-03-01,m227,9772.0
2023-04-01,m227,5773.0
2023-05-01,m227,7314.0
2023-06-01,m227,6187.0
2023-07-01,m227,4410.0
2023-08-01,m227,5111.0
2023-09-01,m227,5376.0
2023-10-01,m227,4026.0
2023-11-01,m227,4531.0
2022-12-01,m228,1188.0
2023-01-01,m228,990.0
2023-02-01,m228,2886.0
2023-03-01,m228,1736.0
2023-04-01,m228,1219.0
2023-05-01,m228,828.0
2023-06-01,m228,1334.0
2023-07-01,m228,936.0
2023-08-01,m228,1083.0
2023-09-01,m228,1344.0
2023-10-01,m228,946.0
2023-11-01,m228,1403.0
2022-12-01,m229,286.0
2023-01-01,m229,374.0
2023-02-01,m229,416.0
2023-03-01,m229,364.0
2023-04-01,m229,276.0
2023-05-01,m229,276.0
2023-06-01,m229,184.0
2023-07-01,m229,180.0
2023-08-01,m229,152.0
2023-09-01,m229,168.0
2023-10-01,m229,242.0
2023-11-01,m229,138.0
2022-12-01,m23,11412.0
2023-01-01,m23,12805.0
2023-02-01,m23,10465.0
2023-03-01,m23,15174.0
2023-04-01,m23,13686.0
2023-05-01,m23,17939.0
2023-06-01,m23,7669.0
2023-07-01,m23,17108.0
2023-08-01,m23,13577.0
2023-09-01,m23,12936.0
2023-10-01,m23,13885.0
2023-11-01,m23,10392.0
2022-12-01,m230,1034.0
2023-01-01,m230,1474.0
2023-02-01,m230,832.0
2023-03-01,m230,2156.0
2023-04-01,m230,1242.0
2023-05-01,m230,1334.0
2023-06-01,m230,897.0
2023-07-01,m230,702.0
2023-08-01,m230,988.0
2023-09-01,m230,2016.0
2023-10-01,m230,528.0
2023-11-01,m230,529.0
2022-12-01,m231,10186.0
2023-01-01,m231,10582.0
2023-02-01,m231,11440.0
2023-03-01,m231,14028.0
2023-04-01,m231,8510.0
2023-05-01,m231,9752.0
2023-06-01,m231,8602.0
2023-07-01,m231,6228.0
2023-08-01,m231,7334.0
2023-09-01,m231,8904.0
2023-10-01,m231,5742.0
2023-11-01,m231,6601.0
2022-12-01,m232,4752.0
2023-01-01,m232,7832.0
2023-02-01,m232,7072.0
2023-03-01,m232,5516.0
2023-04-01,m232,11017.0
2023-05-01,m232,5129.0
2023-06-01,m232,7084.0
2023-07-01,m232,4662.0
2023-08-01,m232,3420.0
2023-09-01,m232,4464.0
2023-10-01,m232,6028.0
2023-11-01,m232,4784.0
2022-12-01,m233,770.0
2023-01-01,m233,1298.0
2023-02-01,m233,1924.0
2023-03-01,m233,1260.0
2023-04-01,m233,1725.0
2023-05-01,m233,1242.0
2023-06-01,m233,1288.0
2023-07-01,m233,972.0
2023-08-01,m233,950.0
2023-09-01,m233,912.0
2023-10-01,m233,902.0
2023-11-01,m233,1127.0
2022-12-01,m234,2002.0
2023-01-01,m234,3190.0
2023-02-01,m234,2652.0
2023-03-01,m234,1568.0
2023-04-01,m234,966.0
2023-05-01,m234,1380.0
2023-06-01,m234,1794.0
2023-07-01,m234,1350.0
2023-08-01,m234,1577.0
2023-09-01,m234,1104.0
2023-10-01,m234,1188.0
2023-11-01,m234,1495.0
2022-12-01,m235,814.0
2023-01-01,m235,1298.0
2023-02-01,m235,1144.0
2023-03-01,m235,1232.0
2023-04-01,m235,1219.0
2023-05-01,m235,1127.0
2023-06-01,m235,759.0
2023-07-01,m235,702.0
2023-08-01,m235,703.0
2023-09-01,m235,1248.0
2023-10-01,m235,902.0
2023-11-01,m235,828.0
2022-12-01,m236,8338.0
2023-01-01,m236,13618.0
2023-02-01,m236,12792.0
2023-03-01,m236,9576.0
2023-04-01,m236,14927.0
2023-05-01,m236,8878.0
2023-06-01,m236,10925.0
2023-07-01,m236,7686.0
2023-08-01,m236,6650.0
2023-09-01,m236,7728.0
2023-10-01,m236,9020.0
2023-11-01,m236,8234.0
2022-12-01,m237,14432.0
2023-01-01,m237,17974.0
2023-02-01,m237,17784.0
2023-03-01,m237,17892.0
2023-04-01,m237,21942.0
2023-05-01,m237,14490.0
2023-06-01,m237,15525.0
2023-07-01,m237,10386.0
2023-08-01,m237,9747.0
2023-09-01,m237,11952.0
2023-10-01,m237,11440.0
2023-11-01,m237,10902.0
2022-12-01,m238,2750.0
2023-01-01,m238,2948.0
2023-02-01,m238,6318.0
2023-03-01,m238,3584.0
2023-04-01,m238,4577.0
2023-05-01,m238,3220.0
2023-06-01,m238,3726.0
2023-07-01,m238,2682.0
2023-08-01,m238,2869.0
2023-09-01,m238,3552.0
2023-10-01,m238,2706.0
2023-11-01,m238,3289.0
2022-12-01,m239,2530.0
2023-01-01,m239,3806.0
2023-02-01,m239,3224.0
2023-03-01,m239,2072.0
2023-04-01,m239,1587.0
2023-05-01,m239,2070.0
2023-06-01,m239,2254.0
2023-07-01,m239,1872.0
2023-08-01,m239,2052.0
2023-09-01,m239,1608.0
2023-10-01,m239,1936.0
2023-11-01,m239,1840.0
2022-12-01,m24,7809.0
2023-01-01,m24,5437.0
2023-02-01,m24,5701.0
2023-03-01,m24,12651.0
2023-04-01,m24,5387.0
2023-05-01,m24,9805.0
2023-06-01,m24,5582.0
2023-07-01,m24,7195.0
2023-08-01,m24,6599.0
2023-09-01,m24,5727.0
2023-10-01,m24,5467.0
2023-11-01,m24,7863.0
2022-12-01,m240,2618.0
2023-01-01,m240,3498.0
2023-02-01,m240,2418.0
2023-03-01,m240,4200.0
2023-04-01,m240,3404.0
2023-05-01,m240,3151.0
2023-06-01,m240,2231.0
2023-07-01,m240,1800.0
2023-08-01,m240,2166.0
