unique_id,ds,y
Q296,1992-06-30,6619.5
Q296,1992-09-30,6580.5
Q296,1992-12-31,6588.5
Q297,1992-03-31,5956.5
Q297,1992-06-30,5935.5
Q297,1992-09-30,5982.5
Q297,1992-12-31,5977.0
Q298,1992-03-31,5661.0
Q298,1992-06-30,5707.5
Q298,1992-09-30,5675.0
Q298,1992-12-31,5671.5
Q299,1992-03-31,5441.0
Q299,1992-06-30,5448.5
Q299,1992-09-30,5429.0
Q299,1992-12-31,5277.0
Q3,1993-09-30,5853.55
Q3,1993-12-31,5948.0
Q3,1994-03-31,5970.0
Q3,1994-06-30,5692.0
Q30,1994-03-31,1990.0
Q30,1994-06-30,2340.0
Q30,1994-09-30,2824.0
Q30,1994-12-31,3411.0
Q300,1992-03-31,5714.0
Q300,1992-06-30,5710.0
Q300,1992-09-30,5694.0
Q300,1992-12-31,5675.0
Q301,1992-03-31,5678.0
Q301,1992-06-30,5670.0
Q301,1992-09-30,5682.5
Q301,1992-12-31,5698.5
Q302,1992-03-31,5694.0
Q302,1992-06-30,5715.5
Q302,1992-09-30,5764.0
Q302,1992-12-31,5830.5
Q303,1992-03-31,5955.5
Q303,1992-06-30,6004.0
Q303,1992-09-30,6016.5
Q303,1992-12-31,6034.0
Q304,1992-03-31,6110.5
Q304,1992-06-30,6132.0
Q304,1992-09-30,6099.5
Q304,1992-12-31,6087.0
Q305,1992-03-31,5852.0
Q305,1992-06-30,5879.5
Q305,1992-09-30,5920.5
Q305,1992-12-31,5921.0
Q306,1992-03-31,5277.0
Q306,1992-06-30,5285.5
Q306,1992-09-30,5316.5
Q306,1992-12-31,5323.5
Q307,1992-03-31,5618.5
Q307,1992-06-30,5486.5
Q307,1992-09-30,5446.0
Q307,1992-12-31,5363.0
Q308,1992-03-31,6017.0
Q308,1992-06-30,6002.0
Q308,1992-09-30,6055.5
Q308,1992-12-31,6085.0
Q309,1992-03-31,6199.5
Q309,1992-06-30,6172.5
Q309,1992-09-30,6162.5
Q309,1992-12-31,6247.5
Q31,1994-03-31,3821.7
Q31,1994-06-30,4832.8
Q31,1994-09-30,4476.4
Q31,1994-12-31,5525.1
Q310,1992-03-31,6199.5
Q310,1992-06-30,6231.0
Q310,1992-09-30,6225.5
Q310,1992-12-31,6221.5
Q311,1992-03-31,6415.5
Q311,1992-06-30,6361.5
Q311,1992-09-30,6410.0
Q311,1992-12-31,6374.0
Q312,1992-03-31,6025.0
Q312,1992-06-30,6028.0
Q312,1992-09-30,6080.0
Q312,1992-12-31,6155.0
Q313,1992-03-31,5118.0
Q313,1992-06-30,5158.5
Q313,1992-09-30,5104.0
Q313,1992-12-31,5197.0
Q314,1992-03-31,5685.5
Q314,1992-06-30,5632.0
Q314,1992-09-30,5725.5
Q314,1992-12-31,5535.5
Q315,1992-03-31,5677.5
Q315,1992-06-30,5640.5
Q315,1992-09-30,5609.0
Q315,1992-12-31,5594.0
Q316,1992-03-31,6094.0
Q316,1992-06-30,6158.5
Q316,1992-09-30,6178.5
Q316,1992-12-31,6194.0
Q317,1992-03-31,5739.0
Q317,1992-06-30,5737.5
Q317,1992-09-30,5789.5
Q317,1992-12-31,5862.0
Q318,1992-03-31,6247.5
Q318,1992-06-30,6329.0
Q318,1992-09-30,6356.0
Q318,1992-12-31,6434.0
Q319,1992-03-31,5388.5
Q319,1992-06-30,5465.0
Q319,1992-09-30,5512.5
Q319,1992-12-31,5522.0
Q32,1994-03-31,8065.4
Q32,1994-06-30,8479.3
Q32,1994-09-30,8768.0
Q32,1994-12-31,7750.5
Q320,1992-03-31,5917.0
Q320,1992-06-30,5908.5
Q320,1992-09-30,5968.0
Q320,1992-12-31,5984.5
Q321,1992-03-31,5204.0
Q321,1992-06-30,5196.0
Q321,1992-09-30,5220.0
Q321,1992-12-31,5272.0
Q322,1992-03-31,5958.5
Q322,1992-06-30,6013.5
Q322,1992-09-30,6050.5
Q322,1992-12-31,6091.0
Q323,1992-03-31,5772.5
Q323,1992-06-30,5818.0
Q323,1992-09-30,5859.0
Q323,1992-12-31,5879.5
Q324,1992-03-31,5523.5
Q324,1992-06-30,5529.0
Q324,1992-09-30,5485.5
Q324,1992-12-31,5518.0
Q325,1992-03-31,5677.0
Q325,1992-06-30,5702.5
Q325,1992-09-30,5726.0
Q325,1992-12-31,5727.5
Q326,1992-03-31,5751.0
Q326,1992-06-30,5789.5
Q326,1992-09-30,5820.0
Q326,1992-12-31,5839.5
Q327,1992-03-31,5584.0
Q327,1992-06-30,5607.5
Q327,1992-09-30,5660.5
Q327,1992-12-31,5589.5
Q328,1992-03-31,5980.0
Q328,1992-06-30,5924.5
Q328,1992-09-30,5963.5
Q328,1992-12-31,5700.5
Q329,1992-03-31,5528.5
Q329,1992-06-30,5508.0
Q329,1992-09-30,5507.5
Q329,1992-12-31,5517.0
Q33,1994-03-31,5582.0
Q33,1994-06-30,5806.0
Q33,1994-09-30,5796.0
Q33,1994-12-31,6148.0
Q330,1992-03-31,6267.0
Q330,1992-06-30,6289.0
Q330,1992-09-30,6349.0
Q330,1992-12-31,6390.0
Q331,1992-03-31,5572.0
Q331,1992-06-30,5624.5
Q331,1992-09-30,5519.5
Q331,1992-12-31,5529.5
Q332,1992-03-31,5760.0
Q332,1992-06-30,5742.5
Q332,1992-09-30,5797.0
Q332,1992-12-31,5758.5
Q333,1992-03-31,4730.5
Q333,1992-06-30,4802.5
Q333,1992-09-30,4713.0
Q333,1992-12-31,4886.5
Q334,1992-03-31,6724.0
Q334,1992-06-30,6768.5
Q334,1992-09-30,6793.0
Q334,1992-12-31,6715.5
Q335,1992-03-31,6353.0
Q335,1992-06-30,6272.0
Q335,1992-09-30,6375.0
Q335,1992-12-31,6295.5
Q336,1992-03-31,4897.0
Q336,1992-06-30,4657.5
Q336,1992-09-30,4369.5
Q336,1992-12-31,4145.0
Q337,1992-03-31,4583.0
Q337,1992-06-30,4619.5
Q337,1992-09-30,4311.5
Q337,1992-12-31,3844.5
Q338,1992-03-31,6523.0
Q338,1992-06-30,6420.5
Q338,1992-09-30,6383.0
Q338,1992-12-31,6330.0
Q339,1992-03-31,7142.5
Q339,1992-06-30,6868.0
Q339,1992-09-30,6739.5
Q339,1992-12-31,6694.5
Q34,1994-03-31,5267.3
Q34,1994-06-30,4031.0
Q34,1994-09-30,5619.7
Q34,1994-12-31,6057.6
Q340,1992-03-31,6262.0
Q340,1992-06-30,6213.5
Q340,1992-09-30,6139.0
Q340,1992-12-31,6036.0
Q341,1992-03-31,7840.5
Q341,1992-06-30,7914.5
Q341,1992-09-30,7773.0
Q341,1992-12-31,7643.5
Q342,1992-03-31,6364.0
Q342,1992-06-30,6117.5
Q342,1992-09-30,6230.5
Q342,1992-12-31,6465.0
Q343,1992-03-31,3769.0
Q343,1992-06-30,5978.5
Q343,1992-09-30,4246.0
Q343,1992-12-31,4198.5
Q344,1992-03-31,5560.5
Q344,1992-06-30,5386.5
Q344,1992-09-30,5132.0
Q344,1992-12-31,4951.0
Q345,1992-03-31,6348.0
Q345,1992-06-30,6177.0
Q345,1992-09-30,6042.0
Q345,1992-12-31,5979.0
Q346,1992-03-31,5945.5
Q346,1992-06-30,5927.5
Q346,1992-09-30,6029.0
Q346,1992-12-31,5979.0
Q347,1992-03-31,4707.0
Q347,1992-06-30,4876.5
Q347,1992-09-30,4904.5
Q347,1992-12-31,5065.5
Q348,1992-03-31,7620.0
Q348,1992-06-30,7924.5
Q348,1992-09-30,7933.5
Q348,1992-12-31,8296.0
Q349,1992-03-31,6985.5
Q349,1992-06-30,6986.0
Q349,1992-09-30,6979.0
Q349,1992-12-31,7152.5
Q35,1994-03-31,5080.45
Q35,1994-06-30,4988.75
Q35,1994-09-30,4960.3
Q35,1994-12-31,5421.3
Q350,1992-03-31,6543.5
Q350,1992-06-30,6699.5
Q350,1992-09-30,6861.5
Q350,1992-12-31,6953.0
Q351,1992-03-31,7239.0
Q351,1992-06-30,7080.5
Q351,1992-09-30,7149.0
Q351,1992-12-31,7224.5
Q352,1992-03-31,5531.0
Q352,1992-06-30,5726.5
Q352,1992-09-30,5730.0
Q352,1992-12-31,5663.5
Q353,1992-03-31,7020.5
Q353,1992-06-30,7028.0
Q353,1992-09-30,7118.0
Q353,1992-12-31,7026.0
Q354,1992-03-31,7608.0
Q354,1992-06-30,7592.5
Q354,1992-09-30,7722.0
Q354,1992-12-31,7611.0
Q355,1992-03-31,7003.5
Q355,1992-06-30,6702.0
Q355,1992-09-30,7023.5
Q355,1992-12-31,6970.0
Q356,1992-03-31,7507.5
Q356,1992-06-30,7380.0
Q356,1992-09-30,7449.5
Q356,1992-12-31,7587.5
Q357,1992-03-31,7058.5
Q357,1992-06-30,7024.5
Q357,1992-09-30,7031.5
Q357,1992-12-31,7069.5
Q358,1992-03-31,7522.5
Q358,1992-06-30,7160.5
Q358,1992-09-30,7310.5
Q358,1992-12-31,7282.5
Q359,1992-03-31,5907.0
Q359,1992-06-30,5635.5
Q359,1992-09-30,5971.0
Q359,1992-12-31,5684.5
Q36,1994-03-31,8833.5
Q36,1994-06-30,8654.5
Q36,1994-09-30,8420.5
Q36,1994-12-31,8981.5
Q360,1992-03-31,5988.0
Q360,1992-06-30,6034.5
Q360,1992-09-30,6000.5
Q360,1992-12-31,5972.0
Q361,1992-03-31,6066.0
Q361,1992-06-30,6186.0
Q361,1992-09-30,6144.0
Q361,1992-12-31,6189.5
Q362,1992-03-31,9141.5
Q362,1992-06-30,9109.0
Q362,1992-09-30,9311.0
Q362,1992-12-31,9511.5
Q363,1992-03-31,6511.0
Q363,1992-06-30,6811.0
Q363,1992-09-30,6911.5
Q363,1992-12-31,7003.0
Q364,1992-03-31,6965.0
Q364,1992-06-30,7249.5
Q364,1992-09-30,7239.5
Q364,1992-12-31,7761.5
Q365,1992-03-31,7470.0
Q365,1992-06-30,7608.5
Q365,1992-09-30,7869.0
Q365,1992-12-31,7695.0
Q366,1992-03-31,6229.5
Q366,1992-06-30,5919.5
Q366,1992-09-30,5989.5
Q366,1992-12-31,5748.0
Q367,1992-03-31,6120.0
Q367,1992-06-30,6146.5
Q367,1992-09-30,5723.0
Q367,1992-12-31,5775.0
Q368,1992-03-31,7690.0
Q368,1992-06-30,7505.5
Q368,1992-09-30,7680.0
Q368,1992-12-31,7648.5
Q369,1992-03-31,8117.5
Q369,1992-06-30,7995.0
Q369,1992-09-30,8040.5
Q369,1992-12-31,8215.5
Q37,1993-09-30,4946.14
Q37,1993-12-31,5008.93
Q37,1994-03-31,4747.53
Q37,1994-06-30,4580.43
Q370,1992-03-31,7640.0
Q370,1992-06-30,7505.0
Q370,1992-09-30,7582.0
Q370,1992-12-31,7270.0
Q371,1992-03-31,9004.5
Q371,1992-06-30,8612.5
Q371,1992-09-30,8724.0
Q371,1992-12-31,8581.5
Q372,1992-03-31,7114.5
Q372,1992-06-30,6887.0
Q372,1992-09-30,6848.5
Q372,1992-12-31,6839.0
Q373,1992-03-31,5366.0
Q373,1992-06-30,5411.0
Q373,1992-09-30,5484.0
Q373,1992-12-31,4979.5
Q374,1992-03-31,6182.0
Q374,1992-06-30,6109.0
Q374,1992-09-30,6261.0
Q374,1992-12-31,5832.0
Q375,1992-03-31,6258.0
Q375,1992-06-30,6128.5
Q375,1992-09-30,6022.0
Q375,1992-12-31,5988.0
Q376,1992-03-31,7038.5
Q376,1992-06-30,7226.5
Q376,1992-09-30,7205.5
Q376,1992-12-31,7123.5
Q377,1992-03-31,6453.5
Q377,1992-06-30,6679.0
Q377,1992-09-30,6913.5
Q377,1992-12-31,7009.0
Q378,1992-03-31,9058.0
Q378,1992-06-30,9132.0
Q378,1992-09-30,9272.5
Q378,1992-12-31,9416.5
Q379,1992-03-31,3718.0
Q379,1992-06-30,3786.6
Q379,1992-09-30,3747.6
Q379,1992-12-31,3919.0
Q38,1993-12-31,4459.26
Q38,1994-03-31,4622.18
Q38,1994-06-30,4966.32
Q38,1994-09-30,5086.54
Q380,1992-03-31,8547.5
Q380,1992-06-30,8831.0
Q380,1992-09-30,9053.5
Q380,1992-12-31,9552.5
Q381,1992-03-31,8457.0
Q381,1992-06-30,8866.0
Q381,1992-09-30,9368.5
Q381,1992-12-31,9683.0
Q382,1992-03-31,9733.5
Q382,1992-06-30,9733.2
Q382,1992-09-30,9839.3
Q382,1992-12-31,9918.5
Q383,1992-03-31,5583.9
Q383,1992-06-30,5629.2
Q383,1992-09-30,5640.8
Q383,1992-12-31,5657.2
Q384,1992-03-31,8338.5
Q384,1992-06-30,8447.5
Q384,1992-09-30,8483.5
Q384,1992-12-31,8587.5
Q385,1992-03-31,3691.8
Q385,1992-06-30,3747.8
Q385,1992-09-30,3678.0
Q385,1992-12-31,3813.4
Q386,1992-03-31,8933.5
Q386,1992-06-30,9290.0
Q386,1992-09-30,9301.0
Q386,1992-12-31,9726.0
Q387,1992-03-31,8177.0
Q387,1992-06-30,8553.5
Q387,1992-09-30,8679.5
Q387,1992-12-31,8795.0
Q388,1992-03-31,9291.0
Q388,1992-06-30,9298.5
Q388,1992-09-30,9381.8
Q388,1992-12-31,9403.9
Q389,1992-03-31,5431.5
Q389,1992-06-30,5405.0
Q389,1992-09-30,5465.0
Q389,1992-12-31,5482.5
Q39,1994-03-31,5335.55
Q39,1994-06-30,5697.3
Q39,1994-09-30,5918.7
Q39,1994-12-31,5918.7
Q390,1992-03-31,5035.5
Q390,1992-06-30,5052.0
Q390,1992-09-30,5094.5
Q390,1992-12-31,5138.5
Q391,1992-03-31,4784.0
Q391,1992-06-30,4753.0
Q391,1992-09-30,4867.0
Q391,1992-12-31,4911.0
Q392,1992-03-31,5171.0
Q392,1992-06-30,5182.5
Q392,1992-09-30,5397.0
Q392,1992-12-31,5505.0
Q393,1992-03-31,4921.9
Q393,1992-06-30,4946.7
Q393,1992-09-30,5034.2
Q393,1992-12-31,5023.5
Q394,1992-03-31,7447.4
Q394,1992-06-30,7332.0
Q394,1992-09-30,7342.4
Q394,1992-12-31,7516.0
Q395,1992-03-31,5439.5
Q395,1992-06-30,5602.0
Q395,1992-09-30,5669.5
Q395,1992-12-31,5685.0
Q396,1992-03-31,9733.5
Q396,1992-06-30,9733.2
Q396,1992-09-30,9839.3
Q396,1992-12-31,9918.5
Q397,1992-03-31,5684.0
Q397,1992-06-30,5132.0
Q397,1992-09-30,5420.0
Q397,1992-12-31,5196.0
Q398,1992-03-31,9449.3
Q398,1992-06-30,9476.6
Q398,1992-09-30,9568.3
Q398,1992-12-31,9658.7
Q399,1992-03-31,9733.5
Q399,1992-06-30,9733.2
Q399,1992-09-30,9839.3
Q399,1992-12-31,9918.5
Q4,1994-03-31,3940.2
Q4,1994-06-30,3686.8
Q4,1994-09-30,3816.6
Q4,1994-12-31,2993.6
Q40,1994-03-31,6376.31
Q40,1994-06-30,6455.08
Q40,1994-09-30,6621.03
Q40,1994-12-31,6681.24
Q400,1992-03-31,6918.0
Q400,1992-06-30,6682.0
Q400,1992-09-30,7346.0
Q400,1992-12-31,7284.0
Q401,1992-03-31,8945.1
Q401,1992-06-30,8964.4
Q401,1992-09-30,9014.5
Q401,1992-12-31,9039.7
Q402,1992-03-31,9291.0
Q402,1992-06-30,9298.5
Q402,1992-09-30,9381.8
Q402,1992-12-31,9403.9
Q403,1992-03-31,7488.5
Q403,1992-06-30,7529.5
Q403,1992-09-30,7567.0
Q403,1992-12-31,7609.0
Q404,1992-03-31,3195.8
Q404,1992-06-30,2687.0
Q404,1992-09-30,2848.4
Q404,1992-12-31,3721.4
Q405,1992-03-31,4298.0
Q405,1992-06-30,4600.0
Q405,1992-09-30,4478.0
Q405,1992-12-31,4758.0
Q406,1992-03-31,3288.2
Q406,1992-06-30,3326.6
Q406,1992-09-30,3299.8
Q406,1992-12-31,3443.2
Q407,1992-03-31,3718.0
Q407,1992-06-30,3786.6
Q407,1992-09-30,3747.6
Q407,1992-12-31,3919.0
Q408,1992-03-31,4308.0
Q408,1992-06-30,4449.0
Q408,1992-09-30,4683.0
Q408,1992-12-31,4798.0
Q409,1992-03-31,5538.0
Q409,1992-06-30,5470.0
Q409,1992-09-30,4912.0
Q409,1992-12-31,5488.0
Q41,1994-03-31,5588.88
Q41,1994-06-30,5651.25
Q41,1994-09-30,5656.0
Q41,1994-12-31,5621.0
Q410,1992-03-31,5314.0
Q410,1992-06-30,5255.0
Q410,1992-09-30,5062.0
Q410,1992-12-31,6258.0
Q411,1992-03-31,6395.0
Q411,1992-06-30,6480.0
Q411,1992-09-30,6590.0
Q411,1992-12-31,6670.0
Q412,1992-03-31,6835.0
Q412,1992-06-30,6867.5
Q412,1992-09-30,6759.5
Q412,1992-12-31,7567.0
Q413,1992-03-31,4278.0
Q413,1992-06-30,4600.0
Q413,1992-09-30,4414.0
Q413,1992-12-31,4670.0
Q414,1992-03-31,3264.0
Q414,1992-06-30,3287.8
Q414,1992-09-30,3236.6
Q414,1992-12-31,3346.4
Q415,1992-03-31,3691.8
Q415,1992-06-30,3747.8
Q415,1992-09-30,3678.0
Q415,1992-12-31,3813.4
Q416,1992-03-31,4145.0
Q416,1992-06-30,4284.0
Q416,1992-09-30,4523.0
Q416,1992-12-31,4626.0
Q417,1992-03-31,5602.0
Q417,1992-06-30,5606.0
Q417,1992-09-30,4978.0
Q417,1992-12-31,5674.0
Q418,1992-03-31,5116.0
Q418,1992-06-30,5014.0
Q418,1992-09-30,4758.0
Q418,1992-12-31,5754.0
Q419,1992-03-31,7735.0
Q419,1992-06-30,7565.0
Q419,1992-09-30,7735.0
Q419,1992-12-31,7535.0
Q42,1994-03-31,4080.2
Q42,1994-06-30,4381.65
Q42,1994-09-30,4626.6
Q42,1994-12-31,5107.1
Q420,1992-03-31,6804.5
Q420,1992-06-30,6807.0
Q420,1992-09-30,6658.5
Q420,1992-12-31,7362.0
Q421,1992-03-31,6264.0
Q421,1992-06-30,6386.0
Q421,1992-09-30,6420.0
Q421,1992-12-31,6335.5
Q422,1992-03-31,6818.0
Q422,1992-06-30,6840.0
Q422,1992-09-30,6666.0
Q422,1992-12-31,6802.0
Q423,1992-03-31,9359.0
Q423,1992-06-30,9245.0
Q423,1992-09-30,9285.0
Q423,1992-12-31,9246.0
Q424,1992-03-31,7756.0
Q424,1992-06-30,7854.0
Q424,1992-09-30,7918.0
Q424,1992-12-31,7924.0
Q425,1992-03-31,9527.5
Q425,1992-06-30,9697.5
Q425,1992-09-30,9759.0
Q425,1992-12-31,9960.0
Q426,1991-09-30,5800.5
Q426,1991-12-31,5895.0
Q426,1992-03-31,5920.5
Q426,1992-06-30,5761.0
Q427,1991-09-30,6432.0
Q427,1991-12-31,6438.0
Q427,1992-03-31,6276.0
Q427,1992-06-30,6346.0
Q428,1991-09-30,8833.0
Q428,1991-12-31,8711.0
Q428,1992-03-31,8720.0
Q428,1992-06-30,8811.0
Q429,1991-09-30,7576.0
Q429,1991-12-31,7656.0
Q429,1992-03-31,7738.0
Q429,1992-06-30,7794.0
Q43,1994-03-31,5220.2
Q43,1994-06-30,5545.2
Q43,1994-09-30,5984.3
Q43,1994-12-31,6473.7
Q430,1991-09-30,8670.5
Q430,1991-12-31,8789.0
Q430,1992-03-31,8801.5
Q430,1992-06-30,8949.0
Q431,1992-03-31,5583.9
Q431,1992-06-30,5629.2
Q431,1992-09-30,5640.8
Q431,1992-12-31,5657.2
Q432,1992-03-31,5195.64
Q432,1992-06-30,5591.7
Q432,1992-09-30,5642.72
Q432,1992-12-31,6116.76
Q433,1992-03-31,9591.6
Q433,1992-06-30,9111.9
Q433,1992-09-30,9386.7
Q433,1992-12-31,9089.4
Q434,1992-03-31,4246.7
Q434,1992-06-30,6508.85
Q434,1992-09-30,7179.7
Q434,1992-12-31,7090.45
Q435,1992-03-31,4082.02
Q435,1992-06-30,3975.82
Q435,1992-09-30,4077.02
Q435,1992-12-31,3977.6
Q436,1992-03-31,3680.62
Q436,1992-06-30,3934.96
Q436,1992-09-30,3859.2
Q436,1992-12-31,4116.86
Q437,1992-03-31,4619.4
Q437,1992-06-30,5036.83
Q437,1992-09-30,5300.1
Q437,1992-12-31,5330.09
Q438,1992-03-31,4033.76
Q438,1992-06-30,4273.42
Q438,1992-09-30,4360.24
Q438,1992-12-31,4698.36
Q439,1992-03-31,6165.0
Q439,1992-06-30,6313.0
Q439,1992-09-30,6398.3
Q439,1992-12-31,6492.0
Q44,1994-03-31,4829.62
Q44,1994-06-30,4845.96
Q44,1994-09-30,4839.46
Q44,1994-12-31,4887.56
Q440,1992-03-31,3414.5
Q440,1992-06-30,5018.1
Q440,1992-09-30,5574.85
Q440,1992-12-31,5501.4
Q441,1992-03-31,8816.1
Q441,1992-06-30,8888.3
Q441,1992-09-30,9148.3
Q441,1992-12-31,8975.6
Q442,1992-03-31,3350.2
Q442,1992-06-30,3725.42
Q442,1992-09-30,3669.92
Q442,1992-12-31,4048.16
Q443,1992-03-31,7031.42
Q443,1992-06-30,7509.62
Q443,1992-09-30,7773.3
Q443,1992-12-31,7996.28
Q444,1992-03-31,6440.0
Q444,1992-06-30,6542.5
Q444,1992-09-30,6470.5
Q444,1992-12-31,6509.5
Q445,1992-03-31,7779.0
Q445,1992-06-30,7217.0
Q445,1992-09-30,7335.5
Q445,1992-12-31,7000.5
Q446,1992-03-31,6218.5
Q446,1992-06-30,6485.5
Q446,1992-09-30,6439.5
Q446,1992-12-31,6444.0
Q447,1992-03-31,5787.5
Q447,1992-06-30,5591.5
Q447,1992-09-30,5570.5
Q447,1992-12-31,5539.5
Q448,1992-03-31,5493.0
Q448,1992-06-30,5281.0
Q448,1992-09-30,5258.0
Q448,1992-12-31,5085.0
Q449,1992-03-31,6569.5
Q449,1992-06-30,6707.0
Q449,1992-09-30,6818.5
Q449,1992-12-31,6665.5
Q45,1994-03-31,4204.92
Q45,1994-06-30,4147.36
Q45,1994-09-30,4114.66
Q45,1994-12-31,4157.96
Q450,1992-03-31,5093.8
Q450,1992-06-30,5627.36
Q450,1992-09-30,5216.94
Q450,1992-12-31,5823.38
Q451,1992-03-31,3733.5
Q451,1992-06-30,4550.7
Q451,1992-09-30,6830.35
Q451,1992-12-31,5214.1
Q452,1992-03-31,5965.2
Q452,1992-06-30,6362.8
Q452,1992-09-30,6432.7
Q452,1992-12-31,6496.8
Q453,1992-03-31,6474.7
Q453,1992-06-30,6553.4
Q453,1992-09-30,6408.3
Q453,1992-12-31,7252.5
Q454,1992-03-31,4619.4
Q454,1992-06-30,5036.83
Q454,1992-09-30,5300.1
Q454,1992-12-31,5330.09
Q455,1992-03-31,4004.5
Q455,1992-06-30,4536.0
Q455,1992-09-30,6117.0
Q455,1992-12-31,7459.5
Q456,1992-03-31,5799.2
Q456,1992-06-30,5951.4
Q456,1992-09-30,5733.45
Q456,1992-12-31,6172.35
Q457,1992-03-31,3034.2
Q457,1992-06-30,5694.2
Q457,1992-09-30,6977.2
Q457,1992-12-31,6378.4
Q458,1992-03-31,3653.14
Q458,1992-06-30,3704.74
Q458,1992-09-30,3841.14
Q458,1992-12-31,3853.18
Q459,1992-03-31,6414.0
Q459,1992-06-30,6402.0
Q459,1992-09-30,5922.0
Q459,1992-12-31,6820.0
Q46,1994-03-31,7383.2
Q46,1994-06-30,7648.4
Q46,1994-09-30,7962.8
Q46,1994-12-31,8316.8
Q460,1992-03-31,5308.6
Q460,1992-06-30,6094.4
Q460,1992-09-30,6371.6
Q460,1992-12-31,6697.4
Q461,1992-03-31,7031.42
Q461,1992-06-30,7509.62
Q461,1992-09-30,7773.3
Q461,1992-12-31,7996.28
Q462,1992-03-31,7197.8
Q462,1992-06-30,7248.8
Q462,1992-09-30,7384.8
Q462,1992-12-31,7409.6
Q463,1992-03-31,6580.0
Q463,1992-06-30,6477.8
Q463,1992-09-30,6515.0
Q463,1992-12-31,6404.4
Q464,1992-03-31,8675.0
Q464,1992-06-30,8955.6
Q464,1992-09-30,9214.8
Q464,1992-12-31,9594.6
Q465,1992-03-31,8899.8
Q465,1992-06-30,9196.4
Q465,1992-09-30,9509.6
Q465,1992-12-31,9615.8
Q466,1992-03-31,6818.96
Q466,1992-06-30,6836.52
Q466,1992-09-30,6894.76
Q466,1992-12-31,6943.12
Q467,1992-03-31,6669.52
Q467,1992-06-30,6700.56
Q467,1992-09-30,6747.68
Q467,1992-12-31,6747.92
Q468,1992-03-31,5833.4
Q468,1992-06-30,5824.8
Q468,1992-09-30,5883.6
Q468,1992-12-31,5899.6
Q469,1992-03-31,6075.2
Q469,1992-06-30,5997.4
Q469,1992-09-30,6096.2
Q469,1992-12-31,6020.0
Q47,1994-03-31,7025.2
Q47,1994-06-30,7333.15
Q47,1994-09-30,9779.55
Q47,1994-12-31,7806.7
Q470,1992-03-31,8651.4
Q470,1992-06-30,8858.2
Q470,1992-09-30,9072.0
Q470,1992-12-31,9193.2
Q471,1992-03-31,9258.2
Q471,1992-06-30,9429.6
Q471,1992-09-30,9752.4
Q471,1992-12-31,9537.0
Q472,1992-03-31,5560.8
Q472,1992-06-30,5565.44
Q472,1992-09-30,5580.04
Q472,1992-12-31,5628.6
Q473,1992-03-31,5415.5
Q473,1992-06-30,5400.5
Q473,1992-09-30,5343.5
Q473,1992-12-31,5319.5
Q474,1992-03-31,5013.5
Q474,1992-06-30,5055.0
Q474,1992-09-30,5078.5
Q474,1992-12-31,5218.5
Q475,1992-03-31,4806.5
Q475,1992-06-30,4876.5
Q475,1992-09-30,4875.5
Q475,1992-12-31,5041.5
Q476,1992-03-31,6342.8
Q476,1992-06-30,6239.0
Q476,1992-09-30,6097.2
Q476,1992-12-31,6030.4
Q477,1992-03-31,8272.8
Q477,1992-06-30,8438.4
Q477,1992-09-30,8699.2
Q477,1992-12-31,8999.6
Q478,1992-03-31,4584.8
Q478,1992-06-30,4884.0
Q478,1992-09-30,5080.4
Q478,1992-12-31,4766.8
Q479,1992-03-31,2978.4
Q479,1992-06-30,2532.0
Q479,1992-09-30,1520.8
Q479,1992-12-31,1618.4
Q48,1994-03-31,7029.0
Q48,1994-06-30,7171.0
Q48,1994-09-30,7288.5
Q48,1994-12-31,7288.5
Q480,1992-03-31,4891.4
Q480,1992-06-30,4758.8
Q480,1992-09-30,4671.6
Q480,1992-12-31,4703.2
Q481,1992-03-31,6524.4
Q481,1992-06-30,6330.6
Q481,1992-09-30,6422.2
Q481,1992-12-31,6227.4
Q482,1992-03-31,8226.0
Q482,1992-06-30,8188.0
Q482,1992-09-30,8390.0
Q482,1992-12-31,8324.0
Q483,1992-03-31,5757.4
Q483,1992-06-30,5659.0
Q483,1992-09-30,5676.0
Q483,1992-12-31,5572.0
Q484,1992-03-31,6580.0
Q484,1992-06-30,6477.8
Q484,1992-09-30,6515.0
Q484,1992-12-31,6404.4
Q485,1992-03-31,4384.8
Q485,1992-06-30,4462.8
Q485,1992-09-30,4627.2
Q485,1992-12-31,4641.2
Q486,1992-03-31,4602.8
Q486,1992-06-30,4348.4
Q486,1992-09-30,4164.0
Q486,1992-12-31,3954.4
Q487,1992-03-31,4172.4
Q487,1992-06-30,4144.4
Q487,1992-09-30,4238.8
Q487,1992-12-31,4213.2
Q488,1992-03-31,6580.0
Q488,1992-06-30,6477.8
Q488,1992-09-30,6515.0
Q488,1992-12-31,6404.4
Q489,1992-03-31,8094.0
Q489,1992-06-30,8098.0
Q489,1992-09-30,8414.0
Q489,1992-12-31,8400.0
Q49,1994-03-31,6146.5
Q49,1994-06-30,5947.0
Q49,1994-09-30,5967.0
Q49,1994-12-31,5721.0
Q490,1992-03-31,5265.8
Q490,1992-06-30,5187.6
Q490,1992-09-30,5254.8
Q490,1992-12-31,5180.0
Q491,1992-03-31,6075.2
Q491,1992-06-30,5997.4
Q491,1992-09-30,6096.2
Q491,1992-12-31,6020.0
Q492,1992-03-31,6448.0
Q492,1992-06-30,6556.0
Q492,1992-09-30,6744.0
