unique_id,ds,y
M1110,1962-03-31,10822.125
M1110,1962-04-30,10822.125
M1110,1962-05-31,940.0
M1110,1962-06-30,940.0
M1110,1962-07-31,940.0
M1110,1962-08-31,940.0
M1110,1962-09-30,10822.125
M1110,1962-10-31,940.0
M1110,1962-11-30,940.0
M1110,1962-12-31,10822.125
M1110,1963-01-31,10822.125
M1110,1963-02-28,10822.125
M1110,1963-03-31,940.0
M1110,1963-04-30,940.0
M1110,1963-05-31,10822.125
M1110,1963-06-30,10822.125
M1110,1963-07-31,940.0
M1110,1963-08-31,940.0
M1110,1963-09-30,10822.125
M1110,1963-10-31,10822.125
M1110,1963-11-30,10822.125
M1110,1963-12-31,940.0
M1110,1964-01-31,10822.125
M1110,1964-02-29,10822.125
M1110,1964-03-31,10822.125
M1110,1964-04-30,940.0
M1110,1964-05-31,940.0
M1110,1964-06-30,940.0
M1110,1964-07-31,940.0
M1110,1964-08-31,940.0
M1110,1964-09-30,940.0
M1110,1964-10-31,10822.125
M1110,1964-11-30,10822.125
M1110,1964-12-31,10822.125
M1110,1965-01-31,10822.125
M1110,1965-02-28,10822.125
M1110,1965-03-31,10822.125
M1110,1965-04-30,10822.125
M1110,1965-05-31,10822.125
M1110,1965-06-30,10822.125
M1110,1965-07-31,10822.125
M1110,1965-08-31,10822.125
M1110,1965-09-30,10822.125
M1110,1965-10-31,10822.125
M1110,1965-11-30,940.0
M1110,1965-12-31,940.0
M1111,1960-01-31,940.0
M1111,1960-02-29,10822.125
M1111,1960-03-31,10822.125
M1111,1960-04-30,940.0
M1111,1960-05-31,940.0
M1111,1960-06-30,940.0
M1111,1960-07-31,940.0
M1111,1960-08-31,10822.125
M1111,1960-09-30,940.0
M1111,1960-10-31,940.0
M1111,1960-11-30,940.0
M1111,1960-12-31,10822.125
M1111,1961-01-31,10822.125
M1111,1961-02-28,940.0
M1111,1961-03-31,10822.125
M1111,1961-04-30,10822.125
M1111,1961-05-31,10822.125
M1111,1961-06-30,10822.125
M1111,1961-07-31,10822.125
M1111,1961-08-31,10822.125
M1111,1961-09-30,10822.125
M1111,1961-10-31,10822.125
M1111,1961-11-30,10822.125
M1111,1961-12-31,10822.125
M1111,1962-01-31,10822.125
M1111,1962-02-28,10822.125
M1111,1962-03-31,940.0
M1111,1962-04-30,940.0
M1111,1962-05-31,940.0
M1111,1962-06-30,10822.125
M1111,1962-07-31,10822.125
M1111,1962-08-31,10822.125
M1111,1962-09-30,940.0
M1111,1962-10-31,940.0
M1111,1962-11-30,940.0
M1111,1962-12-31,10822.125
M1111,1963-01-31,10822.125
M1111,1963-02-28,10822.125
M1111,1963-03-31,10822.125
M1111,1963-04-30,10822.125
M1111,1963-05-31,10822.125
M1111,1963-06-30,940.0
M1111,1963-07-31,940.0
M1111,1963-08-31,940.0
M1111,1963-09-30,940.0
M1111,1963-10-31,940.0
M1111,1963-11-30,940.0
M1111,1963-12-31,940.0
M1111,1964-01-31,940.0
M1111,1964-02-29,940.0
M1111,1964-03-31,940.0
M1111,1964-04-30,940.0
M1111,1964-05-31,1877.677037189587
M1111,1964-06-30,10822.125
M1111,1964-07-31,10822.125
M1111,1964-08-31,10822.125
M1111,1964-09-30,10822.125
M1111,1964-10-31,10822.125
M1111,1964-11-30,10822.125
M1111,1964-12-31,10822.125
M1111,1965-01-31,10822.125
M1111,1965-02-28,10822.125
M1111,1965-03-31,10822.125
M1111,1965-04-30,10822.125
M1111,1965-05-31,10822.125
M1111,1965-06-30,10822.125
M1111,1965-07-31,940.0
M1111,1965-08-31,940.0
M1111,1965-09-30,940.0
M1111,1965-10-31,940.0
M1111,1965-11-30,10822.125
M1111,1965-12-31,10822.125
M1111,1966-01-31,940.0
M1111,1966-02-28,940.0
M1111,1966-03-31,940.0
M1111,1966-04-30,940.0
M1111,1966-05-31,940.0
M1111,1966-06-30,940.0
M1111,1966-07-31,940.0
M1111,1966-08-31,940.0
M1111,1966-09-30,940.0
M1111,1966-10-31,940.0
M1111,1966-11-30,10822.125
M1111,1966-12-31,10822.125
M1111,1967-01-31,10822.125
M1111,1967-02-28,4326.743772111705
M1111,1967-03-31,940.0
M1111,1967-04-30,10822.125
M1111,1967-05-31,10822.125
M1111,1967-06-30,10822.125
M1111,1967-07-31,10822.125
M1111,1967-08-31,940.0
M1111,1967-09-30,940.0
M1111,1967-10-31,10822.125
M1111,1967-11-30,10822.125
M1111,1967-12-31,10822.125
M1111,1968-01-31,10822.125
M1111,1968-02-29,2637.4218395884654
M1111,1968-03-31,10822.125
M1111,1968-04-30,10822.125
M1111,1968-05-31,10822.125
M1111,1968-06-30,940.0
M1111,1968-07-31,940.0
M1111,1968-08-31,940.0
M1111,1968-09-30,940.0
M1111,1968-10-31,940.0
M1111,1968-11-30,940.0
M1111,1968-12-31,940.0
M1111,1969-01-31,940.0
M1111,1969-02-28,940.0
M1111,1969-03-31,940.0
M1111,1969-04-30,940.0
M1111,1969-05-31,940.0
M1111,1969-06-30,940.0
M1111,1969-07-31,940.0
M1111,1969-08-31,10822.125
M1111,1969-09-30,10822.125
M1111,1969-10-31,10822.125
M1111,1969-11-30,940.0
M1111,1969-12-31,940.0
M1111,1970-01-31,940.0
M1111,1970-02-28,10822.125
M1111,1970-03-31,10822.125
M1111,1970-04-30,10822.125
M1111,1970-05-31,10822.125
M1111,1970-06-30,940.0
M1111,1970-07-31,10822.125
M1111,1970-08-31,10822.125
M1111,1970-09-30,10822.125
M1111,1970-10-31,10822.125
M1111,1970-11-30,940.0
M1111,1970-12-31,940.0
M1112,1960-01-31,10822.125
M1112,1960-02-29,10822.125
M1112,1960-03-31,940.0
M1112,1960-04-30,940.0
M1112,1960-05-31,940.0
M1112,1960-06-30,940.0
M1112,1960-07-31,940.0
M1112,1960-08-31,10822.125
M1112,1960-09-30,10822.125
M1112,1960-10-31,10822.125
M1112,1960-11-30,940.0
M1112,1960-12-31,940.0
M1112,1961-01-31,940.0
M1112,1961-02-28,940.0
M1112,1961-03-31,940.0
M1112,1961-04-30,940.0
M1112,1961-05-31,10822.125
M1112,1961-06-30,10822.125
M1112,1961-07-31,10822.125
M1112,1961-08-31,10822.125
M1112,1961-09-30,10822.125
M1112,1961-10-31,10822.125
M1112,1961-11-30,10822.125
M1112,1961-12-31,10822.125
M1112,1962-01-31,940.0
M1112,1962-02-28,940.0
M1112,1962-03-31,10822.125
M1112,1962-04-30,10822.125
M1112,1962-05-31,10822.125
M1112,1962-06-30,10822.125
M1112,1962-07-31,940.0
M1112,1962-08-31,940.0
M1112,1962-09-30,940.0
M1112,1962-10-31,10822.125
M1112,1962-11-30,10822.125
M1112,1962-12-31,10822.125
M1112,1963-01-31,10822.125
M1112,1963-02-28,10822.125
M1112,1963-03-31,10822.125
M1112,1963-04-30,940.0
M1112,1963-05-31,940.0
M1112,1963-06-30,940.0
M1112,1963-07-31,940.0
M1112,1963-08-31,10822.125
M1112,1963-09-30,10822.125
M1112,1963-10-31,10822.125
M1112,1963-11-30,940.0
M1112,1963-12-31,940.0
M1112,1964-01-31,940.0
M1112,1964-02-29,940.0
M1112,1964-03-31,940.0
M1112,1964-04-30,10822.125
M1112,1964-05-31,10822.125
M1112,1964-06-30,10822.125
M1112,1964-07-31,10822.125
M1112,1964-08-31,10822.125
M1112,1964-09-30,10822.125
M1112,1964-10-31,10822.125
M1112,1964-11-30,10822.125
M1112,1964-12-31,940.0
M1112,1965-01-31,940.0
M1112,1965-02-28,940.0
M1112,1965-03-31,940.0
M1112,1965-04-30,940.0
M1112,1965-05-31,940.0
M1112,1965-06-30,940.0
M1112,1965-07-31,940.0
M1112,1965-08-31,940.0
M1112,1965-09-30,10822.125
M1112,1965-10-31,10822.125
M1112,1965-11-30,10822.125
M1112,1965-12-31,940.0
M1112,1966-01-31,940.0
M1112,1966-02-28,940.0
M1112,1966-03-31,10822.125
M1112,1966-04-30,10822.125
M1112,1966-05-31,10822.125
M1112,1966-06-30,10822.125
M1112,1966-07-31,10822.125
M1112,1966-08-31,10822.125
M1112,1966-09-30,10822.125
M1112,1966-10-31,10822.125
M1112,1966-11-30,10822.125
M1112,1966-12-31,10822.125
M1112,1967-01-31,10822.125
M1112,1967-02-28,10822.125
M1112,1967-03-31,10822.125
M1112,1967-04-30,10822.125
M1112,1967-05-31,10822.125
M1112,1967-06-30,940.0
M1112,1967-07-31,940.0
M1112,1967-08-31,940.0
M1112,1967-09-30,940.0
M1112,1967-10-31,10822.125
M1112,1967-11-30,10822.125
M1112,1967-12-31,940.0
M1112,1968-01-31,940.0
M1112,1968-02-29,940.0
M1112,1968-03-31,940.0
M1112,1968-04-30,940.0
M1112,1968-05-31,10822.125
M1112,1968-06-30,10822.125
M1112,1968-07-31,940.0
M1112,1968-08-31,940.0
M1112,1968-09-30,940.0
M1112,1968-10-31,940.0
M1112,1968-11-30,10822.125
M1112,1968-12-31,10822.125
M1112,1969-01-31,10822.125
M1112,1969-02-28,940.0
M1112,1969-03-31,940.0
M1112,1969-04-30,940.0
M1112,1969-05-31,940.0
M1112,1969-06-30,10822.125
M1112,1969-07-31,10822.125
M1112,1969-08-31,10822.125
M1112,1969-09-30,940.0
M1112,1969-10-31,940.0
M1112,1969-11-30,940.0
M1112,1969-12-31,10822.125
M1112,1970-01-31,10822.125
M1112,1970-02-28,10822.125
M1112,1970-03-31,10822.125
M1112,1970-04-30,940.0
M1112,1970-05-31,940.0
M1112,1970-06-30,10822.125
M1112,1970-07-31,10822.125
M1112,1970-08-31,10822.125
M1112,1970-09-30,10822.125
M1112,1970-10-31,10822.125
M1112,1970-11-30,10822.125
M1112,1970-12-31,10822.125
M1113,1964-01-31,10822.125
M1113,1964-02-29,940.0
M1113,1964-03-31,940.0
M1113,1964-04-30,940.0
M1113,1964-05-31,10822.125
M1113,1964-06-30,10822.125
M1113,1964-07-31,940.0
M1113,1964-08-31,940.0
M1113,1964-09-30,10822.125
M1113,1964-10-31,10822.125
M1113,1964-11-30,10822.125
M1113,1964-12-31,10822.125
M1113,1965-01-31,10822.125
M1113,1965-02-28,10822.125
M1113,1965-03-31,10822.125
M1113,1965-04-30,10822.125
M1113,1965-05-31,940.0
M1113,1965-06-30,940.0
M1113,1965-07-31,940.0
M1113,1965-08-31,10822.125
M1113,1965-09-30,940.0
M1113,1965-10-31,940.0
M1113,1965-11-30,940.0
M1113,1965-12-31,940.0
M1113,1966-01-31,10822.125
M1113,1966-02-28,4962.533718272816
M1113,1966-03-31,940.0
M1113,1966-04-30,10822.125
M1113,1966-05-31,10822.125
M1113,1966-06-30,940.0
M1113,1966-07-31,940.0
M1113,1966-08-31,940.0
M1113,1966-09-30,10822.125
M1113,1966-10-31,10822.125
M1113,1966-11-30,10822.125
M1113,1966-12-31,10822.125
M1113,1967-01-31,10822.125
M1113,1967-02-28,10822.125
M1113,1967-03-31,940.0
M1113,1967-04-30,940.0
M1113,1967-05-31,940.0
M1113,1967-06-30,10822.125
M1113,1967-07-31,10822.125
M1113,1967-08-31,940.0
M1113,1967-09-30,940.0
M1113,1967-10-31,10822.125
M1113,1967-11-30,10822.125
M1113,1967-12-31,10822.125
M1113,1968-01-31,940.0
M1113,1968-02-29,10822.125
M1113,1968-03-31,10822.125
M1113,1968-04-30,10822.125
M1113,1968-05-31,940.0
M1113,1968-06-30,940.0
M1113,1968-07-31,10822.125
M1113,1968-08-31,940.0
M1113,1968-09-30,940.0
M1113,1968-10-31,940.0
M1113,1968-11-30,10822.125
M1113,1968-12-31,940.0
M1113,1969-01-31,940.0
M1113,1969-02-28,940.0
M1113,1969-03-31,10822.125
M1113,1969-04-30,940.0
M1113,1969-05-31,940.0
M1113,1969-06-30,940.0
M1113,1969-07-31,10822.125
M1113,1969-08-31,10822.125
M1113,1969-09-30,10822.125
M1113,1969-10-31,10822.125
M1113,1969-11-30,10822.125
M1113,1969-12-31,10822.125
M1113,1970-01-31,10822.125
M1113,1970-02-28,940.0
M1113,1970-03-31,940.0
M1113,1970-04-30,10822.125
M1113,1970-05-31,940.0
M1113,1970-06-30,940.0
M1113,1970-07-31,940.0
M1113,1970-08-31,10822.125
M1113,1970-09-30,10822.125
M1113,1970-10-31,940.0
M1113,1970-11-30,940.0
M1113,1970-12-31,10822.125
M1113,1971-01-31,10822.125
M1113,1971-02-28,940.0
M1113,1971-03-31,940.0
M1113,1971-04-30,10822.125
M1113,1971-05-31,10822.125
M1113,1971-06-30,940.0
M1113,1971-07-31,940.0
M1113,1971-08-31,10822.125
M1113,1971-09-30,10822.125
M1113,1971-10-31,10822.125
M1113,1971-11-30,3698.3252932880787
M1113,1971-12-31,10822.125
M1113,1972-01-31,940.0
M1113,1972-02-29,940.0
M1113,1972-03-31,940.0
M1113,1972-04-30,10822.125
M1113,1972-05-31,10822.125
M1113,1972-06-30,10822.125
M1113,1972-07-31,10822.125
M1113,1972-08-31,940.0
M1113,1972-09-30,940.0
M1113,1972-10-31,940.0
M1113,1972-11-30,940.0
M1113,1972-12-31,940.0
M1114,1964-01-31,10822.125
M1114,1964-02-29,10822.125
M1114,1964-03-31,940.0
M1114,1964-04-30,940.0
M1114,1964-05-31,10822.125
M1114,1964-06-30,10822.125
M1114,1964-07-31,10822.125
M1114,1964-08-31,10822.125
M1114,1964-09-30,10822.125
M1114,1964-10-31,10822.125
M1114,1964-11-30,10822.125
M1114,1964-12-31,10822.125
M1114,1965-01-31,10822.125
M1114,1965-02-28,10822.125
M1114,1965-03-31,10822.125
M1114,1965-04-30,10822.125
M1114,1965-05-31,940.0
M1114,1965-06-30,10822.125
M1114,1965-07-31,10822.125
M1114,1965-08-31,10822.125
M1114,1965-09-30,940.0
M1114,1965-10-31,940.0
M1114,1965-11-30,10822.125
M1114,1965-12-31,10822.125
M1114,1966-01-31,10822.125
M1114,1966-02-28,10822.125
M1114,1966-03-31,10822.125
M1114,1966-04-30,10822.125
M1114,1966-05-31,940.0
M1114,1966-06-30,940.0
M1114,1966-07-31,940.0
M1114,1966-08-31,10822.125
M1114,1966-09-30,940.0
M1114,1966-10-31,940.0
M1114,1966-11-30,10822.125
M1114,1966-12-31,940.0
M1114,1967-01-31,940.0
M1114,1967-02-28,940.0
M1114,1967-03-31,10822.125
M1114,1967-04-30,10822.125
M1114,1967-05-31,940.0
M1114,1967-06-30,940.0
M1114,1967-07-31,10822.125
M1114,1967-08-31,10822.125
M1114,1967-09-30,940.0
M1114,1967-10-31,10822.125
M1114,1967-11-30,10822.125
M1114,1967-12-31,10822.125
M1114,1968-01-31,940.0
M1114,1968-02-29,940.0
M1114,1968-03-31,940.0
M1114,1968-04-30,10822.125
M1114,1968-05-31,10822.125
M1114,1968-06-30,10822.125
M1114,1968-07-31,10822.125
M1114,1968-08-31,10822.125
M1114,1968-09-30,10822.125
M1114,1968-10-31,10822.125
M1114,1968-11-30,940.0
M1114,1968-12-31,940.0
M1114,1969-01-31,940.0
M1114,1969-02-28,10822.125
M1114,1969-03-31,10822.125
M1114,1969-04-30,6754.565222562073
M1114,1969-05-31,940.0
M1114,1969-06-30,940.0
M1114,1969-07-31,10822.125
M1114,1969-08-31,10822.125
M1114,1969-09-30,10822.125
M1114,1969-10-31,10822.125
M1114,1969-11-30,2261.7255485769583
M1114,1969-12-31,940.0
M1114,1970-01-31,940.0
M1114,1970-02-28,940.0
M1114,1970-03-31,940.0
M1114,1970-04-30,940.0
M1114,1970-05-31,10822.125
M1114,1970-06-30,8456.5129358766
M1114,1970-07-31,940.0
M1114,1970-08-31,940.0
M1114,1970-09-30,940.0
M1114,1970-10-31,940.0
M1114,1970-11-30,10822.125
M1114,1970-12-31,10822.125
M1114,1971-01-31,10822.125
M1114,1971-02-28,940.0
M1114,1971-03-31,10822.125
M1114,1971-04-30,10822.125
M1114,1971-05-31,940.0
M1114,1971-06-30,940.0
M1114,1971-07-31,940.0
M1114,1971-08-31,940.0
M1114,1971-09-30,940.0
M1114,1971-10-31,940.0
M1114,1971-11-30,940.0
M1114,1971-12-31,940.0
M1114,1972-01-31,940.0
M1114,1972-02-29,940.0
M1114,1972-03-31,940.0
M1114,1972-04-30,940.0
M1114,1972-05-31,940.0
M1114,1972-06-30,940.0
M1114,1972-07-31,10822.125
M1114,1972-08-31,10822.125
M1114,1972-09-30,10822.125
M1114,1972-10-31,940.0
M1114,1972-11-30,940.0
M1114,1972-12-31,10822.125
M1115,1962-01-31,940.0
M1115,1962-02-28,940.0
M1115,1962-03-31,10822.125
M1115,1962-04-30,10822.125
M1115,1962-05-31,10822.125
M1115,1962-06-30,10822.125
M1115,1962-07-31,10822.125
M1115,1962-08-31,10822.125
M1115,1962-09-30,10822.125
M1115,1962-10-31,10822.125
M1115,1962-11-30,10822.125
M1115,1962-12-31,10822.125
M1115,1963-01-31,10822.125
M1115,1963-02-28,10822.125
M1115,1963-03-31,4995.995177518677
M1115,1963-04-30,940.0
M1115,1963-05-31,940.0
M1115,1963-06-30,940.0
M1115,1963-07-31,940.0
M1115,1963-08-31,940.0
M1115,1963-09-30,10822.125
M1115,1963-10-31,10822.125
M1115,1963-11-30,10822.125
M1115,1963-12-31,10822.125
M1115,1964-01-31,940.0
M1115,1964-02-29,940.0
M1115,1964-03-31,940.0
M1115,1964-04-30,10822.125
M1115,1964-05-31,10822.125
M1115,1964-06-30,940.0
M1115,1964-07-31,940.0
M1115,1964-08-31,940.0
M1115,1964-09-30,940.0
M1115,1964-10-31,10822.125
M1115,1964-11-30,10822.125
M1115,1964-12-31,940.0
M1115,1965-01-31,940.0
M1115,1965-02-28,940.0
M1115,1965-03-31,940.0
M1115,1965-04-30,940.0
M1115,1965-05-31,940.0
M1115,1965-06-30,10822.125
M1115,1965-07-31,10822.125
M1115,1965-08-31,10822.125
M1115,1965-09-30,10822.125
M1115,1965-10-31,10822.125
M1115,1965-11-30,10822.125
M1115,1965-12-31,10822.125
M1115,1966-01-31,10822.125
M1115,1966-02-28,10822.125
M1115,1966-03-31,10822.125
M1115,1966-04-30,10822.125
M1115,1966-05-31,940.0
M1115,1966-06-30,940.0
M1115,1966-07-31,940.0
M1115,1966-08-31,10822.125
M1115,1966-09-30,10822.125
M1115,1966-10-31,10822.125
M1115,1966-11-30,940.0
M1115,1966-12-31,940.0
M1115,1967-01-31,940.0
M1115,1967-02-28,940.0
M1115,1967-03-31,940.0
M1115,1967-04-30,940.0
M1115,1967-05-31,940.0
M1115,1967-06-30,940.0
M1115,1967-07-31,940.0
M1115,1967-08-31,10822.125
M1115,1967-09-30,10822.125
M1115,1967-10-31,940.0
M1115,1967-11-30,940.0
M1115,1967-12-31,940.0
M1115,1968-01-31,940.0
M1115,1968-02-29,940.0
M1115,1968-03-31,10822.125
M1115,1968-04-30,10822.125
M1115,1968-05-31,10822.125
M1115,1968-06-30,5164.901879614187
M1115,1968-07-31,940.0
M1115,1968-08-31,940.0
M1115,1968-09-30,10822.125
M1115,1968-10-31,10822.125
M1115,1968-11-30,10822.125
M1115,1968-12-31,10822.125
M1115,1969-01-31,940.0
M1115,1969-02-28,940.0
M1115,1969-03-31,940.0
M1115,1969-04-30,940.0
M1115,1969-05-31,940.0
M1115,1969-06-30,940.0
M1115,1969-07-31,940.0
M1115,1969-08-31,10822.125
M1115,1969-09-30,10822.125
M1115,1969-10-31,10822.125
M1115,1969-11-30,940.0
M1115,1969-12-31,940.0
M1115,1970-01-31,940.0
M1115,1970-02-28,940.0
M1115,1970-03-31,940.0
M1115,1970-04-30,940.0
M1115,1970-05-31,940.0
M1115,1970-06-30,3824.76166210834
M1115,1970-07-31,5583.493145751726
M1115,1970-08-31,940.0
M1115,1970-09-30,940.0
M1115,1970-10-31,940.0
M1115,1970-11-30,10822.125
M1115,1970-12-31,10822.125
M1115,1971-01-31,10822.125
M1115,1971-02-28,10822.125
M1115,1971-03-31,940.0
M1115,1971-04-30,940.0
M1115,1971-05-31,940.0
M1115,1971-06-30,10822.125
M1115,1971-07-31,10822.125
M1115,1971-08-31,10822.125
M1115,1971-09-30,10822.125
M1115,1971-10-31,10822.125
M1115,1971-11-30,10822.125
M1115,1971-12-31,10822.125
M1115,1972-01-31,10822.125
M1115,1972-02-29,940.0
M1115,1972-03-31,940.0
M1115,1972-04-30,940.0
M1115,1972-05-31,940.0
M1115,1972-06-30,940.0
M1115,1972-07-31,940.0
M1115,1972-08-31,940.0
M1115,1972-09-30,2287.183585847405
M1115,1972-10-31,10822.125
M1115,1972-11-30,10822.125
M1115,1972-12-31,940.0
M1116,1964-01-31,940.0
M1116,1964-02-29,940.0
M1116,1964-03-31,940.0
M1116,1964-04-30,940.0
M1116,1964-05-31,940.0
M1116,1964-06-30,940.0
M1116,1964-07-31,940.0
M1116,1964-08-31,10822.125
M1116,1964-09-30,10822.125
M1116,1964-10-31,10822.125
M1116,1964-11-30,10822.125
M1116,1964-12-31,10822.125
M1116,1965-01-31,10822.125
M1116,1965-02-28,10822.125
M1116,1965-03-31,940.0
M1116,1965-04-30,10822.125
M1116,1965-05-31,10822.125
M1116,1965-06-30,10822.125
M1116,1965-07-31,940.0
M1116,1965-08-31,940.0
M1116,1965-09-30,7443.871473541478
M1116,1965-10-31,10822.125
M1116,1965-11-30,10822.125
M1116,1965-12-31,10822.125
M1116,1966-01-31,10822.125
M1116,1966-02-28,940.0
M1116,1966-03-31,940.0
M1116,1966-04-30,10822.125
M1116,1966-05-31,10822.125
M1116,1966-06-30,940.0
M1116,1966-07-31,1498.3058474161578
M1116,1966-08-31,940.0
M1116,1966-09-30,940.0
M1116,1966-10-31,940.0
M1116,1966-11-30,940.0
M1116,1966-12-31,940.0
M1116,1967-01-31,940.0
M1116,1967-02-28,10822.125
M1116,1967-03-31,10822.125
M1116,1967-04-30,10822.125
M1116,1967-05-31,940.0
M1116,1967-06-30,940.0
M1116,1967-07-31,940.0
M1116,1967-08-31,940.0
M1116,1967-09-30,940.0
M1116,1967-10-31,940.0
M1116,1967-11-30,940.0
M1116,1967-12-31,940.0
M1116,1968-01-31,940.0
M1116,1968-02-29,940.0
M1116,1968-03-31,940.0
M1116,1968-04-30,940.0
M1116,1968-05-31,940.0
M1116,1968-06-30,10822.125
M1116,1968-07-31,10822.125
M1116,1968-08-31,10822.125
M1116,1968-09-30,10822.125
M1116,1968-10-31,10822.125
M1116,1968-11-30,940.0
M1116,1968-12-31,940.0
M1116,1969-01-31,940.0
M1116,1969-02-28,940.0
M1116,1969-03-31,940.0
M1116,1969-04-30,940.0
M1116,1969-05-31,940.0
M1116,1969-06-30,940.0
M1116,1969-07-31,940.0
M1116,1969-08-31,940.0
M1116,1969-09-30,10822.125
M1116,1969-10-31,940.0
M1116,1969-11-30,940.0
M1116,1969-12-31,940.0
M1116,1970-01-31,940.0
M1116,1970-02-28,940.0
M1116,1970-03-31,940.0
M1116,1970-04-30,10822.125
M1116,1970-05-31,10822.125
M1116,1970-06-30,940.0
M1116,1970-07-31,940.0
M1116,1970-08-31,10822.125
M1116,1970-09-30,940.0
M1116,1970-10-31,940.0
M1116,1970-11-30,940.0
M1116,1970-12-31,10822.125
M1116,1971-01-31,10822.125
M1116,1971-02-28,940.0
M1116,1971-03-31,940.0
M1116,1971-04-30,10822.125
M1116,1971-05-31,10822.125
M1116,1971-06-30,10822.125
M1116,1971-07-31,940.0
M1116,1971-08-31,940.0
M1116,1971-09-30,940.0
M1116,1971-10-31,10822.125
M1116,1971-11-30,10822.125
M1116,1971-12-31,10822.125
M1116,1972-01-31,940.0
M1116,1972-02-29,940.0
M1116,1972-03-31,10822.125
M1116,1972-04-30,10822.125
M1116,1972-05-31,10822.125
M1116,1972-06-30,10822.125
M1116,1972-07-31,10822.125
M1116,1972-08-31,10822.125
M1116,1972-09-30,940.0
M1116,1972-10-31,940.0
M1116,1972-11-30,940.0
M1116,1972-12-31,940.0
M1117,1962-01-31,940.0
M1117,1962-02-28,10822.125
M1117,1962-03-31,10822.125
M1117,1962-04-30,10822.125
M1117,1962-05-31,940.0
M1117,1962-06-30,940.0
M1117,1962-07-31,940.0
M1117,1962-08-31,940.0
M1117,1962-09-30,940.0
M1117,1962-10-31,940.0
M1117,1962-11-30,10822.125
M1117,1962-12-31,10822.125
M1117,1963-01-31,10822.125
M1117,1963-02-28,940.0
M1117,1963-03-31,4879.543727430562
M1117,1963-04-30,10822.125
M1117,1963-05-31,940.0
M1117,1963-06-30,940.0
M1117,1963-07-31,940.0
M1117,1963-08-31,10822.125
M1117,1963-09-30,10822.125
M1117,1963-10-31,10822.125
M1117,1963-11-30,9850.897727671972
M1117,1963-12-31,940.0
M1117,1964-01-31,940.0
M1117,1964-02-29,10822.125
M1117,1964-03-31,10822.125
M1117,1964-04-30,10822.125
M1117,1964-05-31,10822.125
M1117,1964-06-30,10822.125
M1117,1964-07-31,10822.125
M1117,1964-08-31,940.0
M1117,1964-09-30,10822.125
M1117,1964-10-31,10822.125
M1117,1964-11-30,940.0
M1117,1964-12-31,10822.125
M1117,1965-01-31,940.0
M1117,1965-02-28,10822.125
M1117,1965-03-31,10822.125
M1117,1965-04-30,940.0
M1117,1965-05-31,10822.125
M1117,1965-06-30,940.0
M1117,1965-07-31,940.0
M1117,1965-08-31,10822.125
M1117,1965-09-30,940.0
M1117,1965-10-31,940.0
M1117,1965-11-30,940.0
M1117,1965-12-31,10822.125
M1117,1966-01-31,10822.125
M1117,1966-02-28,940.0
M1117,1966-03-31,10822.125
M1117,1966-04-30,940.0
M1117,1966-05-31,940.0
M1117,1966-06-30,940.0
M1117,1966-07-31,940.0
M1117,1966-08-31,10822.125
M1117,1966-09-30,940.0
M1117,1966-10-31,940.0
M1117,1966-11-30,940.0
M1117,1966-12-31,940.0
M1117,1967-01-31,940.0
M1117,1967-02-28,940.0
M1117,1967-03-31,940.0
M1117,1967-04-30,940.0
M1117,1967-05-31,10822.125
M1117,1967-06-30,10822.125
M1117,1967-07-31,10822.125
M1117,1967-08-31,940.0
M1117,1967-09-30,940.0
M1117,1967-10-31,940.0
M1117,1967-11-30,10822.125
M1117,1967-12-31,10822.125
M1118,1964-01-31,940.0
M1118,1964-02-29,940.0
M1118,1964-03-31,940.0
M1118,1964-04-30,10822.125
M1118,1964-05-31,940.0
M1118,1964-06-30,940.0
M1118,1964-07-31,940.0
M1118,1964-08-31,10822.125
M1118,1964-09-30,10822.125
M1118,1964-10-31,940.0
M1118,1964-11-30,940.0
M1118,1964-12-31,940.0
M1118,1965-01-31,8430.454190941651
M1118,1965-02-28,10822.125
M1118,1965-03-31,10822.125
M1118,1965-04-30,10822.125
M1118,1965-05-31,10822.125
M1118,1965-06-30,10822.125
M1118,1965-07-31,10822.125
M1118,1965-08-31,10822.125
M1118,1965-09-30,10822.125
M1118,1965-10-31,10822.125
M1118,1965-11-30,10822.125
M1118,1965-12-31,10822.125
M1118,1966-01-31,10822.125
M1118,1966-02-28,10822.125
M1118,1966-03-31,940.0
M1118,1966-04-30,940.0
M1118,1966-05-31,940.0
M1118,1966-06-30,10822.125
M1118,1966-07-31,10822.125
M1118,1966-08-31,10822.125
M1118,1966-09-30,940.0
M1118,1966-10-31,940.0
M1118,1966-11-30,10822.125
M1118,1966-12-31,10822.125
M1118,1967-01-31,10822.125
M1118,1967-02-28,940.0
M1118,1967-03-31,940.0
M1118,1967-04-30,940.0
M1118,1967-05-31,10822.125
M1118,1967-06-30,10822.125
M1118,1967-07-31,10822.125
M1118,1967-08-31,10822.125
M1118,1967-09-30,10822.125
M1118,1967-10-31,10822.125
M1118,1967-11-30,10822.125
M1118,1967-12-31,10822.125
M1118,1968-01-31,940.0
M1118,1968-02-29,940.0
M1118,1968-03-31,940.0
M1118,1968-04-30,10822.125
M1118,1968-05-31,10822.125
M1118,1968-06-30,940.0
M1118,1968-07-31,940.0
M1118,1968-08-31,10822.125
M1118,1968-09-30,10822.125
M1118,1968-10-31,10822.125
M1118,1968-11-30,10822.125
