unique_id,ds,y
M1331,1986-03-31,10822.125
M1331,1986-04-30,940.0
M1331,1986-05-31,940.0
M1331,1986-06-30,940.0
M1331,1986-07-31,10822.125
M1331,1986-08-31,10822.125
M1331,1986-09-30,940.0
M1331,1986-10-31,10822.125
M1331,1986-11-30,940.0
M1331,1986-12-31,940.0
M1331,1987-01-31,940.0
M1331,1987-02-28,940.0
M1331,1987-03-31,940.0
M1331,1987-04-30,940.0
M1331,1987-05-31,940.0
M1331,1987-06-30,10822.125
M1331,1987-07-31,940.0
M1331,1987-08-31,940.0
M1331,1987-09-30,10822.125
M1331,1987-10-31,940.0
M1331,1987-11-30,10822.125
M1331,1987-12-31,940.0
M1331,1988-01-31,10822.125
M1331,1988-02-29,940.0
M1331,1988-03-31,10822.125
M1331,1988-04-30,940.0
M1331,1988-05-31,940.0
M1331,1988-06-30,10822.125
M1331,1988-07-31,940.0
M1331,1988-08-31,10822.125
M1331,1988-09-30,940.0
M1331,1988-10-31,10822.125
M1331,1988-11-30,940.0
M1331,1988-12-31,940.0
M1331,1989-01-31,940.0
M1331,1989-02-28,10822.125
M1331,1989-03-31,10822.125
M1331,1989-04-30,10822.125
M1331,1989-05-31,10822.125
M1331,1989-06-30,940.0
M1331,1989-07-31,10822.125
M1331,1989-08-31,10822.125
M1331,1989-09-30,940.0
M1331,1989-10-31,940.0
M1331,1989-11-30,10822.125
M1331,1989-12-31,940.0
M1331,1990-01-31,10822.125
M1331,1990-02-28,10822.125
M1331,1990-03-31,10822.125
M1331,1990-04-30,940.0
M1331,1990-05-31,940.0
M1331,1990-06-30,10822.125
M1331,1990-07-31,10822.125
M1331,1990-08-31,940.0
M1331,1990-09-30,10822.125
M1331,1990-10-31,940.0
M1331,1990-11-30,10822.125
M1331,1990-12-31,7492.050654019248
M1331,1991-01-31,10822.125
M1331,1991-02-28,10822.125
M1331,1991-03-31,10822.125
M1331,1991-04-30,940.0
M1331,1991-05-31,940.0
M1331,1991-06-30,940.0
M1331,1991-07-31,10822.125
M1331,1991-08-31,10822.125
M1331,1991-09-30,10822.125
M1331,1991-10-31,940.0
M1331,1991-11-30,10822.125
M1331,1991-12-31,10822.125
M1331,1992-01-31,940.0
M1331,1992-02-29,940.0
M1331,1992-03-31,940.0
M1331,1992-04-30,940.0
M1331,1992-05-31,940.0
M1331,1992-06-30,10822.125
M1331,1992-07-31,10822.125
M1331,1992-08-31,940.0
M1331,1992-09-30,10822.125
M1331,1992-10-31,940.0
M1331,1992-11-30,940.0
M1331,1992-12-31,10822.125
M1331,1993-01-31,10822.125
M1331,1993-02-28,5132.82453574206
M1331,1993-03-31,940.0
M1332,1983-01-31,10822.125
M1332,1983-02-28,10822.125
M1332,1983-03-31,10822.125
M1332,1983-04-30,940.0
M1332,1983-05-31,940.0
M1332,1983-06-30,940.0
M1332,1983-07-31,10822.125
M1332,1983-08-31,10822.125
M1332,1983-09-30,940.0
M1332,1983-10-31,10822.125
M1332,1983-11-30,10822.125
M1332,1983-12-31,10822.125
M1332,1984-01-31,1882.5140339028712
M1332,1984-02-29,10822.125
M1332,1984-03-31,10822.125
M1332,1984-04-30,940.0
M1332,1984-05-31,10822.125
M1332,1984-06-30,940.0
M1332,1984-07-31,9605.108845155608
M1332,1984-08-31,10822.125
M1332,1984-09-30,940.0
M1332,1984-10-31,10822.125
M1332,1984-11-30,940.0
M1332,1984-12-31,9824.379751188859
M1332,1985-01-31,10822.125
M1332,1985-02-28,940.0
M1332,1985-03-31,10822.125
M1332,1985-04-30,10822.125
M1332,1985-05-31,10822.125
M1332,1985-06-30,10822.125
M1332,1985-07-31,10822.125
M1332,1985-08-31,940.0
M1332,1985-09-30,10822.125
M1332,1985-10-31,3642.66895172534
M1332,1985-11-30,10822.125
M1332,1985-12-31,940.0
M1332,1986-01-31,940.0
M1332,1986-02-28,10822.125
M1332,1986-03-31,10822.125
M1332,1986-04-30,940.0
M1332,1986-05-31,10822.125
M1332,1986-06-30,10822.125
M1332,1986-07-31,940.0
M1332,1986-08-31,10822.125
M1332,1986-09-30,10822.125
M1332,1986-10-31,10822.125
M1332,1986-11-30,10822.125
M1332,1986-12-31,940.0
M1332,1987-01-31,1416.8740447243044
M1332,1987-02-28,10822.125
M1332,1987-03-31,940.0
M1332,1987-04-30,940.0
M1332,1987-05-31,10822.125
M1332,1987-06-30,10822.125
M1332,1987-07-31,940.0
M1332,1987-08-31,10822.125
M1332,1987-09-30,10822.125
M1332,1987-10-31,940.0
M1332,1987-11-30,3620.1174257422936
M1332,1987-12-31,10822.125
M1332,1988-01-31,940.0
M1332,1988-02-29,10822.125
M1332,1988-03-31,940.0
M1332,1988-04-30,940.0
M1332,1988-05-31,10822.125
M1332,1988-06-30,10822.125
M1332,1988-07-31,10822.125
M1332,1988-08-31,940.0
M1332,1988-09-30,10822.125
M1332,1988-10-31,940.0
M1332,1988-11-30,940.0
M1332,1988-12-31,940.0
M1332,1989-01-31,940.0
M1332,1989-02-28,940.0
M1332,1989-03-31,940.0
M1332,1989-04-30,940.0
M1332,1989-05-31,10822.125
M1332,1989-06-30,940.0
M1332,1989-07-31,10822.125
M1332,1989-08-31,10822.125
M1332,1989-09-30,10822.125
M1332,1989-10-31,940.0
M1332,1989-11-30,940.0
M1332,1989-12-31,10822.125
M1332,1990-01-31,6976.155504413472
M1332,1990-02-28,940.0
M1332,1990-03-31,940.0
M1332,1990-04-30,940.0
M1332,1990-05-31,940.0
M1332,1990-06-30,940.0
M1332,1990-07-31,10822.125
M1332,1990-08-31,940.0
M1332,1990-09-30,940.0
M1332,1990-10-31,940.0
M1332,1990-11-30,940.0
M1332,1990-12-31,2233.991280241479
M1332,1991-01-31,6717.918959623787
M1332,1991-02-28,940.0
M1332,1991-03-31,10822.125
M1332,1991-04-30,10822.125
M1332,1991-05-31,940.0
M1332,1991-06-30,10822.125
M1332,1991-07-31,940.0
M1332,1991-08-31,940.0
M1332,1991-09-30,10822.125
M1332,1991-10-31,940.0
M1332,1991-11-30,10822.125
M1332,1991-12-31,940.0
M1332,1992-01-31,10822.125
M1332,1992-02-29,10822.125
M1332,1992-03-31,940.0
M1332,1992-04-30,940.0
M1332,1992-05-31,940.0
M1332,1992-06-30,940.0
M1332,1992-07-31,940.0
M1332,1992-08-31,940.0
M1332,1992-09-30,10822.125
M1332,1992-10-31,10822.125
M1332,1992-11-30,940.0
M1332,1992-12-31,10822.125
M1332,1993-01-31,10822.125
M1332,1993-02-28,10822.125
M1332,1993-03-31,10822.125
M1333,1983-01-31,10822.125
M1333,1983-02-28,2654.8098587234463
M1333,1983-03-31,940.0
M1333,1983-04-30,10822.125
M1333,1983-05-31,940.0
M1333,1983-06-30,6427.614050129446
M1333,1983-07-31,940.0
M1333,1983-08-31,940.0
M1333,1983-09-30,940.0
M1333,1983-10-31,10822.125
M1333,1983-11-30,10822.125
M1333,1983-12-31,10822.125
M1333,1984-01-31,10177.27573619783
M1333,1984-02-29,10822.125
M1333,1984-03-31,940.0
M1333,1984-04-30,10822.125
M1333,1984-05-31,10822.125
M1333,1984-06-30,10822.125
M1333,1984-07-31,940.0
M1333,1984-08-31,10822.125
M1333,1984-09-30,2329.4726148758027
M1333,1984-10-31,10822.125
M1333,1984-11-30,10822.125
M1333,1984-12-31,10822.125
M1333,1985-01-31,10822.125
M1333,1985-02-28,940.0
M1333,1985-03-31,940.0
M1333,1985-04-30,10822.125
M1333,1985-05-31,940.0
M1333,1985-06-30,940.0
M1333,1985-07-31,940.0
M1333,1985-08-31,10822.125
M1333,1985-09-30,3785.464869619823
M1333,1985-10-31,10822.125
M1333,1985-11-30,940.0
M1333,1985-12-31,940.0
M1333,1986-01-31,940.0
M1333,1986-02-28,940.0
M1333,1986-03-31,940.0
M1333,1986-04-30,940.0
M1333,1986-05-31,940.0
M1333,1986-06-30,10822.125
M1333,1986-07-31,940.0
M1333,1986-08-31,10822.125
M1333,1986-09-30,940.0
M1333,1986-10-31,940.0
M1333,1986-11-30,10822.125
M1333,1986-12-31,10822.125
M1333,1987-01-31,10822.125
M1333,1987-02-28,940.0
M1333,1987-03-31,10822.125
M1333,1987-04-30,940.0
M1333,1987-05-31,940.0
M1333,1987-06-30,10822.125
M1333,1987-07-31,10822.125
M1333,1987-08-31,10822.125
M1333,1987-09-30,940.0
M1333,1987-10-31,10822.125
M1333,1987-11-30,7246.771667817633
M1333,1987-12-31,10822.125
M1333,1988-01-31,940.0
M1333,1988-02-29,10822.125
M1333,1988-03-31,10822.125
M1333,1988-04-30,10822.125
M1333,1988-05-31,940.0
M1333,1988-06-30,10822.125
M1333,1988-07-31,940.0
M1333,1988-08-31,940.0
M1333,1988-09-30,940.0
M1333,1988-10-31,940.0
M1333,1988-11-30,940.0
M1333,1988-12-31,10822.125
M1333,1989-01-31,940.0
M1333,1989-02-28,940.0
M1333,1989-03-31,10822.125
M1333,1989-04-30,9452.460691010876
M1333,1989-05-31,10822.125
M1333,1989-06-30,10822.125
M1333,1989-07-31,940.0
M1333,1989-08-31,940.0
M1333,1989-09-30,940.0
M1333,1989-10-31,10822.125
M1333,1989-11-30,10822.125
M1333,1989-12-31,10822.125
M1333,1990-01-31,940.0
M1333,1990-02-28,940.0
M1333,1990-03-31,940.0
M1333,1990-04-30,10822.125
M1333,1990-05-31,940.0
M1333,1990-06-30,940.0
M1333,1990-07-31,1262.1909348326553
M1333,1990-08-31,10822.125
M1333,1990-09-30,10822.125
M1333,1990-10-31,10822.125
M1333,1990-11-30,940.0
M1333,1990-12-31,10822.125
M1333,1991-01-31,10822.125
M1333,1991-02-28,940.0
M1333,1991-03-31,10822.125
M1333,1991-04-30,940.0
M1333,1991-05-31,940.0
M1333,1991-06-30,940.0
M1333,1991-07-31,5589.3614982904055
M1333,1991-08-31,10822.125
M1333,1991-09-30,10822.125
M1333,1991-10-31,940.0
M1333,1991-11-30,940.0
M1333,1991-12-31,10822.125
M1333,1992-01-31,10822.125
M1333,1992-02-29,940.0
M1333,1992-03-31,940.0
M1333,1992-04-30,940.0
M1333,1992-05-31,10822.125
M1333,1992-06-30,10822.125
M1333,1992-07-31,940.0
M1333,1992-08-31,940.0
M1333,1992-09-30,10822.125
M1333,1992-10-31,10822.125
M1333,1992-11-30,2312.9632074524734
M1333,1992-12-31,940.0
M1333,1993-01-31,10822.125
M1333,1993-02-28,10822.125
M1334,1983-01-31,940.0
M1334,1983-02-28,940.0
M1334,1983-03-31,940.0
M1334,1983-04-30,10822.125
M1334,1983-05-31,940.0
M1334,1983-06-30,940.0
M1334,1983-07-31,10822.125
M1334,1983-08-31,10822.125
M1334,1983-09-30,10822.125
M1334,1983-10-31,10822.125
M1334,1983-11-30,940.0
M1334,1983-12-31,940.0
M1334,1984-01-31,940.0
M1334,1984-02-29,940.0
M1334,1984-03-31,940.0
M1334,1984-04-30,940.0
M1334,1984-05-31,940.0
M1334,1984-06-30,940.0
M1334,1984-07-31,10822.125
M1334,1984-08-31,10822.125
M1334,1984-09-30,10822.125
M1334,1984-10-31,940.0
M1334,1984-11-30,940.0
M1334,1984-12-31,940.0
M1334,1985-01-31,10822.125
M1334,1985-02-28,10822.125
M1334,1985-03-31,940.0
M1334,1985-04-30,10822.125
M1334,1985-05-31,10822.125
M1334,1985-06-30,10822.125
M1334,1985-07-31,10822.125
M1334,1985-08-31,10822.125
M1334,1985-09-30,8527.272298529622
M1334,1985-10-31,940.0
M1334,1985-11-30,10822.125
M1334,1985-12-31,940.0
M1334,1986-01-31,10822.125
M1334,1986-02-28,940.0
M1334,1986-03-31,940.0
M1334,1986-04-30,10822.125
M1334,1986-05-31,10822.125
M1334,1986-06-30,10822.125
M1334,1986-07-31,940.0
M1334,1986-08-31,10822.125
M1334,1986-09-30,940.0
M1334,1986-10-31,10822.125
M1334,1986-11-30,940.0
M1334,1986-12-31,10822.125
M1334,1987-01-31,10822.125
M1334,1987-02-28,5434.132272126893
M1334,1987-03-31,10822.125
M1334,1987-04-30,940.0
M1334,1987-05-31,5770.406405675236
M1334,1987-06-30,940.0
M1334,1987-07-31,940.0
M1334,1987-08-31,6682.760681246244
M1334,1987-09-30,940.0
M1334,1987-10-31,10822.125
M1334,1987-11-30,940.0
M1334,1987-12-31,940.0
M1334,1988-01-31,940.0
M1334,1988-02-29,10822.125
M1334,1988-03-31,10822.125
M1334,1988-04-30,10822.125
M1334,1988-05-31,940.0
M1334,1988-06-30,10822.125
M1334,1988-07-31,10822.125
M1334,1988-08-31,10822.125
M1334,1988-09-30,940.0
M1334,1988-10-31,5029.65987121407
M1334,1988-11-30,940.0
M1334,1988-12-31,10822.125
M1334,1989-01-31,940.0
M1334,1989-02-28,940.0
M1334,1989-03-31,10822.125
M1334,1989-04-30,940.0
M1334,1989-05-31,940.0
M1334,1989-06-30,10822.125
M1334,1989-07-31,940.0
M1334,1989-08-31,940.0
M1334,1989-09-30,10822.125
M1334,1989-10-31,10822.125
M1334,1989-11-30,10822.125
M1334,1989-12-31,10822.125
M1334,1990-01-31,940.0
M1334,1990-02-28,10822.125
M1334,1990-03-31,940.0
M1334,1990-04-30,10822.125
M1334,1990-05-31,940.0
M1334,1990-06-30,940.0
M1334,1990-07-31,2911.804638186555
M1334,1990-08-31,10822.125
M1334,1990-09-30,10822.125
M1334,1990-10-31,10822.125
M1334,1990-11-30,940.0
M1334,1990-12-31,10822.125
M1334,1991-01-31,10822.125
M1334,1991-02-28,10822.125
M1334,1991-03-31,940.0
M1334,1991-04-30,10822.125
M1334,1991-05-31,10822.125
M1334,1991-06-30,10822.125
M1334,1991-07-31,940.0
M1334,1991-08-31,940.0
M1334,1991-09-30,10822.125
M1334,1991-10-31,940.0
M1334,1991-11-30,10822.125
M1334,1991-12-31,940.0
M1334,1992-01-31,10822.125
M1334,1992-02-29,940.0
M1334,1992-03-31,940.0
M1334,1992-04-30,940.0
M1334,1992-05-31,940.0
M1334,1992-06-30,940.0
M1334,1992-07-31,940.0
M1334,1992-08-31,940.0
M1334,1992-09-30,940.0
M1334,1992-10-31,10822.125
M1334,1992-11-30,10822.125
M1334,1992-12-31,10822.125
M1334,1993-01-31,10822.125
M1334,1993-02-28,10822.125
M1335,1983-01-31,10822.125
M1335,1983-02-28,9593.40550490209
M1335,1983-03-31,940.0
M1335,1983-04-30,10822.125
M1335,1983-05-31,10822.125
M1335,1983-06-30,10822.125
M1335,1983-07-31,10822.125
M1335,1983-08-31,940.0
M1335,1983-09-30,940.0
M1335,1983-10-31,940.0
M1335,1983-11-30,940.0
M1335,1983-12-31,10822.125
M1335,1984-01-31,940.0
M1335,1984-02-29,940.0
M1335,1984-03-31,940.0
M1335,1984-04-30,10822.125
M1335,1984-05-31,940.0
M1335,1984-06-30,940.0
M1335,1984-07-31,3495.7599893698034
M1335,1984-08-31,940.0
M1335,1984-09-30,940.0
M1335,1984-10-31,10822.125
M1335,1984-11-30,7694.6925448043485
M1335,1984-12-31,940.0
M1335,1985-01-31,10822.125
M1335,1985-02-28,10822.125
M1335,1985-03-31,5109.316918835116
M1335,1985-04-30,940.0
M1335,1985-05-31,9283.421177306487
M1335,1985-06-30,940.0
M1335,1985-07-31,10822.125
M1335,1985-08-31,940.0
M1335,1985-09-30,10822.125
M1335,1985-10-31,10822.125
M1335,1985-11-30,940.0
M1335,1985-12-31,940.0
M1335,1986-01-31,5237.601883410766
M1335,1986-02-28,940.0
M1335,1986-03-31,10822.125
M1335,1986-04-30,940.0
M1335,1986-05-31,10822.125
M1335,1986-06-30,940.0
M1335,1986-07-31,10822.125
M1335,1986-08-31,10822.125
M1335,1986-09-30,940.0
M1335,1986-10-31,10822.125
M1335,1986-11-30,940.0
M1335,1986-12-31,940.0
M1335,1987-01-31,940.0
M1335,1987-02-28,10822.125
M1335,1987-03-31,940.0
M1335,1987-04-30,940.0
M1335,1987-05-31,10822.125
M1335,1987-06-30,940.0
M1335,1987-07-31,10822.125
M1335,1987-08-31,940.0
M1335,1987-09-30,10822.125
M1335,1987-10-31,940.0
M1335,1987-11-30,940.0
M1335,1987-12-31,940.0
M1335,1988-01-31,940.0
M1335,1988-02-29,9448.717964118205
M1335,1988-03-31,940.0
M1335,1988-04-30,940.0
M1335,1988-05-31,9254.978483174473
M1335,1988-06-30,940.0
M1335,1988-07-31,10822.125
M1335,1988-08-31,940.0
M1335,1988-09-30,940.0
M1335,1988-10-31,940.0
M1335,1988-11-30,940.0
M1335,1988-12-31,940.0
M1335,1989-01-31,10822.125
M1335,1989-02-28,10822.125
M1335,1989-03-31,940.0
M1335,1989-04-30,10822.125
M1335,1989-05-31,940.0
M1335,1989-06-30,10822.125
M1335,1989-07-31,940.0
M1335,1989-08-31,10822.125
M1335,1989-09-30,940.0
M1335,1989-10-31,940.0
M1335,1989-11-30,10822.125
M1335,1989-12-31,10822.125
M1335,1990-01-31,10822.125
M1335,1990-02-28,940.0
M1335,1990-03-31,10822.125
M1335,1990-04-30,940.0
M1335,1990-05-31,940.0
M1335,1990-06-30,10822.125
M1335,1990-07-31,10822.125
M1335,1990-08-31,940.0
M1335,1990-09-30,940.0
M1335,1990-10-31,940.0
M1335,1990-11-30,940.0
M1335,1990-12-31,940.0
M1335,1991-01-31,10822.125
M1335,1991-02-28,940.0
M1335,1991-03-31,940.0
M1335,1991-04-30,940.0
M1335,1991-05-31,940.0
M1335,1991-06-30,9284.358878172006
M1335,1991-07-31,940.0
M1335,1991-08-31,4093.3024271322392
M1335,1991-09-30,10822.125
M1335,1991-10-31,10822.125
M1335,1991-11-30,10822.125
M1335,1991-12-31,10822.125
M1335,1992-01-31,940.0
M1335,1992-02-29,10822.125
M1335,1992-03-31,940.0
M1335,1992-04-30,10822.125
M1335,1992-05-31,10822.125
M1335,1992-06-30,940.0
M1335,1992-07-31,940.0
M1335,1992-08-31,940.0
M1335,1992-09-30,940.0
M1335,1992-10-31,940.0
M1335,1992-11-30,940.0
M1335,1992-12-31,10822.125
M1335,1993-01-31,940.0
M1335,1993-02-28,940.0
M1336,1983-01-31,940.0
M1336,1983-02-28,3980.3329669806
M1336,1983-03-31,10822.125
M1336,1983-04-30,10822.125
M1336,1983-05-31,940.0
M1336,1983-06-30,940.0
M1336,1983-07-31,940.0
M1336,1983-08-31,10822.125
M1336,1983-09-30,10822.125
M1336,1983-10-31,10822.125
M1336,1983-11-30,10822.125
M1336,1983-12-31,940.0
M1336,1984-01-31,940.0
M1336,1984-02-29,940.0
M1336,1984-03-31,940.0
M1336,1984-04-30,940.0
M1336,1984-05-31,10822.125
M1336,1984-06-30,10822.125
M1336,1984-07-31,940.0
M1336,1984-08-31,10822.125
M1336,1984-09-30,940.0
M1336,1984-10-31,940.0
M1336,1984-11-30,6365.965496562339
M1336,1984-12-31,10224.311579284597
M1336,1985-01-31,10822.125
M1336,1985-02-28,940.0
M1336,1985-03-31,940.0
M1336,1985-04-30,10822.125
M1336,1985-05-31,940.0
M1336,1985-06-30,940.0
M1336,1985-07-31,10822.125
M1336,1985-08-31,10822.125
M1336,1985-09-30,10822.125
M1336,1985-10-31,10822.125
M1336,1985-11-30,940.0
M1336,1985-12-31,10822.125
M1336,1986-01-31,2582.15787388494
M1336,1986-02-28,10822.125
M1336,1986-03-31,940.0
M1336,1986-04-30,940.0
M1336,1986-05-31,10822.125
M1336,1986-06-30,940.0
M1336,1986-07-31,10822.125
M1336,1986-08-31,10822.125
M1336,1986-09-30,940.0
M1336,1986-10-31,10822.125
M1336,1986-11-30,1221.733270791763
M1336,1986-12-31,940.0
M1336,1987-01-31,10822.125
M1336,1987-02-28,10822.125
M1336,1987-03-31,940.0
M1336,1987-04-30,10822.125
M1336,1987-05-31,10822.125
M1336,1987-06-30,10822.125
M1336,1987-07-31,10822.125
M1336,1987-08-31,940.0
M1336,1987-09-30,940.0
M1336,1987-10-31,940.0
M1336,1987-11-30,940.0
M1336,1987-12-31,940.0
M1336,1988-01-31,10822.125
M1336,1988-02-29,10822.125
M1336,1988-03-31,940.0
M1336,1988-04-30,10822.125
M1336,1988-05-31,10822.125
M1336,1988-06-30,10822.125
M1336,1988-07-31,940.0
M1336,1988-08-31,940.0
M1336,1988-09-30,10822.125
M1336,1988-10-31,940.0
M1336,1988-11-30,940.0
M1336,1988-12-31,940.0
M1336,1989-01-31,940.0
M1336,1989-02-28,940.0
M1336,1989-03-31,940.0
M1336,1989-04-30,10822.125
M1336,1989-05-31,6683.482676864682
M1336,1989-06-30,940.0
M1336,1989-07-31,10822.125
M1336,1989-08-31,940.0
M1336,1989-09-30,940.0
M1336,1989-10-31,10822.125
M1336,1989-11-30,5286.195761114361
M1336,1989-12-31,940.0
M1336,1990-01-31,940.0
M1336,1990-02-28,4186.299556677011
M1336,1990-03-31,940.0
M1336,1990-04-30,940.0
M1336,1990-05-31,10822.125
M1336,1990-06-30,940.0
M1336,1990-07-31,940.0
M1336,1990-08-31,940.0
M1336,1990-09-30,10822.125
M1336,1990-10-31,940.0
M1336,1990-11-30,10822.125
M1336,1990-12-31,10822.125
M1336,1991-01-31,940.0
M1336,1991-02-28,10822.125
M1336,1991-03-31,940.0
M1336,1991-04-30,10822.125
M1336,1991-05-31,10822.125
M1336,1991-06-30,940.0
M1336,1991-07-31,10822.125
M1336,1991-08-31,10822.125
M1336,1991-09-30,10822.125
M1336,1991-10-31,10822.125
M1336,1991-11-30,10822.125
M1336,1991-12-31,10822.125
M1336,1992-01-31,10822.125
M1336,1992-02-29,10759.568526874671
M1336,1992-03-31,940.0
M1336,1992-04-30,940.0
M1336,1992-05-31,10822.125
M1336,1992-06-30,10822.125
M1336,1992-07-31,10822.125
M1336,1992-08-31,940.0
M1336,1992-09-30,940.0
M1336,1992-10-31,10822.125
M1336,1992-11-30,10822.125
M1336,1992-12-31,2133.817898000096
M1336,1993-01-31,8714.508530841551
M1336,1993-02-28,940.0
M1337,1983-01-31,10822.125
M1337,1983-02-28,940.0
M1337,1983-03-31,10822.125
M1337,1983-04-30,940.0
M1337,1983-05-31,10822.125
M1337,1983-06-30,10822.125
M1337,1983-07-31,10822.125
M1337,1983-08-31,940.0
M1337,1983-09-30,10822.125
M1337,1983-10-31,940.0
M1337,1983-11-30,940.0
M1337,1983-12-31,10822.125
M1337,1984-01-31,10822.125
M1337,1984-02-29,940.0
M1337,1984-03-31,940.0
M1337,1984-04-30,10822.125
M1337,1984-05-31,940.0
M1337,1984-06-30,940.0
M1337,1984-07-31,10822.125
M1337,1984-08-31,940.0
M1337,1984-09-30,940.0
M1337,1984-10-31,940.0
M1337,1984-11-30,940.0
M1337,1984-12-31,9181.600101108987
M1337,1985-01-31,5216.334704527509
M1337,1985-02-28,940.0
M1337,1985-03-31,940.0
M1337,1985-04-30,940.0
M1337,1985-05-31,5106.314546162918
M1337,1985-06-30,940.0
M1337,1985-07-31,10822.125
M1337,1985-08-31,9147.9899788349
M1337,1985-09-30,10822.125
M1337,1985-10-31,10822.125
M1337,1985-11-30,10822.125
M1337,1985-12-31,940.0
M1337,1986-01-31,7623.424398151776
M1337,1986-02-28,940.0
M1337,1986-03-31,10822.125
M1337,1986-04-30,10822.125
M1337,1986-05-31,940.0
M1337,1986-06-30,10822.125
M1337,1986-07-31,940.0
M1337,1986-08-31,10822.125
M1337,1986-09-30,10822.125
M1337,1986-10-31,940.0
M1337,1986-11-30,10822.125
M1337,1986-12-31,10822.125
M1337,1987-01-31,10822.125
M1337,1987-02-28,940.0
M1337,1987-03-31,940.0
M1337,1987-04-30,940.0
M1337,1987-05-31,940.0
M1337,1987-06-30,10822.125
M1337,1987-07-31,940.0
M1337,1987-08-31,940.0
M1337,1987-09-30,940.0
M1337,1987-10-31,10822.125
M1337,1987-11-30,940.0
M1337,1987-12-31,10822.125
M1337,1988-01-31,10822.125
M1337,1988-02-29,10822.125
M1337,1988-03-31,940.0
M1337,1988-04-30,940.0
M1337,1988-05-31,940.0
M1337,1988-06-30,10822.125
M1337,1988-07-31,10822.125
M1337,1988-08-31,10822.125
M1337,1988-09-30,940.0
M1337,1988-10-31,940.0
M1337,1988-11-30,10822.125
M1337,1988-12-31,940.0
M1337,1989-01-31,10822.125
M1337,1989-02-28,940.0
M1337,1989-03-31,940.0
M1337,1989-04-30,940.0
M1337,1989-05-31,10822.125
M1337,1989-06-30,10822.125
M1337,1989-07-31,2036.156036862194
M1337,1989-08-31,940.0
M1337,1989-09-30,940.0
M1337,1989-10-31,940.0
M1337,1989-11-30,10822.125
M1337,1989-12-31,940.0
M1337,1990-01-31,940.0
M1337,1990-02-28,940.0
M1337,1990-03-31,940.0
M1337,1990-04-30,940.0
M1337,1990-05-31,10822.125
M1337,1990-06-30,10822.125
M1337,1990-07-31,10822.125
M1337,1990-08-31,10822.125
M1337,1990-09-30,10822.125
M1337,1990-10-31,10822.125
M1337,1990-11-30,940.0
M1337,1990-12-31,940.0
M1337,1991-01-31,10822.125
M1337,1991-02-28,940.0
M1337,1991-03-31,10822.125
M1337,1991-04-30,4003.042259919822
M1337,1991-05-31,940.0
M1337,1991-06-30,10822.125
M1337,1991-07-31,10822.125
M1337,1991-08-31,10822.125
M1337,1991-09-30,10822.125
M1337,1991-10-31,10822.125
M1337,1991-11-30,940.0
M1337,1991-12-31,10822.125
M1337,1992-01-31,8745.944305117997
M1337,1992-02-29,940.0
M1337,1992-03-31,940.0
M1337,1992-04-30,10822.125
M1337,1992-05-31,940.0
M1337,1992-06-30,940.0
M1337,1992-07-31,940.0
M1337,1992-08-31,940.0
M1337,1992-09-30,10822.125
M1337,1992-10-31,10822.125
M1337,1992-11-30,940.0
M1337,1992-12-31,10822.125
M1337,1993-01-31,10822.125
M1337,1993-02-28,940.0
M1338,1983-01-31,10822.125
M1338,1983-02-28,10822.125
M1338,1983-03-31,940.0
M1338,1983-04-30,940.0
M1338,1983-05-31,10822.125
M1338,1983-06-30,940.0
M1338,1983-07-31,10822.125
M1338,1983-08-31,10822.125
M1338,1983-09-30,10822.125
M1338,1983-10-31,940.0
M1338,1983-11-30,10822.125
M1338,1983-12-31,10822.125
M1338,1984-01-31,940.0
M1338,1984-02-29,10822.125
M1338,1984-03-31,940.0
M1338,1984-04-30,10822.125
M1338,1984-05-31,2645.6140574470173
M1338,1984-06-30,10822.125
M1338,1984-07-31,10822.125
M1338,1984-08-31,940.0
M1338,1984-09-30,940.0
M1338,1984-10-31,940.0
M1338,1984-11-30,5929.964943975454
M1338,1984-12-31,10822.125
M1338,1985-01-31,940.0
M1338,1985-02-28,10822.125
M1338,1985-03-31,10822.125
M1338,1985-04-30,10822.125
M1338,1985-05-31,10822.125
M1338,1985-06-30,10822.125
M1338,1985-07-31,940.0
M1338,1985-08-31,940.0
M1338,1985-09-30,10822.125
M1338,1985-10-31,940.0
M1338,1985-11-30,940.0
M1338,1985-12-31,10822.125
M1338,1986-01-31,940.0
M1338,1986-02-28,10822.125
M1338,1986-03-31,940.0
M1338,1986-04-30,940.0
M1338,1986-05-31,940.0
M1338,1986-06-30,10822.125
M1338,1986-07-31,10822.125
M1338,1986-08-31,2844.934762458781
M1338,1986-09-30,10822.125
M1338,1986-10-31,9408.372520930812
M1338,1986-11-30,940.0
M1338,1986-12-31,940.0
M1338,1987-01-31,940.0
M1338,1987-02-28,940.0
M1338,1987-03-31,7407.3800714599665
M1338,1987-04-30,940.0
M1338,1987-05-31,940.0
M1338,1987-06-30,10822.125
M1338,1987-07-31,940.0
M1338,1987-08-31,940.0
M1338,1987-09-30,940.0
M1338,1987-10-31,10822.125
M1338,1987-11-30,10822.125
M1338,1987-12-31,940.0
M1338,1988-01-31,5371.075012771542
M1338,1988-02-29,940.0
M1338,1988-03-31,10822.125
M1338,1988-04-30,940.0
M1338,1988-05-31,10822.125
M1338,1988-06-30,9605.873495348551
M1338,1988-07-31,10822.125
M1338,1988-08-31,10822.125
M1338,1988-09-30,10822.125
M1338,1988-10-31,940.0
