unique_id,ds,y
ID13_MWARP34,1979-11-30,764.64594
ID13_MWARP34,1979-12-31,694.1446
ID13_MWARP34,1980-01-31,772.8804
ID13_MWARP34,1980-02-29,956.70654
ID13_MWARP34,1980-03-31,922.51935
ID13_MWARP34,1980-04-30,894.7072
ID13_MWARP34,1980-05-31,1056.9484
ID13_MWARP34,1980-06-30,1298.7363
ID13_MWARP34,1980-07-31,1434.6136
ID13_MWARP34,1980-08-31,1288.7374
ID13_MWARP34,1980-09-30,911.5102
ID13_MWARP34,1980-10-31,1087.125
ID13_MWARP34,1980-11-30,1141.0747
ID13_MWARP34,1980-12-31,1124.2139
ID130_MWARP35,1978-03-31,432.4721
ID130_MWARP35,1978-04-30,820.36224
ID130_MWARP35,1978-05-31,919.88684
ID130_MWARP35,1978-06-30,1191.6324
ID130_MWARP35,1978-07-31,952.0704
ID130_MWARP35,1978-08-31,785.06354
ID130_MWARP35,1978-09-30,623.886
ID130_MWARP35,1978-10-31,649.487
ID130_MWARP35,1978-11-30,524.5303
ID130_MWARP35,1978-12-31,531.3915
ID130_MWARP35,1979-01-31,581.9617
ID130_MWARP35,1979-02-28,589.81445
ID130_MWARP35,1979-03-31,565.82135
ID130_MWARP35,1979-04-30,470.101
ID130_MWARP35,1979-05-31,506.1929
ID130_MWARP35,1979-06-30,438.1161
ID130_MWARP35,1979-07-31,424.55826
ID130_MWARP35,1979-08-31,599.7828
ID130_MWARP35,1979-09-30,474.92975
ID130_MWARP35,1979-10-31,685.1543
ID130_MWARP35,1979-11-30,530.5079
ID130_MWARP35,1979-12-31,541.92163
ID130_MWARP35,1980-01-31,600.94574
ID130_MWARP35,1980-02-29,1074.7294
ID130_MWARP35,1980-03-31,1222.465
ID130_MWARP35,1980-04-30,1372.7274
ID130_MWARP35,1980-05-31,1134.3428
ID130_MWARP35,1980-06-30,1349.675
ID130_MWARP35,1980-07-31,1702.7233
ID130_MWARP35,1980-08-31,1823.2211
ID130_MWARP35,1980-09-30,2010.3223
ID130_MWARP35,1980-10-31,1958.33
ID130_MWARP35,1980-11-30,2072.1572
ID130_MWARP35,1980-12-31,2493.9597
ID130_MWARP35,1981-01-31,2241.6875
ID130_MWARP35,1981-02-28,2382.5503
ID130_MWARP35,1981-03-31,2719.6208
ID130_MWARP35,1981-04-30,2364.1187
ID130_MWARP35,1981-05-31,2280.9036
ID130_MWARP35,1981-06-30,2879.1943
ID130_MWARP35,1981-07-31,3118.7654
ID130_MWARP35,1981-08-31,2862.5864
ID130_MWARP35,1981-09-30,2953.616
ID130_MWARP35,1981-10-31,2735.4639
ID130_MWARP35,1981-11-30,2692.2378
ID130_MWARP35,1981-12-31,3302.0398
ID130_MWARP35,1982-01-31,3003.7952
ID130_MWARP35,1982-02-28,3053.3435
ID130_MWARP35,1982-03-31,3508.8066
ID130_MWARP35,1982-04-30,3378.4875
ID130_MWARP35,1982-05-31,3059.0938
ID130_MWARP35,1982-06-30,3770.0332
ID130_MWARP35,1982-07-31,3916.007
ID130_MWARP35,1982-08-31,3411.6152
ID130_MWARP35,1982-09-30,3620.8806
ID130_MWARP35,1982-10-31,3440.271
ID130_MWARP35,1982-11-30,2830.0378
ID130_MWARP35,1982-12-31,3218.4233
ID130_MWARP35,1983-01-31,3379.7537
ID130_MWARP35,1983-02-28,3396.5906
ID130_MWARP35,1983-03-31,3456.7363
ID130_MWARP35,1983-04-30,3675.6084
ID130_MWARP35,1983-05-31,3481.025
ID130_MWARP35,1983-06-30,4521.2925
ID130_MWARP35,1983-07-31,4063.8413
ID130_MWARP35,1983-08-31,3907.3674
ID130_MWARP35,1983-09-30,3882.502
ID130_MWARP35,1983-10-31,4720.2446
ID130_MWARP35,1983-11-30,3452.5156
ID130_MWARP35,1983-12-31,3447.7678
ID130_MWARP35,1984-01-31,3621.3486
ID130_MWARP35,1984-02-29,3157.1504
ID130_MWARP35,1984-03-31,2900.0293
ID130_MWARP35,1984-04-30,2982.3018
ID130_MWARP35,1984-05-31,2395.2546
ID130_MWARP35,1984-06-30,3141.4763
ID131_MWARP36,1977-12-31,65.68466
ID131_MWARP36,1978-01-31,57.453224
ID131_MWARP36,1978-02-28,64.74594
ID131_MWARP36,1978-03-31,60.548706
ID131_MWARP36,1978-04-30,62.411373
ID131_MWARP36,1978-05-31,62.501892
ID131_MWARP36,1978-06-30,57.241356
ID131_MWARP36,1978-07-31,49.616364
ID131_MWARP36,1978-08-31,65.922325
ID131_MWARP36,1978-09-30,62.109028
ID131_MWARP36,1978-10-31,73.00177
ID131_MWARP36,1978-11-30,76.51031
ID131_MWARP36,1978-12-31,72.94683
ID131_MWARP36,1979-01-31,74.67283
ID131_MWARP36,1979-02-28,81.67178
ID131_MWARP36,1979-03-31,82.86525
ID131_MWARP36,1979-04-30,81.06964
ID131_MWARP36,1979-05-31,75.716774
ID131_MWARP36,1979-06-30,56.837093
ID131_MWARP36,1979-07-31,53.690266
ID131_MWARP36,1979-08-31,64.79336
ID131_MWARP36,1979-09-30,71.66345
ID131_MWARP36,1979-10-31,76.13084
ID131_MWARP36,1979-11-30,73.4947
ID131_MWARP36,1979-12-31,84.614746
ID131_MWARP36,1980-01-31,80.78064
ID131_MWARP36,1980-02-29,102.06455
ID131_MWARP36,1980-03-31,97.17276
ID131_MWARP36,1980-04-30,110.83158
ID131_MWARP36,1980-05-31,106.9756
ID131_MWARP36,1980-06-30,107.65451
ID131_MWARP36,1980-07-31,95.89271
ID131_MWARP36,1980-08-31,114.435425
ID131_MWARP36,1980-09-30,113.54716
ID131_MWARP36,1980-10-31,114.790085
ID131_MWARP36,1980-11-30,102.5376
ID131_MWARP36,1980-12-31,102.29047
ID131_MWARP36,1981-01-31,89.27626
ID131_MWARP36,1981-02-28,94.83131
ID131_MWARP36,1981-03-31,98.55864
ID131_MWARP36,1981-04-30,96.03698
ID131_MWARP36,1981-05-31,88.81295
ID131_MWARP36,1981-06-30,76.36868
ID131_MWARP36,1981-07-31,58.04434
ID131_MWARP36,1981-08-31,58.476837
ID131_MWARP36,1981-09-30,49.944046
ID131_MWARP36,1981-10-31,60.339344
ID131_MWARP36,1981-11-30,53.265755
ID131_MWARP36,1981-12-31,66.93194
ID131_MWARP36,1982-01-31,78.475685
ID131_MWARP36,1982-02-28,88.60698
ID131_MWARP36,1982-03-31,103.435715
ID131_MWARP36,1982-04-30,95.76091
ID131_MWARP36,1982-05-31,91.39595
ID135_MWARP37,1977-06-30,12524.102
ID135_MWARP37,1977-07-31,11891.901
ID135_MWARP37,1977-08-31,12575.721
ID135_MWARP37,1977-09-30,11341.377
ID135_MWARP37,1977-10-31,10937.127
ID135_MWARP37,1977-11-30,11547.102
ID135_MWARP37,1977-12-31,10449.565
ID135_MWARP37,1978-01-31,3358.0295
ID135_MWARP37,1978-02-28,11095.723
ID135_MWARP37,1978-03-31,11192.407
ID135_MWARP37,1978-04-30,10339.14
ID135_MWARP37,1978-05-31,10687.181
ID135_MWARP37,1978-06-30,10765.369
ID135_MWARP37,1978-07-31,9522.291
ID135_MWARP37,1978-08-31,10557.276
ID135_MWARP37,1978-09-30,10092.852
ID135_MWARP37,1978-10-31,9633.699
ID135_MWARP37,1978-11-30,10928.44
ID135_MWARP37,1978-12-31,9622.171
ID135_MWARP37,1979-01-31,3406.507
ID135_MWARP37,1979-02-28,10950.133
ID135_MWARP37,1979-03-31,11358.8
ID135_MWARP37,1979-04-30,10480.877
ID135_MWARP37,1979-05-31,10379.493
ID135_MWARP37,1979-06-30,11185.012
ID135_MWARP37,1979-07-31,10803.122
ID135_MWARP37,1979-08-31,11343.278
ID135_MWARP37,1979-09-30,10878.348
ID135_MWARP37,1979-10-31,8438.173
ID135_MWARP37,1979-11-30,10816.38
ID135_MWARP37,1979-12-31,11506.744
ID135_MWARP37,1980-01-31,4165.792
ID135_MWARP37,1980-02-29,11527.667
ID135_MWARP37,1980-03-31,13283.723
ID135_MWARP37,1980-04-30,12202.211
ID135_MWARP37,1980-05-31,12299.23
ID135_MWARP37,1980-06-30,13033.566
ID135_MWARP37,1980-07-31,11696.552
ID135_MWARP37,1980-08-31,12600.99
ID135_MWARP37,1980-09-30,12109.0
ID135_MWARP37,1980-10-31,12231.712
ID135_MWARP37,1980-11-30,12387.952
ID135_MWARP37,1980-12-31,12460.262
ID135_MWARP37,1981-01-31,3453.292
ID135_MWARP37,1981-02-28,12026.098
ID135_MWARP37,1981-03-31,13201.39
ID135_MWARP37,1981-04-30,11414.217
ID135_MWARP37,1981-05-31,12357.319
ID135_MWARP37,1981-06-30,12602.028
ID135_MWARP37,1981-07-31,12017.243
ID135_MWARP37,1981-08-31,12331.584
ID135_MWARP37,1981-09-30,13247.216
ID135_MWARP37,1981-10-31,11883.942
ID135_MWARP37,1981-11-30,13161.295
ID135_MWARP37,1981-12-31,13130.173
ID135_MWARP37,1982-01-31,2927.8074
ID135_MWARP37,1982-02-28,13321.418
ID135_MWARP37,1982-03-31,13964.184
ID135_MWARP37,1982-04-30,12831.353
ID135_MWARP37,1982-05-31,12847.873
ID135_MWARP37,1982-06-30,13054.412
ID135_MWARP37,1982-07-31,12918.089
ID135_MWARP37,1982-08-31,14306.507
ID135_MWARP37,1982-09-30,13790.835
ID135_MWARP37,1982-10-31,13362.495
ID135_MWARP37,1982-11-30,15493.632
ID135_MWARP37,1982-12-31,15072.484
ID135_MWARP37,1983-01-31,4307.68
ID135_MWARP37,1983-02-28,16041.794
ID135_MWARP37,1983-03-31,16618.996
ID135_MWARP37,1983-04-30,15495.479
ID135_MWARP37,1983-05-31,16851.742
ID135_MWARP37,1983-06-30,16782.541
ID135_MWARP37,1983-07-31,17281.96
ID135_MWARP37,1983-08-31,18853.441
ID135_MWARP37,1983-09-30,16595.53
ID135_MWARP37,1983-10-31,17232.443
ID135_MWARP37,1983-11-30,18830.838
ID135_MWARP37,1983-12-31,17361.432
ID135_MWARP37,1984-01-31,5488.0596
ID135_MWARP37,1984-02-29,19065.346
ID135_MWARP37,1984-03-31,20209.08
ID135_MWARP37,1984-04-30,19323.252
ID135_MWARP37,1984-05-31,19245.975
ID135_MWARP37,1984-06-30,20075.945
ID135_MWARP37,1984-07-31,19070.201
ID135_MWARP37,1984-08-31,21482.705
ID135_MWARP37,1984-09-30,18964.752
ID135_MWARP37,1984-10-31,20561.078
ID135_MWARP37,1984-11-30,19805.125
ID135_MWARP37,1984-12-31,20035.852
ID135_MWARP37,1985-01-31,5115.522
ID135_MWARP37,1985-02-28,19997.875
ID135_MWARP37,1985-03-31,21827.754
ID135_MWARP37,1985-04-30,21106.607
ID135_MWARP37,1985-05-31,19497.389
ID135_MWARP37,1985-06-30,21587.41
ID135_MWARP37,1985-07-31,20070.625
ID135_MWARP37,1985-08-31,22046.615
ID135_MWARP37,1985-09-30,20584.281
ID135_MWARP37,1985-10-31,22107.191
ID135_MWARP37,1985-11-30,21026.371
ID135_MWARP37,1985-12-31,21692.055
ID135_MWARP37,1986-01-31,5916.9634
ID135_MWARP37,1986-02-28,21906.072
ID135_MWARP37,1986-03-31,21081.113
ID135_MWARP37,1986-04-30,16270.999
ID135_MWARP37,1986-05-31,13671.265
ID136_MWARP38,1977-10-31,51406.035
ID136_MWARP38,1977-11-30,52892.1
ID136_MWARP38,1977-12-31,58392.926
ID136_MWARP38,1978-01-31,38251.188
ID136_MWARP38,1978-02-28,36355.434
ID136_MWARP38,1978-03-31,44172.523
ID136_MWARP38,1978-04-30,29533.83
ID136_MWARP38,1978-05-31,17138.105
ID136_MWARP38,1978-06-30,38018.504
ID136_MWARP38,1978-07-31,35909.754
ID136_MWARP38,1978-08-31,35847.6
ID136_MWARP38,1978-09-30,39722.004
ID136_MWARP38,1978-10-31,34737.934
ID136_MWARP38,1978-11-30,44535.4
ID136_MWARP38,1978-12-31,47995.652
ID136_MWARP38,1979-01-31,42118.016
ID136_MWARP38,1979-02-28,51222.098
ID136_MWARP38,1979-03-31,56189.105
ID136_MWARP38,1979-04-30,43634.957
ID136_MWARP38,1979-05-31,24094.041
ID136_MWARP38,1979-06-30,49707.18
ID136_MWARP38,1979-07-31,62277.82
ID136_MWARP38,1979-08-31,57134.805
ID136_MWARP38,1979-09-30,56029.867
ID136_MWARP38,1979-10-31,58077.195
ID136_MWARP38,1979-11-30,59825.043
ID136_MWARP38,1979-12-31,71177.875
ID136_MWARP38,1980-01-31,68825.125
ID136_MWARP38,1980-02-29,59719.695
ID136_MWARP38,1980-03-31,52662.5
ID136_MWARP38,1980-04-30,43974.05
ID136_MWARP38,1980-05-31,23475.979
ID136_MWARP38,1980-06-30,46820.938
ID136_MWARP38,1980-07-31,61573.375
ID136_MWARP38,1980-08-31,61844.086
ID136_MWARP38,1980-09-30,55037.637
ID136_MWARP38,1980-10-31,58518.004
ID136_MWARP38,1980-11-30,50990.902
ID136_MWARP38,1980-12-31,52053.375
ID136_MWARP38,1981-01-31,47992.05
ID136_MWARP38,1981-02-28,49801.14
ID136_MWARP38,1981-03-31,53230.95
ID136_MWARP38,1981-04-30,50218.746
ID136_MWARP38,1981-05-31,22246.531
ID136_MWARP38,1981-06-30,51288.227
ID136_MWARP38,1981-07-31,57199.914
ID136_MWARP38,1981-08-31,35678.367
ID136_MWARP38,1981-09-30,41398.582
ID136_MWARP38,1981-10-31,46380.547
ID136_MWARP38,1981-11-30,45204.758
ID136_MWARP38,1981-12-31,44741.85
ID136_MWARP38,1982-01-31,50829.27
ID136_MWARP38,1982-02-28,42814.453
ID136_MWARP38,1982-03-31,47439.508
ID136_MWARP38,1982-04-30,42811.664
ID136_MWARP38,1982-05-31,22426.732
ID136_MWARP38,1982-06-30,48739.363
ID136_MWARP38,1982-07-31,62262.094
ID136_MWARP38,1982-08-31,51108.82
ID136_MWARP38,1982-09-30,50937.84
ID136_MWARP38,1982-10-31,59970.547
ID136_MWARP38,1982-11-30,50206.016
ID136_MWARP38,1982-12-31,58591.254
ID136_MWARP38,1983-01-31,56973.664
ID137_MWARP39,1977-11-30,1656.9637
ID137_MWARP39,1977-12-31,1645.537
ID137_MWARP39,1978-01-31,1667.5759
ID137_MWARP39,1978-02-28,1460.649
ID137_MWARP39,1978-03-31,1695.2207
ID137_MWARP39,1978-04-30,1955.5901
ID137_MWARP39,1978-05-31,1833.9193
ID137_MWARP39,1978-06-30,1336.7009
ID137_MWARP39,1978-07-31,1534.7725
ID137_MWARP39,1978-08-31,1658.5519
ID137_MWARP39,1978-09-30,1624.539
ID137_MWARP39,1978-10-31,1701.7432
ID137_MWARP39,1978-11-30,1874.8378
ID137_MWARP39,1978-12-31,2129.2805
ID137_MWARP39,1979-01-31,1985.0385
ID137_MWARP39,1979-02-28,2204.544
ID137_MWARP39,1979-03-31,1712.9667
ID137_MWARP39,1979-04-30,2175.8652
ID137_MWARP39,1979-05-31,1643.8722
ID137_MWARP39,1979-06-30,1095.1041
ID137_MWARP39,1979-07-31,1465.8687
ID137_MWARP39,1979-08-31,1496.4984
ID137_MWARP39,1979-09-30,1497.5658
ID137_MWARP39,1979-10-31,1682.0425
ID137_MWARP39,1979-11-30,1524.0867
ID137_MWARP39,1979-12-31,1645.9958
ID137_MWARP39,1980-01-31,1589.6333
ID137_MWARP39,1980-02-29,1601.4949
ID137_MWARP39,1980-03-31,1553.9768
ID137_MWARP39,1980-04-30,1531.8405
ID137_MWARP39,1980-05-31,1565.7345
ID137_MWARP39,1980-06-30,522.2158
ID137_MWARP39,1980-07-31,1357.3699
ID137_MWARP39,1980-08-31,1793.3339
ID137_MWARP39,1980-09-30,1914.3876
ID137_MWARP39,1980-10-31,1810.3276
ID137_MWARP39,1980-11-30,1849.7599
ID137_MWARP39,1980-12-31,1855.0214
ID137_MWARP39,1981-01-31,2022.2303
ID137_MWARP39,1981-02-28,1612.9259
ID137_MWARP39,1981-03-31,1947.7806
ID137_MWARP39,1981-04-30,1923.2352
ID137_MWARP39,1981-05-31,1811.7512
ID137_MWARP39,1981-06-30,1223.4243
ID137_MWARP39,1981-07-31,1777.6354
ID137_MWARP39,1981-08-31,1731.9215
ID137_MWARP39,1981-09-30,1639.0629
ID137_MWARP39,1981-10-31,1335.9945
ID137_MWARP39,1981-11-30,1130.7826
ID137_MWARP39,1981-12-31,1267.4979
ID137_MWARP39,1982-01-31,1405.0364
ID137_MWARP39,1982-02-28,1589.3107
ID137_MWARP39,1982-03-31,1520.2273
ID137_MWARP39,1982-04-30,1501.9999
ID137_MWARP39,1982-05-31,1403.6166
ID137_MWARP39,1982-06-30,663.6654
ID137_MWARP39,1982-07-31,1171.8531
ID137_MWARP39,1982-08-31,1410.9406
ID137_MWARP39,1982-09-30,1391.9941
ID137_MWARP39,1982-10-31,1531.441
ID137_MWARP39,1982-11-30,1783.612
ID137_MWARP39,1982-12-31,1932.8722
ID137_MWARP39,1983-01-31,2312.1345
ID138_MWARP40,1978-05-31,4451.396
ID138_MWARP40,1978-06-30,5135.822
ID138_MWARP40,1978-07-31,6448.0527
ID138_MWARP40,1978-08-31,5833.3467
ID138_MWARP40,1978-09-30,5742.0903
ID138_MWARP40,1978-10-31,5038.9863
ID138_MWARP40,1978-11-30,5536.324
ID138_MWARP40,1978-12-31,4333.449
ID138_MWARP40,1979-01-31,5623.6646
ID138_MWARP40,1979-02-28,5889.866
ID138_MWARP40,1979-03-31,5217.7314
ID138_MWARP40,1979-04-30,5326.669
ID138_MWARP40,1979-05-31,5399.8667
ID138_MWARP40,1979-06-30,5303.2964
ID138_MWARP40,1979-07-31,5853.4126
ID138_MWARP40,1979-08-31,5463.486
ID138_MWARP40,1979-09-30,5613.3047
ID138_MWARP40,1979-10-31,5460.1777
ID138_MWARP40,1979-11-30,5288.1914
ID138_MWARP40,1979-12-31,4466.415
ID138_MWARP40,1980-01-31,5786.4683
ID138_MWARP40,1980-02-29,6627.247
ID138_MWARP40,1980-03-31,6618.32
ID138_MWARP40,1980-04-30,6244.337
ID138_MWARP40,1980-05-31,6766.514
ID138_MWARP40,1980-06-30,7065.1143
ID138_MWARP40,1980-07-31,7617.995
ID138_MWARP40,1980-08-31,7282.622
ID138_MWARP40,1980-09-30,8198.953
ID138_MWARP40,1980-10-31,7187.352
ID138_MWARP40,1980-11-30,7331.243
ID138_MWARP40,1980-12-31,5547.1846
ID138_MWARP40,1981-01-31,6844.2373
ID138_MWARP40,1981-02-28,8860.754
ID138_MWARP40,1981-03-31,7654.545
ID138_MWARP40,1981-04-30,7958.377
ID138_MWARP40,1981-05-31,7471.128
ID138_MWARP40,1981-06-30,7204.8247
ID138_MWARP40,1981-07-31,7244.1636
ID138_MWARP40,1981-08-31,7345.4067
ID138_MWARP40,1981-09-30,7182.3447
ID138_MWARP40,1981-10-31,6900.037
ID138_MWARP40,1981-11-30,6604.104
ID138_MWARP40,1981-12-31,4411.643
ID138_MWARP40,1982-01-31,6012.5093
ID138_MWARP40,1982-02-28,6358.5366
ID138_MWARP40,1982-03-31,4766.618
ID138_MWARP40,1982-04-30,5892.2188
ID138_MWARP40,1982-05-31,5417.21
ID138_MWARP40,1982-06-30,5466.3276
ID138_MWARP40,1982-07-31,5461.689
ID138_MWARP40,1982-08-31,5504.905
ID138_MWARP40,1982-09-30,4755.8843
ID138_MWARP40,1982-10-31,5410.661
ID138_MWARP40,1982-11-30,5149.9634
ID138_MWARP40,1982-12-31,3511.8306
ID138_MWARP40,1983-01-31,5128.329
ID138_MWARP40,1983-02-28,5518.3247
ID138_MWARP40,1983-03-31,4583.6416
ID139_MWARP41,1977-03-31,14743.796
ID139_MWARP41,1977-04-30,13038.251
ID139_MWARP41,1977-05-31,18652.488
ID139_MWARP41,1977-06-30,19071.049
ID139_MWARP41,1977-07-31,15356.613
ID139_MWARP41,1977-08-31,20954.525
ID139_MWARP41,1977-09-30,21747.25
ID139_MWARP41,1977-10-31,13817.031
ID139_MWARP41,1977-11-30,18445.979
ID139_MWARP41,1977-12-31,21642.738
ID139_MWARP41,1978-01-31,23267.857
ID139_MWARP41,1978-02-28,23088.457
ID139_MWARP41,1978-03-31,17563.924
ID139_MWARP41,1978-04-30,22152.31
ID139_MWARP41,1978-05-31,29311.805
ID139_MWARP41,1978-06-30,21442.768
ID139_MWARP41,1978-07-31,25755.906
ID139_MWARP41,1978-08-31,24213.523
ID139_MWARP41,1978-09-30,22655.842
ID139_MWARP41,1978-10-31,17147.32
ID139_MWARP41,1978-11-30,18536.682
ID139_MWARP41,1978-12-31,27995.572
ID139_MWARP41,1979-01-31,23604.748
ID139_MWARP41,1979-02-28,22701.51
ID139_MWARP41,1979-03-31,23725.848
ID139_MWARP41,1979-04-30,21056.04
ID139_MWARP41,1979-05-31,24849.582
ID139_MWARP41,1979-06-30,24894.576
ID139_MWARP41,1979-07-31,29847.986
ID139_MWARP41,1979-08-31,28387.432
ID139_MWARP41,1979-09-30,29238.49
ID139_MWARP41,1979-10-31,18582.512
ID139_MWARP41,1979-11-30,21657.414
ID139_MWARP41,1979-12-31,32805.5
ID139_MWARP41,1980-01-31,30859.16
ID139_MWARP41,1980-02-29,33911.68
ID139_MWARP41,1980-03-31,32836.797
ID139_MWARP41,1980-04-30,37511.73
ID139_MWARP41,1980-05-31,36803.766
ID139_MWARP41,1980-06-30,40083.332
ID139_MWARP41,1980-07-31,38675.176
ID139_MWARP41,1980-08-31,45952.105
ID139_MWARP41,1980-09-30,42791.18
ID139_MWARP41,1980-10-31,29177.895
ID139_MWARP41,1980-11-30,36407.67
ID139_MWARP41,1980-12-31,34058.215
ID139_MWARP41,1981-01-31,39952.055
ID139_MWARP41,1981-02-28,39318.113
ID139_MWARP41,1981-03-31,30922.242
ID139_MWARP41,1981-04-30,42459.996
ID139_MWARP41,1981-05-31,30504.498
ID139_MWARP41,1981-06-30,34887.496
ID139_MWARP41,1981-07-31,29407.586
ID139_MWARP41,1981-08-31,31607.957
ID139_MWARP41,1981-09-30,30342.215
ID139_MWARP41,1981-10-31,17685.354
ID139_MWARP41,1981-11-30,25487.797
ID14_MWARP42,1975-10-31,378.39514
ID14_MWARP42,1975-11-30,391.68292
ID14_MWARP42,1975-12-31,591.14526
ID14_MWARP42,1976-01-31,475.2361
ID14_MWARP42,1976-02-29,445.74454
ID14_MWARP42,1976-03-31,538.13074
ID14_MWARP42,1976-04-30,396.29767
ID14_MWARP42,1976-05-31,530.4661
ID14_MWARP42,1976-06-30,697.9352
ID14_MWARP42,1976-07-31,501.64786
ID14_MWARP42,1976-08-31,505.63812
ID14_MWARP42,1976-09-30,643.3266
ID14_MWARP42,1976-10-31,623.8947
ID14_MWARP42,1976-11-30,628.83905
ID14_MWARP42,1976-12-31,926.34644
ID14_MWARP42,1977-01-31,728.5008
ID14_MWARP42,1977-02-28,669.78094
ID14_MWARP42,1977-03-31,794.14014
ID14_MWARP42,1977-04-30,575.4305
ID14_MWARP42,1977-05-31,759.2281
ID14_MWARP42,1977-06-30,986.3477
ID14_MWARP42,1977-07-31,701.23206
ID14_MWARP42,1977-08-31,700.3291
ID14_MWARP42,1977-09-30,884.3986
ID14_MWARP42,1977-10-31,727.9622
ID14_MWARP42,1977-11-30,730.89984
ID14_MWARP42,1977-12-31,1074.575
ID14_MWARP42,1978-01-31,845.0302
ID14_MWARP42,1978-02-28,778.4156
ID14_MWARP42,1978-03-31,926.6095
ID14_MWARP42,1978-04-30,675.28125
ID14_MWARP42,1978-05-31,897.38086
ID14_MWARP42,1978-06-30,1175.472
ID14_MWARP42,1978-07-31,843.1528
ID14_MWARP42,1978-08-31,849.829
ID14_MWARP42,1978-09-30,1082.9508
ID14_MWARP42,1978-10-31,618.98224
ID14_MWARP42,1978-11-30,1017.10236
ID14_MWARP42,1978-12-31,1609.1129
ID14_MWARP42,1979-01-31,948.34454
ID14_MWARP42,1979-02-28,1304.9828
ID14_MWARP42,1979-03-31,1274.978
ID14_MWARP42,1979-04-30,1352.3846
ID14_MWARP42,1979-05-31,786.0235
ID14_MWARP42,1979-06-30,1423.7031
ID14_MWARP42,1979-07-31,1449.0555
ID14_MWARP42,1979-08-31,1715.4491
ID14_MWARP42,1979-09-30,1605.2979
ID14_MWARP42,1979-10-31,808.3866
ID14_MWARP42,1979-11-30,1916.0532
ID14_MWARP42,1979-12-31,3984.537
ID14_MWARP42,1980-01-31,2225.547
ID14_MWARP42,1980-02-29,3507.1553
ID14_MWARP42,1980-03-31,4664.657
ID14_MWARP42,1980-04-30,4224.1387
ID14_MWARP42,1980-05-31,3182.799
ID14_MWARP42,1980-06-30,3458.2053
ID14_MWARP42,1980-07-31,2851.4329
ID14_MWARP42,1980-08-31,2449.3298
ID14_MWARP42,1980-09-30,4504.4854
ID14_MWARP42,1980-10-31,2303.2688
ID14_MWARP42,1980-11-30,3822.8787
ID14_MWARP42,1980-12-31,11264.313
ID14_MWARP42,1981-01-31,4737.573
ID14_MWARP42,1981-02-28,3698.4644
ID14_MWARP42,1981-03-31,5399.9297
ID14_MWARP42,1981-04-30,3057.9019
ID14_MWARP42,1981-05-31,1976.8762
ID14_MWARP42,1981-06-30,2771.1216
ID14_MWARP42,1981-07-31,2242.477
ID14_MWARP42,1981-08-31,2236.6177
ID14_MWARP42,1981-09-30,2218.2751
ID14_MWARP42,1981-10-31,3734.983
ID14_MWARP42,1981-11-30,2476.4575
ID14_MWARP42,1981-12-31,3875.6177
ID14_MWARP42,1982-01-31,2120.6328
ID14_MWARP42,1982-02-28,3460.0413
ID14_MWARP42,1982-03-31,3631.8982
ID14_MWARP42,1982-04-30,3309.6653
ID14_MWARP42,1982-05-31,2539.0576
ID14_MWARP42,1982-06-30,3726.242
ID14_MWARP42,1982-07-31,2682.3176
ID14_MWARP42,1982-08-31,4802.7983
ID14_MWARP42,1982-09-30,5531.5093
ID14_MWARP42,1982-10-31,3103.7988
ID14_MWARP42,1982-11-30,3213.9202
ID14_MWARP42,1982-12-31,6973.4175
ID14_MWARP42,1983-01-31,4351.28
ID14_MWARP42,1983-02-28,5388.8325
ID14_MWARP42,1983-03-31,5133.3228
ID14_MWARP42,1983-04-30,3735.676
ID14_MWARP42,1983-05-31,4868.9014
ID14_MWARP42,1983-06-30,5552.679
ID14_MWARP42,1983-07-31,6340.7397
ID14_MWARP42,1983-08-31,7237.083
ID14_MWARP42,1983-09-30,10157.074
ID14_MWARP42,1983-10-31,7188.9683
ID14_MWARP42,1983-11-30,10266.188
ID14_MWARP42,1983-12-31,16645.756
ID14_MWARP42,1984-01-31,11546.403
ID140_MWARP43,1977-05-31,1354.7051
ID140_MWARP43,1977-06-30,1510.186
ID140_MWARP43,1977-07-31,1639.0018
ID140_MWARP43,1977-08-31,1905.2069
ID140_MWARP43,1977-09-30,2272.2893
ID140_MWARP43,1977-10-31,1194.1641
ID140_MWARP43,1977-11-30,1174.6307
ID140_MWARP43,1977-12-31,797.4962
ID140_MWARP43,1978-01-31,1295.5035
ID140_MWARP43,1978-02-28,1833.2892
ID140_MWARP43,1978-03-31,1555.5314
ID140_MWARP43,1978-04-30,1248.4884
ID140_MWARP43,1978-05-31,1107.6143
ID140_MWARP43,1978-06-30,1632.1238
ID140_MWARP43,1978-07-31,2033.6588
ID140_MWARP43,1978-08-31,1715.0961
ID140_MWARP43,1978-09-30,1579.2001
ID140_MWARP43,1978-10-31,1706.4684
ID140_MWARP43,1978-11-30,1418.2439
ID140_MWARP43,1978-12-31,1172.9414
ID140_MWARP43,1979-01-31,1834.4252
ID140_MWARP43,1979-02-28,1935.1436
ID140_MWARP43,1979-03-31,2082.7605
ID140_MWARP43,1979-04-30,1883.6387
ID140_MWARP43,1979-05-31,1290.4293
ID140_MWARP43,1979-06-30,1861.3552
ID140_MWARP43,1979-07-31,2055.779
ID140_MWARP43,1979-08-31,1750.4204
ID140_MWARP43,1979-09-30,1501.1835
ID140_MWARP43,1979-10-31,1449.8713
ID140_MWARP43,1979-11-30,1741.4508
