ds,unique_id,y
1986-02-28,GrasyndaUnified_M1329,3519.5073268502056
1986-03-31,GrasyndaUnified_M1329,3542.416901736149
1986-04-30,GrasyndaUnified_M1329,3536.4455982673276
1986-05-31,GrasyndaUnified_M1329,3522.09730683541
1986-06-30,GrasyndaUnified_M1329,3566.3779696375127
1986-07-31,GrasyndaUnified_M1329,3561.8483513270244
1986-08-31,GrasyndaUnified_M1329,3560.979239103654
1986-09-30,GrasyndaUnified_M1329,3560.0943323576535
1986-10-31,GrasyndaUnified_M1329,3617.711774706252
1986-11-30,GrasyndaUnified_M1329,3596.1163749493717
1986-12-31,GrasyndaUnified_M1329,3603.2975555494263
1987-01-31,GrasyndaUnified_M1329,3613.63668945314
1987-02-28,GrasyndaUnified_M1329,3609.090944021322
1987-03-31,GrasyndaUnified_M1329,3605.8947416686633
1987-04-30,GrasyndaUnified_M1329,3680.012218295653
1987-05-31,GrasyndaUnified_M1329,3661.728726282838
1987-06-30,GrasyndaUnified_M1329,3620.33461679402
1987-07-31,GrasyndaUnified_M1329,3652.6675070169135
1987-08-31,GrasyndaUnified_M1329,3639.954904919163
1987-09-30,GrasyndaUnified_M1329,3666.1208147937773
1987-10-31,GrasyndaUnified_M1329,3653.264969025315
1987-11-30,GrasyndaUnified_M1329,3684.828417751212
1987-12-31,GrasyndaUnified_M1329,3725.9470756555884
1988-01-31,GrasyndaUnified_M1329,3711.3146110283064
1988-02-29,GrasyndaUnified_M1329,3676.2841742150736
1988-03-31,GrasyndaUnified_M1329,3699.9632947175596
1988-04-30,GrasyndaUnified_M1329,3749.011979092029
1988-05-31,GrasyndaUnified_M1329,3734.5856495472153
1988-06-30,GrasyndaUnified_M1329,3739.7531846954394
1988-07-31,GrasyndaUnified_M1329,3749.1948469524777
1988-08-31,GrasyndaUnified_M1329,3734.4127393318877
1988-09-30,GrasyndaUnified_M1329,3774.1524565696845
1988-10-31,GrasyndaUnified_M1329,3811.2764158568443
1988-11-30,GrasyndaUnified_M1329,3763.6972572098225
1988-12-31,GrasyndaUnified_M1329,3816.347771914123
1989-01-31,GrasyndaUnified_M1329,3806.953391022928
1989-02-28,GrasyndaUnified_M1329,3780.3884548622227
1989-03-31,GrasyndaUnified_M1329,3778.443898915242
1989-04-30,GrasyndaUnified_M1329,3831.6205442257938
1989-05-31,GrasyndaUnified_M1329,3806.7173875532167
1989-06-30,GrasyndaUnified_M1329,3819.3177137059115
1989-07-31,GrasyndaUnified_M1329,3876.1284579884236
1989-08-31,GrasyndaUnified_M1329,3822.2884766798984
1989-09-30,GrasyndaUnified_M1329,3906.912241544568
1989-10-31,GrasyndaUnified_M1329,3859.1561715612697
1989-11-30,GrasyndaUnified_M1329,3828.649167887003
1989-12-31,GrasyndaUnified_M1329,3888.3620489388377
1990-01-31,GrasyndaUnified_M1329,3847.320730529003
1990-02-28,GrasyndaUnified_M1329,3851.750513269028
1990-03-31,GrasyndaUnified_M1329,3864.1518969555004
1990-04-30,GrasyndaUnified_M1329,3889.064977220716
1990-05-31,GrasyndaUnified_M1329,3882.912186643992
1990-06-30,GrasyndaUnified_M1329,3925.896267016328
1990-07-31,GrasyndaUnified_M1329,3886.8975198696626
1990-08-31,GrasyndaUnified_M1329,3887.6076701342354
1990-09-30,GrasyndaUnified_M1329,3938.3610857143653
1990-10-31,GrasyndaUnified_M1329,3923.7159047224936
1990-11-30,GrasyndaUnified_M1329,3935.48122465474
1990-12-31,GrasyndaUnified_M1329,3961.1324365545033
1991-01-31,GrasyndaUnified_M1329,3909.0126972304583
1991-02-28,GrasyndaUnified_M1329,3935.980089219165
1991-03-31,GrasyndaUnified_M1329,3939.4067106055586
1991-04-30,GrasyndaUnified_M1329,3933.392781851353
1991-05-31,GrasyndaUnified_M1329,3952.966509229976
1991-06-30,GrasyndaUnified_M1329,3997.571184212391
1991-07-31,GrasyndaUnified_M1329,3961.178582167827
1991-08-31,GrasyndaUnified_M1329,4001.872756446403
1991-09-30,GrasyndaUnified_M1329,3988.0139519811914
1991-10-31,GrasyndaUnified_M1329,3988.847788412779
1991-11-30,GrasyndaUnified_M1329,3982.0193935040165
1991-12-31,GrasyndaUnified_M1329,4081.5055869682574
1992-01-31,GrasyndaUnified_M1329,3994.1796150117802
1992-02-29,GrasyndaUnified_M1329,4024.9356244345686
1992-03-31,GrasyndaUnified_M1329,4021.020302886145
1992-04-30,GrasyndaUnified_M1329,4057.550665160878
1992-05-31,GrasyndaUnified_M1329,4031.296630303797
1992-06-30,GrasyndaUnified_M1329,4063.274973759059
1992-07-31,GrasyndaUnified_M1329,4073.3583704768066
1992-08-31,GrasyndaUnified_M1329,4063.777380208191
1992-09-30,GrasyndaUnified_M1329,4095.935491466919
1992-10-31,GrasyndaUnified_M1329,4105.50944809842
1992-11-30,GrasyndaUnified_M1329,4116.344070031606
1992-12-31,GrasyndaUnified_M1329,4140.8108035985315
1993-01-31,GrasyndaUnified_M1329,4086.0009776424326
1993-02-28,GrasyndaUnified_M1329,4126.420057345824
1993-03-31,GrasyndaUnified_M1329,4116.385155925902
1990-01-31,GrasyndaUnified_M133,3360.0
1990-02-28,GrasyndaUnified_M133,2846.639815856705
1990-03-31,GrasyndaUnified_M133,3365.0351474010768
1990-04-30,GrasyndaUnified_M133,2717.0692020164056
1990-05-31,GrasyndaUnified_M133,2518.982560776178
1990-06-30,GrasyndaUnified_M133,2963.165266031926
1990-07-31,GrasyndaUnified_M133,2753.6416925075814
1990-08-31,GrasyndaUnified_M133,3868.3226506083233
1990-09-30,GrasyndaUnified_M133,2802.0841594814992
1990-10-31,GrasyndaUnified_M133,3916.5592322240695
1990-11-30,GrasyndaUnified_M133,2794.9631395472443
1990-12-31,GrasyndaUnified_M133,3243.2731735381476
1991-01-31,GrasyndaUnified_M133,3714.4039673765287
1991-02-28,GrasyndaUnified_M133,3488.8515963549935
1991-03-31,GrasyndaUnified_M133,2763.7976982931973
1991-04-30,GrasyndaUnified_M133,3334.332237867241
1991-05-31,GrasyndaUnified_M133,3319.908942966622
1991-06-30,GrasyndaUnified_M133,3144.078274677097
1991-07-31,GrasyndaUnified_M133,2288.173274866471
1991-08-31,GrasyndaUnified_M133,3262.5394264481674
1991-09-30,GrasyndaUnified_M133,3142.9087855616895
1991-10-31,GrasyndaUnified_M133,3568.0623734548035
1991-11-30,GrasyndaUnified_M133,2705.6507752664356
1991-12-31,GrasyndaUnified_M133,3004.5159990221487
1992-01-31,GrasyndaUnified_M133,3440.433749349278
1992-02-29,GrasyndaUnified_M133,2986.6587088243086
1992-03-31,GrasyndaUnified_M133,3451.621298058107
1992-04-30,GrasyndaUnified_M133,2991.989818105233
1992-05-31,GrasyndaUnified_M133,2884.4062566474868
1992-06-30,GrasyndaUnified_M133,3012.2858486003183
1992-07-31,GrasyndaUnified_M133,2928.546686935221
1992-08-31,GrasyndaUnified_M133,3079.7889684002475
1992-09-30,GrasyndaUnified_M133,2817.5078421975913
1992-10-31,GrasyndaUnified_M133,3396.5783177539465
1992-11-30,GrasyndaUnified_M133,3048.7996961166464
1992-12-31,GrasyndaUnified_M133,3346.1924110543077
1993-01-31,GrasyndaUnified_M133,2652.8040419232157
1993-02-28,GrasyndaUnified_M133,2654.745083834357
1993-03-31,GrasyndaUnified_M133,3302.986735916605
1993-04-30,GrasyndaUnified_M133,2178.7645166384077
1993-05-31,GrasyndaUnified_M133,2762.3110735590094
1993-06-30,GrasyndaUnified_M133,3448.819567435554
1993-07-31,GrasyndaUnified_M133,2202.8749619217087
1993-08-31,GrasyndaUnified_M133,3135.0498202895983
1993-09-30,GrasyndaUnified_M133,3310.5368448181584
1993-10-31,GrasyndaUnified_M133,2837.604470075139
1993-11-30,GrasyndaUnified_M133,3205.568218923562
1993-12-31,GrasyndaUnified_M133,2671.5126353443666
1994-01-31,GrasyndaUnified_M133,2921.2470465422684
1994-02-28,GrasyndaUnified_M133,2361.837754920298
1994-03-31,GrasyndaUnified_M133,3685.8986194175086
1994-04-30,GrasyndaUnified_M133,2961.197722892358
1994-05-31,GrasyndaUnified_M133,2320.2235509374636
1994-06-30,GrasyndaUnified_M133,4159.13533667005
1994-07-31,GrasyndaUnified_M133,2626.0989105786643
1994-08-31,GrasyndaUnified_M133,3316.6213723839837
1994-09-30,GrasyndaUnified_M133,3443.8118608402297
1983-01-31,GrasyndaUnified_M1330,3322.6
1983-02-28,GrasyndaUnified_M1330,3302.100050190253
1983-03-31,GrasyndaUnified_M1330,3332.548157011174
1983-04-30,GrasyndaUnified_M1330,3358.3124839904995
1983-05-31,GrasyndaUnified_M1330,3415.7230751074785
1983-06-30,GrasyndaUnified_M1330,3474.395342531333
1983-07-31,GrasyndaUnified_M1330,3488.7193767254917
1983-08-31,GrasyndaUnified_M1330,3471.837367640571
1983-09-30,GrasyndaUnified_M1330,3439.058981565921
1983-10-31,GrasyndaUnified_M1330,3422.5562759841755
1983-11-30,GrasyndaUnified_M1330,3424.3570080049203
1983-12-31,GrasyndaUnified_M1330,3560.3691924005143
1984-01-31,GrasyndaUnified_M1330,3443.784844061937
1984-02-29,GrasyndaUnified_M1330,3434.4623341768784
1984-03-31,GrasyndaUnified_M1330,3468.5670685654945
1984-04-30,GrasyndaUnified_M1330,3506.7851189213
1984-05-31,GrasyndaUnified_M1330,3526.192424118244
1984-06-30,GrasyndaUnified_M1330,3589.565397864095
1984-07-31,GrasyndaUnified_M1330,3617.459660538605
1984-08-31,GrasyndaUnified_M1330,3608.9579351860198
1984-09-30,GrasyndaUnified_M1330,3578.628122876227
1984-10-31,GrasyndaUnified_M1330,3557.5425636341865
1984-11-30,GrasyndaUnified_M1330,3539.504363429958
1984-12-31,GrasyndaUnified_M1330,3625.386241565412
1985-01-31,GrasyndaUnified_M1330,3528.3918961275035
1985-02-28,GrasyndaUnified_M1330,3527.521032214123
1985-03-31,GrasyndaUnified_M1330,3577.9412915278203
1985-04-30,GrasyndaUnified_M1330,3600.263939733968
1985-05-31,GrasyndaUnified_M1330,3645.660955511752
1985-06-30,GrasyndaUnified_M1330,3686.7161767739794
1985-07-31,GrasyndaUnified_M1330,3742.5671745963805
1985-08-31,GrasyndaUnified_M1330,3704.2079944911734
1985-09-30,GrasyndaUnified_M1330,3698.8044654390715
1985-10-31,GrasyndaUnified_M1330,3677.3887593986015
1985-11-30,GrasyndaUnified_M1330,3646.2670575276975
1985-12-31,GrasyndaUnified_M1330,3724.451358384014
1986-01-31,GrasyndaUnified_M1330,3634.4713217491676
1986-02-28,GrasyndaUnified_M1330,3674.0869619236655
1986-03-31,GrasyndaUnified_M1330,3674.927395082818
1986-04-30,GrasyndaUnified_M1330,3677.7578368927275
1986-05-31,GrasyndaUnified_M1330,3701.077111601838
1986-06-30,GrasyndaUnified_M1330,3744.2970080323676
1986-07-31,GrasyndaUnified_M1330,3742.972762308724
1986-08-31,GrasyndaUnified_M1330,3775.7156615720883
1986-09-30,GrasyndaUnified_M1330,3741.392054639015
1986-10-31,GrasyndaUnified_M1330,3707.230216936724
1986-11-30,GrasyndaUnified_M1330,3692.0531096855148
1986-12-31,GrasyndaUnified_M1330,3743.3191755323064
1987-01-31,GrasyndaUnified_M1330,3653.667084867147
1987-02-28,GrasyndaUnified_M1330,3666.794642636347
1987-03-31,GrasyndaUnified_M1330,3649.384757988771
1987-04-30,GrasyndaUnified_M1330,3700.23836317809
1987-05-31,GrasyndaUnified_M1330,3709.1142583159976
1987-06-30,GrasyndaUnified_M1330,3789.095729615281
1987-07-31,GrasyndaUnified_M1330,3809.393689789118
1987-08-31,GrasyndaUnified_M1330,3811.5374346822887
1987-09-30,GrasyndaUnified_M1330,3760.2480099918926
1987-10-31,GrasyndaUnified_M1330,3726.551753511593
1987-11-30,GrasyndaUnified_M1330,3703.932229550253
1987-12-31,GrasyndaUnified_M1330,3753.886922399631
1988-01-31,GrasyndaUnified_M1330,3636.067303200535
1988-02-29,GrasyndaUnified_M1330,3676.2637647946426
1988-03-31,GrasyndaUnified_M1330,3689.3143867489725
1988-04-30,GrasyndaUnified_M1330,3773.3406458198124
1988-05-31,GrasyndaUnified_M1330,3727.5876635069776
1988-06-30,GrasyndaUnified_M1330,3784.7212460558153
1988-07-31,GrasyndaUnified_M1330,3832.5705273774865
1988-08-31,GrasyndaUnified_M1330,3810.5674938682505
1988-09-30,GrasyndaUnified_M1330,3796.3249336700924
1988-10-31,GrasyndaUnified_M1330,3754.9410099053453
1988-11-30,GrasyndaUnified_M1330,3707.1534867594924
1988-12-31,GrasyndaUnified_M1330,3788.46035788053
1989-01-31,GrasyndaUnified_M1330,3669.568196791413
1989-02-28,GrasyndaUnified_M1330,3714.5528542343286
1989-03-31,GrasyndaUnified_M1330,3696.5915329749027
1989-04-30,GrasyndaUnified_M1330,3742.3176274372177
1989-05-31,GrasyndaUnified_M1330,3727.4664479415214
1989-06-30,GrasyndaUnified_M1330,3784.006453404385
1989-07-31,GrasyndaUnified_M1330,3840.9699829817732
1989-08-31,GrasyndaUnified_M1330,3822.326043440427
1989-09-30,GrasyndaUnified_M1330,3770.603104090563
1989-10-31,GrasyndaUnified_M1330,3759.2184999277397
1989-11-30,GrasyndaUnified_M1330,3747.9841908969897
1989-12-31,GrasyndaUnified_M1330,3831.7105009325837
1990-01-31,GrasyndaUnified_M1330,3723.962499439401
1990-02-28,GrasyndaUnified_M1330,3752.3117605055304
1990-03-31,GrasyndaUnified_M1330,3751.215178281382
1990-04-30,GrasyndaUnified_M1330,3807.8835687303267
1990-05-31,GrasyndaUnified_M1330,3808.5733030259657
1990-06-30,GrasyndaUnified_M1330,3843.329570241394
1990-07-31,GrasyndaUnified_M1330,3900.0212969020927
1990-08-31,GrasyndaUnified_M1330,3924.793888851835
1990-09-30,GrasyndaUnified_M1330,3889.8306150634503
1990-10-31,GrasyndaUnified_M1330,3884.6638021370914
1990-11-30,GrasyndaUnified_M1330,3876.4191286431856
1990-12-31,GrasyndaUnified_M1330,3954.4932333115576
1991-01-31,GrasyndaUnified_M1330,3784.063945479597
1991-02-28,GrasyndaUnified_M1330,3846.302146471359
1991-03-31,GrasyndaUnified_M1330,3845.1842473604506
1991-04-30,GrasyndaUnified_M1330,3931.8924325717444
1991-05-31,GrasyndaUnified_M1330,3944.7839326931517
1991-06-30,GrasyndaUnified_M1330,4014.3147561383425
1991-07-31,GrasyndaUnified_M1330,4011.37428776151
1991-08-31,GrasyndaUnified_M1330,4001.6510530542932
1991-09-30,GrasyndaUnified_M1330,3996.9864663338235
1991-10-31,GrasyndaUnified_M1330,3936.280469449402
1991-11-30,GrasyndaUnified_M1330,3965.409503093093
1991-12-31,GrasyndaUnified_M1330,4051.5972144150123
1992-01-31,GrasyndaUnified_M1330,3865.8291710173767
1992-02-29,GrasyndaUnified_M1330,3936.561043862499
1992-03-31,GrasyndaUnified_M1330,3907.5225159882752
1992-04-30,GrasyndaUnified_M1330,3994.247297641952
1992-05-31,GrasyndaUnified_M1330,4036.262916823093
1992-06-30,GrasyndaUnified_M1330,4071.408879989694
1992-07-31,GrasyndaUnified_M1330,4113.139158378659
1992-08-31,GrasyndaUnified_M1330,4138.672885112931
1992-09-30,GrasyndaUnified_M1330,4129.736232044121
1992-10-31,GrasyndaUnified_M1330,4054.1265725496637
1992-11-30,GrasyndaUnified_M1330,4080.9829635249334
1992-12-31,GrasyndaUnified_M1330,4135.574086673185
1993-01-31,GrasyndaUnified_M1330,4013.3824065556078
1993-02-28,GrasyndaUnified_M1330,4055.8386922537634
1993-03-31,GrasyndaUnified_M1330,4037.2544129262437
1983-01-31,GrasyndaUnified_M1331,5241.4
1983-02-28,GrasyndaUnified_M1331,5154.503833310491
1983-03-31,GrasyndaUnified_M1331,5216.040778716511
1983-04-30,GrasyndaUnified_M1331,5204.254226982395
1983-05-31,GrasyndaUnified_M1331,5219.889352642006
1983-06-30,GrasyndaUnified_M1331,5274.445981544763
1983-07-31,GrasyndaUnified_M1331,5235.553945249967
1983-08-31,GrasyndaUnified_M1331,5184.605810414221
1983-09-30,GrasyndaUnified_M1331,5363.452402875736
1983-10-31,GrasyndaUnified_M1331,5283.453907665569
1983-11-30,GrasyndaUnified_M1331,5301.165898359851
1983-12-31,GrasyndaUnified_M1331,5489.226886732892
1984-01-31,GrasyndaUnified_M1331,5394.611619484995
1984-02-29,GrasyndaUnified_M1331,5463.757335640146
1984-03-31,GrasyndaUnified_M1331,5416.371119370141
1984-04-30,GrasyndaUnified_M1331,5433.757877422898
1984-05-31,GrasyndaUnified_M1331,5465.5419254760445
1984-06-30,GrasyndaUnified_M1331,5375.377108006266
1984-07-31,GrasyndaUnified_M1331,5429.744006994366
1984-08-31,GrasyndaUnified_M1331,5372.032322757788
1984-09-30,GrasyndaUnified_M1331,5552.55974589812
1984-10-31,GrasyndaUnified_M1331,5456.161583090869
1984-11-30,GrasyndaUnified_M1331,5466.574649696933
1984-12-31,GrasyndaUnified_M1331,5664.949369032663
1985-01-31,GrasyndaUnified_M1331,5560.690962274679
1985-02-28,GrasyndaUnified_M1331,5625.635385557108
1985-03-31,GrasyndaUnified_M1331,5522.3729562036615
1985-04-30,GrasyndaUnified_M1331,5573.861461644967
1985-05-31,GrasyndaUnified_M1331,5594.380613868671
1985-06-30,GrasyndaUnified_M1331,5622.245749195511
1985-07-31,GrasyndaUnified_M1331,5679.435242537442
1985-08-31,GrasyndaUnified_M1331,5687.582174385583
1985-09-30,GrasyndaUnified_M1331,5647.08550286661
1985-10-31,GrasyndaUnified_M1331,5627.293971192565
1985-11-30,GrasyndaUnified_M1331,5727.916281097017
1985-12-31,GrasyndaUnified_M1331,5792.986286356651
1986-01-31,GrasyndaUnified_M1331,5724.875296474499
1986-02-28,GrasyndaUnified_M1331,5869.481644214468
1986-03-31,GrasyndaUnified_M1331,5887.648311082103
1986-04-30,GrasyndaUnified_M1331,5835.0662348620435
1986-05-31,GrasyndaUnified_M1331,5821.564393351772
1986-06-30,GrasyndaUnified_M1331,5966.7174541456425
1986-07-31,GrasyndaUnified_M1331,5838.6734262946275
1986-08-31,GrasyndaUnified_M1331,6022.457595816182
1986-09-30,GrasyndaUnified_M1331,5905.42883220364
1986-10-31,GrasyndaUnified_M1331,6002.450753275969
1986-11-30,GrasyndaUnified_M1331,6150.816861058965
1986-12-31,GrasyndaUnified_M1331,6026.602246108862
1987-01-31,GrasyndaUnified_M1331,6120.6896423593425
1987-02-28,GrasyndaUnified_M1331,6150.631055099797
1987-03-31,GrasyndaUnified_M1331,6267.009718511374
1987-04-30,GrasyndaUnified_M1331,6193.576026122239
1987-05-31,GrasyndaUnified_M1331,6104.808036218545
1987-06-30,GrasyndaUnified_M1331,6167.8285198322565
1987-07-31,GrasyndaUnified_M1331,6272.808212115558
1987-08-31,GrasyndaUnified_M1331,6219.082248172228
1987-09-30,GrasyndaUnified_M1331,6293.465887978031
1987-10-31,GrasyndaUnified_M1331,6271.263795684744
1987-11-30,GrasyndaUnified_M1331,6385.952276500099
1987-12-31,GrasyndaUnified_M1331,6388.836152043858
1988-01-31,GrasyndaUnified_M1331,6462.10209765479
1988-02-29,GrasyndaUnified_M1331,6519.890743228113
1988-03-31,GrasyndaUnified_M1331,6476.540019376087
1988-04-30,GrasyndaUnified_M1331,6497.468466056215
1988-05-31,GrasyndaUnified_M1331,6441.415912431837
1988-06-30,GrasyndaUnified_M1331,6459.266206133786
1988-07-31,GrasyndaUnified_M1331,6663.998080799066
1988-08-31,GrasyndaUnified_M1331,6448.915864348788
1988-09-30,GrasyndaUnified_M1331,6528.564180710804
1988-10-31,GrasyndaUnified_M1331,6693.151093720763
1988-11-30,GrasyndaUnified_M1331,6594.227895870885
1988-12-31,GrasyndaUnified_M1331,6620.911363404831
1989-01-31,GrasyndaUnified_M1331,6748.330385980574
1989-02-28,GrasyndaUnified_M1331,6864.32218523919
1989-03-31,GrasyndaUnified_M1331,6681.169596827249
1989-04-30,GrasyndaUnified_M1331,6971.989412457922
1989-05-31,GrasyndaUnified_M1331,6674.981082792778
1989-06-30,GrasyndaUnified_M1331,6765.2688100475925
1989-07-31,GrasyndaUnified_M1331,6988.736631684565
1989-08-31,GrasyndaUnified_M1331,6755.566508949622
1989-09-30,GrasyndaUnified_M1331,6853.109930974173
1989-10-31,GrasyndaUnified_M1331,6933.082635991709
1989-11-30,GrasyndaUnified_M1331,6965.996343753963
1989-12-31,GrasyndaUnified_M1331,6980.015521585354
1990-01-31,GrasyndaUnified_M1331,7064.882421305029
1990-02-28,GrasyndaUnified_M1331,7194.128334645201
1990-03-31,GrasyndaUnified_M1331,7015.632242724541
1990-04-30,GrasyndaUnified_M1331,7162.153155240281
1990-05-31,GrasyndaUnified_M1331,7017.307952200055
1990-06-30,GrasyndaUnified_M1331,7054.110755272366
1990-07-31,GrasyndaUnified_M1331,7174.868830465384
1990-08-31,GrasyndaUnified_M1331,7188.137484824668
1990-09-30,GrasyndaUnified_M1331,7137.923886508587
1990-10-31,GrasyndaUnified_M1331,7304.04085314731
1990-11-30,GrasyndaUnified_M1331,7148.339046786976
1990-12-31,GrasyndaUnified_M1331,7314.4310520189065
1991-01-31,GrasyndaUnified_M1331,7437.380528442544
1991-02-28,GrasyndaUnified_M1331,7413.1289508838145
1991-03-31,GrasyndaUnified_M1331,7310.549478167419
1991-04-30,GrasyndaUnified_M1331,7390.231065684354
1991-05-31,GrasyndaUnified_M1331,7402.06888578279
1991-06-30,GrasyndaUnified_M1331,7401.364721157556
1991-07-31,GrasyndaUnified_M1331,7379.496473114735
1991-08-31,GrasyndaUnified_M1331,7464.328326729153
1991-09-30,GrasyndaUnified_M1331,7464.129110879704
1991-10-31,GrasyndaUnified_M1331,7442.141559402724
1991-11-30,GrasyndaUnified_M1331,7686.530159313191
1991-12-31,GrasyndaUnified_M1331,7537.204173337956
1992-01-31,GrasyndaUnified_M1331,7585.179791318871
1992-02-29,GrasyndaUnified_M1331,7765.359232896327
1992-03-31,GrasyndaUnified_M1331,7616.458698891521
1992-04-30,GrasyndaUnified_M1331,7740.809997906019
1992-05-31,GrasyndaUnified_M1331,7737.151408016456
1992-06-30,GrasyndaUnified_M1331,7685.309052743662
1992-07-31,GrasyndaUnified_M1331,7714.5193952048185
1992-08-31,GrasyndaUnified_M1331,7788.308250272031
1992-09-30,GrasyndaUnified_M1331,7809.673717851576
1992-10-31,GrasyndaUnified_M1331,7820.356435109827
1992-11-30,GrasyndaUnified_M1331,8015.301427294209
1992-12-31,GrasyndaUnified_M1331,7930.82282765033
1993-01-31,GrasyndaUnified_M1331,7912.670080508526
1993-02-28,GrasyndaUnified_M1331,8015.527463511881
1993-03-31,GrasyndaUnified_M1331,8112.388096244643
1983-01-31,GrasyndaUnified_M1332,4720.4
1983-02-28,GrasyndaUnified_M1332,4722.96144045198
1983-03-31,GrasyndaUnified_M1332,4704.798399719722
1983-04-30,GrasyndaUnified_M1332,4724.265510327965
1983-05-31,GrasyndaUnified_M1332,4747.3812125496515
1983-06-30,GrasyndaUnified_M1332,4732.4858896208725
1983-07-31,GrasyndaUnified_M1332,4839.434610602456
1983-08-31,GrasyndaUnified_M1332,4747.965320398666
1983-09-30,GrasyndaUnified_M1332,4851.566580763819
1983-10-31,GrasyndaUnified_M1332,4829.784147886371
1983-11-30,GrasyndaUnified_M1332,4823.130177913658
1983-12-31,GrasyndaUnified_M1332,4884.559573673926
1984-01-31,GrasyndaUnified_M1332,4888.8349967462755
1984-02-29,GrasyndaUnified_M1332,4854.526055567109
1984-03-31,GrasyndaUnified_M1332,4869.168002208405
1984-04-30,GrasyndaUnified_M1332,4903.233193292343
1984-05-31,GrasyndaUnified_M1332,4870.104679069705
1984-06-30,GrasyndaUnified_M1332,4988.4723414866585
1984-07-31,GrasyndaUnified_M1332,4933.366052719501
1984-08-31,GrasyndaUnified_M1332,4932.274457663125
1984-09-30,GrasyndaUnified_M1332,5006.012043594516
1984-10-31,GrasyndaUnified_M1332,4970.672111784865
1984-11-30,GrasyndaUnified_M1332,5058.127083205666
1984-12-31,GrasyndaUnified_M1332,5054.675198571733
1985-01-31,GrasyndaUnified_M1332,5027.181455360724
1985-02-28,GrasyndaUnified_M1332,5128.388624828373
1985-03-31,GrasyndaUnified_M1332,5043.528404357597
1985-04-30,GrasyndaUnified_M1332,5053.823988922412
1985-05-31,GrasyndaUnified_M1332,5038.5002547897975
1985-06-30,GrasyndaUnified_M1332,5109.0561387273865
1985-07-31,GrasyndaUnified_M1332,5094.012422986501
1985-08-31,GrasyndaUnified_M1332,5168.9147219546985
1985-09-30,GrasyndaUnified_M1332,5125.411329043975
1985-10-31,GrasyndaUnified_M1332,5146.958984055167
1985-11-30,GrasyndaUnified_M1332,5227.627204216658
1985-12-31,GrasyndaUnified_M1332,5258.659870616184
1986-01-31,GrasyndaUnified_M1332,5246.29542763084
1986-02-28,GrasyndaUnified_M1332,5259.501155055475
1986-03-31,GrasyndaUnified_M1332,5233.502222606849
1986-04-30,GrasyndaUnified_M1332,5279.042150590949
1986-05-31,GrasyndaUnified_M1332,5222.798945897488
1986-06-30,GrasyndaUnified_M1332,5261.942446162147
1986-07-31,GrasyndaUnified_M1332,5341.209194445797
1986-08-31,GrasyndaUnified_M1332,5295.351115503956
1986-09-30,GrasyndaUnified_M1332,5324.855353506295
1986-10-31,GrasyndaUnified_M1332,5344.465861215533
1986-11-30,GrasyndaUnified_M1332,5428.503087318186
1986-12-31,GrasyndaUnified_M1332,5389.188027450812
1987-01-31,GrasyndaUnified_M1332,5423.763795921569
1987-02-28,GrasyndaUnified_M1332,5404.329914260875
1987-03-31,GrasyndaUnified_M1332,5471.6472750375015
1987-04-30,GrasyndaUnified_M1332,5425.800603905899
1987-05-31,GrasyndaUnified_M1332,5412.152914428117
1987-06-30,GrasyndaUnified_M1332,5399.946885546665
1987-07-31,GrasyndaUnified_M1332,5413.64568273518
1987-08-31,GrasyndaUnified_M1332,5512.445326452298
1987-09-30,GrasyndaUnified_M1332,5446.81190919928
1987-10-31,GrasyndaUnified_M1332,5552.9284743619555
1987-11-30,GrasyndaUnified_M1332,5568.006350622912
1987-12-31,GrasyndaUnified_M1332,5546.771649670468
1988-01-31,GrasyndaUnified_M1332,5624.9095150260955
1988-02-29,GrasyndaUnified_M1332,5596.202967505877
1988-03-31,GrasyndaUnified_M1332,5624.454623026425
1988-04-30,GrasyndaUnified_M1332,5604.237218959918
1988-05-31,GrasyndaUnified_M1332,5562.484388648494
1988-06-30,GrasyndaUnified_M1332,5554.801123812057
1988-07-31,GrasyndaUnified_M1332,5651.580895740955
1988-08-31,GrasyndaUnified_M1332,5684.4643086424285
1988-09-30,GrasyndaUnified_M1332,5659.291998779987
1988-10-31,GrasyndaUnified_M1332,5733.941318686586
1988-11-30,GrasyndaUnified_M1332,5717.1722944320245
1988-12-31,GrasyndaUnified_M1332,5736.864667895365
1989-01-31,GrasyndaUnified_M1332,5796.525029772327
1989-02-28,GrasyndaUnified_M1332,5759.457192971895
1989-03-31,GrasyndaUnified_M1332,5777.844717031038
1989-04-30,GrasyndaUnified_M1332,5784.248144953159
1989-05-31,GrasyndaUnified_M1332,5756.980564973233
1989-06-30,GrasyndaUnified_M1332,5817.487313178924
1989-07-31,GrasyndaUnified_M1332,5786.560706362524
1989-08-31,GrasyndaUnified_M1332,5773.769951008762
1989-09-30,GrasyndaUnified_M1332,5859.368572752444
1989-10-31,GrasyndaUnified_M1332,5876.175283195836
1989-11-30,GrasyndaUnified_M1332,5913.638802144124
1989-12-31,GrasyndaUnified_M1332,5927.615894186196
1990-01-31,GrasyndaUnified_M1332,5885.228173392198
1990-02-28,GrasyndaUnified_M1332,5894.1388642823595
1990-03-31,GrasyndaUnified_M1332,5900.413257719957
1990-04-30,GrasyndaUnified_M1332,6007.600821673437
1990-05-31,GrasyndaUnified_M1332,5904.102769276186
