ds,unique_id,y
1989-04-01,GrasyndaUnified_NN3-056,7109.498549153591
1989-05-01,GrasyndaUnified_NN3-056,7086.502123633257
1989-06-01,GrasyndaUnified_NN3-056,7515.254982735381
1989-07-01,GrasyndaUnified_NN3-056,7731.520916971644
1989-08-01,GrasyndaUnified_NN3-056,8114.13097298139
1989-09-01,GrasyndaUnified_NN3-056,6935.187911031271
1989-10-01,GrasyndaUnified_NN3-056,7029.985435053446
1989-11-01,GrasyndaUnified_NN3-056,6893.921581875127
1989-12-01,GrasyndaUnified_NN3-056,6749.520284729002
1990-01-01,GrasyndaUnified_NN3-056,6528.567315776196
1990-02-01,GrasyndaUnified_NN3-056,6545.442930040275
1990-03-01,GrasyndaUnified_NN3-056,7061.675721979308
1990-04-01,GrasyndaUnified_NN3-056,7128.1046308946925
1990-05-01,GrasyndaUnified_NN3-056,7085.21402251941
1990-06-01,GrasyndaUnified_NN3-056,7475.501315015517
1990-07-01,GrasyndaUnified_NN3-056,7648.442579823243
1990-08-01,GrasyndaUnified_NN3-056,7923.761370407882
1990-09-01,GrasyndaUnified_NN3-056,6738.211503965869
1990-10-01,GrasyndaUnified_NN3-056,6854.341004220224
1990-11-01,GrasyndaUnified_NN3-056,6605.196658940114
1990-12-01,GrasyndaUnified_NN3-056,6594.1799008534745
1991-01-01,GrasyndaUnified_NN3-056,6282.274992126005
1991-02-01,GrasyndaUnified_NN3-056,6278.896839159772
1991-03-01,GrasyndaUnified_NN3-056,6710.254427598625
1991-04-01,GrasyndaUnified_NN3-056,6777.143492142344
1991-05-01,GrasyndaUnified_NN3-056,6692.0771902201295
1991-06-01,GrasyndaUnified_NN3-056,7204.106948590045
1982-01-01,GrasyndaUnified_NN3-057,6370.0
1982-02-01,GrasyndaUnified_NN3-057,6639.72042956499
1982-03-01,GrasyndaUnified_NN3-057,7499.117822752971
1982-04-01,GrasyndaUnified_NN3-057,6801.310394025772
1982-05-01,GrasyndaUnified_NN3-057,6760.983338957369
1982-06-01,GrasyndaUnified_NN3-057,6788.245460405357
1982-07-01,GrasyndaUnified_NN3-057,5906.103780989851
1982-08-01,GrasyndaUnified_NN3-057,6686.353020200546
1982-09-01,GrasyndaUnified_NN3-057,6482.316898051473
1982-10-01,GrasyndaUnified_NN3-057,6609.54054270829
1982-11-01,GrasyndaUnified_NN3-057,6647.4835090914885
1982-12-01,GrasyndaUnified_NN3-057,6598.011901914692
1983-01-01,GrasyndaUnified_NN3-057,6619.95764102541
1983-02-01,GrasyndaUnified_NN3-057,6445.556815995813
1983-03-01,GrasyndaUnified_NN3-057,7638.416942435833
1983-04-01,GrasyndaUnified_NN3-057,6491.657960648223
1983-05-01,GrasyndaUnified_NN3-057,6722.494636867283
1983-06-01,GrasyndaUnified_NN3-057,6512.591511196139
1983-07-01,GrasyndaUnified_NN3-057,6035.635484860884
1983-08-01,GrasyndaUnified_NN3-057,6672.8955996059085
1983-09-01,GrasyndaUnified_NN3-057,6541.839149354595
1983-10-01,GrasyndaUnified_NN3-057,7153.781634855631
1983-11-01,GrasyndaUnified_NN3-057,6654.117352722725
1983-12-01,GrasyndaUnified_NN3-057,6655.43534967994
1984-01-01,GrasyndaUnified_NN3-057,6394.598300014267
1984-02-01,GrasyndaUnified_NN3-057,6246.909873936742
1984-03-01,GrasyndaUnified_NN3-057,7196.375035545793
1984-04-01,GrasyndaUnified_NN3-057,6859.946301113482
1984-05-01,GrasyndaUnified_NN3-057,6471.8480741253525
1984-06-01,GrasyndaUnified_NN3-057,6289.27442259712
1984-07-01,GrasyndaUnified_NN3-057,6085.702853433673
1984-08-01,GrasyndaUnified_NN3-057,6562.529238851056
1984-09-01,GrasyndaUnified_NN3-057,6467.569129387425
1984-10-01,GrasyndaUnified_NN3-057,6804.227468735662
1984-11-01,GrasyndaUnified_NN3-057,6502.3964857493465
1984-12-01,GrasyndaUnified_NN3-057,6471.881489290649
1985-01-01,GrasyndaUnified_NN3-057,6301.215397801831
1985-02-01,GrasyndaUnified_NN3-057,6235.342759814361
1985-03-01,GrasyndaUnified_NN3-057,7000.113929578777
1985-04-01,GrasyndaUnified_NN3-057,6624.121375365
1985-05-01,GrasyndaUnified_NN3-057,6684.6015139707915
1985-06-01,GrasyndaUnified_NN3-057,6292.632636993728
1985-07-01,GrasyndaUnified_NN3-057,5885.13678775043
1985-08-01,GrasyndaUnified_NN3-057,6299.769279499585
1985-09-01,GrasyndaUnified_NN3-057,6175.778404750029
1985-10-01,GrasyndaUnified_NN3-057,6932.785937388596
1985-11-01,GrasyndaUnified_NN3-057,6324.060628934824
1985-12-01,GrasyndaUnified_NN3-057,6239.832295235717
1986-01-01,GrasyndaUnified_NN3-057,6174.274061847027
1986-02-01,GrasyndaUnified_NN3-057,5758.212755801502
1986-03-01,GrasyndaUnified_NN3-057,6909.956633178027
1986-04-01,GrasyndaUnified_NN3-057,6852.826306133975
1986-05-01,GrasyndaUnified_NN3-057,6274.977613138973
1986-06-01,GrasyndaUnified_NN3-057,6349.264492523133
1986-07-01,GrasyndaUnified_NN3-057,5877.850031872811
1986-08-01,GrasyndaUnified_NN3-057,6161.522895345273
1986-09-01,GrasyndaUnified_NN3-057,6017.704011675893
1986-10-01,GrasyndaUnified_NN3-057,6999.802444597064
1986-11-01,GrasyndaUnified_NN3-057,6301.800170385334
1986-12-01,GrasyndaUnified_NN3-057,6163.66453530759
1987-01-01,GrasyndaUnified_NN3-057,6184.537588090425
1987-02-01,GrasyndaUnified_NN3-057,5975.83022108718
1987-03-01,GrasyndaUnified_NN3-057,6586.720158642455
1987-04-01,GrasyndaUnified_NN3-057,6565.64301773188
1987-05-01,GrasyndaUnified_NN3-057,6207.03581623154
1987-06-01,GrasyndaUnified_NN3-057,6281.183300513893
1987-07-01,GrasyndaUnified_NN3-057,5688.459723728566
1987-08-01,GrasyndaUnified_NN3-057,5943.734774875903
1987-09-01,GrasyndaUnified_NN3-057,5973.560843627933
1987-10-01,GrasyndaUnified_NN3-057,6584.186101064038
1987-11-01,GrasyndaUnified_NN3-057,6064.241118681822
1987-12-01,GrasyndaUnified_NN3-057,5948.37564527211
1988-01-01,GrasyndaUnified_NN3-057,5977.250294646709
1988-02-01,GrasyndaUnified_NN3-057,5650.558160495594
1988-03-01,GrasyndaUnified_NN3-057,6374.312280119549
1988-04-01,GrasyndaUnified_NN3-057,6262.377620446632
1988-05-01,GrasyndaUnified_NN3-057,5954.269294207355
1988-06-01,GrasyndaUnified_NN3-057,5873.66547153286
1988-07-01,GrasyndaUnified_NN3-057,5455.37448456419
1988-08-01,GrasyndaUnified_NN3-057,5621.694308778655
1988-09-01,GrasyndaUnified_NN3-057,5744.371602535298
1988-10-01,GrasyndaUnified_NN3-057,6369.761546054942
1988-11-01,GrasyndaUnified_NN3-057,5764.411182591046
1988-12-01,GrasyndaUnified_NN3-057,5732.4636891897535
1989-01-01,GrasyndaUnified_NN3-057,5506.513915361729
1989-02-01,GrasyndaUnified_NN3-057,5681.589409038075
1989-03-01,GrasyndaUnified_NN3-057,6275.620285533541
1989-04-01,GrasyndaUnified_NN3-057,6063.2119736318045
1989-05-01,GrasyndaUnified_NN3-057,5966.144331498819
1989-06-01,GrasyndaUnified_NN3-057,5649.101331093082
1989-07-01,GrasyndaUnified_NN3-057,5148.4726151519035
1989-08-01,GrasyndaUnified_NN3-057,5624.069299816699
1989-09-01,GrasyndaUnified_NN3-057,5575.769146603098
1989-10-01,GrasyndaUnified_NN3-057,6424.012564956798
1989-11-01,GrasyndaUnified_NN3-057,5712.512759215567
1989-12-01,GrasyndaUnified_NN3-057,5754.847302546837
1990-01-01,GrasyndaUnified_NN3-057,5946.3897016928395
1990-02-01,GrasyndaUnified_NN3-057,5492.910014586742
1990-03-01,GrasyndaUnified_NN3-057,6319.705380721722
1990-04-01,GrasyndaUnified_NN3-057,5526.83042620986
1990-05-01,GrasyndaUnified_NN3-057,5794.700335903425
1990-06-01,GrasyndaUnified_NN3-057,5427.7191223332875
1990-07-01,GrasyndaUnified_NN3-057,4763.256158861556
1990-08-01,GrasyndaUnified_NN3-057,5030.6157852804845
1990-09-01,GrasyndaUnified_NN3-057,5238.351026190122
1990-10-01,GrasyndaUnified_NN3-057,6057.659087987088
1990-11-01,GrasyndaUnified_NN3-057,5703.758931687812
1990-12-01,GrasyndaUnified_NN3-057,5281.180408489504
1991-01-01,GrasyndaUnified_NN3-057,5515.368978635456
1991-02-01,GrasyndaUnified_NN3-057,5387.177635840909
1991-03-01,GrasyndaUnified_NN3-057,6111.068817753411
1979-01-01,GrasyndaUnified_NN3-058,6600.0
1979-02-01,GrasyndaUnified_NN3-058,6926.150086283079
1979-03-01,GrasyndaUnified_NN3-058,7704.489326326734
1979-04-01,GrasyndaUnified_NN3-058,7682.605701640247
1979-05-01,GrasyndaUnified_NN3-058,7638.710574963004
1979-06-01,GrasyndaUnified_NN3-058,7892.946842212874
1979-07-01,GrasyndaUnified_NN3-058,7154.317594518576
1979-08-01,GrasyndaUnified_NN3-058,7290.420165736964
1979-09-01,GrasyndaUnified_NN3-058,7091.614701299533
1979-10-01,GrasyndaUnified_NN3-058,7548.844359332224
1979-11-01,GrasyndaUnified_NN3-058,6475.242974041591
1979-12-01,GrasyndaUnified_NN3-058,5158.811062347593
1980-01-01,GrasyndaUnified_NN3-058,6274.718385926801
1980-02-01,GrasyndaUnified_NN3-058,6864.158421945694
1980-03-01,GrasyndaUnified_NN3-058,7600.813373976052
1980-04-01,GrasyndaUnified_NN3-058,7229.885115381268
1980-05-01,GrasyndaUnified_NN3-058,7093.589495797908
1980-06-01,GrasyndaUnified_NN3-058,7548.6282129763895
1980-07-01,GrasyndaUnified_NN3-058,7130.616551954824
1980-08-01,GrasyndaUnified_NN3-058,7101.515359973566
1980-09-01,GrasyndaUnified_NN3-058,6782.992145998178
1980-10-01,GrasyndaUnified_NN3-058,7158.3182902945855
1980-11-01,GrasyndaUnified_NN3-058,6263.984243453189
1980-12-01,GrasyndaUnified_NN3-058,5153.773905112096
1981-01-01,GrasyndaUnified_NN3-058,5878.779466109748
1981-02-01,GrasyndaUnified_NN3-058,6378.746341190815
1981-03-01,GrasyndaUnified_NN3-058,7118.003835908211
1981-04-01,GrasyndaUnified_NN3-058,7000.734755405593
1981-05-01,GrasyndaUnified_NN3-058,6959.212556841634
1981-06-01,GrasyndaUnified_NN3-058,7270.986420734974
1981-07-01,GrasyndaUnified_NN3-058,7148.109419376593
1981-08-01,GrasyndaUnified_NN3-058,7025.6894359235475
1981-09-01,GrasyndaUnified_NN3-058,6406.647957849803
1981-10-01,GrasyndaUnified_NN3-058,6893.4677363413575
1981-11-01,GrasyndaUnified_NN3-058,5991.762024609157
1981-12-01,GrasyndaUnified_NN3-058,5026.699230042383
1982-01-01,GrasyndaUnified_NN3-058,5621.892000734652
1982-02-01,GrasyndaUnified_NN3-058,6164.8558821868555
1982-03-01,GrasyndaUnified_NN3-058,7003.331094987485
1982-04-01,GrasyndaUnified_NN3-058,7019.290573712874
1982-05-01,GrasyndaUnified_NN3-058,5843.492621663583
1982-06-01,GrasyndaUnified_NN3-058,5831.570612588969
1982-07-01,GrasyndaUnified_NN3-058,6773.450388134767
1982-08-01,GrasyndaUnified_NN3-058,6838.703536115571
1982-09-01,GrasyndaUnified_NN3-058,6137.614891593314
1982-10-01,GrasyndaUnified_NN3-058,6379.355716724459
1982-11-01,GrasyndaUnified_NN3-058,5538.080744540734
1982-12-01,GrasyndaUnified_NN3-058,4526.147055014883
1983-01-01,GrasyndaUnified_NN3-058,5255.619296203508
1983-02-01,GrasyndaUnified_NN3-058,5999.196945734331
1983-03-01,GrasyndaUnified_NN3-058,6643.592315928718
1983-04-01,GrasyndaUnified_NN3-058,6684.12533573627
1983-05-01,GrasyndaUnified_NN3-058,6448.754212883676
1983-06-01,GrasyndaUnified_NN3-058,6845.331179031721
1983-07-01,GrasyndaUnified_NN3-058,6921.128503172762
1983-08-01,GrasyndaUnified_NN3-058,7000.3547650316605
1983-09-01,GrasyndaUnified_NN3-058,5932.320917669203
1983-10-01,GrasyndaUnified_NN3-058,6139.87679292298
1983-11-01,GrasyndaUnified_NN3-058,5522.368340833373
1983-12-01,GrasyndaUnified_NN3-058,4449.907683811982
1984-01-01,GrasyndaUnified_NN3-058,5124.365555736569
1984-02-01,GrasyndaUnified_NN3-058,6176.650333408553
1984-03-01,GrasyndaUnified_NN3-058,6754.876212117706
1984-04-01,GrasyndaUnified_NN3-058,6469.730159248692
1984-05-01,GrasyndaUnified_NN3-058,6309.799628202247
1984-06-01,GrasyndaUnified_NN3-058,6658.739408733152
1984-07-01,GrasyndaUnified_NN3-058,7115.663016271113
1984-08-01,GrasyndaUnified_NN3-058,6774.790729088007
1984-09-01,GrasyndaUnified_NN3-058,5893.207438965851
1984-10-01,GrasyndaUnified_NN3-058,5919.821097556602
1984-11-01,GrasyndaUnified_NN3-058,5381.783635073726
1984-12-01,GrasyndaUnified_NN3-058,4306.566144440107
1985-01-01,GrasyndaUnified_NN3-058,5012.211146363626
1985-02-01,GrasyndaUnified_NN3-058,6456.153795468505
1985-03-01,GrasyndaUnified_NN3-058,6232.311234060899
1985-04-01,GrasyndaUnified_NN3-058,6127.370227072105
1985-05-01,GrasyndaUnified_NN3-058,6022.353665431395
1985-06-01,GrasyndaUnified_NN3-058,6613.312603046452
1985-07-01,GrasyndaUnified_NN3-058,6716.210617908876
1985-08-01,GrasyndaUnified_NN3-058,6902.086046996775
1985-09-01,GrasyndaUnified_NN3-058,5361.357133336895
1985-10-01,GrasyndaUnified_NN3-058,5890.641361358332
1985-11-01,GrasyndaUnified_NN3-058,5174.517970312428
1985-12-01,GrasyndaUnified_NN3-058,4318.4572191909765
1986-01-01,GrasyndaUnified_NN3-058,5014.017953027538
1986-02-01,GrasyndaUnified_NN3-058,5743.027894772101
1986-03-01,GrasyndaUnified_NN3-058,6735.368742173025
1986-04-01,GrasyndaUnified_NN3-058,6171.739131797722
1986-05-01,GrasyndaUnified_NN3-058,6040.5362947143
1986-06-01,GrasyndaUnified_NN3-058,6397.043998459287
1986-07-01,GrasyndaUnified_NN3-058,6787.895789873511
1986-08-01,GrasyndaUnified_NN3-058,6179.139511440817
1986-09-01,GrasyndaUnified_NN3-058,4619.524292592932
1986-10-01,GrasyndaUnified_NN3-058,5888.760087739762
1986-11-01,GrasyndaUnified_NN3-058,5125.587218248063
1986-12-01,GrasyndaUnified_NN3-058,4344.6814971976555
1987-01-01,GrasyndaUnified_NN3-058,5075.909461920196
1987-02-01,GrasyndaUnified_NN3-058,5748.375301775676
1987-03-01,GrasyndaUnified_NN3-058,6710.9536744010475
1987-04-01,GrasyndaUnified_NN3-058,6138.420837475097
1987-05-01,GrasyndaUnified_NN3-058,5792.591161384287
1987-06-01,GrasyndaUnified_NN3-058,6022.477593432443
1987-07-01,GrasyndaUnified_NN3-058,6338.420863226066
1987-08-01,GrasyndaUnified_NN3-058,6501.407963906001
1987-09-01,GrasyndaUnified_NN3-058,4111.243944724745
1987-10-01,GrasyndaUnified_NN3-058,5792.2976612535485
1987-11-01,GrasyndaUnified_NN3-058,4676.81193537433
1987-12-01,GrasyndaUnified_NN3-058,4074.7275501340982
1988-01-01,GrasyndaUnified_NN3-058,4584.375675339976
1988-02-01,GrasyndaUnified_NN3-058,5654.282418743557
1983-01-01,GrasyndaUnified_NN3-059,1211.0
1983-02-01,GrasyndaUnified_NN3-059,1381.6724924299115
1983-03-01,GrasyndaUnified_NN3-059,1825.2698824215336
1983-04-01,GrasyndaUnified_NN3-059,2402.465116863076
1983-05-01,GrasyndaUnified_NN3-059,3740.1139923348687
1983-06-01,GrasyndaUnified_NN3-059,6595.6307354646915
1983-07-01,GrasyndaUnified_NN3-059,9498.156499415978
1983-08-01,GrasyndaUnified_NN3-059,8998.734423441834
1983-09-01,GrasyndaUnified_NN3-059,5964.446715229535
1983-10-01,GrasyndaUnified_NN3-059,4223.184124251182
1983-11-01,GrasyndaUnified_NN3-059,2263.183531562784
1983-12-01,GrasyndaUnified_NN3-059,1270.0972044171663
1984-01-01,GrasyndaUnified_NN3-059,1548.8143206183784
1984-02-01,GrasyndaUnified_NN3-059,1418.2050512706894
1984-03-01,GrasyndaUnified_NN3-059,1987.4760343120531
1984-04-01,GrasyndaUnified_NN3-059,2615.7519410826876
1984-05-01,GrasyndaUnified_NN3-059,4134.41522533793
1984-06-01,GrasyndaUnified_NN3-059,6876.508878297543
1984-07-01,GrasyndaUnified_NN3-059,9610.113923659279
1984-08-01,GrasyndaUnified_NN3-059,9339.983615749405
1984-09-01,GrasyndaUnified_NN3-059,5865.053087415
1984-10-01,GrasyndaUnified_NN3-059,4650.857189228696
1984-11-01,GrasyndaUnified_NN3-059,2211.1536601696816
1984-12-01,GrasyndaUnified_NN3-059,1391.3057059396426
1985-01-01,GrasyndaUnified_NN3-059,1347.5909477616706
1985-02-01,GrasyndaUnified_NN3-059,1414.46997909048
1985-03-01,GrasyndaUnified_NN3-059,2092.3923845053405
1985-04-01,GrasyndaUnified_NN3-059,2857.3568410257253
1985-05-01,GrasyndaUnified_NN3-059,4290.349001338003
1985-06-01,GrasyndaUnified_NN3-059,7339.673784679215
1985-07-01,GrasyndaUnified_NN3-059,9851.190366113255
1985-08-01,GrasyndaUnified_NN3-059,9665.23216069537
1985-09-01,GrasyndaUnified_NN3-059,5998.270211206602
1985-10-01,GrasyndaUnified_NN3-059,4758.921877159878
1985-11-01,GrasyndaUnified_NN3-059,2147.7908357702763
1985-12-01,GrasyndaUnified_NN3-059,1480.1261913057779
1986-01-01,GrasyndaUnified_NN3-059,1760.6767862855454
1986-02-01,GrasyndaUnified_NN3-059,1434.7712720666611
1986-03-01,GrasyndaUnified_NN3-059,2256.503455820793
1986-04-01,GrasyndaUnified_NN3-059,3016.1937594038
1986-05-01,GrasyndaUnified_NN3-059,4633.346395413795
1986-06-01,GrasyndaUnified_NN3-059,7405.696128901617
1986-07-01,GrasyndaUnified_NN3-059,10135.594370288443
1986-08-01,GrasyndaUnified_NN3-059,9775.759541830863
1986-09-01,GrasyndaUnified_NN3-059,5851.741539365265
1986-10-01,GrasyndaUnified_NN3-059,4579.4211114234
1986-11-01,GrasyndaUnified_NN3-059,2223.476672621317
1986-12-01,GrasyndaUnified_NN3-059,1750.010278302001
1987-01-01,GrasyndaUnified_NN3-059,1578.180144936812
1987-02-01,GrasyndaUnified_NN3-059,1772.4971925873572
1987-03-01,GrasyndaUnified_NN3-059,2239.161442321405
1987-04-01,GrasyndaUnified_NN3-059,3195.3067395222097
1987-05-01,GrasyndaUnified_NN3-059,4926.154250544897
1987-06-01,GrasyndaUnified_NN3-059,7724.133344429965
1987-07-01,GrasyndaUnified_NN3-059,10205.83241197891
1987-08-01,GrasyndaUnified_NN3-059,10139.558512625741
1987-09-01,GrasyndaUnified_NN3-059,6480.45415539475
1987-10-01,GrasyndaUnified_NN3-059,4970.825237952861
1987-11-01,GrasyndaUnified_NN3-059,2621.0656727529376
1987-12-01,GrasyndaUnified_NN3-059,1239.397853475641
1988-01-01,GrasyndaUnified_NN3-059,1205.6941504924907
1988-02-01,GrasyndaUnified_NN3-059,1862.1093380383745
1988-03-01,GrasyndaUnified_NN3-059,2335.433589456003
1988-04-01,GrasyndaUnified_NN3-059,3003.06879497575
1988-05-01,GrasyndaUnified_NN3-059,4896.052507942802
1988-06-01,GrasyndaUnified_NN3-059,7513.881859435405
1988-07-01,GrasyndaUnified_NN3-059,10102.350092146715
1988-08-01,GrasyndaUnified_NN3-059,9850.131956701416
1988-09-01,GrasyndaUnified_NN3-059,6144.754794318448
1988-10-01,GrasyndaUnified_NN3-059,4774.351426706307
1988-11-01,GrasyndaUnified_NN3-059,2279.2403115065267
1988-12-01,GrasyndaUnified_NN3-059,1519.1803283211193
1989-01-01,GrasyndaUnified_NN3-059,1606.973272382285
1989-02-01,GrasyndaUnified_NN3-059,1520.3536805452861
1989-03-01,GrasyndaUnified_NN3-059,2075.842959567127
1989-04-01,GrasyndaUnified_NN3-059,2937.284627703541
1989-05-01,GrasyndaUnified_NN3-059,4801.451527830963
1989-06-01,GrasyndaUnified_NN3-059,7461.783818107628
1989-07-01,GrasyndaUnified_NN3-059,10261.508702950463
1989-08-01,GrasyndaUnified_NN3-059,10022.134004421247
1989-09-01,GrasyndaUnified_NN3-059,6736.705046480116
1989-10-01,GrasyndaUnified_NN3-059,4664.4789518780735
1989-11-01,GrasyndaUnified_NN3-059,2255.6597986683933
1989-12-01,GrasyndaUnified_NN3-059,1425.353880167006
1990-01-01,GrasyndaUnified_NN3-059,1521.2902243372398
1990-02-01,GrasyndaUnified_NN3-059,1609.0139375810732
1990-03-01,GrasyndaUnified_NN3-059,2249.3025981130695
1990-04-01,GrasyndaUnified_NN3-059,3038.9257823427038
1990-05-01,GrasyndaUnified_NN3-059,4711.268450526381
1990-06-01,GrasyndaUnified_NN3-059,7697.740400957896
1990-07-01,GrasyndaUnified_NN3-059,10512.59588265462
1990-08-01,GrasyndaUnified_NN3-059,10470.493641108797
1990-09-01,GrasyndaUnified_NN3-059,6640.597166691629
1990-10-01,GrasyndaUnified_NN3-059,4333.042913487234
1990-11-01,GrasyndaUnified_NN3-059,2191.311821660266
1990-12-01,GrasyndaUnified_NN3-059,1057.2472767135903
1991-01-01,GrasyndaUnified_NN3-059,1366.4099539916695
1991-02-01,GrasyndaUnified_NN3-059,1722.13025638055
1991-03-01,GrasyndaUnified_NN3-059,2129.5319435195947
1991-04-01,GrasyndaUnified_NN3-059,2901.982041396684
1991-05-01,GrasyndaUnified_NN3-059,4708.448672413469
1991-06-01,GrasyndaUnified_NN3-059,7518.053709924086
1991-07-01,GrasyndaUnified_NN3-059,10512.925344730715
1991-08-01,GrasyndaUnified_NN3-059,10302.669391758824
1981-01-01,GrasyndaUnified_NN3-060,4738.0
1981-02-01,GrasyndaUnified_NN3-060,4534.273781669888
1981-03-01,GrasyndaUnified_NN3-060,5737.974521790847
1981-04-01,GrasyndaUnified_NN3-060,5555.446276458813
1981-05-01,GrasyndaUnified_NN3-060,5465.488861478671
1981-06-01,GrasyndaUnified_NN3-060,6290.281250932455
1981-07-01,GrasyndaUnified_NN3-060,5989.040045736721
1981-08-01,GrasyndaUnified_NN3-060,5649.213985998356
1981-09-01,GrasyndaUnified_NN3-060,5485.010808598586
1981-10-01,GrasyndaUnified_NN3-060,5365.241826298683
1981-11-01,GrasyndaUnified_NN3-060,4950.770727592088
1981-12-01,GrasyndaUnified_NN3-060,4672.991871143096
1982-01-01,GrasyndaUnified_NN3-060,4940.202491723166
1982-02-01,GrasyndaUnified_NN3-060,4707.920754820914
1982-03-01,GrasyndaUnified_NN3-060,5679.573555880264
1982-04-01,GrasyndaUnified_NN3-060,5318.687607260835
1982-05-01,GrasyndaUnified_NN3-060,5456.364715285293
1982-06-01,GrasyndaUnified_NN3-060,5805.037977690226
1982-07-01,GrasyndaUnified_NN3-060,5653.405431876443
1982-08-01,GrasyndaUnified_NN3-060,5851.393148789604
1982-09-01,GrasyndaUnified_NN3-060,5489.366590026205
1982-10-01,GrasyndaUnified_NN3-060,5113.818219622608
1982-11-01,GrasyndaUnified_NN3-060,4631.660063667227
1982-12-01,GrasyndaUnified_NN3-060,4568.37444006672
1983-01-01,GrasyndaUnified_NN3-060,4796.84666468974
1983-02-01,GrasyndaUnified_NN3-060,4606.746868980187
1983-03-01,GrasyndaUnified_NN3-060,5690.312241672869
1983-04-01,GrasyndaUnified_NN3-060,5548.9487149445695
1983-05-01,GrasyndaUnified_NN3-060,5449.456461833053
1983-06-01,GrasyndaUnified_NN3-060,5755.668124201478
1983-07-01,GrasyndaUnified_NN3-060,5407.171041060885
1983-08-01,GrasyndaUnified_NN3-060,5650.356346444298
1983-09-01,GrasyndaUnified_NN3-060,5262.616196332818
1983-10-01,GrasyndaUnified_NN3-060,5180.99528162942
1983-11-01,GrasyndaUnified_NN3-060,4662.095877649346
1983-12-01,GrasyndaUnified_NN3-060,4304.728119086888
1984-01-01,GrasyndaUnified_NN3-060,4901.294804939997
1984-02-01,GrasyndaUnified_NN3-060,4655.471026627695
1984-03-01,GrasyndaUnified_NN3-060,4944.859919211222
1984-04-01,GrasyndaUnified_NN3-060,5195.217862316605
1984-05-01,GrasyndaUnified_NN3-060,5338.9744029416
1984-06-01,GrasyndaUnified_NN3-060,5745.201101661504
1984-07-01,GrasyndaUnified_NN3-060,5494.991981885282
1984-08-01,GrasyndaUnified_NN3-060,6082.421189745032
1984-09-01,GrasyndaUnified_NN3-060,4975.5961676244115
1984-10-01,GrasyndaUnified_NN3-060,5060.614434125533
1984-11-01,GrasyndaUnified_NN3-060,4528.475822562645
1984-12-01,GrasyndaUnified_NN3-060,4168.695826387755
1985-01-01,GrasyndaUnified_NN3-060,4844.5381397218225
1985-02-01,GrasyndaUnified_NN3-060,4668.204222869461
1985-03-01,GrasyndaUnified_NN3-060,4930.498262413705
1985-04-01,GrasyndaUnified_NN3-060,5324.401334187249
1985-05-01,GrasyndaUnified_NN3-060,5336.979802063638
1985-06-01,GrasyndaUnified_NN3-060,5540.779401535252
1985-07-01,GrasyndaUnified_NN3-060,5517.522969578839
1985-08-01,GrasyndaUnified_NN3-060,5519.456935199786
1985-09-01,GrasyndaUnified_NN3-060,5114.30539119453
1985-10-01,GrasyndaUnified_NN3-060,5262.137914384702
1985-11-01,GrasyndaUnified_NN3-060,4504.9219431691445
1985-12-01,GrasyndaUnified_NN3-060,4242.034261183528
1986-01-01,GrasyndaUnified_NN3-060,4583.753620864152
1986-02-01,GrasyndaUnified_NN3-060,4461.698170897392
1986-03-01,GrasyndaUnified_NN3-060,4956.898107691894
1986-04-01,GrasyndaUnified_NN3-060,5422.8196792428835
1986-05-01,GrasyndaUnified_NN3-060,5332.387881868711
1986-06-01,GrasyndaUnified_NN3-060,5680.8695277315455
1986-07-01,GrasyndaUnified_NN3-060,5814.399862285882
1986-08-01,GrasyndaUnified_NN3-060,5455.116500131669
1986-09-01,GrasyndaUnified_NN3-060,4950.911421425131
1986-10-01,GrasyndaUnified_NN3-060,4789.722949666359
1986-11-01,GrasyndaUnified_NN3-060,4223.051338817246
1986-12-01,GrasyndaUnified_NN3-060,4301.0971729755265
1987-01-01,GrasyndaUnified_NN3-060,4846.217040547146
1987-02-01,GrasyndaUnified_NN3-060,4462.2600071037405
1987-03-01,GrasyndaUnified_NN3-060,5066.504366440531
1987-04-01,GrasyndaUnified_NN3-060,5346.583460281157
1987-05-01,GrasyndaUnified_NN3-060,5254.18461173421
1987-06-01,GrasyndaUnified_NN3-060,5054.019901237998
1987-07-01,GrasyndaUnified_NN3-060,5092.37320868286
1987-08-01,GrasyndaUnified_NN3-060,5348.135768935141
1987-09-01,GrasyndaUnified_NN3-060,4807.188625803201
1987-10-01,GrasyndaUnified_NN3-060,4485.058364026568
1987-11-01,GrasyndaUnified_NN3-060,4056.3049057176318
1987-12-01,GrasyndaUnified_NN3-060,4122.452948467608
1988-01-01,GrasyndaUnified_NN3-060,4593.392396080238
1988-02-01,GrasyndaUnified_NN3-060,4245.658676128488
1988-03-01,GrasyndaUnified_NN3-060,4851.246530448211
1988-04-01,GrasyndaUnified_NN3-060,4785.484757667229
1988-05-01,GrasyndaUnified_NN3-060,5070.707912107231
1988-06-01,GrasyndaUnified_NN3-060,5220.332374837961
1988-07-01,GrasyndaUnified_NN3-060,4551.200775431237
1988-08-01,GrasyndaUnified_NN3-060,5135.204282655393
1988-09-01,GrasyndaUnified_NN3-060,4569.067062569114
1988-10-01,GrasyndaUnified_NN3-060,4536.447621894312
1988-11-01,GrasyndaUnified_NN3-060,4088.464535769107
1988-12-01,GrasyndaUnified_NN3-060,3954.6026132585785
1989-01-01,GrasyndaUnified_NN3-060,4129.696734837483
