ds,unique_id,y
2017-12-31,q131_SCALE36,21639.659905870074
2018-03-31,q131_SCALE36,16070.606497753302
2018-06-30,q131_SCALE36,21724.105334694857
2018-09-30,q131_SCALE36,20624.444806289233
2018-12-31,q131_SCALE36,21821.905081644098
2019-03-31,q131_SCALE36,23175.226787389784
2019-06-30,q131_SCALE36,22835.909207300574
2019-09-30,q131_SCALE36,17573.691373411304
2019-12-31,q131_SCALE36,24968.29210182886
2020-03-31,q131_SCALE36,22490.679841549463
2020-06-30,q131_SCALE36,23164.07677998422
2020-09-30,q131_SCALE36,21433.68398460846
2020-12-31,q131_SCALE36,21380.617365744336
2021-03-31,q131_SCALE36,20151.874996281076
2021-06-30,q131_SCALE36,23461.1732665613
2021-09-30,q131_SCALE36,23549.264139640076
2021-12-31,q131_SCALE36,27406.87837865332
2022-03-31,q131_SCALE36,21142.357396567746
2022-06-30,q131_SCALE36,25109.71826364398
2022-09-30,q131_SCALE36,23016.140813641825
1996-06-30,q132_SCALE37,1510.1577737896735
1996-09-30,q132_SCALE37,778.1624546643214
1996-12-31,q132_SCALE37,726.6170283498773
1997-03-31,q132_SCALE37,839.6284208273858
1997-06-30,q132_SCALE37,1082.1932526451271
1997-09-30,q132_SCALE37,803.1370628245693
1997-12-31,q132_SCALE37,849.7987716870659
1998-03-31,q132_SCALE37,1023.5574190759689
1998-06-30,q132_SCALE37,905.093789799305
1998-09-30,q132_SCALE37,790.8934039766652
1998-12-31,q132_SCALE37,937.6211139454545
1999-03-31,q132_SCALE37,776.1264051119587
1999-06-30,q132_SCALE37,947.4324604742151
1999-09-30,q132_SCALE37,697.0383391770828
1999-12-31,q132_SCALE37,1074.5526182172152
2000-03-31,q132_SCALE37,712.194507674347
2000-06-30,q132_SCALE37,1115.4764983043158
2000-09-30,q132_SCALE37,782.7153559288671
2000-12-31,q132_SCALE37,689.0658013344063
2001-03-31,q132_SCALE37,1120.8592742485644
2001-06-30,q132_SCALE37,964.1043993825297
2001-09-30,q132_SCALE37,1274.0954112098802
2001-12-31,q132_SCALE37,979.8316791214977
2002-03-31,q132_SCALE37,1017.5635726419495
2002-06-30,q132_SCALE37,942.8217842095972
2002-09-30,q132_SCALE37,997.1194774970078
2002-12-31,q132_SCALE37,1085.138981075451
2003-03-31,q132_SCALE37,1183.8646639002968
2003-06-30,q132_SCALE37,1062.3761335150953
2003-09-30,q132_SCALE37,1318.3951813314989
2003-12-31,q132_SCALE37,1235.1569326011322
2004-03-31,q132_SCALE37,1168.8829441679698
2004-06-30,q132_SCALE37,1460.6598544187843
2004-09-30,q132_SCALE37,1704.5970216478588
2004-12-31,q132_SCALE37,1921.0289982275615
2005-03-31,q132_SCALE37,1751.693221955097
2005-06-30,q132_SCALE37,1372.638858373612
2005-09-30,q132_SCALE37,1148.2856265068863
2005-12-31,q132_SCALE37,1324.1539079476447
2006-03-31,q132_SCALE37,1126.653090680721
2006-06-30,q132_SCALE37,1383.794244628411
2006-09-30,q132_SCALE37,1279.7320723928583
2006-12-31,q132_SCALE37,1243.5649146111582
2007-03-31,q132_SCALE37,1284.3168608358505
2007-06-30,q132_SCALE37,1481.2656307601842
2007-09-30,q132_SCALE37,1723.6621017092975
2007-12-31,q132_SCALE37,1142.5830198017998
2008-03-31,q132_SCALE37,1536.6520759330042
2008-06-30,q132_SCALE37,958.0037862644035
2008-09-30,q132_SCALE37,1175.9074438084062
2008-12-31,q132_SCALE37,1271.3841439103578
2009-03-31,q132_SCALE37,1343.3106407077232
2009-06-30,q132_SCALE37,1551.1230598746677
2009-09-30,q132_SCALE37,1339.6312931376751
2009-12-31,q132_SCALE37,1419.910287757067
2010-03-31,q132_SCALE37,1804.0966996453808
2010-06-30,q132_SCALE37,1806.9132120966055
2010-09-30,q132_SCALE37,1366.862457817996
2010-12-31,q132_SCALE37,1621.7283313605096
2011-03-31,q132_SCALE37,1830.5374459067073
2011-06-30,q132_SCALE37,1816.333324959004
2011-09-30,q132_SCALE37,2157.436231393908
2011-12-31,q132_SCALE37,1939.676522415169
2012-03-31,q132_SCALE37,2120.3595218555934
2012-06-30,q132_SCALE37,2400.7650613118985
2012-09-30,q132_SCALE37,2477.371343680242
2012-12-31,q132_SCALE37,2277.0692779720034
2013-03-31,q132_SCALE37,2033.8807664957203
2013-06-30,q132_SCALE37,2397.5771215276063
2013-09-30,q132_SCALE37,2400.6124203153267
2013-12-31,q132_SCALE37,2325.1678965431433
2014-03-31,q132_SCALE37,2236.1483864288552
2014-06-30,q132_SCALE37,2736.3798032787986
2014-09-30,q132_SCALE37,2547.2810272901916
2014-12-31,q132_SCALE37,2381.164767398822
2015-03-31,q132_SCALE37,2523.242583566331
2015-06-30,q132_SCALE37,2502.783473727015
2015-09-30,q132_SCALE37,2661.4813486050653
2015-12-31,q132_SCALE37,2692.8991260012044
2016-03-31,q132_SCALE37,2539.600299890692
2016-06-30,q132_SCALE37,3206.7432896782875
2016-09-30,q132_SCALE37,2693.6954155047347
2016-12-31,q132_SCALE37,3217.3550329549394
2017-03-31,q132_SCALE37,3136.2986878489714
2017-06-30,q132_SCALE37,2817.9903905338833
2017-09-30,q132_SCALE37,2522.0600423120686
2017-12-31,q132_SCALE37,2312.9382614043816
2018-03-31,q132_SCALE37,3007.0905881702784
2018-06-30,q132_SCALE37,2621.9538767717972
2018-09-30,q132_SCALE37,2872.5058654193776
2018-12-31,q132_SCALE37,2337.807661113806
2019-03-31,q132_SCALE37,2525.046960533116
2019-06-30,q132_SCALE37,2874.6449490479463
2019-09-30,q132_SCALE37,2263.418401138703
2019-12-31,q132_SCALE37,2486.096069073081
2020-03-31,q132_SCALE37,2828.2562342964156
2020-06-30,q132_SCALE37,2858.154618931308
2020-09-30,q132_SCALE37,2449.9743864822917
2020-12-31,q132_SCALE37,2317.257261470358
2021-03-31,q132_SCALE37,3600.8683415053974
2021-06-30,q132_SCALE37,3112.8581776092633
2021-09-30,q132_SCALE37,3164.80196893604
2021-12-31,q132_SCALE37,3480.1147172710716
2022-03-31,q132_SCALE37,3290.085750040835
2022-06-30,q132_SCALE37,3719.442652689296
2022-09-30,q132_SCALE37,2808.5184937130425
1996-06-30,q133_SCALE38,4774.878950117201
1996-09-30,q133_SCALE38,3279.22875205638
1996-12-31,q133_SCALE38,2940.8890441456683
1997-03-31,q133_SCALE38,3266.7894435055396
1997-06-30,q133_SCALE38,5186.3264252806475
1997-09-30,q133_SCALE38,3379.614165662352
1997-12-31,q133_SCALE38,3656.907831272165
1998-03-31,q133_SCALE38,3851.067487293302
1998-06-30,q133_SCALE38,5112.609434785391
1998-09-30,q133_SCALE38,4002.947119516385
1998-12-31,q133_SCALE38,3633.414951048004
1999-03-31,q133_SCALE38,4850.272742096534
1999-06-30,q133_SCALE38,4662.339790694742
1999-09-30,q133_SCALE38,3612.144647389633
1999-12-31,q133_SCALE38,3964.294574787405
2000-03-31,q133_SCALE38,3790.484186532446
2000-06-30,q133_SCALE38,5175.12393463282
2000-09-30,q133_SCALE38,3396.2328649525925
2000-12-31,q133_SCALE38,3774.8227735766595
2001-03-31,q133_SCALE38,4795.689645424868
2001-06-30,q133_SCALE38,5517.600531523995
2001-09-30,q133_SCALE38,4733.489713028317
2001-12-31,q133_SCALE38,4028.031830690341
2002-03-31,q133_SCALE38,5304.74566485307
2002-06-30,q133_SCALE38,5383.525061284501
2002-09-30,q133_SCALE38,5189.703733954656
2002-12-31,q133_SCALE38,4448.245918661328
2003-03-31,q133_SCALE38,8623.334106932869
2003-06-30,q133_SCALE38,5516.813971078624
2003-09-30,q133_SCALE38,5517.906567175029
2003-12-31,q133_SCALE38,6118.166778096209
2004-03-31,q133_SCALE38,6274.04395342239
2004-06-30,q133_SCALE38,7696.429949060396
2004-09-30,q133_SCALE38,6286.8499620014645
2004-12-31,q133_SCALE38,7654.827710186714
2005-03-31,q133_SCALE38,7613.916610764981
2005-06-30,q133_SCALE38,7169.424939696773
2005-09-30,q133_SCALE38,5514.647117982842
2005-12-31,q133_SCALE38,5112.558149355057
2006-03-31,q133_SCALE38,6487.030705405432
2006-06-30,q133_SCALE38,8183.044347965412
2006-09-30,q133_SCALE38,5342.403962701348
2006-12-31,q133_SCALE38,5832.266758056806
2007-03-31,q133_SCALE38,5750.71266843266
2007-06-30,q133_SCALE38,4783.014623307296
2007-09-30,q133_SCALE38,5212.854877970246
2007-12-31,q133_SCALE38,4162.466526733183
2008-03-31,q133_SCALE38,5885.088253718091
2008-06-30,q133_SCALE38,8201.7263546017
2008-09-30,q133_SCALE38,5154.46068078039
2008-12-31,q133_SCALE38,4694.41460121592
2009-03-31,q133_SCALE38,5854.011007707136
2009-06-30,q133_SCALE38,6615.902522633635
2009-09-30,q133_SCALE38,5791.103487354999
2009-12-31,q133_SCALE38,5871.680557361935
2010-03-31,q133_SCALE38,7448.416405364904
2010-06-30,q133_SCALE38,8399.098508393025
2010-09-30,q133_SCALE38,7271.280320876443
2010-12-31,q133_SCALE38,7239.59611840375
2011-03-31,q133_SCALE38,7298.752611714428
2011-06-30,q133_SCALE38,8801.284096707192
2011-09-30,q133_SCALE38,6406.709591715996
2011-12-31,q133_SCALE38,8225.706672744724
2012-03-31,q133_SCALE38,7806.574630287873
2012-06-30,q133_SCALE38,9453.783355108357
2012-09-30,q133_SCALE38,7294.109497308657
2012-12-31,q133_SCALE38,8279.849374233156
2013-03-31,q133_SCALE38,10184.15604127783
2013-06-30,q133_SCALE38,11376.489781528875
2013-09-30,q133_SCALE38,9584.94466428117
2013-12-31,q133_SCALE38,9331.678408282618
2014-03-31,q133_SCALE38,12383.227376980038
2014-06-30,q133_SCALE38,12894.917511726428
2014-09-30,q133_SCALE38,9998.160836909985
2014-12-31,q133_SCALE38,8182.085377447455
2015-03-31,q133_SCALE38,10381.673754287307
2015-06-30,q133_SCALE38,12265.415330148355
2015-09-30,q133_SCALE38,9692.70316875321
2015-12-31,q133_SCALE38,10089.280030845026
2016-03-31,q133_SCALE38,10724.592676681892
2016-06-30,q133_SCALE38,9880.628315858869
2016-09-30,q133_SCALE38,11006.25991724928
2016-12-31,q133_SCALE38,9911.793415853148
2017-03-31,q133_SCALE38,12736.226268380162
2017-06-30,q133_SCALE38,13519.044462255097
2017-09-30,q133_SCALE38,9708.117058620976
2017-12-31,q133_SCALE38,10595.778532843182
2018-03-31,q133_SCALE38,9638.588797119102
2018-06-30,q133_SCALE38,10793.352686673874
2018-09-30,q133_SCALE38,10135.080586042177
2018-12-31,q133_SCALE38,9466.02899505601
2019-03-31,q133_SCALE38,12057.382679181386
2019-06-30,q133_SCALE38,12137.149453564021
2019-09-30,q133_SCALE38,8772.856900096802
2019-12-31,q133_SCALE38,10206.069340792568
2020-03-31,q133_SCALE38,11876.467690714962
2020-06-30,q133_SCALE38,12403.168862327977
2020-09-30,q133_SCALE38,9530.144132020625
2020-12-31,q133_SCALE38,10448.212615909039
2021-03-31,q133_SCALE38,11049.885712099
2021-06-30,q133_SCALE38,14346.793405957436
2021-09-30,q133_SCALE38,10782.058264168976
2021-12-31,q133_SCALE38,11588.105567307783
2022-03-31,q133_SCALE38,13453.496036322947
2022-06-30,q133_SCALE38,14814.52919283008
2022-09-30,q133_SCALE38,11236.91800870604
1996-06-30,q134_SCALE39,1239.7928286281167
1996-09-30,q134_SCALE39,1079.4241755518274
1996-12-31,q134_SCALE39,916.7860689781436
1997-03-31,q134_SCALE39,1384.5367064556028
1997-06-30,q134_SCALE39,1274.6116830763613
1997-09-30,q134_SCALE39,1037.3825815876307
1997-12-31,q134_SCALE39,1063.8310027781795
1998-03-31,q134_SCALE39,1630.845375421182
1998-06-30,q134_SCALE39,1616.7309657999344
1998-09-30,q134_SCALE39,1104.0508913273084
1998-12-31,q134_SCALE39,1228.4040623879227
1999-03-31,q134_SCALE39,1246.458620583832
1999-06-30,q134_SCALE39,1372.4150415272607
1999-09-30,q134_SCALE39,1058.9628984977867
1999-12-31,q134_SCALE39,1371.3349147100864
2000-03-31,q134_SCALE39,1363.1175672286954
2000-06-30,q134_SCALE39,1498.0026793569039
2000-09-30,q134_SCALE39,1182.310713925738
2000-12-31,q134_SCALE39,982.4160899624057
2001-03-31,q134_SCALE39,1620.3335698530993
2001-06-30,q134_SCALE39,1384.5355981874973
2001-09-30,q134_SCALE39,1327.4771041018184
2001-12-31,q134_SCALE39,1528.098991921401
2002-03-31,q134_SCALE39,1897.6127381453994
2002-06-30,q134_SCALE39,1745.6465619179469
2002-09-30,q134_SCALE39,1576.176141172746
2002-12-31,q134_SCALE39,1280.6274941619683
2003-03-31,q134_SCALE39,1473.5505597516933
2003-06-30,q134_SCALE39,1736.0441816945945
2003-09-30,q134_SCALE39,1400.6298268460614
2003-12-31,q134_SCALE39,1761.2270714665729
2004-03-31,q134_SCALE39,1815.2251569314628
2004-06-30,q134_SCALE39,1936.2936356623497
2004-09-30,q134_SCALE39,1593.9866063006962
2004-12-31,q134_SCALE39,1900.476563246468
2005-03-31,q134_SCALE39,2185.9405637543728
2005-06-30,q134_SCALE39,1944.8630091955356
2005-09-30,q134_SCALE39,1557.6095972591186
2005-12-31,q134_SCALE39,1531.9687508415818
2006-03-31,q134_SCALE39,1958.8118571350042
2006-06-30,q134_SCALE39,2029.9547031276304
2006-09-30,q134_SCALE39,1377.9510614893695
2006-12-31,q134_SCALE39,1767.8751457133471
2007-03-31,q134_SCALE39,1718.164254402116
2007-06-30,q134_SCALE39,1231.9850423993532
2007-09-30,q134_SCALE39,1244.6016663351656
2007-12-31,q134_SCALE39,1125.3523824505623
2008-03-31,q134_SCALE39,1707.1036789125892
2008-06-30,q134_SCALE39,1623.6429332552027
2008-09-30,q134_SCALE39,1270.7016088032995
2008-12-31,q134_SCALE39,1379.2029267831576
2009-03-31,q134_SCALE39,1560.609235171235
2009-06-30,q134_SCALE39,1840.6254397432235
2009-09-30,q134_SCALE39,1432.4507569852133
2009-12-31,q134_SCALE39,1504.613183214541
2010-03-31,q134_SCALE39,1904.771310258639
2010-06-30,q134_SCALE39,2445.998449970034
2010-09-30,q134_SCALE39,1618.748087479303
2010-12-31,q134_SCALE39,1671.993110014971
2011-03-31,q134_SCALE39,2095.4456498802815
2011-06-30,q134_SCALE39,2529.295002806566
2011-09-30,q134_SCALE39,2225.2773242014136
2011-12-31,q134_SCALE39,2936.602222036005
2012-03-31,q134_SCALE39,2265.3687450770767
2012-06-30,q134_SCALE39,2900.666036454083
2012-09-30,q134_SCALE39,2480.0402311887533
2012-12-31,q134_SCALE39,2325.896174645947
2013-03-31,q134_SCALE39,3084.6749394695644
2013-06-30,q134_SCALE39,2764.312880186181
2013-09-30,q134_SCALE39,3125.6867014019726
2013-12-31,q134_SCALE39,2567.720247743255
2014-03-31,q134_SCALE39,3167.900155607773
2014-06-30,q134_SCALE39,3040.959952734846
2014-09-30,q134_SCALE39,2723.1275041399504
2014-12-31,q134_SCALE39,2440.999564718627
2015-03-31,q134_SCALE39,3237.7633982510147
2015-06-30,q134_SCALE39,3155.1361810843564
2015-09-30,q134_SCALE39,2911.226643592654
2015-12-31,q134_SCALE39,2749.204757095117
2016-03-31,q134_SCALE39,3796.5647154449316
2016-06-30,q134_SCALE39,3751.700139102809
2016-09-30,q134_SCALE39,2821.161493801241
2016-12-31,q134_SCALE39,4137.732358748822
2017-03-31,q134_SCALE39,3617.674029491606
2017-06-30,q134_SCALE39,4200.650183145887
2017-09-30,q134_SCALE39,2727.818427257489
2017-12-31,q134_SCALE39,2863.5950932709898
2018-03-31,q134_SCALE39,2729.561234891806
2018-06-30,q134_SCALE39,3060.062209314741
2018-09-30,q134_SCALE39,2750.367253823574
2018-12-31,q134_SCALE39,2639.472947076657
2019-03-31,q134_SCALE39,2793.941988385036
2019-06-30,q134_SCALE39,2971.0424432958157
2019-09-30,q134_SCALE39,2279.3109878545943
2019-12-31,q134_SCALE39,3488.0957455995745
2020-03-31,q134_SCALE39,2983.1859696610954
2020-06-30,q134_SCALE39,3780.015565902187
2020-09-30,q134_SCALE39,2732.743048759903
2020-12-31,q134_SCALE39,3467.7921922256064
2021-03-31,q134_SCALE39,4047.788805526144
2021-06-30,q134_SCALE39,3929.5879906470327
2021-09-30,q134_SCALE39,3134.433788831242
2021-12-31,q134_SCALE39,4296.324612900127
2022-03-31,q134_SCALE39,4310.028761421861
2022-06-30,q134_SCALE39,4756.229936978603
2022-09-30,q134_SCALE39,3621.260735142775
1996-06-30,q135_SCALE40,2595.0013832893274
1996-09-30,q135_SCALE40,2371.6499750189314
1996-12-31,q135_SCALE40,1961.278349183368
1997-03-31,q135_SCALE40,3011.2520351105163
1997-06-30,q135_SCALE40,3081.9220652566787
1997-09-30,q135_SCALE40,2418.9007507313972
1997-12-31,q135_SCALE40,2393.1322638755646
1998-03-31,q135_SCALE40,3495.833234754397
1998-06-30,q135_SCALE40,3347.951253172915
1998-09-30,q135_SCALE40,2833.0785930027946
1998-12-31,q135_SCALE40,2985.1443010973726
1999-03-31,q135_SCALE40,3357.038062545692
1999-06-30,q135_SCALE40,3157.683196928477
1999-09-30,q135_SCALE40,2810.9117620533048
1999-12-31,q135_SCALE40,3058.693647498949
2000-03-31,q135_SCALE40,4069.142367077581
2000-06-30,q135_SCALE40,3787.8394352575456
2000-09-30,q135_SCALE40,3136.3941008912516
2000-12-31,q135_SCALE40,3379.300593602599
2001-03-31,q135_SCALE40,4524.102684655554
2001-06-30,q135_SCALE40,4048.9839210473488
2001-09-30,q135_SCALE40,4068.7920527389824
2001-12-31,q135_SCALE40,3238.3305096367576
2002-03-31,q135_SCALE40,4725.679644650575
2002-06-30,q135_SCALE40,4732.090586053012
2002-09-30,q135_SCALE40,4679.140433716362
2002-12-31,q135_SCALE40,3964.9708688517603
2003-03-31,q135_SCALE40,4730.72911945062
2003-06-30,q135_SCALE40,4917.005157707342
2003-09-30,q135_SCALE40,4251.805343179707
2003-12-31,q135_SCALE40,5274.199177967433
2004-03-31,q135_SCALE40,5108.5554718025305
2004-06-30,q135_SCALE40,6511.860367185966
2004-09-30,q135_SCALE40,5854.6639567695365
2004-12-31,q135_SCALE40,7178.975711268174
2005-03-31,q135_SCALE40,9498.990748382674
2005-06-30,q135_SCALE40,5633.316144890022
2005-09-30,q135_SCALE40,4941.240441689203
2005-12-31,q135_SCALE40,4465.80646267014
2006-03-31,q135_SCALE40,5607.452033983247
2006-06-30,q135_SCALE40,6194.6545323672735
2006-09-30,q135_SCALE40,4351.147803516487
2006-12-31,q135_SCALE40,6609.4272379126505
2007-03-31,q135_SCALE40,6101.000965405507
2007-06-30,q135_SCALE40,4813.906978434464
2007-09-30,q135_SCALE40,6520.279190260368
2007-12-31,q135_SCALE40,3944.8012726453776
2008-03-31,q135_SCALE40,5913.4599147341505
2008-06-30,q135_SCALE40,5127.313209057969
2008-09-30,q135_SCALE40,4436.498327444741
2008-12-31,q135_SCALE40,4093.082325286534
2009-03-31,q135_SCALE40,5373.48768957158
2009-06-30,q135_SCALE40,5859.566389400001
2009-09-30,q135_SCALE40,5401.0357618528105
2009-12-31,q135_SCALE40,5799.273229773955
2010-03-31,q135_SCALE40,6756.698266702642
2010-06-30,q135_SCALE40,10502.314601181244
2010-09-30,q135_SCALE40,7205.899718627586
2010-12-31,q135_SCALE40,7993.608599603248
2011-03-31,q135_SCALE40,10052.36829090367
2011-06-30,q135_SCALE40,8989.667211352718
2011-09-30,q135_SCALE40,6289.730054271975
2011-12-31,q135_SCALE40,8612.044413302352
2012-03-31,q135_SCALE40,10012.045597358523
2012-06-30,q135_SCALE40,9768.49781053937
2012-09-30,q135_SCALE40,11083.129013117146
2012-12-31,q135_SCALE40,8034.0463031762665
2013-03-31,q135_SCALE40,10717.685713804973
2013-06-30,q135_SCALE40,11357.110224696806
2013-09-30,q135_SCALE40,12610.745981830472
2013-12-31,q135_SCALE40,9820.981767824496
2014-03-31,q135_SCALE40,11586.4848197879
2014-06-30,q135_SCALE40,11978.543913612122
2014-09-30,q135_SCALE40,9563.390077688631
2014-12-31,q135_SCALE40,8889.3967459899
2015-03-31,q135_SCALE40,12880.22860709506
2015-06-30,q135_SCALE40,11930.663916039406
2015-09-30,q135_SCALE40,12421.14948855057
2015-12-31,q135_SCALE40,10462.13566244209
2016-03-31,q135_SCALE40,12716.554776359886
2016-06-30,q135_SCALE40,12639.794711618555
2016-09-30,q135_SCALE40,12382.02089318292
2016-12-31,q135_SCALE40,14885.326841365213
2017-03-31,q135_SCALE40,18002.29838140463
2017-06-30,q135_SCALE40,12843.98547415345
2017-09-30,q135_SCALE40,10887.716955265021
2017-12-31,q135_SCALE40,9006.891178981969
2018-03-31,q135_SCALE40,11419.29449731544
2018-06-30,q135_SCALE40,9616.673948053563
2018-09-30,q135_SCALE40,11473.407362077922
2018-12-31,q135_SCALE40,9475.3099935569
2019-03-31,q135_SCALE40,11084.325506783662
2019-06-30,q135_SCALE40,10522.220422466396
2019-09-30,q135_SCALE40,6761.0993704542525
2019-12-31,q135_SCALE40,12932.449635095156
2020-03-31,q135_SCALE40,11002.99521077794
2020-06-30,q135_SCALE40,11976.046897587357
2020-09-30,q135_SCALE40,10369.760475888228
2020-12-31,q135_SCALE40,10960.484267460753
2021-03-31,q135_SCALE40,12347.473943740195
2021-06-30,q135_SCALE40,11297.185346823519
2021-09-30,q135_SCALE40,12607.890427681696
2021-12-31,q135_SCALE40,14078.688606632018
2022-03-31,q135_SCALE40,15961.659403783067
2022-06-30,q135_SCALE40,13705.8573774644
2022-09-30,q135_SCALE40,10939.109574498567
1996-06-30,q136_SCALE41,2466.4799572548213
1996-09-30,q136_SCALE41,2763.0662936558792
1996-12-31,q136_SCALE41,2671.1202095869935
1997-03-31,q136_SCALE41,2615.5773107411387
1997-06-30,q136_SCALE41,2275.270380399208
1997-09-30,q136_SCALE41,2416.471564096663
1997-12-31,q136_SCALE41,3522.2425276046665
1998-03-31,q136_SCALE41,2367.4229970310066
1998-06-30,q136_SCALE41,2450.527883828196
1998-09-30,q136_SCALE41,2501.639088749679
1998-12-31,q136_SCALE41,2770.0027697115192
1999-03-31,q136_SCALE41,2320.5484226069943
1999-06-30,q136_SCALE41,2330.92925373497
1999-09-30,q136_SCALE41,2625.214493129753
1999-12-31,q136_SCALE41,2687.8479084957003
2000-03-31,q136_SCALE41,2255.657932382488
2000-06-30,q136_SCALE41,2263.198301652778
2000-09-30,q136_SCALE41,2733.2322499081542
2000-12-31,q136_SCALE41,2783.7696367622175
2001-03-31,q136_SCALE41,2827.7464988691336
2001-06-30,q136_SCALE41,3074.9402424259756
2001-09-30,q136_SCALE41,3039.7145388693666
2001-12-31,q136_SCALE41,3160.304727104273
2002-03-31,q136_SCALE41,3065.8578562453213
2002-06-30,q136_SCALE41,2914.7595574841766
2002-09-30,q136_SCALE41,3491.157028988564
2002-12-31,q136_SCALE41,3312.873286485183
2003-03-31,q136_SCALE41,3131.9294655957874
2003-06-30,q136_SCALE41,2573.9100590525973
2003-09-30,q136_SCALE41,3259.2789509991703
2003-12-31,q136_SCALE41,3882.4170893400296
2004-03-31,q136_SCALE41,3677.334901885962
2004-06-30,q136_SCALE41,3301.510700643897
2004-09-30,q136_SCALE41,4575.814169081386
2004-12-31,q136_SCALE41,5559.168603467195
2005-03-31,q136_SCALE41,5347.414948600039
2005-06-30,q136_SCALE41,3307.7442089757783
2005-09-30,q136_SCALE41,3738.148280745189
2005-12-31,q136_SCALE41,3711.8540047870047
2006-03-31,q136_SCALE41,3477.5844990732294
2006-06-30,q136_SCALE41,3529.6764915465933
2006-09-30,q136_SCALE41,3748.066176860539
2006-12-31,q136_SCALE41,4237.2903348923965
2007-03-31,q136_SCALE41,3681.6527845969813
2007-06-30,q136_SCALE41,3914.2519243163397
2007-09-30,q136_SCALE41,3829.624829936182
2007-12-31,q136_SCALE41,4134.158902565462
2008-03-31,q136_SCALE41,3870.76258367715
2008-06-30,q136_SCALE41,4483.905917609764
2008-09-30,q136_SCALE41,4169.264863099889
2008-12-31,q136_SCALE41,4513.784993010011
2009-03-31,q136_SCALE41,4807.275814403136
2009-06-30,q136_SCALE41,3997.7075067298088
2009-09-30,q136_SCALE41,5679.166218041503
2009-12-31,q136_SCALE41,5446.58026285873
2010-03-31,q136_SCALE41,6274.644489100907
2010-06-30,q136_SCALE41,6375.781195227484
2010-09-30,q136_SCALE41,7098.113544098841
2010-12-31,q136_SCALE41,6975.952282270642
2011-03-31,q136_SCALE41,6045.08427414332
2011-06-30,q136_SCALE41,6111.381634588427
2011-09-30,q136_SCALE41,7026.893839753093
2011-12-31,q136_SCALE41,6769.005746383936
2012-03-31,q136_SCALE41,7727.023379122835
2012-06-30,q136_SCALE41,7540.389496529603
2012-09-30,q136_SCALE41,8022.017687473422
2012-12-31,q136_SCALE41,9019.275376583106
2013-03-31,q136_SCALE41,9217.116333057715
2013-06-30,q136_SCALE41,6997.743598373655
2013-09-30,q136_SCALE41,9392.897666420437
2013-12-31,q136_SCALE41,9488.015079293353
2014-03-31,q136_SCALE41,8608.506248770385
2014-06-30,q136_SCALE41,8154.512298624548
2014-09-30,q136_SCALE41,8671.550124536017
2014-12-31,q136_SCALE41,8278.825592407567
2015-03-31,q136_SCALE41,10411.214139290185
2015-06-30,q136_SCALE41,8809.681093934234
2015-09-30,q136_SCALE41,9857.937888824215
2015-12-31,q136_SCALE41,8412.268962193017
2016-03-31,q136_SCALE41,9187.733538971584
2016-06-30,q136_SCALE41,9570.889981770842
2016-09-30,q136_SCALE41,10730.613122435878
2016-12-31,q136_SCALE41,11348.651269227854
2017-03-31,q136_SCALE41,13264.96524762363
2017-06-30,q136_SCALE41,10142.174973114044
2017-09-30,q136_SCALE41,10453.882070906555
2017-12-31,q136_SCALE41,9890.248321701241
2018-03-31,q136_SCALE41,8626.956626393634
2018-06-30,q136_SCALE41,7597.361659609068
2018-09-30,q136_SCALE41,10383.098670663258
2018-12-31,q136_SCALE41,8855.148005328174
2019-03-31,q136_SCALE41,8141.513333679472
2019-06-30,q136_SCALE41,7812.945336786192
2019-09-30,q136_SCALE41,7939.446421490745
2019-12-31,q136_SCALE41,9845.992141732877
2020-03-31,q136_SCALE41,9200.572897277425
2020-06-30,q136_SCALE41,7840.95996677322
2020-09-30,q136_SCALE41,9141.435379551202
2020-12-31,q136_SCALE41,10448.319169589126
2021-03-31,q136_SCALE41,9242.43672988309
2021-06-30,q136_SCALE41,9132.225189092585
2021-09-30,q136_SCALE41,11833.539927014754
2021-12-31,q136_SCALE41,14719.424485761738
2022-03-31,q136_SCALE41,13369.057754956097
2022-06-30,q136_SCALE41,13218.664729264168
2022-09-30,q136_SCALE41,13151.518986575915
1996-06-30,q137_SCALE42,34111.32981667397
1996-09-30,q137_SCALE42,31091.92131310485
1996-12-31,q137_SCALE42,33477.20915356302
1997-03-31,q137_SCALE42,32059.32601740917
1997-06-30,q137_SCALE42,33104.75389590767
1997-09-30,q137_SCALE42,32809.18465727121
1997-12-31,q137_SCALE42,35480.961249678294
1998-03-31,q137_SCALE42,36923.07807988962
1998-06-30,q137_SCALE42,39560.721996921326
1998-09-30,q137_SCALE42,33948.399958874
1998-12-31,q137_SCALE42,37686.43007462518
1999-03-31,q137_SCALE42,34208.737096569785
1999-06-30,q137_SCALE42,34582.208400636875
1999-09-30,q137_SCALE42,34751.54470907079
1999-12-31,q137_SCALE42,36757.79058089266
2000-03-31,q137_SCALE42,35408.77104329542
2000-06-30,q137_SCALE42,40766.5457413068
2000-09-30,q137_SCALE42,39374.53523629571
2000-12-31,q137_SCALE42,38778.73446937402
2001-03-31,q137_SCALE42,42418.372606024896
2001-06-30,q137_SCALE42,41447.78789143776
2001-09-30,q137_SCALE42,42965.76933117253
2001-12-31,q137_SCALE42,43784.72375992024
2002-03-31,q137_SCALE42,46954.0895783375
2002-06-30,q137_SCALE42,46637.477803747104
