unique_id,ds,y
ID191_SCALE93,1982-04-30,16531.09
ID191_SCALE93,1982-05-31,57151.953
ID191_SCALE93,1982-06-30,49860.613
ID191_SCALE93,1982-07-31,57429.395
ID191_SCALE93,1982-08-31,52626.6
ID191_SCALE93,1982-09-30,58899.39
ID191_SCALE93,1982-10-31,60849.934
ID191_SCALE93,1982-11-30,43668.29
ID191_SCALE93,1982-12-31,46801.24
ID191_SCALE93,1983-01-31,69298.95
ID191_SCALE93,1983-02-28,49367.84
ID191_SCALE93,1983-03-31,51123.46
ID191_SCALE93,1983-04-30,18783.326
ID191_SCALE93,1983-05-31,54045.46
ID191_SCALE93,1983-06-30,90513.13
ID191_SCALE93,1983-07-31,80994.05
ID191_SCALE93,1983-08-31,54895.92
ID191_SCALE93,1983-09-30,69451.055
ID191_SCALE93,1983-10-31,89554.73
ID191_SCALE93,1983-11-30,99790.98
ID191_SCALE93,1983-12-31,62142.91
ID191_SCALE93,1984-01-31,74178.17
ID191_SCALE93,1984-02-29,66962.45
ID191_SCALE93,1984-03-31,50980.504
ID191_SCALE93,1984-04-30,11730.346
ID191_SCALE93,1984-05-31,43650.586
ID191_SCALE93,1984-06-30,50307.28
ID191_SCALE93,1984-07-31,50101.0
ID191_SCALE93,1984-08-31,42512.887
ID191_SCALE93,1984-09-30,49715.08
ID191_SCALE93,1984-10-31,32926.797
ID191_SCALE93,1984-11-30,55880.465
ID191_SCALE93,1984-12-31,38359.258
ID191_SCALE93,1985-01-31,39481.902
ID191_SCALE93,1985-02-28,56465.62
ID191_SCALE93,1985-03-31,48107.832
ID191_SCALE93,1985-04-30,15024.865
ID191_SCALE93,1985-05-31,64991.94
ID191_SCALE93,1985-06-30,39224.83
ID191_SCALE93,1985-07-31,32116.654
ID191_SCALE93,1985-08-31,30312.787
ID191_SCALE93,1985-09-30,40167.598
ID191_SCALE93,1985-10-31,38333.28
ID191_SCALE93,1985-11-30,48469.1
ID192_SCALE94,1978-06-30,2505.0166
ID192_SCALE94,1978-07-31,3027.556
ID192_SCALE94,1978-08-31,3015.9517
ID192_SCALE94,1978-09-30,3186.603
ID192_SCALE94,1978-10-31,2762.292
ID192_SCALE94,1978-11-30,3507.5864
ID192_SCALE94,1978-12-31,2498.522
ID192_SCALE94,1979-01-31,1599.5823
ID192_SCALE94,1979-02-28,2754.6897
ID192_SCALE94,1979-03-31,3015.7212
ID192_SCALE94,1979-04-30,2703.2766
ID192_SCALE94,1979-05-31,3791.0662
ID192_SCALE94,1979-06-30,3120.3538
ID192_SCALE94,1979-07-31,3245.78
ID192_SCALE94,1979-08-31,3061.1467
ID192_SCALE94,1979-09-30,3269.852
ID192_SCALE94,1979-10-31,2867.0112
ID192_SCALE94,1979-11-30,3964.1821
ID192_SCALE94,1979-12-31,3236.2625
ID192_SCALE94,1980-01-31,1704.4083
ID192_SCALE94,1980-02-29,2818.532
ID192_SCALE94,1980-03-31,2968.9978
ID192_SCALE94,1980-04-30,2770.6812
ID192_SCALE94,1980-05-31,3512.369
ID192_SCALE94,1980-06-30,3048.622
ID192_SCALE94,1980-07-31,3177.9841
ID192_SCALE94,1980-08-31,3374.6384
ID192_SCALE94,1980-09-30,3442.3164
ID192_SCALE94,1980-10-31,3571.3684
ID192_SCALE94,1980-11-30,3657.4004
ID192_SCALE94,1980-12-31,2693.4038
ID192_SCALE94,1981-01-31,2101.8784
ID192_SCALE94,1981-02-28,2767.5159
ID192_SCALE94,1981-03-31,3128.759
ID192_SCALE94,1981-04-30,3249.4417
ID192_SCALE94,1981-05-31,3621.4268
ID192_SCALE94,1981-06-30,2733.7422
ID192_SCALE94,1981-07-31,3631.969
ID192_SCALE94,1981-08-31,3719.49
ID192_SCALE94,1981-09-30,3567.9155
ID192_SCALE94,1981-10-31,2980.403
ID192_SCALE94,1981-11-30,3916.9172
ID192_SCALE94,1981-12-31,3250.398
ID192_SCALE94,1982-01-31,1946.6399
ID192_SCALE94,1982-02-28,3042.0842
ID192_SCALE94,1982-03-31,3915.0305
ID192_SCALE94,1982-04-30,4100.795
ID192_SCALE94,1982-05-31,3975.3682
ID192_SCALE94,1982-06-30,4160.1743
ID192_SCALE94,1982-07-31,3836.813
ID192_SCALE94,1982-08-31,4212.8853
ID192_SCALE94,1982-09-30,3369.8467
ID192_SCALE94,1982-10-31,3705.733
ID192_SCALE94,1982-11-30,4232.6714
ID192_SCALE94,1982-12-31,3217.578
ID192_SCALE94,1983-01-31,1684.2432
ID192_SCALE94,1983-02-28,3317.5222
ID192_SCALE94,1983-03-31,3563.8018
ID192_SCALE94,1983-04-30,2220.9067
ID192_SCALE94,1983-05-31,2656.474
ID192_SCALE94,1983-06-30,2568.8833
ID192_SCALE94,1983-07-31,2431.0876
ID192_SCALE94,1983-08-31,2835.9414
ID192_SCALE94,1983-09-30,3503.7114
ID192_SCALE94,1983-10-31,2745.6973
ID192_SCALE94,1983-11-30,2769.5076
ID192_SCALE94,1983-12-31,2870.9
ID192_SCALE94,1984-01-31,1350.4613
ID192_SCALE94,1984-02-29,2898.9607
ID192_SCALE94,1984-03-31,3174.3845
ID192_SCALE94,1984-04-30,2810.436
ID193_SCALE95,1977-12-31,1139.7314
ID193_SCALE95,1978-01-31,4538.1953
ID193_SCALE95,1978-02-28,7850.7285
ID193_SCALE95,1978-03-31,4859.0645
ID193_SCALE95,1978-04-30,8335.62
ID193_SCALE95,1978-05-31,8811.217
ID193_SCALE95,1978-06-30,5207.7876
ID193_SCALE95,1978-07-31,4005.9731
ID193_SCALE95,1978-08-31,6534.877
ID193_SCALE95,1978-09-30,6181.2256
ID193_SCALE95,1978-10-31,3459.676
ID193_SCALE95,1978-11-30,4066.0254
ID193_SCALE95,1978-12-31,1531.2871
ID193_SCALE95,1979-01-31,6565.0264
ID193_SCALE95,1979-02-28,9345.395
ID193_SCALE95,1979-03-31,9163.182
ID193_SCALE95,1979-04-30,14423.217
ID193_SCALE95,1979-05-31,12978.647
ID193_SCALE95,1979-06-30,7703.7153
ID193_SCALE95,1979-07-31,8026.6553
ID193_SCALE95,1979-08-31,9037.17
ID193_SCALE95,1979-09-30,9137.186
ID193_SCALE95,1979-10-31,5449.0566
ID193_SCALE95,1979-11-30,6176.014
ID193_SCALE95,1979-12-31,12008.904
ID193_SCALE95,1980-01-31,18770.973
ID193_SCALE95,1980-02-29,19388.846
ID193_SCALE95,1980-03-31,14537.678
ID193_SCALE95,1980-04-30,15652.81
ID193_SCALE95,1980-05-31,18233.545
ID193_SCALE95,1980-06-30,15714.418
ID193_SCALE95,1980-07-31,16348.267
ID193_SCALE95,1980-08-31,15925.567
ID193_SCALE95,1980-09-30,27752.5
ID193_SCALE95,1980-10-31,19720.771
ID193_SCALE95,1980-11-30,13345.237
ID193_SCALE95,1980-12-31,17809.68
ID193_SCALE95,1981-01-31,10843.038
ID193_SCALE95,1981-02-28,13352.732
ID193_SCALE95,1981-03-31,11826.404
ID193_SCALE95,1981-04-30,11418.841
ID193_SCALE95,1981-05-31,17446.432
ID194_SCALE96,1977-10-31,1246.8403
ID194_SCALE96,1977-11-30,1338.7396
ID194_SCALE96,1977-12-31,1511.5759
ID194_SCALE96,1978-01-31,1175.0951
ID194_SCALE96,1978-02-28,965.80347
ID194_SCALE96,1978-03-31,1215.8442
ID194_SCALE96,1978-04-30,884.0828
ID194_SCALE96,1978-05-31,485.51028
ID194_SCALE96,1978-06-30,1220.6006
ID194_SCALE96,1978-07-31,1201.0708
ID194_SCALE96,1978-08-31,1090.5381
ID194_SCALE96,1978-09-30,1247.5193
ID194_SCALE96,1978-10-31,904.3259
ID194_SCALE96,1978-11-30,1617.2366
ID194_SCALE96,1978-12-31,1401.7698
ID194_SCALE96,1979-01-31,1563.0795
ID194_SCALE96,1979-02-28,1149.9438
ID194_SCALE96,1979-03-31,1387.156
ID194_SCALE96,1979-04-30,1005.61017
ID194_SCALE96,1979-05-31,401.2132
ID194_SCALE96,1979-06-30,1106.9813
ID194_SCALE96,1979-07-31,1441.3643
ID194_SCALE96,1979-08-31,1065.6735
ID194_SCALE96,1979-09-30,1510.884
ID194_SCALE96,1979-10-31,1241.4236
ID194_SCALE96,1979-11-30,1469.7113
ID194_SCALE96,1979-12-31,1139.8146
ID194_SCALE96,1980-01-31,1455.6255
ID194_SCALE96,1980-02-29,1139.8901
ID194_SCALE96,1980-03-31,1326.329
ID194_SCALE96,1980-04-30,1032.718
ID194_SCALE96,1980-05-31,552.19714
ID194_SCALE96,1980-06-30,1051.4637
ID194_SCALE96,1980-07-31,1642.0074
ID194_SCALE96,1980-08-31,974.30096
ID194_SCALE96,1980-09-30,1151.1523
ID194_SCALE96,1980-10-31,1136.5042
ID194_SCALE96,1980-11-30,1390.0702
ID194_SCALE96,1980-12-31,1262.5973
ID194_SCALE96,1981-01-31,1287.0106
ID194_SCALE96,1981-02-28,997.9764
ID194_SCALE96,1981-03-31,1034.8783
ID194_SCALE96,1981-04-30,945.10785
ID194_SCALE96,1981-05-31,409.156
ID194_SCALE96,1981-06-30,1094.3164
ID194_SCALE96,1981-07-31,1451.4674
ID194_SCALE96,1981-08-31,1046.5697
ID194_SCALE96,1981-09-30,1138.5953
ID194_SCALE96,1981-10-31,1108.114
ID194_SCALE96,1981-11-30,1123.8586
ID194_SCALE96,1981-12-31,1210.1082
ID194_SCALE96,1982-01-31,1244.4536
ID195_SCALE97,1977-10-31,11665.831
ID195_SCALE97,1977-11-30,12290.052
ID195_SCALE97,1977-12-31,13367.014
ID195_SCALE97,1978-01-31,11074.274
ID195_SCALE97,1978-02-28,13120.167
ID195_SCALE97,1978-03-31,12257.268
ID195_SCALE97,1978-04-30,12550.169
ID195_SCALE97,1978-05-31,11180.161
ID195_SCALE97,1978-06-30,11309.857
ID195_SCALE97,1978-07-31,11877.898
ID195_SCALE97,1978-08-31,12095.562
ID195_SCALE97,1978-09-30,11227.49
ID195_SCALE97,1978-10-31,12519.261
ID195_SCALE97,1978-11-30,12161.707
ID195_SCALE97,1978-12-31,12248.31
ID195_SCALE97,1979-01-31,12095.916
ID195_SCALE97,1979-02-28,13096.407
ID195_SCALE97,1979-03-31,11619.024
ID195_SCALE97,1979-04-30,13903.514
ID195_SCALE97,1979-05-31,13514.619
ID195_SCALE97,1979-06-30,11454.242
ID195_SCALE97,1979-07-31,12622.4
ID195_SCALE97,1979-08-31,12544.335
ID195_SCALE97,1979-09-30,12572.398
ID195_SCALE97,1979-10-31,11592.253
ID195_SCALE97,1979-11-30,12398.012
ID195_SCALE97,1979-12-31,11632.886
ID195_SCALE97,1980-01-31,14563.091
ID195_SCALE97,1980-02-29,11939.4795
ID195_SCALE97,1980-03-31,11118.859
ID195_SCALE97,1980-04-30,14367.102
ID195_SCALE97,1980-05-31,12432.4375
ID195_SCALE97,1980-06-30,12212.872
ID195_SCALE97,1980-07-31,12910.551
ID195_SCALE97,1980-08-31,12168.318
ID195_SCALE97,1980-09-30,10997.095
ID195_SCALE97,1980-10-31,14737.315
ID195_SCALE97,1980-11-30,12649.373
ID195_SCALE97,1980-12-31,14198.053
ID195_SCALE97,1981-01-31,13642.746
ID196_SCALE98,1977-06-30,7508.639
ID196_SCALE98,1977-07-31,6690.0137
ID196_SCALE98,1977-08-31,8969.482
ID196_SCALE98,1977-09-30,7701.399
ID196_SCALE98,1977-10-31,6261.356
ID196_SCALE98,1977-11-30,7453.358
ID196_SCALE98,1977-12-31,3157.342
ID196_SCALE98,1978-01-31,4762.4434
ID196_SCALE98,1978-02-28,7045.057
ID196_SCALE98,1978-03-31,9073.407
ID196_SCALE98,1978-04-30,7718.4497
ID196_SCALE98,1978-05-31,10606.457
ID196_SCALE98,1978-06-30,8084.2876
ID196_SCALE98,1978-07-31,10199.308
ID196_SCALE98,1978-08-31,15250.583
ID196_SCALE98,1978-09-30,11952.781
ID196_SCALE98,1978-10-31,8425.472
ID196_SCALE98,1978-11-30,10348.683
ID196_SCALE98,1978-12-31,5781.2246
ID196_SCALE98,1979-01-31,6443.9277
ID196_SCALE98,1979-02-28,9145.152
ID196_SCALE98,1979-03-31,5912.464
ID196_SCALE98,1979-04-30,6789.083
ID196_SCALE98,1979-05-31,4753.846
ID196_SCALE98,1979-06-30,12757.755
ID196_SCALE98,1979-07-31,8725.102
ID196_SCALE98,1979-08-31,12176.067
ID196_SCALE98,1979-09-30,11331.531
ID196_SCALE98,1979-10-31,11346.303
ID196_SCALE98,1979-11-30,9996.722
ID196_SCALE98,1979-12-31,5314.9097
ID196_SCALE98,1980-01-31,8294.036
ID196_SCALE98,1980-02-29,10867.259
ID196_SCALE98,1980-03-31,15332.68
ID196_SCALE98,1980-04-30,11451.204
ID196_SCALE98,1980-05-31,8527.006
ID196_SCALE98,1980-06-30,16789.012
ID196_SCALE98,1980-07-31,17276.303
ID196_SCALE98,1980-08-31,14680.818
ID196_SCALE98,1980-09-30,11860.972
ID196_SCALE98,1980-10-31,12498.524
ID196_SCALE98,1980-11-30,12003.585
ID196_SCALE98,1980-12-31,5964.737
ID196_SCALE98,1981-01-31,2916.857
ID196_SCALE98,1981-02-28,6120.469
ID196_SCALE98,1981-03-31,2822.1477
ID196_SCALE98,1981-04-30,11210.156
ID196_SCALE98,1981-05-31,2867.4253
ID197_SCALE99,1977-03-31,18529.361
ID197_SCALE99,1977-04-30,16152.805
ID197_SCALE99,1977-05-31,11572.925
ID197_SCALE99,1977-06-30,12610.986
ID197_SCALE99,1977-07-31,11895.214
ID197_SCALE99,1977-08-31,14927.942
ID197_SCALE99,1977-09-30,15258.326
ID197_SCALE99,1977-10-31,14987.982
ID197_SCALE99,1977-11-30,12829.489
ID197_SCALE99,1977-12-31,11557.581
ID197_SCALE99,1978-01-31,12325.87
ID197_SCALE99,1978-02-28,14791.239
ID197_SCALE99,1978-03-31,9981.6455
ID197_SCALE99,1978-04-30,10242.547
ID197_SCALE99,1978-05-31,15340.31
ID197_SCALE99,1978-06-30,12469.511
ID197_SCALE99,1978-07-31,15545.692
ID197_SCALE99,1978-08-31,10073.9375
ID197_SCALE99,1978-09-30,15001.35
ID197_SCALE99,1978-10-31,15578.503
ID197_SCALE99,1978-11-30,11350.407
ID197_SCALE99,1978-12-31,19422.854
ID197_SCALE99,1979-01-31,13769.787
ID197_SCALE99,1979-02-28,15120.164
ID197_SCALE99,1979-03-31,11918.218
ID197_SCALE99,1979-04-30,14053.627
ID197_SCALE99,1979-05-31,4221.748
ID197_SCALE99,1979-06-30,14503.374
ID197_SCALE99,1979-07-31,22497.053
ID197_SCALE99,1979-08-31,22459.785
ID197_SCALE99,1979-09-30,25246.422
ID197_SCALE99,1979-10-31,16346.876
ID197_SCALE99,1979-11-30,14836.474
ID197_SCALE99,1979-12-31,22577.324
ID197_SCALE99,1980-01-31,19998.594
ID197_SCALE99,1980-02-29,24773.53
ID197_SCALE99,1980-03-31,16835.2
ID197_SCALE99,1980-04-30,25167.523
ID197_SCALE99,1980-05-31,21540.162
ID197_SCALE99,1980-06-30,22488.07
ID197_SCALE99,1980-07-31,24757.434
ID197_SCALE99,1980-08-31,33318.242
ID197_SCALE99,1980-09-30,22506.672
ID197_SCALE99,1980-10-31,10611.568
ID197_SCALE99,1980-11-30,10300.7295
ID197_SCALE99,1980-12-31,9086.825
ID197_SCALE99,1981-01-31,27290.271
ID197_SCALE99,1981-02-28,30012.346
ID197_SCALE99,1981-03-31,16576.482
ID197_SCALE99,1981-04-30,30657.682
ID197_SCALE99,1981-05-31,29746.154
ID197_SCALE99,1981-06-30,35400.87
ID197_SCALE99,1981-07-31,28729.824
ID197_SCALE99,1981-08-31,24449.86
ID197_SCALE99,1981-09-30,28897.145
ID197_SCALE99,1981-10-31,27842.277
ID197_SCALE99,1981-11-30,18688.178
ID198_SCALE100,1977-03-31,427.77295
ID198_SCALE100,1977-04-30,413.12384
ID198_SCALE100,1977-05-31,397.15594
ID198_SCALE100,1977-06-30,447.79922
ID198_SCALE100,1977-07-31,416.5755
ID198_SCALE100,1977-08-31,550.437
ID198_SCALE100,1977-09-30,397.86243
ID198_SCALE100,1977-10-31,477.07727
ID198_SCALE100,1977-11-30,335.85785
ID198_SCALE100,1977-12-31,409.34988
ID198_SCALE100,1978-01-31,391.4168
ID198_SCALE100,1978-02-28,414.3527
ID198_SCALE100,1978-03-31,356.61832
ID198_SCALE100,1978-04-30,468.95865
ID198_SCALE100,1978-05-31,368.42056
ID198_SCALE100,1978-06-30,322.6008
ID198_SCALE100,1978-07-31,314.68555
ID198_SCALE100,1978-08-31,325.89847
ID198_SCALE100,1978-09-30,357.26688
ID198_SCALE100,1978-10-31,436.97855
ID198_SCALE100,1978-11-30,398.17386
ID198_SCALE100,1978-12-31,385.64896
ID198_SCALE100,1979-01-31,388.1804
ID198_SCALE100,1979-02-28,350.1246
ID198_SCALE100,1979-03-31,380.00302
ID198_SCALE100,1979-04-30,413.63272
ID198_SCALE100,1979-05-31,428.48572
ID198_SCALE100,1979-06-30,404.0508
ID198_SCALE100,1979-07-31,356.37048
ID198_SCALE100,1979-08-31,453.4545
ID198_SCALE100,1979-09-30,319.08307
ID198_SCALE100,1979-10-31,326.82855
ID198_SCALE100,1979-11-30,414.62073
ID198_SCALE100,1979-12-31,426.85544
ID198_SCALE100,1980-01-31,396.0249
ID198_SCALE100,1980-02-29,389.31165
ID198_SCALE100,1980-03-31,321.45786
ID198_SCALE100,1980-04-30,392.84955
ID198_SCALE100,1980-05-31,287.76154
ID198_SCALE100,1980-06-30,375.61032
ID198_SCALE100,1980-07-31,328.0726
ID198_SCALE100,1980-08-31,335.0099
ID198_SCALE100,1980-09-30,305.1998
ID198_SCALE100,1980-10-31,363.8509
ID198_SCALE100,1980-11-30,341.7963
ID198_SCALE100,1980-12-31,325.42554
ID198_SCALE100,1981-01-31,322.1906
ID198_SCALE100,1981-02-28,397.56607
ID198_SCALE100,1981-03-31,272.3419
ID198_SCALE100,1981-04-30,375.5333
ID198_SCALE100,1981-05-31,336.20682
ID198_SCALE100,1981-06-30,290.20383
ID198_SCALE100,1981-07-31,317.32956
ID198_SCALE100,1981-08-31,339.7427
ID198_SCALE100,1981-09-30,365.32764
ID198_SCALE100,1981-10-31,411.10205
ID198_SCALE100,1981-11-30,267.30957
ID198_SCALE100,1981-12-31,353.0539
ID198_SCALE100,1982-01-31,386.73276
ID198_SCALE100,1982-02-28,406.02808
ID198_SCALE100,1982-03-31,319.03824
ID198_SCALE100,1982-04-30,395.58063
ID198_SCALE100,1982-05-31,395.26517
ID198_SCALE100,1982-06-30,394.9049
ID198_SCALE100,1982-07-31,299.34973
ID198_SCALE100,1982-08-31,317.5989
ID198_SCALE100,1982-09-30,343.82483
ID198_SCALE100,1982-10-31,325.13132
ID198_SCALE100,1982-11-30,345.7287
ID199_SCALE101,1977-01-31,2714.8208
ID199_SCALE101,1977-02-28,2471.2544
ID199_SCALE101,1977-03-31,3587.267
ID199_SCALE101,1977-04-30,2685.656
ID199_SCALE101,1977-05-31,3129.4778
ID199_SCALE101,1977-06-30,2719.827
ID199_SCALE101,1977-07-31,2926.3606
ID199_SCALE101,1977-08-31,1973.1582
ID199_SCALE101,1977-09-30,2473.1003
ID199_SCALE101,1977-10-31,2960.1487
ID199_SCALE101,1977-11-30,2837.448
ID199_SCALE101,1977-12-31,3194.4932
ID199_SCALE101,1978-01-31,2535.5054
ID199_SCALE101,1978-02-28,3169.1716
ID199_SCALE101,1978-03-31,2931.8872
ID199_SCALE101,1978-04-30,2991.5273
ID199_SCALE101,1978-05-31,2530.2366
ID199_SCALE101,1978-06-30,2800.8303
ID199_SCALE101,1978-07-31,3105.6982
ID199_SCALE101,1978-08-31,2141.8376
ID199_SCALE101,1978-09-30,2430.7136
ID199_SCALE101,1978-10-31,3120.4443
ID199_SCALE101,1978-11-30,2303.664
ID199_SCALE101,1978-12-31,3090.1592
ID199_SCALE101,1979-01-31,2409.6306
ID199_SCALE101,1979-02-28,2999.613
ID199_SCALE101,1979-03-31,2609.7505
ID199_SCALE101,1979-04-30,2948.2056
ID199_SCALE101,1979-05-31,2796.277
ID199_SCALE101,1979-06-30,2628.2615
ID199_SCALE101,1979-07-31,3202.5254
ID199_SCALE101,1979-08-31,2087.617
ID199_SCALE101,1979-09-30,2526.5994
ID199_SCALE101,1979-10-31,2665.6987
ID199_SCALE101,1979-11-30,3213.5686
ID199_SCALE101,1979-12-31,2464.1655
ID199_SCALE101,1980-01-31,2378.9277
ID199_SCALE101,1980-02-29,2830.2222
ID199_SCALE101,1980-03-31,3176.3513
ID199_SCALE101,1980-04-30,2797.6025
ID199_SCALE101,1980-05-31,2866.2722
ID199_SCALE101,1980-06-30,2501.4937
ID199_SCALE101,1980-07-31,2691.4958
ID199_SCALE101,1980-08-31,2283.0564
ID199_SCALE101,1980-09-30,2288.9587
ID199_SCALE101,1980-10-31,3126.1304
ID199_SCALE101,1980-11-30,2501.296
ID199_SCALE101,1980-12-31,2877.1096
ID199_SCALE101,1981-01-31,2169.964
ID199_SCALE101,1981-02-28,2943.8794
ID199_SCALE101,1981-03-31,3257.334
ID199_SCALE101,1981-04-30,2417.5251
ID199_SCALE101,1981-05-31,2533.4182
ID199_SCALE101,1981-06-30,2954.464
ID199_SCALE101,1981-07-31,2332.6533
ID199_SCALE101,1981-08-31,1688.8679
ID199_SCALE101,1981-09-30,2329.7295
ID199_SCALE101,1981-10-31,2677.5454
ID199_SCALE101,1981-11-30,2574.8235
ID199_SCALE101,1981-12-31,2523.884
ID199_SCALE101,1982-01-31,1686.5847
ID199_SCALE101,1982-02-28,2089.6353
ID199_SCALE101,1982-03-31,2008.1577
ID199_SCALE101,1982-04-30,2410.0435
ID199_SCALE101,1982-05-31,2115.2573
ID199_SCALE101,1982-06-30,1781.0795
ID199_SCALE101,1982-07-31,2482.6355
ID2_SCALE102,1975-04-30,422.0671
ID2_SCALE102,1975-05-31,349.44153
ID2_SCALE102,1975-06-30,379.3026
ID2_SCALE102,1975-07-31,405.0327
ID2_SCALE102,1975-08-31,485.80298
ID2_SCALE102,1975-09-30,458.91623
ID2_SCALE102,1975-10-31,528.208
ID2_SCALE102,1975-11-30,292.9504
ID2_SCALE102,1975-12-31,472.7848
ID2_SCALE102,1976-01-31,483.96497
ID2_SCALE102,1976-02-29,517.06903
ID2_SCALE102,1976-03-31,455.48447
ID2_SCALE102,1976-04-30,529.13824
ID2_SCALE102,1976-05-31,397.98
ID2_SCALE102,1976-06-30,467.17856
ID2_SCALE102,1976-07-31,501.45422
ID2_SCALE102,1976-08-31,439.89072
ID2_SCALE102,1976-09-30,471.1952
ID2_SCALE102,1976-10-31,387.40903
ID2_SCALE102,1976-11-30,316.17374
ID2_SCALE102,1976-12-31,413.14093
ID2_SCALE102,1977-01-31,676.1388
ID2_SCALE102,1977-02-28,558.341
ID2_SCALE102,1977-03-31,538.5918
ID2_SCALE102,1977-04-30,564.62775
ID2_SCALE102,1977-05-31,553.66943
ID2_SCALE102,1977-06-30,576.41345
ID2_SCALE102,1977-07-31,544.7191
ID2_SCALE102,1977-08-31,523.2854
ID2_SCALE102,1977-09-30,515.33746
ID2_SCALE102,1977-10-31,541.44604
ID2_SCALE102,1977-11-30,309.26892
ID2_SCALE102,1977-12-31,537.7404
ID2_SCALE102,1978-01-31,645.3795
ID2_SCALE102,1978-02-28,645.6102
ID2_SCALE102,1978-03-31,666.81006
ID2_SCALE102,1978-04-30,415.98077
ID2_SCALE102,1978-05-31,463.89822
ID2_SCALE102,1978-06-30,619.8222
ID2_SCALE102,1978-07-31,418.21683
ID2_SCALE102,1978-08-31,417.08194
ID2_SCALE102,1978-09-30,584.0363
ID2_SCALE102,1978-10-31,475.37918
ID2_SCALE102,1978-11-30,277.0475
ID2_SCALE102,1978-12-31,521.84894
ID2_SCALE102,1979-01-31,577.87506
ID2_SCALE102,1979-02-28,572.8938
ID2_SCALE102,1979-03-31,597.7659
ID2_SCALE102,1979-04-30,585.24634
ID2_SCALE102,1979-05-31,418.88672
ID2_SCALE102,1979-06-30,558.3225
ID2_SCALE102,1979-07-31,470.1298
ID2_SCALE102,1979-08-31,490.05283
ID2_SCALE102,1979-09-30,544.2775
ID2_SCALE102,1979-10-31,473.54413
ID2_SCALE102,1979-11-30,347.5814
ID2_SCALE102,1979-12-31,528.89874
ID2_SCALE102,1980-01-31,677.8895
ID2_SCALE102,1980-02-29,608.41364
ID2_SCALE102,1980-03-31,526.1758
ID2_SCALE102,1980-04-30,545.76654
ID2_SCALE102,1980-05-31,564.14624
ID2_SCALE102,1980-06-30,627.1812
ID2_SCALE102,1980-07-31,656.61975
ID2_SCALE102,1980-08-31,555.02704
ID2_SCALE102,1980-09-30,534.4417
ID2_SCALE102,1980-10-31,628.0191
ID2_SCALE102,1980-11-30,380.32285
ID2_SCALE102,1980-12-31,698.97064
ID2_SCALE102,1981-01-31,947.8761
ID2_SCALE102,1981-02-28,967.1711
ID2_SCALE102,1981-03-31,797.9907
ID2_SCALE102,1981-04-30,776.14886
ID2_SCALE102,1981-05-31,834.7719
ID2_SCALE102,1981-06-30,731.99066
ID2_SCALE102,1981-07-31,729.9939
ID2_SCALE102,1981-08-31,924.95685
ID2_SCALE102,1981-09-30,814.71545
ID2_SCALE102,1981-10-31,768.16534
ID2_SCALE102,1981-11-30,495.99365
ID2_SCALE102,1981-12-31,699.08307
ID2_SCALE102,1982-01-31,935.2458
ID2_SCALE102,1982-02-28,869.4512
ID2_SCALE102,1982-03-31,832.6522
ID2_SCALE102,1982-04-30,686.6122
ID2_SCALE102,1982-05-31,643.60785
ID2_SCALE102,1982-06-30,732.5622
ID2_SCALE102,1982-07-31,808.04114
ID2_SCALE102,1982-08-31,841.99133
ID2_SCALE102,1982-09-30,740.1671
ID2_SCALE102,1982-10-31,885.96344
ID2_SCALE102,1982-11-30,299.59802
ID2_SCALE102,1982-12-31,784.31885
ID2_SCALE102,1983-01-31,890.02655
ID2_SCALE102,1983-02-28,940.02435
ID2_SCALE102,1983-03-31,910.04205
ID2_SCALE102,1983-04-30,801.6952
ID2_SCALE102,1983-05-31,931.7076
ID2_SCALE102,1983-06-30,899.5323
ID2_SCALE102,1983-07-31,898.7176
ID2_SCALE102,1983-08-31,792.3831
ID2_SCALE102,1983-09-30,796.52875
ID2_SCALE102,1983-10-31,787.9899
ID2_SCALE102,1983-11-30,409.42673
ID2_SCALE102,1983-12-31,1034.1547
ID2_SCALE102,1984-01-31,903.98065
ID2_SCALE102,1984-02-29,869.6136
ID2_SCALE102,1984-03-31,772.0421
ID2_SCALE102,1984-04-30,814.0406
ID2_SCALE102,1984-05-31,822.7035
ID2_SCALE102,1984-06-30,963.1186
ID2_SCALE102,1984-07-31,876.7296
ID2_SCALE102,1984-08-31,901.1821
ID2_SCALE102,1984-09-30,945.3675
ID2_SCALE102,1984-10-31,668.9106
ID2_SCALE102,1984-11-30,440.03308
ID2_SCALE102,1984-12-31,564.02985
ID20_SCALE103,1975-04-30,9693.772
ID20_SCALE103,1975-05-31,9836.21
ID20_SCALE103,1975-06-30,11812.597
ID20_SCALE103,1975-07-31,10255.699
ID20_SCALE103,1975-08-31,6025.87
ID20_SCALE103,1975-09-30,10134.526
ID20_SCALE103,1975-10-31,9673.234
ID20_SCALE103,1975-11-30,1564.271
ID20_SCALE103,1975-12-31,10027.201
ID20_SCALE103,1976-01-31,10114.275
ID20_SCALE103,1976-02-29,12559.294
ID20_SCALE103,1976-03-31,10273.862
ID20_SCALE103,1976-04-30,10934.551
ID20_SCALE103,1976-05-31,10572.694
ID20_SCALE103,1976-06-30,11655.06
ID20_SCALE103,1976-07-31,11022.202
ID20_SCALE103,1976-08-31,13210.885
ID20_SCALE103,1976-09-30,10797.14
ID20_SCALE103,1976-10-31,12096.316
ID20_SCALE103,1976-11-30,880.97345
ID20_SCALE103,1976-12-31,10070.848
