unique_id,ds,y
Q233,1981-09-30,9484.5
Q233,1981-12-31,9484.5
Q233,1982-03-31,1304.664
Q233,1982-06-30,9484.5
Q233,1982-09-30,1304.664
Q233,1982-12-31,1304.664
Q233,1983-03-31,9484.5
Q233,1983-06-30,1304.664
Q233,1983-09-30,9484.5
Q233,1983-12-31,9484.5
Q233,1984-03-31,1304.664
Q233,1984-06-30,9484.5
Q233,1984-09-30,9484.5
Q233,1984-12-31,1304.664
Q233,1985-03-31,1304.664
Q233,1985-06-30,5170.573125018891
Q233,1985-09-30,1304.664
Q233,1985-12-31,1304.664
Q233,1986-03-31,1304.664
Q233,1986-06-30,1304.664
Q233,1986-09-30,9484.5
Q233,1986-12-31,1304.664
Q233,1987-03-31,1304.664
Q233,1987-06-30,9484.5
Q233,1987-09-30,1304.664
Q233,1987-12-31,9484.5
Q233,1988-03-31,9484.5
Q233,1988-06-30,1304.664
Q233,1988-09-30,9484.5
Q233,1988-12-31,9484.5
Q233,1989-03-31,1304.664
Q233,1989-06-30,9484.5
Q233,1989-09-30,1304.664
Q233,1989-12-31,1304.664
Q233,1990-03-31,9484.5
Q233,1990-06-30,1304.664
Q233,1990-09-30,1304.664
Q233,1990-12-31,1304.664
Q233,1991-03-31,9484.5
Q233,1991-06-30,1304.664
Q233,1991-09-30,9484.5
Q233,1991-12-31,9484.5
Q233,1992-03-31,9484.5
Q233,1992-06-30,9484.5
Q233,1992-09-30,9484.5
Q234,1976-03-31,9484.5
Q234,1976-06-30,9484.5
Q234,1976-09-30,9484.5
Q234,1976-12-31,9484.5
Q234,1977-03-31,1304.664
Q234,1977-06-30,9484.5
Q234,1977-09-30,9484.5
Q234,1977-12-31,1304.664
Q234,1978-03-31,1304.664
Q234,1978-06-30,1304.664
Q234,1978-09-30,9484.5
Q234,1978-12-31,9484.5
Q234,1979-03-31,9484.5
Q234,1979-06-30,1304.664
Q234,1979-09-30,1304.664
Q234,1979-12-31,9484.5
Q234,1980-03-31,1304.664
Q234,1980-06-30,9484.5
Q234,1980-09-30,9484.5
Q234,1980-12-31,9484.5
Q234,1981-03-31,9484.5
Q234,1981-06-30,1304.664
Q234,1981-09-30,1304.664
Q234,1981-12-31,1304.664
Q234,1982-03-31,1304.664
Q234,1982-06-30,1304.664
Q234,1982-09-30,9484.5
Q234,1982-12-31,9484.5
Q234,1983-03-31,9484.5
Q234,1983-06-30,1304.664
Q234,1983-09-30,9484.5
Q234,1983-12-31,9484.5
Q234,1984-03-31,9484.5
Q234,1984-06-30,1304.664
Q234,1984-09-30,1304.664
Q234,1984-12-31,9484.5
Q234,1985-03-31,1304.664
Q234,1985-06-30,1304.664
Q234,1985-09-30,1304.664
Q234,1985-12-31,1304.664
Q234,1986-03-31,1304.664
Q234,1986-06-30,1304.664
Q234,1986-09-30,9484.5
Q234,1986-12-31,9484.5
Q234,1987-03-31,1304.664
Q234,1987-06-30,1304.664
Q234,1987-09-30,9484.5
Q234,1987-12-31,9484.5
Q234,1988-03-31,1304.664
Q234,1988-06-30,9484.5
Q234,1988-09-30,1304.664
Q234,1988-12-31,1304.664
Q234,1989-03-31,9484.5
Q234,1989-06-30,9484.5
Q234,1989-09-30,1304.664
Q234,1989-12-31,9484.5
Q234,1990-03-31,1304.664
Q234,1990-06-30,1304.664
Q234,1990-09-30,9484.5
Q234,1990-12-31,9484.5
Q234,1991-03-31,1304.664
Q234,1991-06-30,1304.664
Q234,1991-09-30,9484.5
Q234,1991-12-31,9484.5
Q234,1992-03-31,1304.664
Q234,1992-06-30,1304.664
Q234,1992-09-30,9484.5
Q235,1976-03-31,9484.5
Q235,1976-06-30,9484.5
Q235,1976-09-30,1304.664
Q235,1976-12-31,1304.664
Q235,1977-03-31,9484.5
Q235,1977-06-30,1304.664
Q235,1977-09-30,9484.5
Q235,1977-12-31,9484.5
Q235,1978-03-31,1304.664
Q235,1978-06-30,9484.5
Q235,1978-09-30,1304.664
Q235,1978-12-31,1304.664
Q235,1979-03-31,1304.664
Q235,1979-06-30,1304.664
Q235,1979-09-30,9484.5
Q235,1979-12-31,1304.664
Q235,1980-03-31,9484.5
Q235,1980-06-30,9484.5
Q235,1980-09-30,1304.664
Q235,1980-12-31,9484.5
Q235,1981-03-31,9484.5
Q235,1981-06-30,1304.664
Q235,1981-09-30,9484.5
Q235,1981-12-31,9484.5
Q235,1982-03-31,9484.5
Q235,1982-06-30,1304.664
Q235,1982-09-30,1304.664
Q235,1982-12-31,1304.664
Q235,1983-03-31,1304.664
Q235,1983-06-30,1304.664
Q235,1983-09-30,9484.5
Q235,1983-12-31,1304.664
Q235,1984-03-31,1304.664
Q235,1984-06-30,1304.664
Q235,1984-09-30,1304.664
Q235,1984-12-31,9484.5
Q235,1985-03-31,9484.5
Q235,1985-06-30,1304.664
Q235,1985-09-30,9484.5
Q235,1985-12-31,9484.5
Q235,1986-03-31,1304.664
Q235,1986-06-30,9484.5
Q235,1986-09-30,9484.5
Q235,1986-12-31,1304.664
Q235,1987-03-31,9484.5
Q235,1987-06-30,1304.664
Q235,1987-09-30,1304.664
Q235,1987-12-31,9484.5
Q235,1988-03-31,1304.664
Q235,1988-06-30,9484.5
Q235,1988-09-30,1304.664
Q235,1988-12-31,1304.664
Q235,1989-03-31,4179.282592481085
Q235,1989-06-30,1304.664
Q235,1989-09-30,9484.5
Q235,1989-12-31,1304.664
Q235,1990-03-31,1304.664
Q235,1990-06-30,9484.5
Q235,1990-09-30,9484.5
Q235,1990-12-31,9484.5
Q235,1991-03-31,9484.5
Q235,1991-06-30,1304.664
Q235,1991-09-30,9484.5
Q235,1991-12-31,9484.5
Q235,1992-03-31,9484.5
Q235,1992-06-30,9484.5
Q235,1992-09-30,1304.664
Q236,1976-03-31,9484.5
Q236,1976-06-30,9484.5
Q236,1976-09-30,1304.664
Q236,1976-12-31,1304.664
Q236,1977-03-31,9484.5
Q236,1977-06-30,1304.664
Q236,1977-09-30,1304.664
Q236,1977-12-31,1304.664
Q236,1978-03-31,1304.664
Q236,1978-06-30,1304.664
Q236,1978-09-30,1304.664
Q236,1978-12-31,1304.664
Q236,1979-03-31,1304.664
Q236,1979-06-30,9484.5
Q236,1979-09-30,9484.5
Q236,1979-12-31,9484.5
Q236,1980-03-31,9484.5
Q236,1980-06-30,9484.5
Q236,1980-09-30,9484.5
Q236,1980-12-31,9484.5
Q236,1981-03-31,1304.664
Q236,1981-06-30,1304.664
Q236,1981-09-30,1304.664
Q236,1981-12-31,1304.664
Q236,1982-03-31,9484.5
Q236,1982-06-30,9484.5
Q236,1982-09-30,1304.664
Q236,1982-12-31,9484.5
Q236,1983-03-31,9484.5
Q236,1983-06-30,1304.664
Q236,1983-09-30,1304.664
Q236,1983-12-31,9484.5
Q236,1984-03-31,1304.664
Q236,1984-06-30,1304.664
Q236,1984-09-30,1304.664
Q236,1984-12-31,9484.5
Q236,1985-03-31,1304.664
Q236,1985-06-30,1304.664
Q236,1985-09-30,9484.5
Q236,1985-12-31,9484.5
Q236,1986-03-31,8243.853596848547
Q236,1986-06-30,9484.5
Q236,1986-09-30,7040.346182255213
Q236,1986-12-31,1304.664
Q236,1987-03-31,1304.664
Q236,1987-06-30,3379.4752272421915
Q236,1987-09-30,1304.664
Q236,1987-12-31,9484.5
Q236,1988-03-31,1304.664
Q236,1988-06-30,1304.664
Q236,1988-09-30,9484.5
Q236,1988-12-31,9484.5
Q236,1989-03-31,1304.664
Q236,1989-06-30,9484.5
Q236,1989-09-30,9484.5
Q236,1989-12-31,1304.664
Q236,1990-03-31,9484.5
Q236,1990-06-30,9484.5
Q236,1990-09-30,9484.5
Q236,1990-12-31,9484.5
Q236,1991-03-31,9484.5
Q236,1991-06-30,9484.5
Q236,1991-09-30,9484.5
Q236,1991-12-31,1304.664
Q236,1992-03-31,9484.5
Q236,1992-06-30,1304.664
Q236,1992-09-30,1304.664
Q237,1976-03-31,1304.664
Q237,1976-06-30,9484.5
Q237,1976-09-30,1304.664
Q237,1976-12-31,9484.5
Q237,1977-03-31,9484.5
Q237,1977-06-30,9484.5
Q237,1977-09-30,9484.5
Q237,1977-12-31,9484.5
Q237,1978-03-31,9484.5
Q237,1978-06-30,1304.664
Q237,1978-09-30,1304.664
Q237,1978-12-31,1304.664
Q237,1979-03-31,1304.664
Q237,1979-06-30,9484.5
Q237,1979-09-30,1304.664
Q237,1979-12-31,1304.664
Q237,1980-03-31,1304.664
Q237,1980-06-30,1304.664
Q237,1980-09-30,1304.664
Q237,1980-12-31,1304.664
Q237,1981-03-31,1304.664
Q237,1981-06-30,9484.5
Q237,1981-09-30,9484.5
Q237,1981-12-31,1304.664
Q237,1982-03-31,9484.5
Q237,1982-06-30,9484.5
Q237,1982-09-30,1304.664
Q237,1982-12-31,1304.664
Q237,1983-03-31,9484.5
Q237,1983-06-30,9484.5
Q237,1983-09-30,9484.5
Q237,1983-12-31,9484.5
Q237,1984-03-31,1304.664
Q237,1984-06-30,1304.664
Q237,1984-09-30,1304.664
Q237,1984-12-31,1304.664
Q237,1985-03-31,9484.5
Q237,1985-06-30,9484.5
Q237,1985-09-30,9484.5
Q237,1985-12-31,1304.664
Q237,1986-03-31,9484.5
Q237,1986-06-30,9484.5
Q237,1986-09-30,1304.664
Q237,1986-12-31,1304.664
Q237,1987-03-31,9484.5
Q237,1987-06-30,9484.5
Q237,1987-09-30,1304.664
Q237,1987-12-31,1304.664
Q237,1988-03-31,1304.664
Q237,1988-06-30,1304.664
Q237,1988-09-30,9484.5
Q237,1988-12-31,9484.5
Q237,1989-03-31,9484.5
Q237,1989-06-30,1304.664
Q237,1989-09-30,9484.5
Q237,1989-12-31,1304.664
Q237,1990-03-31,1304.664
Q237,1990-06-30,1304.664
Q237,1990-09-30,9484.5
Q237,1990-12-31,9484.5
Q237,1991-03-31,1304.664
Q237,1991-06-30,9484.5
Q237,1991-09-30,9484.5
Q237,1991-12-31,1304.664
Q237,1992-03-31,1304.664
Q237,1992-06-30,9484.5
Q237,1992-09-30,1304.664
Q238,1976-03-31,9484.5
Q238,1976-06-30,1304.664
Q238,1976-09-30,1304.664
Q238,1976-12-31,9484.5
Q238,1977-03-31,9484.5
Q238,1977-06-30,9484.5
Q238,1977-09-30,9484.5
Q238,1977-12-31,1304.664
Q238,1978-03-31,1304.664
Q238,1978-06-30,9484.5
Q238,1978-09-30,9484.5
Q238,1978-12-31,9484.5
Q238,1979-03-31,1304.664
Q238,1979-06-30,1304.664
Q238,1979-09-30,9484.5
Q238,1979-12-31,9484.5
Q238,1980-03-31,9484.5
Q238,1980-06-30,9484.5
Q238,1980-09-30,9484.5
Q238,1980-12-31,9484.5
Q238,1981-03-31,9484.5
Q238,1981-06-30,9484.5
Q238,1981-09-30,1304.664
Q238,1981-12-31,1304.664
Q238,1982-03-31,9484.5
Q238,1982-06-30,1304.664
Q238,1982-09-30,1304.664
Q238,1982-12-31,1304.664
Q238,1983-03-31,1304.664
Q238,1983-06-30,9484.5
Q238,1983-09-30,9484.5
Q238,1983-12-31,1304.664
Q238,1984-03-31,1304.664
Q238,1984-06-30,9484.5
Q238,1984-09-30,9484.5
Q238,1984-12-31,9484.5
Q238,1985-03-31,9484.5
Q238,1985-06-30,1304.664
Q238,1985-09-30,9484.5
Q238,1985-12-31,9484.5
Q238,1986-03-31,1304.664
Q238,1986-06-30,1304.664
Q238,1986-09-30,9484.5
Q238,1986-12-31,9484.5
Q238,1987-03-31,1304.664
Q238,1987-06-30,9484.5
Q238,1987-09-30,9484.5
Q238,1987-12-31,9484.5
Q238,1988-03-31,9484.5
Q238,1988-06-30,1304.664
Q238,1988-09-30,1304.664
Q238,1988-12-31,9484.5
Q238,1989-03-31,9484.5
Q238,1989-06-30,1304.664
Q238,1989-09-30,9484.5
Q238,1989-12-31,1304.664
Q238,1990-03-31,1304.664
Q238,1990-06-30,9484.5
Q238,1990-09-30,1304.664
Q238,1990-12-31,9484.5
Q238,1991-03-31,1304.664
Q238,1991-06-30,9484.5
Q238,1991-09-30,9484.5
Q238,1991-12-31,9484.5
Q238,1992-03-31,9484.5
Q238,1992-06-30,1304.664
Q238,1992-09-30,9484.5
Q239,1977-03-31,1304.664
Q239,1977-06-30,9484.5
Q239,1977-09-30,1304.664
Q239,1977-12-31,1304.664
Q239,1978-03-31,1304.664
Q239,1978-06-30,1304.664
Q239,1978-09-30,9484.5
Q239,1978-12-31,1304.664
Q239,1979-03-31,1304.664
Q239,1979-06-30,1304.664
Q239,1979-09-30,1304.664
Q239,1979-12-31,1304.664
Q239,1980-03-31,1304.664
Q239,1980-06-30,9484.5
Q239,1980-09-30,1304.664
Q239,1980-12-31,1304.664
Q239,1981-03-31,1304.664
Q239,1981-06-30,9484.5
Q239,1981-09-30,9484.5
Q239,1981-12-31,9484.5
Q239,1982-03-31,9484.5
Q239,1982-06-30,9484.5
Q239,1982-09-30,9484.5
Q239,1982-12-31,9484.5
Q239,1983-03-31,1304.664
Q239,1983-06-30,1304.664
Q239,1983-09-30,9484.5
Q239,1983-12-31,9484.5
Q239,1984-03-31,9484.5
Q239,1984-06-30,9484.5
Q239,1984-09-30,9484.5
Q239,1984-12-31,1304.664
Q239,1985-03-31,1304.664
Q239,1985-06-30,1304.664
Q239,1985-09-30,9484.5
Q239,1985-12-31,1304.664
Q239,1986-03-31,1304.664
Q239,1986-06-30,9484.5
Q239,1986-09-30,6589.8680105368285
Q239,1986-12-31,1304.664
Q239,1987-03-31,9484.5
Q239,1987-06-30,1304.664
Q239,1987-09-30,1304.664
Q239,1987-12-31,9484.5
Q239,1988-03-31,9484.5
Q239,1988-06-30,1304.664
Q239,1988-09-30,9484.5
Q239,1988-12-31,1304.664
Q239,1989-03-31,9484.5
Q239,1989-06-30,9484.5
Q239,1989-09-30,9484.5
Q239,1989-12-31,9484.5
Q239,1990-03-31,9484.5
Q239,1990-06-30,1304.664
Q239,1990-09-30,9484.5
Q239,1990-12-31,9484.5
Q239,1991-03-31,1304.664
Q239,1991-06-30,1304.664
Q239,1991-09-30,1304.664
Q239,1991-12-31,1304.664
Q239,1992-03-31,9484.5
Q239,1992-06-30,9484.5
Q239,1992-09-30,1304.664
Q239,1992-12-31,1304.664
Q239,1993-03-31,9484.5
Q24,1984-03-31,1304.664
Q24,1984-06-30,9484.5
Q24,1984-09-30,9484.5
Q24,1984-12-31,9484.5
Q24,1985-03-31,9484.5
Q24,1985-06-30,9484.5
Q24,1985-09-30,9484.5
Q24,1985-12-31,9484.5
Q24,1986-03-31,1304.664
Q24,1986-06-30,9484.5
Q24,1986-09-30,1304.664
Q24,1986-12-31,1304.664
Q24,1987-03-31,1304.664
Q24,1987-06-30,1304.664
Q24,1987-09-30,1304.664
Q24,1987-12-31,9484.5
Q24,1988-03-31,1304.664
Q24,1988-06-30,1304.664
Q24,1988-09-30,1304.664
Q24,1988-12-31,9484.5
Q24,1989-03-31,9484.5
Q24,1989-06-30,9484.5
Q24,1989-09-30,1304.664
Q24,1989-12-31,9484.5
Q24,1990-03-31,1304.664
Q24,1990-06-30,9484.5
Q24,1990-09-30,9484.5
Q24,1990-12-31,9484.5
Q24,1991-03-31,9484.5
Q24,1991-06-30,1304.664
Q24,1991-09-30,1304.664
Q24,1991-12-31,1304.664
Q24,1992-03-31,1304.664
Q24,1992-06-30,1304.664
Q24,1992-09-30,1304.664
Q24,1992-12-31,1304.664
Q24,1993-03-31,9484.5
Q24,1993-06-30,1304.664
Q24,1993-09-30,1304.664
Q24,1993-12-31,1304.664
Q240,1977-03-31,9484.5
Q240,1977-06-30,9484.5
Q240,1977-09-30,1304.664
Q240,1977-12-31,1304.664
Q240,1978-03-31,9484.5
Q240,1978-06-30,1304.664
Q240,1978-09-30,1304.664
Q240,1978-12-31,9484.5
Q240,1979-03-31,9484.5
Q240,1979-06-30,9484.5
Q240,1979-09-30,1304.664
Q240,1979-12-31,9484.5
Q240,1980-03-31,9484.5
Q240,1980-06-30,9484.5
Q240,1980-09-30,1304.664
Q240,1980-12-31,9484.5
Q240,1981-03-31,1304.664
Q240,1981-06-30,9484.5
Q240,1981-09-30,9484.5
Q240,1981-12-31,9484.5
Q240,1982-03-31,9484.5
Q240,1982-06-30,1304.664
Q240,1982-09-30,9484.5
Q240,1982-12-31,9484.5
Q240,1983-03-31,9484.5
Q240,1983-06-30,1304.664
Q240,1983-09-30,9484.5
Q240,1983-12-31,1304.664
Q240,1984-03-31,1304.664
Q240,1984-06-30,9484.5
Q240,1984-09-30,1304.664
Q240,1984-12-31,9484.5
Q240,1985-03-31,1304.664
Q240,1985-06-30,9484.5
Q240,1985-09-30,9484.5
Q240,1985-12-31,1304.664
Q240,1986-03-31,9484.5
Q240,1986-06-30,1304.664
Q240,1986-09-30,1304.664
Q240,1986-12-31,1304.664
Q240,1987-03-31,9484.5
Q240,1987-06-30,9484.5
Q240,1987-09-30,1304.664
Q240,1987-12-31,1304.664
Q240,1988-03-31,9484.5
Q240,1988-06-30,9484.5
Q240,1988-09-30,1304.664
Q240,1988-12-31,1304.664
Q240,1989-03-31,1304.664
Q240,1989-06-30,1304.664
Q240,1989-09-30,1304.664
Q240,1989-12-31,1304.664
Q240,1990-03-31,9484.5
Q240,1990-06-30,1304.664
Q240,1990-09-30,1304.664
Q240,1990-12-31,1304.664
Q240,1991-03-31,1304.664
Q240,1991-06-30,9484.5
Q240,1991-09-30,9484.5
Q240,1991-12-31,9484.5
Q240,1992-03-31,1304.664
Q240,1992-06-30,1304.664
Q240,1992-09-30,1304.664
Q240,1992-12-31,9484.5
Q241,1985-03-31,9484.5
Q241,1985-06-30,9484.5
Q241,1985-09-30,1304.664
Q241,1985-12-31,1304.664
Q241,1986-03-31,9484.5
Q241,1986-06-30,9484.5
Q241,1986-09-30,1304.664
Q241,1986-12-31,1304.664
Q241,1987-03-31,9484.5
Q241,1987-06-30,9484.5
Q241,1987-09-30,9484.5
Q241,1987-12-31,1304.664
Q241,1988-03-31,1304.664
Q241,1988-06-30,9484.5
Q241,1988-09-30,1304.664
Q241,1988-12-31,9484.5
Q241,1989-03-31,9484.5
Q241,1989-06-30,1304.664
Q241,1989-09-30,9484.5
Q241,1989-12-31,9484.5
Q241,1990-03-31,1304.664
Q241,1990-06-30,9484.5
Q241,1990-09-30,1304.664
Q241,1990-12-31,1304.664
Q241,1991-03-31,1304.664
Q241,1991-06-30,1304.664
Q241,1991-09-30,9484.5
Q241,1991-12-31,9484.5
Q241,1992-03-31,1304.664
Q241,1992-06-30,1304.664
Q241,1992-09-30,9484.5
Q242,1985-03-31,1304.664
Q242,1985-06-30,9484.5
Q242,1985-09-30,1304.664
Q242,1985-12-31,1304.664
Q242,1986-03-31,1304.664
Q242,1986-06-30,9484.5
Q242,1986-09-30,1304.664
Q242,1986-12-31,1304.664
Q242,1987-03-31,9484.5
Q242,1987-06-30,1304.664
Q242,1987-09-30,9484.5
Q242,1987-12-31,1304.664
Q242,1988-03-31,9484.5
Q242,1988-06-30,1304.664
Q242,1988-09-30,9484.5
Q242,1988-12-31,1304.664
Q242,1989-03-31,9484.5
Q242,1989-06-30,9484.5
Q242,1989-09-30,9484.5
Q242,1989-12-31,1304.664
Q242,1990-03-31,1304.664
Q242,1990-06-30,1304.664
Q242,1990-09-30,9484.5
Q242,1990-12-31,1304.664
Q242,1991-03-31,1304.664
Q242,1991-06-30,9484.5
Q242,1991-09-30,9484.5
Q242,1991-12-31,1304.664
Q242,1992-03-31,9484.5
Q242,1992-06-30,9484.5
Q242,1992-09-30,9484.5
Q243,1985-03-31,9484.5
Q243,1985-06-30,9484.5
Q243,1985-09-30,1304.664
Q243,1985-12-31,1304.664
Q243,1986-03-31,1304.664
Q243,1986-06-30,9484.5
Q243,1986-09-30,9484.5
Q243,1986-12-31,9484.5
Q243,1987-03-31,9484.5
Q243,1987-06-30,9484.5
Q243,1987-09-30,1304.664
Q243,1987-12-31,1304.664
Q243,1988-03-31,9484.5
Q243,1988-06-30,9484.5
Q243,1988-09-30,1304.664
Q243,1988-12-31,9484.5
Q243,1989-03-31,9484.5
Q243,1989-06-30,9484.5
Q243,1989-09-30,9484.5
Q243,1989-12-31,1304.664
Q243,1990-03-31,1304.664
Q243,1990-06-30,9484.5
Q243,1990-09-30,9484.5
Q243,1990-12-31,9484.5
Q243,1991-03-31,9484.5
Q243,1991-06-30,9484.5
Q243,1991-09-30,1304.664
Q243,1991-12-31,1304.664
Q243,1992-03-31,1304.664
Q243,1992-06-30,1304.664
Q243,1992-09-30,1304.664
Q244,1985-03-31,9484.5
Q244,1985-06-30,1304.664
Q244,1985-09-30,1304.664
Q244,1985-12-31,1304.664
Q244,1986-03-31,9484.5
Q244,1986-06-30,9484.5
Q244,1986-09-30,1304.664
Q244,1986-12-31,9484.5
Q244,1987-03-31,1304.664
Q244,1987-06-30,9484.5
Q244,1987-09-30,1304.664
Q244,1987-12-31,9484.5
Q244,1988-03-31,9484.5
Q244,1988-06-30,9484.5
Q244,1988-09-30,9484.5
Q244,1988-12-31,1304.664
Q244,1989-03-31,1304.664
Q244,1989-06-30,1304.664
Q244,1989-09-30,9484.5
Q244,1989-12-31,9484.5
Q244,1990-03-31,9484.5
Q244,1990-06-30,1304.664
Q244,1990-09-30,9484.5
Q244,1990-12-31,1304.664
Q244,1991-03-31,9484.5
Q244,1991-06-30,9484.5
Q244,1991-09-30,9484.5
Q244,1991-12-31,9484.5
Q244,1992-03-31,9484.5
Q244,1992-06-30,1304.664
Q244,1992-09-30,9484.5
Q245,1985-03-31,1304.664
Q245,1985-06-30,1304.664
Q245,1985-09-30,9484.5
Q245,1985-12-31,1304.664
Q245,1986-03-31,9484.5
Q245,1986-06-30,9484.5
Q245,1986-09-30,9484.5
Q245,1986-12-31,9484.5
Q245,1987-03-31,1304.664
Q245,1987-06-30,1304.664
Q245,1987-09-30,9484.5
Q245,1987-12-31,9484.5
Q245,1988-03-31,1304.664
Q245,1988-06-30,9484.5
Q245,1988-09-30,1304.664
Q245,1988-12-31,1304.664
Q245,1989-03-31,9484.5
Q245,1989-06-30,1304.664
Q245,1989-09-30,9484.5
Q245,1989-12-31,9484.5
Q245,1990-03-31,9484.5
Q245,1990-06-30,1304.664
Q245,1990-09-30,9484.5
Q245,1990-12-31,1304.664
Q245,1991-03-31,1304.664
Q245,1991-06-30,1304.664
Q245,1991-09-30,9484.5
Q245,1991-12-31,9484.5
Q245,1992-03-31,9484.5
Q245,1992-06-30,9484.5
Q245,1992-09-30,1304.664
Q246,1985-03-31,9484.5
Q246,1985-06-30,1304.664
Q246,1985-09-30,1304.664
Q246,1985-12-31,9484.5
Q246,1986-03-31,9484.5
Q246,1986-06-30,9484.5
Q246,1986-09-30,9484.5
Q246,1986-12-31,1304.664
Q246,1987-03-31,1304.664
Q246,1987-06-30,9484.5
Q246,1987-09-30,1304.664
Q246,1987-12-31,1304.664
Q246,1988-03-31,9484.5
Q246,1988-06-30,9484.5
Q246,1988-09-30,9484.5
Q246,1988-12-31,1304.664
Q246,1989-03-31,9484.5
Q246,1989-06-30,9484.5
Q246,1989-09-30,9484.5
Q246,1989-12-31,9484.5
Q246,1990-03-31,1304.664
Q246,1990-06-30,9484.5
Q246,1990-09-30,9484.5
Q246,1990-12-31,1304.664
Q246,1991-03-31,1304.664
Q246,1991-06-30,9484.5
Q246,1991-09-30,1304.664
Q246,1991-12-31,1304.664
Q246,1992-03-31,9484.5
Q246,1992-06-30,1304.664
Q246,1992-09-30,9449.890908355856
Q247,1981-03-31,1304.664
Q247,1981-06-30,1304.664
Q247,1981-09-30,1304.664
Q247,1981-12-31,9484.5
Q247,1982-03-31,1304.664
Q247,1982-06-30,9484.5
Q247,1982-09-30,9484.5
Q247,1982-12-31,9484.5
Q247,1983-03-31,1304.664
Q247,1983-06-30,9484.5
Q247,1983-09-30,1304.664
Q247,1983-12-31,1304.664
Q247,1984-03-31,9484.5
Q247,1984-06-30,1304.664
Q247,1984-09-30,1304.664
Q247,1984-12-31,9484.5
Q247,1985-03-31,1304.664
Q247,1985-06-30,9484.5
Q247,1985-09-30,9484.5
Q247,1985-12-31,1304.664
Q247,1986-03-31,9484.5
Q247,1986-06-30,9484.5
Q247,1986-09-30,1304.664
Q247,1986-12-31,1304.664
Q247,1987-03-31,9484.5
Q247,1987-06-30,1304.664
Q247,1987-09-30,1304.664
Q247,1987-12-31,9484.5
Q247,1988-03-31,1304.664
Q247,1988-06-30,9484.5
Q247,1988-09-30,9484.5
Q247,1988-12-31,1304.664
Q247,1989-03-31,9484.5
Q247,1989-06-30,1304.664
Q247,1989-09-30,1304.664
Q247,1989-12-31,9484.5
Q247,1990-03-31,1304.664
Q247,1990-06-30,9484.5
Q247,1990-09-30,9484.5
Q247,1990-12-31,1304.664
Q247,1991-03-31,9484.5
Q247,1991-06-30,1304.664
Q247,1991-09-30,1304.664
Q247,1991-12-31,1304.664
Q247,1992-03-31,9484.5
Q247,1992-06-30,1304.664
Q247,1992-09-30,1304.664
Q248,1981-03-31,9484.5
Q248,1981-06-30,1304.664
Q248,1981-09-30,1304.664
Q248,1981-12-31,1304.664
Q248,1982-03-31,9484.5
Q248,1982-06-30,1304.664
Q248,1982-09-30,1304.664
Q248,1982-12-31,9484.5
Q248,1983-03-31,1304.664
Q248,1983-06-30,1304.664
Q248,1983-09-30,1304.664
Q248,1983-12-31,9484.5
Q248,1984-03-31,9484.5
Q248,1984-06-30,1304.664
Q248,1984-09-30,9484.5
Q248,1984-12-31,1304.664
Q248,1985-03-31,1304.664
Q248,1985-06-30,9484.5
Q248,1985-09-30,9484.5
Q248,1985-12-31,9484.5
Q248,1986-03-31,1304.664
Q248,1986-06-30,1304.664
Q248,1986-09-30,1304.664
Q248,1986-12-31,9484.5
Q248,1987-03-31,9484.5
Q248,1987-06-30,1304.664
Q248,1987-09-30,1304.664
Q248,1987-12-31,1304.664
Q248,1988-03-31,1304.664
Q248,1988-06-30,9484.5
Q248,1988-09-30,9484.5
Q248,1988-12-31,1304.664
Q248,1989-03-31,1304.664
Q248,1989-06-30,9484.5
Q248,1989-09-30,9484.5
Q248,1989-12-31,9484.5
Q248,1990-03-31,1304.664
Q248,1990-06-30,1304.664
Q248,1990-09-30,1304.664
Q248,1990-12-31,1304.664
Q248,1991-03-31,9484.5
Q248,1991-06-30,9484.5
Q248,1991-09-30,9484.5
Q248,1991-12-31,1304.664
Q248,1992-03-31,9484.5
Q248,1992-06-30,1304.664
Q248,1992-09-30,9484.5
Q249,1981-03-31,1304.664
Q249,1981-06-30,9484.5
Q249,1981-09-30,1304.664
Q249,1981-12-31,9484.5
Q249,1982-03-31,1304.664
Q249,1982-06-30,1304.664
Q249,1982-09-30,9484.5
Q249,1982-12-31,1304.664
Q249,1983-03-31,1304.664
Q249,1983-06-30,1304.664
Q249,1983-09-30,1304.664
Q249,1983-12-31,1304.664
Q249,1984-03-31,1304.664
Q249,1984-06-30,1304.664
Q249,1984-09-30,1304.664
Q249,1984-12-31,1304.664
Q249,1985-03-31,1304.664
Q249,1985-06-30,1304.664
Q249,1985-09-30,9484.5
Q249,1985-12-31,1304.664
Q249,1986-03-31,9484.5
Q249,1986-06-30,1304.664
Q249,1986-09-30,9484.5
Q249,1986-12-31,1304.664
Q249,1987-03-31,9484.5
Q249,1987-06-30,9484.5
Q249,1987-09-30,9484.5
Q249,1987-12-31,1304.664
Q249,1988-03-31,9484.5
Q249,1988-06-30,1304.664
Q249,1988-09-30,9484.5
Q249,1988-12-31,1304.664
Q249,1989-03-31,9484.5
Q249,1989-06-30,9484.5
Q249,1989-09-30,9484.5
Q249,1989-12-31,9484.5
Q249,1990-03-31,9484.5
Q249,1990-06-30,1304.664
Q249,1990-09-30,1304.664
Q249,1990-12-31,1304.664
Q249,1991-03-31,9484.5
Q249,1991-06-30,1304.664
Q249,1991-09-30,1304.664
