unique_id,ds,y
NN3-047_JITTER46,1992-03-01,3392.4812022105752
NN3-047_JITTER46,1992-04-01,4129.323334804688
NN3-047_JITTER46,1992-05-01,6046.018289804493
NN3-047_JITTER46,1992-06-01,6665.043537447135
NN3-047_JITTER46,1992-07-01,6313.673761502002
NN3-047_JITTER46,1992-08-01,6973.620691992271
NN3-047_JITTER46,1992-09-01,4892.398515134974
NN3-047_JITTER46,1992-10-01,7000.115465659222
NN3-047_JITTER46,1992-11-01,7092.0279999826535
NN3-047_JITTER46,1992-12-01,5118.455598513241
NN3-047_JITTER46,1993-01-01,7599.201736756041
NN3-047_JITTER46,1993-02-01,3014.503352333316
NN3-047_JITTER46,1993-03-01,4703.045319215155
NN3-048_JITTER47,1990-01-01,6449.025379668137
NN3-048_JITTER47,1990-02-01,6932.533629986456
NN3-048_JITTER47,1990-03-01,7951.589491396476
NN3-048_JITTER47,1990-04-01,4471.732651591367
NN3-048_JITTER47,1990-05-01,5467.306113637067
NN3-048_JITTER47,1990-06-01,4637.6195955902
NN3-048_JITTER47,1990-07-01,7165.858017154575
NN3-048_JITTER47,1990-08-01,6049.740271168981
NN3-048_JITTER47,1990-09-01,6251.723735957147
NN3-048_JITTER47,1990-10-01,6661.5111355115205
NN3-048_JITTER47,1990-11-01,7687.8591515747685
NN3-048_JITTER47,1990-12-01,4386.952587669752
NN3-048_JITTER47,1991-01-01,7815.665170876661
NN3-048_JITTER47,1991-02-01,6007.321438764823
NN3-048_JITTER47,1991-03-01,7337.277991123682
NN3-048_JITTER47,1991-04-01,6871.79227301656
NN3-048_JITTER47,1991-05-01,7308.3945741903135
NN3-048_JITTER47,1991-06-01,5609.821584443719
NN3-048_JITTER47,1991-07-01,7682.857814128428
NN3-048_JITTER47,1991-08-01,7269.794942329105
NN3-048_JITTER47,1991-09-01,8573.206528448893
NN3-048_JITTER47,1991-10-01,8385.963775457736
NN3-048_JITTER47,1991-11-01,7322.220455633797
NN3-048_JITTER47,1991-12-01,5224.436377840483
NN3-048_JITTER47,1992-01-01,6232.154492332087
NN3-048_JITTER47,1992-02-01,7264.677502329318
NN3-048_JITTER47,1992-03-01,6566.445555494696
NN3-048_JITTER47,1992-04-01,6012.822248536112
NN3-048_JITTER47,1992-05-01,7318.1465560096285
NN3-048_JITTER47,1992-06-01,6714.905573756446
NN3-048_JITTER47,1992-07-01,7070.004071796282
NN3-048_JITTER47,1992-08-01,5622.417003668615
NN3-048_JITTER47,1992-09-01,7385.378433894331
NN3-048_JITTER47,1992-10-01,4115.595739978579
NN3-048_JITTER47,1992-11-01,6829.992500611212
NN3-048_JITTER47,1992-12-01,5499.604843313224
NN3-048_JITTER47,1993-01-01,6214.450066441765
NN3-048_JITTER47,1993-02-01,6163.703862873073
NN3-048_JITTER47,1993-03-01,7731.410738117762
NN3-049_JITTER48,1990-01-01,4135.5314790275
NN3-049_JITTER48,1990-02-01,5253.014485870475
NN3-049_JITTER48,1990-03-01,4018.7402425430155
NN3-049_JITTER48,1990-04-01,5491.759968765199
NN3-049_JITTER48,1990-05-01,4327.7299384411435
NN3-049_JITTER48,1990-06-01,4225.568678655473
NN3-049_JITTER48,1990-07-01,4466.393020225281
NN3-049_JITTER48,1990-08-01,2250.9794707266024
NN3-049_JITTER48,1990-09-01,1738.536942726234
NN3-049_JITTER48,1990-10-01,6268.679711432215
NN3-049_JITTER48,1990-11-01,6611.281170032834
NN3-049_JITTER48,1990-12-01,3206.302396608018
NN3-049_JITTER48,1991-01-01,8012.558347323005
NN3-049_JITTER48,1991-02-01,3743.749314945518
NN3-049_JITTER48,1991-03-01,1787.9875583748947
NN3-049_JITTER48,1991-04-01,5513.179917555356
NN3-049_JITTER48,1991-05-01,6621.90773307017
NN3-049_JITTER48,1991-06-01,3634.6655803996355
NN3-049_JITTER48,1991-07-01,2431.735308921678
NN3-049_JITTER48,1991-08-01,2140.3776665359123
NN3-049_JITTER48,1991-09-01,3689.761068016268
NN3-049_JITTER48,1991-10-01,2997.5683332073345
NN3-049_JITTER48,1991-11-01,2263.6886051136944
NN3-049_JITTER48,1991-12-01,3448.2845725603356
NN3-049_JITTER48,1992-01-01,2064.9552161932083
NN3-049_JITTER48,1992-02-01,4567.932800909538
NN3-049_JITTER48,1992-03-01,1772.1200773557239
NN3-049_JITTER48,1992-04-01,4192.5928583074665
NN3-049_JITTER48,1992-05-01,2704.0153180477714
NN3-049_JITTER48,1992-06-01,8782.12784851935
NN3-049_JITTER48,1992-07-01,3023.295591902155
NN3-049_JITTER48,1992-08-01,2078.838617708537
NN3-049_JITTER48,1992-09-01,3725.6780933117147
NN3-049_JITTER48,1992-10-01,2625.2346723058367
NN3-049_JITTER48,1992-11-01,2703.8189211910812
NN3-049_JITTER48,1992-12-01,6328.880334828843
NN3-049_JITTER48,1993-01-01,3814.92007383834
NN3-049_JITTER48,1993-02-01,4855.732068962366
NN3-049_JITTER48,1993-03-01,4846.7223513068475
NN3-050_JITTER49,1990-01-01,8405.91141803217
NN3-050_JITTER49,1990-02-01,8216.271091489354
NN3-050_JITTER49,1990-03-01,8421.304727298451
NN3-050_JITTER49,1990-04-01,7081.27150611716
NN3-050_JITTER49,1990-05-01,6926.377261384383
NN3-050_JITTER49,1990-06-01,6814.771556946949
NN3-050_JITTER49,1990-07-01,7301.6598428407515
NN3-050_JITTER49,1990-08-01,6924.661519686079
NN3-050_JITTER49,1990-09-01,4132.6363772884715
NN3-050_JITTER49,1990-10-01,7228.308015508405
NN3-050_JITTER49,1990-11-01,8058.590735338916
NN3-050_JITTER49,1990-12-01,5576.880092658988
NN3-050_JITTER49,1991-01-01,8592.582513106192
NN3-050_JITTER49,1991-02-01,7076.426908763054
NN3-050_JITTER49,1991-03-01,5542.364660889734
NN3-050_JITTER49,1991-04-01,8381.611661349287
NN3-050_JITTER49,1991-05-01,5894.5909299264595
NN3-050_JITTER49,1991-06-01,5215.808832508508
NN3-050_JITTER49,1991-07-01,6658.674442958294
NN3-050_JITTER49,1991-08-01,5903.950141017728
NN3-050_JITTER49,1991-09-01,6018.235367612313
NN3-050_JITTER49,1991-10-01,7119.6225385697635
NN3-050_JITTER49,1991-11-01,5877.3177651856195
NN3-050_JITTER49,1991-12-01,6814.452280374925
NN3-050_JITTER49,1992-01-01,7179.077340905849
NN3-050_JITTER49,1992-02-01,6386.445708390314
NN3-050_JITTER49,1992-03-01,6308.42750028299
NN3-050_JITTER49,1992-04-01,5893.45280324575
NN3-050_JITTER49,1992-05-01,6366.671140165979
NN3-050_JITTER49,1992-06-01,6053.472604677313
NN3-050_JITTER49,1992-07-01,7672.212990297799
NN3-050_JITTER49,1992-08-01,6379.093819206675
NN3-050_JITTER49,1992-09-01,6217.325585373089
NN3-050_JITTER49,1992-10-01,7179.59444547311
NN3-050_JITTER49,1992-11-01,6326.647656204255
NN3-050_JITTER49,1992-12-01,7485.413839881576
NN3-050_JITTER49,1993-01-01,6561.326156245254
NN3-050_JITTER49,1993-02-01,6190.2155397292745
NN3-050_JITTER49,1993-03-01,9103.724256323732
NN3-051_JITTER50,1982-01-01,5441.302346852721
NN3-051_JITTER50,1982-02-01,5329.289144489209
NN3-051_JITTER50,1982-03-01,5929.848853123745
NN3-051_JITTER50,1982-04-01,5572.217374770801
NN3-051_JITTER50,1982-05-01,5597.30869463688
NN3-051_JITTER50,1982-06-01,5617.883886627345
NN3-051_JITTER50,1982-07-01,5481.691707272615
NN3-051_JITTER50,1982-08-01,4805.266934979392
NN3-051_JITTER50,1982-09-01,4054.005191584598
NN3-051_JITTER50,1982-10-01,3918.898750688442
NN3-051_JITTER50,1982-11-01,4622.314515432425
NN3-051_JITTER50,1982-12-01,5604.6248708040575
NN3-051_JITTER50,1983-01-01,5797.224026827072
NN3-051_JITTER50,1983-02-01,5623.194636709068
NN3-051_JITTER50,1983-03-01,5991.205414416701
NN3-051_JITTER50,1983-04-01,5947.987655143698
NN3-051_JITTER50,1983-05-01,6230.357972791486
NN3-051_JITTER50,1983-06-01,6224.890673914669
NN3-051_JITTER50,1983-07-01,5652.272953228186
NN3-051_JITTER50,1983-08-01,5135.828309373223
NN3-051_JITTER50,1983-09-01,4330.910577938761
NN3-051_JITTER50,1983-10-01,4143.423739798302
NN3-051_JITTER50,1983-11-01,4930.228118884923
NN3-051_JITTER50,1983-12-01,6324.421208719434
NN3-051_JITTER50,1984-01-01,5980.636049324556
NN3-051_JITTER50,1984-02-01,5522.435371356231
NN3-051_JITTER50,1984-03-01,6105.4901338193295
NN3-051_JITTER50,1984-04-01,5986.465047911386
NN3-051_JITTER50,1984-05-01,6287.6862373838885
NN3-051_JITTER50,1984-06-01,5802.199759469205
NN3-051_JITTER50,1984-07-01,5465.900296665623
NN3-051_JITTER50,1984-08-01,4994.949813588288
NN3-051_JITTER50,1984-09-01,4134.477241754829
NN3-051_JITTER50,1984-10-01,4198.062299100421
NN3-051_JITTER50,1984-11-01,4456.7958933289565
NN3-051_JITTER50,1984-12-01,5181.876391458397
NN3-051_JITTER50,1985-01-01,5503.622814144751
NN3-051_JITTER50,1985-02-01,5157.096505699604
NN3-051_JITTER50,1985-03-01,4882.818382972685
NN3-051_JITTER50,1985-04-01,4933.494197332658
NN3-051_JITTER50,1985-05-01,5228.71976286976
NN3-051_JITTER50,1985-06-01,4762.197290796347
NN3-051_JITTER50,1985-07-01,4244.827509254198
NN3-051_JITTER50,1985-08-01,4024.083842075961
NN3-051_JITTER50,1985-09-01,3708.0957147691515
NN3-051_JITTER50,1985-10-01,4087.407148522892
NN3-051_JITTER50,1985-11-01,4622.09139587097
NN3-051_JITTER50,1985-12-01,5077.809102918142
NN3-051_JITTER50,1986-01-01,4340.282548122424
NN3-051_JITTER50,1986-02-01,4659.822519891805
NN3-051_JITTER50,1986-03-01,5725.837299165435
NN3-051_JITTER50,1986-04-01,5524.78992151093
NN3-051_JITTER50,1986-05-01,5408.256447235079
NN3-051_JITTER50,1986-06-01,5303.059886631558
NN3-051_JITTER50,1986-07-01,4907.994737868381
NN3-051_JITTER50,1986-08-01,4208.7627273546905
NN3-051_JITTER50,1986-09-01,4207.935506786663
NN3-051_JITTER50,1986-10-01,4187.922239961761
NN3-051_JITTER50,1986-11-01,4623.053985904983
NN3-051_JITTER50,1986-12-01,5199.303901519335
NN3-051_JITTER50,1987-01-01,5015.273473960742
NN3-051_JITTER50,1987-02-01,4239.503846167521
NN3-051_JITTER50,1987-03-01,4635.9887023157435
NN3-051_JITTER50,1987-04-01,4431.539773664321
NN3-051_JITTER50,1987-05-01,4781.271412101851
NN3-051_JITTER50,1987-06-01,4139.442627607149
NN3-051_JITTER50,1987-07-01,4031.936371560736
NN3-051_JITTER50,1987-08-01,3656.8212462868396
NN3-051_JITTER50,1987-09-01,3730.684455845783
NN3-051_JITTER50,1987-10-01,3540.967293284577
NN3-051_JITTER50,1987-11-01,3375.3041745967093
NN3-051_JITTER50,1987-12-01,4286.358548166018
NN3-051_JITTER50,1988-01-01,4491.2742139034135
NN3-051_JITTER50,1988-02-01,3766.7512163635297
NN3-051_JITTER50,1988-03-01,3951.468819816244
NN3-051_JITTER50,1988-04-01,3791.1842315790705
NN3-051_JITTER50,1988-05-01,4171.564289945948
NN3-051_JITTER50,1988-06-01,3619.7222173221585
NN3-051_JITTER50,1988-07-01,3423.0835903209017
NN3-051_JITTER50,1988-08-01,3308.703745094326
NN3-051_JITTER50,1988-09-01,3204.9710534377014
NN3-051_JITTER50,1988-10-01,3013.675827306211
NN3-051_JITTER50,1988-11-01,3702.320507598326
NN3-051_JITTER50,1988-12-01,3916.3490507614647
NN3-051_JITTER50,1989-01-01,4183.364672244354
NN3-051_JITTER50,1989-02-01,3778.850797492182
NN3-051_JITTER50,1989-03-01,4522.036186600135
NN3-051_JITTER50,1989-04-01,4849.3856749196075
NN3-051_JITTER50,1989-05-01,5537.45527970876
NN3-051_JITTER50,1989-06-01,5201.316574010426
NN3-051_JITTER50,1989-07-01,4493.057812193671
NN3-051_JITTER50,1989-08-01,4049.7361153271036
NN3-051_JITTER50,1989-09-01,3811.0522455719774
NN3-051_JITTER50,1989-10-01,3993.9615539628653
NN3-051_JITTER50,1989-11-01,4282.512232480127
NN3-051_JITTER50,1989-12-01,4330.643923184163
NN3-051_JITTER50,1990-01-01,4614.85794798651
NN3-051_JITTER50,1990-02-01,4813.807360451339
NN3-051_JITTER50,1990-03-01,5549.030349114565
NN3-051_JITTER50,1990-04-01,5056.976270473427
NN3-051_JITTER50,1990-05-01,5371.040255961568
NN3-051_JITTER50,1990-06-01,5514.940845817039
NN3-051_JITTER50,1990-07-01,4781.726871304662
NN3-051_JITTER50,1990-08-01,4202.463171876701
NN3-051_JITTER50,1990-09-01,3414.2389017484666
NN3-051_JITTER50,1990-10-01,3793.835481021245
NN3-051_JITTER50,1990-11-01,4020.488464113361
NN3-051_JITTER50,1990-12-01,4821.094198062358
NN3-051_JITTER50,1991-01-01,5110.094098946502
NN3-051_JITTER50,1991-02-01,4315.579274719616
NN3-051_JITTER50,1991-03-01,5139.655330562564
NN3-052_JITTER51,1982-01-01,7445.33496520604
NN3-052_JITTER51,1982-02-01,7609.0663577443975
NN3-052_JITTER51,1982-03-01,8491.00945195527
NN3-052_JITTER51,1982-04-01,7562.421724262184
NN3-052_JITTER51,1982-05-01,7428.765572600929
NN3-052_JITTER51,1982-06-01,7827.031726065703
NN3-052_JITTER51,1982-07-01,6157.62194212831
NN3-052_JITTER51,1982-08-01,7398.001224540986
NN3-052_JITTER51,1982-09-01,7811.223522708906
NN3-052_JITTER51,1982-10-01,7682.512191726351
NN3-052_JITTER51,1982-11-01,6846.33577507415
NN3-052_JITTER51,1982-12-01,6942.471279662131
NN3-052_JITTER51,1983-01-01,7745.523086680634
NN3-052_JITTER51,1983-02-01,7508.169589137763
NN3-052_JITTER51,1983-03-01,7665.453533216966
NN3-052_JITTER51,1983-04-01,8174.7250238362985
NN3-052_JITTER51,1983-05-01,7823.285484872705
NN3-052_JITTER51,1983-06-01,7832.057426933128
NN3-052_JITTER51,1983-07-01,6339.505946569506
NN3-052_JITTER51,1983-08-01,8243.105113690233
NN3-052_JITTER51,1983-09-01,8092.5359389764635
NN3-052_JITTER51,1983-10-01,8484.253037863313
NN3-052_JITTER51,1983-11-01,7574.364917995888
NN3-052_JITTER51,1983-12-01,7745.448083277803
NN3-052_JITTER51,1984-01-01,8393.806881599263
NN3-052_JITTER51,1984-02-01,8686.62201743088
NN3-052_JITTER51,1984-03-01,9548.57777723162
NN3-052_JITTER51,1984-04-01,8528.180538587578
NN3-052_JITTER51,1984-05-01,9039.571154587005
NN3-052_JITTER51,1984-06-01,9331.264161296296
NN3-052_JITTER51,1984-07-01,7730.732827727444
NN3-052_JITTER51,1984-08-01,8996.815929686001
NN3-052_JITTER51,1984-09-01,8685.977542317472
NN3-052_JITTER51,1984-10-01,9532.680847735708
NN3-052_JITTER51,1984-11-01,8289.35935720105
NN3-052_JITTER51,1984-12-01,7794.418980714295
NN3-052_JITTER51,1985-01-01,9207.442599077976
NN3-052_JITTER51,1985-02-01,8749.806517933353
NN3-052_JITTER51,1985-03-01,9378.711892334475
NN3-052_JITTER51,1985-04-01,8670.834167098425
NN3-052_JITTER51,1985-05-01,8459.63279193095
NN3-052_JITTER51,1985-06-01,7575.229329470739
NN3-052_JITTER51,1985-07-01,6525.359537106155
NN3-052_JITTER51,1985-08-01,8347.426598291431
NN3-052_JITTER51,1985-09-01,8373.570333164012
NN3-052_JITTER51,1985-10-01,8820.70109911348
NN3-052_JITTER51,1985-11-01,7566.563675916585
NN3-052_JITTER51,1985-12-01,6898.67072746835
NN3-052_JITTER51,1986-01-01,8132.034485895172
NN3-052_JITTER51,1986-02-01,7986.068250353786
NN3-052_JITTER51,1986-03-01,8515.058654743269
NN3-052_JITTER51,1986-04-01,7988.04340281468
NN3-052_JITTER51,1986-05-01,7524.736484538292
NN3-052_JITTER51,1986-06-01,7326.462067808788
NN3-052_JITTER51,1986-07-01,7071.537309167776
NN3-052_JITTER51,1986-08-01,8074.537849285743
NN3-052_JITTER51,1986-09-01,8212.520471573405
NN3-052_JITTER51,1986-10-01,9027.729380043842
NN3-052_JITTER51,1986-11-01,7538.439092898858
NN3-052_JITTER51,1986-12-01,7604.370682676651
NN3-052_JITTER51,1987-01-01,8466.779297499665
NN3-052_JITTER51,1987-02-01,8245.304038085573
NN3-052_JITTER51,1987-03-01,8865.856065627364
NN3-052_JITTER51,1987-04-01,8329.547781124731
NN3-052_JITTER51,1987-05-01,8463.437283384994
NN3-052_JITTER51,1987-06-01,8278.429989216325
NN3-052_JITTER51,1987-07-01,7888.983609471343
NN3-052_JITTER51,1987-08-01,8387.198936135526
NN3-052_JITTER51,1987-09-01,8668.259426871577
NN3-052_JITTER51,1987-10-01,9507.472507816625
NN3-052_JITTER51,1987-11-01,8214.245408155291
NN3-052_JITTER51,1987-12-01,8224.965884005498
NN3-052_JITTER51,1988-01-01,8620.753580259701
NN3-052_JITTER51,1988-02-01,9117.958086565457
NN3-052_JITTER51,1988-03-01,9553.79614818603
NN3-052_JITTER51,1988-04-01,8820.716307256434
NN3-052_JITTER51,1988-05-01,8736.216134687988
NN3-052_JITTER51,1988-06-01,9029.600114347179
NN3-052_JITTER51,1988-07-01,7478.926643768718
NN3-052_JITTER51,1988-08-01,9016.869544335232
NN3-052_JITTER51,1988-09-01,9137.150747221758
NN3-052_JITTER51,1988-10-01,9532.486045266352
NN3-052_JITTER51,1988-11-01,8721.19276870854
NN3-052_JITTER51,1988-12-01,8114.997922707569
NN3-052_JITTER51,1989-01-01,9476.264493876202
NN3-052_JITTER51,1989-02-01,9061.704134885193
NN3-052_JITTER51,1989-03-01,9852.040959281272
NN3-052_JITTER51,1989-04-01,9592.571591416357
NN3-052_JITTER51,1989-05-01,9559.91830224825
NN3-052_JITTER51,1989-06-01,9146.136723605361
NN3-052_JITTER51,1989-07-01,7426.177745298145
NN3-052_JITTER51,1989-08-01,9202.065530897986
NN3-052_JITTER51,1989-09-01,8514.566033094135
NN3-052_JITTER51,1989-10-01,9216.971881947655
NN3-052_JITTER51,1989-11-01,8092.42460426441
NN3-052_JITTER51,1989-12-01,7376.536840389859
NN3-052_JITTER51,1990-01-01,9579.50042753452
NN3-052_JITTER51,1990-02-01,8609.97038035227
NN3-052_JITTER51,1990-03-01,9717.927942645576
NN3-052_JITTER51,1990-04-01,8831.25525697923
NN3-052_JITTER51,1990-05-01,8966.127878920322
NN3-052_JITTER51,1990-06-01,9027.885089966081
NN3-052_JITTER51,1990-07-01,7463.53778116772
NN3-052_JITTER51,1990-08-01,9168.208857827749
NN3-052_JITTER51,1990-09-01,8837.107313832914
NN3-052_JITTER51,1990-10-01,10089.96961496785
NN3-052_JITTER51,1990-11-01,8049.930943410802
NN3-052_JITTER51,1990-12-01,6884.007579864431
NN3-052_JITTER51,1991-01-01,8941.018593974219
NN3-052_JITTER51,1991-02-01,8698.031164414684
NN3-052_JITTER51,1991-03-01,8079.479186106714
NN3-052_JITTER51,1991-04-01,8480.587631184622
NN3-052_JITTER51,1991-05-01,8623.998236750533
NN3-052_JITTER51,1991-06-01,8225.552924255175
NN3-053_JITTER52,1982-01-01,4277.208918164381
NN3-053_JITTER52,1982-02-01,4068.3697629894027
NN3-053_JITTER52,1982-03-01,5217.604786880715
NN3-053_JITTER52,1982-04-01,5278.065645931666
NN3-053_JITTER52,1982-05-01,5484.0418115542425
NN3-053_JITTER52,1982-06-01,5876.0009425571325
NN3-053_JITTER52,1982-07-01,4838.402491611772
NN3-053_JITTER52,1982-08-01,5335.961051364215
NN3-053_JITTER52,1982-09-01,5654.452488362001
NN3-053_JITTER52,1982-10-01,5407.981450623077
NN3-053_JITTER52,1982-11-01,4583.693837886881
NN3-053_JITTER52,1982-12-01,4284.0888395848215
NN3-053_JITTER52,1983-01-01,4225.983470372156
NN3-053_JITTER52,1983-02-01,4476.1140259321
NN3-053_JITTER52,1983-03-01,5453.612663445167
NN3-053_JITTER52,1983-04-01,5320.0015667973
NN3-053_JITTER52,1983-05-01,5645.766860885836
NN3-053_JITTER52,1983-06-01,6113.848388826673
NN3-053_JITTER52,1983-07-01,5439.74412874444
NN3-053_JITTER52,1983-08-01,6034.702452030071
NN3-053_JITTER52,1983-09-01,6349.630278370321
NN3-053_JITTER52,1983-10-01,6082.588819363163
NN3-053_JITTER52,1983-11-01,5314.925483901053
NN3-053_JITTER52,1983-12-01,4971.263677939077
NN3-053_JITTER52,1984-01-01,5511.1667948907425
NN3-053_JITTER52,1984-02-01,5361.572813979152
NN3-053_JITTER52,1984-03-01,6401.373964815239
NN3-053_JITTER52,1984-04-01,6210.762998064128
NN3-053_JITTER52,1984-05-01,6300.219423332591
NN3-053_JITTER52,1984-06-01,6311.648446911927
NN3-053_JITTER52,1984-07-01,6261.107318773788
NN3-053_JITTER52,1984-08-01,6140.897257657868
NN3-053_JITTER52,1984-09-01,6112.362622490078
NN3-053_JITTER52,1984-10-01,7049.550383585083
NN3-053_JITTER52,1984-11-01,5734.5427173467515
NN3-053_JITTER52,1984-12-01,5158.24878086416
NN3-053_JITTER52,1985-01-01,6087.800581334492
NN3-053_JITTER52,1985-02-01,4852.519783979729
NN3-053_JITTER52,1985-03-01,6166.068165184608
NN3-053_JITTER52,1985-04-01,6179.277936892358
NN3-053_JITTER52,1985-05-01,6243.9654078716585
NN3-053_JITTER52,1985-06-01,6204.150453285059
NN3-053_JITTER52,1985-07-01,5802.272952256838
NN3-053_JITTER52,1985-08-01,6306.78707925859
NN3-053_JITTER52,1985-09-01,6741.4396704873125
NN3-053_JITTER52,1985-10-01,6751.540066883813
NN3-053_JITTER52,1985-11-01,5746.130356027814
NN3-053_JITTER52,1985-12-01,5342.677324073817
NN3-053_JITTER52,1986-01-01,5735.536014682115
NN3-053_JITTER52,1986-02-01,5124.718470951448
NN3-053_JITTER52,1986-03-01,5635.801579818022
NN3-053_JITTER52,1986-04-01,6011.951255349114
NN3-053_JITTER52,1986-05-01,6033.519745680548
NN3-053_JITTER52,1986-06-01,6548.89913940131
NN3-053_JITTER52,1986-07-01,5621.179506337446
NN3-053_JITTER52,1986-08-01,6385.203547541087
NN3-053_JITTER52,1986-09-01,6551.622387819594
NN3-053_JITTER52,1986-10-01,7043.542208707145
NN3-053_JITTER52,1986-11-01,5967.543063619645
NN3-053_JITTER52,1986-12-01,5399.8730044879185
NN3-053_JITTER52,1987-01-01,5674.736752629858
NN3-053_JITTER52,1987-02-01,5566.299709959179
NN3-053_JITTER52,1987-03-01,6132.086474650887
NN3-053_JITTER52,1987-04-01,6363.84843143921
NN3-053_JITTER52,1987-05-01,6348.612463558874
NN3-053_JITTER52,1987-06-01,7111.554795349024
NN3-053_JITTER52,1987-07-01,6252.462441301832
NN3-053_JITTER52,1987-08-01,6097.278534887957
NN3-053_JITTER52,1987-09-01,7052.559246968007
NN3-053_JITTER52,1987-10-01,7473.439116667837
NN3-053_JITTER52,1987-11-01,6385.147840606459
NN3-053_JITTER52,1987-12-01,6085.036286214443
NN3-053_JITTER52,1988-01-01,5618.481794186777
NN3-053_JITTER52,1988-02-01,5973.760832181751
NN3-053_JITTER52,1988-03-01,6766.630139704646
NN3-053_JITTER52,1988-04-01,6304.950243022803
NN3-053_JITTER52,1988-05-01,6743.56741767846
NN3-053_JITTER52,1988-06-01,7383.3307930283945
NN3-053_JITTER52,1988-07-01,5977.804033644292
NN3-053_JITTER52,1988-08-01,7219.959541283516
NN3-053_JITTER52,1988-09-01,7097.441082387592
NN3-053_JITTER52,1988-10-01,7293.764187401975
NN3-053_JITTER52,1988-11-01,6809.175320837406
NN3-053_JITTER52,1988-12-01,6213.820172623851
NN3-053_JITTER52,1989-01-01,6398.500463526501
NN3-053_JITTER52,1989-02-01,5825.167740389072
NN3-053_JITTER52,1989-03-01,6580.684812720046
NN3-053_JITTER52,1989-04-01,6560.930574380957
NN3-053_JITTER52,1989-05-01,6852.076314375514
NN3-053_JITTER52,1989-06-01,7308.839439647286
NN3-053_JITTER52,1989-07-01,5864.361413822278
NN3-053_JITTER52,1989-08-01,7201.805086416593
NN3-053_JITTER52,1989-09-01,6948.809997519219
NN3-053_JITTER52,1989-10-01,6934.353047078736
NN3-053_JITTER52,1989-11-01,6520.174051909964
NN3-053_JITTER52,1989-12-01,5532.049324962453
NN3-053_JITTER52,1990-01-01,5972.836998475014
NN3-053_JITTER52,1990-02-01,5654.656478555877
NN3-053_JITTER52,1990-03-01,6825.740251173226
NN3-053_JITTER52,1990-04-01,6403.028282795339
NN3-053_JITTER52,1990-05-01,7093.68937437652
NN3-053_JITTER52,1990-06-01,7088.861678262492
NN3-053_JITTER52,1990-07-01,6621.087327723816
NN3-053_JITTER52,1990-08-01,7289.015825253698
NN3-053_JITTER52,1990-09-01,6801.647818195667
NN3-053_JITTER52,1990-10-01,7358.2625215014195
NN3-053_JITTER52,1990-11-01,6062.712834292422
NN3-053_JITTER52,1990-12-01,5038.634155177822
NN3-053_JITTER52,1991-01-01,5551.566703236407
NN3-053_JITTER52,1991-02-01,5260.923485831205
NN3-053_JITTER52,1991-03-01,5963.1766304064895
NN3-053_JITTER52,1991-04-01,6337.206180191271
NN3-053_JITTER52,1991-05-01,6593.881596062649
NN3-053_JITTER52,1991-06-01,7197.374462860267
NN3-054_JITTER53,1982-01-01,2528.4258020587554
NN3-054_JITTER53,1982-02-01,2803.943728692097
NN3-054_JITTER53,1982-03-01,3744.8167416084198
NN3-054_JITTER53,1982-04-01,3651.5619916962432
NN3-054_JITTER53,1982-05-01,3944.1811765426623
NN3-054_JITTER53,1982-06-01,4083.96255204575
NN3-054_JITTER53,1982-07-01,2986.866428664379
NN3-054_JITTER53,1982-08-01,2826.8440879573627
NN3-054_JITTER53,1982-09-01,3024.8784609322624
NN3-054_JITTER53,1982-10-01,2975.347322373399
NN3-054_JITTER53,1982-11-01,2726.606831708572
NN3-054_JITTER53,1982-12-01,3590.1310281363235
NN3-054_JITTER53,1983-01-01,2410.530282230219
NN3-054_JITTER53,1983-02-01,3679.1171222805456
NN3-054_JITTER53,1983-03-01,4241.2320480554
NN3-054_JITTER53,1983-04-01,4144.013122176261
NN3-054_JITTER53,1983-05-01,4344.983073226569
NN3-054_JITTER53,1983-06-01,4435.83945049677
NN3-054_JITTER53,1983-07-01,3166.8003428565603
NN3-054_JITTER53,1983-08-01,3952.3079332135826
NN3-054_JITTER53,1983-09-01,5011.952715299054
NN3-054_JITTER53,1983-10-01,4942.707321893204
NN3-054_JITTER53,1983-11-01,4656.353862194568
NN3-054_JITTER53,1983-12-01,4596.38459656486
NN3-054_JITTER53,1984-01-01,4882.816065051026
NN3-054_JITTER53,1984-02-01,5193.911536980888
NN3-054_JITTER53,1984-03-01,5733.1174704184405
NN3-054_JITTER53,1984-04-01,4959.905446569133
NN3-054_JITTER53,1984-05-01,5280.900299846684
NN3-054_JITTER53,1984-06-01,5109.750241752363
NN3-054_JITTER53,1984-07-01,4067.1419040995984
NN3-054_JITTER53,1984-08-01,4496.670058601025
NN3-054_JITTER53,1984-09-01,4533.432268889826
NN3-054_JITTER53,1984-10-01,5408.0434298802
NN3-054_JITTER53,1984-11-01,4794.2760862411615
NN3-054_JITTER53,1984-12-01,4279.29713283061
NN3-054_JITTER53,1985-01-01,5565.32821054792
NN3-054_JITTER53,1985-02-01,4948.205814229833
NN3-054_JITTER53,1985-03-01,5828.375417684475
NN3-054_JITTER53,1985-04-01,5704.320967535161
NN3-054_JITTER53,1985-05-01,5727.509483399017
NN3-054_JITTER53,1985-06-01,5261.331157685618
NN3-054_JITTER53,1985-07-01,4412.04958708437
NN3-054_JITTER53,1985-08-01,4844.849726299435
NN3-054_JITTER53,1985-09-01,5361.3393093396735
NN3-054_JITTER53,1985-10-01,5553.075099392661
