unique_id,ds,y
ID516_timevae_0,1980-11-30,-373.08127
ID516_timevae_0,1980-12-31,63.380157
ID516_timevae_0,1981-01-31,-167.89362
ID516_timevae_0,1981-02-28,-147.97078
ID516_timevae_0,1981-03-31,-164.42957
ID516_timevae_0,1981-04-30,-415.93073
ID516_timevae_0,1981-05-31,-250.54765
ID516_timevae_0,1981-06-30,-147.61615
ID516_timevae_0,1981-07-31,-281.7434
ID517_timevae_0,1978-03-31,198.1568
ID517_timevae_0,1978-04-30,259.6138
ID517_timevae_0,1978-05-31,177.0927
ID517_timevae_0,1978-06-30,252.647
ID517_timevae_0,1978-07-31,-123.024185
ID517_timevae_0,1978-08-31,193.85811
ID517_timevae_0,1978-09-30,130.03297
ID517_timevae_0,1978-10-31,4.164704
ID517_timevae_0,1978-11-30,269.89105
ID517_timevae_0,1978-12-31,-95.01733
ID517_timevae_0,1979-01-31,130.94528
ID517_timevae_0,1979-02-28,169.76256
ID517_timevae_0,1979-03-31,87.94341
ID517_timevae_0,1979-04-30,58.090557
ID517_timevae_0,1979-05-31,205.22003
ID517_timevae_0,1979-06-30,65.25429
ID517_timevae_0,1979-07-31,-19.057146
ID517_timevae_0,1979-08-31,-47.612385
ID517_timevae_0,1979-09-30,-48.84604
ID517_timevae_0,1979-10-31,292.104
ID517_timevae_0,1979-11-30,306.3961
ID517_timevae_0,1979-12-31,9.200158
ID517_timevae_0,1980-01-31,273.72714
ID517_timevae_0,1980-02-29,102.13848
ID517_timevae_0,1980-03-31,-97.747215
ID517_timevae_0,1980-04-30,201.84184
ID517_timevae_0,1980-05-31,166.19908
ID517_timevae_0,1980-06-30,110.83691
ID517_timevae_0,1980-07-31,-166.18814
ID517_timevae_0,1980-08-31,26.151114
ID517_timevae_0,1980-09-30,11.072908
ID517_timevae_0,1980-10-31,-115.306274
ID517_timevae_0,1980-11-30,260.82175
ID517_timevae_0,1980-12-31,139.86906
ID517_timevae_0,1981-01-31,23.250065
ID517_timevae_0,1981-02-28,97.58021
ID517_timevae_0,1981-03-31,72.82587
ID517_timevae_0,1981-04-30,6.9785833
ID517_timevae_0,1981-05-31,102.628006
ID527_timevae_0,1978-03-31,309.7459
ID527_timevae_0,1978-04-30,362.25433
ID527_timevae_0,1978-05-31,293.25604
ID527_timevae_0,1978-06-30,140.44333
ID527_timevae_0,1978-07-31,-20.91343
ID527_timevae_0,1978-08-31,383.28864
ID527_timevae_0,1978-09-30,132.90659
ID527_timevae_0,1978-10-31,-145.53748
ID527_timevae_0,1978-11-30,205.0066
ID527_timevae_0,1978-12-31,66.47652
ID527_timevae_0,1979-01-31,273.34906
ID527_timevae_0,1979-02-28,72.425064
ID527_timevae_0,1979-03-31,189.36348
ID527_timevae_0,1979-04-30,185.7494
ID527_timevae_0,1979-05-31,312.98557
ID527_timevae_0,1979-06-30,39.03717
ID527_timevae_0,1979-07-31,58.21587
ID527_timevae_0,1979-08-31,139.1979
ID527_timevae_0,1979-09-30,17.124851
ID527_timevae_0,1979-10-31,143.85925
ID527_timevae_0,1979-11-30,295.57925
ID527_timevae_0,1979-12-31,125.6359
ID527_timevae_0,1980-01-31,357.97125
ID527_timevae_0,1980-02-29,64.22188
ID527_timevae_0,1980-03-31,-2.7771175
ID527_timevae_0,1980-04-30,305.02042
ID527_timevae_0,1980-05-31,278.38095
ID527_timevae_0,1980-06-30,43.59172
ID527_timevae_0,1980-07-31,-147.64235
ID527_timevae_0,1980-08-31,178.01505
ID527_timevae_0,1980-09-30,40.568974
ID527_timevae_0,1980-10-31,-180.99141
ID527_timevae_0,1980-11-30,207.27518
ID527_timevae_0,1980-12-31,292.65103
ID527_timevae_0,1981-01-31,150.13249
ID527_timevae_0,1981-02-28,19.117657
ID527_timevae_0,1981-03-31,172.88034
ID527_timevae_0,1981-04-30,78.8132
ID527_timevae_0,1981-05-31,178.44278
ID528_timevae_0,1978-03-31,-292.88583
ID528_timevae_0,1978-04-30,4.882127
ID528_timevae_0,1978-05-31,-103.87606
ID528_timevae_0,1978-06-30,-6.426944
ID528_timevae_0,1978-07-31,-634.1608
ID528_timevae_0,1978-08-31,-200.75183
ID528_timevae_0,1978-09-30,-72.883896
ID528_timevae_0,1978-10-31,-125.25095
ID528_timevae_0,1978-11-30,129.67719
ID528_timevae_0,1978-12-31,-386.2244
ID528_timevae_0,1979-01-31,-118.91138
ID528_timevae_0,1979-02-28,-25.321371
ID528_timevae_0,1979-03-31,-419.17657
ID528_timevae_0,1979-04-30,-248.7931
ID528_timevae_0,1979-05-31,-62.368595
ID528_timevae_0,1979-06-30,-265.7314
ID528_timevae_0,1979-07-31,-478.81503
ID528_timevae_0,1979-08-31,-444.33914
ID528_timevae_0,1979-09-30,-358.8559
ID528_timevae_0,1979-10-31,176.73743
ID528_timevae_0,1979-11-30,145.85992
ID528_timevae_0,1979-12-31,-252.59607
ID528_timevae_0,1980-01-31,90.822174
ID528_timevae_0,1980-02-29,-173.54774
ID528_timevae_0,1980-03-31,-601.68335
ID528_timevae_0,1980-04-30,-84.66544
ID528_timevae_0,1980-05-31,-108.08694
ID528_timevae_0,1980-06-30,-209.62051
ID528_timevae_0,1980-07-31,-597.7918
ID528_timevae_0,1980-08-31,-337.87408
ID528_timevae_0,1980-09-30,-245.18666
ID528_timevae_0,1980-10-31,-346.71628
ID528_timevae_0,1980-11-30,91.12912
ID528_timevae_0,1980-12-31,-188.67845
ID528_timevae_0,1981-01-31,-169.77052
ID528_timevae_0,1981-02-28,-126.80322
ID528_timevae_0,1981-03-31,-420.42688
ID528_timevae_0,1981-04-30,-253.52518
ID528_timevae_0,1981-05-31,-143.81953
ID529_timevae_0,1978-03-31,-236.40106
ID529_timevae_0,1978-04-30,31.956196
ID529_timevae_0,1978-05-31,-76.012764
ID529_timevae_0,1978-06-30,25.185791
ID529_timevae_0,1978-07-31,-579.5729
ID529_timevae_0,1978-08-31,-158.22038
ID529_timevae_0,1978-09-30,-48.151764
ID529_timevae_0,1978-10-31,-109.40159
ID529_timevae_0,1978-11-30,143.57858
ID529_timevae_0,1978-12-31,-353.7283
ID529_timevae_0,1979-01-31,-90.92318
ID529_timevae_0,1979-02-28,-6.3483987
ID529_timevae_0,1979-03-31,-360.6584
ID529_timevae_0,1979-04-30,-215.89145
ID529_timevae_0,1979-05-31,-35.791756
ID529_timevae_0,1979-06-30,-226.45007
ID529_timevae_0,1979-07-31,-430.1881
ID529_timevae_0,1979-08-31,-401.61673
ID529_timevae_0,1979-09-30,-322.0885
ID529_timevae_0,1979-10-31,190.90498
ID529_timevae_0,1979-11-30,161.46133
ID529_timevae_0,1979-12-31,-223.00804
ID529_timevae_0,1980-01-31,111.66946
ID529_timevae_0,1980-02-29,-145.86285
ID529_timevae_0,1980-03-31,-543.4021
ID529_timevae_0,1980-04-30,-53.7936
ID529_timevae_0,1980-05-31,-80.89839
ID529_timevae_0,1980-06-30,-171.16708
ID529_timevae_0,1980-07-31,-551.68823
ID529_timevae_0,1980-08-31,-298.3451
ID529_timevae_0,1980-09-30,-214.11778
ID529_timevae_0,1980-10-31,-319.75378
ID529_timevae_0,1980-11-30,108.36451
ID529_timevae_0,1980-12-31,-151.73622
ID529_timevae_0,1981-01-31,-148.38655
ID529_timevae_0,1981-02-28,-104.52022
ID529_timevae_0,1981-03-31,-363.58795
ID529_timevae_0,1981-04-30,-225.42683
ID529_timevae_0,1981-05-31,-119.5361
ID530_timevae_0,1978-04-30,789.3294
ID530_timevae_0,1978-05-31,493.86594
ID530_timevae_0,1978-06-30,551.91376
ID530_timevae_0,1978-07-31,745.3774
ID530_timevae_0,1978-08-31,560.1171
ID530_timevae_0,1978-09-30,644.6283
ID530_timevae_0,1978-10-31,448.66455
ID530_timevae_0,1978-11-30,339.70615
ID530_timevae_0,1978-12-31,549.90936
ID530_timevae_0,1979-01-31,230.14928
ID530_timevae_0,1979-02-28,373.02695
ID530_timevae_0,1979-03-31,510.04398
ID530_timevae_0,1979-04-30,719.7183
ID530_timevae_0,1979-05-31,356.33
ID530_timevae_0,1979-06-30,569.5141
ID530_timevae_0,1979-07-31,601.2573
ID530_timevae_0,1979-08-31,600.0015
ID530_timevae_0,1979-09-30,408.44592
ID530_timevae_0,1979-10-31,388.7645
ID530_timevae_0,1979-11-30,601.0449
ID530_timevae_0,1979-12-31,569.9152
ID530_timevae_0,1980-01-31,325.618
ID530_timevae_0,1980-02-29,464.42935
ID530_timevae_0,1980-03-31,519.01215
ID530_timevae_0,1980-04-30,537.68097
ID530_timevae_0,1980-05-31,487.86002
ID530_timevae_0,1980-06-30,535.4853
ID530_timevae_0,1980-07-31,665.5694
ID530_timevae_0,1980-08-31,462.2734
ID530_timevae_0,1980-09-30,466.37427
ID530_timevae_0,1980-10-31,397.07104
ID530_timevae_0,1980-11-30,309.31137
ID530_timevae_0,1980-12-31,582.39374
ID530_timevae_0,1981-01-31,534.4066
ID530_timevae_0,1981-02-28,186.97588
ID530_timevae_0,1981-03-31,470.21353
ID530_timevae_0,1981-04-30,680.20447
ID530_timevae_0,1981-05-31,282.5423
ID530_timevae_0,1981-06-30,458.8283
ID531_timevae_0,1978-04-30,1793.949
ID531_timevae_0,1978-05-31,1070.7269
ID531_timevae_0,1978-06-30,1283.3046
ID531_timevae_0,1978-07-31,1325.267
ID531_timevae_0,1978-08-31,1573.3728
ID531_timevae_0,1978-09-30,1558.216
ID531_timevae_0,1978-10-31,1039.7207
ID531_timevae_0,1978-11-30,888.2653
ID531_timevae_0,1978-12-31,1100.3347
ID531_timevae_0,1979-01-31,1092.0011
ID531_timevae_0,1979-02-28,1040.9147
ID531_timevae_0,1979-03-31,1173.8053
ID531_timevae_0,1979-04-30,1748.374
ID531_timevae_0,1979-05-31,1083.1941
ID531_timevae_0,1979-06-30,1256.6162
ID531_timevae_0,1979-07-31,1418.9331
ID531_timevae_0,1979-08-31,1594.7603
ID531_timevae_0,1979-09-30,1378.896
ID531_timevae_0,1979-10-31,1202.9712
ID531_timevae_0,1979-11-30,1212.0544
ID531_timevae_0,1979-12-31,1137.5223
ID531_timevae_0,1980-01-31,1071.1793
ID531_timevae_0,1980-02-29,1070.4757
ID531_timevae_0,1980-03-31,1191.2449
ID531_timevae_0,1980-04-30,1672.649
ID531_timevae_0,1980-05-31,1259.9027
ID531_timevae_0,1980-06-30,1251.2738
ID531_timevae_0,1980-07-31,1482.9514
ID531_timevae_0,1980-08-31,1539.2544
ID531_timevae_0,1980-09-30,1484.5729
ID531_timevae_0,1980-10-31,1164.8535
ID531_timevae_0,1980-11-30,1053.3748
ID531_timevae_0,1980-12-31,1140.1353
ID531_timevae_0,1981-01-31,1312.5419
ID531_timevae_0,1981-02-28,859.15497
ID531_timevae_0,1981-03-31,1147.158
ID531_timevae_0,1981-04-30,1773.5684
ID531_timevae_0,1981-05-31,1007.0583
ID531_timevae_0,1981-06-30,1196.7
ID544_timevae_0,1969-12-31,668.48096
ID544_timevae_0,1970-01-31,447.88278
ID544_timevae_0,1970-02-28,448.06647
ID544_timevae_0,1970-03-31,631.57196
ID544_timevae_0,1970-04-30,391.82312
ID544_timevae_0,1970-05-31,537.251
ID544_timevae_0,1970-06-30,379.88672
ID544_timevae_0,1970-07-31,255.63716
ID544_timevae_0,1970-08-31,468.97488
ID544_timevae_0,1970-09-30,158.6752
ID544_timevae_0,1970-10-31,324.05386
ID544_timevae_0,1970-11-30,417.7855
ID544_timevae_0,1970-12-31,587.79553
ID544_timevae_0,1971-01-31,295.91022
ID544_timevae_0,1971-02-28,467.59616
ID544_timevae_0,1971-03-31,482.16754
ID544_timevae_0,1971-04-30,447.24478
ID544_timevae_0,1971-05-31,300.08075
ID544_timevae_0,1971-06-30,293.88663
ID544_timevae_0,1971-07-31,523.55743
ID544_timevae_0,1971-08-31,497.48004
ID544_timevae_0,1971-09-30,253.30328
ID544_timevae_0,1971-10-31,424.44992
ID544_timevae_0,1971-11-30,411.5886
ID544_timevae_0,1971-12-31,404.13132
ID544_timevae_0,1972-01-31,428.54584
ID544_timevae_0,1972-02-29,433.2545
ID544_timevae_0,1972-03-31,539.1384
ID544_timevae_0,1972-04-30,302.79874
ID544_timevae_0,1972-05-31,357.95682
ID544_timevae_0,1972-06-30,312.16916
ID544_timevae_0,1972-07-31,208.54854
ID544_timevae_0,1972-08-31,491.82086
ID544_timevae_0,1972-09-30,445.39642
ID544_timevae_0,1972-10-31,157.28271
ID544_timevae_0,1972-11-30,371.20807
ID544_timevae_0,1972-12-31,554.18805
ID544_timevae_0,1973-01-31,223.74373
ID544_timevae_0,1973-02-28,357.5365
ID544_timevae_0,1973-03-31,383.0086
ID544_timevae_0,1973-04-30,53.698563
ID544_timevae_0,1973-05-31,24.999428
ID556_timevae_0,1977-12-31,-236.96591
ID556_timevae_0,1978-01-31,39.691067
ID556_timevae_0,1978-02-28,-84.29429
ID556_timevae_0,1978-03-31,-6.8125668
ID556_timevae_0,1978-04-30,-597.1018
ID556_timevae_0,1978-05-31,-153.45404
ID556_timevae_0,1978-06-30,-57.361355
ID556_timevae_0,1978-07-31,-142.96332
ID556_timevae_0,1978-08-31,117.53955
ID556_timevae_0,1978-09-30,-344.1486
ID556_timevae_0,1978-10-31,-78.617744
ID556_timevae_0,1978-11-30,-37.80516
ID556_timevae_0,1978-12-31,-364.24817
ID556_timevae_0,1979-01-31,-207.01826
ID556_timevae_0,1979-02-28,-44.413967
ID556_timevae_0,1979-03-31,-247.06747
ID556_timevae_0,1979-04-30,-448.33844
ID556_timevae_0,1979-05-31,-397.2938
ID556_timevae_0,1979-06-30,-326.81644
ID556_timevae_0,1979-07-31,158.3476
ID556_timevae_0,1979-08-31,144.39108
ID556_timevae_0,1979-09-30,-219.72498
ID556_timevae_0,1979-10-31,117.84924
ID556_timevae_0,1979-11-30,-171.83162
ID556_timevae_0,1979-12-31,-547.8954
ID556_timevae_0,1980-01-31,-48.284454
ID556_timevae_0,1980-02-29,-89.02139
ID556_timevae_0,1980-03-31,-198.72533
ID556_timevae_0,1980-04-30,-579.0443
ID556_timevae_0,1980-05-31,-298.85205
ID556_timevae_0,1980-06-30,-221.95819
ID556_timevae_0,1980-07-31,-344.46204
ID556_timevae_0,1980-08-31,82.40312
ID556_timevae_0,1980-09-30,-146.03929
ID556_timevae_0,1980-10-31,-134.86075
ID556_timevae_0,1980-11-30,-134.1882
ID556_timevae_0,1980-12-31,-366.7323
ID556_timevae_0,1981-01-31,-223.9593
ID556_timevae_0,1981-02-28,-132.48518
ID556_timevae_0,1981-03-31,-248.24129
ID556_timevae_0,1981-04-30,-913.87115
ID557_timevae_0,1977-12-31,737.0272
ID557_timevae_0,1978-01-31,464.05368
ID557_timevae_0,1978-02-28,515.04675
ID557_timevae_0,1978-03-31,709.13696
ID557_timevae_0,1978-04-30,493.50995
ID557_timevae_0,1978-05-31,603.9842
ID557_timevae_0,1978-06-30,428.24225
ID557_timevae_0,1978-07-31,313.89948
ID557_timevae_0,1978-08-31,521.4579
ID557_timevae_0,1978-09-30,204.94902
ID557_timevae_0,1978-10-31,350.07498
ID557_timevae_0,1978-11-30,469.47458
ID557_timevae_0,1978-12-31,664.5517
ID557_timevae_0,1979-01-31,321.40002
ID557_timevae_0,1979-02-28,534.2705
ID557_timevae_0,1979-03-31,561.58417
ID557_timevae_0,1979-04-30,538.8225
ID557_timevae_0,1979-05-31,367.50186
ID557_timevae_0,1979-06-30,358.0021
ID557_timevae_0,1979-07-31,577.1208
ID557_timevae_0,1979-08-31,542.7771
ID557_timevae_0,1979-09-30,301.08737
ID557_timevae_0,1979-10-31,446.8304
ID557_timevae_0,1979-11-30,471.4801
ID557_timevae_0,1979-12-31,482.29932
ID557_timevae_0,1980-01-31,453.64563
ID557_timevae_0,1980-02-29,499.79593
ID557_timevae_0,1980-03-31,624.34454
ID557_timevae_0,1980-04-30,400.7407
ID557_timevae_0,1980-05-31,426.9157
ID557_timevae_0,1980-06-30,371.44025
ID557_timevae_0,1980-07-31,275.87546
ID557_timevae_0,1980-08-31,550.7136
ID557_timevae_0,1980-09-30,503.58405
ID557_timevae_0,1980-10-31,170.96034
ID557_timevae_0,1980-11-30,427.11588
ID557_timevae_0,1980-12-31,626.47015
ID557_timevae_0,1981-01-31,249.80975
ID557_timevae_0,1981-02-28,424.22153
ID557_timevae_0,1981-03-31,453.8879
ID557_timevae_0,1981-04-30,156.35155
ID558_timevae_0,1977-12-31,527.0385
ID558_timevae_0,1978-01-31,401.7966
ID558_timevae_0,1978-02-28,332.0641
ID558_timevae_0,1978-03-31,453.10065
ID558_timevae_0,1978-04-30,182.55544
ID558_timevae_0,1978-05-31,433.8224
ID558_timevae_0,1978-06-30,290.83322
ID558_timevae_0,1978-07-31,108.59564
ID558_timevae_0,1978-08-31,341.21347
ID558_timevae_0,1978-09-30,101.638916
ID558_timevae_0,1978-10-31,290.1989
ID558_timevae_0,1978-11-30,260.3932
ID558_timevae_0,1978-12-31,430.96255
ID558_timevae_0,1979-01-31,237.77113
ID558_timevae_0,1979-02-28,354.0901
ID558_timevae_0,1979-03-31,318.24948
ID558_timevae_0,1979-04-30,252.74997
ID558_timevae_0,1979-05-31,194.83308
ID558_timevae_0,1979-06-30,185.94167
ID558_timevae_0,1979-07-31,384.28555
ID558_timevae_0,1979-08-31,393.01004
ID558_timevae_0,1979-09-30,184.68228
ID558_timevae_0,1979-10-31,390.6192
ID558_timevae_0,1979-11-30,247.63315
ID558_timevae_0,1979-12-31,245.02074
ID558_timevae_0,1980-01-31,365.054
ID558_timevae_0,1980-02-29,319.67667
ID558_timevae_0,1980-03-31,355.90247
ID558_timevae_0,1980-04-30,85.97886
ID558_timevae_0,1980-05-31,245.91278
ID558_timevae_0,1980-06-30,210.1072
ID558_timevae_0,1980-07-31,59.287857
ID558_timevae_0,1980-08-31,354.65912
ID558_timevae_0,1980-09-30,364.15625
ID558_timevae_0,1980-10-31,145.1922
ID558_timevae_0,1980-11-30,210.38538
ID558_timevae_0,1980-12-31,403.3116
ID558_timevae_0,1981-01-31,155.27138
ID558_timevae_0,1981-02-28,236.90807
ID558_timevae_0,1981-03-31,228.6718
ID558_timevae_0,1981-04-30,-165.66296
ID559_timevae_0,1977-12-31,494.78467
ID559_timevae_0,1978-01-31,375.68643
ID559_timevae_0,1978-02-28,352.52936
ID559_timevae_0,1978-03-31,465.28003
ID559_timevae_0,1978-04-30,189.50905
ID559_timevae_0,1978-05-31,429.4783
ID559_timevae_0,1978-06-30,288.5195
ID559_timevae_0,1978-07-31,130.07304
ID559_timevae_0,1978-08-31,369.84595
ID559_timevae_0,1978-09-30,88.94536
ID559_timevae_0,1978-10-31,268.3766
ID559_timevae_0,1978-11-30,282.43625
ID559_timevae_0,1978-12-31,401.18643
ID559_timevae_0,1979-01-31,208.71767
ID559_timevae_0,1979-02-28,375.16498
ID559_timevae_0,1979-03-31,316.5302
ID559_timevae_0,1979-04-30,259.87195
ID559_timevae_0,1979-05-31,190.25288
ID559_timevae_0,1979-06-30,176.15125
ID559_timevae_0,1979-07-31,405.8133
ID559_timevae_0,1979-08-31,411.16077
ID559_timevae_0,1979-09-30,179.18768
ID559_timevae_0,1979-10-31,376.8285
ID559_timevae_0,1979-11-30,261.47455
ID559_timevae_0,1979-12-31,215.68231
ID559_timevae_0,1980-01-31,340.96405
ID559_timevae_0,1980-02-29,339.61932
ID559_timevae_0,1980-03-31,361.50433
ID559_timevae_0,1980-04-30,104.41927
ID559_timevae_0,1980-05-31,248.60037
ID559_timevae_0,1980-06-30,205.88527
ID559_timevae_0,1980-07-31,68.93486
ID559_timevae_0,1980-08-31,382.25595
ID559_timevae_0,1980-09-30,353.48657
ID559_timevae_0,1980-10-31,122.988144
ID559_timevae_0,1980-11-30,229.26465
ID559_timevae_0,1980-12-31,373.84128
ID559_timevae_0,1981-01-31,135.35161
ID559_timevae_0,1981-02-28,262.148
ID559_timevae_0,1981-03-31,230.92198
ID559_timevae_0,1981-04-30,-152.70168
ID560_timevae_0,1977-12-31,-166.89078
ID560_timevae_0,1978-01-31,72.632286
ID560_timevae_0,1978-02-28,-56.90241
ID560_timevae_0,1978-03-31,24.037367
ID560_timevae_0,1978-04-30,-539.9599
ID560_timevae_0,1978-05-31,-101.57161
ID560_timevae_0,1978-06-30,-26.768995
ID560_timevae_0,1978-07-31,-133.30864
ID560_timevae_0,1978-08-31,122.72386
ID560_timevae_0,1978-09-30,-299.89243
ID560_timevae_0,1978-10-31,-40.60775
ID560_timevae_0,1978-11-30,-30.264734
ID560_timevae_0,1978-12-31,-292.2053
ID560_timevae_0,1979-01-31,-166.16356
ID560_timevae_0,1979-02-28,-18.053646
ID560_timevae_0,1979-03-31,-202.03113
ID560_timevae_0,1979-04-30,-398.44925
ID560_timevae_0,1979-05-31,-345.11227
ID560_timevae_0,1979-06-30,-279.8194
ID560_timevae_0,1979-07-31,165.8088
ID560_timevae_0,1979-08-31,155.22795
ID560_timevae_0,1979-09-30,-181.5467
ID560_timevae_0,1979-10-31,145.63545
ID560_timevae_0,1979-11-30,-151.76573
ID560_timevae_0,1979-12-31,-476.19592
ID560_timevae_0,1980-01-31,-11.655735
ID560_timevae_0,1980-02-29,-61.685555
ID560_timevae_0,1980-03-31,-157.37886
ID560_timevae_0,1980-04-30,-535.6255
ID560_timevae_0,1980-05-31,-252.5086
ID560_timevae_0,1980-06-30,-182.74094
ID560_timevae_0,1980-07-31,-317.84985
ID560_timevae_0,1980-08-31,92.11804
ID560_timevae_0,1980-09-30,-97.37484
ID560_timevae_0,1980-10-31,-104.11964
ID560_timevae_0,1980-11-30,-121.540596
ID560_timevae_0,1980-12-31,-297.22958
ID560_timevae_0,1981-01-31,-191.64511
ID560_timevae_0,1981-02-28,-110.53215
ID560_timevae_0,1981-03-31,-212.05772
ID561_timevae_0,1977-12-31,566.53564
ID561_timevae_0,1978-01-31,390.62128
ID561_timevae_0,1978-02-28,408.9657
ID561_timevae_0,1978-03-31,591.1478
ID561_timevae_0,1978-04-30,305.6921
ID561_timevae_0,1978-05-31,467.30582
ID561_timevae_0,1978-06-30,342.4734
ID561_timevae_0,1978-07-31,241.95479
ID561_timevae_0,1978-08-31,459.15326
ID561_timevae_0,1978-09-30,100.97911
ID561_timevae_0,1978-10-31,269.0768
ID561_timevae_0,1978-11-30,395.57974
ID561_timevae_0,1978-12-31,483.5198
ID561_timevae_0,1979-01-31,227.28001
ID561_timevae_0,1979-02-28,430.95306
ID561_timevae_0,1979-03-31,420.74042
ID561_timevae_0,1979-04-30,370.58182
ID561_timevae_0,1979-05-31,229.55154
ID561_timevae_0,1979-06-30,232.49571
ID561_timevae_0,1979-07-31,512.9418
ID561_timevae_0,1979-08-31,478.36072
ID561_timevae_0,1979-09-30,204.91156
ID561_timevae_0,1979-10-31,385.53925
ID561_timevae_0,1979-11-30,370.14822
ID561_timevae_0,1979-12-31,300.1101
ID561_timevae_0,1980-01-31,366.52722
ID561_timevae_0,1980-02-29,394.91104
ID561_timevae_0,1980-03-31,483.5673
ID561_timevae_0,1980-04-30,237.2585
ID561_timevae_0,1980-05-31,296.87625
ID561_timevae_0,1980-06-30,263.6812
ID561_timevae_0,1980-07-31,170.07083
ID561_timevae_0,1980-08-31,475.48416
ID561_timevae_0,1980-09-30,381.50537
ID561_timevae_0,1980-10-31,112.49456
ID561_timevae_0,1980-11-30,341.60773
ID561_timevae_0,1980-12-31,452.98935
ID561_timevae_0,1981-01-31,168.20444
ID561_timevae_0,1981-02-28,327.02646
ID561_timevae_0,1981-03-31,334.47186
ID561_timevae_0,1981-04-30,-25.146397
ID562_timevae_0,1977-12-31,883.8165
ID562_timevae_0,1978-01-31,583.84717
ID562_timevae_0,1978-02-28,692.06494
ID562_timevae_0,1978-03-31,686.9105
ID562_timevae_0,1978-04-30,700.8918
ID562_timevae_0,1978-05-31,812.9612
ID562_timevae_0,1978-06-30,454.33716
ID562_timevae_0,1978-07-31,267.6879
ID562_timevae_0,1978-08-31,546.48944
ID562_timevae_0,1978-09-30,351.04672
ID562_timevae_0,1978-10-31,483.48706
ID562_timevae_0,1978-11-30,498.82114
ID562_timevae_0,1978-12-31,812.0094
ID562_timevae_0,1979-01-31,462.85306
ID562_timevae_0,1979-02-28,701.7374
ID562_timevae_0,1979-03-31,610.249
ID562_timevae_0,1979-04-30,713.5164
ID562_timevae_0,1979-05-31,571.7855
ID562_timevae_0,1979-06-30,441.66388
ID562_timevae_0,1979-07-31,534.0117
ID562_timevae_0,1979-08-31,611.29877
ID562_timevae_0,1979-09-30,422.90524
ID562_timevae_0,1979-10-31,537.26587
ID562_timevae_0,1979-11-30,548.9422
ID562_timevae_0,1979-12-31,621.87195
ID562_timevae_0,1980-01-31,576.37946
ID562_timevae_0,1980-02-29,682.5594
ID562_timevae_0,1980-03-31,642.9511
ID562_timevae_0,1980-04-30,565.7031
ID562_timevae_0,1980-05-31,623.9457
ID562_timevae_0,1980-06-30,425.74905
ID562_timevae_0,1980-07-31,309.33997
ID562_timevae_0,1980-08-31,609.07336
ID562_timevae_0,1980-09-30,659.5076
ID562_timevae_0,1980-10-31,291.71268
ID562_timevae_0,1980-11-30,489.48715
ID562_timevae_0,1980-12-31,766.43274
ID562_timevae_0,1981-01-31,361.26132
ID562_timevae_0,1981-02-28,579.19775
ID562_timevae_0,1981-03-31,463.87027
ID562_timevae_0,1981-04-30,358.8399
ID563_timevae_0,1977-12-31,1948.2343
ID563_timevae_0,1978-01-31,1244.0736
ID563_timevae_0,1978-02-28,1591.361
ID563_timevae_0,1978-03-31,1434.975
ID563_timevae_0,1978-04-30,1825.5503
ID563_timevae_0,1978-05-31,1882.1506
ID563_timevae_0,1978-06-30,1229.4281
ID563_timevae_0,1978-07-31,1008.34
ID563_timevae_0,1978-08-31,1331.4501
ID563_timevae_0,1978-09-30,1497.4308
ID563_timevae_0,1978-10-31,1292.3081
ID563_timevae_0,1978-11-30,1369.2913
ID563_timevae_0,1978-12-31,1926.4534
ID563_timevae_0,1979-01-31,1302.0616
ID563_timevae_0,1979-02-28,1580.7192
ID563_timevae_0,1979-03-31,1610.4302
ID563_timevae_0,1979-04-30,1811.7865
ID563_timevae_0,1979-05-31,1769.1304
ID563_timevae_0,1979-06-30,1460.4716
ID563_timevae_0,1979-07-31,1362.9565
ID563_timevae_0,1979-08-31,1366.24
ID563_timevae_0,1979-09-30,1404.8673
ID563_timevae_0,1979-10-31,1335.2336
ID563_timevae_0,1979-11-30,1361.9403
ID563_timevae_0,1979-12-31,1921.8114
ID563_timevae_0,1980-01-31,1527.0736
ID563_timevae_0,1980-02-29,1575.0895
ID563_timevae_0,1980-03-31,1655.024
ID563_timevae_0,1980-04-30,1808.2183
ID563_timevae_0,1980-05-31,1876.4479
ID563_timevae_0,1980-06-30,1410.7368
ID563_timevae_0,1980-07-31,1250.9625
ID563_timevae_0,1980-08-31,1313.6125
ID563_timevae_0,1980-09-30,1563.393
ID563_timevae_0,1980-10-31,1143.1343
ID563_timevae_0,1980-11-30,1299.5591
ID563_timevae_0,1980-12-31,2010.6365
ID563_timevae_0,1981-01-31,1212.8368
ID563_timevae_0,1981-02-28,1494.4203
ID563_timevae_0,1981-03-31,1448.4746
ID563_timevae_0,1981-04-30,1623.5691
ID564_timevae_0,1977-12-31,1812.1233
ID564_timevae_0,1978-01-31,1237.6632
ID564_timevae_0,1978-02-28,1431.2506
ID564_timevae_0,1978-03-31,1138.1311
ID564_timevae_0,1978-04-30,1557.9475
ID564_timevae_0,1978-05-31,1778.7086
ID564_timevae_0,1978-06-30,1099.854
ID564_timevae_0,1978-07-31,737.51324
ID564_timevae_0,1978-08-31,1049.2378
ID564_timevae_0,1978-09-30,1432.2079
ID564_timevae_0,1978-10-31,1292.1964
ID564_timevae_0,1978-11-30,1063.2961
ID564_timevae_0,1978-12-31,1759.9329
