ds,unique_id,y
2012-06-30,q223_JITTER138,82336.96698627259
2012-09-30,q223_JITTER138,100815.5084235703
2012-12-31,q223_JITTER138,110510.27456299934
2013-03-31,q223_JITTER138,104279.86156645622
2013-06-30,q223_JITTER138,88257.06155983655
2013-09-30,q223_JITTER138,109279.24114838007
2013-12-31,q223_JITTER138,120050.01042142193
2014-03-31,q223_JITTER138,110696.81310341324
2014-06-30,q223_JITTER138,87285.53343308228
2014-09-30,q223_JITTER138,106589.0909192751
2014-12-31,q223_JITTER138,99487.7212537912
2015-03-31,q223_JITTER138,107397.71993551798
2015-06-30,q223_JITTER138,92418.76695887315
2015-09-30,q223_JITTER138,108454.07897466945
2015-12-31,q223_JITTER138,118129.0456221465
2016-03-31,q223_JITTER138,111419.1531403674
2016-06-30,q223_JITTER138,103485.36610640961
2016-09-30,q223_JITTER138,133099.1803923011
2016-12-31,q223_JITTER138,137731.89922208773
2017-03-31,q223_JITTER138,131500.8671517196
2017-06-30,q223_JITTER138,95611.94790872133
2017-09-30,q223_JITTER138,117892.97483938672
2017-12-31,q223_JITTER138,96529.8008160257
2018-03-31,q223_JITTER138,83077.53234356699
2018-06-30,q223_JITTER138,87988.44035640842
2018-09-30,q223_JITTER138,102856.68722376975
2018-12-31,q223_JITTER138,106354.84081971199
2019-03-31,q223_JITTER138,106483.89065309457
2019-06-30,q223_JITTER138,82708.16750652442
2019-09-30,q223_JITTER138,102391.56852006749
2019-12-31,q223_JITTER138,108189.73892652009
2020-03-31,q223_JITTER138,110703.72042958507
2020-06-30,q223_JITTER138,97470.12663793801
2020-09-30,q223_JITTER138,136236.75414006904
2020-12-31,q223_JITTER138,130488.24724502466
2021-03-31,q223_JITTER138,136958.17639172982
2021-06-30,q223_JITTER138,118300.76110149584
2021-09-30,q223_JITTER138,147310.6339331843
2021-12-31,q223_JITTER138,147333.86512209976
2022-03-31,q223_JITTER138,155234.88727890732
2022-06-30,q223_JITTER138,120373.35426066665
2022-09-30,q223_JITTER138,158549.11160778094
2007-06-30,q224_JITTER139,244.2203886152209
2007-09-30,q224_JITTER139,167.77959239745226
2007-12-31,q224_JITTER139,257.4359567647438
2008-03-31,q224_JITTER139,1278.533654616391
2008-06-30,q224_JITTER139,737.0650470414536
2008-09-30,q224_JITTER139,934.0061786221612
2008-12-31,q224_JITTER139,870.897915492569
2009-03-31,q224_JITTER139,1542.7246842379163
2009-06-30,q224_JITTER139,845.4075025909634
2009-09-30,q224_JITTER139,777.9127563627436
2009-12-31,q224_JITTER139,1487.734734759258
2010-03-31,q224_JITTER139,1423.1804465728933
2010-06-30,q224_JITTER139,726.5008637953631
2010-09-30,q224_JITTER139,1075.1277992283397
2010-12-31,q224_JITTER139,902.5879951635486
2011-03-31,q224_JITTER139,1956.4281808900378
2011-06-30,q224_JITTER139,732.4890897775502
2011-09-30,q224_JITTER139,1304.9421908882766
2011-12-31,q224_JITTER139,498.5715823136305
2012-03-31,q224_JITTER139,2022.430317557423
2012-06-30,q224_JITTER139,940.5167400801284
2012-09-30,q224_JITTER139,1138.9289219434652
2012-12-31,q224_JITTER139,2341.7548356650273
2013-03-31,q224_JITTER139,2321.96466704185
2013-06-30,q224_JITTER139,1608.6689853957341
2013-09-30,q224_JITTER139,2910.578908598982
2013-12-31,q224_JITTER139,1696.2099320301186
2014-03-31,q224_JITTER139,2155.9625177054154
2014-06-30,q224_JITTER139,982.6545750799936
2014-09-30,q224_JITTER139,1744.1131636103185
2014-12-31,q224_JITTER139,1775.0901013603795
2015-03-31,q224_JITTER139,2170.683995874318
2015-06-30,q224_JITTER139,1231.0539231962262
2015-09-30,q224_JITTER139,964.238777458728
2015-12-31,q224_JITTER139,2301.4215090056923
2016-03-31,q224_JITTER139,1766.1954865408968
2016-06-30,q224_JITTER139,1413.744256628318
2016-09-30,q224_JITTER139,1775.550610234484
2016-12-31,q224_JITTER139,2243.9532282257055
2017-03-31,q224_JITTER139,2664.0413583845034
2017-06-30,q224_JITTER139,658.800604763798
2017-09-30,q224_JITTER139,817.4500215345954
2017-12-31,q224_JITTER139,1403.76123974788
2018-03-31,q224_JITTER139,1955.0464049174207
2018-06-30,q224_JITTER139,1105.0094416627246
2018-09-30,q224_JITTER139,1307.8029721997252
2018-12-31,q224_JITTER139,1236.108831595531
2019-03-31,q224_JITTER139,2485.30950422576
2019-06-30,q224_JITTER139,1388.3940188257268
2019-09-30,q224_JITTER139,1625.8597354226729
2019-12-31,q224_JITTER139,2204.6572625160898
2020-03-31,q224_JITTER139,2656.697785339759
2020-06-30,q224_JITTER139,1098.3401437228108
2020-09-30,q224_JITTER139,2786.7758995016216
2020-12-31,q224_JITTER139,2674.013407022796
2021-03-31,q224_JITTER139,3186.60138305633
2021-06-30,q224_JITTER139,1892.5267058909449
2021-09-30,q224_JITTER139,2078.5752210384753
2021-12-31,q224_JITTER139,2540.150421558351
2022-03-31,q224_JITTER139,2740.2158277309027
2022-06-30,q224_JITTER139,2004.3535388726973
2022-09-30,q224_JITTER139,2304.9692322783976
2007-06-30,q225_JITTER140,1829.715716430234
2007-09-30,q225_JITTER140,840.0648235166714
2007-12-31,q225_JITTER140,2135.183174926321
2008-03-31,q225_JITTER140,3641.6590122888647
2008-06-30,q225_JITTER140,1595.440055029886
2008-09-30,q225_JITTER140,424.29667032845833
2008-12-31,q225_JITTER140,856.0249925700836
2009-03-31,q225_JITTER140,3375.63728498057
2009-06-30,q225_JITTER140,2307.0962578694334
2009-09-30,q225_JITTER140,2513.669810943391
2009-12-31,q225_JITTER140,2737.6900064502597
2010-03-31,q225_JITTER140,4211.473756856914
2010-06-30,q225_JITTER140,3777.7736997521047
2010-09-30,q225_JITTER140,2939.0116157531716
2010-12-31,q225_JITTER140,3182.048975758923
2011-03-31,q225_JITTER140,5346.124480747353
2011-06-30,q225_JITTER140,4279.4546902777665
2011-09-30,q225_JITTER140,7295.43507086835
2011-12-31,q225_JITTER140,5266.495691384097
2012-03-31,q225_JITTER140,8463.882690580851
2012-06-30,q225_JITTER140,5341.451681390796
2012-09-30,q225_JITTER140,5031.47259484618
2012-12-31,q225_JITTER140,7233.644894475373
2013-03-31,q225_JITTER140,8864.794171705396
2013-06-30,q225_JITTER140,7155.531707303269
2013-09-30,q225_JITTER140,6496.067572546297
2013-12-31,q225_JITTER140,8115.95044853482
2014-03-31,q225_JITTER140,8480.543955992676
2014-06-30,q225_JITTER140,6985.63787248704
2014-09-30,q225_JITTER140,6033.734110558227
2014-12-31,q225_JITTER140,8060.646210383675
2015-03-31,q225_JITTER140,8282.684745037695
2015-06-30,q225_JITTER140,7394.614133709143
2015-09-30,q225_JITTER140,5882.7406679041715
2015-12-31,q225_JITTER140,9289.339645311129
2016-03-31,q225_JITTER140,9154.077018816337
2016-06-30,q225_JITTER140,8712.413249890265
2016-09-30,q225_JITTER140,7960.175786342308
2016-12-31,q225_JITTER140,9727.154874856997
2017-03-31,q225_JITTER140,8876.478372797264
2017-06-30,q225_JITTER140,7706.492638046563
2017-09-30,q225_JITTER140,6686.232870193867
2017-12-31,q225_JITTER140,8260.870754072046
2018-03-31,q225_JITTER140,8842.708536215643
2018-06-30,q225_JITTER140,9493.393673456641
2018-09-30,q225_JITTER140,9739.058484940731
2018-12-31,q225_JITTER140,10614.910442889493
2019-03-31,q225_JITTER140,12557.969947376103
2019-06-30,q225_JITTER140,10443.364589350822
2019-09-30,q225_JITTER140,9236.00970551483
2019-12-31,q225_JITTER140,10679.83753519966
2020-03-31,q225_JITTER140,13482.519344089167
2020-06-30,q225_JITTER140,10108.139625711567
2020-09-30,q225_JITTER140,8516.90523057473
2020-12-31,q225_JITTER140,11725.951118419145
2021-03-31,q225_JITTER140,16573.54103766813
2021-06-30,q225_JITTER140,11688.745757669865
2021-09-30,q225_JITTER140,10186.066351814738
2021-12-31,q225_JITTER140,11372.610063869186
2022-03-31,q225_JITTER140,15844.53474694563
2022-06-30,q225_JITTER140,12133.447089059384
2022-09-30,q225_JITTER140,12906.658712116183
2007-06-30,q226_JITTER141,1421.2634817577
2007-09-30,q226_JITTER141,2070.421870905043
2007-12-31,q226_JITTER141,2878.6771206327808
2008-03-31,q226_JITTER141,2335.848747280924
2008-06-30,q226_JITTER141,1613.8682540891525
2008-09-30,q226_JITTER141,3788.2786374636817
2008-12-31,q226_JITTER141,4922.711247378872
2009-03-31,q226_JITTER141,4069.1956188577146
2009-06-30,q226_JITTER141,2505.180233370423
2009-09-30,q226_JITTER141,2610.2818286644065
2009-12-31,q226_JITTER141,2809.178755786894
2010-03-31,q226_JITTER141,2789.1157269942023
2010-06-30,q226_JITTER141,2158.3677499185746
2010-09-30,q226_JITTER141,2445.344537311126
2010-12-31,q226_JITTER141,3137.7541861313975
2011-03-31,q226_JITTER141,2396.9098021741493
2011-06-30,q226_JITTER141,2376.16006793855
2011-09-30,q226_JITTER141,2203.1146066353317
2011-12-31,q226_JITTER141,2974.0588874819473
2012-03-31,q226_JITTER141,3935.6325589454295
2012-06-30,q226_JITTER141,2287.984316459072
2012-09-30,q226_JITTER141,3327.735470202773
2012-12-31,q226_JITTER141,5002.429021628442
2013-03-31,q226_JITTER141,3605.8449288965994
2013-06-30,q226_JITTER141,3668.686329213179
2013-09-30,q226_JITTER141,3276.3994683688225
2013-12-31,q226_JITTER141,4178.424397481381
2014-03-31,q226_JITTER141,3797.216835788387
2014-06-30,q226_JITTER141,3189.7064271548797
2014-09-30,q226_JITTER141,4069.894994229063
2014-12-31,q226_JITTER141,4852.487095205864
2015-03-31,q226_JITTER141,4054.1530237879006
2015-06-30,q226_JITTER141,2864.6666344040023
2015-09-30,q226_JITTER141,3243.019799058146
2015-12-31,q226_JITTER141,3790.6882445603014
2016-03-31,q226_JITTER141,3980.582765042293
2016-06-30,q226_JITTER141,3589.6053571574766
2016-09-30,q226_JITTER141,3894.158150539287
2016-12-31,q226_JITTER141,3945.620459367355
2017-03-31,q226_JITTER141,3800.1487232031827
2017-06-30,q226_JITTER141,1977.1797954328415
2017-09-30,q226_JITTER141,3889.0012967604866
2017-12-31,q226_JITTER141,4380.650971305862
2018-03-31,q226_JITTER141,3438.363008284313
2018-06-30,q226_JITTER141,3592.1911726950243
2018-09-30,q226_JITTER141,4093.4032711879004
2018-12-31,q226_JITTER141,3453.6972298459386
2019-03-31,q226_JITTER141,4006.969104076978
2019-06-30,q226_JITTER141,3557.1461380770334
2019-09-30,q226_JITTER141,2830.9731957677345
2019-12-31,q226_JITTER141,4965.843980993181
2020-03-31,q226_JITTER141,4372.677067639308
2020-06-30,q226_JITTER141,4735.570255706344
2020-09-30,q226_JITTER141,5066.818318136918
2020-12-31,q226_JITTER141,4650.071714301207
2021-03-31,q226_JITTER141,5044.895523495595
2021-06-30,q226_JITTER141,4839.578968186577
2021-09-30,q226_JITTER141,5669.431063995046
2021-12-31,q226_JITTER141,5697.883267451072
2022-03-31,q226_JITTER141,6506.710746588284
2022-06-30,q226_JITTER141,5809.397821765694
2022-09-30,q226_JITTER141,6117.654138543132
2007-06-30,q227_JITTER142,4094.5564843002753
2007-09-30,q227_JITTER142,3794.0110935685907
2007-12-31,q227_JITTER142,4856.529233383823
2008-03-31,q227_JITTER142,7102.602017506641
2008-06-30,q227_JITTER142,4459.619852877104
2008-09-30,q227_JITTER142,5170.765617260015
2008-12-31,q227_JITTER142,6700.704373833096
2009-03-31,q227_JITTER142,8218.458780402594
2009-06-30,q227_JITTER142,5151.544454001081
2009-09-30,q227_JITTER142,6217.368640861128
2009-12-31,q227_JITTER142,8946.811749687135
2010-03-31,q227_JITTER142,8712.34531531529
2010-06-30,q227_JITTER142,6019.787927441965
2010-09-30,q227_JITTER142,5957.952267727719
2010-12-31,q227_JITTER142,7153.982912504728
2011-03-31,q227_JITTER142,9862.001244730354
2011-06-30,q227_JITTER142,8110.30485647626
2011-09-30,q227_JITTER142,10770.848346801395
2011-12-31,q227_JITTER142,8670.329369067698
2012-03-31,q227_JITTER142,13664.688439273203
2012-06-30,q227_JITTER142,8122.5225410321655
2012-09-30,q227_JITTER142,9193.585924734158
2012-12-31,q227_JITTER142,14368.740490044765
2013-03-31,q227_JITTER142,15678.065077185942
2013-06-30,q227_JITTER142,12753.759293845478
2013-09-30,q227_JITTER142,12815.151418682159
2013-12-31,q227_JITTER142,13791.344209883135
2014-03-31,q227_JITTER142,14340.668392207834
2014-06-30,q227_JITTER142,11132.73031093897
2014-09-30,q227_JITTER142,12837.479425438285
2014-12-31,q227_JITTER142,14371.96587966239
2015-03-31,q227_JITTER142,14668.886153294909
2015-06-30,q227_JITTER142,11802.732674690407
2015-09-30,q227_JITTER142,9918.568024206055
2015-12-31,q227_JITTER142,16086.699706874939
2016-03-31,q227_JITTER142,14394.925525665489
2016-06-30,q227_JITTER142,13634.027563516489
2016-09-30,q227_JITTER142,13669.11501437091
2016-12-31,q227_JITTER142,15212.535891407428
2017-03-31,q227_JITTER142,15707.687052409703
2017-06-30,q227_JITTER142,10788.020238628606
2017-09-30,q227_JITTER142,12191.868635005441
2017-12-31,q227_JITTER142,13630.851380484926
2018-03-31,q227_JITTER142,14517.317651267665
2018-06-30,q227_JITTER142,14132.30801507533
2018-09-30,q227_JITTER142,15715.471120440154
2018-12-31,q227_JITTER142,16458.87159549042
2019-03-31,q227_JITTER142,18789.31257072897
2019-06-30,q227_JITTER142,16039.138133528517
2019-09-30,q227_JITTER142,14365.906830463406
2019-12-31,q227_JITTER142,17185.2776056447
2020-03-31,q227_JITTER142,20898.41485586044
2020-06-30,q227_JITTER142,15461.977184547388
2020-09-30,q227_JITTER142,15687.337548099173
2020-12-31,q227_JITTER142,18259.494101057473
2021-03-31,q227_JITTER142,24843.52533130398
2021-06-30,q227_JITTER142,17986.36690810321
2021-09-30,q227_JITTER142,18170.631968883088
2021-12-31,q227_JITTER142,19101.63789115048
2022-03-31,q227_JITTER142,24672.993160886286
2022-06-30,q227_JITTER142,19878.331456224532
2022-09-30,q227_JITTER142,21722.6823276833
2007-06-30,q228_JITTER143,2119.138003847708
2007-09-30,q228_JITTER143,2106.2107153040574
2007-12-31,q228_JITTER143,2826.900703421478
2008-03-31,q228_JITTER143,2297.1814581814024
2008-06-30,q228_JITTER143,1354.8438436278807
2008-09-30,q228_JITTER143,3705.54357430209
2008-12-31,q228_JITTER143,3807.084531843766
2009-03-31,q228_JITTER143,2269.3863545972163
2009-06-30,q228_JITTER143,1853.7025470868398
2009-09-30,q228_JITTER143,3227.776610990624
2009-12-31,q228_JITTER143,3476.163063984722
2010-03-31,q228_JITTER143,4833.323854271065
2010-06-30,q228_JITTER143,3935.512041485799
2010-09-30,q228_JITTER143,3629.2951719253742
2010-12-31,q228_JITTER143,4911.453459786797
2011-03-31,q228_JITTER143,3261.696763905604
2011-06-30,q228_JITTER143,4201.423326780291
2011-09-30,q228_JITTER143,4650.397443483054
2011-12-31,q228_JITTER143,5472.233105705333
2012-03-31,q228_JITTER143,3537.586411972749
2012-06-30,q228_JITTER143,4214.342515148303
2012-09-30,q228_JITTER143,5695.055030779138
2012-12-31,q228_JITTER143,7251.110724804349
2013-03-31,q228_JITTER143,3684.0652020254684
2013-06-30,q228_JITTER143,3683.6423253360003
2013-09-30,q228_JITTER143,4734.428526908745
2013-12-31,q228_JITTER143,4345.279334496162
2014-03-31,q228_JITTER143,2513.9257468287624
2014-06-30,q228_JITTER143,2419.781125491934
2014-09-30,q228_JITTER143,5768.759522900503
2014-12-31,q228_JITTER143,7679.658123580639
2015-03-31,q228_JITTER143,3993.8437684779583
2015-06-30,q228_JITTER143,5743.2126460065365
2015-09-30,q228_JITTER143,7107.714763169288
2015-12-31,q228_JITTER143,7367.660405977326
2016-03-31,q228_JITTER143,6747.724790355074
2016-06-30,q228_JITTER143,4916.9536661766
2016-09-30,q228_JITTER143,7411.528978997181
2016-12-31,q228_JITTER143,12375.95957250032
2017-03-31,q228_JITTER143,9936.7890886913
2017-06-30,q228_JITTER143,9656.498005018944
2017-09-30,q228_JITTER143,18768.060240556526
2017-12-31,q228_JITTER143,6207.020711547264
2018-03-31,q228_JITTER143,2796.1558866819273
2018-06-30,q228_JITTER143,1886.0914001443568
2018-09-30,q228_JITTER143,5924.19851107207
2018-12-31,q228_JITTER143,6486.2785593548815
2019-03-31,q228_JITTER143,2295.439339547775
2019-06-30,q228_JITTER143,1784.8193877643826
2019-09-30,q228_JITTER143,4596.767436124722
2019-12-31,q228_JITTER143,4249.390448086556
2020-03-31,q228_JITTER143,2093.0108196355573
2020-06-30,q228_JITTER143,1854.7397281764895
2020-09-30,q228_JITTER143,7722.521433427924
2020-12-31,q228_JITTER143,8300.129183237714
2021-03-31,q228_JITTER143,3039.1909733490565
2021-06-30,q228_JITTER143,3000.3947102693664
2021-09-30,q228_JITTER143,10718.08882434636
2021-12-31,q228_JITTER143,11308.939932692107
2022-03-31,q228_JITTER143,3655.302573025973
2022-06-30,q228_JITTER143,2087.8495560829656
2022-09-30,q228_JITTER143,10332.755239022234
2007-06-30,q229_JITTER144,421508.54757506493
2007-09-30,q229_JITTER144,537041.034952576
2007-12-31,q229_JITTER144,564524.8374038447
2008-03-31,q229_JITTER144,600037.2378729493
2008-06-30,q229_JITTER144,446840.7771280485
2008-09-30,q229_JITTER144,561710.5042590545
2008-12-31,q229_JITTER144,647790.7430706687
2009-03-31,q229_JITTER144,619065.2062711527
2009-06-30,q229_JITTER144,437591.4755748889
2009-09-30,q229_JITTER144,614727.15746861
2009-12-31,q229_JITTER144,613144.3617533396
2010-03-31,q229_JITTER144,610872.601527685
2010-06-30,q229_JITTER144,452490.27690873964
2010-09-30,q229_JITTER144,625070.4222785857
2010-12-31,q229_JITTER144,680027.4759977285
2011-03-31,q229_JITTER144,651916.45361167
2011-06-30,q229_JITTER144,508980.33376933314
2011-09-30,q229_JITTER144,626201.2719588146
2011-12-31,q229_JITTER144,662358.0991030297
2012-03-31,q229_JITTER144,664993.6727596252
2012-06-30,q229_JITTER144,534136.7807944748
2012-09-30,q229_JITTER144,670364.004479982
2012-12-31,q229_JITTER144,755753.4819084125
2013-03-31,q229_JITTER144,721294.930495212
2013-06-30,q229_JITTER144,654372.3069809704
2013-09-30,q229_JITTER144,785147.4606006515
2013-12-31,q229_JITTER144,761318.8263312435
2014-03-31,q229_JITTER144,746770.553559002
2014-06-30,q229_JITTER144,662640.9184815586
2014-09-30,q229_JITTER144,830399.061610443
2014-12-31,q229_JITTER144,847523.3149588149
2015-03-31,q229_JITTER144,843825.4477528547
2015-06-30,q229_JITTER144,715585.2284919794
2015-09-30,q229_JITTER144,792654.3103609642
2015-12-31,q229_JITTER144,880878.8517115474
2016-03-31,q229_JITTER144,829696.3505469119
2016-06-30,q229_JITTER144,695764.5366585186
2016-09-30,q229_JITTER144,870978.8672128946
2016-12-31,q229_JITTER144,935712.570224701
2017-03-31,q229_JITTER144,950004.4733587006
2017-06-30,q229_JITTER144,779076.8896527325
2017-09-30,q229_JITTER144,921144.9941989603
2017-12-31,q229_JITTER144,917445.04698325
2018-03-31,q229_JITTER144,821763.4853857032
2018-06-30,q229_JITTER144,747807.256018762
2018-09-30,q229_JITTER144,877322.0770589295
2018-12-31,q229_JITTER144,948004.2923365094
2019-03-31,q229_JITTER144,887921.239810613
2019-06-30,q229_JITTER144,707439.9892301143
2019-09-30,q229_JITTER144,735854.3222708133
2019-12-31,q229_JITTER144,966664.1530113787
2020-03-31,q229_JITTER144,979713.1559518641
2020-06-30,q229_JITTER144,899324.0215957222
2020-09-30,q229_JITTER144,1122753.1453907767
2020-12-31,q229_JITTER144,1182416.5205212224
2021-03-31,q229_JITTER144,1188566.2943029644
2021-06-30,q229_JITTER144,1016790.750089781
2021-09-30,q229_JITTER144,1216063.4056628272
2021-12-31,q229_JITTER144,1299281.8697245985
2022-03-31,q229_JITTER144,1264056.7856816247
2022-06-30,q229_JITTER144,1004098.4112512092
2022-09-30,q229_JITTER144,1294469.9356733852
1993-06-30,q23_JITTER145,396.63616824281075
1993-09-30,q23_JITTER145,497.2662053512672
1993-12-31,q23_JITTER145,443.12917476369137
1994-03-31,q23_JITTER145,516.6589395407702
1994-06-30,q23_JITTER145,467.36422442886567
1994-09-30,q23_JITTER145,585.1149933499893
1994-12-31,q23_JITTER145,578.8738008066337
1995-03-31,q23_JITTER145,363.1474892026606
1995-06-30,q23_JITTER145,476.48210043971454
1995-09-30,q23_JITTER145,493.1100243661541
1995-12-31,q23_JITTER145,608.4949857003714
1996-03-31,q23_JITTER145,541.0328755904587
1996-06-30,q23_JITTER145,382.5750045086237
1996-09-30,q23_JITTER145,587.2757031739947
1996-12-31,q23_JITTER145,543.6771735039353
1997-03-31,q23_JITTER145,497.8100305250962
1997-06-30,q23_JITTER145,415.7560508233617
1997-09-30,q23_JITTER145,487.70064548298
1997-12-31,q23_JITTER145,531.4637138583453
1998-03-31,q23_JITTER145,409.14235175546975
1998-06-30,q23_JITTER145,413.67383561977965
1998-09-30,q23_JITTER145,436.67286440628595
1998-12-31,q23_JITTER145,522.386659762989
1999-03-31,q23_JITTER145,392.7455163806236
1999-06-30,q23_JITTER145,400.14940828228896
1999-09-30,q23_JITTER145,560.4678307291996
1999-12-31,q23_JITTER145,459.52249438243064
2000-03-31,q23_JITTER145,372.5479602584765
2000-06-30,q23_JITTER145,317.50661183725884
2000-09-30,q23_JITTER145,461.9153899214339
2000-12-31,q23_JITTER145,513.8110314109606
2001-03-31,q23_JITTER145,379.9753683107541
2001-06-30,q23_JITTER145,466.3454557272132
2001-09-30,q23_JITTER145,544.5416165425839
2001-12-31,q23_JITTER145,602.6649857969429
2002-03-31,q23_JITTER145,548.2272245240416
2002-06-30,q23_JITTER145,386.8832101322326
2002-09-30,q23_JITTER145,640.5905446917512
2002-12-31,q23_JITTER145,583.5231024177166
2003-03-31,q23_JITTER145,524.8265183964768
2003-06-30,q23_JITTER145,567.2441907299606
2003-09-30,q23_JITTER145,593.2158811980373
2003-12-31,q23_JITTER145,643.6074549777129
2004-03-31,q23_JITTER145,570.8125552914365
2004-06-30,q23_JITTER145,541.3709852610714
2004-09-30,q23_JITTER145,683.378309377008
2004-12-31,q23_JITTER145,663.3918791765327
2005-03-31,q23_JITTER145,648.3537027931123
2005-06-30,q23_JITTER145,646.3637917488628
2005-09-30,q23_JITTER145,792.8463536329773
2005-12-31,q23_JITTER145,793.8649670933556
2006-03-31,q23_JITTER145,745.4190595681622
2006-06-30,q23_JITTER145,630.4964565669545
2006-09-30,q23_JITTER145,770.3488167090404
2006-12-31,q23_JITTER145,819.4941383682851
2007-03-31,q23_JITTER145,819.06293661853
2007-06-30,q23_JITTER145,691.43604170044
2007-09-30,q23_JITTER145,859.3790660865893
2007-12-31,q23_JITTER145,844.7983138203248
2008-03-31,q23_JITTER145,821.7555192640585
2008-06-30,q23_JITTER145,608.8691798712445
2008-09-30,q23_JITTER145,794.2277257257866
2008-12-31,q23_JITTER145,879.6756084900492
2009-03-31,q23_JITTER145,907.24587881734
2009-06-30,q23_JITTER145,774.8800380474296
2009-09-30,q23_JITTER145,1021.1872283430889
2009-12-31,q23_JITTER145,1013.0362411941209
2010-03-31,q23_JITTER145,884.2024186684673
2010-06-30,q23_JITTER145,738.6969576319107
2010-09-30,q23_JITTER145,925.2943073626438
2010-12-31,q23_JITTER145,866.0516295159143
2011-03-31,q23_JITTER145,960.5242002323034
2011-06-30,q23_JITTER145,837.7178455233644
2011-09-30,q23_JITTER145,1016.2504179429818
2011-12-31,q23_JITTER145,1033.144383293714
2012-03-31,q23_JITTER145,1035.2456069519521
2012-06-30,q23_JITTER145,882.3732549570905
2012-09-30,q23_JITTER145,1139.0487908986408
2012-12-31,q23_JITTER145,1108.221639532501
2013-03-31,q23_JITTER145,1103.856717182307
2013-06-30,q23_JITTER145,1050.4013947009114
2013-09-30,q23_JITTER145,1244.6454496588635
2013-12-31,q23_JITTER145,1291.7104696849497
2014-03-31,q23_JITTER145,1321.4096237115914
2014-06-30,q23_JITTER145,1259.6094097761768
2014-09-30,q23_JITTER145,1410.6729301615665
2014-12-31,q23_JITTER145,1441.330489565712
2015-03-31,q23_JITTER145,1524.634583147136
2015-06-30,q23_JITTER145,1426.4460700735306
2015-09-30,q23_JITTER145,1716.0398976870424
2015-12-31,q23_JITTER145,1771.4077486269723
2016-03-31,q23_JITTER145,1681.3469433611401
2016-06-30,q23_JITTER145,1479.6957168144747
2016-09-30,q23_JITTER145,1696.4393972621347
2016-12-31,q23_JITTER145,1700.7337730177778
2017-03-31,q23_JITTER145,1708.0378757356968
2017-06-30,q23_JITTER145,1597.5307062269792
2017-09-30,q23_JITTER145,1776.8214541148184
2017-12-31,q23_JITTER145,1854.888412502094
2018-03-31,q23_JITTER145,1744.9619059931385
2018-06-30,q23_JITTER145,1674.4541057772649
2018-09-30,q23_JITTER145,1835.7188975263184
2018-12-31,q23_JITTER145,1853.3586777146368
2019-03-31,q23_JITTER145,1824.642108621727
2019-06-30,q23_JITTER145,1659.8459238880673
2019-09-30,q23_JITTER145,1975.2487155401654
2019-12-31,q23_JITTER145,2123.361111945012
2020-03-31,q23_JITTER145,1999.6829507614784
2020-06-30,q23_JITTER145,1779.155853233756
2020-09-30,q23_JITTER145,1905.9673356992103
2020-12-31,q23_JITTER145,2045.5258602055706
2021-03-31,q23_JITTER145,1913.0576474213876
2021-06-30,q23_JITTER145,1767.1662059991907
2021-09-30,q23_JITTER145,2055.913587277096
2021-12-31,q23_JITTER145,2144.7348055874895
2022-03-31,q23_JITTER145,1956.1978508308543
2022-06-30,q23_JITTER145,1681.5249782419914
2022-09-30,q23_JITTER145,2036.5674156026898
1996-06-30,q230_JITTER146,335.30273568548193
1996-09-30,q230_JITTER146,215.42980747074802
1996-12-31,q230_JITTER146,265.8893724854708
1997-03-31,q230_JITTER146,349.62064704816265
1997-06-30,q230_JITTER146,479.7690737695949
1997-09-30,q230_JITTER146,435.981049694019
1997-12-31,q230_JITTER146,383.743378982165
1998-03-31,q230_JITTER146,357.0670378528193
1998-06-30,q230_JITTER146,356.4369120681622
1998-09-30,q230_JITTER146,206.60294243183984
1998-12-31,q230_JITTER146,-58.11489968717228
1999-03-31,q230_JITTER146,247.24153152441943
1999-06-30,q230_JITTER146,71.00064720671278
1999-09-30,q230_JITTER146,70.43612524983983
1999-12-31,q230_JITTER146,295.2004017437854
2000-03-31,q230_JITTER146,203.4708196807922
2000-06-30,q230_JITTER146,36.78985945187112
2000-09-30,q230_JITTER146,151.34089094859928
2000-12-31,q230_JITTER146,100.39820534617816
2001-03-31,q230_JITTER146,345.42715247171645
2001-06-30,q230_JITTER146,446.8439670488959
2001-09-30,q230_JITTER146,276.9461801042949
2001-12-31,q230_JITTER146,219.5615717850534
2002-03-31,q230_JITTER146,521.233376100284
2002-06-30,q230_JITTER146,576.8100626754022
2002-09-30,q230_JITTER146,389.1868093958467
2002-12-31,q230_JITTER146,557.6160440862443
2003-03-31,q230_JITTER146,701.2652272063534
2003-06-30,q230_JITTER146,682.2405210840946
2003-09-30,q230_JITTER146,657.050364595055
2003-12-31,q230_JITTER146,413.8945351700699
2004-03-31,q230_JITTER146,780.5200532376615
2004-06-30,q230_JITTER146,605.6323097855917
2004-09-30,q230_JITTER146,284.9067770854865
2004-12-31,q230_JITTER146,544.4889002998436
2005-03-31,q230_JITTER146,761.1980518879136
2005-06-30,q230_JITTER146,769.1751394121404
2005-09-30,q230_JITTER146,331.1453193454874
2005-12-31,q230_JITTER146,604.9205746859875
2006-03-31,q230_JITTER146,694.1034498971421
2006-06-30,q230_JITTER146,826.9471077109118
2006-09-30,q230_JITTER146,324.04422526044107
2006-12-31,q230_JITTER146,558.2974717948639
2007-03-31,q230_JITTER146,664.0253822937121
2007-06-30,q230_JITTER146,782.5517567539309
2007-09-30,q230_JITTER146,504.45244542651017
