unique_id,ds,y
M1117,1965-12-31,940.0
M1117,1966-01-31,940.0
M1117,1966-02-28,940.0
M1117,1966-03-31,940.0
M1117,1966-04-30,940.0
M1117,1966-05-31,940.0
M1117,1966-06-30,10822.125
M1117,1966-07-31,10822.125
M1117,1966-08-31,10822.125
M1117,1966-09-30,10822.125
M1117,1966-10-31,10822.125
M1117,1966-11-30,10822.125
M1117,1966-12-31,940.0
M1117,1967-01-31,940.0
M1117,1967-02-28,940.0
M1117,1967-03-31,940.0
M1117,1967-04-30,10822.125
M1117,1967-05-31,6324.7768475076855
M1117,1967-06-30,940.0
M1117,1967-07-31,10822.125
M1117,1967-08-31,10822.125
M1117,1967-09-30,940.0
M1117,1967-10-31,10822.125
M1117,1967-11-30,10822.125
M1117,1967-12-31,940.0
M1118,1964-01-31,4436.3203921642225
M1118,1964-02-29,940.0
M1118,1964-03-31,940.0
M1118,1964-04-30,10822.125
M1118,1964-05-31,10822.125
M1118,1964-06-30,10822.125
M1118,1964-07-31,10822.125
M1118,1964-08-31,10822.125
M1118,1964-09-30,10822.125
M1118,1964-10-31,10822.125
M1118,1964-11-30,940.0
M1118,1964-12-31,940.0
M1118,1965-01-31,3677.735600244858
M1118,1965-02-28,10822.125
M1118,1965-03-31,940.0
M1118,1965-04-30,940.0
M1118,1965-05-31,940.0
M1118,1965-06-30,940.0
M1118,1965-07-31,940.0
M1118,1965-08-31,940.0
M1118,1965-09-30,10822.125
M1118,1965-10-31,10822.125
M1118,1965-11-30,10822.125
M1118,1965-12-31,940.0
M1118,1966-01-31,940.0
M1118,1966-02-28,940.0
M1118,1966-03-31,10822.125
M1118,1966-04-30,10822.125
M1118,1966-05-31,940.0
M1118,1966-06-30,10822.125
M1118,1966-07-31,10822.125
M1118,1966-08-31,10822.125
M1118,1966-09-30,10822.125
M1118,1966-10-31,10822.125
M1118,1966-11-30,10822.125
M1118,1966-12-31,10822.125
M1118,1967-01-31,940.0
M1118,1967-02-28,940.0
M1118,1967-03-31,940.0
M1118,1967-04-30,10822.125
M1118,1967-05-31,10822.125
M1118,1967-06-30,10822.125
M1118,1967-07-31,10822.125
M1118,1967-08-31,10822.125
M1118,1967-09-30,940.0
M1118,1967-10-31,940.0
M1118,1967-11-30,940.0
M1118,1967-12-31,940.0
M1118,1968-01-31,10822.125
M1118,1968-02-29,7475.605537716975
M1118,1968-03-31,940.0
M1118,1968-04-30,940.0
M1118,1968-05-31,10822.125
M1118,1968-06-30,10822.125
M1118,1968-07-31,10822.125
M1118,1968-08-31,10822.125
M1118,1968-09-30,10822.125
M1118,1968-10-31,10822.125
M1118,1968-11-30,940.0
M1118,1968-12-31,940.0
M1118,1969-01-31,940.0
M1118,1969-02-28,10822.125
M1118,1969-03-31,10822.125
M1118,1969-04-30,10822.125
M1118,1969-05-31,10822.125
M1118,1969-06-30,10822.125
M1118,1969-07-31,10822.125
M1118,1969-08-31,2568.507973696701
M1118,1969-09-30,10822.125
M1118,1969-10-31,10822.125
M1118,1969-11-30,10822.125
M1118,1969-12-31,940.0
M1118,1970-01-31,940.0
M1118,1970-02-28,10822.125
M1118,1970-03-31,10822.125
M1118,1970-04-30,10822.125
M1118,1970-05-31,940.0
M1118,1970-06-30,940.0
M1118,1970-07-31,10822.125
M1118,1970-08-31,10822.125
M1118,1970-09-30,10822.125
M1118,1970-10-31,10822.125
M1118,1970-11-30,10822.125
M1118,1970-12-31,10822.125
M1118,1971-01-31,940.0
M1118,1971-02-28,940.0
M1118,1971-03-31,940.0
M1118,1971-04-30,940.0
M1118,1971-05-31,10822.125
M1118,1971-06-30,10822.125
M1118,1971-07-31,10822.125
M1118,1971-08-31,10822.125
M1118,1971-09-30,10822.125
M1118,1971-10-31,10822.125
M1118,1971-11-30,940.0
M1118,1971-12-31,940.0
M1118,1972-01-31,940.0
M1118,1972-02-29,940.0
M1118,1972-03-31,940.0
M1118,1972-04-30,940.0
M1118,1972-05-31,940.0
M1118,1972-06-30,940.0
M1118,1972-07-31,940.0
M1118,1972-08-31,940.0
M1118,1972-09-30,940.0
M1118,1972-10-31,940.0
M1118,1972-11-30,940.0
M1118,1972-12-31,10822.125
M1119,1964-01-31,10822.125
M1119,1964-02-29,10822.125
M1119,1964-03-31,10822.125
M1119,1964-04-30,10822.125
M1119,1964-05-31,9055.437387162765
M1119,1964-06-30,3684.4089574915597
M1119,1964-07-31,10822.125
M1119,1964-08-31,10822.125
M1119,1964-09-30,10822.125
M1119,1964-10-31,10822.125
M1119,1964-11-30,940.0
M1119,1964-12-31,940.0
M1119,1965-01-31,10822.125
M1119,1965-02-28,10822.125
M1119,1965-03-31,10822.125
M1119,1965-04-30,10822.125
M1119,1965-05-31,10822.125
M1119,1965-06-30,10822.125
M1119,1965-07-31,7049.922427946879
M1119,1965-08-31,10822.125
M1119,1965-09-30,10822.125
M1119,1965-10-31,940.0
M1119,1965-11-30,940.0
M1119,1965-12-31,940.0
M1119,1966-01-31,940.0
M1119,1966-02-28,940.0
M1119,1966-03-31,940.0
M1119,1966-04-30,940.0
M1119,1966-05-31,10822.125
M1119,1966-06-30,10822.125
M1119,1966-07-31,10822.125
M1119,1966-08-31,10822.125
M1119,1966-09-30,940.0
M1119,1966-10-31,940.0
M1119,1966-11-30,940.0
M1119,1966-12-31,10822.125
M1119,1967-01-31,10822.125
M1119,1967-02-28,940.0
M1119,1967-03-31,940.0
M1119,1967-04-30,10822.125
M1119,1967-05-31,10822.125
M1119,1967-06-30,10822.125
M1119,1967-07-31,10822.125
M1119,1967-08-31,10822.125
M1119,1967-09-30,10822.125
M1119,1967-10-31,10822.125
M1119,1967-11-30,940.0
M1119,1967-12-31,940.0
M1119,1968-01-31,10822.125
M1119,1968-02-29,10822.125
M1119,1968-03-31,940.0
M1119,1968-04-30,940.0
M1119,1968-05-31,10822.125
M1119,1968-06-30,10822.125
M1119,1968-07-31,9774.379551973465
M1119,1968-08-31,940.0
M1119,1968-09-30,10822.125
M1119,1968-10-31,10822.125
M1119,1968-11-30,10822.125
M1119,1968-12-31,10822.125
M1119,1969-01-31,10822.125
M1119,1969-02-28,6679.95665637219
M1119,1969-03-31,940.0
M1119,1969-04-30,940.0
M1119,1969-05-31,940.0
M1119,1969-06-30,940.0
M1119,1969-07-31,940.0
M1119,1969-08-31,10822.125
M1119,1969-09-30,10822.125
M1119,1969-10-31,10822.125
M1119,1969-11-30,940.0
M1119,1969-12-31,940.0
M1119,1970-01-31,10822.125
M1119,1970-02-28,6405.655173751098
M1119,1970-03-31,10822.125
M1119,1970-04-30,10822.125
M1119,1970-05-31,10822.125
M1119,1970-06-30,940.0
M1119,1970-07-31,940.0
M1119,1970-08-31,940.0
M1119,1970-09-30,10055.301413293031
M1119,1970-10-31,940.0
M1119,1970-11-30,8202.77722509609
M1119,1970-12-31,10822.125
M1119,1971-01-31,10822.125
M1119,1971-02-28,10822.125
M1119,1971-03-31,940.0
M1119,1971-04-30,4830.676231305651
M1119,1971-05-31,10822.125
M1119,1971-06-30,940.0
M1119,1971-07-31,940.0
M1119,1971-08-31,940.0
M1119,1971-09-30,940.0
M1119,1971-10-31,940.0
M1119,1971-11-30,940.0
M1119,1971-12-31,940.0
M1119,1972-01-31,940.0
M1119,1972-02-29,940.0
M1119,1972-03-31,10822.125
M1119,1972-04-30,10822.125
M1119,1972-05-31,10822.125
M1119,1972-06-30,10822.125
M1119,1972-07-31,10822.125
M1119,1972-08-31,940.0
M1119,1972-09-30,940.0
M1119,1972-10-31,940.0
M1119,1972-11-30,940.0
M1119,1972-12-31,4431.499575238906
M112,1990-01-31,10822.125
M112,1990-02-28,10822.125
M112,1990-03-31,940.0
M112,1990-04-30,940.0
M112,1990-05-31,10822.125
M112,1990-06-30,2093.144818304523
M112,1990-07-31,940.0
M112,1990-08-31,10822.125
M112,1990-09-30,10783.85563540721
M112,1990-10-31,10822.125
M112,1990-11-30,10822.125
M112,1990-12-31,10822.125
M112,1991-01-31,10822.125
M112,1991-02-28,5692.862461409643
M112,1991-03-31,5767.793547717373
M112,1991-04-30,940.0
M112,1991-05-31,940.0
M112,1991-06-30,10822.125
M112,1991-07-31,10822.125
M112,1991-08-31,10822.125
M112,1991-09-30,10300.847068677182
M112,1991-10-31,940.0
M112,1991-11-30,940.0
M112,1991-12-31,10822.125
M112,1992-01-31,940.0
M112,1992-02-29,940.0
M112,1992-03-31,10822.125
M112,1992-04-30,940.0
M112,1992-05-31,940.0
M112,1992-06-30,940.0
M112,1992-07-31,940.0
M112,1992-08-31,10822.125
M112,1992-09-30,940.0
M112,1992-10-31,10822.125
M112,1992-11-30,10822.125
M112,1992-12-31,940.0
M112,1993-01-31,940.0
M112,1993-02-28,10822.125
M112,1993-03-31,10822.125
M112,1993-04-30,9203.425255562235
M112,1993-05-31,10822.125
M112,1993-06-30,940.0
M112,1993-07-31,940.0
M112,1993-08-31,10822.125
M112,1993-09-30,10822.125
M112,1993-10-31,940.0
M112,1993-11-30,940.0
M112,1993-12-31,10822.125
M112,1994-01-31,940.0
M112,1994-02-28,10822.125
M112,1994-03-31,10822.125
M112,1994-04-30,10822.125
M112,1994-05-31,940.0
M112,1994-06-30,8620.800668413336
M112,1994-07-31,940.0
M112,1994-08-31,10822.125
M112,1994-09-30,940.0
M1120,1962-01-31,10822.125
M1120,1962-02-28,10822.125
M1120,1962-03-31,1981.362729325564
M1120,1962-04-30,940.0
M1120,1962-05-31,940.0
M1120,1962-06-30,940.0
M1120,1962-07-31,10822.125
M1120,1962-08-31,6837.722162925706
M1120,1962-09-30,940.0
M1120,1962-10-31,940.0
M1120,1962-11-30,940.0
M1120,1962-12-31,10822.125
M1120,1963-01-31,10822.125
M1120,1963-02-28,10822.125
M1120,1963-03-31,940.0
M1120,1963-04-30,940.0
M1120,1963-05-31,940.0
M1120,1963-06-30,940.0
M1120,1963-07-31,940.0
M1120,1963-08-31,940.0
M1120,1963-09-30,940.0
M1120,1963-10-31,940.0
M1120,1963-11-30,10822.125
M1120,1963-12-31,10822.125
M1120,1964-01-31,10822.125
M1120,1964-02-29,10822.125
M1120,1964-03-31,10822.125
M1120,1964-04-30,10822.125
M1120,1964-05-31,10822.125
M1120,1964-06-30,940.0
M1120,1964-07-31,940.0
M1120,1964-08-31,2064.698275438837
M1120,1964-09-30,10822.125
M1120,1964-10-31,10822.125
M1120,1964-11-30,940.0
M1120,1964-12-31,940.0
M1120,1965-01-31,940.0
M1120,1965-02-28,940.0
M1120,1965-03-31,940.0
M1120,1965-04-30,940.0
M1120,1965-05-31,940.0
M1120,1965-06-30,940.0
M1120,1965-07-31,9162.421419490753
M1120,1965-08-31,9216.29751681291
M1120,1965-09-30,10822.125
M1120,1965-10-31,10822.125
M1120,1965-11-30,10822.125
M1120,1965-12-31,10822.125
M1120,1966-01-31,10822.125
M1120,1966-02-28,10822.125
M1120,1966-03-31,10822.125
M1120,1966-04-30,2323.5963779144104
M1120,1966-05-31,940.0
M1120,1966-06-30,7145.98580660577
M1120,1966-07-31,10822.125
M1120,1966-08-31,10822.125
M1120,1966-09-30,940.0
M1120,1966-10-31,940.0
M1120,1966-11-30,940.0
M1120,1966-12-31,10822.125
M1120,1967-01-31,10822.125
M1120,1967-02-28,1959.6604561047102
M1120,1967-03-31,5711.263619586226
M1120,1967-04-30,10822.125
M1120,1967-05-31,10822.125
M1120,1967-06-30,10822.125
M1120,1967-07-31,10822.125
M1120,1967-08-31,10822.125
M1120,1967-09-30,10822.125
M1120,1967-10-31,10822.125
M1120,1967-11-30,9749.347176579558
M1120,1967-12-31,940.0
M1120,1968-01-31,940.0
M1120,1968-02-29,940.0
M1120,1968-03-31,940.0
M1120,1968-04-30,940.0
M1120,1968-05-31,940.0
M1120,1968-06-30,940.0
M1120,1968-07-31,940.0
M1120,1968-08-31,3458.255195746159
M1120,1968-09-30,10822.125
M1120,1968-10-31,10822.125
M1120,1968-11-30,10822.125
M1120,1968-12-31,10822.125
M1120,1969-01-31,10822.125
M1120,1969-02-28,10822.125
M1120,1969-03-31,10822.125
M1120,1969-04-30,10822.125
M1120,1969-05-31,10822.125
M1120,1969-06-30,10822.125
M1120,1969-07-31,10822.125
M1120,1969-08-31,10822.125
M1120,1969-09-30,10658.670125059407
M1120,1969-10-31,940.0
M1120,1969-11-30,940.0
M1120,1969-12-31,940.0
M1120,1970-01-31,940.0
M1120,1970-02-28,10822.125
M1120,1970-03-31,10822.125
M1120,1970-04-30,10822.125
M1120,1970-05-31,8900.834239333539
M1120,1970-06-30,940.0
M1120,1970-07-31,940.0
M1120,1970-08-31,10822.125
M1120,1970-09-30,10822.125
M1120,1970-10-31,10822.125
M1120,1970-11-30,10822.125
M1120,1970-12-31,10822.125
M1120,1971-01-31,7842.424027882322
M1120,1971-02-28,940.0
M1120,1971-03-31,940.0
M1120,1971-04-30,940.0
M1120,1971-05-31,940.0
M1120,1971-06-30,940.0
M1120,1971-07-31,940.0
M1120,1971-08-31,940.0
M1120,1971-09-30,940.0
M1120,1971-10-31,10822.125
M1120,1971-11-30,10822.125
M1120,1971-12-31,10822.125
M1120,1972-01-31,10822.125
M1120,1972-02-29,10822.125
M1120,1972-03-31,10822.125
M1120,1972-04-30,10822.125
M1120,1972-05-31,10822.125
M1120,1972-06-30,10822.125
M1120,1972-07-31,10822.125
M1120,1972-08-31,10822.125
M1120,1972-09-30,10822.125
M1120,1972-10-31,10822.125
M1120,1972-11-30,940.0
M1120,1972-12-31,940.0
M1121,1982-01-31,10822.125
M1121,1982-02-28,10822.125
M1121,1982-03-31,10822.125
M1121,1982-04-30,940.0
M1121,1982-05-31,940.0
M1121,1982-06-30,940.0
M1121,1982-07-31,940.0
M1121,1982-08-31,940.0
M1121,1982-09-30,940.0
M1121,1982-10-31,940.0
M1121,1982-11-30,940.0
M1121,1982-12-31,940.0
M1121,1983-01-31,940.0
M1121,1983-02-28,940.0
M1121,1983-03-31,940.0
M1121,1983-04-30,940.0
M1121,1983-05-31,940.0
M1121,1983-06-30,940.0
M1121,1983-07-31,940.0
M1121,1983-08-31,940.0
M1121,1983-09-30,940.0
M1121,1983-10-31,940.0
M1121,1983-11-30,940.0
M1121,1983-12-31,940.0
M1121,1984-01-31,940.0
M1121,1984-02-29,10822.125
M1121,1984-03-31,10822.125
M1121,1984-04-30,10822.125
M1121,1984-05-31,10822.125
M1121,1984-06-30,940.0
M1121,1984-07-31,940.0
M1121,1984-08-31,940.0
M1121,1984-09-30,3750.320245573374
M1121,1984-10-31,940.0
M1121,1984-11-30,940.0
M1121,1984-12-31,6828.966124939442
M1121,1985-01-31,10822.125
M1121,1985-02-28,10822.125
M1121,1985-03-31,940.0
M1121,1985-04-30,7336.939748980443
M1121,1985-05-31,10822.125
M1121,1985-06-30,10822.125
M1121,1985-07-31,5987.1313250032235
M1121,1985-08-31,940.0
M1121,1985-09-30,940.0
M1121,1985-10-31,940.0
M1121,1985-11-30,7667.025435989748
M1121,1985-12-31,10822.125
M1121,1986-01-31,10822.125
M1121,1986-02-28,10822.125
M1121,1986-03-31,10822.125
M1121,1986-04-30,10822.125
M1121,1986-05-31,2380.996376803775
M1121,1986-06-30,940.0
M1121,1986-07-31,10822.125
M1121,1986-08-31,10822.125
M1121,1986-09-30,10822.125
M1121,1986-10-31,4797.656330879162
M1121,1986-11-30,940.0
M1121,1986-12-31,940.0
M1121,1987-01-31,10822.125
M1121,1987-02-28,10822.125
M1121,1987-03-31,10822.125
M1121,1987-04-30,10822.125
M1121,1987-05-31,940.0
M1121,1987-06-30,940.0
M1121,1987-07-31,940.0
M1121,1987-08-31,7591.634811744471
M1121,1987-09-30,10822.125
M1121,1987-10-31,940.0
M1121,1987-11-30,940.0
M1121,1987-12-31,940.0
M1121,1988-01-31,6936.9202783393275
M1121,1988-02-29,940.0
M1121,1988-03-31,940.0
M1121,1988-04-30,940.0
M1121,1988-05-31,10822.125
M1121,1988-06-30,10822.125
M1121,1988-07-31,10822.125
M1121,1988-08-31,940.0
M1121,1988-09-30,940.0
M1121,1988-10-31,940.0
M1121,1988-11-30,940.0
M1121,1988-12-31,940.0
M1121,1989-01-31,940.0
M1121,1989-02-28,940.0
M1121,1989-03-31,6504.7109636113855
M1121,1989-04-30,10822.125
M1121,1989-05-31,10822.125
M1121,1989-06-30,10822.125
M1121,1989-07-31,2538.343720904998
M1121,1989-08-31,940.0
M1121,1989-09-30,940.0
M1121,1989-10-31,940.0
M1121,1989-11-30,10822.125
M1121,1989-12-31,10822.125
M1121,1990-01-31,10822.125
M1121,1990-02-28,10822.125
M1121,1990-03-31,8572.675057775754
M1121,1990-04-30,10822.125
M1121,1990-05-31,10822.125
M1121,1990-06-30,10822.125
M1121,1990-07-31,10822.125
M1121,1990-08-31,10822.125
M1121,1990-09-30,10822.125
M1121,1990-10-31,10822.125
M1121,1990-11-30,10822.125
M1121,1990-12-31,10822.125
M1121,1991-01-31,10822.125
M1121,1991-02-28,8374.551131188555
M1121,1991-03-31,940.0
M1121,1991-04-30,6254.517064434811
M1121,1991-05-31,10822.125
M1121,1991-06-30,10822.125
M1121,1991-07-31,10822.125
M1121,1991-08-31,940.0
M1121,1991-09-30,940.0
M1121,1991-10-31,940.0
M1121,1991-11-30,10822.125
M1121,1991-12-31,10822.125
M1121,1992-01-31,10822.125
M1121,1992-02-29,940.0
M1121,1992-03-31,940.0
M1121,1992-04-30,940.0
M1121,1992-05-31,940.0
M1121,1992-06-30,940.0
M1121,1992-07-31,9840.205340340517
M1121,1992-08-31,940.0
M1121,1992-09-30,940.0
M1121,1992-10-31,940.0
M1121,1992-11-30,940.0
M1122,1982-01-31,940.0
M1122,1982-02-28,940.0
M1122,1982-03-31,940.0
M1122,1982-04-30,940.0
M1122,1982-05-31,2003.274555294456
M1122,1982-06-30,10822.125
M1122,1982-07-31,10822.125
M1122,1982-08-31,10822.125
M1122,1982-09-30,10822.125
M1122,1982-10-31,940.0
M1122,1982-11-30,10822.125
M1122,1982-12-31,10822.125
M1122,1983-01-31,10822.125
M1122,1983-02-28,4798.955901770511
M1122,1983-03-31,940.0
M1122,1983-04-30,940.0
M1122,1983-05-31,940.0
M1122,1983-06-30,940.0
M1122,1983-07-31,940.0
M1122,1983-08-31,9707.190306037111
M1122,1983-09-30,10822.125
M1122,1983-10-31,10822.125
M1122,1983-11-30,10822.125
M1122,1983-12-31,10822.125
M1122,1984-01-31,10822.125
M1122,1984-02-29,10822.125
M1122,1984-03-31,940.0
M1122,1984-04-30,940.0
M1122,1984-05-31,940.0
M1122,1984-06-30,940.0
M1122,1984-07-31,4611.719955119946
M1122,1984-08-31,940.0
M1122,1984-09-30,940.0
M1122,1984-10-31,940.0
M1122,1984-11-30,10822.125
M1122,1984-12-31,10822.125
M1122,1985-01-31,10822.125
M1122,1985-02-28,10822.125
M1122,1985-03-31,10822.125
M1122,1985-04-30,940.0
M1122,1985-05-31,940.0
M1122,1985-06-30,940.0
M1122,1985-07-31,940.0
M1122,1985-08-31,940.0
M1122,1985-09-30,940.0
M1122,1985-10-31,940.0
M1122,1985-11-30,940.0
M1122,1985-12-31,940.0
M1122,1986-01-31,940.0
M1122,1986-02-28,940.0
M1122,1986-03-31,10822.125
M1122,1986-04-30,10822.125
M1122,1986-05-31,10822.125
M1122,1986-06-30,4410.753904078175
M1122,1986-07-31,940.0
M1122,1986-08-31,940.0
M1122,1986-09-30,940.0
M1122,1986-10-31,940.0
M1122,1986-11-30,940.0
M1122,1986-12-31,940.0
M1122,1987-01-31,10822.125
M1122,1987-02-28,10822.125
M1122,1987-03-31,10822.125
M1122,1987-04-30,10822.125
M1122,1987-05-31,10822.125
M1122,1987-06-30,10822.125
M1122,1987-07-31,10822.125
M1122,1987-08-31,10822.125
M1122,1987-09-30,10822.125
M1122,1987-10-31,10822.125
M1122,1987-11-30,3591.6679306197843
M1122,1987-12-31,940.0
M1122,1988-01-31,940.0
M1122,1988-02-29,940.0
M1122,1988-03-31,940.0
M1122,1988-04-30,940.0
M1122,1988-05-31,940.0
M1122,1988-06-30,10822.125
M1122,1988-07-31,10822.125
M1122,1988-08-31,10822.125
M1122,1988-09-30,10822.125
M1122,1988-10-31,10822.125
M1122,1988-11-30,10822.125
M1122,1988-12-31,10822.125
M1122,1989-01-31,10822.125
M1122,1989-02-28,940.0
M1122,1989-03-31,940.0
M1122,1989-04-30,940.0
M1122,1989-05-31,10822.125
M1122,1989-06-30,10822.125
M1122,1989-07-31,6573.803286523446
M1122,1989-08-31,940.0
M1122,1989-09-30,10822.125
M1122,1989-10-31,10822.125
M1122,1989-11-30,10822.125
M1122,1989-12-31,10822.125
M1122,1990-01-31,10822.125
M1122,1990-02-28,10822.125
M1122,1990-03-31,10822.125
M1122,1990-04-30,940.0
M1122,1990-05-31,940.0
M1122,1990-06-30,940.0
M1122,1990-07-31,940.0
M1122,1990-08-31,940.0
M1122,1990-09-30,940.0
M1122,1990-10-31,8791.70122261341
M1122,1990-11-30,10822.125
M1122,1990-12-31,940.0
M1122,1991-01-31,940.0
M1122,1991-02-28,940.0
M1122,1991-03-31,10822.125
M1122,1991-04-30,10822.125
M1122,1991-05-31,10822.125
M1122,1991-06-30,10822.125
M1122,1991-07-31,10822.125
M1122,1991-08-31,10822.125
M1122,1991-09-30,940.0
M1122,1991-10-31,940.0
M1122,1991-11-30,940.0
M1122,1991-12-31,940.0
M1122,1992-01-31,8109.473053712537
M1122,1992-02-29,4945.781105249497
M1122,1992-03-31,940.0
M1122,1992-04-30,10822.125
M1122,1992-05-31,10822.125
M1122,1992-06-30,10822.125
M1122,1992-07-31,10822.125
M1122,1992-08-31,10822.125
M1122,1992-09-30,10822.125
M1122,1992-10-31,10822.125
M1122,1992-11-30,940.0
M1122,1992-12-31,940.0
M1123,1982-01-31,10822.125
M1123,1982-02-28,2006.4993706273106
M1123,1982-03-31,940.0
M1123,1982-04-30,940.0
M1123,1982-05-31,940.0
M1123,1982-06-30,940.0
M1123,1982-07-31,940.0
M1123,1982-08-31,940.0
M1123,1982-09-30,940.0
M1123,1982-10-31,10822.125
M1123,1982-11-30,10822.125
M1123,1982-12-31,10822.125
M1123,1983-01-31,10822.125
M1123,1983-02-28,10822.125
M1123,1983-03-31,10822.125
M1123,1983-04-30,940.0
M1123,1983-05-31,940.0
M1123,1983-06-30,940.0
M1123,1983-07-31,940.0
M1123,1983-08-31,10822.125
M1123,1983-09-30,10822.125
M1123,1983-10-31,6924.985549000574
M1123,1983-11-30,940.0
M1123,1983-12-31,10822.125
M1123,1984-01-31,10822.125
M1123,1984-02-29,10822.125
M1123,1984-03-31,940.0
M1123,1984-04-30,940.0
M1123,1984-05-31,940.0
M1123,1984-06-30,10822.125
M1123,1984-07-31,10822.125
M1123,1984-08-31,10822.125
M1123,1984-09-30,940.0
M1123,1984-10-31,940.0
M1123,1984-11-30,940.0
M1123,1984-12-31,940.0
M1123,1985-01-31,940.0
M1123,1985-02-28,940.0
M1123,1985-03-31,10822.125
M1123,1985-04-30,10822.125
M1123,1985-05-31,10822.125
M1123,1985-06-30,10822.125
M1123,1985-07-31,10822.125
M1123,1985-08-31,3837.6199117217047
M1123,1985-09-30,7883.621075765066
M1123,1985-10-31,1941.6036758402038
M1123,1985-11-30,940.0
M1123,1985-12-31,940.0
M1123,1986-01-31,4570.888993311447
M1123,1986-02-28,10822.125
M1123,1986-03-31,10822.125
M1123,1986-04-30,10822.125
M1123,1986-05-31,10822.125
M1123,1986-06-30,940.0
M1123,1986-07-31,940.0
M1123,1986-08-31,940.0
M1123,1986-09-30,9067.430128872935
M1123,1986-10-31,10822.125
M1123,1986-11-30,10822.125
M1123,1986-12-31,10822.125
M1123,1987-01-31,940.0
M1123,1987-02-28,940.0
M1123,1987-03-31,10822.125
M1123,1987-04-30,10822.125
M1123,1987-05-31,10822.125
M1123,1987-06-30,10822.125
M1123,1987-07-31,940.0
M1123,1987-08-31,940.0
M1123,1987-09-30,10822.125
M1123,1987-10-31,10822.125
M1123,1987-11-30,10822.125
M1123,1987-12-31,10822.125
M1123,1988-01-31,940.0
M1123,1988-02-29,940.0
M1123,1988-03-31,940.0
M1123,1988-04-30,10822.125
M1123,1988-05-31,940.0
M1123,1988-06-30,940.0
M1123,1988-07-31,10822.125
M1123,1988-08-31,10822.125
M1123,1988-09-30,10822.125
M1123,1988-10-31,10822.125
M1123,1988-11-30,940.0
M1123,1988-12-31,940.0
M1123,1989-01-31,940.0
M1123,1989-02-28,10822.125
M1123,1989-03-31,10822.125
M1123,1989-04-30,940.0
M1123,1989-05-31,940.0
M1123,1989-06-30,10822.125
M1123,1989-07-31,10822.125
M1123,1989-08-31,10822.125
M1123,1989-09-30,10822.125
M1123,1989-10-31,10822.125
M1123,1989-11-30,10822.125
M1123,1989-12-31,10822.125
M1123,1990-01-31,1779.5269909364472
M1123,1990-02-28,940.0
M1123,1990-03-31,940.0
M1123,1990-04-30,940.0
M1123,1990-05-31,980.0923653826098
M1123,1990-06-30,940.0
M1123,1990-07-31,940.0
M1123,1990-08-31,940.0
M1123,1990-09-30,10822.125
M1123,1990-10-31,10822.125
M1123,1990-11-30,10822.125
M1123,1990-12-31,10822.125
M1123,1991-01-31,3342.3879700514503
M1123,1991-02-28,3977.026679488798
M1123,1991-03-31,4990.481794658411
M1123,1991-04-30,940.0
M1123,1991-05-31,940.0
M1123,1991-06-30,940.0
M1123,1991-07-31,10822.125
M1123,1991-08-31,10822.125
M1123,1991-09-30,10822.125
M1123,1991-10-31,940.0
M1123,1991-11-30,940.0
M1123,1991-12-31,4694.809842888963
M1123,1992-01-31,10822.125
M1123,1992-02-29,10822.125
M1123,1992-03-31,940.0
M1123,1992-04-30,940.0
M1123,1992-05-31,10822.125
M1123,1992-06-30,10822.125
M1123,1992-07-31,10822.125
M1123,1992-08-31,10822.125
M1123,1992-09-30,940.0
M1123,1992-10-31,10822.125
M1123,1992-11-30,10822.125
M1123,1992-12-31,10822.125
M1124,1982-01-31,3418.165390709995
M1124,1982-02-28,10822.125
M1124,1982-03-31,10822.125
M1124,1982-04-30,10822.125
M1124,1982-05-31,940.0
M1124,1982-06-30,940.0
M1124,1982-07-31,940.0
M1124,1982-08-31,10822.125
M1124,1982-09-30,10822.125
M1124,1982-10-31,10822.125
M1124,1982-11-30,940.0
M1124,1982-12-31,940.0
M1124,1983-01-31,940.0
M1124,1983-02-28,940.0
M1124,1983-03-31,940.0
M1124,1983-04-30,940.0
M1124,1983-05-31,940.0
M1124,1983-06-30,10822.125
M1124,1983-07-31,10822.125
M1124,1983-08-31,3069.680871852922
M1124,1983-09-30,940.0
M1124,1983-10-31,940.0
M1124,1983-11-30,10822.125
M1124,1983-12-31,10822.125
M1124,1984-01-31,10822.125
M1124,1984-02-29,10822.125
M1124,1984-03-31,10822.125
M1124,1984-04-30,10822.125
M1124,1984-05-31,10822.125
M1124,1984-06-30,940.0
M1124,1984-07-31,940.0
M1124,1984-08-31,940.0
M1124,1984-09-30,940.0
M1124,1984-10-31,940.0
M1124,1984-11-30,10822.125
M1124,1984-12-31,10822.125
M1124,1985-01-31,10822.125
M1124,1985-02-28,10822.125
M1124,1985-03-31,4767.901343443072
M1124,1985-04-30,3557.7206475757357
M1124,1985-05-31,7064.291409961261
M1124,1985-06-30,10822.125
M1124,1985-07-31,10822.125
M1124,1985-08-31,10822.125
M1124,1985-09-30,10822.125
M1124,1985-10-31,10822.125
M1124,1985-11-30,10822.125
M1124,1985-12-31,5301.652600420679
M1124,1986-01-31,940.0
M1124,1986-02-28,940.0
M1124,1986-03-31,940.0
M1124,1986-04-30,940.0
M1124,1986-05-31,940.0
M1124,1986-06-30,940.0
M1124,1986-07-31,940.0
M1124,1986-08-31,940.0
M1124,1986-09-30,940.0
M1124,1986-10-31,940.0
M1124,1986-11-30,940.0
M1124,1986-12-31,940.0
M1124,1987-01-31,10822.125
