ds,unique_id,y
2010-06-30,q112_MBB15,3305.064723352047
2010-09-30,q112_MBB15,4409.022016954612
2010-12-31,q112_MBB15,3433.538599045346
2011-03-31,q112_MBB15,4600.586378313931
2011-06-30,q112_MBB15,3978.2205722223352
2011-09-30,q112_MBB15,5324.5890449578255
2011-12-31,q112_MBB15,4511.185488839291
2012-03-31,q112_MBB15,6822.505198230984
2012-06-30,q112_MBB15,5540.541946528716
2012-09-30,q112_MBB15,6641.40099054715
2012-12-31,q112_MBB15,5578.917404883725
2013-03-31,q112_MBB15,7621.537401388148
2013-06-30,q112_MBB15,5981.602368134007
2013-09-30,q112_MBB15,7480.251879426598
2013-12-31,q112_MBB15,5825.291914457071
2014-03-31,q112_MBB15,8260.829963468148
2014-06-30,q112_MBB15,6378.887817956109
2014-09-30,q112_MBB15,7651.244549974303
2014-12-31,q112_MBB15,6135.222196172206
2015-03-31,q112_MBB15,8372.307658777423
2015-06-30,q112_MBB15,6020.9660661905
2015-09-30,q112_MBB15,7279.708430298776
2015-12-31,q112_MBB15,6067.804287188706
2016-03-31,q112_MBB15,8691.314023667032
2016-06-30,q112_MBB15,6524.44935034907
2016-09-30,q112_MBB15,7968.996590849181
2016-12-31,q112_MBB15,6830.971477054984
2017-03-31,q112_MBB15,8712.861765412286
2017-06-30,q112_MBB15,6490.993178085918
2017-09-30,q112_MBB15,7044.484759563509
2017-12-31,q112_MBB15,5328.076313385176
2018-03-31,q112_MBB15,7256.52463636884
2018-06-30,q112_MBB15,4781.74471241832
2018-09-30,q112_MBB15,5754.340547067901
2018-12-31,q112_MBB15,4700.20405359427
2019-03-31,q112_MBB15,7027.7925235653365
2019-06-30,q112_MBB15,5267.504474627818
2019-09-30,q112_MBB15,6434.197214725633
2019-12-31,q112_MBB15,5778.3617104066825
2020-03-31,q112_MBB15,8460.160997030272
2020-06-30,q112_MBB15,6599.72938890966
2020-09-30,q112_MBB15,7940.321893055253
2020-12-31,q112_MBB15,7224.69157706773
2021-03-31,q112_MBB15,10425.156293581305
2021-06-30,q112_MBB15,7854.44383095549
2021-09-30,q112_MBB15,9869.089969287525
2021-12-31,q112_MBB15,8692.155663837897
2022-03-31,q112_MBB15,12004.94674248562
2022-06-30,q112_MBB15,9280.171319000166
2022-09-30,q112_MBB15,11933.190683281438
1996-06-30,q113_MBB16,4188.087645577888
1996-09-30,q113_MBB16,3547.8858029417775
1996-12-31,q113_MBB16,3745.480936177359
1997-03-31,q113_MBB16,4779.473594656048
1997-06-30,q113_MBB16,3375.258201553803
1997-09-30,q113_MBB16,3914.212063530528
1997-12-31,q113_MBB16,3965.901052242375
1998-03-31,q113_MBB16,6011.436566450104
1998-06-30,q113_MBB16,3962.241509283541
1998-09-30,q113_MBB16,4420.403749267651
1998-12-31,q113_MBB16,3742.6295692580616
1999-03-31,q113_MBB16,7371.071537582452
1999-06-30,q113_MBB16,4199.5732024192275
1999-09-30,q113_MBB16,5694.834174658431
1999-12-31,q113_MBB16,4986.176698357902
2000-03-31,q113_MBB16,7234.951699685343
2000-06-30,q113_MBB16,3868.208299918764
2000-09-30,q113_MBB16,7916.188885526213
2000-12-31,q113_MBB16,4045.7056273035105
2001-03-31,q113_MBB16,6685.098363556426
2001-06-30,q113_MBB16,6679.33501906723
2001-09-30,q113_MBB16,5348.632374857038
2001-12-31,q113_MBB16,2103.252735377466
2002-03-31,q113_MBB16,9054.613058133273
2002-06-30,q113_MBB16,5045.5206741739985
2002-09-30,q113_MBB16,6080.6960928903645
2002-12-31,q113_MBB16,6066.358862992377
2003-03-31,q113_MBB16,12149.311575705939
2003-06-30,q113_MBB16,4922.63806742246
2003-09-30,q113_MBB16,8763.75418323182
2003-12-31,q113_MBB16,7833.081735538168
2004-03-31,q113_MBB16,9269.831266332349
2004-06-30,q113_MBB16,7835.517984510377
2004-09-30,q113_MBB16,10002.732505767597
2004-12-31,q113_MBB16,7581.003960218559
2005-03-31,q113_MBB16,6733.063733851923
2005-06-30,q113_MBB16,6945.075998500853
2005-09-30,q113_MBB16,7999.836716202756
2005-12-31,q113_MBB16,8638.901193380472
2006-03-31,q113_MBB16,9489.157721405307
2006-06-30,q113_MBB16,7754.879923658495
2006-09-30,q113_MBB16,7506.593220388574
2006-12-31,q113_MBB16,9563.811883762432
2007-03-31,q113_MBB16,9623.799791281392
2007-06-30,q113_MBB16,7240.513144773512
2007-09-30,q113_MBB16,9227.78870540919
2007-12-31,q113_MBB16,11313.634229555853
2008-03-31,q113_MBB16,10080.518090612688
2008-06-30,q113_MBB16,7337.508979921765
2008-09-30,q113_MBB16,10165.179347363335
2008-12-31,q113_MBB16,10244.883475314451
2009-03-31,q113_MBB16,12211.571018166946
2009-06-30,q113_MBB16,7876.9230414706535
2009-09-30,q113_MBB16,11538.961061310572
2009-12-31,q113_MBB16,10644.966483727698
2010-03-31,q113_MBB16,15641.536130488053
2010-06-30,q113_MBB16,8765.59154240978
2010-09-30,q113_MBB16,9454.810637239694
2010-12-31,q113_MBB16,10757.392306152964
2011-03-31,q113_MBB16,17295.855663706552
2011-06-30,q113_MBB16,12338.931950861388
2011-09-30,q113_MBB16,12849.539683362053
2011-12-31,q113_MBB16,13116.049619793228
2012-03-31,q113_MBB16,18661.12317660591
2012-06-30,q113_MBB16,13279.0105253445
2012-09-30,q113_MBB16,13072.244479469242
2012-12-31,q113_MBB16,13648.04629120014
2013-03-31,q113_MBB16,21914.336721020773
2013-06-30,q113_MBB16,15663.708139703398
2013-09-30,q113_MBB16,15883.703255768096
2013-12-31,q113_MBB16,14778.617557613325
2014-03-31,q113_MBB16,22771.69594972793
2014-06-30,q113_MBB16,17356.74651963247
2014-09-30,q113_MBB16,17047.139948509088
2014-12-31,q113_MBB16,15854.03897825136
2015-03-31,q113_MBB16,24801.896921810072
2015-06-30,q113_MBB16,16874.381648781615
2015-09-30,q113_MBB16,18798.559162745827
2015-12-31,q113_MBB16,19053.29530379299
2016-03-31,q113_MBB16,26239.947010992662
2016-06-30,q113_MBB16,23992.828165320625
2016-09-30,q113_MBB16,23756.91237730797
2016-12-31,q113_MBB16,21572.66557702249
2017-03-31,q113_MBB16,32511.10467053284
2017-06-30,q113_MBB16,24243.69086544904
2017-09-30,q113_MBB16,24558.52483215811
2017-12-31,q113_MBB16,18954.32042000737
2018-03-31,q113_MBB16,25069.31166009036
2018-06-30,q113_MBB16,17073.291702035684
2018-09-30,q113_MBB16,18039.20148251956
2018-12-31,q113_MBB16,17065.10841385698
2019-03-31,q113_MBB16,23555.75077601125
2019-06-30,q113_MBB16,17124.615068417188
2019-09-30,q113_MBB16,21310.031856024216
2019-12-31,q113_MBB16,17972.05119114971
2020-03-31,q113_MBB16,24751.84957021466
2020-06-30,q113_MBB16,19111.7809617968
2020-09-30,q113_MBB16,20504.67624292732
2020-12-31,q113_MBB16,19715.423310345337
2021-03-31,q113_MBB16,28170.228463676944
2021-06-30,q113_MBB16,21410.152873304138
2021-09-30,q113_MBB16,23335.455349567357
2021-12-31,q113_MBB16,21727.9165054645
2022-03-31,q113_MBB16,27894.555919231487
2022-06-30,q113_MBB16,20723.312302143837
2022-09-30,q113_MBB16,22709.03575604254
1996-06-30,q114_MBB17,2529.4108922163214
1996-09-30,q114_MBB17,1386.7578846860097
1996-12-31,q114_MBB17,1620.2181604698249
1997-03-31,q114_MBB17,3100.028275063949
1997-06-30,q114_MBB17,2369.1064467471797
1997-09-30,q114_MBB17,1666.030144103259
1997-12-31,q114_MBB17,1192.3457963832357
1998-03-31,q114_MBB17,3392.5842795465787
1998-06-30,q114_MBB17,2252.3851523165695
1998-09-30,q114_MBB17,1386.3749303602547
1998-12-31,q114_MBB17,1871.002696291458
1999-03-31,q114_MBB17,2910.190812016489
1999-06-30,q114_MBB17,2094.495522487326
1999-09-30,q114_MBB17,1637.0783268661912
1999-12-31,q114_MBB17,2288.7243268402103
2000-03-31,q114_MBB17,3314.983977057037
2000-06-30,q114_MBB17,2160.5371586234933
2000-09-30,q114_MBB17,1737.8038705100798
2000-12-31,q114_MBB17,2224.901620969894
2001-03-31,q114_MBB17,3364.8740020857103
2001-06-30,q114_MBB17,2402.062881518818
2001-09-30,q114_MBB17,2018.0095608896145
2001-12-31,q114_MBB17,2157.9028312590226
2002-03-31,q114_MBB17,3767.4111355702057
2002-06-30,q114_MBB17,2447.004580373201
2002-09-30,q114_MBB17,1821.3707151884119
2002-12-31,q114_MBB17,1931.661252486011
2003-03-31,q114_MBB17,4138.651959365722
2003-06-30,q114_MBB17,2730.847059047805
2003-09-30,q114_MBB17,1791.4736884715512
2003-12-31,q114_MBB17,2306.1916083416736
2004-03-31,q114_MBB17,4678.14946172588
2004-06-30,q114_MBB17,2502.5240290817937
2004-09-30,q114_MBB17,2383.710281126318
2004-12-31,q114_MBB17,2946.96227542945
2005-03-31,q114_MBB17,4705.268985253786
2005-06-30,q114_MBB17,2947.9264483973375
2005-09-30,q114_MBB17,2059.750196987316
2005-12-31,q114_MBB17,3302.1394619536454
2006-03-31,q114_MBB17,4277.025720883651
2006-06-30,q114_MBB17,3020.184629457112
2006-09-30,q114_MBB17,2614.3058039148536
2006-12-31,q114_MBB17,3846.943977225954
2007-03-31,q114_MBB17,4741.532826523292
2007-06-30,q114_MBB17,3101.254743115867
2007-09-30,q114_MBB17,2433.2535301361245
2007-12-31,q114_MBB17,3397.025458181602
2008-03-31,q114_MBB17,5362.65039133579
2008-06-30,q114_MBB17,3924.3591133809814
2008-09-30,q114_MBB17,2485.8674964865813
2008-12-31,q114_MBB17,2691.826797108847
2009-03-31,q114_MBB17,5534.878537250473
2009-06-30,q114_MBB17,3440.128492869448
2009-09-30,q114_MBB17,2223.5553703651226
2009-12-31,q114_MBB17,2436.743320707273
2010-03-31,q114_MBB17,6015.181493513826
2010-06-30,q114_MBB17,3904.709015779401
2010-09-30,q114_MBB17,2552.325073604274
2010-12-31,q114_MBB17,3397.654379395242
2011-03-31,q114_MBB17,6209.522339419663
2011-06-30,q114_MBB17,4998.311859990924
2011-09-30,q114_MBB17,3572.2298147290767
2011-12-31,q114_MBB17,3566.150185573157
2012-03-31,q114_MBB17,6833.531138351076
2012-06-30,q114_MBB17,5468.704614758749
2012-09-30,q114_MBB17,3389.1632184724203
2012-12-31,q114_MBB17,4123.602115536562
2013-03-31,q114_MBB17,7524.941034464688
2013-06-30,q114_MBB17,6640.233695550447
2013-09-30,q114_MBB17,3493.6732931262422
2013-12-31,q114_MBB17,4432.130943106415
2014-03-31,q114_MBB17,7946.070666068186
2014-06-30,q114_MBB17,6723.795577779376
2014-09-30,q114_MBB17,3939.4971739641737
2014-12-31,q114_MBB17,4651.644262222597
2015-03-31,q114_MBB17,7687.06599746151
2015-06-30,q114_MBB17,6673.0
2015-09-30,q114_MBB17,3568.0
2015-12-31,q114_MBB17,4178.0
2016-03-31,q114_MBB17,7892.0
2016-06-30,q114_MBB17,6692.05207790331
2016-09-30,q114_MBB17,4962.483874807402
2016-12-31,q114_MBB17,5189.736756566821
2017-03-31,q114_MBB17,8678.700411012498
2017-06-30,q114_MBB17,7662.070324930861
2017-09-30,q114_MBB17,4850.025097478241
2017-12-31,q114_MBB17,5201.431095383074
2018-03-31,q114_MBB17,9109.334669593693
2018-06-30,q114_MBB17,7016.0363780190155
2018-09-30,q114_MBB17,3815.878723249737
2018-12-31,q114_MBB17,4217.012623104832
2019-03-31,q114_MBB17,8128.196595923677
2019-06-30,q114_MBB17,7162.800882762482
2019-09-30,q114_MBB17,4048.4864498496345
2019-12-31,q114_MBB17,4192.819018111972
2020-03-31,q114_MBB17,9715.304497271274
2020-06-30,q114_MBB17,7854.73144470283
2020-09-30,q114_MBB17,5302.195695006411
2020-12-31,q114_MBB17,5744.390001752967
2021-03-31,q114_MBB17,10068.45468560902
2021-06-30,q114_MBB17,9125.54566384989
2021-09-30,q114_MBB17,5412.810950578558
2021-12-31,q114_MBB17,5698.700651949802
2022-03-31,q114_MBB17,10385.313840967654
2022-06-30,q114_MBB17,9622.979251609151
2022-09-30,q114_MBB17,5476.658910340352
1996-06-30,q115_MBB18,26031.78365288089
1996-09-30,q115_MBB18,6487.417933273116
1996-12-31,q115_MBB18,10156.070695304044
1997-03-31,q115_MBB18,29917.200717070296
1997-06-30,q115_MBB18,25825.808274471023
1997-09-30,q115_MBB18,12368.112328523921
1997-12-31,q115_MBB18,11252.286258938282
1998-03-31,q115_MBB18,33219.55798494884
1998-06-30,q115_MBB18,29632.506355395322
1998-09-30,q115_MBB18,13593.752062671549
1998-12-31,q115_MBB18,16059.236842399547
1999-03-31,q115_MBB18,32382.931363386066
1999-06-30,q115_MBB18,28392.574175415455
1999-09-30,q115_MBB18,15075.528245391026
1999-12-31,q115_MBB18,7701.579165261754
2000-03-31,q115_MBB18,31765.049856386006
2000-06-30,q115_MBB18,26563.617991737774
2000-09-30,q115_MBB18,12458.415997513071
2000-12-31,q115_MBB18,15751.735661210061
2001-03-31,q115_MBB18,25960.862912706274
2001-06-30,q115_MBB18,21183.659411946865
2001-09-30,q115_MBB18,11519.764999119376
2001-12-31,q115_MBB18,11901.579444889594
2002-03-31,q115_MBB18,34959.9584151091
2002-06-30,q115_MBB18,25997.90364556783
2002-09-30,q115_MBB18,11136.658144875488
2002-12-31,q115_MBB18,12282.381268272266
2003-03-31,q115_MBB18,32676.3197877497
2003-06-30,q115_MBB18,30463.72067686147
2003-09-30,q115_MBB18,13961.23242318007
2003-12-31,q115_MBB18,13596.7285323053
2004-03-31,q115_MBB18,34064.50391460864
2004-06-30,q115_MBB18,29984.305270460958
2004-09-30,q115_MBB18,17892.891010015697
2004-12-31,q115_MBB18,15618.683900795588
2005-03-31,q115_MBB18,40149.774701705865
2005-06-30,q115_MBB18,34772.44356996569
2005-09-30,q115_MBB18,20542.972938823867
2005-12-31,q115_MBB18,15959.138993986911
2006-03-31,q115_MBB18,42124.22772769327
2006-06-30,q115_MBB18,31585.594739731834
2006-09-30,q115_MBB18,21638.61331685788
2006-12-31,q115_MBB18,17661.54611344164
2007-03-31,q115_MBB18,39732.05332340612
2007-06-30,q115_MBB18,31681.103307170633
2007-09-30,q115_MBB18,22916.54061849811
2007-12-31,q115_MBB18,15651.81786316542
2008-03-31,q115_MBB18,43736.974998660575
2008-06-30,q115_MBB18,37254.18868867982
2008-09-30,q115_MBB18,21967.76295603797
2008-12-31,q115_MBB18,19093.65565418072
2009-03-31,q115_MBB18,44564.287956497574
2009-06-30,q115_MBB18,39521.93659696601
2009-09-30,q115_MBB18,21944.641544857506
2009-12-31,q115_MBB18,22270.055441295124
2010-03-31,q115_MBB18,52259.383413694275
2010-06-30,q115_MBB18,39812.5730482751
2010-09-30,q115_MBB18,25560.405471633632
2010-12-31,q115_MBB18,23538.138321549653
2011-03-31,q115_MBB18,55247.3030169341
2011-06-30,q115_MBB18,47000.117970784995
2011-09-30,q115_MBB18,28382.669576999182
2011-12-31,q115_MBB18,24299.435623276247
2012-03-31,q115_MBB18,56466.758690539165
2012-06-30,q115_MBB18,51330.780758455236
2012-09-30,q115_MBB18,29652.458723814416
2012-12-31,q115_MBB18,22944.991047374093
2013-03-31,q115_MBB18,59001.47863349515
2013-06-30,q115_MBB18,51419.40770486449
2013-09-30,q115_MBB18,36417.33322805593
2013-12-31,q115_MBB18,22727.91708120862
2014-03-31,q115_MBB18,63842.0582898867
2014-06-30,q115_MBB18,64760.25012825777
2014-09-30,q115_MBB18,28785.20105490223
2014-12-31,q115_MBB18,29373.118526622602
2015-03-31,q115_MBB18,70032.86454093376
2015-06-30,q115_MBB18,60293.919488064064
2015-09-30,q115_MBB18,32174.16125601177
2015-12-31,q115_MBB18,29033.272786737394
2016-03-31,q115_MBB18,73224.93161613084
2016-06-30,q115_MBB18,62101.931322349235
2016-09-30,q115_MBB18,35067.1612748404
2016-12-31,q115_MBB18,31951.1514012633
2017-03-31,q115_MBB18,79071.41414305865
2017-06-30,q115_MBB18,69565.21459472542
2017-09-30,q115_MBB18,39529.053873729004
2017-12-31,q115_MBB18,32549.62873203464
2018-03-31,q115_MBB18,76406.33555309832
2018-06-30,q115_MBB18,65242.084201547055
2018-09-30,q115_MBB18,31018.252666699937
2018-12-31,q115_MBB18,28630.75967561788
2019-03-31,q115_MBB18,78895.55256203827
2019-06-30,q115_MBB18,65099.0
2019-09-30,q115_MBB18,36218.0
2019-12-31,q115_MBB18,36517.0
2020-03-31,q115_MBB18,86520.0
2020-06-30,q115_MBB18,75143.85750334799
2020-09-30,q115_MBB18,40398.389550149775
2020-12-31,q115_MBB18,38356.27086415522
2021-03-31,q115_MBB18,87336.54409927905
2021-06-30,q115_MBB18,76393.31571742723
2021-09-30,q115_MBB18,38920.91230509801
2021-12-31,q115_MBB18,38240.61759038023
2022-03-31,q115_MBB18,89681.85057517033
2022-06-30,q115_MBB18,81315.05130685552
2022-09-30,q115_MBB18,38698.53574416798
1996-06-30,q116_MBB19,2979.4756416866885
1996-09-30,q116_MBB19,1109.817352886502
1996-12-31,q116_MBB19,1449.7202413113557
1997-03-31,q116_MBB19,3355.1113706797646
1997-06-30,q116_MBB19,2450.543393895728
1997-09-30,q116_MBB19,1470.7811688460952
1997-12-31,q116_MBB19,1345.4544111950577
1998-03-31,q116_MBB19,3282.2968365312718
1998-06-30,q116_MBB19,2894.268322234724
1998-09-30,q116_MBB19,1188.856091574567
1998-12-31,q116_MBB19,1803.1809275901824
1999-03-31,q116_MBB19,3345.3627830249734
1999-06-30,q116_MBB19,2684.4894998834475
1999-09-30,q116_MBB19,1175.0143262654565
1999-12-31,q116_MBB19,1318.2034249319772
2000-03-31,q116_MBB19,3271.391024369865
2000-06-30,q116_MBB19,2435.6115840274506
2000-09-30,q116_MBB19,807.0147537709877
2000-12-31,q116_MBB19,1626.077791928887
2001-03-31,q116_MBB19,3306.9540639544125
2001-06-30,q116_MBB19,2692.3660793522195
2001-09-30,q116_MBB19,649.2262799543466
2001-12-31,q116_MBB19,1229.4825359605052
2002-03-31,q116_MBB19,3511.8038390880033
2002-06-30,q116_MBB19,2379.4903418114613
2002-09-30,q116_MBB19,816.5244442918081
2002-12-31,q116_MBB19,1842.071195043031
2003-03-31,q116_MBB19,3801.3825848440783
2003-06-30,q116_MBB19,3558.3561769141434
2003-09-30,q116_MBB19,836.9203181696953
2003-12-31,q116_MBB19,1680.7345556338582
2004-03-31,q116_MBB19,4438.813818400438
2004-06-30,q116_MBB19,3700.2583448363494
2004-09-30,q116_MBB19,1674.1911935152439
2004-12-31,q116_MBB19,2331.986024345813
2005-03-31,q116_MBB19,4384.814651868432
2005-06-30,q116_MBB19,3716.626884918208
2005-09-30,q116_MBB19,1571.913932300439
2005-12-31,q116_MBB19,2300.955868904069
2006-03-31,q116_MBB19,4061.904963597673
2006-06-30,q116_MBB19,3107.655847376355
2006-09-30,q116_MBB19,1460.4256855663134
2006-12-31,q116_MBB19,2008.7727074064398
2007-03-31,q116_MBB19,3461.4975647516276
2007-06-30,q116_MBB19,2902.099384602025
2007-09-30,q116_MBB19,1004.6608937257404
2007-12-31,q116_MBB19,1910.6399326222618
2008-03-31,q116_MBB19,3543.577454559858
2008-06-30,q116_MBB19,3178.2681766671503
2008-09-30,q116_MBB19,1566.5268955891286
2008-12-31,q116_MBB19,2354.3011710401843
2009-03-31,q116_MBB19,4301.115728910863
2009-06-30,q116_MBB19,3696.613790698885
2009-09-30,q116_MBB19,1725.304527455477
2009-12-31,q116_MBB19,2553.9955159434776
2010-03-31,q116_MBB19,4888.666564388732
2010-06-30,q116_MBB19,4580.0047808465915
2010-09-30,q116_MBB19,1967.6004958591711
2010-12-31,q116_MBB19,3566.810295123946
2011-03-31,q116_MBB19,5883.696598701313
2011-06-30,q116_MBB19,6020.907367288875
2011-09-30,q116_MBB19,3206.2111515695037
2011-12-31,q116_MBB19,3873.297844503433
2012-03-31,q116_MBB19,6864.4133575591
2012-06-30,q116_MBB19,5924.956569603406
2012-09-30,q116_MBB19,2969.665056670362
2012-12-31,q116_MBB19,3701.017150752773
2013-03-31,q116_MBB19,6615.779641996072
2013-06-30,q116_MBB19,6009.752574374123
2013-09-30,q116_MBB19,3306.745862537629
2013-12-31,q116_MBB19,3801.754933812504
2014-03-31,q116_MBB19,7435.666751911867
2014-06-30,q116_MBB19,5756.198992429369
2014-09-30,q116_MBB19,3093.414432007877
2014-12-31,q116_MBB19,3245.265821648766
2015-03-31,q116_MBB19,6891.587529261497
2015-06-30,q116_MBB19,6329.907562521818
2015-09-30,q116_MBB19,2729.408277912014
2015-12-31,q116_MBB19,3839.5655279708085
2016-03-31,q116_MBB19,6668.91355840961
2016-06-30,q116_MBB19,5742.082152548122
2016-09-30,q116_MBB19,3200.9480611769436
2016-12-31,q116_MBB19,4096.9940386371845
2017-03-31,q116_MBB19,6939.854550157591
2017-06-30,q116_MBB19,6336.306005274727
2017-09-30,q116_MBB19,3638.0902437223294
2017-12-31,q116_MBB19,3419.08499463407
2018-03-31,q116_MBB19,6077.709127247281
2018-06-30,q116_MBB19,5193.258577258769
2018-09-30,q116_MBB19,2403.4798878300853
2018-12-31,q116_MBB19,3125.0793472276937
2019-03-31,q116_MBB19,5104.342305942502
2019-06-30,q116_MBB19,4741.537374529194
2019-09-30,q116_MBB19,2538.6996654095265
2019-12-31,q116_MBB19,3435.9377129898635
2020-03-31,q116_MBB19,5975.202977932318
2020-06-30,q116_MBB19,5325.9883343866095
2020-09-30,q116_MBB19,2890.4510568611686
2020-12-31,q116_MBB19,4059.412379373247
2021-03-31,q116_MBB19,6682.205347387166
2021-06-30,q116_MBB19,5380.73773921314
2021-09-30,q116_MBB19,3243.494478557994
2021-12-31,q116_MBB19,4435.761103831168
2022-03-31,q116_MBB19,6417.912614877176
2022-06-30,q116_MBB19,5398.116846717945
2022-09-30,q116_MBB19,3416.179986953498
1996-06-30,q117_MBB20,8336.33753501236
1996-09-30,q117_MBB20,4207.9578159501625
1996-12-31,q117_MBB20,5406.964662129472
1997-03-31,q117_MBB20,12614.359074468233
1997-06-30,q117_MBB20,8254.161001613975
1997-09-30,q117_MBB20,4007.6319336311535
1997-12-31,q117_MBB20,6385.24386178996
1998-03-31,q117_MBB20,14744.275011674188
1998-06-30,q117_MBB20,8132.556198028626
1998-09-30,q117_MBB20,4889.26051533966
1998-12-31,q117_MBB20,4433.109720237595
1999-03-31,q117_MBB20,12120.75406747459
1999-06-30,q117_MBB20,7411.407213564939
1999-09-30,q117_MBB20,5128.361023858531
1999-12-31,q117_MBB20,5248.916852753018
2000-03-31,q117_MBB20,11854.517689841286
2000-06-30,q117_MBB20,8609.5321563307
2000-09-30,q117_MBB20,3638.6201475946345
2000-12-31,q117_MBB20,6851.360797086059
2001-03-31,q117_MBB20,13741.935355283964
2001-06-30,q117_MBB20,9004.55240948491
2001-09-30,q117_MBB20,4774.4836824643135
2001-12-31,q117_MBB20,6375.388615573963
2002-03-31,q117_MBB20,14525.032429616678
2002-06-30,q117_MBB20,10110.813888569055
2002-09-30,q117_MBB20,4833.89236018466
2002-12-31,q117_MBB20,6763.261321629607
2003-03-31,q117_MBB20,15688.230106128527
2003-06-30,q117_MBB20,11109.1812706395
2003-09-30,q117_MBB20,5805.61694124096
2003-12-31,q117_MBB20,7931.003349633837
2004-03-31,q117_MBB20,17089.201217754806
2004-06-30,q117_MBB20,12509.148676812863
2004-09-30,q117_MBB20,6696.320800461626
2004-12-31,q117_MBB20,9806.619734665757
2005-03-31,q117_MBB20,19000.434220794632
2005-06-30,q117_MBB20,12610.913341783798
2005-09-30,q117_MBB20,7178.128491260946
2005-12-31,q117_MBB20,9983.778061379884
2006-03-31,q117_MBB20,18908.92471587254
2006-06-30,q117_MBB20,11702.638213120441
2006-09-30,q117_MBB20,6112.5885942918385
2006-12-31,q117_MBB20,10718.357812909197
2007-03-31,q117_MBB20,19373.079528548045
2007-06-30,q117_MBB20,11153.367791992365
2007-09-30,q117_MBB20,6379.314522291614
2007-12-31,q117_MBB20,9026.729059210678
2008-03-31,q117_MBB20,18828.80093133135
2008-06-30,q117_MBB20,10488.892254352853
2008-09-30,q117_MBB20,6013.78223060406
2008-12-31,q117_MBB20,9497.772376644978
2009-03-31,q117_MBB20,19424.20463543652
2009-06-30,q117_MBB20,10338.54498997161
2009-09-30,q117_MBB20,5868.332736120203
2009-12-31,q117_MBB20,10808.438849281581
2010-03-31,q117_MBB20,20553.916847067794
2010-06-30,q117_MBB20,14984.615056331391
2010-09-30,q117_MBB20,5994.524977597128
2010-12-31,q117_MBB20,13146.889934703117
2011-03-31,q117_MBB20,25761.483976119587
2011-06-30,q117_MBB20,18057.690923112314
2011-09-30,q117_MBB20,10525.096604443072
2011-12-31,q117_MBB20,14624.253048814318
2012-03-31,q117_MBB20,27363.970854768097
2012-06-30,q117_MBB20,20966.170756178137
2012-09-30,q117_MBB20,9600.851706607067
2012-12-31,q117_MBB20,15271.197363521687
2013-03-31,q117_MBB20,29004.56867802019
2013-06-30,q117_MBB20,20858.55182828998
2013-09-30,q117_MBB20,11844.642357580316
2013-12-31,q117_MBB20,16238.2449880722
2014-03-31,q117_MBB20,31139.65374287786
2014-06-30,q117_MBB20,22126.414522694322
2014-09-30,q117_MBB20,11174.731780327487
2014-12-31,q117_MBB20,16441.186940722604
2015-03-31,q117_MBB20,31424.8893431802
2015-06-30,q117_MBB20,22825.96292686162
2015-09-30,q117_MBB20,12225.29115166658
2015-12-31,q117_MBB20,16670.277278675163
2016-03-31,q117_MBB20,33547.03640645398
2016-06-30,q117_MBB20,26447.919595145515
2016-09-30,q117_MBB20,14759.001530261034
2016-12-31,q117_MBB20,18774.696596640875
2017-03-31,q117_MBB20,34735.91178147812
2017-06-30,q117_MBB20,24870.998469738966
2017-09-30,q117_MBB20,13629.303403359121
2017-12-31,q117_MBB20,18112.088218521883
2018-03-31,q117_MBB20,30649.45116459707
2018-06-30,q117_MBB20,20767.646923989952
2018-09-30,q117_MBB20,10804.55260287994
2018-12-31,q117_MBB20,14384.949739139487
2019-03-31,q117_MBB20,28926.046758774908
2019-06-30,q117_MBB20,21179.3631577053
2019-09-30,q117_MBB20,10999.59278643506
2019-12-31,q117_MBB20,14457.638976141468
2020-03-31,q117_MBB20,31323.083147246984
2020-06-30,q117_MBB20,23340.798511501198
2020-09-30,q117_MBB20,13010.026787107794
2020-12-31,q117_MBB20,17270.753489025738
2021-03-31,q117_MBB20,32612.995604809596
2021-06-30,q117_MBB20,24882.994990609408
2021-09-30,q117_MBB20,14993.674096377294
2021-12-31,q117_MBB20,17944.631716090626
2022-03-31,q117_MBB20,34875.20734321321
2022-06-30,q117_MBB20,25910.43859137127
2022-09-30,q117_MBB20,15185.051807651082
1996-06-30,q118_MBB21,5221.272732598525
1996-09-30,q118_MBB21,4271.150287334161
1996-12-31,q118_MBB21,4729.6219523623795
1997-03-31,q118_MBB21,9179.621220872865
1997-06-30,q118_MBB21,6378.956049156984
1997-09-30,q118_MBB21,4544.546755866187
1997-12-31,q118_MBB21,5408.178085502294
1998-03-31,q118_MBB21,9398.225785243814
1998-06-30,q118_MBB21,6071.640664804215
1998-09-30,q118_MBB21,4207.937799296718
1998-12-31,q118_MBB21,5746.833538013263
1999-03-31,q118_MBB21,9340.30019258428
1999-06-30,q118_MBB21,5829.029559943797
1999-09-30,q118_MBB21,4626.352944174429
1999-12-31,q118_MBB21,5223.363732746218
2000-03-31,q118_MBB21,9967.509063534231
2000-06-30,q118_MBB21,6080.980996465525
2000-09-30,q118_MBB21,5299.715266578007
2000-12-31,q118_MBB21,5628.193002799722
2001-03-31,q118_MBB21,10838.712499027843
2001-06-30,q118_MBB21,6842.866020563772
2001-09-30,q118_MBB21,5456.795062507239
2001-12-31,q118_MBB21,5503.715281299053
2002-03-31,q118_MBB21,11420.254296451709
2002-06-30,q118_MBB21,6663.235171850403
