unique_id,ds,y
ID14_JITTER42,1982-01-31,2582.432
ID14_JITTER42,1982-02-28,3762.0999
ID14_JITTER42,1982-03-31,3384.1978
ID14_JITTER42,1982-04-30,3701.551
ID14_JITTER42,1982-05-31,2265.725
ID14_JITTER42,1982-06-30,3486.2014
ID14_JITTER42,1982-07-31,2929.0447
ID14_JITTER42,1982-08-31,4694.307
ID14_JITTER42,1982-09-30,5380.9604
ID14_JITTER42,1982-10-31,2417.8867
ID14_JITTER42,1982-11-30,2638.3223
ID14_JITTER42,1982-12-31,6275.358
ID14_JITTER42,1983-01-31,3516.529
ID14_JITTER42,1983-02-28,5673.222
ID14_JITTER42,1983-03-31,4716.7446
ID14_JITTER42,1983-04-30,3171.7021
ID14_JITTER42,1983-05-31,5174.4834
ID14_JITTER42,1983-06-30,5323.665
ID14_JITTER42,1983-07-31,7150.236
ID14_JITTER42,1983-08-31,7309.0596
ID14_JITTER42,1983-09-30,10496.527
ID14_JITTER42,1983-10-31,7315.6514
ID14_JITTER42,1983-11-30,9702.154
ID14_JITTER42,1983-12-31,16493.729
ID14_JITTER42,1984-01-31,10942.016
ID140_JITTER43,1977-05-31,1175.3489
ID140_JITTER43,1977-06-30,1399.8193
ID140_JITTER43,1977-07-31,1489.5969
ID140_JITTER43,1977-08-31,1660.9395
ID140_JITTER43,1977-09-30,2034.4856
ID140_JITTER43,1977-10-31,1053.6271
ID140_JITTER43,1977-11-30,1132.6915
ID140_JITTER43,1977-12-31,780.2773
ID140_JITTER43,1978-01-31,1198.7576
ID140_JITTER43,1978-02-28,1794.6947
ID140_JITTER43,1978-03-31,1552.6538
ID140_JITTER43,1978-04-30,1257.3588
ID140_JITTER43,1978-05-31,1123.2446
ID140_JITTER43,1978-06-30,1720.0083
ID140_JITTER43,1978-07-31,1959.7384
ID140_JITTER43,1978-08-31,1771.1088
ID140_JITTER43,1978-09-30,1718.0426
ID140_JITTER43,1978-10-31,1847.5826
ID140_JITTER43,1978-11-30,1565.7291
ID140_JITTER43,1978-12-31,1298.4323
ID140_JITTER43,1979-01-31,2103.215
ID140_JITTER43,1979-02-28,2212.6292
ID140_JITTER43,1979-03-31,2441.0532
ID140_JITTER43,1979-04-30,2213.9414
ID140_JITTER43,1979-05-31,1606.2859
ID140_JITTER43,1979-06-30,2072.782
ID140_JITTER43,1979-07-31,2554.3542
ID140_JITTER43,1979-08-31,2043.3002
ID140_JITTER43,1979-09-30,1791.9615
ID140_JITTER43,1979-10-31,1723.1439
ID140_JITTER43,1979-11-30,2058.2756
ID140_JITTER43,1979-12-31,1480.9336
ID140_JITTER43,1980-01-31,2270.8757
ID140_JITTER43,1980-02-29,2313.1128
ID140_JITTER43,1980-03-31,2059.1382
ID140_JITTER43,1980-04-30,1865.7106
ID140_JITTER43,1980-05-31,2166.1025
ID140_JITTER43,1980-06-30,1795.4672
ID140_JITTER43,1980-07-31,2250.9937
ID140_JITTER43,1980-08-31,1839.2372
ID140_JITTER43,1980-09-30,2001.1533
ID140_JITTER43,1980-10-31,2056.9126
ID140_JITTER43,1980-11-30,2183.257
ID140_JITTER43,1980-12-31,2173.4045
ID140_JITTER43,1981-01-31,1992.8751
ID140_JITTER43,1981-02-28,3128.0688
ID140_JITTER43,1981-03-31,2711.8086
ID140_JITTER43,1981-04-30,2130.0813
ID140_JITTER43,1981-05-31,2692.7698
ID140_JITTER43,1981-06-30,2135.278
ID140_JITTER43,1981-07-31,2701.9985
ID140_JITTER43,1981-08-31,2517.6707
ID140_JITTER43,1981-09-30,2471.8606
ID140_JITTER43,1981-10-31,2188.87
ID140_JITTER43,1981-11-30,2454.9172
ID140_JITTER43,1981-12-31,2173.6272
ID140_JITTER43,1982-01-31,2122.1057
ID140_JITTER43,1982-02-28,3167.0032
ID140_JITTER43,1982-03-31,2617.0806
ID140_JITTER43,1982-04-30,3035.1104
ID140_JITTER43,1982-05-31,3314.618
ID140_JITTER43,1982-06-30,2591.1995
ID140_JITTER43,1982-07-31,2706.604
ID140_JITTER43,1982-08-31,2420.9084
ID140_JITTER43,1982-09-30,2519.266
ID140_JITTER43,1982-10-31,3117.7603
ID140_JITTER43,1982-11-30,2385.1514
ID140_JITTER43,1982-12-31,2060.9412
ID140_JITTER43,1983-01-31,3000.2656
ID140_JITTER43,1983-02-28,2870.0725
ID140_JITTER43,1983-03-31,2426.6465
ID141_JITTER44,1978-01-31,1770.4115
ID141_JITTER44,1978-02-28,1888.2411
ID141_JITTER44,1978-03-31,2146.1643
ID141_JITTER44,1978-04-30,2152.503
ID141_JITTER44,1978-05-31,1787.6365
ID141_JITTER44,1978-06-30,1846.8766
ID141_JITTER44,1978-07-31,1728.4884
ID141_JITTER44,1978-08-31,1258.2593
ID141_JITTER44,1978-09-30,1942.5077
ID141_JITTER44,1978-10-31,1981.8339
ID141_JITTER44,1978-11-30,2094.4722
ID141_JITTER44,1978-12-31,1817.4523
ID141_JITTER44,1979-01-31,1789.5892
ID141_JITTER44,1979-02-28,2033.9327
ID141_JITTER44,1979-03-31,2423.1875
ID141_JITTER44,1979-04-30,2112.8796
ID141_JITTER44,1979-05-31,2168.8306
ID141_JITTER44,1979-06-30,1729.5592
ID141_JITTER44,1979-07-31,1990.2825
ID141_JITTER44,1979-08-31,1617.4033
ID141_JITTER44,1979-09-30,2157.6494
ID141_JITTER44,1979-10-31,2179.832
ID141_JITTER44,1979-11-30,2002.415
ID141_JITTER44,1979-12-31,1992.354
ID141_JITTER44,1980-01-31,2189.575
ID141_JITTER44,1980-02-29,2013.1337
ID141_JITTER44,1980-03-31,2493.3079
ID141_JITTER44,1980-04-30,2152.9834
ID141_JITTER44,1980-05-31,2264.969
ID141_JITTER44,1980-06-30,2198.2195
ID141_JITTER44,1980-07-31,1976.3224
ID141_JITTER44,1980-08-31,1705.3115
ID141_JITTER44,1980-09-30,2092.2952
ID141_JITTER44,1980-10-31,2366.9468
ID141_JITTER44,1980-11-30,2207.3835
ID141_JITTER44,1980-12-31,1944.8645
ID141_JITTER44,1981-01-31,2274.2688
ID141_JITTER44,1981-02-28,2222.9084
ID141_JITTER44,1981-03-31,2313.5945
ID141_JITTER44,1981-04-30,2255.7983
ID141_JITTER44,1981-05-31,2419.108
ID141_JITTER44,1981-06-30,2319.5842
ID141_JITTER44,1981-07-31,2261.1946
ID141_JITTER44,1981-08-31,1661.6183
ID141_JITTER44,1981-09-30,2151.0244
ID141_JITTER44,1981-10-31,2884.4045
ID141_JITTER44,1981-11-30,2522.775
ID141_JITTER44,1981-12-31,2450.2925
ID141_JITTER44,1982-01-31,2516.0837
ID141_JITTER44,1982-02-28,2397.2654
ID141_JITTER44,1982-03-31,2382.7715
ID141_JITTER44,1982-04-30,2579.8489
ID141_JITTER44,1982-05-31,2541.333
ID141_JITTER44,1982-06-30,2356.1658
ID141_JITTER44,1982-07-31,2378.2844
ID141_JITTER44,1982-08-31,1564.0962
ID141_JITTER44,1982-09-30,2233.0645
ID141_JITTER44,1982-10-31,2333.8196
ID141_JITTER44,1982-11-30,1626.2769
ID141_JITTER44,1982-12-31,2076.9438
ID141_JITTER44,1983-01-31,2161.9507
ID141_JITTER44,1983-02-28,2046.2913
ID141_JITTER44,1983-03-31,2167.342
ID141_JITTER44,1983-04-30,2188.2505
ID141_JITTER44,1983-05-31,1829.9355
ID141_JITTER44,1983-06-30,2267.9458
ID141_JITTER44,1983-07-31,2116.5603
ID142_JITTER45,1977-10-31,17510.48
ID142_JITTER45,1977-11-30,20905.635
ID142_JITTER45,1977-12-31,25242.324
ID142_JITTER45,1978-01-31,15655.674
ID142_JITTER45,1978-02-28,15627.684
ID142_JITTER45,1978-03-31,21144.72
ID142_JITTER45,1978-04-30,11760.686
ID142_JITTER45,1978-05-31,8234.5205
ID142_JITTER45,1978-06-30,12465.858
ID142_JITTER45,1978-07-31,15587.367
ID142_JITTER45,1978-08-31,14914.083
ID142_JITTER45,1978-09-30,18345.53
ID142_JITTER45,1978-10-31,14075.18
ID142_JITTER45,1978-11-30,21256.717
ID142_JITTER45,1978-12-31,21264.666
ID142_JITTER45,1979-01-31,15915.147
ID142_JITTER45,1979-02-28,23549.514
ID142_JITTER45,1979-03-31,24731.148
ID142_JITTER45,1979-04-30,18704.625
ID142_JITTER45,1979-05-31,9828.748
ID142_JITTER45,1979-06-30,19544.996
ID142_JITTER45,1979-07-31,25687.98
ID142_JITTER45,1979-08-31,21709.465
ID142_JITTER45,1979-09-30,21583.215
ID142_JITTER45,1979-10-31,23064.13
ID142_JITTER45,1979-11-30,24072.32
ID142_JITTER45,1979-12-31,27725.352
ID142_JITTER45,1980-01-31,26343.395
ID142_JITTER45,1980-02-29,30336.34
ID142_JITTER45,1980-03-31,30057.217
ID142_JITTER45,1980-04-30,20223.047
ID142_JITTER45,1980-05-31,9252.762
ID142_JITTER45,1980-06-30,17523.246
ID142_JITTER45,1980-07-31,24842.025
ID142_JITTER45,1980-08-31,23478.771
ID142_JITTER45,1980-09-30,25173.254
ID142_JITTER45,1980-10-31,25801.715
ID142_JITTER45,1980-11-30,25653.283
ID142_JITTER45,1980-12-31,25440.244
ID142_JITTER45,1981-01-31,21838.732
ID142_JITTER45,1981-02-28,22950.875
ID142_JITTER45,1981-03-31,24089.527
ID142_JITTER45,1981-04-30,18082.178
ID142_JITTER45,1981-05-31,8736.649
ID142_JITTER45,1981-06-30,15113.037
ID142_JITTER45,1981-07-31,22708.473
ID142_JITTER45,1981-08-31,16016.71
ID142_JITTER45,1981-09-30,17147.482
ID142_JITTER45,1981-10-31,19367.967
ID142_JITTER45,1981-11-30,16205.718
ID142_JITTER45,1981-12-31,17319.695
ID142_JITTER45,1982-01-31,15917.159
ID142_JITTER45,1982-02-28,16844.838
ID142_JITTER45,1982-03-31,18266.023
ID142_JITTER45,1982-04-30,14153.942
ID142_JITTER45,1982-05-31,8254.087
ID142_JITTER45,1982-06-30,17166.701
ID142_JITTER45,1982-07-31,23933.564
ID142_JITTER45,1982-08-31,20147.068
ID142_JITTER45,1982-09-30,19721.23
ID142_JITTER45,1982-10-31,20751.354
ID142_JITTER45,1982-11-30,21220.791
ID142_JITTER45,1982-12-31,25305.426
ID142_JITTER45,1983-01-31,24685.246
ID143_JITTER46,1978-07-31,1709.7362
ID143_JITTER46,1978-08-31,1613.9406
ID143_JITTER46,1978-09-30,1695.6317
ID143_JITTER46,1978-10-31,1674.151
ID143_JITTER46,1978-11-30,1682.3816
ID143_JITTER46,1978-12-31,1597.0768
ID143_JITTER46,1979-01-31,1457.4983
ID143_JITTER46,1979-02-28,1647.1829
ID143_JITTER46,1979-03-31,1559.7019
ID143_JITTER46,1979-04-30,1673.2615
ID143_JITTER46,1979-05-31,1521.1129
ID143_JITTER46,1979-06-30,1485.6533
ID143_JITTER46,1979-07-31,1659.5837
ID143_JITTER46,1979-08-31,1671.2715
ID143_JITTER46,1979-09-30,1748.5692
ID143_JITTER46,1979-10-31,1715.0177
ID143_JITTER46,1979-11-30,1730.0446
ID143_JITTER46,1979-12-31,1692.8691
ID143_JITTER46,1980-01-31,1574.5315
ID143_JITTER46,1980-02-29,1695.2079
ID143_JITTER46,1980-03-31,1680.2483
ID143_JITTER46,1980-04-30,1845.1738
ID143_JITTER46,1980-05-31,1672.3143
ID143_JITTER46,1980-06-30,1710.4073
ID143_JITTER46,1980-07-31,1791.4683
ID143_JITTER46,1980-08-31,1603.496
ID143_JITTER46,1980-09-30,1881.887
ID143_JITTER46,1980-10-31,1759.9988
ID143_JITTER46,1980-11-30,1799.5195
ID143_JITTER46,1980-12-31,1757.7118
ID143_JITTER46,1981-01-31,1681.1604
ID143_JITTER46,1981-02-28,1834.1708
ID143_JITTER46,1981-03-31,1748.2649
ID143_JITTER46,1981-04-30,1900.524
ID143_JITTER46,1981-05-31,1744.4144
ID143_JITTER46,1981-06-30,1737.6554
ID143_JITTER46,1981-07-31,1831.8367
ID143_JITTER46,1981-08-31,1689.1913
ID143_JITTER46,1981-09-30,1898.2634
ID143_JITTER46,1981-10-31,1814.6617
ID143_JITTER46,1981-11-30,1822.4384
ID143_JITTER46,1981-12-31,1699.3326
ID143_JITTER46,1982-01-31,1629.2445
ID143_JITTER46,1982-02-28,1750.757
ID143_JITTER46,1982-03-31,1713.7955
ID143_JITTER46,1982-04-30,1768.3392
ID143_JITTER46,1982-05-31,1695.8713
ID143_JITTER46,1982-06-30,1661.3075
ID143_JITTER46,1982-07-31,1734.5061
ID143_JITTER46,1982-08-31,1631.091
ID143_JITTER46,1982-09-30,1891.8168
ID143_JITTER46,1982-10-31,1802.2017
ID143_JITTER46,1982-11-30,1784.9291
ID143_JITTER46,1982-12-31,1824.8972
ID143_JITTER46,1983-01-31,1627.9701
ID143_JITTER46,1983-02-28,1856.0421
ID143_JITTER46,1983-03-31,1774.175
ID143_JITTER46,1983-04-30,1816.6235
ID143_JITTER46,1983-05-31,1832.7932
ID143_JITTER46,1983-06-30,1787.8182
ID143_JITTER46,1983-07-31,1865.9701
ID143_JITTER46,1983-08-31,1795.8513
ID143_JITTER46,1983-09-30,1998.3485
ID143_JITTER46,1983-10-31,1884.8693
ID143_JITTER46,1983-11-30,1953.6798
ID143_JITTER46,1983-12-31,1923.3132
ID143_JITTER46,1984-01-31,1810.4252
ID143_JITTER46,1984-02-29,2060.0974
ID143_JITTER46,1984-03-31,1930.823
ID143_JITTER46,1984-04-30,2102.9192
ID143_JITTER46,1984-05-31,2066.2283
ID143_JITTER46,1984-06-30,1932.9857
ID143_JITTER46,1984-07-31,2101.3193
ID143_JITTER46,1984-08-31,1927.7324
ID143_JITTER46,1984-09-30,2190.5833
ID143_JITTER46,1984-10-31,2022.3468
ID143_JITTER46,1984-11-30,2202.1155
ID143_JITTER46,1984-12-31,2133.5896
ID143_JITTER46,1985-01-31,2026.2699
ID143_JITTER46,1985-02-28,2201.2363
ID143_JITTER46,1985-03-31,2037.4713
ID143_JITTER46,1985-04-30,2250.809
ID143_JITTER46,1985-05-31,2133.9749
ID143_JITTER46,1985-06-30,1990.6515
ID143_JITTER46,1985-07-31,2271.5325
ID143_JITTER46,1985-08-31,2038.6237
ID143_JITTER46,1985-09-30,2267.365
ID143_JITTER46,1985-10-31,2217.558
ID143_JITTER46,1985-11-30,2255.055
ID143_JITTER46,1985-12-31,2154.391
ID143_JITTER46,1986-01-31,2096.8967
ID143_JITTER46,1986-02-28,2238.1072
ID143_JITTER46,1986-03-31,2045.243
ID143_JITTER46,1986-04-30,2238.145
ID143_JITTER46,1986-05-31,2006.6901
ID143_JITTER46,1986-06-30,1662.5028
ID143_JITTER46,1986-07-31,1668.7438
ID143_JITTER46,1986-08-31,1456.4263
ID143_JITTER46,1986-09-30,1490.1177
ID143_JITTER46,1986-10-31,1506.4961
ID143_JITTER46,1986-11-30,1601.2341
ID143_JITTER46,1986-12-31,1585.1627
ID143_JITTER46,1987-01-31,1681.1364
ID143_JITTER46,1987-02-28,1812.9451
ID143_JITTER46,1987-03-31,1741.8711
ID143_JITTER46,1987-04-30,2023.4065
ID143_JITTER46,1987-05-31,1921.5117
ID143_JITTER46,1987-06-30,2007.258
ID143_JITTER46,1987-07-31,2084.4358
ID144_JITTER47,1977-06-30,10075.791
ID144_JITTER47,1977-07-31,10432.929
ID144_JITTER47,1977-08-31,11756.9375
ID144_JITTER47,1977-09-30,10635.591
ID144_JITTER47,1977-10-31,10245.141
ID144_JITTER47,1977-11-30,11676.82
ID144_JITTER47,1977-12-31,9795.576
ID144_JITTER47,1978-01-31,4524.8467
ID144_JITTER47,1978-02-28,11591.777
ID144_JITTER47,1978-03-31,12064.405
ID144_JITTER47,1978-04-30,11472.705
ID144_JITTER47,1978-05-31,12675.546
ID144_JITTER47,1978-06-30,11346.199
ID144_JITTER47,1978-07-31,10372.346
ID144_JITTER47,1978-08-31,11516.809
ID144_JITTER47,1978-09-30,10962.653
ID144_JITTER47,1978-10-31,11160.605
ID144_JITTER47,1978-11-30,11336.422
ID144_JITTER47,1978-12-31,10811.167
ID144_JITTER47,1979-01-31,4861.6465
ID144_JITTER47,1979-02-28,12338.288
ID144_JITTER47,1979-03-31,11792.075
ID144_JITTER47,1979-04-30,11766.915
ID144_JITTER47,1979-05-31,11193.612
ID144_JITTER47,1979-06-30,11638.805
ID144_JITTER47,1979-07-31,11334.569
ID144_JITTER47,1979-08-31,12710.547
ID144_JITTER47,1979-09-30,11235.406
ID144_JITTER47,1979-10-31,8340.824
ID144_JITTER47,1979-11-30,9874.598
ID144_JITTER47,1979-12-31,12406.935
ID144_JITTER47,1980-01-31,4177.0527
ID144_JITTER47,1980-02-29,12420.053
ID144_JITTER47,1980-03-31,13923.253
ID144_JITTER47,1980-04-30,12697.042
ID144_JITTER47,1980-05-31,11694.657
ID144_JITTER47,1980-06-30,12964.36
ID144_JITTER47,1980-07-31,11933.562
ID144_JITTER47,1980-08-31,12354.589
ID144_JITTER47,1980-09-30,13310.432
ID144_JITTER47,1980-10-31,13202.659
ID144_JITTER47,1980-11-30,13109.758
ID144_JITTER47,1980-12-31,13015.821
ID144_JITTER47,1981-01-31,4508.5664
ID144_JITTER47,1981-02-28,13164.56
ID144_JITTER47,1981-03-31,14026.933
ID144_JITTER47,1981-04-30,12229.134
ID144_JITTER47,1981-05-31,13553.758
ID144_JITTER47,1981-06-30,12949.484
ID144_JITTER47,1981-07-31,14063.015
ID144_JITTER47,1981-08-31,14499.059
ID144_JITTER47,1981-09-30,14737.482
ID144_JITTER47,1981-10-31,13178.419
ID144_JITTER47,1981-11-30,14422.897
ID144_JITTER47,1981-12-31,14907.005
ID144_JITTER47,1982-01-31,4967.0967
ID144_JITTER47,1982-02-28,15483.625
ID144_JITTER47,1982-03-31,15345.701
ID144_JITTER47,1982-04-30,14019.742
ID144_JITTER47,1982-05-31,13398.669
ID144_JITTER47,1982-06-30,14206.538
ID144_JITTER47,1982-07-31,14110.168
ID144_JITTER47,1982-08-31,14921.392
ID144_JITTER47,1982-09-30,14264.152
ID144_JITTER47,1982-10-31,14672.719
ID144_JITTER47,1982-11-30,15202.284
ID144_JITTER47,1982-12-31,15158.134
ID144_JITTER47,1983-01-31,4853.015
ID144_JITTER47,1983-02-28,15921.751
ID144_JITTER47,1983-03-31,16113.818
ID144_JITTER47,1983-04-30,15224.64
ID144_JITTER47,1983-05-31,16155.614
ID144_JITTER47,1983-06-30,15226.355
ID144_JITTER47,1983-07-31,15755.834
ID144_JITTER47,1983-08-31,17535.105
ID144_JITTER47,1983-09-30,14447.698
ID144_JITTER47,1983-10-31,15454.396
ID144_JITTER47,1983-11-30,15546.479
ID144_JITTER47,1983-12-31,14994.631
ID144_JITTER47,1984-01-31,6273.5093
ID144_JITTER47,1984-02-29,17355.527
ID144_JITTER47,1984-03-31,17701.096
ID144_JITTER47,1984-04-30,16858.9
ID144_JITTER47,1984-05-31,17755.281
ID144_JITTER47,1984-06-30,16045.159
ID144_JITTER47,1984-07-31,15485.554
ID144_JITTER47,1984-08-31,16676.623
ID144_JITTER47,1984-09-30,15204.754
ID144_JITTER47,1984-10-31,17254.18
ID144_JITTER47,1984-11-30,16706.549
ID144_JITTER47,1984-12-31,17028.543
ID144_JITTER47,1985-01-31,6547.7188
ID144_JITTER47,1985-02-28,16165.089
ID144_JITTER47,1985-03-31,19239.098
ID144_JITTER47,1985-04-30,18123.652
ID144_JITTER47,1985-05-31,15771.796
ID144_JITTER47,1985-06-30,18228.873
ID144_JITTER47,1985-07-31,18134.277
ID144_JITTER47,1985-08-31,19694.037
ID144_JITTER47,1985-09-30,20151.66
ID144_JITTER47,1985-10-31,20523.604
ID144_JITTER47,1985-11-30,20369.418
ID144_JITTER47,1985-12-31,21433.916
ID144_JITTER47,1986-01-31,5810.276
ID144_JITTER47,1986-02-28,21409.99
ID144_JITTER47,1986-03-31,19954.498
ID144_JITTER47,1986-04-30,13503.523
ID144_JITTER47,1986-05-31,12890.056
ID145_JITTER48,1976-07-31,1719.3467
ID145_JITTER48,1976-08-31,2770.718
ID145_JITTER48,1976-09-30,1939.3168
ID145_JITTER48,1976-10-31,2687.648
ID145_JITTER48,1976-11-30,1537.3481
ID145_JITTER48,1976-12-31,1743.7478
ID145_JITTER48,1977-01-31,1253.6617
ID145_JITTER48,1977-02-28,3480.4636
ID145_JITTER48,1977-03-31,1275.763
ID145_JITTER48,1977-04-30,2022.4557
ID145_JITTER48,1977-05-31,1873.8881
ID145_JITTER48,1977-06-30,2129.5542
ID145_JITTER48,1977-07-31,2212.0776
ID145_JITTER48,1977-08-31,1869.6472
ID145_JITTER48,1977-09-30,2582.993
ID145_JITTER48,1977-10-31,2656.0115
ID145_JITTER48,1977-11-30,1730.8909
ID145_JITTER48,1977-12-31,2525.5796
ID145_JITTER48,1978-01-31,2369.9272
ID145_JITTER48,1978-02-28,2083.5098
ID145_JITTER48,1978-03-31,3016.611
ID145_JITTER48,1978-04-30,1285.9431
ID145_JITTER48,1978-05-31,2275.8567
ID145_JITTER48,1978-06-30,2553.4414
ID145_JITTER48,1978-07-31,2709.0364
ID145_JITTER48,1978-08-31,1849.543
ID145_JITTER48,1978-09-30,2629.0393
ID145_JITTER48,1978-10-31,3155.486
ID145_JITTER48,1978-11-30,3029.8916
ID145_JITTER48,1978-12-31,2498.7751
ID145_JITTER48,1979-01-31,1913.821
ID145_JITTER48,1979-02-28,2868.6233
ID145_JITTER48,1979-03-31,2219.5083
ID145_JITTER48,1979-04-30,3019.3809
ID145_JITTER48,1979-05-31,2268.0842
ID145_JITTER48,1979-06-30,2431.0374
ID145_JITTER48,1979-07-31,3314.5225
ID145_JITTER48,1979-08-31,2424.301
ID145_JITTER48,1979-09-30,2975.5308
ID145_JITTER48,1979-10-31,2597.8257
ID145_JITTER48,1979-11-30,2839.137
ID145_JITTER48,1979-12-31,2874.565
ID146_JITTER49,1977-12-31,388.0391
ID146_JITTER49,1978-01-31,641.58405
ID146_JITTER49,1978-02-28,352.45697
ID146_JITTER49,1978-03-31,456.01245
ID146_JITTER49,1978-04-30,408.12524
ID146_JITTER49,1978-05-31,682.14
ID146_JITTER49,1978-06-30,446.94498
ID146_JITTER49,1978-07-31,359.60782
ID146_JITTER49,1978-08-31,351.56955
ID146_JITTER49,1978-09-30,387.5916
ID146_JITTER49,1978-10-31,430.44885
ID146_JITTER49,1978-11-30,399.45172
ID146_JITTER49,1978-12-31,480.6888
ID146_JITTER49,1979-01-31,433.07288
ID146_JITTER49,1979-02-28,498.6321
ID146_JITTER49,1979-03-31,538.1617
ID146_JITTER49,1979-04-30,540.38055
ID146_JITTER49,1979-05-31,522.7019
ID146_JITTER49,1979-06-30,698.57074
ID146_JITTER49,1979-07-31,403.7963
ID146_JITTER49,1979-08-31,371.0112
ID146_JITTER49,1979-09-30,803.6805
ID146_JITTER49,1979-10-31,580.34155
ID146_JITTER49,1979-11-30,446.59314
ID146_JITTER49,1979-12-31,845.72076
ID146_JITTER49,1980-01-31,789.7623
ID146_JITTER49,1980-02-29,796.76324
ID146_JITTER49,1980-03-31,568.06775
ID146_JITTER49,1980-04-30,714.5614
ID146_JITTER49,1980-05-31,727.4721
ID146_JITTER49,1980-06-30,795.49365
ID146_JITTER49,1980-07-31,426.62366
ID146_JITTER49,1980-08-31,639.83954
ID146_JITTER49,1980-09-30,774.3429
ID146_JITTER49,1980-10-31,743.26166
ID146_JITTER49,1980-11-30,852.1513
ID146_JITTER49,1980-12-31,1029.4117
ID146_JITTER49,1981-01-31,1032.7675
ID146_JITTER49,1981-02-28,757.51337
ID146_JITTER49,1981-03-31,1134.9741
ID146_JITTER49,1981-04-30,806.8431
ID146_JITTER49,1981-05-31,1135.8785
ID146_JITTER49,1981-06-30,935.6115
ID146_JITTER49,1981-07-31,604.11426
ID148_JITTER50,1977-12-31,33.610363
ID148_JITTER50,1978-01-31,38.815773
ID148_JITTER50,1978-02-28,39.826
ID148_JITTER50,1978-03-31,37.498737
ID148_JITTER50,1978-04-30,39.143513
ID148_JITTER50,1978-05-31,43.757175
ID148_JITTER50,1978-06-30,33.51914
ID148_JITTER50,1978-07-31,29.4378
ID148_JITTER50,1978-08-31,41.9207
ID148_JITTER50,1978-09-30,42.20471
ID148_JITTER50,1978-10-31,45.778423
ID148_JITTER50,1978-11-30,49.058453
ID148_JITTER50,1978-12-31,45.24743
ID148_JITTER50,1979-01-31,47.303295
ID148_JITTER50,1979-02-28,48.17589
ID148_JITTER50,1979-03-31,44.36795
ID148_JITTER50,1979-04-30,51.50087
ID148_JITTER50,1979-05-31,48.286404
ID148_JITTER50,1979-06-30,37.578953
ID148_JITTER50,1979-07-31,36.753124
ID148_JITTER50,1979-08-31,48.728714
ID148_JITTER50,1979-09-30,55.72015
ID148_JITTER50,1979-10-31,59.394035
ID148_JITTER50,1979-11-30,53.952095
ID148_JITTER50,1979-12-31,65.78187
ID148_JITTER50,1980-01-31,55.237198
ID148_JITTER50,1980-02-29,65.03142
ID148_JITTER50,1980-03-31,63.49837
ID148_JITTER50,1980-04-30,63.53773
ID148_JITTER50,1980-05-31,61.553135
ID148_JITTER50,1980-06-30,53.31959
ID148_JITTER50,1980-07-31,54.16904
ID148_JITTER50,1980-08-31,64.4679
ID148_JITTER50,1980-09-30,64.43379
ID148_JITTER50,1980-10-31,65.15411
ID148_JITTER50,1980-11-30,54.42469
ID148_JITTER50,1980-12-31,68.21699
ID148_JITTER50,1981-01-31,62.045063
ID148_JITTER50,1981-02-28,67.21896
ID148_JITTER50,1981-03-31,66.241035
ID148_JITTER50,1981-04-30,69.24187
ID148_JITTER50,1981-05-31,54.61867
ID148_JITTER50,1981-06-30,44.46317
ID148_JITTER50,1981-07-31,38.678516
ID148_JITTER50,1981-08-31,45.789146
ID148_JITTER50,1981-09-30,44.298233
ID148_JITTER50,1981-10-31,38.937653
ID148_JITTER50,1981-11-30,34.549248
ID148_JITTER50,1981-12-31,43.094772
ID148_JITTER50,1982-01-31,38.915447
ID148_JITTER50,1982-02-28,45.007603
ID148_JITTER50,1982-03-31,60.668324
ID148_JITTER50,1982-04-30,51.38071
ID148_JITTER50,1982-05-31,53.433823
ID149_JITTER51,1977-12-31,59.144127
ID149_JITTER51,1978-01-31,145.1522
ID149_JITTER51,1978-02-28,141.84555
ID149_JITTER51,1978-03-31,105.57929
ID149_JITTER51,1978-04-30,117.170494
ID149_JITTER51,1978-05-31,141.10753
ID149_JITTER51,1978-06-30,127.90369
ID149_JITTER51,1978-07-31,80.6735
ID149_JITTER51,1978-08-31,88.041405
ID149_JITTER51,1978-09-30,115.63436
ID149_JITTER51,1978-10-31,129.26645
ID149_JITTER51,1978-11-30,161.10637
ID149_JITTER51,1978-12-31,106.08414
ID149_JITTER51,1979-01-31,123.193565
ID149_JITTER51,1979-02-28,146.69867
ID149_JITTER51,1979-03-31,135.49014
ID149_JITTER51,1979-04-30,140.3825
ID149_JITTER51,1979-05-31,125.893845
ID149_JITTER51,1979-06-30,171.06358
ID149_JITTER51,1979-07-31,108.21035
ID149_JITTER51,1979-08-31,75.86992
ID149_JITTER51,1979-09-30,203.73491
ID149_JITTER51,1979-10-31,143.23802
ID149_JITTER51,1979-11-30,131.62714
ID149_JITTER51,1979-12-31,155.51695
ID149_JITTER51,1980-01-31,167.24101
ID149_JITTER51,1980-02-29,213.63315
ID149_JITTER51,1980-03-31,180.2915
ID149_JITTER51,1980-04-30,214.70024
ID149_JITTER51,1980-05-31,170.0526
ID149_JITTER51,1980-06-30,211.3526
ID149_JITTER51,1980-07-31,98.682785
ID149_JITTER51,1980-08-31,141.1654
ID149_JITTER51,1980-09-30,180.00955
ID149_JITTER51,1980-10-31,157.3936
ID149_JITTER51,1980-11-30,218.27208
ID149_JITTER51,1980-12-31,163.51257
ID149_JITTER51,1981-01-31,233.23338
ID149_JITTER51,1981-02-28,194.80003
