unique_id,ds,y
ID137_MWARP43,1985-03-31,90.24711
ID137_MWARP43,1985-06-30,88.20549
ID137_MWARP43,1985-09-30,85.02422
ID137_MWARP43,1985-12-31,93.09718
ID137_MWARP43,1986-03-31,90.87365
ID137_MWARP43,1986-06-30,91.3225
ID137_MWARP43,1986-09-30,94.339325
ID137_MWARP43,1986-12-31,99.34613
ID137_MWARP43,1987-03-31,101.94191
ID137_MWARP43,1987-06-30,105.50077
ID137_MWARP43,1987-09-30,111.47089
ID138_MWARP44,1975-12-31,13.348161
ID138_MWARP44,1976-03-31,13.465861
ID138_MWARP44,1976-06-30,14.841919
ID138_MWARP44,1976-09-30,14.855983
ID138_MWARP44,1976-12-31,15.602703
ID138_MWARP44,1977-03-31,15.548924
ID138_MWARP44,1977-06-30,15.4149065
ID138_MWARP44,1977-09-30,16.388548
ID138_MWARP44,1977-12-31,16.881157
ID138_MWARP44,1978-03-31,17.422054
ID138_MWARP44,1978-06-30,17.659655
ID138_MWARP44,1978-09-30,18.001644
ID138_MWARP44,1978-12-31,19.010828
ID138_MWARP44,1979-03-31,20.286629
ID138_MWARP44,1979-06-30,19.644331
ID138_MWARP44,1979-09-30,20.291332
ID138_MWARP44,1979-12-31,20.69279
ID138_MWARP44,1980-03-31,21.0724
ID138_MWARP44,1980-06-30,21.387009
ID138_MWARP44,1980-09-30,22.911058
ID138_MWARP44,1980-12-31,23.794783
ID138_MWARP44,1981-03-31,24.4992
ID138_MWARP44,1981-06-30,24.337376
ID138_MWARP44,1981-09-30,22.99412
ID138_MWARP44,1981-12-31,19.883263
ID138_MWARP44,1982-03-31,20.798952
ID138_MWARP44,1982-06-30,21.416037
ID138_MWARP44,1982-09-30,21.269257
ID138_MWARP44,1982-12-31,23.90465
ID138_MWARP44,1983-03-31,21.893728
ID138_MWARP44,1983-06-30,22.513054
ID138_MWARP44,1983-09-30,23.88558
ID138_MWARP44,1983-12-31,23.975586
ID138_MWARP44,1984-03-31,25.115065
ID138_MWARP44,1984-06-30,24.112122
ID138_MWARP44,1984-09-30,22.66755
ID138_MWARP44,1984-12-31,21.523119
ID138_MWARP44,1985-03-31,19.343092
ID138_MWARP44,1985-06-30,19.114716
ID138_MWARP44,1985-09-30,19.372084
ID138_MWARP44,1985-12-31,19.5408
ID138_MWARP44,1986-03-31,20.173094
ID138_MWARP44,1986-06-30,19.611988
ID138_MWARP44,1986-09-30,21.138721
ID138_MWARP44,1986-12-31,21.715353
ID138_MWARP44,1987-03-31,22.862198
ID138_MWARP44,1987-06-30,23.60781
ID138_MWARP44,1987-09-30,24.869053
ID139_MWARP45,1975-12-31,39.794785
ID139_MWARP45,1976-03-31,39.84012
ID139_MWARP45,1976-06-30,38.46554
ID139_MWARP45,1976-09-30,36.371784
ID139_MWARP45,1976-12-31,34.65148
ID139_MWARP45,1977-03-31,34.028805
ID139_MWARP45,1977-06-30,32.903553
ID139_MWARP45,1977-09-30,32.0138
ID139_MWARP45,1977-12-31,30.9446
ID139_MWARP45,1978-03-31,29.802631
ID139_MWARP45,1978-06-30,29.187908
ID139_MWARP45,1978-09-30,29.084023
ID139_MWARP45,1978-12-31,28.011719
ID139_MWARP45,1979-03-31,27.7394
ID139_MWARP45,1979-06-30,29.488909
ID139_MWARP45,1979-09-30,32.351482
ID139_MWARP45,1979-12-31,35.641285
ID139_MWARP45,1980-03-31,36.55277
ID139_MWARP45,1980-06-30,35.424362
ID139_MWARP45,1980-09-30,33.864983
ID139_MWARP45,1980-12-31,34.798794
ID139_MWARP45,1981-03-31,31.478529
ID139_MWARP45,1981-06-30,30.100597
ID139_MWARP45,1981-09-30,29.821894
ID139_MWARP45,1981-12-31,30.000576
ID139_MWARP45,1982-03-31,30.01124
ID139_MWARP45,1982-06-30,34.159916
ID139_MWARP45,1982-09-30,33.910408
ID139_MWARP45,1982-12-31,34.981228
ID139_MWARP45,1983-03-31,37.53009
ID139_MWARP45,1983-06-30,37.91538
ID139_MWARP45,1983-09-30,39.260178
ID139_MWARP45,1983-12-31,39.840084
ID139_MWARP45,1984-03-31,37.77762
ID139_MWARP45,1984-06-30,36.594246
ID139_MWARP45,1984-09-30,35.771374
ID139_MWARP45,1984-12-31,37.012062
ID139_MWARP45,1985-03-31,37.58402
ID139_MWARP45,1985-06-30,36.637253
ID139_MWARP45,1985-09-30,36.046455
ID139_MWARP45,1985-12-31,36.40784
ID139_MWARP45,1986-03-31,34.224102
ID139_MWARP45,1986-06-30,32.476295
ID139_MWARP45,1986-09-30,28.50987
ID139_MWARP45,1986-12-31,28.0568
ID139_MWARP45,1987-03-31,31.225224
ID139_MWARP45,1987-06-30,33.12881
ID139_MWARP45,1987-09-30,35.835663
ID139_MWARP45,1987-12-31,36.402557
ID139_MWARP45,1988-03-31,37.422913
ID139_MWARP45,1988-06-30,37.50104
ID139_MWARP45,1988-09-30,38.3848
ID139_MWARP45,1988-12-31,39.99773
ID139_MWARP45,1989-03-31,39.771896
ID139_MWARP45,1989-06-30,38.392143
ID139_MWARP45,1989-09-30,36.106613
ID139_MWARP45,1989-12-31,36.430355
ID139_MWARP45,1990-03-31,34.943394
ID139_MWARP45,1990-06-30,36.38488
ID139_MWARP45,1990-09-30,40.16999
ID139_MWARP45,1990-12-31,43.275223
ID139_MWARP45,1991-03-31,48.224453
ID139_MWARP45,1991-06-30,51.747192
ID139_MWARP45,1991-09-30,53.90503
ID139_MWARP45,1991-12-31,58.712616
ID139_MWARP45,1992-03-31,59.918785
ID139_MWARP45,1992-06-30,60.566998
ID139_MWARP45,1992-09-30,63.21742
ID14_MWARP46,1978-06-30,61354.668
ID14_MWARP46,1978-09-30,62617.977
ID14_MWARP46,1978-12-31,77611.46
ID14_MWARP46,1979-03-31,81509.02
ID14_MWARP46,1979-06-30,83849.45
ID14_MWARP46,1979-09-30,82188.4
ID14_MWARP46,1979-12-31,92868.734
ID14_MWARP46,1980-03-31,98084.95
ID14_MWARP46,1980-06-30,101137.695
ID14_MWARP46,1980-09-30,109222.45
ID14_MWARP46,1980-12-31,115325.67
ID14_MWARP46,1981-03-31,116839.07
ID14_MWARP46,1981-06-30,114111.27
ID14_MWARP46,1981-09-30,104024.15
ID14_MWARP46,1981-12-31,120766.195
ID14_MWARP46,1982-03-31,111166.234
ID14_MWARP46,1982-06-30,121831.03
ID14_MWARP46,1982-09-30,113954.766
ID14_MWARP46,1982-12-31,120530.27
ID14_MWARP46,1983-03-31,114736.03
ID14_MWARP46,1983-06-30,114005.836
ID14_MWARP46,1983-09-30,106715.945
ID14_MWARP46,1983-12-31,114921.73
ID14_MWARP46,1984-03-31,110884.2
ID14_MWARP46,1984-06-30,109831.22
ID14_MWARP46,1984-09-30,106502.05
ID14_MWARP46,1984-12-31,115308.09
ID14_MWARP46,1985-03-31,114585.46
ID14_MWARP46,1985-06-30,113749.91
ID14_MWARP46,1985-09-30,110946.31
ID140_MWARP47,1975-12-31,70.42034
ID140_MWARP47,1976-03-31,73.838005
ID140_MWARP47,1976-06-30,60.37905
ID140_MWARP47,1976-09-30,79.249725
ID140_MWARP47,1976-12-31,81.19725
ID140_MWARP47,1977-03-31,84.94858
ID140_MWARP47,1977-06-30,68.22308
ID140_MWARP47,1977-09-30,87.9711
ID140_MWARP47,1977-12-31,89.21485
ID140_MWARP47,1978-03-31,91.35318
ID140_MWARP47,1978-06-30,72.96588
ID140_MWARP47,1978-09-30,93.05413
ID140_MWARP47,1978-12-31,111.11184
ID140_MWARP47,1979-03-31,119.359665
ID140_MWARP47,1979-06-30,90.138664
ID140_MWARP47,1979-09-30,120.12384
ID140_MWARP47,1979-12-31,112.56125
ID140_MWARP47,1980-03-31,120.31533
ID140_MWARP47,1980-06-30,84.92745
ID140_MWARP47,1980-09-30,107.9045
ID140_MWARP47,1980-12-31,102.136505
ID140_MWARP47,1981-03-31,105.07918
ID140_MWARP47,1981-06-30,77.40129
ID140_MWARP47,1981-09-30,109.59397
ID140_MWARP47,1981-12-31,115.502045
ID140_MWARP47,1982-03-31,115.923065
ID140_MWARP47,1982-06-30,85.35145
ID140_MWARP47,1982-09-30,112.37555
ID140_MWARP47,1982-12-31,108.48131
ID140_MWARP47,1983-03-31,106.71208
ID140_MWARP47,1983-06-30,75.860275
ID140_MWARP47,1983-09-30,99.0975
ID140_MWARP47,1983-12-31,102.55423
ID140_MWARP47,1984-03-31,94.77686
ID140_MWARP47,1984-06-30,76.99188
ID140_MWARP47,1984-09-30,110.82185
ID140_MWARP47,1984-12-31,112.275665
ID140_MWARP47,1985-03-31,114.78321
ID140_MWARP47,1985-06-30,79.5621
ID140_MWARP47,1985-09-30,107.1133
ID140_MWARP47,1985-12-31,108.899925
ID140_MWARP47,1986-03-31,107.82816
ID140_MWARP47,1986-06-30,74.22251
ID140_MWARP47,1986-09-30,106.06336
ID140_MWARP47,1986-12-31,110.35421
ID140_MWARP47,1987-03-31,115.83002
ID140_MWARP47,1987-06-30,83.36505
ID140_MWARP47,1987-09-30,118.38844
ID140_MWARP47,1987-12-31,123.545265
ID140_MWARP47,1988-03-31,131.06361
ID140_MWARP47,1988-06-30,90.90163
ID140_MWARP47,1988-09-30,130.34033
ID141_MWARP48,1975-12-31,50.798912
ID141_MWARP48,1976-03-31,53.78345
ID141_MWARP48,1976-06-30,46.542713
ID141_MWARP48,1976-09-30,56.056698
ID141_MWARP48,1976-12-31,57.192036
ID141_MWARP48,1977-03-31,58.32613
ID141_MWARP48,1977-06-30,50.964592
ID141_MWARP48,1977-09-30,58.696022
ID141_MWARP48,1977-12-31,61.718113
ID141_MWARP48,1978-03-31,62.844437
ID141_MWARP48,1978-06-30,53.465916
ID141_MWARP48,1978-09-30,62.217422
ID141_MWARP48,1978-12-31,64.2877
ID141_MWARP48,1979-03-31,68.282845
ID141_MWARP48,1979-06-30,56.865944
ID141_MWARP48,1979-09-30,69.538864
ID141_MWARP48,1979-12-31,70.64178
ID141_MWARP48,1980-03-31,74.64882
ID141_MWARP48,1980-06-30,60.20993
ID141_MWARP48,1980-09-30,73.92407
ID141_MWARP48,1980-12-31,74.03453
ID141_MWARP48,1981-03-31,78.03916
ID141_MWARP48,1981-06-30,64.46481
ID141_MWARP48,1981-09-30,80.18699
ID141_MWARP48,1981-12-31,80.273315
ID141_MWARP48,1982-03-31,83.29142
ID141_MWARP48,1982-06-30,69.633995
ID141_MWARP48,1982-09-30,83.42991
ID141_MWARP48,1982-12-31,83.48737
ID141_MWARP48,1983-03-31,87.46831
ID141_MWARP48,1983-06-30,71.77992
ID141_MWARP48,1983-09-30,87.548935
ID141_MWARP48,1983-12-31,88.56173
ID141_MWARP48,1984-03-31,78.74065
ID141_MWARP48,1984-06-30,76.784294
ID141_MWARP48,1984-09-30,94.51091
ID141_MWARP48,1984-12-31,94.51039
ID141_MWARP48,1985-03-31,99.42435
ID141_MWARP48,1985-06-30,81.69182
ID141_MWARP48,1985-09-30,100.36827
ID141_MWARP48,1985-12-31,99.35295
ID141_MWARP48,1986-03-31,105.21418
ID141_MWARP48,1986-06-30,87.47424
ID141_MWARP48,1986-09-30,101.18039
ID141_MWARP48,1986-12-31,102.10128
ID141_MWARP48,1987-03-31,107.91946
ID141_MWARP48,1987-06-30,89.21311
ID141_MWARP48,1987-09-30,106.77404
ID141_MWARP48,1987-12-31,108.63913
ID141_MWARP48,1988-03-31,110.494
ID141_MWARP48,1988-06-30,94.75505
ID141_MWARP48,1988-09-30,114.17235
ID142_MWARP49,1975-12-31,75.3184
ID142_MWARP49,1976-03-31,76.838234
ID142_MWARP49,1976-06-30,74.290535
ID142_MWARP49,1976-09-30,71.90912
ID142_MWARP49,1976-12-31,68.70325
ID142_MWARP49,1977-03-31,69.54
ID142_MWARP49,1977-06-30,70.429924
ID142_MWARP49,1977-09-30,71.37808
ID142_MWARP49,1977-12-31,67.74873
ID142_MWARP49,1978-03-31,69.79365
ID142_MWARP49,1978-06-30,69.155914
ID142_MWARP49,1978-09-30,67.71255
ID142_MWARP49,1978-12-31,67.27078
ID142_MWARP49,1979-03-31,70.485275
ID142_MWARP49,1979-06-30,70.199524
ID142_MWARP49,1979-09-30,70.882835
ID142_MWARP49,1979-12-31,69.872604
ID142_MWARP49,1980-03-31,72.47392
ID142_MWARP49,1980-06-30,71.60994
ID142_MWARP49,1980-09-30,73.46673
ID142_MWARP49,1980-12-31,71.84499
ID142_MWARP49,1981-03-31,74.71953
ID142_MWARP49,1981-06-30,74.98791
ID142_MWARP49,1981-09-30,77.099266
ID142_MWARP49,1981-12-31,76.57063
ID142_MWARP49,1982-03-31,79.69631
ID142_MWARP49,1982-06-30,80.1568
ID142_MWARP49,1982-09-30,81.566055
ID142_MWARP49,1982-12-31,80.24725
ID142_MWARP49,1983-03-31,82.6405
ID142_MWARP49,1983-06-30,85.076225
ID142_MWARP49,1983-09-30,85.6675
ID142_MWARP49,1983-12-31,85.31825
ID142_MWARP49,1984-03-31,90.68558
ID142_MWARP49,1984-06-30,91.309944
ID142_MWARP49,1984-09-30,90.958206
ID142_MWARP49,1984-12-31,91.5539
ID142_MWARP49,1985-03-31,95.07083
ID142_MWARP49,1985-06-30,93.66863
ID142_MWARP49,1985-09-30,98.1627
ID142_MWARP49,1985-12-31,97.679054
ID142_MWARP49,1986-03-31,100.14766
ID142_MWARP49,1986-06-30,99.56825
ID142_MWARP49,1986-09-30,103.9742
ID142_MWARP49,1986-12-31,101.25743
ID142_MWARP49,1987-03-31,102.51816
ID142_MWARP49,1987-06-30,99.64366
ID142_MWARP49,1987-09-30,97.70301
ID142_MWARP49,1987-12-31,100.76984
ID142_MWARP49,1988-03-31,103.747
ID142_MWARP49,1988-06-30,102.558784
ID142_MWARP49,1988-09-30,105.3248
ID143_MWARP50,1975-12-31,73.42974
ID143_MWARP50,1976-03-31,70.48234
ID143_MWARP50,1976-06-30,66.647385
ID143_MWARP50,1976-09-30,64.12116
ID143_MWARP50,1976-12-31,60.725586
ID143_MWARP50,1977-03-31,63.69933
ID143_MWARP50,1977-06-30,63.619972
ID143_MWARP50,1977-09-30,65.61705
ID143_MWARP50,1977-12-31,64.705536
ID143_MWARP50,1978-03-31,65.84552
ID143_MWARP50,1978-06-30,64.17891
ID143_MWARP50,1978-09-30,65.482925
ID143_MWARP50,1978-12-31,64.97215
ID143_MWARP50,1979-03-31,68.298416
ID143_MWARP50,1979-06-30,66.0899
ID143_MWARP50,1979-09-30,68.61872
ID143_MWARP50,1979-12-31,68.43607
ID143_MWARP50,1980-03-31,72.02104
ID143_MWARP50,1980-06-30,70.13225
ID143_MWARP50,1980-09-30,72.921555
ID143_MWARP50,1980-12-31,75.77206
ID143_MWARP50,1981-03-31,78.68246
ID143_MWARP50,1981-06-30,77.93897
ID143_MWARP50,1981-09-30,81.88087
ID143_MWARP50,1981-12-31,84.00979
ID143_MWARP50,1982-03-31,88.04848
ID143_MWARP50,1982-06-30,87.42965
ID143_MWARP50,1982-09-30,89.642334
ID143_MWARP50,1982-12-31,88.07965
ID143_MWARP50,1983-03-31,90.295616
ID143_MWARP50,1983-06-30,88.69157
ID143_MWARP50,1983-09-30,92.78813
ID143_MWARP50,1983-12-31,93.99238
ID143_MWARP50,1984-03-31,97.07738
ID143_MWARP50,1984-06-30,95.30288
ID143_MWARP50,1984-09-30,98.27632
ID143_MWARP50,1984-12-31,99.24916
ID143_MWARP50,1985-03-31,102.06055
ID143_MWARP50,1985-06-30,99.96013
ID143_MWARP50,1985-09-30,100.63736
ID143_MWARP50,1985-12-31,96.417755
ID143_MWARP50,1986-03-31,97.80915
ID143_MWARP50,1986-06-30,93.38427
ID143_MWARP50,1986-09-30,90.74886
ID143_MWARP50,1986-12-31,90.78237
ID143_MWARP50,1987-03-31,93.38811
ID143_MWARP50,1987-06-30,90.312
ID143_MWARP50,1987-09-30,90.66877
ID143_MWARP50,1987-12-31,89.90315
ID143_MWARP50,1988-03-31,93.17731
ID143_MWARP50,1988-06-30,90.99234
ID143_MWARP50,1988-09-30,92.63837
ID144_MWARP51,1975-12-31,87.825935
ID144_MWARP51,1976-03-31,74.027084
ID144_MWARP51,1976-06-30,57.846523
ID144_MWARP51,1976-09-30,56.0303
ID144_MWARP51,1976-12-31,57.280735
ID144_MWARP51,1977-03-31,66.29929
ID144_MWARP51,1977-06-30,64.79548
ID144_MWARP51,1977-09-30,69.11601
ID144_MWARP51,1977-12-31,76.34317
ID144_MWARP51,1978-03-31,70.492805
ID144_MWARP51,1978-06-30,60.087734
ID144_MWARP51,1978-09-30,64.81153
ID144_MWARP51,1978-12-31,71.52153
ID144_MWARP51,1979-03-31,83.079506
ID144_MWARP51,1979-06-30,68.27213
ID144_MWARP51,1979-09-30,72.4567
ID144_MWARP51,1979-12-31,81.55197
ID144_MWARP51,1980-03-31,87.9319
ID144_MWARP51,1980-06-30,83.748146
ID144_MWARP51,1980-09-30,90.33633
ID144_MWARP51,1980-12-31,99.04763
ID144_MWARP51,1981-03-31,102.9365
ID144_MWARP51,1981-06-30,93.79302
ID144_MWARP51,1981-09-30,89.566025
ID144_MWARP51,1981-12-31,102.707825
ID144_MWARP51,1982-03-31,109.843925
ID144_MWARP51,1982-06-30,101.388275
ID144_MWARP51,1982-09-30,103.281876
ID144_MWARP51,1982-12-31,103.02587
ID144_MWARP51,1983-03-31,101.63155
ID144_MWARP51,1983-06-30,92.60787
ID144_MWARP51,1983-09-30,100.728386
ID144_MWARP51,1983-12-31,107.76052
ID144_MWARP51,1984-03-31,113.66079
ID144_MWARP51,1984-06-30,96.46523
ID144_MWARP51,1984-09-30,103.23924
ID144_MWARP51,1984-12-31,117.59974
ID144_MWARP51,1985-03-31,120.82445
ID144_MWARP51,1985-06-30,110.716385
ID144_MWARP51,1985-09-30,115.788574
ID144_MWARP51,1985-12-31,114.10586
ID144_MWARP51,1986-03-31,115.47685
ID144_MWARP51,1986-06-30,102.69457
ID144_MWARP51,1986-09-30,98.40775
ID144_MWARP51,1986-12-31,107.56805
ID144_MWARP51,1987-03-31,111.04886
ID144_MWARP51,1987-06-30,81.78386
ID144_MWARP51,1987-09-30,86.006454
ID144_MWARP51,1987-12-31,97.44753
ID144_MWARP51,1988-03-31,103.21381
ID144_MWARP51,1988-06-30,91.79988
ID144_MWARP51,1988-09-30,97.29402
ID145_MWARP52,1975-12-31,241.17908
ID145_MWARP52,1976-03-31,233.54211
ID145_MWARP52,1976-06-30,224.63387
ID145_MWARP52,1976-09-30,219.67613
ID145_MWARP52,1976-12-31,213.97835
ID145_MWARP52,1977-03-31,208.14969
ID145_MWARP52,1977-06-30,204.20238
ID145_MWARP52,1977-09-30,200.48334
ID145_MWARP52,1977-12-31,196.74142
ID145_MWARP52,1978-03-31,193.78032
ID145_MWARP52,1978-06-30,192.3396
ID145_MWARP52,1978-09-30,190.07031
ID145_MWARP52,1978-12-31,191.6955
ID145_MWARP52,1979-03-31,193.8639
ID145_MWARP52,1979-06-30,196.4858
ID145_MWARP52,1979-09-30,196.89037
ID145_MWARP52,1979-12-31,199.46605
ID145_MWARP52,1980-03-31,201.68903
ID145_MWARP52,1980-06-30,205.71011
ID145_MWARP52,1980-09-30,213.99783
ID145_MWARP52,1980-12-31,217.63013
ID145_MWARP52,1981-03-31,221.80379
ID145_MWARP52,1981-06-30,226.2273
ID145_MWARP52,1981-09-30,228.18701
ID145_MWARP52,1981-12-31,233.67783
ID145_MWARP52,1982-03-31,238.21584
ID145_MWARP52,1982-06-30,241.9883
ID145_MWARP52,1982-09-30,246.99498
ID145_MWARP52,1982-12-31,255.8445
ID145_MWARP52,1983-03-31,262.12524
ID145_MWARP52,1983-06-30,270.8252
ID145_MWARP52,1983-09-30,274.76233
ID145_MWARP52,1983-12-31,280.5182
ID145_MWARP52,1984-03-31,284.92273
ID145_MWARP52,1984-06-30,289.45108
ID145_MWARP52,1984-09-30,293.85632
ID145_MWARP52,1984-12-31,299.37598
ID145_MWARP52,1985-03-31,302.98148
ID145_MWARP52,1985-06-30,307.73004
ID145_MWARP52,1985-09-30,312.0711
ID145_MWARP52,1985-12-31,313.64484
ID145_MWARP52,1986-03-31,316.11325
ID145_MWARP52,1986-06-30,316.2416
ID145_MWARP52,1986-09-30,317.60748
ID145_MWARP52,1986-12-31,318.83224
ID145_MWARP52,1987-03-31,325.07587
ID145_MWARP52,1987-06-30,325.54837
ID145_MWARP52,1987-09-30,327.35007
ID146_MWARP53,1969-12-31,89.72932
ID146_MWARP53,1970-03-31,97.89756
ID146_MWARP53,1970-06-30,87.54563
ID146_MWARP53,1970-09-30,91.99939
ID146_MWARP53,1970-12-31,101.502365
ID146_MWARP53,1971-03-31,97.757256
ID146_MWARP53,1971-06-30,91.36022
ID146_MWARP53,1971-09-30,91.66852
ID146_MWARP53,1971-12-31,87.50284
ID146_MWARP53,1972-03-31,94.11004
ID146_MWARP53,1972-06-30,93.7407
ID146_MWARP53,1972-09-30,100.16539
ID146_MWARP53,1972-12-31,100.96454
ID146_MWARP53,1973-03-31,103.223434
ID146_MWARP53,1973-06-30,99.63077
ID146_MWARP53,1973-09-30,103.63585
ID146_MWARP53,1973-12-31,103.12532
ID146_MWARP53,1974-03-31,107.90991
ID146_MWARP53,1974-06-30,102.97474
ID146_MWARP53,1974-09-30,108.06771
ID146_MWARP53,1974-12-31,108.56341
ID146_MWARP53,1975-03-31,113.06107
ID146_MWARP53,1975-06-30,109.92519
ID146_MWARP53,1975-09-30,114.2343
ID146_MWARP53,1975-12-31,119.35138
ID146_MWARP53,1976-03-31,123.95947
ID146_MWARP53,1976-06-30,120.85174
ID146_MWARP53,1976-09-30,128.86525
ID146_MWARP53,1976-12-31,133.87314
ID146_MWARP53,1977-03-31,139.74168
ID146_MWARP53,1977-06-30,137.0602
ID146_MWARP53,1977-09-30,144.8356
ID147_MWARP54,1969-12-31,76.74373
ID147_MWARP54,1970-03-31,77.67753
ID147_MWARP54,1970-06-30,77.426994
ID147_MWARP54,1970-09-30,75.39415
ID147_MWARP54,1970-12-31,73.66714
ID147_MWARP54,1971-03-31,74.33598
ID147_MWARP54,1971-06-30,72.90576
ID147_MWARP54,1971-09-30,71.18784
ID147_MWARP54,1971-12-31,69.10804
ID147_MWARP54,1972-03-31,71.97521
ID147_MWARP54,1972-06-30,73.46212
ID147_MWARP54,1972-09-30,74.8772
ID147_MWARP54,1972-12-31,73.993546
ID147_MWARP54,1973-03-31,76.8803
ID147_MWARP54,1973-06-30,77.949455
ID147_MWARP54,1973-09-30,78.06316
ID147_MWARP54,1973-12-31,78.414856
ID147_MWARP54,1974-03-31,82.62741
ID147_MWARP54,1974-06-30,84.73696
ID147_MWARP54,1974-09-30,86.52043
ID147_MWARP54,1974-12-31,87.35211
ID147_MWARP54,1975-03-31,92.68055
ID147_MWARP54,1975-06-30,95.43601
ID147_MWARP54,1975-09-30,98.54977
ID147_MWARP54,1975-12-31,100.92006
ID147_MWARP54,1976-03-31,105.32317
ID147_MWARP54,1976-06-30,109.55951
ID147_MWARP54,1976-09-30,114.196915
ID147_MWARP54,1976-12-31,117.73263
ID147_MWARP54,1977-03-31,124.72801
ID147_MWARP54,1977-06-30,128.63812
ID147_MWARP54,1977-09-30,133.1257
ID148_MWARP55,1969-12-31,92.63391
ID148_MWARP55,1970-03-31,93.28422
ID148_MWARP55,1970-06-30,92.59568
ID148_MWARP55,1970-09-30,90.34933
ID148_MWARP55,1970-12-31,91.713234
ID148_MWARP55,1971-03-31,90.486855
ID148_MWARP55,1971-06-30,88.38887
ID148_MWARP55,1971-09-30,87.4323
ID148_MWARP55,1971-12-31,84.392075
ID148_MWARP55,1972-03-31,86.788826
ID148_MWARP55,1972-06-30,88.13652
ID148_MWARP55,1972-09-30,91.96995
ID148_MWARP55,1972-12-31,91.30622
ID148_MWARP55,1973-03-31,93.78558
ID148_MWARP55,1973-06-30,94.975365
ID148_MWARP55,1973-09-30,96.42519
ID148_MWARP55,1973-12-31,96.3402
ID148_MWARP55,1974-03-31,98.24538
ID148_MWARP55,1974-06-30,99.258286
ID148_MWARP55,1974-09-30,101.92971
ID148_MWARP55,1974-12-31,101.86887
ID148_MWARP55,1975-03-31,105.00819
ID148_MWARP55,1975-06-30,105.0577
ID148_MWARP55,1975-09-30,107.454254
ID148_MWARP55,1975-12-31,109.77482
ID148_MWARP55,1976-03-31,110.70035
ID148_MWARP55,1976-06-30,110.89832
ID148_MWARP55,1976-09-30,115.47658
ID148_MWARP55,1976-12-31,115.818596
ID148_MWARP55,1977-03-31,116.54437
ID148_MWARP55,1977-06-30,115.07148
ID148_MWARP55,1977-09-30,116.43852
ID149_MWARP56,1969-12-31,82.166626
ID149_MWARP56,1970-03-31,86.97079
ID149_MWARP56,1970-06-30,86.998886
ID149_MWARP56,1970-09-30,86.88226
ID149_MWARP56,1970-12-31,89.46506
ID149_MWARP56,1971-03-31,88.65446
ID149_MWARP56,1971-06-30,86.00681
ID149_MWARP56,1971-09-30,84.85263
ID149_MWARP56,1971-12-31,84.27742
ID149_MWARP56,1972-03-31,85.1635
ID149_MWARP56,1972-06-30,85.22837
ID149_MWARP56,1972-09-30,88.879745
ID149_MWARP56,1972-12-31,90.52486
ID149_MWARP56,1973-03-31,92.515076
ID149_MWARP56,1973-06-30,92.74196
ID149_MWARP56,1973-09-30,93.71307
ID149_MWARP56,1973-12-31,93.058975
ID149_MWARP56,1974-03-31,92.97044
ID149_MWARP56,1974-06-30,92.6026
ID149_MWARP56,1974-09-30,94.55045
ID149_MWARP56,1974-12-31,94.91912
ID149_MWARP56,1975-03-31,96.93337
ID149_MWARP56,1975-06-30,96.04026
ID149_MWARP56,1975-09-30,98.32681
ID149_MWARP56,1975-12-31,100.78994
ID149_MWARP56,1976-03-31,103.34488
ID149_MWARP56,1976-06-30,104.58241
ID149_MWARP56,1976-09-30,111.22247
ID149_MWARP56,1976-12-31,116.45175
ID149_MWARP56,1977-03-31,120.21455
ID149_MWARP56,1977-06-30,122.27824
ID149_MWARP56,1977-09-30,126.05695
ID15_MWARP57,1978-06-30,18687.19
ID15_MWARP57,1978-09-30,16035.789
ID15_MWARP57,1978-12-31,12674.53
ID15_MWARP57,1979-03-31,13091.743
ID15_MWARP57,1979-06-30,13159.172
ID15_MWARP57,1979-09-30,15424.946
ID15_MWARP57,1979-12-31,14306.617
ID15_MWARP57,1980-03-31,17793.783
ID15_MWARP57,1980-06-30,19211.166
ID15_MWARP57,1980-09-30,20775.635
ID15_MWARP57,1980-12-31,17895.504
ID15_MWARP57,1981-03-31,17102.998
ID15_MWARP57,1981-06-30,15751.895
ID15_MWARP57,1981-09-30,17114.365
ID15_MWARP57,1981-12-31,15836.813
ID15_MWARP57,1982-03-31,22880.668
ID15_MWARP57,1982-06-30,23091.457
ID15_MWARP57,1982-09-30,21693.965
ID15_MWARP57,1982-12-31,17243.994
ID15_MWARP57,1983-03-31,19384.03
ID15_MWARP57,1983-06-30,20246.371
ID15_MWARP57,1983-09-30,22784.58
ID15_MWARP57,1983-12-31,22604.72
ID15_MWARP57,1984-03-31,26833.4
ID15_MWARP57,1984-06-30,30240.76
ID15_MWARP57,1984-09-30,26418.195
ID15_MWARP57,1984-12-31,22990.03
ID15_MWARP57,1985-03-31,15248.573
ID15_MWARP57,1985-06-30,15717.535
ID15_MWARP57,1985-09-30,23296.54
ID150_MWARP58,1969-12-31,93.8181
ID150_MWARP58,1970-03-31,97.339905
ID150_MWARP58,1970-06-30,100.109375
ID150_MWARP58,1970-09-30,100.16263
ID150_MWARP58,1970-12-31,102.51236
ID150_MWARP58,1971-03-31,102.32286
ID150_MWARP58,1971-06-30,100.81572
ID150_MWARP58,1971-09-30,99.53386
ID150_MWARP58,1971-12-31,94.08512
ID150_MWARP58,1972-03-31,96.004814
ID150_MWARP58,1972-06-30,96.29358
ID150_MWARP58,1972-09-30,97.861534
ID150_MWARP58,1972-12-31,93.49129
