ds,unique_id,y
2018-09-01,TSMixup_41,2080.863243926406
2018-10-01,TSMixup_41,2143.695762883964
2018-11-01,TSMixup_41,2259.4440938056127
2018-12-01,TSMixup_41,2931.8651464096342
2019-01-01,TSMixup_41,1824.8654815575333
2019-02-01,TSMixup_41,1568.9340767612375
2019-03-01,TSMixup_41,2106.4267271510644
2019-04-01,TSMixup_41,2061.0645375809613
2019-05-01,TSMixup_41,2763.843537811946
1996-06-01,TSMixup_42,31426.842683746698
1996-07-01,TSMixup_42,31937.935856871325
1996-08-01,TSMixup_42,28406.354738175032
1996-09-01,TSMixup_42,32150.215815203002
1996-10-01,TSMixup_42,44809.39537033286
1996-11-01,TSMixup_42,36206.59583832592
1996-12-01,TSMixup_42,32221.95873204624
1997-01-01,TSMixup_42,28174.54265060807
1997-02-01,TSMixup_42,32172.775121284583
1997-03-01,TSMixup_42,31658.39037010429
1997-04-01,TSMixup_42,33129.53715486456
1997-05-01,TSMixup_42,38590.129141742844
1997-06-01,TSMixup_42,36622.17632957159
1997-07-01,TSMixup_42,38751.01159350874
1997-08-01,TSMixup_42,34149.5566052722
1997-09-01,TSMixup_42,35665.05741162021
1997-10-01,TSMixup_42,49524.50429312536
1997-11-01,TSMixup_42,38725.51236510163
1997-12-01,TSMixup_42,34694.95101601497
1998-01-01,TSMixup_42,30181.17475650713
1998-02-01,TSMixup_42,31519.371431716667
1998-03-01,TSMixup_42,33004.337919627294
1998-04-01,TSMixup_42,34495.64104727298
1998-05-01,TSMixup_42,34195.771681977196
1998-06-01,TSMixup_42,35045.77240664263
1998-07-01,TSMixup_42,35099.7365097672
1998-08-01,TSMixup_42,31058.96657442062
1998-09-01,TSMixup_42,34209.85559124163
1998-10-01,TSMixup_42,48117.358905098416
1998-11-01,TSMixup_42,37225.30885616932
1998-12-01,TSMixup_42,33829.99592652301
1999-01-01,TSMixup_42,32185.04913442296
1999-02-01,TSMixup_42,33470.81366526435
1999-03-01,TSMixup_42,32051.589476272493
1999-04-01,TSMixup_42,34456.67981037823
1999-05-01,TSMixup_42,34581.787914223474
1999-06-01,TSMixup_42,29994.910219969854
1999-07-01,TSMixup_42,24688.39001726724
1999-08-01,TSMixup_42,23394.64636798181
1999-09-01,TSMixup_42,27544.228202957882
1999-10-01,TSMixup_42,35184.93614839918
1999-11-01,TSMixup_42,30862.719102812884
1999-12-01,TSMixup_42,30048.30511166391
2000-01-01,TSMixup_42,26792.549840114967
2000-02-01,TSMixup_42,32604.68773645029
2000-03-01,TSMixup_42,28174.672609042813
2000-04-01,TSMixup_42,29294.87814624296
2000-05-01,TSMixup_42,29848.960652128295
2000-06-01,TSMixup_42,29141.19391530912
2000-07-01,TSMixup_42,30639.521317403094
2000-08-01,TSMixup_42,27970.536117645555
2000-09-01,TSMixup_42,30072.855769863607
2000-10-01,TSMixup_42,38479.60462175432
2000-11-01,TSMixup_42,33807.898379766346
2000-12-01,TSMixup_42,31954.18596038526
2001-01-01,TSMixup_42,29127.960508529985
2001-02-01,TSMixup_42,28298.170054826827
2001-03-01,TSMixup_42,27069.99659818942
2001-04-01,TSMixup_42,30036.713524449136
2001-05-01,TSMixup_42,30290.608660284975
2001-06-01,TSMixup_42,32678.778653848844
2001-07-01,TSMixup_42,30773.60179810366
2001-08-01,TSMixup_42,28643.834075093575
2001-09-01,TSMixup_42,32831.022769361516
2001-10-01,TSMixup_42,39780.06491398257
2001-11-01,TSMixup_42,36870.438171129
2001-12-01,TSMixup_42,34844.61191945963
2002-01-01,TSMixup_42,33991.01793027298
2002-02-01,TSMixup_42,34392.15026778708
2002-03-01,TSMixup_42,33016.504563905546
2002-04-01,TSMixup_42,33849.67339551124
2002-05-01,TSMixup_42,36629.129226879595
2002-06-01,TSMixup_42,35622.61148903236
2002-07-01,TSMixup_42,34877.2345461012
2002-08-01,TSMixup_42,30822.47151682691
2002-09-01,TSMixup_42,34956.3394028824
2002-10-01,TSMixup_42,45754.42539124748
2002-11-01,TSMixup_42,39061.53942464284
2002-12-01,TSMixup_42,38397.92453991315
2003-01-01,TSMixup_42,34359.580665542366
2003-02-01,TSMixup_42,40965.09232463602
2003-03-01,TSMixup_42,38337.020834219074
2003-04-01,TSMixup_42,37400.644383831925
2003-05-01,TSMixup_42,41404.47656499222
2003-06-01,TSMixup_42,37240.441781475274
2003-07-01,TSMixup_42,36830.33352134414
2003-08-01,TSMixup_42,34739.35646448167
2003-09-01,TSMixup_42,38887.81006743564
2003-10-01,TSMixup_42,48560.472184744736
2003-11-01,TSMixup_42,43758.645961119204
2003-12-01,TSMixup_42,42258.873621455976
2004-01-01,TSMixup_42,43288.371853748635
2004-02-01,TSMixup_42,43036.346670463325
2004-03-01,TSMixup_42,44448.590512457275
2004-04-01,TSMixup_42,42451.56254321428
2004-05-01,TSMixup_42,42516.33742471192
2004-06-01,TSMixup_42,44015.338748553906
2004-07-01,TSMixup_42,37373.5374437065
2004-08-01,TSMixup_42,36941.701447586296
2004-09-01,TSMixup_42,40498.60344736339
2004-10-01,TSMixup_42,50804.047445072225
2004-11-01,TSMixup_42,43696.31026622591
2004-12-01,TSMixup_42,43665.7418035635
2005-01-01,TSMixup_42,41240.92733233454
2005-02-01,TSMixup_42,46387.14394539707
2005-03-01,TSMixup_42,43996.519716582785
2005-04-01,TSMixup_42,42492.530668126245
2005-05-01,TSMixup_42,43513.80169828334
2005-06-01,TSMixup_42,42786.898884995244
2005-07-01,TSMixup_42,38100.157456126566
2005-08-01,TSMixup_42,38415.79251321112
2005-09-01,TSMixup_42,42175.82883937482
2005-10-01,TSMixup_42,51722.91882858239
2005-11-01,TSMixup_42,44308.86706405663
2005-12-01,TSMixup_42,44132.577464288814
2006-01-01,TSMixup_42,50019.17001576461
2006-02-01,TSMixup_42,50650.32176189558
2006-03-01,TSMixup_42,48530.41607221964
2006-04-01,TSMixup_42,45164.00684638465
2006-05-01,TSMixup_42,45956.689413205066
2006-06-01,TSMixup_42,42926.36530841813
2006-07-01,TSMixup_42,41115.794911156314
2006-08-01,TSMixup_42,39778.08095953061
2006-09-01,TSMixup_42,44040.818431666776
2006-10-01,TSMixup_42,53775.47507100432
2006-11-01,TSMixup_42,47450.593843582334
2006-12-01,TSMixup_42,44133.09263530701
2007-01-01,TSMixup_42,51655.946298588984
2007-02-01,TSMixup_42,52925.024449250675
2007-03-01,TSMixup_42,52190.66503071583
2007-04-01,TSMixup_42,51621.343590822886
2007-05-01,TSMixup_42,49557.986833693096
2007-06-01,TSMixup_42,47721.51519089788
2007-07-01,TSMixup_42,36842.389132422155
2007-08-01,TSMixup_42,37762.761569557144
2007-09-01,TSMixup_42,40700.298635421655
2007-10-01,TSMixup_42,50396.30680539052
2007-11-01,TSMixup_42,43439.36450480708
2007-12-01,TSMixup_42,44008.69841902317
2008-01-01,TSMixup_42,44289.56004128262
2008-02-01,TSMixup_42,51463.21908486785
2008-03-01,TSMixup_42,45032.569131135046
2008-04-01,TSMixup_42,47211.70468603925
2008-05-01,TSMixup_42,48492.12362062299
2008-06-01,TSMixup_42,43209.18867008402
2008-07-01,TSMixup_42,40729.540094923505
2008-08-01,TSMixup_42,39941.33723875249
2008-09-01,TSMixup_42,42520.33773594348
2008-10-01,TSMixup_42,53555.33885404647
2008-11-01,TSMixup_42,50418.28646921204
2008-12-01,TSMixup_42,49508.04123965454
2009-01-01,TSMixup_42,47026.41052065522
2009-02-01,TSMixup_42,47324.489850917096
2009-03-01,TSMixup_42,49921.138847137394
2009-04-01,TSMixup_42,49240.03709699248
2009-05-01,TSMixup_42,46905.37954860466
2009-06-01,TSMixup_42,49397.268577328825
2009-07-01,TSMixup_42,44023.47541195787
2009-08-01,TSMixup_42,44249.69753069153
2009-09-01,TSMixup_42,46850.30295847211
2009-10-01,TSMixup_42,60374.16469952505
2009-11-01,TSMixup_42,52974.67260166021
2009-12-01,TSMixup_42,48325.32082250708
2010-01-01,TSMixup_42,49765.74853135102
2010-02-01,TSMixup_42,58250.69704486332
2010-03-01,TSMixup_42,54388.95425233848
2010-04-01,TSMixup_42,54598.40763838856
2010-05-01,TSMixup_42,54088.24294563301
2010-06-01,TSMixup_42,56748.63317088134
2010-07-01,TSMixup_42,49985.14654485606
2010-08-01,TSMixup_42,46923.29933625614
2010-09-01,TSMixup_42,47149.7760923068
2010-10-01,TSMixup_42,60488.0309155137
2010-11-01,TSMixup_42,56810.8547308228
2010-12-01,TSMixup_42,53266.00527580892
2011-01-01,TSMixup_42,47293.40186650911
2011-02-01,TSMixup_42,58031.39132429089
2011-03-01,TSMixup_42,54895.82190865411
2011-04-01,TSMixup_42,55129.21432963486
2011-05-01,TSMixup_42,55369.18035035479
2011-06-01,TSMixup_42,53244.256551620245
2011-07-01,TSMixup_42,48488.86575526468
2011-08-01,TSMixup_42,48373.076919819825
2011-09-01,TSMixup_42,42683.64006814641
2011-10-01,TSMixup_42,48009.07923375353
2011-11-01,TSMixup_42,48574.36794072961
2011-12-01,TSMixup_42,50077.20044494343
2012-01-01,TSMixup_42,51226.86094207038
2012-02-01,TSMixup_42,53161.28766437763
2012-03-01,TSMixup_42,54298.9992956928
2012-04-01,TSMixup_42,54339.38245807854
2012-05-01,TSMixup_42,52062.01023521134
2012-06-01,TSMixup_42,54257.72560772043
2012-07-01,TSMixup_42,49193.23310451073
2012-08-01,TSMixup_42,47778.50341014187
2012-09-01,TSMixup_42,50284.07795187679
2012-10-01,TSMixup_42,62690.45372242794
2012-11-01,TSMixup_42,60032.264756616925
2012-12-01,TSMixup_42,53456.20464895596
2013-01-01,TSMixup_42,55018.72007746867
2013-02-01,TSMixup_42,57758.4453099478
2013-03-01,TSMixup_42,47254.98004711137
2013-04-01,TSMixup_42,23048.789558286502
2013-05-01,TSMixup_42,23528.609875787184
2013-06-01,TSMixup_42,28769.242404327633
2013-07-01,TSMixup_42,35499.27817705987
2013-08-01,TSMixup_42,45847.59826785787
2013-09-01,TSMixup_42,52121.96767661313
2013-10-01,TSMixup_42,56325.140547152056
2013-11-01,TSMixup_42,54890.36248568521
2013-12-01,TSMixup_42,51810.66069632863
2014-01-01,TSMixup_42,48038.47858695229
2014-02-01,TSMixup_42,63083.60751341747
2014-03-01,TSMixup_42,55854.904924340546
2014-04-01,TSMixup_42,57546.86343329193
2014-05-01,TSMixup_42,58199.43126894041
2014-06-01,TSMixup_42,59009.704661361146
2007-05-01,TSMixup_43,5265.832641405282
2007-06-01,TSMixup_43,6882.827152741663
2007-07-01,TSMixup_43,12779.674839190982
2007-08-01,TSMixup_43,20536.159067317487
2007-09-01,TSMixup_43,7634.799289032162
2007-10-01,TSMixup_43,5028.891595027959
2007-11-01,TSMixup_43,4687.1318260029875
2007-12-01,TSMixup_43,4545.373736556662
2008-01-01,TSMixup_43,3162.6283371171608
2008-02-01,TSMixup_43,3172.71558840091
2008-03-01,TSMixup_43,5531.2462837695475
2008-04-01,TSMixup_43,5613.810317013883
2008-05-01,TSMixup_43,5647.222171910024
2008-06-01,TSMixup_43,6409.897756316941
2008-07-01,TSMixup_43,10854.359517031316
2008-08-01,TSMixup_43,25184.527644293557
2008-09-01,TSMixup_43,8686.964812029477
2008-10-01,TSMixup_43,5643.4644051519645
2008-11-01,TSMixup_43,5296.12830887097
2008-12-01,TSMixup_43,6752.337390497978
2009-01-01,TSMixup_43,3293.759464106201
2009-02-01,TSMixup_43,3426.0349962842206
2009-03-01,TSMixup_43,4390.268859636157
2009-04-01,TSMixup_43,7008.916623525234
2009-05-01,TSMixup_43,5834.422647665876
2009-06-01,TSMixup_43,7357.064290713229
2009-07-01,TSMixup_43,13084.995136499736
2009-08-01,TSMixup_43,29289.37595048385
2009-09-01,TSMixup_43,10109.302411925277
2009-10-01,TSMixup_43,6381.705638876616
2009-11-01,TSMixup_43,5575.274729374297
2009-12-01,TSMixup_43,4884.931667601137
2010-01-01,TSMixup_43,3724.8053538044655
2010-02-01,TSMixup_43,4109.645374470728
2010-03-01,TSMixup_43,4372.034040182324
2010-04-01,TSMixup_43,6989.434097773548
2010-05-01,TSMixup_43,7108.078446276988
2010-06-01,TSMixup_43,8545.319943378534
2010-07-01,TSMixup_43,15547.529101288934
2010-08-01,TSMixup_43,32188.417352360473
2010-09-01,TSMixup_43,11042.13588703445
2010-10-01,TSMixup_43,5766.598569582407
2010-11-01,TSMixup_43,5895.272047632417
2010-12-01,TSMixup_43,6024.159986249553
2011-01-01,TSMixup_43,3508.0744288946676
2011-02-01,TSMixup_43,3705.860267756694
2011-03-01,TSMixup_43,5771.426261142916
2011-04-01,TSMixup_43,7805.589745474513
2011-05-01,TSMixup_43,7587.972207087785
2011-06-01,TSMixup_43,8876.932937321364
2011-07-01,TSMixup_43,15673.27736357728
2011-08-01,TSMixup_43,32052.23043425385
2011-09-01,TSMixup_43,11697.743102942324
2011-10-01,TSMixup_43,7176.415945809134
2011-11-01,TSMixup_43,6432.19628966658
2011-12-01,TSMixup_43,6002.602284454898
2012-01-01,TSMixup_43,4103.115767908976
2012-02-01,TSMixup_43,4597.496364146473
2012-03-01,TSMixup_43,6964.248595314335
2012-04-01,TSMixup_43,10082.210726389714
2012-05-01,TSMixup_43,9858.639599054175
2012-06-01,TSMixup_43,11039.648639585203
2012-07-01,TSMixup_43,18300.012443720334
2012-08-01,TSMixup_43,28373.883583242787
2012-09-01,TSMixup_43,11798.667448715714
2012-10-01,TSMixup_43,7961.051490965105
2012-11-01,TSMixup_43,6775.652604236169
2012-12-01,TSMixup_43,5648.315602612105
2013-01-01,TSMixup_43,4168.268225614203
2013-02-01,TSMixup_43,3934.677663108198
2013-03-01,TSMixup_43,5528.998710561643
2013-04-01,TSMixup_43,6149.301052105979
2013-05-01,TSMixup_43,9060.1595376421
2013-06-01,TSMixup_43,9798.221529998866
2013-07-01,TSMixup_43,16195.748356848635
2013-08-01,TSMixup_43,27924.924767466662
2013-09-01,TSMixup_43,11418.974816044414
2013-10-01,TSMixup_43,7935.873242493053
2013-11-01,TSMixup_43,6442.246315024463
2013-12-01,TSMixup_43,7284.039437653549
2014-01-01,TSMixup_43,4469.554302977169
2014-02-01,TSMixup_43,4461.116034172336
2014-03-01,TSMixup_43,7332.284840063089
2014-04-01,TSMixup_43,7766.498687791318
2014-05-01,TSMixup_43,11094.178565060058
2014-06-01,TSMixup_43,14090.065813675068
2014-07-01,TSMixup_43,19085.565347145923
2014-08-01,TSMixup_43,30637.953824203993
2014-09-01,TSMixup_43,12236.778859932736
2014-10-01,TSMixup_43,8819.403673153636
2014-11-01,TSMixup_43,7440.333163950635
2014-12-01,TSMixup_43,6878.558854382728
2015-01-01,TSMixup_43,4738.863998758366
2015-02-01,TSMixup_43,4543.821777903481
2015-03-01,TSMixup_43,7628.072370739507
2015-04-01,TSMixup_43,8224.999246021931
2015-05-01,TSMixup_43,11415.902523038132
2015-06-01,TSMixup_43,13879.72733892429
2015-07-01,TSMixup_43,19400.894052237407
2015-08-01,TSMixup_43,30857.52404121497
2015-09-01,TSMixup_43,13608.806654130976
2015-10-01,TSMixup_43,9693.566454437965
2015-11-01,TSMixup_43,7534.742485020837
2015-12-01,TSMixup_43,7988.544924237267
2016-01-01,TSMixup_43,4712.905334188918
2016-02-01,TSMixup_43,5123.99094272411
2016-03-01,TSMixup_43,7755.4953311931
2016-04-01,TSMixup_43,9080.850330785963
2016-05-01,TSMixup_43,13853.441543062518
2016-06-01,TSMixup_43,15911.436759857046
2016-07-01,TSMixup_43,20714.043937428232
2016-08-01,TSMixup_43,35486.44479236315
2016-09-01,TSMixup_43,15254.313635819999
2016-10-01,TSMixup_43,10849.669065774413
2016-11-01,TSMixup_43,9214.467671081962
2016-12-01,TSMixup_43,9501.551258198633
2017-01-01,TSMixup_43,6367.973474882728
2017-02-01,TSMixup_43,6414.785868120232
2017-03-01,TSMixup_43,9126.651173346447
2007-05-01,TSMixup_44,20081.945573021596
2007-06-01,TSMixup_44,14826.49678506398
2007-07-01,TSMixup_44,10789.171301039456
2007-08-01,TSMixup_44,15719.961522471986
2007-09-01,TSMixup_44,9200.73485566431
2007-10-01,TSMixup_44,9704.90128143715
2007-11-01,TSMixup_44,13977.694787010903
2007-12-01,TSMixup_44,13315.464367589911
2008-01-01,TSMixup_44,21650.41848310733
2008-02-01,TSMixup_44,21672.736436463878
2008-03-01,TSMixup_44,16620.13235342736
2008-04-01,TSMixup_44,21464.891681756508
2008-05-01,TSMixup_44,21932.569078264685
2008-06-01,TSMixup_44,14256.814281820154
2008-07-01,TSMixup_44,11692.74471389474
2008-08-01,TSMixup_44,16935.25991110271
2008-09-01,TSMixup_44,10875.54986609812
2008-10-01,TSMixup_44,9786.33247005991
2008-11-01,TSMixup_44,13238.750884592304
2008-12-01,TSMixup_44,17823.63241098934
2009-01-01,TSMixup_44,24248.097851011487
2009-02-01,TSMixup_44,23471.341122236605
2009-03-01,TSMixup_44,20814.292121712817
2009-04-01,TSMixup_44,20846.366937122733
2009-05-01,TSMixup_44,24948.49869207346
2009-06-01,TSMixup_44,14550.069784460731
2009-07-01,TSMixup_44,12384.157727109026
2009-08-01,TSMixup_44,17002.896375077522
2009-09-01,TSMixup_44,10853.407146055508
2009-10-01,TSMixup_44,8576.500935423066
2009-11-01,TSMixup_44,13113.037116052958
2009-12-01,TSMixup_44,15311.936143790866
2010-01-01,TSMixup_44,23022.714921631203
2010-02-01,TSMixup_44,22650.16945028931
2010-03-01,TSMixup_44,20392.925269783
2010-04-01,TSMixup_44,19321.301103719336
2010-05-01,TSMixup_44,19816.44557433974
2010-06-01,TSMixup_44,12041.610180668884
2010-07-01,TSMixup_44,9649.834323702717
2010-08-01,TSMixup_44,15431.467745248407
2010-09-01,TSMixup_44,11426.521053354752
2010-10-01,TSMixup_44,8638.148183247322
2010-11-01,TSMixup_44,13337.943243541738
2010-12-01,TSMixup_44,14945.228702140781
2011-01-01,TSMixup_44,24075.649408796387
2011-02-01,TSMixup_44,22436.151386631405
2011-03-01,TSMixup_44,21000.749626697805
2011-04-01,TSMixup_44,19188.152236214213
2011-05-01,TSMixup_44,22173.150945263773
2011-06-01,TSMixup_44,13789.704866792696
2011-07-01,TSMixup_44,10935.711364449446
2011-08-01,TSMixup_44,19191.767437376562
2011-09-01,TSMixup_44,11716.675564517256
2011-10-01,TSMixup_44,9289.698177723152
2011-11-01,TSMixup_44,12037.293148476872
2011-12-01,TSMixup_44,14676.022896417957
2012-01-01,TSMixup_44,21015.365007401215
2012-02-01,TSMixup_44,22390.584835645626
2012-03-01,TSMixup_44,19491.966020457596
2012-04-01,TSMixup_44,21048.430172865086
2012-05-01,TSMixup_44,22437.429951381873
2012-06-01,TSMixup_44,13159.999113112133
2012-07-01,TSMixup_44,11531.114392937141
2012-08-01,TSMixup_44,18786.396923160122
2012-09-01,TSMixup_44,12088.541056537455
2012-10-01,TSMixup_44,10395.219390898521
2012-11-01,TSMixup_44,15575.952112665902
2012-12-01,TSMixup_44,19391.16673527542
2013-01-01,TSMixup_44,27307.51434438683
2013-02-01,TSMixup_44,29470.097942288445
2013-03-01,TSMixup_44,23214.900651132906
2013-04-01,TSMixup_44,23031.735449480417
2013-05-01,TSMixup_44,25378.338841696295
2013-06-01,TSMixup_44,16219.34906286827
2013-07-01,TSMixup_44,12771.930416030507
2013-08-01,TSMixup_44,21690.85506898712
2013-09-01,TSMixup_44,12168.304665475347
2013-10-01,TSMixup_44,10923.824184617682
2013-11-01,TSMixup_44,15860.77414306459
2013-12-01,TSMixup_44,19575.881114745287
2014-01-01,TSMixup_44,31171.820764476302
2014-02-01,TSMixup_44,32255.87994934559
2014-03-01,TSMixup_44,26398.49329859111
2014-04-01,TSMixup_44,26231.290666775614
2014-05-01,TSMixup_44,27553.121828011877
2014-06-01,TSMixup_44,14427.317408334235
2014-07-01,TSMixup_44,14005.051614960452
2014-08-01,TSMixup_44,24570.05601776079
2014-09-01,TSMixup_44,13329.49476588658
2014-10-01,TSMixup_44,9873.241297289052
2014-11-01,TSMixup_44,15488.181951783708
2014-12-01,TSMixup_44,20587.751005770366
2015-01-01,TSMixup_44,31841.568604298613
2007-05-01,TSMixup_45,316.0280918903869
2007-06-01,TSMixup_45,461.13695525073183
2007-07-01,TSMixup_45,514.5335394603901
2007-08-01,TSMixup_45,487.02791519237906
2007-09-01,TSMixup_45,298.5586572435977
2007-10-01,TSMixup_45,718.323910470535
2007-11-01,TSMixup_45,370.3323615973855
2007-12-01,TSMixup_45,286.7876913996454
2008-01-01,TSMixup_45,307.2067137820116
2008-02-01,TSMixup_45,247.32408716854292
2008-03-01,TSMixup_45,185.75989400593818
2008-04-01,TSMixup_45,280.35485866942946
2008-05-01,TSMixup_45,503.896790357334
2008-06-01,TSMixup_45,284.0783274568021
2008-07-01,TSMixup_45,442.75983510660217
2008-08-01,TSMixup_45,222.46092462060284
2008-09-01,TSMixup_45,210.56984688028368
2008-10-01,TSMixup_45,465.88822143181164
2008-11-01,TSMixup_45,197.5977620726628
2008-12-01,TSMixup_45,197.11731448719533
2009-01-01,TSMixup_45,148.76542992494524
2009-02-01,TSMixup_45,247.32408716854292
2009-03-01,TSMixup_45,187.68168434780793
2009-04-01,TSMixup_45,313.385630170316
2009-05-01,TSMixup_45,217.70965843952297
2009-06-01,TSMixup_45,230.92196703987761
2009-07-01,TSMixup_45,470.86601885644745
2009-08-01,TSMixup_45,240.83804476473244
2009-09-01,TSMixup_45,112.85197291125404
2009-10-01,TSMixup_45,105.28492344014184
2009-11-01,TSMixup_45,106.48604240381044
2009-12-01,TSMixup_45,115.73465842405868
2010-01-01,TSMixup_45,43.24028269206967
2010-02-01,TSMixup_45,193.68727916615094
2010-03-01,TSMixup_45,229.36051238710843
2010-04-01,TSMixup_45,235.00577151635085
2010-05-01,TSMixup_45,281.1287397212252
2010-06-01,TSMixup_45,333.32420496721477
2010-07-01,TSMixup_45,379.2738516021277
2010-08-01,TSMixup_45,142.15927562476793
2010-09-01,TSMixup_45,124.02237927337202
2010-10-01,TSMixup_45,109.12850412388137
2010-11-01,TSMixup_45,209.6089517093488
2010-12-01,TSMixup_45,283.78489399047385
2011-01-01,TSMixup_45,384.98601295414244
2011-02-01,TSMixup_45,171.22635454554808
2011-03-01,TSMixup_45,519.7515606777596
2011-04-01,TSMixup_45,334.52532393088336
2011-05-01,TSMixup_45,303.46955244546115
2011-06-01,TSMixup_45,510.5029446575113
2011-07-01,TSMixup_45,445.7626325157737
2011-08-01,TSMixup_45,322.8212603097034
2011-09-01,TSMixup_45,298.79888103633135
2011-10-01,TSMixup_45,195.19552414532558
2011-11-01,TSMixup_45,556.999941100664
2011-12-01,TSMixup_45,117.05588928409414
2012-01-01,TSMixup_45,142.75983510660222
2012-02-01,TSMixup_45,172.54758540558356
2012-03-01,TSMixup_45,266.71531215720194
2012-04-01,TSMixup_45,278.2460542084205
2012-05-01,TSMixup_45,374.88292111014846
2012-06-01,TSMixup_45,529.2404004907415
2012-07-01,TSMixup_45,367.74310955090914
2012-08-01,TSMixup_45,399.51955241453254
2012-09-01,TSMixup_45,216.93577738772728
2012-10-01,TSMixup_45,451.835129556889
2012-11-01,TSMixup_45,382.3435512340715
2012-12-01,TSMixup_45,377.05862779392965
2013-01-01,TSMixup_45,318.7374558332302
2013-02-01,TSMixup_45,457.17326267062543
2013-03-01,TSMixup_45,456.02535338055134
2013-04-01,TSMixup_45,276.3242638665507
2013-05-01,TSMixup_45,734.7655477236171
2013-06-01,TSMixup_45,566.7153121572019
2013-07-01,TSMixup_45,885.5865724359767
2013-08-01,TSMixup_45,682.2234393377046
2013-09-01,TSMixup_45,310.08939929481625
2013-10-01,TSMixup_45,806.312720833849
2013-11-01,TSMixup_45,831.5362190708896
2013-12-01,TSMixup_45,295.1955241453256
2014-01-01,TSMixup_45,411.29051825848484
2014-02-01,TSMixup_45,486.4805653841393
2014-03-01,TSMixup_45,438.3020023918506
2014-04-01,TSMixup_45,524.9163722215346
2014-05-01,TSMixup_45,370.078445255474
2014-06-01,TSMixup_45,799.6928739844939
2014-07-01,TSMixup_45,998.7988810363313
2014-08-01,TSMixup_45,591.9525029434203
2014-09-01,TSMixup_45,472.9748233174564
2014-10-01,TSMixup_45,813.0389870303932
2014-11-01,TSMixup_45,730.4552120035879
2014-12-01,TSMixup_45,649.5530035259187
2015-01-01,TSMixup_45,409.6089517093488
2015-02-01,TSMixup_45,580.4749705657963
2015-03-01,TSMixup_45,629.1202885943746
2015-04-01,TSMixup_45,542.2124852983625
2015-05-01,TSMixup_45,813.9861896521503
2015-06-01,TSMixup_45,521.0727915377951
2015-07-01,TSMixup_45,1431.295995278156
2015-08-01,TSMixup_45,669.9720259082849
2015-09-01,TSMixup_45,216.33521790589296
2015-10-01,TSMixup_45,807.5138397975176
2015-11-01,TSMixup_45,642.8267373293745
2015-12-01,TSMixup_45,380.7820965813023
2016-01-01,TSMixup_45,489.9106007051837
2016-02-01,TSMixup_45,355.85203181058995
2016-03-01,TSMixup_45,725.9973792888363
2016-04-01,TSMixup_45,533.5644287599484
2016-05-01,TSMixup_45,809.902385175677
2016-06-01,TSMixup_45,777.2319493638911
2016-07-01,TSMixup_45,891.9525029434203
2016-08-01,TSMixup_45,932.977561827292
2016-09-01,TSMixup_45,636.1004711328303
2016-10-01,TSMixup_45,453.3965842096582
2016-11-01,TSMixup_45,286.42735571054476
2016-12-01,TSMixup_45,191.35194346158605
2017-01-01,TSMixup_45,309.2486160202482
2017-02-01,TSMixup_45,426.90506478617664
2017-03-01,TSMixup_45,426.83816256340435
2017-04-01,TSMixup_45,434.1649882417828
2017-05-01,TSMixup_45,821.3130153305287
2017-06-01,TSMixup_45,1370.2122497010187
2017-07-01,TSMixup_45,1489.0166077570211
2017-08-01,TSMixup_45,660.6032979916698
2017-09-01,TSMixup_45,817.1227915068664
2017-10-01,TSMixup_45,981.9300058713764
2017-11-01,TSMixup_45,910.1563015175885
2017-12-01,TSMixup_45,809.1954063466536
2018-01-01,TSMixup_45,571.1731448719535
2018-02-01,TSMixup_45,877.7792991721308
2018-03-01,TSMixup_45,506.53925207740497
2018-04-01,TSMixup_45,1031.2290930553836
2018-05-01,TSMixup_45,691.2850412388137
2018-06-01,TSMixup_45,1812.318315652192
2018-07-01,TSMixup_45,2202.295818580148
2018-08-01,TSMixup_45,1193.8210836116957
2007-05-01,TSMixup_46,4130.627211966775
2007-06-01,TSMixup_46,4394.248254202765
2007-07-01,TSMixup_46,5757.890115586808
2007-08-01,TSMixup_46,4748.68503694661
2007-09-01,TSMixup_46,4349.636860679895
2007-10-01,TSMixup_46,5627.206105524804
2007-11-01,TSMixup_46,5200.829648068363
2007-12-01,TSMixup_46,5517.405113477373
2008-01-01,TSMixup_46,4994.094000534396
2008-02-01,TSMixup_46,4478.873853236578
2008-03-01,TSMixup_46,5404.593667876613
2008-04-01,TSMixup_46,4666.253974338521
2008-05-01,TSMixup_46,4426.139524595773
2008-06-01,TSMixup_46,4541.653825921813
2008-07-01,TSMixup_46,5579.078398805009
2008-08-01,TSMixup_46,4551.339724589808
2008-09-01,TSMixup_46,4683.025636493127
2008-10-01,TSMixup_46,5480.900407328334
2008-11-01,TSMixup_46,5628.345570317527
2008-12-01,TSMixup_46,6798.149640638495
2009-01-01,TSMixup_46,5748.252695414409
2009-02-01,TSMixup_46,5257.916548131517
2009-03-01,TSMixup_46,6681.020328628499
2009-04-01,TSMixup_46,5594.423943834163
2009-05-01,TSMixup_46,4972.793384201769
2009-06-01,TSMixup_46,5727.2788793533855
2009-07-01,TSMixup_46,7344.819514727535
2009-08-01,TSMixup_46,5677.384142668783
2009-09-01,TSMixup_46,5522.376560603976
2009-10-01,TSMixup_46,6160.431811258394
2009-11-01,TSMixup_46,6730.718232661184
2009-12-01,TSMixup_46,7204.6878476490165
2010-01-01,TSMixup_46,5781.071095447308
