unique_id,ds,y
TSMixup_11,1980-06-01,1897.0
TSMixup_11,1980-07-01,2037.0
TSMixup_11,1980-08-01,2046.0
TSMixup_11,1980-09-01,2105.0
TSMixup_11,1980-10-01,1886.0
TSMixup_11,1980-11-01,1784.0
TSMixup_11,1980-12-01,2001.0
TSMixup_11,1981-01-01,2280.0
TSMixup_11,1981-02-01,2313.0
TSMixup_11,1981-03-01,2341.0
TSMixup_11,1981-04-01,2204.0
TSMixup_11,1981-05-01,1987.0
TSMixup_11,1981-06-01,1097.0
TSMixup_11,1981-07-01,1558.0
TSMixup_11,1981-08-01,1782.0
TSMixup_11,1981-09-01,1718.0
TSMixup_11,1981-10-01,1395.0
TSMixup_11,1981-11-01,1251.0
TSMixup_11,1981-12-01,1381.0
TSMixup_11,1982-01-01,1418.0
TSMixup_11,1982-02-01,1869.0
TSMixup_11,1982-03-01,2001.0
TSMixup_11,1982-04-01,2096.0
TSMixup_11,1982-05-01,2063.0
TSMixup_11,1982-06-01,2096.0
TSMixup_11,1982-07-01,2270.0
TSMixup_11,1982-08-01,1789.0
TSMixup_11,1982-09-01,2162.0
TSMixup_11,1982-10-01,1843.0
TSMixup_11,1982-11-01,2074.0
TSMixup_11,1982-12-01,2202.0
TSMixup_11,1983-01-01,2490.0
TSMixup_11,1983-02-01,2089.0
TSMixup_11,1983-03-01,2721.0
TSMixup_11,1983-04-01,2594.0
TSMixup_11,1983-05-01,2473.0
TSMixup_11,1983-06-01,2572.0
TSMixup_11,1983-07-01,2495.0
TSMixup_11,1983-08-01,2638.0
TSMixup_11,1983-09-01,2577.0
TSMixup_11,1983-10-01,2089.0
TSMixup_11,1983-11-01,2221.0
TSMixup_11,1983-12-01,2679.0
TSMixup_11,1984-01-01,2615.0
TSMixup_11,1984-02-01,2591.0
TSMixup_11,1984-03-01,2532.0
TSMixup_11,1984-04-01,2766.0
TSMixup_11,1984-05-01,2837.0
TSMixup_11,1984-06-01,2811.0
TSMixup_11,1984-07-01,3063.0
TSMixup_11,1984-08-01,2797.0
TSMixup_11,1984-09-01,2605.0
TSMixup_11,1984-10-01,2615.0
TSMixup_11,1984-11-01,2282.0
TSMixup_11,1984-12-01,2808.0
TSMixup_11,1985-01-01,2860.0
TSMixup_11,1985-02-01,991.0
TSMixup_11,1985-03-01,3377.0
TSMixup_11,1985-04-01,3410.0
TSMixup_11,1985-05-01,3110.0
TSMixup_11,1985-06-01,3087.0
TSMixup_11,1985-07-01,3085.0
TSMixup_12,1990-01-01,7700.0
TSMixup_12,1990-02-01,5700.0
TSMixup_12,1990-03-01,6850.0
TSMixup_12,1990-04-01,5200.0
TSMixup_12,1990-05-01,5750.0
TSMixup_12,1990-06-01,4500.0
TSMixup_12,1990-07-01,5650.0
TSMixup_12,1990-08-01,4900.0
TSMixup_12,1990-09-01,4950.0
TSMixup_12,1990-10-01,5650.0
TSMixup_12,1990-11-01,7200.0
TSMixup_12,1990-12-01,5350.0
TSMixup_12,1991-01-01,8300.0
TSMixup_12,1991-02-01,5700.0
TSMixup_12,1991-03-01,5650.0
TSMixup_12,1991-04-01,5350.0
TSMixup_12,1991-05-01,5950.0
TSMixup_12,1991-06-01,4750.0
TSMixup_12,1991-07-01,6500.0
TSMixup_12,1991-08-01,5900.0
TSMixup_12,1991-09-01,5400.0
TSMixup_12,1991-10-01,5300.0
TSMixup_12,1991-11-01,6000.0
TSMixup_12,1991-12-01,6850.0
TSMixup_12,1992-01-01,7000.0
TSMixup_12,1992-02-01,5150.0
TSMixup_12,1992-03-01,6700.0
TSMixup_12,1992-04-01,4850.0
TSMixup_12,1992-05-01,6000.0
TSMixup_12,1992-06-01,5150.0
TSMixup_12,1992-07-01,5850.0
TSMixup_12,1992-08-01,5750.0
TSMixup_12,1992-09-01,5300.0
TSMixup_12,1992-10-01,6100.0
TSMixup_12,1992-11-01,4400.0
TSMixup_12,1992-12-01,6850.0
TSMixup_12,1993-01-01,5450.0
TSMixup_12,1993-02-01,6450.0
TSMixup_13,1982-01-01,6030.0
TSMixup_13,1982-02-01,6760.0
TSMixup_13,1982-03-01,6050.0
TSMixup_13,1982-04-01,5910.0
TSMixup_13,1982-05-01,6510.0
TSMixup_13,1982-06-01,6360.0
TSMixup_13,1982-07-01,6460.0
TSMixup_13,1982-08-01,5710.0
TSMixup_13,1982-09-01,5910.0
TSMixup_13,1982-10-01,5680.0
TSMixup_13,1982-11-01,5690.0
TSMixup_13,1982-12-01,5360.0
TSMixup_13,1983-01-01,5380.0
TSMixup_13,1983-02-01,6000.0
TSMixup_13,1983-03-01,5950.0
TSMixup_13,1983-04-01,5960.0
TSMixup_13,1983-05-01,6440.0
TSMixup_13,1983-06-01,6190.0
TSMixup_13,1983-07-01,6550.0
TSMixup_13,1983-08-01,5780.0
TSMixup_13,1983-09-01,5800.0
TSMixup_13,1983-10-01,5720.0
TSMixup_13,1983-11-01,5730.0
TSMixup_13,1983-12-01,5530.0
TSMixup_13,1984-01-01,5650.0
TSMixup_13,1984-02-01,6750.0
TSMixup_13,1984-03-01,6370.0
TSMixup_13,1984-04-01,6500.0
TSMixup_13,1984-05-01,7050.0
TSMixup_13,1984-06-01,6570.0
TSMixup_13,1984-07-01,6710.0
TSMixup_13,1984-08-01,5570.0
TSMixup_13,1984-09-01,5610.0
TSMixup_13,1984-10-01,5430.0
TSMixup_13,1984-11-01,5910.0
TSMixup_13,1984-12-01,5510.0
TSMixup_13,1985-01-01,5790.0
TSMixup_13,1985-02-01,6420.0
TSMixup_13,1985-03-01,6020.0
TSMixup_13,1985-04-01,5870.0
TSMixup_13,1985-05-01,6210.0
TSMixup_13,1985-06-01,6430.0
TSMixup_13,1985-07-01,6920.0
TSMixup_13,1985-08-01,5710.0
TSMixup_13,1985-09-01,5800.0
TSMixup_13,1985-10-01,5690.0
TSMixup_13,1985-11-01,5880.0
TSMixup_13,1985-12-01,5560.0
TSMixup_13,1986-01-01,5860.0
TSMixup_13,1986-02-01,6510.0
TSMixup_13,1986-03-01,6460.0
TSMixup_13,1986-04-01,6360.0
TSMixup_13,1986-05-01,6530.0
TSMixup_13,1986-06-01,6840.0
TSMixup_13,1986-07-01,7110.0
TSMixup_13,1986-08-01,5860.0
TSMixup_13,1986-09-01,5960.0
TSMixup_13,1986-10-01,5770.0
TSMixup_13,1986-11-01,5810.0
TSMixup_13,1986-12-01,5580.0
TSMixup_13,1987-01-01,5750.0
TSMixup_13,1987-02-01,6440.0
TSMixup_13,1987-03-01,6260.0
TSMixup_13,1987-04-01,6250.0
TSMixup_13,1987-05-01,6660.0
TSMixup_13,1987-06-01,6820.0
TSMixup_14,1979-01-01,2050.0
TSMixup_14,1979-02-01,2065.0
TSMixup_14,1979-03-01,1401.0
TSMixup_14,1979-04-01,2577.0
TSMixup_14,1979-05-01,2349.0
TSMixup_14,1979-06-01,2431.0
TSMixup_14,1979-07-01,2471.0
TSMixup_14,1979-08-01,1423.0
TSMixup_14,1979-09-01,2051.0
TSMixup_14,1979-10-01,2489.0
TSMixup_14,1979-11-01,2798.0
TSMixup_14,1979-12-01,2464.0
TSMixup_14,1980-01-01,2859.0
TSMixup_14,1980-02-01,1472.0
TSMixup_14,1980-03-01,1475.0
TSMixup_14,1980-04-01,2576.0
TSMixup_14,1980-05-01,1563.0
TSMixup_14,1980-06-01,2035.0
TSMixup_14,1980-07-01,3185.0
TSMixup_14,1980-08-01,1313.0
TSMixup_14,1980-09-01,1445.0
TSMixup_14,1980-10-01,2141.0
TSMixup_14,1980-11-01,1510.0
TSMixup_14,1980-12-01,1810.0
TSMixup_14,1981-01-01,1377.0
TSMixup_14,1981-02-01,1025.0
TSMixup_14,1981-03-01,834.0
TSMixup_14,1981-04-01,1190.0
TSMixup_14,1981-05-01,1101.0
TSMixup_14,1981-06-01,1146.0
TSMixup_14,1981-07-01,2471.0
TSMixup_14,1981-08-01,1333.0
TSMixup_14,1981-09-01,1488.0
TSMixup_14,1981-10-01,2618.0
TSMixup_14,1981-11-01,2139.0
TSMixup_14,1981-12-01,1544.0
TSMixup_14,1982-01-01,2335.0
TSMixup_14,1982-02-01,875.0
TSMixup_14,1982-03-01,948.0
TSMixup_14,1982-04-01,1565.0
TSMixup_14,1982-05-01,885.0
TSMixup_14,1982-06-01,1670.0
TSMixup_14,1982-07-01,2455.0
TSMixup_14,1982-08-01,506.0
TSMixup_14,1982-09-01,1149.0
TSMixup_14,1982-10-01,1241.0
TSMixup_14,1982-11-01,1117.0
TSMixup_14,1982-12-01,1449.0
TSMixup_14,1983-01-01,1759.0
TSMixup_14,1983-02-01,758.0
TSMixup_14,1983-03-01,914.0
TSMixup_14,1983-04-01,1392.0
TSMixup_14,1983-05-01,1259.0
TSMixup_14,1983-06-01,1798.0
TSMixup_14,1983-07-01,2480.0
TSMixup_14,1983-08-01,674.0
TSMixup_15,1982-01-01,3200.0
TSMixup_15,1982-02-01,4690.0
TSMixup_15,1982-03-01,4880.0
TSMixup_15,1982-04-01,5100.0
TSMixup_15,1982-05-01,5610.0
TSMixup_15,1982-06-01,4390.0
TSMixup_15,1982-07-01,3560.0
TSMixup_15,1982-08-01,4290.0
TSMixup_15,1982-09-01,4310.0
TSMixup_15,1982-10-01,4070.0
TSMixup_15,1982-11-01,3660.0
TSMixup_15,1982-12-01,4570.0
TSMixup_15,1983-01-01,4740.0
TSMixup_15,1983-02-01,5750.0
TSMixup_15,1983-03-01,5290.0
TSMixup_15,1983-04-01,5870.0
TSMixup_15,1983-05-01,6440.0
TSMixup_15,1983-06-01,4610.0
TSMixup_15,1983-07-01,4920.0
TSMixup_15,1983-08-01,6270.0
TSMixup_15,1983-09-01,6780.0
TSMixup_15,1983-10-01,6360.0
TSMixup_15,1983-11-01,5810.0
TSMixup_15,1983-12-01,6470.0
TSMixup_15,1984-01-01,6820.0
TSMixup_15,1984-02-01,7720.0
TSMixup_15,1984-03-01,6650.0
TSMixup_15,1984-04-01,6990.0
TSMixup_15,1984-05-01,6760.0
TSMixup_15,1984-06-01,5170.0
TSMixup_15,1984-07-01,5190.0
TSMixup_15,1984-08-01,5380.0
TSMixup_15,1984-09-01,6860.0
TSMixup_15,1984-10-01,6680.0
TSMixup_15,1984-11-01,5530.0
TSMixup_15,1984-12-01,7330.0
TSMixup_15,1985-01-01,6590.0
TSMixup_15,1985-02-01,7360.0
TSMixup_15,1985-03-01,7440.0
TSMixup_15,1985-04-01,7600.0
TSMixup_15,1985-05-01,6770.0
TSMixup_15,1985-06-01,5650.0
TSMixup_15,1985-07-01,5540.0
TSMixup_15,1985-08-01,6380.0
TSMixup_15,1985-09-01,7390.0
TSMixup_15,1985-10-01,6580.0
TSMixup_15,1985-11-01,5400.0
TSMixup_15,1985-12-01,7130.0
TSMixup_15,1986-01-01,6750.0
TSMixup_15,1986-02-01,6550.0
TSMixup_15,1986-03-01,7130.0
TSMixup_15,1986-04-01,6850.0
TSMixup_15,1986-05-01,7060.0
TSMixup_15,1986-06-01,5050.0
TSMixup_15,1986-07-01,4260.0
TSMixup_15,1986-08-01,6370.0
TSMixup_15,1986-09-01,6840.0
TSMixup_15,1986-10-01,5560.0
TSMixup_15,1986-11-01,5610.0
TSMixup_15,1986-12-01,6170.0
TSMixup_15,1987-01-01,6910.0
TSMixup_15,1987-02-01,7410.0
TSMixup_15,1987-03-01,6600.0
TSMixup_15,1987-04-01,6260.0
TSMixup_15,1987-05-01,6650.0
TSMixup_15,1987-06-01,3730.0
TSMixup_15,1987-07-01,3770.0
TSMixup_15,1987-08-01,5820.0
TSMixup_15,1987-09-01,6700.0
TSMixup_15,1987-10-01,5830.0
TSMixup_15,1987-11-01,5000.0
TSMixup_15,1987-12-01,4720.0
TSMixup_15,1988-01-01,5630.0
TSMixup_15,1988-02-01,6650.0
TSMixup_15,1988-03-01,6130.0
TSMixup_15,1988-04-01,6900.0
TSMixup_15,1988-05-01,7260.0
TSMixup_15,1988-06-01,3860.0
TSMixup_15,1988-07-01,4840.0
TSMixup_15,1988-08-01,6180.0
TSMixup_15,1988-09-01,6550.0
TSMixup_15,1988-10-01,6480.0
TSMixup_15,1988-11-01,5840.0
TSMixup_15,1988-12-01,6160.0
TSMixup_15,1989-01-01,6060.0
TSMixup_15,1989-02-01,6540.0
TSMixup_15,1989-03-01,6510.0
TSMixup_15,1989-04-01,6720.0
TSMixup_15,1989-05-01,6120.0
TSMixup_15,1989-06-01,2750.0
TSMixup_15,1989-07-01,5400.0
TSMixup_15,1989-08-01,5760.0
TSMixup_15,1989-09-01,6180.0
TSMixup_15,1989-10-01,5350.0
TSMixup_15,1989-11-01,4530.0
TSMixup_15,1989-12-01,3350.0
TSMixup_15,1990-01-01,4880.0
TSMixup_15,1990-02-01,6170.0
TSMixup_15,1990-03-01,5090.0
TSMixup_15,1990-04-01,6250.0
TSMixup_15,1990-05-01,6270.0
TSMixup_15,1990-06-01,3460.0
TSMixup_15,1990-07-01,5300.0
TSMixup_15,1990-08-01,5420.0
TSMixup_15,1990-09-01,6250.0
TSMixup_16,1981-01-01,11710.0
TSMixup_16,1981-02-01,9265.0
TSMixup_16,1981-03-01,7280.0
TSMixup_16,1981-04-01,5040.0
TSMixup_16,1981-05-01,3860.0
TSMixup_16,1981-06-01,6160.0
TSMixup_16,1981-07-01,13610.0
TSMixup_16,1981-08-01,15455.0
TSMixup_16,1981-09-01,14530.0
TSMixup_16,1981-10-01,13815.0
TSMixup_16,1981-11-01,12860.0
TSMixup_16,1981-12-01,11500.0
TSMixup_16,1982-01-01,10660.0
TSMixup_16,1982-02-01,9340.0
TSMixup_16,1982-03-01,8050.0
TSMixup_16,1982-04-01,6540.0
TSMixup_16,1982-05-01,5060.0
TSMixup_16,1982-06-01,6350.0
TSMixup_16,1982-07-01,14130.0
TSMixup_16,1982-08-01,16380.0
TSMixup_16,1982-09-01,16160.0
TSMixup_16,1982-10-01,15850.0
TSMixup_16,1982-11-01,15930.0
TSMixup_16,1982-12-01,15320.0
TSMixup_16,1983-01-01,13420.0
TSMixup_16,1983-02-01,12255.0
TSMixup_16,1983-03-01,8785.0
TSMixup_16,1983-04-01,6380.0
TSMixup_16,1983-05-01,4760.0
TSMixup_16,1983-06-01,5730.0
TSMixup_16,1983-07-01,10810.0
TSMixup_16,1983-08-01,12845.0
TSMixup_16,1983-09-01,12865.0
TSMixup_16,1983-10-01,13515.0
TSMixup_16,1983-11-01,13880.0
TSMixup_16,1983-12-01,12960.0
TSMixup_16,1984-01-01,12090.0
TSMixup_16,1984-02-01,9510.0
TSMixup_16,1984-03-01,8130.0
TSMixup_16,1984-04-01,6625.0
TSMixup_16,1984-05-01,4920.0
TSMixup_16,1984-06-01,4650.0
TSMixup_16,1984-07-01,10085.0
TSMixup_16,1984-08-01,13960.0
TSMixup_16,1984-09-01,14495.0
TSMixup_16,1984-10-01,14340.0
TSMixup_16,1984-11-01,13875.0
TSMixup_16,1984-12-01,13135.0
TSMixup_16,1985-01-01,13415.0
TSMixup_16,1985-02-01,9280.0
TSMixup_16,1985-03-01,7075.0
TSMixup_16,1985-04-01,5660.0
TSMixup_16,1985-05-01,4270.0
TSMixup_16,1985-06-01,5085.0
TSMixup_16,1985-07-01,11945.0
TSMixup_16,1985-08-01,14335.0
TSMixup_16,1985-09-01,14105.0
TSMixup_16,1985-10-01,13755.0
TSMixup_16,1985-11-01,12920.0
TSMixup_16,1985-12-01,11650.0
TSMixup_16,1986-01-01,10720.0
TSMixup_16,1986-02-01,8600.0
TSMixup_16,1986-03-01,7795.0
TSMixup_16,1986-04-01,6550.0
TSMixup_16,1986-05-01,4800.0
TSMixup_16,1986-06-01,5900.0
TSMixup_17,1990-01-01,6650.0
TSMixup_17,1990-02-01,6900.0
TSMixup_17,1990-03-01,6250.0
TSMixup_17,1990-04-01,6900.0
TSMixup_17,1990-05-01,4950.0
TSMixup_17,1990-06-01,6950.0
TSMixup_17,1990-07-01,7300.0
TSMixup_17,1990-08-01,5400.0
TSMixup_17,1990-09-01,7600.0
TSMixup_17,1990-10-01,7000.0
TSMixup_17,1990-11-01,7600.0
TSMixup_17,1990-12-01,7100.0
TSMixup_17,1991-01-01,5850.0
TSMixup_17,1991-02-01,5950.0
TSMixup_17,1991-03-01,7850.0
TSMixup_17,1991-04-01,7050.0
TSMixup_17,1991-05-01,6300.0
TSMixup_17,1991-06-01,7950.0
TSMixup_17,1991-07-01,7300.0
TSMixup_17,1991-08-01,7450.0
TSMixup_17,1991-09-01,6050.0
TSMixup_17,1991-10-01,6400.0
TSMixup_17,1991-11-01,7200.0
TSMixup_17,1991-12-01,8800.0
TSMixup_17,1992-01-01,7450.0
TSMixup_17,1992-02-01,7900.0
TSMixup_17,1992-03-01,7900.0
TSMixup_17,1992-04-01,7050.0
TSMixup_17,1992-05-01,7300.0
TSMixup_17,1992-06-01,6150.0
TSMixup_17,1992-07-01,5050.0
TSMixup_17,1992-08-01,7150.0
TSMixup_17,1992-09-01,7800.0
TSMixup_17,1992-10-01,6900.0
TSMixup_17,1992-11-01,9700.0
TSMixup_17,1992-12-01,7600.0
TSMixup_17,1993-01-01,7850.0
TSMixup_17,1993-02-01,9100.0
TSMixup_18,1990-01-01,5100.0
TSMixup_18,1990-02-01,5750.0
TSMixup_18,1990-03-01,6950.0
TSMixup_18,1990-04-01,3700.0
TSMixup_18,1990-05-01,6050.0
TSMixup_18,1990-06-01,5200.0
TSMixup_18,1990-07-01,5050.0
TSMixup_18,1990-08-01,4400.0
TSMixup_18,1990-09-01,3250.0
TSMixup_18,1990-10-01,3950.0
TSMixup_18,1990-11-01,4150.0
TSMixup_18,1990-12-01,6550.0
TSMixup_18,1991-01-01,6550.0
TSMixup_18,1991-02-01,7000.0
TSMixup_18,1991-03-01,5350.0
TSMixup_18,1991-04-01,5150.0
TSMixup_18,1991-05-01,4400.0
TSMixup_18,1991-06-01,3500.0
TSMixup_18,1991-07-01,3300.0
TSMixup_18,1991-08-01,3800.0
TSMixup_18,1991-09-01,4050.0
TSMixup_18,1991-10-01,5900.0
TSMixup_18,1991-11-01,3650.0
TSMixup_18,1991-12-01,5600.0
TSMixup_18,1992-01-01,6650.0
TSMixup_18,1992-02-01,4750.0
TSMixup_18,1992-03-01,4100.0
TSMixup_18,1992-04-01,5700.0
TSMixup_18,1992-05-01,4900.0
TSMixup_18,1992-06-01,3500.0
TSMixup_18,1992-07-01,3350.0
TSMixup_18,1992-08-01,3250.0
TSMixup_18,1992-09-01,4900.0
TSMixup_18,1992-10-01,5550.0
TSMixup_18,1992-11-01,4000.0
TSMixup_18,1992-12-01,5100.0
TSMixup_18,1993-01-01,5300.0
TSMixup_18,1993-02-01,3450.0
TSMixup_19,1990-01-01,3120.0
TSMixup_19,1990-02-01,3000.0
TSMixup_19,1990-03-01,2760.0
TSMixup_19,1990-04-01,1800.0
TSMixup_19,1990-05-01,2400.0
TSMixup_19,1990-06-01,3120.0
TSMixup_19,1990-07-01,4560.0
TSMixup_19,1990-08-01,2400.0
TSMixup_19,1990-09-01,2160.0
TSMixup_19,1990-10-01,3840.0
TSMixup_19,1990-11-01,2880.0
TSMixup_19,1990-12-01,2160.0
TSMixup_19,1991-01-01,4800.0
TSMixup_19,1991-02-01,3480.0
TSMixup_19,1991-03-01,960.0
TSMixup_19,1991-04-01,2760.0
TSMixup_19,1991-05-01,2160.0
TSMixup_19,1991-06-01,2160.0
TSMixup_19,1991-07-01,2760.0
TSMixup_19,1991-08-01,1800.0
TSMixup_19,1991-09-01,2520.0
TSMixup_19,1991-10-01,2520.0
TSMixup_19,1991-11-01,3240.0
TSMixup_19,1991-12-01,1680.0
TSMixup_19,1992-01-01,2760.0
TSMixup_19,1992-02-01,5040.0
TSMixup_19,1992-03-01,1680.0
TSMixup_19,1992-04-01,1320.0
TSMixup_19,1992-05-01,3000.0
TSMixup_19,1992-06-01,3120.0
TSMixup_19,1992-07-01,3000.0
TSMixup_19,1992-08-01,3000.0
TSMixup_19,1992-09-01,3960.0
TSMixup_19,1992-10-01,2640.0
TSMixup_19,1992-11-01,2280.0
TSMixup_19,1992-12-01,1920.0
TSMixup_19,1993-01-01,1800.0
TSMixup_19,1993-02-01,720.0
TSMixup_19,1993-03-01,1680.0
TSMixup_20,1983-01-01,3780.0
TSMixup_20,1983-02-01,4065.0
TSMixup_20,1983-03-01,3470.0
TSMixup_20,1983-04-01,4425.0
TSMixup_20,1983-05-01,4280.0
TSMixup_20,1983-06-01,6335.0
TSMixup_20,1983-07-01,3345.0
TSMixup_20,1983-08-01,3825.0
TSMixup_20,1983-09-01,4920.0
TSMixup_20,1983-10-01,4340.0
TSMixup_20,1983-11-01,6600.0
TSMixup_20,1983-12-01,4460.0
TSMixup_20,1984-01-01,5925.0
TSMixup_20,1984-02-01,5315.0
TSMixup_20,1984-03-01,4800.0
TSMixup_20,1984-04-01,4490.0
TSMixup_20,1984-05-01,4015.0
TSMixup_20,1984-06-01,5055.0
TSMixup_20,1984-07-01,3760.0
TSMixup_20,1984-08-01,4820.0
TSMixup_20,1984-09-01,3515.0
TSMixup_20,1984-10-01,5770.0
TSMixup_20,1984-11-01,3655.0
TSMixup_20,1984-12-01,3640.0
TSMixup_20,1985-01-01,3990.0
TSMixup_20,1985-02-01,4500.0
TSMixup_20,1985-03-01,3190.0
TSMixup_20,1985-04-01,6290.0
TSMixup_20,1985-05-01,5365.0
TSMixup_20,1985-06-01,4310.0
TSMixup_20,1985-07-01,3895.0
TSMixup_20,1985-08-01,4045.0
TSMixup_20,1985-09-01,3910.0
TSMixup_20,1985-10-01,5045.0
TSMixup_20,1985-11-01,3245.0
TSMixup_20,1985-12-01,3150.0
TSMixup_20,1986-01-01,3620.0
TSMixup_20,1986-02-01,4515.0
TSMixup_20,1986-03-01,5030.0
TSMixup_20,1986-04-01,6440.0
TSMixup_20,1986-05-01,4075.0
TSMixup_20,1986-06-01,3995.0
TSMixup_20,1986-07-01,4675.0
TSMixup_20,1986-08-01,2895.0
TSMixup_20,1986-09-01,4030.0
TSMixup_20,1986-10-01,4820.0
TSMixup_20,1986-11-01,9435.0
TSMixup_20,1986-12-01,3840.0
TSMixup_20,1987-01-01,5530.0
TSMixup_20,1987-02-01,3925.0
TSMixup_20,1987-03-01,5630.0
TSMixup_20,1987-04-01,6300.0
TSMixup_20,1987-05-01,5505.0
TSMixup_20,1987-06-01,6165.0
TSMixup_20,1987-07-01,3770.0
TSMixup_20,1987-08-01,5270.0
TSMixup_20,1987-09-01,4940.0
TSMixup_20,1987-10-01,6090.0
TSMixup_20,1987-11-01,5585.0
TSMixup_20,1987-12-01,5685.0
TSMixup_20,1988-01-01,5225.0
TSMixup_20,1988-02-01,6370.0
TSMixup_20,1988-03-01,5965.0
TSMixup_20,1988-04-01,5820.0
TSMixup_20,1988-05-01,5430.0
TSMixup_20,1988-06-01,5160.0
TSMixup_20,1988-07-01,3960.0
TSMixup_20,1988-08-01,6160.0
TSMixup_20,1988-09-01,4340.0
TSMixup_20,1988-10-01,4130.0
TSMixup_21,1990-01-01,4540.0
TSMixup_21,1990-02-01,4035.0
TSMixup_21,1990-03-01,3725.0
TSMixup_21,1990-04-01,3405.0
TSMixup_21,1990-05-01,4195.0
TSMixup_21,1990-06-01,3955.0
TSMixup_21,1990-07-01,3840.0
TSMixup_21,1990-08-01,3795.0
TSMixup_21,1990-09-01,3495.0
TSMixup_21,1990-10-01,4110.0
TSMixup_21,1990-11-01,4005.0
TSMixup_21,1990-12-01,3910.0
TSMixup_21,1991-01-01,5355.0
TSMixup_21,1991-02-01,3610.0
TSMixup_21,1991-03-01,3395.0
TSMixup_21,1991-04-01,4155.0
TSMixup_21,1991-05-01,4345.0
TSMixup_21,1991-06-01,3795.0
TSMixup_21,1991-07-01,3960.0
TSMixup_21,1991-08-01,3615.0
TSMixup_21,1991-09-01,3755.0
TSMixup_21,1991-10-01,3810.0
TSMixup_21,1991-11-01,3570.0
TSMixup_21,1991-12-01,4410.0
TSMixup_21,1992-01-01,4345.0
TSMixup_21,1992-02-01,3550.0
TSMixup_21,1992-03-01,3685.0
TSMixup_21,1992-04-01,3735.0
TSMixup_21,1992-05-01,3905.0
TSMixup_21,1992-06-01,4205.0
TSMixup_21,1992-07-01,3770.0
TSMixup_21,1992-08-01,3640.0
TSMixup_21,1992-09-01,3995.0
TSMixup_21,1992-10-01,3825.0
TSMixup_21,1992-11-01,3885.0
TSMixup_21,1992-12-01,4265.0
TSMixup_21,1993-01-01,4265.0
TSMixup_21,1993-02-01,3365.0
TSMixup_21,1993-03-01,4515.0
TSMixup_22,1981-01-01,4979.0
TSMixup_22,1981-02-01,5333.0
TSMixup_22,1981-03-01,5451.0
TSMixup_22,1981-04-01,5224.0
TSMixup_22,1981-05-01,5790.0
TSMixup_22,1981-06-01,5079.0
TSMixup_22,1981-07-01,4706.0
TSMixup_22,1981-08-01,4140.0
TSMixup_22,1981-09-01,3721.0
TSMixup_22,1981-10-01,4594.0
TSMixup_22,1981-11-01,4639.0
TSMixup_22,1981-12-01,4969.0
TSMixup_22,1982-01-01,4764.0
TSMixup_22,1982-02-01,5011.0
TSMixup_22,1982-03-01,5268.0
TSMixup_22,1982-04-01,5312.0
TSMixup_22,1982-05-01,5723.0
TSMixup_22,1982-06-01,4580.0
TSMixup_22,1982-07-01,5015.0
TSMixup_22,1982-08-01,4282.0
TSMixup_22,1982-09-01,3834.0
TSMixup_22,1982-10-01,4523.0
TSMixup_22,1982-11-01,3884.0
TSMixup_22,1982-12-01,3898.0
TSMixup_22,1983-01-01,4846.0
TSMixup_22,1983-02-01,4929.0
TSMixup_22,1983-03-01,4955.0
TSMixup_22,1983-04-01,5198.0
TSMixup_22,1983-05-01,5122.0
TSMixup_22,1983-06-01,4643.0
TSMixup_22,1983-07-01,4790.0
TSMixup_22,1983-08-01,3951.0
TSMixup_22,1983-09-01,3824.0
TSMixup_22,1983-10-01,4512.0
TSMixup_22,1983-11-01,4262.0
TSMixup_22,1983-12-01,4617.0
TSMixup_22,1984-01-01,5140.0
TSMixup_22,1984-02-01,4973.0
TSMixup_22,1984-03-01,5222.0
TSMixup_22,1984-04-01,5242.0
TSMixup_22,1984-05-01,4980.0
TSMixup_22,1984-06-01,4692.0
TSMixup_22,1984-07-01,4822.0
TSMixup_22,1984-08-01,4124.0
TSMixup_22,1984-09-01,4027.0
TSMixup_22,1984-10-01,4365.0
TSMixup_22,1984-11-01,4334.0
TSMixup_22,1984-12-01,4930.0
TSMixup_22,1985-01-01,5053.0
TSMixup_22,1985-02-01,5031.0
TSMixup_22,1985-03-01,5342.0
TSMixup_22,1985-04-01,5191.0
TSMixup_22,1985-05-01,4852.0
TSMixup_22,1985-06-01,4676.0
TSMixup_23,1990-01-01,2160.0
TSMixup_23,1990-02-01,1320.0
TSMixup_23,1990-03-01,5760.0
TSMixup_23,1990-04-01,2520.0
TSMixup_23,1990-05-01,4560.0
TSMixup_23,1990-06-01,2640.0
TSMixup_23,1990-07-01,2520.0
TSMixup_23,1990-08-01,3480.0
TSMixup_23,1990-09-01,2760.0
TSMixup_23,1990-10-01,4560.0
TSMixup_23,1990-11-01,4440.0
TSMixup_23,1990-12-01,2400.0
TSMixup_23,1991-01-01,4440.0
TSMixup_23,1991-02-01,2400.0
TSMixup_23,1991-03-01,1920.0
TSMixup_23,1991-04-01,3000.0
TSMixup_23,1991-05-01,7200.0
TSMixup_23,1991-06-01,5280.0
TSMixup_23,1991-07-01,1200.0
TSMixup_23,1991-08-01,3740.0
TSMixup_23,1991-09-01,1560.0
TSMixup_23,1991-10-01,2760.0
TSMixup_23,1991-11-01,2760.0
TSMixup_23,1991-12-01,3720.0
TSMixup_23,1992-01-01,4200.0
TSMixup_23,1992-02-01,1680.0
TSMixup_23,1992-03-01,2280.0
TSMixup_23,1992-04-01,3360.0
TSMixup_23,1992-05-01,3480.0
