unique_id,ds,y
ID14_JITTER46,1983-06-30,129957.05
ID14_JITTER46,1983-09-30,122045.27
ID14_JITTER46,1983-12-31,133836.44
ID14_JITTER46,1984-03-31,130946.05
ID14_JITTER46,1984-06-30,130363.59
ID14_JITTER46,1984-09-30,125875.29
ID14_JITTER46,1984-12-31,135514.08
ID14_JITTER46,1985-03-31,133162.86
ID14_JITTER46,1985-06-30,127795.51
ID14_JITTER46,1985-09-30,120302.22
ID140_JITTER47,1975-12-31,80.2602
ID140_JITTER47,1976-03-31,81.932236
ID140_JITTER47,1976-06-30,64.96808
ID140_JITTER47,1976-09-30,82.36599
ID140_JITTER47,1976-12-31,83.451164
ID140_JITTER47,1977-03-31,84.835205
ID140_JITTER47,1977-06-30,67.75296
ID140_JITTER47,1977-09-30,84.86211
ID140_JITTER47,1977-12-31,84.756195
ID140_JITTER47,1978-03-31,86.020004
ID140_JITTER47,1978-06-30,68.048515
ID140_JITTER47,1978-09-30,86.27643
ID140_JITTER47,1978-12-31,101.870705
ID140_JITTER47,1979-03-31,108.66279
ID140_JITTER47,1979-06-30,81.32805
ID140_JITTER47,1979-09-30,108.7486
ID140_JITTER47,1979-12-31,101.96592
ID140_JITTER47,1980-03-31,108.53295
ID140_JITTER47,1980-06-30,76.62441
ID140_JITTER47,1980-09-30,98.07779
ID140_JITTER47,1980-12-31,93.31541
ID140_JITTER47,1981-03-31,95.09372
ID140_JITTER47,1981-06-30,70.72438
ID140_JITTER47,1981-09-30,101.07973
ID140_JITTER47,1981-12-31,106.24872
ID140_JITTER47,1982-03-31,108.77895
ID140_JITTER47,1982-06-30,79.36533
ID140_JITTER47,1982-09-30,106.45356
ID140_JITTER47,1982-12-31,103.488754
ID140_JITTER47,1983-03-31,101.632454
ID140_JITTER47,1983-06-30,73.00038
ID140_JITTER47,1983-09-30,95.73854
ID140_JITTER47,1983-12-31,99.422226
ID140_JITTER47,1984-03-31,92.87818
ID140_JITTER47,1984-06-30,76.23562
ID140_JITTER47,1984-09-30,109.90234
ID140_JITTER47,1984-12-31,111.89094
ID140_JITTER47,1985-03-31,114.56116
ID140_JITTER47,1985-06-30,80.29384
ID140_JITTER47,1985-09-30,107.50536
ID140_JITTER47,1985-12-31,110.01995
ID140_JITTER47,1986-03-31,109.035416
ID140_JITTER47,1986-06-30,74.486404
ID140_JITTER47,1986-09-30,106.9776
ID140_JITTER47,1986-12-31,111.50422
ID140_JITTER47,1987-03-31,115.94302
ID140_JITTER47,1987-06-30,83.32543
ID140_JITTER47,1987-09-30,117.51247
ID140_JITTER47,1987-12-31,120.6489
ID140_JITTER47,1988-03-31,127.12643
ID140_JITTER47,1988-06-30,86.24302
ID140_JITTER47,1988-09-30,123.342865
ID141_JITTER48,1975-12-31,55.35059
ID141_JITTER48,1976-03-31,59.005154
ID141_JITTER48,1976-06-30,49.873436
ID141_JITTER48,1976-09-30,60.288933
ID141_JITTER48,1976-12-31,60.60449
ID141_JITTER48,1977-03-31,62.29722
ID141_JITTER48,1977-06-30,54.225674
ID141_JITTER48,1977-09-30,62.57663
ID141_JITTER48,1977-12-31,66.615265
ID141_JITTER48,1978-03-31,64.72087
ID141_JITTER48,1978-06-30,55.689487
ID141_JITTER48,1978-09-30,65.40583
ID141_JITTER48,1978-12-31,66.72939
ID141_JITTER48,1979-03-31,71.50907
ID141_JITTER48,1979-06-30,57.729877
ID141_JITTER48,1979-09-30,72.20384
ID141_JITTER48,1979-12-31,72.907135
ID141_JITTER48,1980-03-31,76.88364
ID141_JITTER48,1980-06-30,61.506294
ID141_JITTER48,1980-09-30,75.76516
ID141_JITTER48,1980-12-31,76.012566
ID141_JITTER48,1981-03-31,80.344696
ID141_JITTER48,1981-06-30,65.27338
ID141_JITTER48,1981-09-30,82.397224
ID141_JITTER48,1981-12-31,81.9902
ID141_JITTER48,1982-03-31,85.51446
ID141_JITTER48,1982-06-30,70.22133
ID141_JITTER48,1982-09-30,84.79283
ID141_JITTER48,1982-12-31,85.094154
ID141_JITTER48,1983-03-31,88.600624
ID141_JITTER48,1983-06-30,72.532295
ID141_JITTER48,1983-09-30,90.053856
ID141_JITTER48,1983-12-31,89.71497
ID141_JITTER48,1984-03-31,80.19425
ID141_JITTER48,1984-06-30,77.94304
ID141_JITTER48,1984-09-30,96.16492
ID141_JITTER48,1984-12-31,96.534035
ID141_JITTER48,1985-03-31,101.020775
ID141_JITTER48,1985-06-30,82.68322
ID141_JITTER48,1985-09-30,102.12084
ID141_JITTER48,1985-12-31,101.82474
ID141_JITTER48,1986-03-31,106.7901
ID141_JITTER48,1986-06-30,88.53969
ID141_JITTER48,1986-09-30,102.958405
ID141_JITTER48,1986-12-31,103.25401
ID141_JITTER48,1987-03-31,109.47129
ID141_JITTER48,1987-06-30,91.68693
ID141_JITTER48,1987-09-30,108.84643
ID141_JITTER48,1987-12-31,110.985466
ID141_JITTER48,1988-03-31,112.871765
ID141_JITTER48,1988-06-30,97.02214
ID141_JITTER48,1988-09-30,117.41591
ID142_JITTER49,1975-12-31,70.920654
ID142_JITTER49,1976-03-31,73.67203
ID142_JITTER49,1976-06-30,72.485695
ID142_JITTER49,1976-09-30,71.82118
ID142_JITTER49,1976-12-31,69.899734
ID142_JITTER49,1977-03-31,71.82452
ID142_JITTER49,1977-06-30,73.90089
ID142_JITTER49,1977-09-30,75.93619
ID142_JITTER49,1977-12-31,72.66971
ID142_JITTER49,1978-03-31,75.64033
ID142_JITTER49,1978-06-30,75.95301
ID142_JITTER49,1978-09-30,75.112
ID142_JITTER49,1978-12-31,74.750885
ID142_JITTER49,1979-03-31,79.18044
ID142_JITTER49,1979-06-30,78.718994
ID142_JITTER49,1979-09-30,80.08939
ID142_JITTER49,1979-12-31,79.44625
ID142_JITTER49,1980-03-31,82.226074
ID142_JITTER49,1980-06-30,81.16609
ID142_JITTER49,1980-09-30,82.7323
ID142_JITTER49,1980-12-31,80.99692
ID142_JITTER49,1981-03-31,84.420906
ID142_JITTER49,1981-06-30,84.38314
ID142_JITTER49,1981-09-30,86.29475
ID142_JITTER49,1981-12-31,85.09848
ID142_JITTER49,1982-03-31,88.09485
ID142_JITTER49,1982-06-30,87.49176
ID142_JITTER49,1982-09-30,88.80901
ID142_JITTER49,1982-12-31,87.56978
ID142_JITTER49,1983-03-31,89.18483
ID142_JITTER49,1983-06-30,91.65936
ID142_JITTER49,1983-09-30,91.10162
ID142_JITTER49,1983-12-31,89.70986
ID142_JITTER49,1984-03-31,94.91419
ID142_JITTER49,1984-06-30,95.28611
ID142_JITTER49,1984-09-30,94.18922
ID142_JITTER49,1984-12-31,94.47768
ID142_JITTER49,1985-03-31,97.302864
ID142_JITTER49,1985-06-30,94.31287
ID142_JITTER49,1985-09-30,99.134636
ID142_JITTER49,1985-12-31,98.61643
ID142_JITTER49,1986-03-31,100.214355
ID142_JITTER49,1986-06-30,98.65006
ID142_JITTER49,1986-09-30,103.20178
ID142_JITTER49,1986-12-31,100.02952
ID142_JITTER49,1987-03-31,100.9324
ID142_JITTER49,1987-06-30,98.25882
ID142_JITTER49,1987-09-30,95.96237
ID142_JITTER49,1987-12-31,98.78627
ID142_JITTER49,1988-03-31,101.865425
ID142_JITTER49,1988-06-30,100.511215
ID142_JITTER49,1988-09-30,104.276665
ID143_JITTER50,1975-12-31,63.729786
ID143_JITTER50,1976-03-31,62.319775
ID143_JITTER50,1976-06-30,60.601337
ID143_JITTER50,1976-09-30,59.72857
ID143_JITTER50,1976-12-31,58.613583
ID143_JITTER50,1977-03-31,61.234276
ID143_JITTER50,1977-06-30,63.525482
ID143_JITTER50,1977-09-30,65.83845
ID143_JITTER50,1977-12-31,65.74264
ID143_JITTER50,1978-03-31,68.04431
ID143_JITTER50,1978-06-30,67.09702
ID143_JITTER50,1978-09-30,69.460526
ID143_JITTER50,1978-12-31,68.696335
ID143_JITTER50,1979-03-31,73.2585
ID143_JITTER50,1979-06-30,71.58079
ID143_JITTER50,1979-09-30,73.569305
ID143_JITTER50,1979-12-31,72.99774
ID143_JITTER50,1980-03-31,78.11792
ID143_JITTER50,1980-06-30,76.65015
ID143_JITTER50,1980-09-30,78.586395
ID143_JITTER50,1980-12-31,82.16243
ID143_JITTER50,1981-03-31,84.47028
ID143_JITTER50,1981-06-30,83.846695
ID143_JITTER50,1981-09-30,88.708115
ID143_JITTER50,1981-12-31,90.20137
ID143_JITTER50,1982-03-31,94.41768
ID143_JITTER50,1982-06-30,92.941284
ID143_JITTER50,1982-09-30,95.70065
ID143_JITTER50,1982-12-31,92.68661
ID143_JITTER50,1983-03-31,95.00864
ID143_JITTER50,1983-06-30,93.4381
ID143_JITTER50,1983-09-30,97.07418
ID143_JITTER50,1983-12-31,97.963715
ID143_JITTER50,1984-03-31,101.107254
ID143_JITTER50,1984-06-30,98.6625
ID143_JITTER50,1984-09-30,101.648865
ID143_JITTER50,1984-12-31,102.954704
ID143_JITTER50,1985-03-31,106.353874
ID143_JITTER50,1985-06-30,104.51494
ID143_JITTER50,1985-09-30,104.623405
ID143_JITTER50,1985-12-31,101.64816
ID143_JITTER50,1986-03-31,103.28278
ID143_JITTER50,1986-06-30,99.02285
ID143_JITTER50,1986-09-30,97.35283
ID143_JITTER50,1986-12-31,98.14608
ID143_JITTER50,1987-03-31,102.65899
ID143_JITTER50,1987-06-30,100.26214
ID143_JITTER50,1987-09-30,102.29431
ID143_JITTER50,1987-12-31,103.53393
ID143_JITTER50,1988-03-31,108.85465
ID143_JITTER50,1988-06-30,108.92069
ID143_JITTER50,1988-09-30,113.95034
ID144_JITTER51,1975-12-31,86.02135
ID144_JITTER51,1976-03-31,72.84545
ID144_JITTER51,1976-06-30,57.961716
ID144_JITTER51,1976-09-30,56.339706
ID144_JITTER51,1976-12-31,59.150303
ID144_JITTER51,1977-03-31,68.52222
ID144_JITTER51,1977-06-30,68.009705
ID144_JITTER51,1977-09-30,73.183624
ID144_JITTER51,1977-12-31,80.58241
ID144_JITTER51,1978-03-31,74.693596
ID144_JITTER51,1978-06-30,64.26398
ID144_JITTER51,1978-09-30,69.184166
ID144_JITTER51,1978-12-31,75.36306
ID144_JITTER51,1979-03-31,88.01398
ID144_JITTER51,1979-06-30,71.88875
ID144_JITTER51,1979-09-30,76.46867
ID144_JITTER51,1979-12-31,85.160034
ID144_JITTER51,1980-03-31,90.695015
ID144_JITTER51,1980-06-30,86.14917
ID144_JITTER51,1980-09-30,91.72152
ID144_JITTER51,1980-12-31,99.92655
ID144_JITTER51,1981-03-31,102.798195
ID144_JITTER51,1981-06-30,92.58484
ID144_JITTER51,1981-09-30,87.39365
ID144_JITTER51,1981-12-31,99.92305
ID144_JITTER51,1982-03-31,105.731316
ID144_JITTER51,1982-06-30,96.66235
ID144_JITTER51,1982-09-30,97.77795
ID144_JITTER51,1982-12-31,97.074615
ID144_JITTER51,1983-03-31,95.30244
ID144_JITTER51,1983-06-30,85.4696
ID144_JITTER51,1983-09-30,93.59987
ID144_JITTER51,1983-12-31,99.08454
ID144_JITTER51,1984-03-31,104.07779
ID144_JITTER51,1984-06-30,88.605095
ID144_JITTER51,1984-09-30,94.58557
ID144_JITTER51,1984-12-31,106.74079
ID144_JITTER51,1985-03-31,110.54183
ID144_JITTER51,1985-06-30,100.31634
ID144_JITTER51,1985-09-30,106.03372
ID144_JITTER51,1985-12-31,105.63976
ID144_JITTER51,1986-03-31,106.81928
ID144_JITTER51,1986-06-30,95.4384
ID144_JITTER51,1986-09-30,93.332115
ID144_JITTER51,1986-12-31,102.96157
ID144_JITTER51,1987-03-31,108.796455
ID144_JITTER51,1987-06-30,81.50882
ID144_JITTER51,1987-09-30,86.79553
ID144_JITTER51,1987-12-31,101.07692
ID144_JITTER51,1988-03-31,109.21787
ID144_JITTER51,1988-06-30,100.82255
ID144_JITTER51,1988-09-30,110.32712
ID145_JITTER52,1975-12-31,208.89978
ID145_JITTER52,1976-03-31,213.13542
ID145_JITTER52,1976-06-30,211.25166
ID145_JITTER52,1976-09-30,213.85237
ID145_JITTER52,1976-12-31,214.8865
ID145_JITTER52,1977-03-31,216.9446
ID145_JITTER52,1977-06-30,218.35544
ID145_JITTER52,1977-09-30,220.34511
ID145_JITTER52,1977-12-31,220.67453
ID145_JITTER52,1978-03-31,222.75685
ID145_JITTER52,1978-06-30,224.87186
ID145_JITTER52,1978-09-30,223.73996
ID145_JITTER52,1978-12-31,228.57117
ID145_JITTER52,1979-03-31,231.54918
ID145_JITTER52,1979-06-30,236.4901
ID145_JITTER52,1979-09-30,237.29802
ID145_JITTER52,1979-12-31,239.05547
ID145_JITTER52,1980-03-31,241.69078
ID145_JITTER52,1980-06-30,243.96883
ID145_JITTER52,1980-09-30,252.22577
ID145_JITTER52,1980-12-31,254.01549
ID145_JITTER52,1981-03-31,254.63638
ID145_JITTER52,1981-06-30,257.3418
ID145_JITTER52,1981-09-30,254.99355
ID145_JITTER52,1981-12-31,257.9362
ID145_JITTER52,1982-03-31,260.2173
ID145_JITTER52,1982-06-30,260.2838
ID145_JITTER52,1982-09-30,261.6907
ID145_JITTER52,1982-12-31,266.7061
ID145_JITTER52,1983-03-31,268.06937
ID145_JITTER52,1983-06-30,272.25378
ID145_JITTER52,1983-09-30,273.96155
ID145_JITTER52,1983-12-31,273.77542
ID145_JITTER52,1984-03-31,277.36935
ID145_JITTER52,1984-06-30,276.70898
ID145_JITTER52,1984-09-30,277.2646
ID145_JITTER52,1984-12-31,279.6958
ID145_JITTER52,1985-03-31,280.6742
ID145_JITTER52,1985-06-30,283.2078
ID145_JITTER52,1985-09-30,286.18478
ID145_JITTER52,1985-12-31,285.44485
ID145_JITTER52,1986-03-31,287.74973
ID145_JITTER52,1986-06-30,288.7106
ID145_JITTER52,1986-09-30,289.94174
ID145_JITTER52,1986-12-31,291.72168
ID145_JITTER52,1987-03-31,297.75583
ID145_JITTER52,1987-06-30,300.00015
ID145_JITTER52,1987-09-30,307.33585
ID146_JITTER53,1969-12-31,82.99
ID146_JITTER53,1970-03-31,91.33309
ID146_JITTER53,1970-06-30,80.46398
ID146_JITTER53,1970-09-30,84.43451
ID146_JITTER53,1970-12-31,92.0517
ID146_JITTER53,1971-03-31,88.24125
ID146_JITTER53,1971-06-30,83.94765
ID146_JITTER53,1971-09-30,83.244804
ID146_JITTER53,1971-12-31,80.33598
ID146_JITTER53,1972-03-31,85.32215
ID146_JITTER53,1972-06-30,85.42354
ID146_JITTER53,1972-09-30,91.80816
ID146_JITTER53,1972-12-31,93.140724
ID146_JITTER53,1973-03-31,95.75944
ID146_JITTER53,1973-06-30,93.150955
ID146_JITTER53,1973-09-30,96.00734
ID146_JITTER53,1973-12-31,97.259544
ID146_JITTER53,1974-03-31,101.57001
ID146_JITTER53,1974-06-30,97.189415
ID146_JITTER53,1974-09-30,103.286995
ID146_JITTER53,1974-12-31,103.7806
ID146_JITTER53,1975-03-31,108.69313
ID146_JITTER53,1975-06-30,105.120155
ID146_JITTER53,1975-09-30,110.60816
ID146_JITTER53,1975-12-31,115.438774
ID146_JITTER53,1976-03-31,120.24552
ID146_JITTER53,1976-06-30,116.798
ID146_JITTER53,1976-09-30,123.96876
ID146_JITTER53,1976-12-31,128.07689
ID146_JITTER53,1977-03-31,133.52075
ID146_JITTER53,1977-06-30,131.21371
ID146_JITTER53,1977-09-30,136.47252
ID147_JITTER54,1969-12-31,81.363785
ID147_JITTER54,1970-03-31,84.80133
ID147_JITTER54,1970-06-30,86.82858
ID147_JITTER54,1970-09-30,85.69356
ID147_JITTER54,1970-12-31,86.008415
ID147_JITTER54,1971-03-31,88.46925
ID147_JITTER54,1971-06-30,87.9153
ID147_JITTER54,1971-09-30,87.32865
ID147_JITTER54,1971-12-31,85.64417
ID147_JITTER54,1972-03-31,89.350044
ID147_JITTER54,1972-06-30,92.04026
ID147_JITTER54,1972-09-30,93.96229
ID147_JITTER54,1972-12-31,92.51183
ID147_JITTER54,1973-03-31,96.41778
ID147_JITTER54,1973-06-30,97.410904
ID147_JITTER54,1973-09-30,96.16676
ID147_JITTER54,1973-12-31,96.181885
ID147_JITTER54,1974-03-31,100.30728
ID147_JITTER54,1974-06-30,101.473274
ID147_JITTER54,1974-09-30,101.77334
ID147_JITTER54,1974-12-31,101.21509
ID147_JITTER54,1975-03-31,106.50101
ID147_JITTER54,1975-06-30,106.52913
ID147_JITTER54,1975-09-30,108.35586
ID147_JITTER54,1975-12-31,108.78918
ID147_JITTER54,1976-03-31,110.92636
ID147_JITTER54,1976-06-30,112.98577
ID147_JITTER54,1976-09-30,115.77552
ID147_JITTER54,1976-12-31,116.32922
ID147_JITTER54,1977-03-31,120.35073
ID147_JITTER54,1977-06-30,121.81766
ID147_JITTER54,1977-09-30,122.47758
ID148_JITTER55,1969-12-31,82.27125
ID148_JITTER55,1970-03-31,84.33687
ID148_JITTER55,1970-06-30,85.6911
ID148_JITTER55,1970-09-30,85.53953
ID148_JITTER55,1970-12-31,87.6691
ID148_JITTER55,1971-03-31,88.32391
ID148_JITTER55,1971-06-30,87.34758
ID148_JITTER55,1971-09-30,87.80055
ID148_JITTER55,1971-12-31,85.00543
ID148_JITTER55,1972-03-31,87.21826
ID148_JITTER55,1972-06-30,88.81159
ID148_JITTER55,1972-09-30,93.43248
ID148_JITTER55,1972-12-31,92.89468
ID148_JITTER55,1973-03-31,95.09087
ID148_JITTER55,1973-06-30,96.09078
ID148_JITTER55,1973-09-30,97.92001
ID148_JITTER55,1973-12-31,97.66201
ID148_JITTER55,1974-03-31,99.6374
ID148_JITTER55,1974-06-30,100.47998
ID148_JITTER55,1974-09-30,103.38487
ID148_JITTER55,1974-12-31,102.42669
ID148_JITTER55,1975-03-31,105.71737
ID148_JITTER55,1975-06-30,106.29817
ID148_JITTER55,1975-09-30,108.10241
ID148_JITTER55,1975-12-31,110.648094
ID148_JITTER55,1976-03-31,111.33325
ID148_JITTER55,1976-06-30,113.511215
ID148_JITTER55,1976-09-30,119.422585
ID148_JITTER55,1976-12-31,121.61131
ID148_JITTER55,1977-03-31,123.634285
ID148_JITTER55,1977-06-30,123.87407
ID148_JITTER55,1977-09-30,129.50697
ID149_JITTER56,1969-12-31,79.10376
ID149_JITTER56,1970-03-31,84.50587
ID149_JITTER56,1970-06-30,84.913445
ID149_JITTER56,1970-09-30,86.00158
ID149_JITTER56,1970-12-31,87.81792
ID149_JITTER56,1971-03-31,87.270386
ID149_JITTER56,1971-06-30,85.71829
ID149_JITTER56,1971-09-30,85.58991
ID149_JITTER56,1971-12-31,84.8609
ID149_JITTER56,1972-03-31,86.10633
ID149_JITTER56,1972-06-30,86.95264
ID149_JITTER56,1972-09-30,90.85909
ID149_JITTER56,1972-12-31,93.75238
ID149_JITTER56,1973-03-31,96.73487
ID149_JITTER56,1973-06-30,97.08858
ID149_JITTER56,1973-09-30,99.221634
ID149_JITTER56,1973-12-31,98.86638
ID149_JITTER56,1974-03-31,99.93323
ID149_JITTER56,1974-06-30,99.972824
ID149_JITTER56,1974-09-30,101.61699
ID149_JITTER56,1974-12-31,103.47254
ID149_JITTER56,1975-03-31,105.870636
ID149_JITTER56,1975-06-30,104.893425
ID149_JITTER56,1975-09-30,108.94819
ID149_JITTER56,1975-12-31,112.641205
ID149_JITTER56,1976-03-31,116.79287
ID149_JITTER56,1976-06-30,117.7125
ID149_JITTER56,1976-09-30,126.93368
ID149_JITTER56,1976-12-31,133.38556
ID149_JITTER56,1977-03-31,137.22757
ID149_JITTER56,1977-06-30,140.45465
ID149_JITTER56,1977-09-30,144.65839
ID15_JITTER57,1978-06-30,18893.428
ID15_JITTER57,1978-09-30,16089.605
ID15_JITTER57,1978-12-31,12737.178
ID15_JITTER57,1979-03-31,13159.127
ID15_JITTER57,1979-06-30,12932.212
ID15_JITTER57,1979-09-30,15523.336
ID15_JITTER57,1979-12-31,14499.003
ID15_JITTER57,1980-03-31,18064.709
ID15_JITTER57,1980-06-30,19330.904
ID15_JITTER57,1980-09-30,20925.371
ID15_JITTER57,1980-12-31,17981.383
ID15_JITTER57,1981-03-31,17370.059
ID15_JITTER57,1981-06-30,16233.146
ID15_JITTER57,1981-09-30,17808.428
ID15_JITTER57,1981-12-31,16675.025
ID15_JITTER57,1982-03-31,24717.633
ID15_JITTER57,1982-06-30,25080.764
ID15_JITTER57,1982-09-30,23762.553
ID15_JITTER57,1982-12-31,19458.354
ID15_JITTER57,1983-03-31,21958.406
ID15_JITTER57,1983-06-30,23101.963
ID15_JITTER57,1983-09-30,26152.432
ID15_JITTER57,1983-12-31,26260.227
ID15_JITTER57,1984-03-31,32125.6
ID15_JITTER57,1984-06-30,36581.39
ID15_JITTER57,1984-09-30,32125.018
ID15_JITTER57,1984-12-31,28165.781
ID15_JITTER57,1985-03-31,18959.08
ID15_JITTER57,1985-06-30,19575.312
ID15_JITTER57,1985-09-30,29157.717
ID150_JITTER58,1969-12-31,82.94868
ID150_JITTER58,1970-03-31,84.77552
ID150_JITTER58,1970-06-30,86.71442
ID150_JITTER58,1970-09-30,86.156334
ID150_JITTER58,1970-12-31,88.56947
ID150_JITTER58,1971-03-31,88.83254
ID150_JITTER58,1971-06-30,88.63634
ID150_JITTER58,1971-09-30,88.660416
ID150_JITTER58,1971-12-31,85.56851
ID150_JITTER58,1972-03-31,88.77629
ID150_JITTER58,1972-06-30,90.61066
ID150_JITTER58,1972-09-30,94.84299
ID150_JITTER58,1972-12-31,92.5233
ID150_JITTER58,1973-03-31,95.71869
ID150_JITTER58,1973-06-30,96.24585
ID150_JITTER58,1973-09-30,97.6148
ID150_JITTER58,1973-12-31,97.3532
ID150_JITTER58,1974-03-31,99.4401
ID150_JITTER58,1974-06-30,101.05844
ID150_JITTER58,1974-09-30,102.58312
ID150_JITTER58,1974-12-31,101.78395
ID150_JITTER58,1975-03-31,105.13386
ID150_JITTER58,1975-06-30,105.477
ID150_JITTER58,1975-09-30,107.8643
ID150_JITTER58,1975-12-31,110.01229
ID150_JITTER58,1976-03-31,110.766464
ID150_JITTER58,1976-06-30,110.75058
ID150_JITTER58,1976-09-30,116.4557
ID150_JITTER58,1976-12-31,115.703476
ID150_JITTER58,1977-03-31,117.41409
ID150_JITTER58,1977-06-30,117.070206
ID150_JITTER58,1977-09-30,120.735466
ID151_JITTER59,1969-12-31,84.13975
ID151_JITTER59,1970-03-31,90.452484
ID151_JITTER59,1970-06-30,80.61421
ID151_JITTER59,1970-09-30,84.36356
ID151_JITTER59,1970-12-31,91.24422
ID151_JITTER59,1971-03-31,88.55776
ID151_JITTER59,1971-06-30,85.47525
ID151_JITTER59,1971-09-30,83.46309
ID151_JITTER59,1971-12-31,82.04475
ID151_JITTER59,1972-03-31,88.45368
ID151_JITTER59,1972-06-30,88.302605
ID151_JITTER59,1972-09-30,92.18863
ID151_JITTER59,1972-12-31,93.37244
ID151_JITTER59,1973-03-31,96.12286
ID151_JITTER59,1973-06-30,93.75112
ID151_JITTER59,1973-09-30,94.94574
ID151_JITTER59,1973-12-31,96.239975
ID151_JITTER59,1974-03-31,102.64508
ID151_JITTER59,1974-06-30,100.463165
ID151_JITTER59,1974-09-30,102.25231
ID151_JITTER59,1974-12-31,103.78124
ID151_JITTER59,1975-03-31,109.33583
ID151_JITTER59,1975-06-30,107.16542
ID151_JITTER59,1975-09-30,109.33755
ID151_JITTER59,1975-12-31,113.07029
ID151_JITTER59,1976-03-31,117.27732
ID151_JITTER59,1976-06-30,116.49276
ID151_JITTER59,1976-09-30,119.4835
ID151_JITTER59,1976-12-31,123.080475
ID151_JITTER59,1977-03-31,127.883224
ID151_JITTER59,1977-06-30,127.084404
ID151_JITTER59,1977-09-30,129.57037
ID152_JITTER60,1969-12-31,2.1390655
ID152_JITTER60,1970-03-31,2.363986
ID152_JITTER60,1970-06-30,1.5754201
ID152_JITTER60,1970-09-30,1.4419951
ID152_JITTER60,1970-12-31,2.4404135
ID152_JITTER60,1971-03-31,1.805581
ID152_JITTER60,1971-06-30,1.3467426
ID152_JITTER60,1971-09-30,1.2779648
ID152_JITTER60,1971-12-31,1.3816081
ID152_JITTER60,1972-03-31,1.7540399
ID152_JITTER60,1972-06-30,1.7684406
ID152_JITTER60,1972-09-30,1.8988603
ID152_JITTER60,1972-12-31,2.1585643
ID152_JITTER60,1973-03-31,1.6453221
ID152_JITTER60,1973-06-30,1.4253036
ID152_JITTER60,1973-09-30,1.6296203
ID152_JITTER60,1973-12-31,1.8655683
ID152_JITTER60,1974-03-31,2.2478898
ID152_JITTER60,1974-06-30,1.6832162
ID152_JITTER60,1974-09-30,1.7946452
ID152_JITTER60,1974-12-31,2.0443695
ID152_JITTER60,1975-03-31,2.232538
ID152_JITTER60,1975-06-30,2.1465924
ID152_JITTER60,1975-09-30,2.3825173
ID152_JITTER60,1975-12-31,2.478462
ID152_JITTER60,1976-03-31,2.4923298
ID152_JITTER60,1976-06-30,2.262892
ID152_JITTER60,1976-09-30,1.9180495
ID152_JITTER60,1976-12-31,2.3251152
ID152_JITTER60,1977-03-31,2.4421988
ID152_JITTER60,1977-06-30,2.2943335
ID152_JITTER60,1977-09-30,2.283823
ID153_JITTER61,1969-12-31,2.6483665
ID153_JITTER61,1970-03-31,3.6642032
ID153_JITTER61,1970-06-30,3.2693048
ID153_JITTER61,1970-09-30,2.5771358
ID153_JITTER61,1970-12-31,2.5009406
ID153_JITTER61,1971-03-31,3.395997
ID153_JITTER61,1971-06-30,3.3444247
ID153_JITTER61,1971-09-30,2.966571
ID153_JITTER61,1971-12-31,2.6365087
ID153_JITTER61,1972-03-31,3.5030804
ID153_JITTER61,1972-06-30,3.3917174
ID153_JITTER61,1972-09-30,3.0139453
ID153_JITTER61,1972-12-31,3.1336582
ID153_JITTER61,1973-03-31,3.8963456
ID153_JITTER61,1973-06-30,3.5441973
ID153_JITTER61,1973-09-30,3.2574916
ID153_JITTER61,1973-12-31,3.0821354
ID153_JITTER61,1974-03-31,4.4344244
ID153_JITTER61,1974-06-30,3.9642272
ID153_JITTER61,1974-09-30,3.8226123
ID153_JITTER61,1974-12-31,3.5770364
ID153_JITTER61,1975-03-31,4.49685
ID153_JITTER61,1975-06-30,4.0353165
ID153_JITTER61,1975-09-30,3.7937012
ID153_JITTER61,1975-12-31,3.539913
ID153_JITTER61,1976-03-31,4.747424
ID153_JITTER61,1976-06-30,4.3985786
ID153_JITTER61,1976-09-30,3.92154
ID153_JITTER61,1976-12-31,3.9450352
ID153_JITTER61,1977-03-31,5.046569
ID153_JITTER61,1977-06-30,4.4116635
ID153_JITTER61,1977-09-30,3.5980442
ID154_JITTER62,1975-12-31,60.235855
ID154_JITTER62,1976-03-31,62.06447
ID154_JITTER62,1976-06-30,60.364487
ID154_JITTER62,1976-09-30,63.760242
ID154_JITTER62,1976-12-31,59.68415
ID154_JITTER62,1977-03-31,67.05652
ID154_JITTER62,1977-06-30,64.08614
ID154_JITTER62,1977-09-30,68.85927
ID154_JITTER62,1977-12-31,65.89968
ID154_JITTER62,1978-03-31,70.07755
ID154_JITTER62,1978-06-30,67.26069
ID154_JITTER62,1978-09-30,72.3471
ID154_JITTER62,1978-12-31,69.64452
ID154_JITTER62,1979-03-31,76.0536
ID154_JITTER62,1979-06-30,71.65211
ID154_JITTER62,1979-09-30,80.04078
ID154_JITTER62,1979-12-31,77.97489
ID154_JITTER62,1980-03-31,80.13232
ID154_JITTER62,1980-06-30,74.60137
ID154_JITTER62,1980-09-30,82.89904
ID154_JITTER62,1980-12-31,79.933846
ID154_JITTER62,1981-03-31,82.57559
ID154_JITTER62,1981-06-30,75.53395
ID154_JITTER62,1981-09-30,86.10266
ID154_JITTER62,1981-12-31,81.483376
ID154_JITTER62,1982-03-31,84.12447
ID154_JITTER62,1982-06-30,77.01604
ID154_JITTER62,1982-09-30,86.378716
ID154_JITTER62,1982-12-31,83.58137
