unique_id,ds,y
ID152_timevae_0,1974-12-31,-3882.735
ID152_timevae_0,1975-03-31,-790.3168
ID152_timevae_0,1975-06-30,-1616.7987
ID152_timevae_0,1975-09-30,-892.6249
ID152_timevae_0,1975-12-31,-1622.8583
ID152_timevae_0,1976-03-31,-1411.377
ID152_timevae_0,1976-06-30,-1120.2583
ID152_timevae_0,1976-09-30,-1734.5431
ID152_timevae_0,1976-12-31,-5268.676
ID152_timevae_0,1977-03-31,-1305.3895
ID152_timevae_0,1977-06-30,-1768.54
ID152_timevae_0,1977-09-30,-757.8114
ID153_timevae_0,1969-12-31,-2112.6138
ID153_timevae_0,1970-03-31,-1414.5482
ID153_timevae_0,1970-06-30,-662.30255
ID153_timevae_0,1970-09-30,382.11496
ID153_timevae_0,1970-12-31,-1907.4174
ID153_timevae_0,1971-03-31,-227.71158
ID153_timevae_0,1971-06-30,-460.0863
ID153_timevae_0,1971-09-30,74.44927
ID153_timevae_0,1971-12-31,-1212.5403
ID153_timevae_0,1972-03-31,-1414.6476
ID153_timevae_0,1972-06-30,-284.78128
ID153_timevae_0,1972-09-30,-657.94183
ID153_timevae_0,1972-12-31,-844.2083
ID153_timevae_0,1973-03-31,-2038.6395
ID153_timevae_0,1973-06-30,-1126.6527
ID153_timevae_0,1973-09-30,-337.19354
ID153_timevae_0,1973-12-31,-585.975
ID153_timevae_0,1974-03-31,-455.752
ID153_timevae_0,1974-06-30,561.28894
ID153_timevae_0,1974-09-30,168.13869
ID153_timevae_0,1974-12-31,-450.5771
ID153_timevae_0,1975-03-31,13.187388
ID153_timevae_0,1975-06-30,-41.21805
ID153_timevae_0,1975-09-30,513.44006
ID153_timevae_0,1975-12-31,677.54846
ID153_timevae_0,1976-03-31,-574.63275
ID153_timevae_0,1976-06-30,782.56934
ID153_timevae_0,1976-09-30,172.64792
ID153_timevae_0,1976-12-31,-1342.0377
ID153_timevae_0,1977-03-31,202.70096
ID153_timevae_0,1977-06-30,40.02042
ID153_timevae_0,1977-09-30,1054.9454
ID156_timevae_0,1975-12-31,-2277.1543
ID156_timevae_0,1976-03-31,-1205.9269
ID156_timevae_0,1976-06-30,-772.33057
ID156_timevae_0,1976-09-30,172.44553
ID156_timevae_0,1976-12-31,-2041.5477
ID156_timevae_0,1977-03-31,-188.39459
ID156_timevae_0,1977-06-30,-643.574
ID156_timevae_0,1977-09-30,-88.20921
ID156_timevae_0,1977-12-31,-1397.5703
ID156_timevae_0,1978-03-31,-1330.9491
ID156_timevae_0,1978-06-30,-466.89273
ID156_timevae_0,1978-09-30,-853.627
ID156_timevae_0,1978-12-31,-975.2214
ID156_timevae_0,1979-03-31,-1954.3337
ID156_timevae_0,1979-06-30,-1284.5857
ID156_timevae_0,1979-09-30,-449.9072
ID156_timevae_0,1979-12-31,-787.607
ID156_timevae_0,1980-03-31,-350.2044
ID156_timevae_0,1980-06-30,386.99094
ID156_timevae_0,1980-09-30,61.91129
ID156_timevae_0,1980-12-31,-601.7548
ID156_timevae_0,1981-03-31,58.37145
ID156_timevae_0,1981-06-30,-146.68817
ID156_timevae_0,1981-09-30,438.86554
ID156_timevae_0,1981-12-31,537.97003
ID156_timevae_0,1982-03-31,-487.53485
ID156_timevae_0,1982-06-30,584.4216
ID156_timevae_0,1982-09-30,-57.57818
ID156_timevae_0,1982-12-31,-1529.0657
ID156_timevae_0,1983-03-31,226.88849
ID156_timevae_0,1983-06-30,-162.80544
ID156_timevae_0,1983-09-30,748.9702
ID156_timevae_0,1983-12-31,164.04483
ID156_timevae_0,1984-03-31,-1102.2235
ID156_timevae_0,1984-06-30,-979.9799
ID156_timevae_0,1984-09-30,152.0883
ID156_timevae_0,1984-12-31,-1946.8018
ID156_timevae_0,1985-03-31,-700.254
ID156_timevae_0,1985-06-30,-256.16165
ID156_timevae_0,1985-09-30,-295.0801
ID162_timevae_0,1969-12-31,-2512.8765
ID162_timevae_0,1970-03-31,-1142.0944
ID162_timevae_0,1970-06-30,-807.0351
ID162_timevae_0,1970-09-30,-35.718925
ID162_timevae_0,1970-12-31,-2245.0078
ID162_timevae_0,1971-03-31,-225.42256
ID162_timevae_0,1971-06-30,-733.8973
ID162_timevae_0,1971-09-30,-267.69983
ID162_timevae_0,1971-12-31,-1653.252
ID162_timevae_0,1972-03-31,-1353.5238
ID162_timevae_0,1972-06-30,-553.5035
ID162_timevae_0,1972-09-30,-1072.2638
ID162_timevae_0,1972-12-31,-1199.0139
ID162_timevae_0,1973-03-31,-1994.1796
ID162_timevae_0,1973-06-30,-1363.9114
ID162_timevae_0,1973-09-30,-604.0428
ID162_timevae_0,1973-12-31,-1029.2717
ID162_timevae_0,1974-03-31,-352.75262
ID162_timevae_0,1974-06-30,314.3262
ID162_timevae_0,1974-09-30,-85.57831
ID162_timevae_0,1974-12-31,-844.2007
ID162_timevae_0,1975-03-31,28.69904
ID162_timevae_0,1975-06-30,-173.85754
ID162_timevae_0,1975-09-30,310.63312
ID162_timevae_0,1975-12-31,331.18387
ID162_timevae_0,1976-03-31,-492.181
ID162_timevae_0,1976-06-30,488.52304
ID162_timevae_0,1976-09-30,-302.71848
ID162_timevae_0,1976-12-31,-1805.5853
ID162_timevae_0,1977-03-31,164.24565
ID162_timevae_0,1977-06-30,-262.70938
ID162_timevae_0,1977-09-30,461.9791
ID163_timevae_0,1969-12-31,-901.9013
ID163_timevae_0,1970-03-31,130.81729
ID163_timevae_0,1970-06-30,140.21274
ID163_timevae_0,1970-09-30,204.65903
ID163_timevae_0,1970-12-31,-757.56555
ID163_timevae_0,1971-03-31,630.6737
ID163_timevae_0,1971-06-30,340.35437
ID163_timevae_0,1971-09-30,101.38758
ID163_timevae_0,1971-12-31,-714.0034
ID163_timevae_0,1972-03-31,-27.743858
ID163_timevae_0,1972-06-30,534.5685
ID163_timevae_0,1972-09-30,-402.1334
ID163_timevae_0,1972-12-31,9.200028
ID163_timevae_0,1973-03-31,-724.7814
ID163_timevae_0,1973-06-30,-242.29744
ID163_timevae_0,1973-09-30,-129.30846
ID163_timevae_0,1973-12-31,-218.92451
ID163_timevae_0,1974-03-31,760.4026
ID163_timevae_0,1974-06-30,807.8069
ID163_timevae_0,1974-09-30,383.6483
ID163_timevae_0,1974-12-31,359.50262
ID163_timevae_0,1975-03-31,767.93396
ID163_timevae_0,1975-06-30,909.4109
ID163_timevae_0,1975-09-30,1078.1417
ID163_timevae_0,1975-12-31,888.7847
ID163_timevae_0,1976-03-31,423.10373
ID163_timevae_0,1976-06-30,1191.364
ID163_timevae_0,1976-09-30,-171.1931
ID163_timevae_0,1976-12-31,-461.2251
ID163_timevae_0,1977-03-31,1071.206
ID163_timevae_0,1977-06-30,355.38617
ID163_timevae_0,1977-09-30,59.405987
ID164_timevae_0,1976-12-31,-5382.84
ID164_timevae_0,1977-03-31,-1829.1378
ID164_timevae_0,1977-06-30,-1992.1724
ID164_timevae_0,1977-09-30,-1320.3165
ID164_timevae_0,1977-12-31,-4730.396
ID164_timevae_0,1978-03-31,-1124.0338
ID164_timevae_0,1978-06-30,-2376.8105
ID164_timevae_0,1978-09-30,-1430.788
ID164_timevae_0,1978-12-31,-4385.5293
ID164_timevae_0,1979-03-31,-2591.5115
ID164_timevae_0,1979-06-30,-2207.7092
ID164_timevae_0,1979-09-30,-2764.777
ID164_timevae_0,1979-12-31,-3886.2256
ID164_timevae_0,1980-03-31,-3476.536
ID164_timevae_0,1980-06-30,-3069.987
ID164_timevae_0,1980-09-30,-1808.6084
ID164_timevae_0,1980-12-31,-3313.182
ID164_timevae_0,1981-03-31,-1302.0001
ID164_timevae_0,1981-06-30,-868.7176
ID164_timevae_0,1981-09-30,-1328.4719
ID164_timevae_0,1981-12-31,-3757.8484
ID164_timevae_0,1982-03-31,-676.75446
ID164_timevae_0,1982-06-30,-1390.3551
ID164_timevae_0,1982-09-30,-837.9189
ID164_timevae_0,1982-12-31,-1651.1936
ID164_timevae_0,1983-03-31,-1224.1869
ID164_timevae_0,1983-06-30,-1007.4795
ID164_timevae_0,1983-09-30,-1885.4982
ID164_timevae_0,1983-12-31,-5133.4956
ID164_timevae_0,1984-03-31,-1131.5776
ID164_timevae_0,1984-06-30,-1689.6143
ID164_timevae_0,1984-09-30,-1041.4637
ID164_timevae_0,1984-12-31,-2870.7004
ID164_timevae_0,1985-03-31,-2036.2456
ID164_timevae_0,1985-06-30,-3234.165
ID164_timevae_0,1985-09-30,-1731.7089
ID165_timevae_0,1974-12-31,557.79944
ID165_timevae_0,1975-03-31,6.4370894
ID165_timevae_0,1975-06-30,879.24756
ID165_timevae_0,1975-09-30,1196.713
ID165_timevae_0,1975-12-31,573.86707
ID165_timevae_0,1976-03-31,913.0452
ID165_timevae_0,1976-06-30,1281.8754
ID165_timevae_0,1976-09-30,1215.7212
ID165_timevae_0,1976-12-31,550.70795
ID165_timevae_0,1977-03-31,292.92453
ID165_timevae_0,1977-06-30,1566.6703
ID165_timevae_0,1977-09-30,824.8546
ID165_timevae_0,1977-12-31,1119.177
ID165_timevae_0,1978-03-31,-224.87776
ID165_timevae_0,1978-06-30,819.60583
ID165_timevae_0,1978-09-30,786.91284
ID165_timevae_0,1978-12-31,1198.6748
ID165_timevae_0,1979-03-31,1055.9724
ID165_timevae_0,1979-06-30,1646.1844
ID165_timevae_0,1979-09-30,1105.8036
ID165_timevae_0,1979-12-31,1382.8105
ID165_timevae_0,1980-03-31,1154.4153
ID165_timevae_0,1980-06-30,1683.5212
ID165_timevae_0,1980-09-30,1808.7625
ID165_timevae_0,1980-12-31,1874.1974
ID165_timevae_0,1981-03-31,724.5428
ID165_timevae_0,1981-06-30,2006.725
ID165_timevae_0,1981-09-30,1081.9705
ID165_timevae_0,1981-12-31,944.02234
ID165_timevae_0,1982-03-31,1472.9413
ID165_timevae_0,1982-06-30,1336.1891
ID165_timevae_0,1982-09-30,1234.9626
ID165_timevae_0,1982-12-31,1704.722
ID165_timevae_0,1983-03-31,-811.1809
ID165_timevae_0,1983-06-30,914.91925
ID165_timevae_0,1983-09-30,873.42914
ID165_timevae_0,1983-12-31,-85.05921
ID165_timevae_0,1984-03-31,-231.91435
ID165_timevae_0,1984-06-30,414.31128
ID166_timevae_0,1976-12-31,-2111.669
ID166_timevae_0,1977-03-31,-1157.1415
ID166_timevae_0,1977-06-30,-473.31244
ID166_timevae_0,1977-09-30,190.75087
ID166_timevae_0,1977-12-31,-1904.6259
ID166_timevae_0,1978-03-31,-159.73848
ID166_timevae_0,1978-06-30,-304.67654
ID166_timevae_0,1978-09-30,-83.78875
ID166_timevae_0,1978-12-31,-1310.3625
ID166_timevae_0,1979-03-31,-1240.1074
ID166_timevae_0,1979-06-30,-122.77826
ID166_timevae_0,1979-09-30,-795.619
ID166_timevae_0,1979-12-31,-877.4421
ID166_timevae_0,1980-03-31,-1873.0942
ID166_timevae_0,1980-06-30,-940.52325
ID166_timevae_0,1980-09-30,-430.6262
ID166_timevae_0,1980-12-31,-728.8535
ID166_timevae_0,1981-03-31,-298.58798
ID166_timevae_0,1981-06-30,651.4194
ID166_timevae_0,1981-09-30,104.49658
ID166_timevae_0,1981-12-31,-475.89313
ID166_timevae_0,1982-03-31,60.20009
ID166_timevae_0,1982-06-30,175.05072
ID166_timevae_0,1982-09-30,479.24936
ID166_timevae_0,1982-12-31,539.8754
ID166_timevae_0,1983-03-31,-465.25378
ID166_timevae_0,1983-06-30,887.08014
ID166_timevae_0,1983-09-30,-66.69515
ID166_timevae_0,1983-12-31,-1369.4691
ID166_timevae_0,1984-03-31,285.82645
ID166_timevae_0,1984-06-30,111.763016
ID166_timevae_0,1984-09-30,696.4054
ID166_timevae_0,1984-12-31,232.8188
ID166_timevae_0,1985-03-31,-1160.0059
ID166_timevae_0,1985-06-30,-605.7896
ID166_timevae_0,1985-09-30,144.81422
ID166_timevae_0,1985-12-31,-1925.6008
ID166_timevae_0,1986-03-31,-752.4146
ID166_timevae_0,1986-06-30,14.04768
ID166_timevae_0,1986-09-30,-278.31918
ID167_timevae_0,1976-12-31,-1840.5995
ID167_timevae_0,1977-03-31,-971.5068
ID167_timevae_0,1977-06-30,-399.66266
ID167_timevae_0,1977-09-30,220.78723
ID167_timevae_0,1977-12-31,-1654.0233
ID167_timevae_0,1978-03-31,-5.133413
ID167_timevae_0,1978-06-30,-204.75906
ID167_timevae_0,1978-09-30,-63.948017
ID167_timevae_0,1978-12-31,-1109.5887
ID167_timevae_0,1979-03-31,-1031.2721
ID167_timevae_0,1979-06-30,-27.396753
ID167_timevae_0,1979-09-30,-731.7242
ID167_timevae_0,1979-12-31,-661.1497
ID167_timevae_0,1980-03-31,-1675.6594
ID167_timevae_0,1980-06-30,-840.5463
ID167_timevae_0,1980-09-30,-395.30856
ID167_timevae_0,1980-12-31,-546.86017
ID167_timevae_0,1981-03-31,-122.58543
ID167_timevae_0,1981-06-30,688.8556
ID167_timevae_0,1981-09-30,157.65102
ID167_timevae_0,1981-12-31,-237.74876
ID167_timevae_0,1982-03-31,195.33533
ID167_timevae_0,1982-06-30,263.46997
ID167_timevae_0,1982-09-30,540.76495
ID167_timevae_0,1982-12-31,680.3941
ID167_timevae_0,1983-03-31,-308.90732
ID167_timevae_0,1983-06-30,952.7559
ID167_timevae_0,1983-09-30,-60.477318
ID167_timevae_0,1983-12-31,-1114.2162
ID167_timevae_0,1984-03-31,456.73325
ID167_timevae_0,1984-06-30,152.22556
ID167_timevae_0,1984-09-30,658.47473
ID167_timevae_0,1984-12-31,412.02277
ID167_timevae_0,1985-03-31,-1078.9453
ID167_timevae_0,1985-06-30,-498.1146
ID167_timevae_0,1985-09-30,142.37842
ID167_timevae_0,1985-12-31,-1788.1774
ID167_timevae_0,1986-03-31,-662.21185
ID167_timevae_0,1986-06-30,63.675304
ID167_timevae_0,1986-09-30,-244.73013
ID178_timevae_0,1969-12-31,-769.74585
ID178_timevae_0,1970-03-31,-573.229
ID178_timevae_0,1970-06-30,-93.06242
ID178_timevae_0,1970-09-30,751.2226
ID178_timevae_0,1970-12-31,-657.031
ID178_timevae_0,1971-03-31,451.09586
ID178_timevae_0,1971-06-30,245.32742
ID178_timevae_0,1971-09-30,505.2643
ID178_timevae_0,1971-12-31,-354.11533
ID178_timevae_0,1972-03-31,-447.557
ID178_timevae_0,1972-06-30,415.7478
ID178_timevae_0,1972-09-30,-4.0375485
ID178_timevae_0,1972-12-31,179.33481
ID178_timevae_0,1973-03-31,-1129.682
ID178_timevae_0,1973-06-30,-417.88828
ID178_timevae_0,1973-09-30,115.0996
ID178_timevae_0,1973-12-31,232.11555
ID178_timevae_0,1974-03-31,343.97986
ID178_timevae_0,1974-06-30,848.7774
ID178_timevae_0,1974-09-30,606.42535
ID178_timevae_0,1974-12-31,573.3177
ID178_timevae_0,1975-03-31,610.6487
ID178_timevae_0,1975-06-30,618.13696
ID178_timevae_0,1975-09-30,1160.972
ID178_timevae_0,1975-12-31,1268.1155
ID178_timevae_0,1976-03-31,117.44108
ID178_timevae_0,1976-06-30,1227.397
ID178_timevae_0,1976-09-30,467.6606
ID178_timevae_0,1976-12-31,-216.39088
ID178_timevae_0,1977-03-31,894.5101
ID178_timevae_0,1977-06-30,426.51743
ID178_timevae_0,1977-09-30,1022.62854
ID179_timevae_0,1969-12-31,-1698.6737
ID179_timevae_0,1970-03-31,-642.74725
ID179_timevae_0,1970-06-30,-343.6393
ID179_timevae_0,1970-09-30,159.91866
ID179_timevae_0,1970-12-31,-1508.7744
ID179_timevae_0,1971-03-31,148.40323
ID179_timevae_0,1971-06-30,-176.75095
ID179_timevae_0,1971-09-30,-101.64362
ID179_timevae_0,1971-12-31,-1068.5637
ID179_timevae_0,1972-03-31,-771.0196
ID179_timevae_0,1972-06-30,1.3455263
ID179_timevae_0,1972-09-30,-738.0066
ID179_timevae_0,1972-12-31,-565.0917
ID179_timevae_0,1973-03-31,-1432.7311
ID179_timevae_0,1973-06-30,-788.359
ID179_timevae_0,1973-09-30,-367.60605
ID179_timevae_0,1973-12-31,-550.5626
ID179_timevae_0,1974-03-31,114.442566
ID179_timevae_0,1974-06-30,642.44366
ID179_timevae_0,1974-09-30,214.79663
ID179_timevae_0,1974-12-31,-125.8275
ID179_timevae_0,1975-03-31,332.16718
ID179_timevae_0,1975-06-30,342.94965
ID179_timevae_0,1975-09-30,625.64417
ID179_timevae_0,1975-12-31,675.6813
ID179_timevae_0,1976-03-31,-115.7771
ID179_timevae_0,1976-06-30,925.68866
ID179_timevae_0,1976-09-30,-172.07112
ID179_timevae_0,1976-12-31,-1009.1417
ID179_timevae_0,1977-03-31,626.6961
ID179_timevae_0,1977-06-30,89.780075
ID179_timevae_0,1977-09-30,430.3969
ID18_timevae_0,1978-06-30,23803.984
ID18_timevae_0,1978-09-30,24526.193
ID18_timevae_0,1978-12-31,20312.885
ID18_timevae_0,1979-03-31,14871.848
ID18_timevae_0,1979-06-30,24012.535
ID18_timevae_0,1979-09-30,15335.947
ID18_timevae_0,1979-12-31,16670.28
ID18_timevae_0,1980-03-31,22367.521
ID18_timevae_0,1980-06-30,22650.348
ID18_timevae_0,1980-09-30,19256.385
ID18_timevae_0,1980-12-31,21068.139
ID18_timevae_0,1981-03-31,18245.795
ID18_timevae_0,1981-06-30,20876.162
ID18_timevae_0,1981-09-30,30819.922
ID18_timevae_0,1981-12-31,27923.83
ID18_timevae_0,1982-03-31,25711.855
ID18_timevae_0,1982-06-30,26114.955
ID18_timevae_0,1982-09-30,24406.248
ID18_timevae_0,1982-12-31,24372.553
ID18_timevae_0,1983-03-31,21498.59
ID18_timevae_0,1983-06-30,18303.418
ID18_timevae_0,1983-09-30,22338.848
ID18_timevae_0,1983-12-31,25818.988
ID18_timevae_0,1984-03-31,14781.36
ID18_timevae_0,1984-06-30,15897.86
ID18_timevae_0,1984-09-30,22907.92
ID18_timevae_0,1984-12-31,17164.121
ID18_timevae_0,1985-03-31,19619.645
ID18_timevae_0,1985-06-30,29539.322
ID18_timevae_0,1985-09-30,22346.826
ID180_timevae_0,1969-12-31,-1333.4855
ID180_timevae_0,1970-03-31,-714.9853
ID180_timevae_0,1970-06-30,-154.54616
ID180_timevae_0,1970-09-30,472.13477
ID180_timevae_0,1970-12-31,-1181.8838
ID180_timevae_0,1971-03-31,209.27058
ID180_timevae_0,1971-06-30,100.44911
ID180_timevae_0,1971-09-30,208.98532
ID180_timevae_0,1971-12-31,-791.19965
ID180_timevae_0,1972-03-31,-709.50323
ID180_timevae_0,1972-06-30,276.4508
ID180_timevae_0,1972-09-30,-367.98492
ID180_timevae_0,1972-12-31,-285.4852
ID180_timevae_0,1973-03-31,-1379.0518
ID180_timevae_0,1973-06-30,-537.2335
ID180_timevae_0,1973-09-30,-119.68038
ID180_timevae_0,1973-12-31,-241.53531
ID180_timevae_0,1974-03-31,132.385
ID180_timevae_0,1974-06-30,825.10236
ID180_timevae_0,1974-09-30,421.59787
ID180_timevae_0,1974-12-31,138.3424
ID180_timevae_0,1975-03-31,380.9404
ID180_timevae_0,1975-06-30,543.5602
ID180_timevae_0,1975-09-30,886.641
ID180_timevae_0,1975-12-31,890.41364
ID180_timevae_0,1976-03-31,-94.19963
ID180_timevae_0,1976-06-30,1154.3007
ID180_timevae_0,1976-09-30,164.70638
ID180_timevae_0,1976-12-31,-696.78644
ID180_timevae_0,1977-03-31,676.82715
ID180_timevae_0,1977-06-30,334.73694
ID180_timevae_0,1977-09-30,762.0162
ID181_timevae_0,1969-12-31,2151.9731
ID181_timevae_0,1970-03-31,1204.4637
ID181_timevae_0,1970-06-30,1808.1187
ID181_timevae_0,1970-09-30,1822.1277
ID181_timevae_0,1970-12-31,2177.691
ID181_timevae_0,1971-03-31,1524.0342
ID181_timevae_0,1971-06-30,1878.0941
ID181_timevae_0,1971-09-30,2441.8765
ID181_timevae_0,1971-12-31,2073.8716
ID181_timevae_0,1972-03-31,1403.2139
ID181_timevae_0,1972-06-30,2545.6262
ID181_timevae_0,1972-09-30,1861.0834
ID181_timevae_0,1972-12-31,2226.597
ID181_timevae_0,1973-03-31,1616.4105
ID181_timevae_0,1973-06-30,2263.056
ID181_timevae_0,1973-09-30,2216.456
ID181_timevae_0,1973-12-31,2780.6008
ID181_timevae_0,1974-03-31,2494.0476
ID181_timevae_0,1974-06-30,2692.119
ID181_timevae_0,1974-09-30,2335.7705
ID181_timevae_0,1974-12-31,2392.8499
ID181_timevae_0,1975-03-31,2247.5908
ID181_timevae_0,1975-06-30,2746.4038
ID181_timevae_0,1975-09-30,2528.935
ID181_timevae_0,1975-12-31,2884.6711
ID181_timevae_0,1976-03-31,1992.9061
ID181_timevae_0,1976-06-30,2501.6726
ID181_timevae_0,1976-09-30,2228.8394
ID181_timevae_0,1976-12-31,2818.9797
ID181_timevae_0,1977-03-31,2705.7363
ID181_timevae_0,1977-06-30,2139.6616
ID181_timevae_0,1977-09-30,1733.261
ID182_timevae_0,1969-12-31,4833.839
ID182_timevae_0,1970-03-31,4885.698
ID182_timevae_0,1970-06-30,4300.601
ID182_timevae_0,1970-09-30,2635.4502
ID182_timevae_0,1970-12-31,5009.133
ID182_timevae_0,1971-03-31,3078.469
ID182_timevae_0,1971-06-30,3603.4314
ID182_timevae_0,1971-09-30,4756.108
ID182_timevae_0,1971-12-31,4454.4707
ID182_timevae_0,1972-03-31,3804.6
ID182_timevae_0,1972-06-30,4950.7593
ID182_timevae_0,1972-09-30,3365.0725
ID182_timevae_0,1972-12-31,4435.4023
ID182_timevae_0,1973-03-31,6163.58
ID182_timevae_0,1973-06-30,6021.176
ID182_timevae_0,1973-09-30,5216.1772
ID182_timevae_0,1973-12-31,5666.1743
ID182_timevae_0,1974-03-31,5646.5376
ID182_timevae_0,1974-06-30,5792.0356
ID182_timevae_0,1974-09-30,4572.1685
ID182_timevae_0,1974-12-31,4067.4822
ID182_timevae_0,1975-03-31,4964.515
ID182_timevae_0,1975-06-30,6180.9956
ID182_timevae_0,1975-09-30,3602.2585
ID182_timevae_0,1975-12-31,3987.0457
ID182_timevae_0,1976-03-31,4950.2583
ID182_timevae_0,1976-06-30,4217.387
ID182_timevae_0,1976-09-30,3791.0361
ID182_timevae_0,1976-12-31,6408.2207
ID182_timevae_0,1977-03-31,5216.6167
ID182_timevae_0,1977-06-30,4214.867
ID182_timevae_0,1977-09-30,1307.171
ID183_timevae_0,1969-12-31,974.76697
ID183_timevae_0,1970-03-31,771.7115
ID183_timevae_0,1970-06-30,1080.2992
ID183_timevae_0,1970-09-30,1185.9679
ID183_timevae_0,1970-12-31,1032.0573
ID183_timevae_0,1971-03-31,1222.1747
ID183_timevae_0,1971-06-30,1284.8641
ID183_timevae_0,1971-09-30,1451.2654
ID183_timevae_0,1971-12-31,883.4347
ID183_timevae_0,1972-03-31,871.9882
ID183_timevae_0,1972-06-30,1696.1556
ID183_timevae_0,1972-09-30,988.01135
ID183_timevae_0,1972-12-31,1387.2762
ID183_timevae_0,1973-03-31,572.0815
ID183_timevae_0,1973-06-30,1132.3662
ID183_timevae_0,1973-09-30,1184.501
ID183_timevae_0,1973-12-31,1490.9164
ID183_timevae_0,1974-03-31,1745.8156
ID183_timevae_0,1974-06-30,1764.9227
ID183_timevae_0,1974-09-30,1474.3588
ID183_timevae_0,1974-12-31,1624.8676
ID183_timevae_0,1975-03-31,1615.259
ID183_timevae_0,1975-06-30,1941.4523
ID183_timevae_0,1975-09-30,2045.0953
ID183_timevae_0,1975-12-31,2057.836
ID183_timevae_0,1976-03-31,1314.9695
ID183_timevae_0,1976-06-30,1937.4597
ID183_timevae_0,1976-09-30,1185.1056
ID183_timevae_0,1976-12-31,1417.2982
ID183_timevae_0,1977-03-31,1986.5944
ID183_timevae_0,1977-06-30,1334.0459
ID183_timevae_0,1977-09-30,996.3696
ID184_timevae_0,1969-12-31,-241.22502
ID184_timevae_0,1970-03-31,404.45563
ID184_timevae_0,1970-06-30,415.06317
ID184_timevae_0,1970-09-30,529.2071
ID184_timevae_0,1970-12-31,-136.45502
ID184_timevae_0,1971-03-31,893.68207
ID184_timevae_0,1971-06-30,679.04047
ID184_timevae_0,1971-09-30,505.16373
ID184_timevae_0,1971-12-31,-270.81335
ID184_timevae_0,1972-03-31,340.26663
ID184_timevae_0,1972-06-30,887.57007
ID184_timevae_0,1972-09-30,87.0729
ID184_timevae_0,1972-12-31,508.17007
ID184_timevae_0,1973-03-31,-347.9373
ID184_timevae_0,1973-06-30,117.35022
ID184_timevae_0,1973-09-30,241.73772
ID184_timevae_0,1973-12-31,248.27312
ID184_timevae_0,1974-03-31,1074.4996
ID184_timevae_0,1974-06-30,973.9432
ID184_timevae_0,1974-09-30,687.4222
ID184_timevae_0,1974-12-31,810.787
ID184_timevae_0,1975-03-31,1033.5795
ID184_timevae_0,1975-06-30,1218.8298
ID184_timevae_0,1975-09-30,1505.3403
ID184_timevae_0,1975-12-31,1224.8984
ID184_timevae_0,1976-03-31,704.6223
ID184_timevae_0,1976-06-30,1401.3384
ID184_timevae_0,1976-09-30,186.63599
ID184_timevae_0,1976-12-31,76.604
ID184_timevae_0,1977-03-31,1332.0304
ID184_timevae_0,1977-06-30,593.2742
ID184_timevae_0,1977-09-30,261.02237
ID185_timevae_0,1969-12-31,-2257.8643
ID185_timevae_0,1970-03-31,-1112.6725
ID185_timevae_0,1970-06-30,-592.4271
ID185_timevae_0,1970-09-30,123.49196
ID185_timevae_0,1970-12-31,-2026.847
ID185_timevae_0,1971-03-31,-179.0457
ID185_timevae_0,1971-06-30,-467.20908
ID185_timevae_0,1971-09-30,-125.78372
ID185_timevae_0,1971-12-31,-1439.6405
ID185_timevae_0,1972-03-31,-1259.6829
ID185_timevae_0,1972-06-30,-284.98523
ID185_timevae_0,1972-09-30,-869.0939
ID185_timevae_0,1972-12-31,-988.01385
ID185_timevae_0,1973-03-31,-1888.9061
ID185_timevae_0,1973-06-30,-1092.1086
ID185_timevae_0,1973-09-30,-456.5112
ID185_timevae_0,1973-12-31,-857.4692
ID185_timevae_0,1974-03-31,-296.78333
ID185_timevae_0,1974-06-30,516.37866
ID185_timevae_0,1974-09-30,75.05644
ID185_timevae_0,1974-12-31,-602.6311
ID185_timevae_0,1975-03-31,52.12113
ID185_timevae_0,1975-06-30,51.452637
ID185_timevae_0,1975-09-30,461.1723
ID185_timevae_0,1975-12-31,455.96017
ID185_timevae_0,1976-03-31,-462.8244
ID185_timevae_0,1976-06-30,730.2754
ID185_timevae_0,1976-09-30,-133.66707
ID185_timevae_0,1976-12-31,-1521.724
ID185_timevae_0,1977-03-31,251.94917
ID185_timevae_0,1977-06-30,-38.91757
ID185_timevae_0,1977-09-30,611.42554
ID186_timevae_0,1969-12-31,1121.6068
ID186_timevae_0,1970-03-31,974.76526
ID186_timevae_0,1970-06-30,1278.455
ID186_timevae_0,1970-09-30,1147.7847
ID186_timevae_0,1970-12-31,1180.9218
ID186_timevae_0,1971-03-31,1286.4075
ID186_timevae_0,1971-06-30,1415.7083
ID186_timevae_0,1971-09-30,1512.4479
ID186_timevae_0,1971-12-31,1010.9573
ID186_timevae_0,1972-03-31,1028.516
ID186_timevae_0,1972-06-30,1887.9242
ID186_timevae_0,1972-09-30,1016.9065
ID186_timevae_0,1972-12-31,1467.3717
ID186_timevae_0,1973-03-31,836.2167
ID186_timevae_0,1973-06-30,1396.4664
ID186_timevae_0,1973-09-30,1293.0767
ID186_timevae_0,1973-12-31,1615.3077
ID186_timevae_0,1974-03-31,1955.6211
ID186_timevae_0,1974-06-30,1959.9458
ID186_timevae_0,1974-09-30,1559.3618
ID186_timevae_0,1974-12-31,1686.723
ID186_timevae_0,1975-03-31,1746.7704
ID186_timevae_0,1975-06-30,2161.4226
ID186_timevae_0,1975-09-30,2062.508
ID186_timevae_0,1975-12-31,2113.202
ID186_timevae_0,1976-03-31,1488.8074
