unique_id,ds,y
ID127_SCALE32,1980-06-30,708.5229
ID127_SCALE32,1980-09-30,782.20355
ID127_SCALE32,1980-12-31,774.7561
ID127_SCALE32,1981-03-31,746.75134
ID127_SCALE32,1981-06-30,792.4239
ID127_SCALE32,1981-09-30,781.0914
ID127_SCALE32,1981-12-31,746.77466
ID127_SCALE32,1982-03-31,820.9606
ID127_SCALE32,1982-06-30,714.6911
ID127_SCALE32,1982-09-30,790.84937
ID127_SCALE32,1982-12-31,819.6492
ID127_SCALE32,1983-03-31,728.1112
ID127_SCALE32,1983-06-30,808.288
ID127_SCALE32,1983-09-30,838.006
ID127_SCALE32,1983-12-31,911.61847
ID127_SCALE32,1984-03-31,874.10425
ID127_SCALE32,1984-06-30,911.026
ID127_SCALE32,1984-09-30,804.3459
ID127_SCALE32,1984-12-31,942.26434
ID127_SCALE32,1985-03-31,842.14746
ID127_SCALE32,1985-06-30,906.6228
ID127_SCALE32,1985-09-30,935.84357
ID127_SCALE32,1985-12-31,942.82214
ID127_SCALE32,1986-03-31,989.9409
ID127_SCALE32,1986-06-30,966.57764
ID127_SCALE32,1986-09-30,952.38257
ID127_SCALE32,1986-12-31,915.3819
ID127_SCALE32,1987-03-31,897.86597
ID127_SCALE32,1987-06-30,953.80176
ID127_SCALE32,1987-09-30,1091.3007
ID128_SCALE33,1975-12-31,2820.6968
ID128_SCALE33,1976-03-31,2954.0417
ID128_SCALE33,1976-06-30,2854.9194
ID128_SCALE33,1976-09-30,2946.1433
ID128_SCALE33,1976-12-31,2898.7588
ID128_SCALE33,1977-03-31,2719.706
ID128_SCALE33,1977-06-30,3150.4565
ID128_SCALE33,1977-09-30,3268.9392
ID128_SCALE33,1977-12-31,3041.8784
ID128_SCALE33,1978-03-31,2989.519
ID128_SCALE33,1978-06-30,3338.6912
ID128_SCALE33,1978-09-30,3166.8867
ID128_SCALE33,1978-12-31,3404.5518
ID128_SCALE33,1979-03-31,2963.7603
ID128_SCALE33,1979-06-30,3243.648
ID128_SCALE33,1979-09-30,3111.4263
ID128_SCALE33,1979-12-31,3436.2112
ID128_SCALE33,1980-03-31,3821.9307
ID128_SCALE33,1980-06-30,3529.7146
ID128_SCALE33,1980-09-30,3784.398
ID128_SCALE33,1980-12-31,3645.2297
ID128_SCALE33,1981-03-31,3937.961
ID128_SCALE33,1981-06-30,3716.754
ID128_SCALE33,1981-09-30,3871.217
ID128_SCALE33,1981-12-31,3865.9546
ID128_SCALE33,1982-03-31,4306.066
ID128_SCALE33,1982-06-30,4293.1064
ID128_SCALE33,1982-09-30,3937.4348
ID128_SCALE33,1982-12-31,4441.317
ID128_SCALE33,1983-03-31,4135.551
ID128_SCALE33,1983-06-30,4059.7246
ID128_SCALE33,1983-09-30,4360.4473
ID128_SCALE33,1983-12-31,4665.866
ID128_SCALE33,1984-03-31,4781.7114
ID128_SCALE33,1984-06-30,4512.975
ID128_SCALE33,1984-09-30,5068.0776
ID128_SCALE33,1984-12-31,4882.7217
ID128_SCALE33,1985-03-31,4823.981
ID128_SCALE33,1985-06-30,6037.0483
ID128_SCALE33,1985-09-30,4764.9346
ID128_SCALE33,1985-12-31,4671.7397
ID128_SCALE33,1986-03-31,5254.87
ID128_SCALE33,1986-06-30,4578.4297
ID128_SCALE33,1986-09-30,5355.3467
ID128_SCALE33,1986-12-31,5890.055
ID128_SCALE33,1987-03-31,5368.3716
ID128_SCALE33,1987-06-30,5678.2036
ID128_SCALE33,1987-09-30,6079.784
ID129_SCALE34,1975-12-31,65.14717
ID129_SCALE34,1976-03-31,65.16844
ID129_SCALE34,1976-06-30,85.89922
ID129_SCALE34,1976-09-30,88.51035
ID129_SCALE34,1976-12-31,79.92166
ID129_SCALE34,1977-03-31,89.71404
ID129_SCALE34,1977-06-30,93.09113
ID129_SCALE34,1977-09-30,76.4221
ID129_SCALE34,1977-12-31,71.88923
ID129_SCALE34,1978-03-31,85.220924
ID129_SCALE34,1978-06-30,93.89544
ID129_SCALE34,1978-09-30,96.37185
ID129_SCALE34,1978-12-31,81.954544
ID129_SCALE34,1979-03-31,94.93012
ID129_SCALE34,1979-06-30,96.20491
ID129_SCALE34,1979-09-30,111.18336
ID129_SCALE34,1979-12-31,115.15347
ID129_SCALE34,1980-03-31,112.69121
ID129_SCALE34,1980-06-30,116.17352
ID129_SCALE34,1980-09-30,116.72314
ID129_SCALE34,1980-12-31,124.395706
ID129_SCALE34,1981-03-31,120.23059
ID129_SCALE34,1981-06-30,124.735466
ID129_SCALE34,1981-09-30,138.86559
ID129_SCALE34,1981-12-31,114.42116
ID129_SCALE34,1982-03-31,112.00098
ID129_SCALE34,1982-06-30,117.23396
ID129_SCALE34,1982-09-30,127.935394
ID129_SCALE34,1982-12-31,119.72036
ID129_SCALE34,1983-03-31,139.57913
ID129_SCALE34,1983-06-30,126.95948
ID129_SCALE34,1983-09-30,155.57445
ID129_SCALE34,1983-12-31,130.30438
ID129_SCALE34,1984-03-31,154.5684
ID129_SCALE34,1984-06-30,153.98048
ID129_SCALE34,1984-09-30,142.52777
ID129_SCALE34,1984-12-31,159.8902
ID129_SCALE34,1985-03-31,135.88063
ID129_SCALE34,1985-06-30,142.8508
ID129_SCALE34,1985-09-30,132.0416
ID129_SCALE34,1985-12-31,159.75865
ID129_SCALE34,1986-03-31,168.19485
ID129_SCALE34,1986-06-30,155.8449
ID129_SCALE34,1986-09-30,164.68925
ID129_SCALE34,1986-12-31,198.66644
ID129_SCALE34,1987-03-31,166.94217
ID129_SCALE34,1987-06-30,140.19756
ID129_SCALE34,1987-09-30,179.97655
ID13_SCALE35,1978-06-30,15702.585
ID13_SCALE35,1978-09-30,19114.453
ID13_SCALE35,1978-12-31,17525.793
ID13_SCALE35,1979-03-31,23255.09
ID13_SCALE35,1979-06-30,18336.521
ID13_SCALE35,1979-09-30,18600.877
ID13_SCALE35,1979-12-31,22313.613
ID13_SCALE35,1980-03-31,21553.72
ID13_SCALE35,1980-06-30,21738.018
ID13_SCALE35,1980-09-30,19267.896
ID13_SCALE35,1980-12-31,26203.2
ID13_SCALE35,1981-03-31,22693.762
ID13_SCALE35,1981-06-30,18599.488
ID13_SCALE35,1981-09-30,22019.361
ID13_SCALE35,1981-12-31,23128.379
ID13_SCALE35,1982-03-31,26183.973
ID13_SCALE35,1982-06-30,23079.336
ID13_SCALE35,1982-09-30,23678.223
ID13_SCALE35,1982-12-31,27043.287
ID13_SCALE35,1983-03-31,24241.219
ID13_SCALE35,1983-06-30,22846.355
ID13_SCALE35,1983-09-30,29024.762
ID13_SCALE35,1983-12-31,27197.75
ID13_SCALE35,1984-03-31,28056.19
ID13_SCALE35,1984-06-30,24179.03
ID13_SCALE35,1984-09-30,24038.502
ID13_SCALE35,1984-12-31,20735.111
ID13_SCALE35,1985-03-31,25163.793
ID13_SCALE35,1985-06-30,23466.258
ID130_SCALE36,1975-12-31,45.459072
ID130_SCALE36,1976-03-31,42.51407
ID130_SCALE36,1976-06-30,50.927452
ID130_SCALE36,1976-09-30,48.72703
ID130_SCALE36,1976-12-31,45.90847
ID130_SCALE36,1977-03-31,51.5596
ID130_SCALE36,1977-06-30,54.209915
ID130_SCALE36,1977-09-30,54.277824
ID130_SCALE36,1977-12-31,49.202488
ID130_SCALE36,1978-03-31,53.81365
ID130_SCALE36,1978-06-30,53.485085
ID130_SCALE36,1978-09-30,52.225895
ID130_SCALE36,1978-12-31,50.354843
ID130_SCALE36,1979-03-31,48.69531
ID130_SCALE36,1979-06-30,49.53582
ID130_SCALE36,1979-09-30,48.9682
ID130_SCALE36,1979-12-31,64.45041
ID130_SCALE36,1980-03-31,52.902035
ID130_SCALE36,1980-06-30,54.634228
ID130_SCALE36,1980-09-30,58.673023
ID130_SCALE36,1980-12-31,60.53629
ID130_SCALE36,1981-03-31,65.28468
ID130_SCALE36,1981-06-30,61.382442
ID130_SCALE36,1981-09-30,57.35751
ID130_SCALE36,1981-12-31,63.974865
ID130_SCALE36,1982-03-31,65.61726
ID130_SCALE36,1982-06-30,69.80557
ID130_SCALE36,1982-09-30,72.29149
ID130_SCALE36,1982-12-31,74.703865
ID130_SCALE36,1983-03-31,75.52332
ID130_SCALE36,1983-06-30,77.00807
ID130_SCALE36,1983-09-30,82.38398
ID130_SCALE36,1983-12-31,70.44765
ID130_SCALE36,1984-03-31,82.13943
ID130_SCALE36,1984-06-30,90.469055
ID130_SCALE36,1984-09-30,93.18626
ID130_SCALE36,1984-12-31,95.18342
ID130_SCALE36,1985-03-31,85.07385
ID130_SCALE36,1985-06-30,84.50318
ID130_SCALE36,1985-09-30,90.70375
ID130_SCALE36,1985-12-31,93.20296
ID130_SCALE36,1986-03-31,93.86498
ID130_SCALE36,1986-06-30,98.6053
ID130_SCALE36,1986-09-30,104.89508
ID130_SCALE36,1986-12-31,102.98289
ID130_SCALE36,1987-03-31,110.717865
ID130_SCALE36,1987-06-30,100.27099
ID130_SCALE36,1987-09-30,100.48378
ID131_SCALE37,1975-12-31,7967.381
ID131_SCALE37,1976-03-31,7929.1064
ID131_SCALE37,1976-06-30,8337.913
ID131_SCALE37,1976-09-30,8104.4043
ID131_SCALE37,1976-12-31,8537.887
ID131_SCALE37,1977-03-31,8748.421
ID131_SCALE37,1977-06-30,8019.044
ID131_SCALE37,1977-09-30,7528.492
ID131_SCALE37,1977-12-31,9147.573
ID131_SCALE37,1978-03-31,8687.385
ID131_SCALE37,1978-06-30,8391.522
ID131_SCALE37,1978-09-30,8886.048
ID131_SCALE37,1978-12-31,9900.492
ID131_SCALE37,1979-03-31,10368.698
ID131_SCALE37,1979-06-30,8979.933
ID131_SCALE37,1979-09-30,9398.805
ID131_SCALE37,1979-12-31,9719.763
ID131_SCALE37,1980-03-31,9769.448
ID131_SCALE37,1980-06-30,8506.465
ID131_SCALE37,1980-09-30,10195.934
ID131_SCALE37,1980-12-31,9258.76
ID131_SCALE37,1981-03-31,9495.084
ID131_SCALE37,1981-06-30,8822.205
ID131_SCALE37,1981-09-30,9775.635
ID131_SCALE37,1981-12-31,10286.298
ID131_SCALE37,1982-03-31,10977.288
ID131_SCALE37,1982-06-30,10593.745
ID131_SCALE37,1982-09-30,9973.567
ID131_SCALE37,1982-12-31,10230.265
ID131_SCALE37,1983-03-31,11490.838
ID131_SCALE37,1983-06-30,10327.009
ID131_SCALE37,1983-09-30,10413.761
ID131_SCALE37,1983-12-31,10680.094
ID131_SCALE37,1984-03-31,11813.597
ID131_SCALE37,1984-06-30,11058.621
ID131_SCALE37,1984-09-30,11159.147
ID131_SCALE37,1984-12-31,11297.838
ID131_SCALE37,1985-03-31,10154.62
ID131_SCALE37,1985-06-30,10537.396
ID131_SCALE37,1985-09-30,10360.044
ID131_SCALE37,1985-12-31,11430.781
ID131_SCALE37,1986-03-31,12859.328
ID131_SCALE37,1986-06-30,11770.688
ID131_SCALE37,1986-09-30,12801.578
ID131_SCALE37,1986-12-31,12747.422
ID131_SCALE37,1987-03-31,11543.535
ID131_SCALE37,1987-06-30,12878.469
ID131_SCALE37,1987-09-30,12052.536
ID132_SCALE38,1969-12-31,18396.865
ID132_SCALE38,1970-03-31,19638.193
ID132_SCALE38,1970-06-30,21248.514
ID132_SCALE38,1970-09-30,20398.59
ID132_SCALE38,1970-12-31,25923.756
ID132_SCALE38,1971-03-31,23867.64
ID132_SCALE38,1971-06-30,22442.023
ID132_SCALE38,1971-09-30,24140.455
ID132_SCALE38,1971-12-31,25239.027
ID132_SCALE38,1972-03-31,24567.488
ID132_SCALE38,1972-06-30,26114.514
ID132_SCALE38,1972-09-30,23942.566
ID132_SCALE38,1972-12-31,26599.264
ID132_SCALE38,1973-03-31,26252.383
ID132_SCALE38,1973-06-30,26593.904
ID132_SCALE38,1973-09-30,24973.139
ID132_SCALE38,1973-12-31,24265.805
ID132_SCALE38,1974-03-31,25504.559
ID132_SCALE38,1974-06-30,27766.965
ID132_SCALE38,1974-09-30,27774.238
ID132_SCALE38,1974-12-31,26402.734
ID132_SCALE38,1975-03-31,30326.154
ID132_SCALE38,1975-06-30,30823.39
ID132_SCALE38,1975-09-30,30469.244
ID132_SCALE38,1975-12-31,30897.158
ID132_SCALE38,1976-03-31,28148.844
ID132_SCALE38,1976-06-30,32826.727
ID132_SCALE38,1976-09-30,30462.494
ID132_SCALE38,1976-12-31,32297.016
ID132_SCALE38,1977-03-31,36385.926
ID132_SCALE38,1977-06-30,31203.102
ID132_SCALE38,1977-09-30,33876.496
ID133_SCALE39,1969-12-31,18362.016
ID133_SCALE39,1970-03-31,17461.436
ID133_SCALE39,1970-06-30,16808.74
ID133_SCALE39,1970-09-30,18039.715
ID133_SCALE39,1970-12-31,18607.576
ID133_SCALE39,1971-03-31,17646.473
ID133_SCALE39,1971-06-30,17706.018
ID133_SCALE39,1971-09-30,16973.72
ID133_SCALE39,1971-12-31,18937.54
ID133_SCALE39,1972-03-31,19494.092
ID133_SCALE39,1972-06-30,19827.457
ID133_SCALE39,1972-09-30,20431.305
ID133_SCALE39,1972-12-31,19203.047
ID133_SCALE39,1973-03-31,21176.553
ID133_SCALE39,1973-06-30,18682.514
ID133_SCALE39,1973-09-30,19749.39
ID133_SCALE39,1973-12-31,20380.023
ID133_SCALE39,1974-03-31,21477.887
ID133_SCALE39,1974-06-30,22530.47
ID133_SCALE39,1974-09-30,21336.87
ID133_SCALE39,1974-12-31,18515.373
ID133_SCALE39,1975-03-31,20844.229
ID133_SCALE39,1975-06-30,21230.16
ID133_SCALE39,1975-09-30,21053.879
ID133_SCALE39,1975-12-31,21067.39
ID133_SCALE39,1976-03-31,20991.777
ID133_SCALE39,1976-06-30,19344.223
ID133_SCALE39,1976-09-30,21353.363
ID133_SCALE39,1976-12-31,22423.873
ID133_SCALE39,1977-03-31,23644.924
ID133_SCALE39,1977-06-30,23908.209
ID133_SCALE39,1977-09-30,22094.889
ID134_SCALE40,1975-12-31,278.40674
ID134_SCALE40,1976-03-31,129.1173
ID134_SCALE40,1976-06-30,251.5689
ID134_SCALE40,1976-09-30,528.3379
ID134_SCALE40,1976-12-31,493.56863
ID134_SCALE40,1977-03-31,762.3168
ID134_SCALE40,1977-06-30,1014.7748
ID134_SCALE40,1977-09-30,941.53546
ID134_SCALE40,1977-12-31,821.0375
ID134_SCALE40,1978-03-31,469.75128
ID134_SCALE40,1978-06-30,321.02563
ID134_SCALE40,1978-09-30,119.66891
ID134_SCALE40,1978-12-31,86.87501
ID134_SCALE40,1979-03-31,67.13772
ID134_SCALE40,1979-06-30,49.642246
ID134_SCALE40,1979-09-30,98.13086
ID134_SCALE40,1979-12-31,77.459946
ID134_SCALE40,1980-03-31,69.77425
ID134_SCALE40,1980-06-30,97.5325
ID134_SCALE40,1980-09-30,169.39215
ID134_SCALE40,1980-12-31,132.36607
ID134_SCALE40,1981-03-31,183.33376
ID134_SCALE40,1981-06-30,297.9401
ID134_SCALE40,1981-09-30,352.54175
ID134_SCALE40,1981-12-31,279.5699
ID134_SCALE40,1982-03-31,256.34747
ID134_SCALE40,1982-06-30,298.69962
ID134_SCALE40,1982-09-30,323.57516
ID134_SCALE40,1982-12-31,361.37003
ID134_SCALE40,1983-03-31,537.8501
ID134_SCALE40,1983-06-30,580.71674
ID134_SCALE40,1983-09-30,456.43713
ID134_SCALE40,1983-12-31,456.86578
ID134_SCALE40,1984-03-31,656.34344
ID134_SCALE40,1984-06-30,822.8722
ID134_SCALE40,1984-09-30,703.248
ID134_SCALE40,1984-12-31,341.2746
ID134_SCALE40,1985-03-31,113.55797
ID134_SCALE40,1985-06-30,92.200294
ID134_SCALE40,1985-09-30,166.78932
ID134_SCALE40,1985-12-31,462.0081
ID134_SCALE40,1986-03-31,693.77057
ID134_SCALE40,1986-06-30,478.74847
ID134_SCALE40,1986-09-30,547.74524
ID134_SCALE40,1986-12-31,821.3749
ID134_SCALE40,1987-03-31,1125.1985
ID134_SCALE40,1987-06-30,1283.8707
ID134_SCALE40,1987-09-30,1252.1445
ID134_SCALE40,1987-12-31,964.63525
ID134_SCALE40,1988-03-31,798.15436
ID134_SCALE40,1988-06-30,907.47644
ID134_SCALE40,1988-09-30,453.15363
ID134_SCALE40,1988-12-31,301.67612
ID134_SCALE40,1989-03-31,281.90198
ID134_SCALE40,1989-06-30,765.0085
ID134_SCALE40,1989-09-30,312.07388
ID134_SCALE40,1989-12-31,50.44475
ID134_SCALE40,1990-03-31,119.49213
ID134_SCALE40,1990-06-30,402.21625
ID134_SCALE40,1990-09-30,761.1079
ID135_SCALE41,1969-12-31,158.54826
ID135_SCALE41,1970-03-31,164.50934
ID135_SCALE41,1970-06-30,126.01086
ID135_SCALE41,1970-09-30,132.79193
ID135_SCALE41,1970-12-31,153.88486
ID135_SCALE41,1971-03-31,158.86661
ID135_SCALE41,1971-06-30,164.51762
ID135_SCALE41,1971-09-30,166.9195
ID135_SCALE41,1971-12-31,188.93057
ID135_SCALE41,1972-03-31,237.10883
ID135_SCALE41,1972-06-30,174.3884
ID135_SCALE41,1972-09-30,195.35555
ID135_SCALE41,1972-12-31,194.80118
ID135_SCALE41,1973-03-31,195.64929
ID135_SCALE41,1973-06-30,181.35686
ID135_SCALE41,1973-09-30,196.25966
ID135_SCALE41,1973-12-31,182.5235
ID135_SCALE41,1974-03-31,226.42613
ID135_SCALE41,1974-06-30,185.818
ID135_SCALE41,1974-09-30,234.43385
ID135_SCALE41,1974-12-31,327.66757
ID135_SCALE41,1975-03-31,250.07588
ID135_SCALE41,1975-06-30,238.009
ID135_SCALE41,1975-09-30,280.7564
ID135_SCALE41,1975-12-31,280.3653
ID135_SCALE41,1976-03-31,273.0302
ID135_SCALE41,1976-06-30,282.70258
ID135_SCALE41,1976-09-30,283.62445
ID135_SCALE41,1976-12-31,311.6039
ID135_SCALE41,1977-03-31,306.587
ID135_SCALE41,1977-06-30,280.87222
ID135_SCALE41,1977-09-30,327.67935
ID136_SCALE42,1969-12-31,83.215576
ID136_SCALE42,1970-03-31,87.18982
ID136_SCALE42,1970-06-30,74.142105
ID136_SCALE42,1970-09-30,90.43273
ID136_SCALE42,1970-12-31,87.18666
ID136_SCALE42,1971-03-31,93.52526
ID136_SCALE42,1971-06-30,81.382355
ID136_SCALE42,1971-09-30,71.56481
ID136_SCALE42,1971-12-31,76.44712
ID136_SCALE42,1972-03-31,90.91854
ID136_SCALE42,1972-06-30,91.27729
ID136_SCALE42,1972-09-30,94.648964
ID136_SCALE42,1972-12-31,103.41291
ID136_SCALE42,1973-03-31,99.45422
ID136_SCALE42,1973-06-30,88.26939
ID136_SCALE42,1973-09-30,81.14013
ID136_SCALE42,1973-12-31,101.94297
ID136_SCALE42,1974-03-31,107.45901
ID136_SCALE42,1974-06-30,94.847984
ID136_SCALE42,1974-09-30,104.05706
ID136_SCALE42,1974-12-31,111.49668
ID136_SCALE42,1975-03-31,111.19607
ID136_SCALE42,1975-06-30,112.885124
ID136_SCALE42,1975-09-30,115.446434
ID136_SCALE42,1975-12-31,121.6993
ID136_SCALE42,1976-03-31,105.73832
ID136_SCALE42,1976-06-30,114.86376
ID136_SCALE42,1976-09-30,139.2347
ID136_SCALE42,1976-12-31,125.62042
ID136_SCALE42,1977-03-31,137.46953
ID136_SCALE42,1977-06-30,128.39894
ID136_SCALE42,1977-09-30,138.92976
ID137_SCALE43,1975-12-31,56.293934
ID137_SCALE43,1976-03-31,54.81211
ID137_SCALE43,1976-06-30,52.385254
ID137_SCALE43,1976-09-30,68.25362
ID137_SCALE43,1976-12-31,50.830868
ID137_SCALE43,1977-03-31,62.47857
ID137_SCALE43,1977-06-30,57.435
ID137_SCALE43,1977-09-30,64.26188
ID137_SCALE43,1977-12-31,67.63517
ID137_SCALE43,1978-03-31,66.18947
ID137_SCALE43,1978-06-30,60.636982
ID137_SCALE43,1978-09-30,69.254036
ID137_SCALE43,1978-12-31,69.9937
ID137_SCALE43,1979-03-31,66.576256
ID137_SCALE43,1979-06-30,69.80673
ID137_SCALE43,1979-09-30,69.87244
ID137_SCALE43,1979-12-31,79.00411
ID137_SCALE43,1980-03-31,68.97064
ID137_SCALE43,1980-06-30,66.70285
ID137_SCALE43,1980-09-30,80.29888
ID137_SCALE43,1980-12-31,81.01026
ID137_SCALE43,1981-03-31,84.137856
ID137_SCALE43,1981-06-30,85.53692
ID137_SCALE43,1981-09-30,76.16287
ID137_SCALE43,1981-12-31,73.84646
ID137_SCALE43,1982-03-31,80.183914
ID137_SCALE43,1982-06-30,80.73736
ID137_SCALE43,1982-09-30,76.159256
ID137_SCALE43,1982-12-31,90.43328
ID137_SCALE43,1983-03-31,85.15717
ID137_SCALE43,1983-06-30,88.50306
ID137_SCALE43,1983-09-30,77.81341
ID137_SCALE43,1983-12-31,89.55668
ID137_SCALE43,1984-03-31,85.61389
ID137_SCALE43,1984-06-30,80.41136
ID137_SCALE43,1984-09-30,98.21644
ID137_SCALE43,1984-12-31,84.89908
ID137_SCALE43,1985-03-31,85.10218
ID137_SCALE43,1985-06-30,82.86324
ID137_SCALE43,1985-09-30,74.9864
ID137_SCALE43,1985-12-31,88.53506
ID137_SCALE43,1986-03-31,90.063995
ID137_SCALE43,1986-06-30,75.73421
ID137_SCALE43,1986-09-30,86.55462
ID137_SCALE43,1986-12-31,101.146805
ID137_SCALE43,1987-03-31,102.09595
ID137_SCALE43,1987-06-30,94.844086
ID137_SCALE43,1987-09-30,114.46768
ID138_SCALE44,1975-12-31,12.509374
ID138_SCALE44,1976-03-31,12.52637
ID138_SCALE44,1976-06-30,14.598735
ID138_SCALE44,1976-09-30,13.832219
ID138_SCALE44,1976-12-31,13.859998
ID138_SCALE44,1977-03-31,14.407278
ID138_SCALE44,1977-06-30,13.684021
ID138_SCALE44,1977-09-30,15.233545
ID138_SCALE44,1977-12-31,14.992292
ID138_SCALE44,1978-03-31,17.384392
ID138_SCALE44,1978-06-30,15.626151
ID138_SCALE44,1978-09-30,16.328537
ID138_SCALE44,1978-12-31,18.676481
ID138_SCALE44,1979-03-31,18.408928
ID138_SCALE44,1979-06-30,19.156364
ID138_SCALE44,1979-09-30,16.676863
ID138_SCALE44,1979-12-31,21.056599
ID138_SCALE44,1980-03-31,20.027325
ID138_SCALE44,1980-06-30,17.719242
ID138_SCALE44,1980-09-30,22.37
ID138_SCALE44,1980-12-31,20.49541
ID138_SCALE44,1981-03-31,23.481739
ID138_SCALE44,1981-06-30,21.82496
ID138_SCALE44,1981-09-30,21.734877
ID138_SCALE44,1981-12-31,19.862309
ID138_SCALE44,1982-03-31,19.950397
ID138_SCALE44,1982-06-30,21.299685
ID138_SCALE44,1982-09-30,24.506102
ID138_SCALE44,1982-12-31,24.93065
ID138_SCALE44,1983-03-31,25.408651
ID138_SCALE44,1983-06-30,20.099174
ID138_SCALE44,1983-09-30,24.464964
ID138_SCALE44,1983-12-31,30.089874
ID138_SCALE44,1984-03-31,26.447273
ID138_SCALE44,1984-06-30,26.653381
ID138_SCALE44,1984-09-30,24.25221
ID138_SCALE44,1984-12-31,25.409597
ID138_SCALE44,1985-03-31,20.248398
ID138_SCALE44,1985-06-30,23.371174
ID138_SCALE44,1985-09-30,23.134903
ID138_SCALE44,1985-12-31,18.983137
ID138_SCALE44,1986-03-31,22.413021
ID138_SCALE44,1986-06-30,22.892994
ID138_SCALE44,1986-09-30,26.432667
ID138_SCALE44,1986-12-31,27.875168
ID138_SCALE44,1987-03-31,25.345146
ID138_SCALE44,1987-06-30,26.132008
ID138_SCALE44,1987-09-30,30.163393
ID139_SCALE45,1975-12-31,38.13714
ID139_SCALE45,1976-03-31,37.036804
ID139_SCALE45,1976-06-30,36.537167
ID139_SCALE45,1976-09-30,38.692554
ID139_SCALE45,1976-12-31,31.025007
ID139_SCALE45,1977-03-31,36.50839
ID139_SCALE45,1977-06-30,26.023985
ID139_SCALE45,1977-09-30,31.895666
ID139_SCALE45,1977-12-31,29.129656
ID139_SCALE45,1978-03-31,29.803991
ID139_SCALE45,1978-06-30,31.868189
ID139_SCALE45,1978-09-30,27.819868
ID139_SCALE45,1978-12-31,27.643421
ID139_SCALE45,1979-03-31,30.411882
ID139_SCALE45,1979-06-30,31.252453
ID139_SCALE45,1979-09-30,35.63328
ID139_SCALE45,1979-12-31,31.303751
ID139_SCALE45,1980-03-31,42.785526
ID139_SCALE45,1980-06-30,39.030827
ID139_SCALE45,1980-09-30,40.085438
ID139_SCALE45,1980-12-31,39.853783
ID139_SCALE45,1981-03-31,28.705935
ID139_SCALE45,1981-06-30,31.105131
ID139_SCALE45,1981-09-30,36.01131
ID139_SCALE45,1981-12-31,31.43384
ID139_SCALE45,1982-03-31,31.199533
ID139_SCALE45,1982-06-30,36.670547
ID139_SCALE45,1982-09-30,35.347576
ID139_SCALE45,1982-12-31,36.757935
ID139_SCALE45,1983-03-31,43.396183
ID139_SCALE45,1983-06-30,42.454006
ID139_SCALE45,1983-09-30,42.219883
ID139_SCALE45,1983-12-31,47.891712
ID139_SCALE45,1984-03-31,44.310505
ID139_SCALE45,1984-06-30,46.438698
ID139_SCALE45,1984-09-30,45.9762
ID139_SCALE45,1984-12-31,41.93091
ID139_SCALE45,1985-03-31,45.574173
ID139_SCALE45,1985-06-30,42.466602
ID139_SCALE45,1985-09-30,42.90255
ID139_SCALE45,1985-12-31,35.35792
ID139_SCALE45,1986-03-31,44.90158
ID139_SCALE45,1986-06-30,36.475792
ID139_SCALE45,1986-09-30,29.15487
ID139_SCALE45,1986-12-31,31.708582
ID139_SCALE45,1987-03-31,32.81311
ID139_SCALE45,1987-06-30,37.03606
ID139_SCALE45,1987-09-30,44.41318
ID139_SCALE45,1987-12-31,43.538837
ID139_SCALE45,1988-03-31,46.244244
ID139_SCALE45,1988-06-30,42.16962
ID139_SCALE45,1988-09-30,37.677376
ID139_SCALE45,1988-12-31,45.96004
ID139_SCALE45,1989-03-31,41.41941
ID139_SCALE45,1989-06-30,43.43393
ID139_SCALE45,1989-09-30,41.203636
ID139_SCALE45,1989-12-31,44.595856
ID139_SCALE45,1990-03-31,37.48877
ID139_SCALE45,1990-06-30,42.383812
ID139_SCALE45,1990-09-30,48.257442
ID139_SCALE45,1990-12-31,46.157715
ID139_SCALE45,1991-03-31,55.395275
ID139_SCALE45,1991-06-30,49.17921
ID139_SCALE45,1991-09-30,57.32673
ID139_SCALE45,1991-12-31,61.472786
ID139_SCALE45,1992-03-31,49.492596
ID139_SCALE45,1992-06-30,59.542896
ID139_SCALE45,1992-09-30,54.66984
ID14_SCALE46,1978-06-30,65836.82
ID14_SCALE46,1978-09-30,60904.48
ID14_SCALE46,1978-12-31,75209.5
ID14_SCALE46,1979-03-31,83108.0
ID14_SCALE46,1979-06-30,75488.77
ID14_SCALE46,1979-09-30,78287.4
ID14_SCALE46,1979-12-31,76590.36
ID14_SCALE46,1980-03-31,87086.29
ID14_SCALE46,1980-06-30,88098.66
ID14_SCALE46,1980-09-30,88115.58
ID14_SCALE46,1980-12-31,103475.31
ID14_SCALE46,1981-03-31,120691.28
ID14_SCALE46,1981-06-30,110458.22
ID14_SCALE46,1981-09-30,101976.71
ID14_SCALE46,1981-12-31,123280.17
ID14_SCALE46,1982-03-31,131173.55
ID14_SCALE46,1982-06-30,133024.67
ID14_SCALE46,1982-09-30,121566.15
ID14_SCALE46,1982-12-31,141129.16
ID14_SCALE46,1983-03-31,107920.21
ID14_SCALE46,1983-06-30,124026.586
ID14_SCALE46,1983-09-30,112249.53
ID14_SCALE46,1983-12-31,124021.305
ID14_SCALE46,1984-03-31,147508.84
ID14_SCALE46,1984-06-30,143703.56
ID14_SCALE46,1984-09-30,133177.89
ID14_SCALE46,1984-12-31,126842.945
ID14_SCALE46,1985-03-31,140153.1
ID14_SCALE46,1985-06-30,125626.57
ID14_SCALE46,1985-09-30,141416.11
ID140_SCALE47,1975-12-31,80.67993
