unique_id,ds,y
M1054_MWARP62,1985-10-31,5798.469356419504
M1054_MWARP62,1985-11-30,6853.806233514163
M1054_MWARP62,1985-12-31,4784.985733705502
M1054_MWARP62,1986-01-31,6834.6583890836255
M1054_MWARP62,1986-02-28,5962.528079478318
M1054_MWARP62,1986-03-31,5838.351061565902
M1054_MWARP62,1986-04-30,5800.421711750993
M1054_MWARP62,1986-05-31,6397.113571010125
M1054_MWARP62,1986-06-30,5687.205583576095
M1054_MWARP62,1986-07-31,5940.393819517727
M1054_MWARP62,1986-08-31,5309.621042465045
M1054_MWARP62,1986-09-30,4800.551063613277
M1054_MWARP62,1986-10-31,7107.187832670116
M1054_MWARP62,1986-11-30,5340.093000057699
M1054_MWARP62,1986-12-31,4838.619251109256
M1054_MWARP62,1987-01-31,5719.3303862957
M1054_MWARP62,1987-02-28,6130.533924617425
M1054_MWARP62,1987-03-31,6190.132756483715
M1054_MWARP62,1987-04-30,5923.450839705936
M1054_MWARP62,1987-05-31,5381.922363375069
M1054_MWARP62,1987-06-30,5041.216754904285
M1054_MWARP62,1987-07-31,5403.020778871838
M1054_MWARP62,1987-08-31,4673.280973822954
M1054_MWARP62,1987-09-30,4837.3099406452575
M1054_MWARP62,1987-10-31,5641.112168037092
M1054_MWARP62,1987-11-30,3939.2904603243105
M1054_MWARP62,1987-12-31,4524.594335496984
M1054_MWARP62,1988-01-31,5195.893462582437
M1054_MWARP62,1988-02-29,5401.653893634157
M1054_MWARP62,1988-03-31,5662.7190440172835
M1054_MWARP62,1988-04-30,5228.905096443218
M1054_MWARP62,1988-05-31,5175.141985459654
M1054_MWARP62,1988-06-30,4741.950631516452
M1054_MWARP62,1988-07-31,4652.144266129717
M1054_MWARP62,1988-08-31,5001.017743000521
M1054_MWARP62,1988-09-30,4584.100973971338
M1054_MWARP62,1988-10-31,4076.8827129227475
M1054_MWARP62,1988-11-30,4525.095776432347
M1054_MWARP62,1988-12-31,4515.520457126957
M1054_MWARP62,1989-01-31,4828.986187274981
M1054_MWARP62,1989-02-28,4616.659734755102
M1054_MWARP62,1989-03-31,5566.698745610173
M1054_MWARP62,1989-04-30,4194.321076522408
M1054_MWARP62,1989-05-31,4905.447206756717
M1054_MWARP62,1989-06-30,4904.076955199317
M1054_MWARP62,1989-07-31,4230.066409652286
M1054_MWARP62,1989-08-31,4796.951514362703
M1054_MWARP62,1989-09-30,4210.691704907965
M1054_MWARP62,1989-10-31,4953.375309826047
M1054_MWARP62,1989-11-30,4246.246088531594
M1054_MWARP62,1989-12-31,4035.0863264284444
M1054_MWARP62,1990-01-31,5580.257450736012
M1054_MWARP62,1990-02-28,4710.324949390549
M1054_MWARP62,1990-03-31,4926.46398878761
M1054_MWARP62,1990-04-30,4951.600006039743
M1054_MWARP62,1990-05-31,5343.117891172934
M1054_MWARP62,1990-06-30,5295.477743510066
M1054_MWARP62,1990-07-31,5316.74545224335
M1054_MWARP62,1990-08-31,5664.142952087278
M1054_MWARP62,1990-09-30,4788.80674584621
M1054_MWARP62,1990-10-31,6097.257850888215
M1054_MWARP62,1990-11-30,5249.2942060520145
M1054_MWARP62,1990-12-31,4795.585286427191
M1054_MWARP62,1991-01-31,6621.418058963339
M1054_MWARP62,1991-02-28,6367.966964458943
M1054_MWARP62,1991-03-31,7078.088670699003
M1054_MWARP62,1991-04-30,7117.69807390018
M1054_MWARP62,1991-05-31,7565.309554029472
M1054_MWARP62,1991-06-30,6519.608081688198
M1054_MWARP62,1991-07-31,6985.429409967252
M1054_MWARP62,1991-08-31,6978.736366512667
M1054_MWARP62,1991-09-30,6867.075609755283
M1054_MWARP62,1991-10-31,8158.008071592557
M1054_MWARP62,1991-11-30,6653.320160060527
M1054_MWARP62,1991-12-31,6702.61582639472
M1054_MWARP62,1992-01-31,8507.613661239551
M1054_MWARP62,1992-02-29,8090.137862576863
M1054_MWARP62,1992-03-31,9111.575500824862
M1054_MWARP62,1992-04-30,8481.21010093929
M1054_MWARP62,1992-05-31,7228.329208968995
M1054_MWARP62,1992-06-30,8236.027714637077
M1054_MWARP62,1992-07-31,8253.667217947655
M1054_MWARP62,1992-08-31,7997.396537710115
M1054_MWARP62,1992-09-30,7331.3354214680985
M1054_MWARP62,1992-10-31,7957.894373270377
M1054_MWARP62,1992-11-30,7509.249367179818
M1054_MWARP62,1992-12-31,6753.573930077136
M1054_MWARP62,1993-01-31,7826.0995924937215
M1055_MWARP63,1983-01-31,2786.870469236531
M1055_MWARP63,1983-02-28,2921.814768686825
M1055_MWARP63,1983-03-31,3382.5258063929195
M1055_MWARP63,1983-04-30,3135.6079558565857
M1055_MWARP63,1983-05-31,2843.7473431713847
M1055_MWARP63,1983-06-30,3270.1677423077203
M1055_MWARP63,1983-07-31,2747.444150733266
M1055_MWARP63,1983-08-31,3946.4070397564583
M1055_MWARP63,1983-09-30,3465.571496274044
M1055_MWARP63,1983-10-31,3387.318181910018
M1055_MWARP63,1983-11-30,4211.644902349898
M1055_MWARP63,1983-12-31,3065.746317905543
M1055_MWARP63,1984-01-31,4592.81257630599
M1055_MWARP63,1984-02-29,4802.882779746876
M1055_MWARP63,1984-03-31,6007.081201803901
M1055_MWARP63,1984-04-30,4256.523355780412
M1055_MWARP63,1984-05-31,3762.6357084228985
M1055_MWARP63,1984-06-30,5260.2556516746245
M1055_MWARP63,1984-07-31,3498.434635924598
M1055_MWARP63,1984-08-31,4581.2991682866505
M1055_MWARP63,1984-09-30,3757.5991167601446
M1055_MWARP63,1984-10-31,4406.855780556854
M1055_MWARP63,1984-11-30,4351.255078363183
M1055_MWARP63,1984-12-31,3163.3643622264517
M1055_MWARP63,1985-01-31,3205.884083017892
M1055_MWARP63,1985-02-28,4225.217646130455
M1055_MWARP63,1985-03-31,5163.867906120355
M1055_MWARP63,1985-04-30,3882.7238879137103
M1055_MWARP63,1985-05-31,4877.483677772749
M1055_MWARP63,1985-06-30,3968.433735464725
M1055_MWARP63,1985-07-31,3747.1086650016573
M1055_MWARP63,1985-08-31,4617.227296757601
M1055_MWARP63,1985-09-30,3769.7105910562104
M1055_MWARP63,1985-10-31,3999.9605105631567
M1055_MWARP63,1985-11-30,4838.095191412548
M1055_MWARP63,1985-12-31,3685.185088586921
M1055_MWARP63,1986-01-31,4326.160866064059
M1055_MWARP63,1986-02-28,3756.6939830182437
M1055_MWARP63,1986-03-31,4372.30421414519
M1055_MWARP63,1986-04-30,3966.5884703003944
M1055_MWARP63,1986-05-31,4884.491454296113
M1055_MWARP63,1986-06-30,3876.8609441476037
M1055_MWARP63,1986-07-31,4000.226468613909
M1055_MWARP63,1986-08-31,3592.8023383333402
M1055_MWARP63,1986-09-30,3589.6010898066734
M1055_MWARP63,1986-10-31,4619.824616576245
M1055_MWARP63,1986-11-30,3593.850742905773
M1055_MWARP63,1986-12-31,3485.1476223064433
M1055_MWARP63,1987-01-31,3445.097879963053
M1055_MWARP63,1987-02-28,3703.9763503428103
M1055_MWARP63,1987-03-31,3779.570615569145
M1055_MWARP63,1987-04-30,4065.779236089044
M1055_MWARP63,1987-05-31,3444.6553733152487
M1055_MWARP63,1987-06-30,3702.9873910100614
M1055_MWARP63,1987-07-31,3542.9181203334597
M1055_MWARP63,1987-08-31,3242.043873173336
M1055_MWARP63,1987-09-30,3028.1636191369844
M1055_MWARP63,1987-10-31,3684.951957857475
M1055_MWARP63,1987-11-30,2991.374616795639
M1055_MWARP63,1987-12-31,2828.060446758744
M1055_MWARP63,1988-01-31,3767.904979269245
M1055_MWARP63,1988-02-29,3709.61391104588
M1055_MWARP63,1988-03-31,4104.199957018322
M1055_MWARP63,1988-04-30,4066.751034512688
M1055_MWARP63,1988-05-31,3418.2180809669444
M1055_MWARP63,1988-06-30,3646.1625150001432
M1055_MWARP63,1988-07-31,3809.2195929114246
M1055_MWARP63,1988-08-31,3709.1078568345683
M1055_MWARP63,1988-09-30,3061.482877991118
M1055_MWARP63,1988-10-31,2848.0382072280354
M1055_MWARP63,1988-11-30,2994.5831608360654
M1055_MWARP63,1988-12-31,2933.257176028286
M1055_MWARP63,1989-01-31,3309.6384543767144
M1055_MWARP63,1989-02-28,2630.160298913822
M1055_MWARP63,1989-03-31,3132.390461637832
M1055_MWARP63,1989-04-30,3149.0450563156237
M1055_MWARP63,1989-05-31,3079.753106623802
M1055_MWARP63,1989-06-30,2981.552101897876
M1055_MWARP63,1989-07-31,2333.4735193369593
M1055_MWARP63,1989-08-31,3209.6997833731316
M1055_MWARP63,1989-09-30,2830.577907833433
M1055_MWARP63,1989-10-31,3227.1454010713114
M1055_MWARP63,1989-11-30,2943.696471791199
M1055_MWARP63,1989-12-31,2688.0484964072566
M1055_MWARP63,1990-01-31,3430.826451905876
M1055_MWARP63,1990-02-28,3067.0080801659446
M1055_MWARP63,1990-03-31,3420.7248116389324
M1055_MWARP63,1990-04-30,3460.0247647905708
M1055_MWARP63,1990-05-31,3410.215048371531
M1055_MWARP63,1990-06-30,3618.4458484072334
M1055_MWARP63,1990-07-31,3249.499460214442
M1055_MWARP63,1990-08-31,4177.628077810939
M1055_MWARP63,1990-09-30,3537.1620175131857
M1055_MWARP63,1990-10-31,4651.101900524262
M1055_MWARP63,1990-11-30,4007.893532331818
M1055_MWARP63,1990-12-31,3653.922554858513
M1055_MWARP63,1991-01-31,4481.54135879613
M1055_MWARP63,1991-02-28,4643.154988690802
M1055_MWARP63,1991-03-31,5068.964488308594
M1055_MWARP63,1991-04-30,5404.146275690484
M1055_MWARP63,1991-05-31,5352.350210975848
M1055_MWARP63,1991-06-30,4942.172539261152
M1055_MWARP63,1991-07-31,5255.9783449357565
M1055_MWARP63,1991-08-31,5395.670878009738
M1055_MWARP63,1991-09-30,5442.4708025715145
M1055_MWARP63,1991-10-31,6575.739369334449
M1055_MWARP63,1991-11-30,5625.565054389678
M1055_MWARP63,1991-12-31,4816.896507663374
M1055_MWARP63,1992-01-31,7160.473266808794
M1055_MWARP63,1992-02-29,6369.662257913455
M1055_MWARP63,1992-03-31,6399.196485012399
M1055_MWARP63,1992-04-30,5841.90940279825
M1055_MWARP63,1992-05-31,5129.8615591919715
M1055_MWARP63,1992-06-30,5873.090031340106
M1055_MWARP63,1992-07-31,6009.040078046986
M1055_MWARP63,1992-08-31,5703.347928912267
M1055_MWARP63,1992-09-30,5519.380145032889
M1055_MWARP63,1992-10-31,5660.160741727149
M1055_MWARP63,1992-11-30,4894.633547531507
M1055_MWARP63,1992-12-31,4435.260815953929
M1055_MWARP63,1993-01-31,5804.059279341847
M1056_MWARP64,1983-01-31,2136.1750069526847
M1056_MWARP64,1983-02-28,1073.1585810176314
M1056_MWARP64,1983-03-31,1138.5209287536907
M1056_MWARP64,1983-04-30,1108.0017984625424
M1056_MWARP64,1983-05-31,904.3019870861075
M1056_MWARP64,1983-06-30,2148.54246415105
M1056_MWARP64,1983-07-31,813.1471506537372
M1056_MWARP64,1983-08-31,1325.7151304256247
M1056_MWARP64,1983-09-30,927.3599489716177
M1056_MWARP64,1983-10-31,1777.7619342700298
M1056_MWARP64,1983-11-30,1588.975297858097
M1056_MWARP64,1983-12-31,849.3112559676728
M1056_MWARP64,1984-01-31,1743.7623719099101
M1056_MWARP64,1984-02-29,1675.2327278074683
M1056_MWARP64,1984-03-31,3403.49372673445
M1056_MWARP64,1984-04-30,2377.012783089258
M1056_MWARP64,1984-05-31,3009.429125478932
M1056_MWARP64,1984-06-30,3357.0785592881707
M1056_MWARP64,1984-07-31,2728.530569363579
M1056_MWARP64,1984-08-31,1931.2737817917152
M1056_MWARP64,1984-09-30,2008.577194525664
M1056_MWARP64,1984-10-31,1446.157266143855
M1056_MWARP64,1984-11-30,2719.518372414989
M1056_MWARP64,1984-12-31,2293.9460335528834
M1056_MWARP64,1985-01-31,1796.3672311778284
M1056_MWARP64,1985-02-28,2380.44519465684
M1056_MWARP64,1985-03-31,3448.271679065909
M1056_MWARP64,1985-04-30,3258.6544778698185
M1056_MWARP64,1985-05-31,3024.679452502535
M1056_MWARP64,1985-06-30,2896.154464583328
M1056_MWARP64,1985-07-31,2164.0728399977183
M1056_MWARP64,1985-08-31,3009.8233084648955
M1056_MWARP64,1985-09-30,2197.621170124446
M1056_MWARP64,1985-10-31,6848.53080220946
M1056_MWARP64,1985-11-30,4170.332453640529
M1056_MWARP64,1985-12-31,1555.2667519099748
M1056_MWARP64,1986-01-31,3258.256747199105
M1056_MWARP64,1986-02-28,3277.5174660225093
M1056_MWARP64,1986-03-31,3310.2594957664332
M1056_MWARP64,1986-04-30,1786.9432247130665
M1056_MWARP64,1986-05-31,3619.9519757987246
M1056_MWARP64,1986-06-30,3519.540183302251
M1056_MWARP64,1986-07-31,7589.651441076543
M1056_MWARP64,1986-08-31,2799.1701204792475
M1056_MWARP64,1986-09-30,5230.125746523118
M1056_MWARP64,1986-10-31,2933.4905311741027
M1056_MWARP64,1986-11-30,2221.1064389058297
M1056_MWARP64,1986-12-31,4435.088732567919
M1056_MWARP64,1987-01-31,3306.186649018082
M1056_MWARP64,1987-02-28,3686.399642841691
M1056_MWARP64,1987-03-31,3344.990277752199
M1056_MWARP64,1987-04-30,3321.4392430443686
M1056_MWARP64,1987-05-31,2567.986354092397
M1056_MWARP64,1987-06-30,3442.692397284173
M1056_MWARP64,1987-07-31,2105.660319080784
M1056_MWARP64,1987-08-31,2037.353433097957
M1056_MWARP64,1987-09-30,3074.0396716388996
M1056_MWARP64,1987-10-31,3267.4919912924483
M1056_MWARP64,1987-11-30,1670.7750444208368
M1056_MWARP64,1987-12-31,4136.281827658236
M1056_MWARP64,1988-01-31,4043.5412878908223
M1056_MWARP64,1988-02-29,4804.336275121628
M1056_MWARP64,1988-03-31,3419.5076189020965
M1056_MWARP64,1988-04-30,3184.7742301858148
M1056_MWARP64,1988-05-31,2406.4067554961566
M1056_MWARP64,1988-06-30,2548.2081620981244
M1056_MWARP64,1988-07-31,4758.674297587586
M1056_MWARP64,1988-08-31,2378.306480866572
M1056_MWARP64,1988-09-30,3689.0872214807123
M1056_MWARP64,1988-10-31,1851.1262080837148
M1056_MWARP64,1988-11-30,2093.617588601813
M1056_MWARP64,1988-12-31,2099.3078876968034
M1056_MWARP64,1989-01-31,2176.590115709814
M1056_MWARP64,1989-02-28,2386.7458313621196
M1056_MWARP64,1989-03-31,6450.669703009513
M1056_MWARP64,1989-04-30,6371.2206011690905
M1056_MWARP64,1989-05-31,1922.3980036781081
M1056_MWARP64,1989-06-30,6512.577767620401
M1056_MWARP64,1989-07-31,4111.259844678698
M1056_MWARP64,1989-08-31,3533.5690724151414
M1056_MWARP64,1989-09-30,1629.6444333846387
M1056_MWARP64,1989-10-31,2162.887494636096
M1056_MWARP64,1989-11-30,1940.5254582202056
M1056_MWARP64,1989-12-31,4416.503981171957
M1056_MWARP64,1990-01-31,6313.271460448803
M1056_MWARP64,1990-02-28,7410.843504450193
M1056_MWARP64,1990-03-31,3656.924886891878
M1056_MWARP64,1990-04-30,6496.459354514968
M1056_MWARP64,1990-05-31,4750.695312832288
M1056_MWARP64,1990-06-30,7041.91081577894
M1056_MWARP64,1990-07-31,2182.267522831099
M1056_MWARP64,1990-08-31,6076.70591737302
M1056_MWARP64,1990-09-30,4083.422283902128
M1056_MWARP64,1990-10-31,4543.7790799139875
M1056_MWARP64,1990-11-30,3646.6118242010075
M1056_MWARP64,1990-12-31,4745.318506456364
M1056_MWARP64,1991-01-31,8874.046511121805
M1056_MWARP64,1991-02-28,12097.446613296699
M1056_MWARP64,1991-03-31,8689.568391166084
M1056_MWARP64,1991-04-30,8369.389718661158
M1056_MWARP64,1991-05-31,12091.282360610254
M1056_MWARP64,1991-06-30,15970.943705846628
M1056_MWARP64,1991-07-31,6001.723803656271
M1056_MWARP64,1991-08-31,3107.2692190510115
M1056_MWARP64,1991-09-30,5551.100156338456
M1056_MWARP64,1991-10-31,8764.426219737472
M1056_MWARP64,1991-11-30,5111.171915471695
M1056_MWARP64,1991-12-31,6339.4616598066405
M1056_MWARP64,1992-01-31,6467.877384563441
M1056_MWARP64,1992-02-29,10042.852245149432
M1056_MWARP64,1992-03-31,6449.326574328214
M1056_MWARP64,1992-04-30,8077.911840425571
M1056_MWARP64,1992-05-31,14164.928560610202
M1056_MWARP64,1992-06-30,14009.02780958062
M1056_MWARP64,1992-07-31,3361.083883792955
M1056_MWARP64,1992-08-31,9323.171553440061
M1056_MWARP64,1992-09-30,3323.5505758311806
M1056_MWARP64,1992-10-31,8673.64364043687
M1056_MWARP64,1992-11-30,4133.39373659587
M1056_MWARP64,1992-12-31,8793.317712626827
M1056_MWARP64,1993-01-31,5784.91757829202
M1057_MWARP65,1983-01-31,887.4793200986528
M1057_MWARP65,1983-02-28,1203.3031806584756
M1057_MWARP65,1983-03-31,722.5150970832934
M1057_MWARP65,1983-04-30,678.4816923046288
M1057_MWARP65,1983-05-31,1077.208590691026
M1057_MWARP65,1983-06-30,1000.2551161735365
M1057_MWARP65,1983-07-31,856.0420319488726
M1057_MWARP65,1983-08-31,943.9793104298462
M1057_MWARP65,1983-09-30,833.243937075605
M1057_MWARP65,1983-10-31,4206.217304379548
M1057_MWARP65,1983-11-30,2323.009774822217
M1057_MWARP65,1983-12-31,686.5690503818197
M1057_MWARP65,1984-01-31,1193.088525652255
M1057_MWARP65,1984-02-29,1451.4527250996969
M1057_MWARP65,1984-03-31,5299.3137247650275
M1057_MWARP65,1984-04-30,1235.1738395421542
M1057_MWARP65,1984-05-31,969.2159122151687
M1057_MWARP65,1984-06-30,1132.6786145244505
M1057_MWARP65,1984-07-31,1395.747316790369
M1057_MWARP65,1984-08-31,1099.1923532707972
M1057_MWARP65,1984-09-30,1057.6270607406386
M1057_MWARP65,1984-10-31,1235.859749720181
M1057_MWARP65,1984-11-30,1744.6967839527065
M1057_MWARP65,1984-12-31,2488.2435770178918
M1057_MWARP65,1985-01-31,1461.7564438472614
M1057_MWARP65,1985-02-28,2352.696386723619
M1057_MWARP65,1985-03-31,3759.292865854958
M1057_MWARP65,1985-04-30,1616.025113870068
M1057_MWARP65,1985-05-31,2637.457642303809
M1057_MWARP65,1985-06-30,4109.017741627322
M1057_MWARP65,1985-07-31,2812.509768908167
M1057_MWARP65,1985-08-31,1842.4429448633782
M1057_MWARP65,1985-09-30,2521.4772762455104
M1057_MWARP65,1985-10-31,2344.8036587544566
M1057_MWARP65,1985-11-30,5165.658461253716
M1057_MWARP65,1985-12-31,1382.2522113649854
M1057_MWARP65,1986-01-31,5955.22217540277
M1057_MWARP65,1986-02-28,2193.21111956863
M1057_MWARP65,1986-03-31,2590.366910436019
M1057_MWARP65,1986-04-30,2954.330760934823
M1057_MWARP65,1986-05-31,4344.346563162567
M1057_MWARP65,1986-06-30,2454.3661449089755
M1057_MWARP65,1986-07-31,4870.961870989567
M1057_MWARP65,1986-08-31,3196.875225160776
M1057_MWARP65,1986-09-30,2478.06845589179
M1057_MWARP65,1986-10-31,3490.7811196526013
M1057_MWARP65,1986-11-30,2437.5070195049
M1057_MWARP65,1986-12-31,4184.18018012777
M1057_MWARP65,1987-01-31,4040.0478383398795
M1057_MWARP65,1987-02-28,3631.462128273565
M1057_MWARP65,1987-03-31,3400.248880931461
M1057_MWARP65,1987-04-30,3917.8634501608167
M1057_MWARP65,1987-05-31,3395.256906882742
M1057_MWARP65,1987-06-30,3352.4343383907985
M1057_MWARP65,1987-07-31,3335.261532270997
M1057_MWARP65,1987-08-31,3219.960237143154
M1057_MWARP65,1987-09-30,2350.042404998222
M1057_MWARP65,1987-10-31,2777.735096815068
M1057_MWARP65,1987-11-30,2234.8444469003543
M1057_MWARP65,1987-12-31,2464.264366997582
M1057_MWARP65,1988-01-31,4197.344201610504
M1057_MWARP65,1988-02-29,6949.692175053752
M1057_MWARP65,1988-03-31,4568.691557032546
M1057_MWARP65,1988-04-30,3778.2362945230534
M1057_MWARP65,1988-05-31,3017.1789825787782
M1057_MWARP65,1988-06-30,3433.423870871443
M1057_MWARP65,1988-07-31,2548.6861810310256
M1057_MWARP65,1988-08-31,3110.8375411865613
M1057_MWARP65,1988-09-30,2532.726737738872
M1057_MWARP65,1988-10-31,1947.0662436961175
M1057_MWARP65,1988-11-30,1699.9484583192448
M1057_MWARP65,1988-12-31,1588.6021426637637
M1057_MWARP65,1989-01-31,1796.4070042039273
M1057_MWARP65,1989-02-28,1011.3764054401548
M1057_MWARP65,1989-03-31,1647.7177335900126
M1057_MWARP65,1989-04-30,3650.6755444107516
M1057_MWARP65,1989-05-31,1185.0957703926426
M1057_MWARP65,1989-06-30,1391.1349528148473
M1057_MWARP65,1989-07-31,1111.2289101134331
M1057_MWARP65,1989-08-31,1647.6806440672965
M1057_MWARP65,1989-09-30,950.1339299583354
M1057_MWARP65,1989-10-31,1677.2394141032362
M1057_MWARP65,1989-11-30,2507.1940855720272
M1057_MWARP65,1989-12-31,2524.2757856433896
M1057_MWARP65,1990-01-31,1218.8812835109482
M1057_MWARP65,1990-02-28,1444.4891154050192
M1057_MWARP65,1990-03-31,3497.4109367946803
M1057_MWARP65,1990-04-30,1576.6014716129243
M1057_MWARP65,1990-05-31,1969.2335510382113
M1057_MWARP65,1990-06-30,2241.2740337843975
M1057_MWARP65,1990-07-31,1874.7451967151949
M1057_MWARP65,1990-08-31,3739.1978749608347
M1057_MWARP65,1990-09-30,6877.904909620807
M1057_MWARP65,1990-10-31,2695.226717889883
M1057_MWARP65,1990-11-30,3884.9289734621766
M1057_MWARP65,1990-12-31,2575.7601616958887
M1057_MWARP65,1991-01-31,2867.368914510309
M1057_MWARP65,1991-02-28,2245.366251620344
M1057_MWARP65,1991-03-31,4497.817877586767
M1057_MWARP65,1991-04-30,6992.239027097873
M1057_MWARP65,1991-05-31,2943.0530241258575
M1057_MWARP65,1991-06-30,2138.0202506414344
M1057_MWARP65,1991-07-31,6678.53395064287
M1057_MWARP65,1991-08-31,2596.710244660554
M1057_MWARP65,1991-09-30,2845.493957385436
M1057_MWARP65,1991-10-31,4313.653426187741
M1057_MWARP65,1991-11-30,5611.953173972379
M1057_MWARP65,1991-12-31,8956.515531752706
M1057_MWARP65,1992-01-31,8463.896764857222
M1057_MWARP65,1992-02-29,6826.1436952428585
M1057_MWARP65,1992-03-31,4846.498493497713
M1057_MWARP65,1992-04-30,3486.4312798061146
M1057_MWARP65,1992-05-31,5411.26199346333
M1057_MWARP65,1992-06-30,4362.470422376969
M1057_MWARP65,1992-07-31,4870.993225492288
M1057_MWARP65,1992-08-31,4146.031710851489
M1057_MWARP65,1992-09-30,3659.4085764433694
M1057_MWARP65,1992-10-31,3747.5694729436063
M1057_MWARP65,1992-11-30,5307.284050208191
M1057_MWARP65,1992-12-31,4344.710241382775
M1057_MWARP65,1993-01-31,3759.782843117237
M1058_MWARP66,1979-01-31,1873.1836870886937
M1058_MWARP66,1979-02-28,2117.693385549838
M1058_MWARP66,1979-03-31,2116.5059011204908
M1058_MWARP66,1979-04-30,1856.7970917982946
M1058_MWARP66,1979-05-31,1925.3741769753037
M1058_MWARP66,1979-06-30,1708.7928232892075
M1058_MWARP66,1979-07-31,1907.9494238337682
M1058_MWARP66,1979-08-31,1991.7497113465108
M1058_MWARP66,1979-09-30,1909.237277835044
M1058_MWARP66,1979-10-31,1882.116973324175
M1058_MWARP66,1979-11-30,1856.2383552275064
M1058_MWARP66,1979-12-31,1793.1917282044242
M1058_MWARP66,1980-01-31,1664.8832745313412
M1058_MWARP66,1980-02-29,1709.5504866339259
M1058_MWARP66,1980-03-31,1697.888039706433
M1058_MWARP66,1980-04-30,1658.8320022662576
M1058_MWARP66,1980-05-31,1705.3634752631228
M1058_MWARP66,1980-06-30,1789.8838310935296
M1058_MWARP66,1980-07-31,1669.0762262565777
M1058_MWARP66,1980-08-31,1824.8238591953823
M1058_MWARP66,1980-09-30,1799.0848404468766
M1058_MWARP66,1980-10-31,1722.915538032781
M1058_MWARP66,1980-11-30,1614.957369105449
M1058_MWARP66,1980-12-31,1661.2459202354098
M1058_MWARP66,1981-01-31,1652.2896787125333
M1058_MWARP66,1981-02-28,1746.3539199757079
M1058_MWARP66,1981-03-31,1901.727272186746
M1058_MWARP66,1981-04-30,1591.3518193083669
M1058_MWARP66,1981-05-31,1855.4763688194932
M1058_MWARP66,1981-06-30,1732.3740313681865
M1058_MWARP66,1981-07-31,1768.7675635072958
M1058_MWARP66,1981-08-31,1570.6242685940178
M1058_MWARP66,1981-09-30,2130.8855154308153
M1058_MWARP66,1981-10-31,2221.811891910268
M1058_MWARP66,1981-11-30,1721.0290267456098
M1058_MWARP66,1981-12-31,1759.6745590619291
M1058_MWARP66,1982-01-31,2233.032453500502
M1058_MWARP66,1982-02-28,2149.691750244658
M1058_MWARP66,1982-03-31,2224.571231620025
M1058_MWARP66,1982-04-30,2367.7174442570317
M1058_MWARP66,1982-05-31,2100.688220153101
M1058_MWARP66,1982-06-30,1773.4608268292075
M1058_MWARP66,1982-07-31,2043.7418495675095
M1058_MWARP66,1982-08-31,2027.2867776148396
M1058_MWARP66,1982-09-30,2074.6408283161504
M1058_MWARP66,1982-10-31,2216.1470110676605
M1058_MWARP66,1982-11-30,1833.4762326845132
M1058_MWARP66,1982-12-31,1761.1294727676393
M1058_MWARP66,1983-01-31,1842.958812318281
M1058_MWARP66,1983-02-28,1915.2893460167336
M1058_MWARP66,1983-03-31,1826.9799983312985
M1058_MWARP66,1983-04-30,1788.359699689187
M1058_MWARP66,1983-05-31,1774.62432998595
M1058_MWARP66,1983-06-30,1663.908143582712
M1058_MWARP66,1983-07-31,1593.0522028596147
M1058_MWARP66,1983-08-31,1828.8677649063854
M1058_MWARP66,1983-09-30,1793.5659654584254
M1058_MWARP66,1983-10-31,1788.6804483871074
M1058_MWARP66,1983-11-30,1747.266952902194
M1058_MWARP66,1983-12-31,1658.6477795632022
M1058_MWARP66,1984-01-31,1475.7098421542762
M1058_MWARP66,1984-02-29,1541.5728892610005
M1058_MWARP66,1984-03-31,1685.66140659077
M1058_MWARP66,1984-04-30,1657.3825453094257
M1058_MWARP66,1984-05-31,1581.4692927654417
M1058_MWARP66,1984-06-30,1615.0423087827987
M1058_MWARP66,1984-07-31,1265.0660368625151
M1058_MWARP66,1984-08-31,1560.2651416273193
M1058_MWARP66,1984-09-30,1419.182509589979
M1058_MWARP66,1984-10-31,1272.3690781662767
M1058_MWARP66,1984-11-30,1419.6438069168266
M1058_MWARP66,1984-12-31,1298.4610688403538
M1058_MWARP66,1985-01-31,1135.0220688277989
M1058_MWARP66,1985-02-28,1260.3358594122074
M1058_MWARP66,1985-03-31,1290.7562060426626
M1058_MWARP66,1985-04-30,1263.2036931745258
M1058_MWARP66,1985-05-31,1225.0001963185714
M1058_MWARP66,1985-06-30,1144.8501091728876
M1058_MWARP66,1985-07-31,1148.2466131341673
M1058_MWARP66,1985-08-31,1552.6157385240674
M1058_MWARP66,1985-09-30,1175.2279546204657
M1058_MWARP66,1985-10-31,1167.6060636876705
M1058_MWARP66,1985-11-30,1304.8247265275293
M1058_MWARP66,1985-12-31,1363.7492197421946
M1058_MWARP66,1986-01-31,1411.9025491489656
M1058_MWARP66,1986-02-28,1254.0523740162853
M1058_MWARP66,1986-03-31,1430.0570858702695
M1058_MWARP66,1986-04-30,1574.2669697268764
M1058_MWARP66,1986-05-31,1483.0571676916488
M1058_MWARP66,1986-06-30,1331.2688466967822
M1058_MWARP66,1986-07-31,1393.0372107203323
M1058_MWARP66,1986-08-31,1661.34989964621
M1058_MWARP66,1986-09-30,1313.7546353973332
M1058_MWARP66,1986-10-31,1685.771411610914
M1058_MWARP66,1986-11-30,1155.148859216785
M1058_MWARP66,1986-12-31,1241.0139186032557
M1058_MWARP66,1987-01-31,1534.884794607979
M1058_MWARP66,1987-02-28,1361.390198443022
M1058_MWARP66,1987-03-31,1786.0258828264164
