unique_id,ds,y
Q233_SCALE149,1990-06-30,5554.8545995561135
Q233_SCALE149,1990-09-30,4046.3635300748692
Q233_SCALE149,1990-12-31,5989.890211030131
Q233_SCALE149,1991-03-31,5438.684025908529
Q233_SCALE149,1991-06-30,5551.383409433572
Q233_SCALE149,1991-09-30,4600.722936811695
Q233_SCALE149,1991-12-31,5411.619748174217
Q233_SCALE149,1992-03-31,4865.841109060629
Q233_SCALE149,1992-06-30,5076.043156655132
Q233_SCALE149,1992-09-30,5255.61815887952
Q234_SCALE150,1976-03-31,2283.4896905360715
Q234_SCALE150,1976-06-30,2125.26064931965
Q234_SCALE150,1976-09-30,1648.7987918049187
Q234_SCALE150,1976-12-31,1790.0460041598567
Q234_SCALE150,1977-03-31,2308.558714712807
Q234_SCALE150,1977-06-30,2230.1865037964485
Q234_SCALE150,1977-09-30,1899.853493381788
Q234_SCALE150,1977-12-31,2881.6515313653103
Q234_SCALE150,1978-03-31,2731.377591912424
Q234_SCALE150,1978-06-30,2443.580091604783
Q234_SCALE150,1978-09-30,2610.314318061866
Q234_SCALE150,1978-12-31,2555.5445938617677
Q234_SCALE150,1979-03-31,2729.0288337426255
Q234_SCALE150,1979-06-30,3132.6568484971845
Q234_SCALE150,1979-09-30,3494.4571141362485
Q234_SCALE150,1979-12-31,3240.7344764097897
Q234_SCALE150,1980-03-31,3919.353221433253
Q234_SCALE150,1980-06-30,3721.151025047816
Q234_SCALE150,1980-09-30,4661.128145657219
Q234_SCALE150,1980-12-31,4355.43202259013
Q234_SCALE150,1981-03-31,3874.791282577554
Q234_SCALE150,1981-06-30,5254.856774246961
Q234_SCALE150,1981-09-30,4674.744063744649
Q234_SCALE150,1981-12-31,4339.333130620383
Q234_SCALE150,1982-03-31,4038.6294270113026
Q234_SCALE150,1982-06-30,5393.855452517874
Q234_SCALE150,1982-09-30,5039.3874330752205
Q234_SCALE150,1982-12-31,3859.2717796957463
Q234_SCALE150,1983-03-31,4888.046735974294
Q234_SCALE150,1983-06-30,4079.310628696738
Q234_SCALE150,1983-09-30,5241.538042750569
Q234_SCALE150,1983-12-31,5150.175964070364
Q234_SCALE150,1984-03-31,4877.70574283438
Q234_SCALE150,1984-06-30,5332.724141652379
Q234_SCALE150,1984-09-30,5041.4148563840845
Q234_SCALE150,1984-12-31,5862.0005508566155
Q234_SCALE150,1985-03-31,4577.100911830065
Q234_SCALE150,1985-06-30,5007.6240609278075
Q234_SCALE150,1985-09-30,5446.0939452551265
Q234_SCALE150,1985-12-31,6136.519531474721
Q234_SCALE150,1986-03-31,6446.450249478229
Q234_SCALE150,1986-06-30,4573.439473600222
Q234_SCALE150,1986-09-30,6215.076259181836
Q234_SCALE150,1986-12-31,5621.494641645078
Q234_SCALE150,1987-03-31,6023.7271408007555
Q234_SCALE150,1987-06-30,7228.747048087159
Q234_SCALE150,1987-09-30,6290.220607350447
Q234_SCALE150,1987-12-31,8043.026677846611
Q234_SCALE150,1988-03-31,8791.653426419236
Q234_SCALE150,1988-06-30,6685.598254764008
Q234_SCALE150,1988-09-30,7370.687744004709
Q234_SCALE150,1988-12-31,8900.609275229583
Q234_SCALE150,1989-03-31,9120.152391132735
Q234_SCALE150,1989-06-30,10248.471975019958
Q234_SCALE150,1989-09-30,9124.844572433809
Q234_SCALE150,1989-12-31,9786.198730580138
Q234_SCALE150,1990-03-31,10915.28285497581
Q234_SCALE150,1990-06-30,10571.77364441111
Q234_SCALE150,1990-09-30,9759.551705905418
Q234_SCALE150,1990-12-31,12612.99713799613
Q234_SCALE150,1991-03-31,8157.320189506834
Q234_SCALE150,1991-06-30,9889.864958386452
Q234_SCALE150,1991-09-30,10592.977934049732
Q234_SCALE150,1991-12-31,8907.39528957243
Q234_SCALE150,1992-03-31,8902.444137026414
Q234_SCALE150,1992-06-30,10713.529159298421
Q234_SCALE150,1992-09-30,11059.34360476137
Q235_SCALE151,1976-03-31,1415.028537525241
Q235_SCALE151,1976-06-30,1614.8234374208196
Q235_SCALE151,1976-09-30,1849.205544202556
Q235_SCALE151,1976-12-31,1793.687228024523
Q235_SCALE151,1977-03-31,1939.6617939981018
Q235_SCALE151,1977-06-30,1902.7134932819158
Q235_SCALE151,1977-09-30,1991.2895811792832
Q235_SCALE151,1977-12-31,1889.0082139405242
Q235_SCALE151,1978-03-31,2605.7316063350936
Q235_SCALE151,1978-06-30,1926.2773970458832
Q235_SCALE151,1978-09-30,2721.5027979435163
Q235_SCALE151,1978-12-31,2119.536567869665
Q235_SCALE151,1979-03-31,2295.94797635474
Q235_SCALE151,1979-06-30,2621.7691605303894
Q235_SCALE151,1979-09-30,2916.0572046187135
Q235_SCALE151,1979-12-31,3309.8049519096407
Q235_SCALE151,1980-03-31,2825.94675551017
Q235_SCALE151,1980-06-30,3255.557819723458
Q235_SCALE151,1980-09-30,3280.5340429887756
Q235_SCALE151,1980-12-31,3623.887891684098
Q235_SCALE151,1981-03-31,3768.2092127468504
Q235_SCALE151,1981-06-30,3564.1693221564915
Q235_SCALE151,1981-09-30,3957.3113228060042
Q235_SCALE151,1981-12-31,2948.8225389337686
Q235_SCALE151,1982-03-31,4211.826721432092
Q235_SCALE151,1982-06-30,3416.4889563784723
Q235_SCALE151,1982-09-30,4314.15640949038
Q235_SCALE151,1982-12-31,2996.6309050775835
Q235_SCALE151,1983-03-31,3497.3014855611223
Q235_SCALE151,1983-06-30,3638.4410986305206
Q235_SCALE151,1983-09-30,4263.3496600111475
Q235_SCALE151,1983-12-31,3213.4538859408676
Q235_SCALE151,1984-03-31,4204.455726948159
Q235_SCALE151,1984-06-30,4795.62528160238
Q235_SCALE151,1984-09-30,4953.955221982584
Q235_SCALE151,1984-12-31,4517.235980875346
Q235_SCALE151,1985-03-31,4538.611415692513
Q235_SCALE151,1985-06-30,5770.019971984757
Q235_SCALE151,1985-09-30,4607.845018404117
Q235_SCALE151,1985-12-31,4550.766806879894
Q235_SCALE151,1986-03-31,5985.633808765906
Q235_SCALE151,1986-06-30,5242.288549480945
Q235_SCALE151,1986-09-30,4673.439533004614
Q235_SCALE151,1986-12-31,5485.835019989604
Q235_SCALE151,1987-03-31,5680.092417044529
Q235_SCALE151,1987-06-30,5290.428019318778
Q235_SCALE151,1987-09-30,6898.634581429378
Q235_SCALE151,1987-12-31,5056.2388400956615
Q235_SCALE151,1988-03-31,5280.376905292031
Q235_SCALE151,1988-06-30,6595.248431972025
Q235_SCALE151,1988-09-30,6062.442058528878
Q235_SCALE151,1988-12-31,6588.626994755781
Q235_SCALE151,1989-03-31,6014.341635550877
Q235_SCALE151,1989-06-30,6767.308000541087
Q235_SCALE151,1989-09-30,6839.441640294437
Q235_SCALE151,1989-12-31,7113.553413620476
Q235_SCALE151,1990-03-31,7431.087676980373
Q235_SCALE151,1990-06-30,5884.441069790297
Q235_SCALE151,1990-09-30,8153.312948589608
Q235_SCALE151,1990-12-31,6807.956880369929
Q235_SCALE151,1991-03-31,6802.001136951172
Q235_SCALE151,1991-06-30,7153.9286315163445
Q235_SCALE151,1991-09-30,7705.802877758031
Q235_SCALE151,1991-12-31,6530.9663706841075
Q235_SCALE151,1992-03-31,7030.100250822557
Q235_SCALE151,1992-06-30,7467.8076459885015
Q235_SCALE151,1992-09-30,7363.421125467429
Q236_SCALE152,1976-03-31,1212.6560612234205
Q236_SCALE152,1976-06-30,1922.6173698739415
Q236_SCALE152,1976-09-30,1639.6264879896373
Q236_SCALE152,1976-12-31,1860.7661268804582
Q236_SCALE152,1977-03-31,1814.5795000311525
Q236_SCALE152,1977-06-30,1781.475803152752
Q236_SCALE152,1977-09-30,1633.9464435052696
Q236_SCALE152,1977-12-31,2263.743149326367
Q236_SCALE152,1978-03-31,2047.5800215784893
Q236_SCALE152,1978-06-30,2052.008851457573
Q236_SCALE152,1978-09-30,2673.408154930334
Q236_SCALE152,1978-12-31,2507.594083616125
Q236_SCALE152,1979-03-31,2470.581985862777
Q236_SCALE152,1979-06-30,2900.059354523583
Q236_SCALE152,1979-09-30,2955.072982436801
Q236_SCALE152,1979-12-31,3910.6794862740817
Q236_SCALE152,1980-03-31,3091.534493083335
Q236_SCALE152,1980-06-30,2758.3414391180745
Q236_SCALE152,1980-09-30,3670.7608579079465
Q236_SCALE152,1980-12-31,2906.4148624993363
Q236_SCALE152,1981-03-31,3766.9504814584225
Q236_SCALE152,1981-06-30,4765.163373506258
Q236_SCALE152,1981-09-30,3394.5165729592645
Q236_SCALE152,1981-12-31,4072.508286313116
Q236_SCALE152,1982-03-31,4128.762131619246
Q236_SCALE152,1982-06-30,3653.1015316539147
Q236_SCALE152,1982-09-30,3292.7294933604276
Q236_SCALE152,1982-12-31,3703.1013299928495
Q236_SCALE152,1983-03-31,3849.6057772296044
Q236_SCALE152,1983-06-30,4150.170214162217
Q236_SCALE152,1983-09-30,3393.528139448297
Q236_SCALE152,1983-12-31,4083.006029965513
Q236_SCALE152,1984-03-31,4430.035626674715
Q236_SCALE152,1984-06-30,4375.84286531397
Q236_SCALE152,1984-09-30,3919.5023976337498
Q236_SCALE152,1984-12-31,4253.231046845341
Q236_SCALE152,1985-03-31,4422.54709341572
Q236_SCALE152,1985-06-30,4001.291044432994
Q236_SCALE152,1985-09-30,3764.611654647018
Q236_SCALE152,1985-12-31,4195.090017456256
Q236_SCALE152,1986-03-31,5917.223031179136
Q236_SCALE152,1986-06-30,4501.7600992477965
Q236_SCALE152,1986-09-30,5068.179907550544
Q236_SCALE152,1986-12-31,4707.71200673194
Q236_SCALE152,1987-03-31,5235.58369599374
Q236_SCALE152,1987-06-30,5572.805361094543
Q236_SCALE152,1987-09-30,6702.604834802997
Q236_SCALE152,1987-12-31,5632.643258428185
Q236_SCALE152,1988-03-31,5628.330408970414
Q236_SCALE152,1988-06-30,5092.623484209077
Q236_SCALE152,1988-09-30,6366.841346268259
Q236_SCALE152,1988-12-31,5658.024895548807
Q236_SCALE152,1989-03-31,6746.886053669153
Q236_SCALE152,1989-06-30,6180.943400434568
Q236_SCALE152,1989-09-30,6445.808974833528
Q236_SCALE152,1989-12-31,7963.04893218101
Q236_SCALE152,1990-03-31,6813.280669445338
Q236_SCALE152,1990-06-30,6509.543719121161
Q236_SCALE152,1990-09-30,6877.387652148092
Q236_SCALE152,1990-12-31,9398.832368504012
Q236_SCALE152,1991-03-31,7021.445565154241
Q236_SCALE152,1991-06-30,6467.482692523472
Q236_SCALE152,1991-09-30,7423.960709857439
Q236_SCALE152,1991-12-31,7690.725513734045
Q236_SCALE152,1992-03-31,7079.806407037418
Q236_SCALE152,1992-06-30,6003.753883780807
Q236_SCALE152,1992-09-30,7435.669895143875
Q237_SCALE153,1976-03-31,1175.0828561681255
Q237_SCALE153,1976-06-30,1395.3037905851977
Q237_SCALE153,1976-09-30,1637.0873479085628
Q237_SCALE153,1976-12-31,1203.485454448009
Q237_SCALE153,1977-03-31,1421.7626991352895
Q237_SCALE153,1977-06-30,1520.3287002951772
Q237_SCALE153,1977-09-30,1967.3032980331675
Q237_SCALE153,1977-12-31,1697.1413108033225
Q237_SCALE153,1978-03-31,1688.9471210527959
Q237_SCALE153,1978-06-30,1814.1022023077808
Q237_SCALE153,1978-09-30,2050.4087108482413
Q237_SCALE153,1978-12-31,1627.336176947016
Q237_SCALE153,1979-03-31,1970.4777597793143
Q237_SCALE153,1979-06-30,1964.1271635263324
Q237_SCALE153,1979-09-30,2404.208251596575
Q237_SCALE153,1979-12-31,2090.1073647898725
Q237_SCALE153,1980-03-31,2030.958699478463
Q237_SCALE153,1980-06-30,2271.4756005586923
Q237_SCALE153,1980-09-30,3109.202364147762
Q237_SCALE153,1980-12-31,2242.232318659787
Q237_SCALE153,1981-03-31,2220.3860359317005
Q237_SCALE153,1981-06-30,2405.7289039392754
Q237_SCALE153,1981-09-30,2397.0484402837847
Q237_SCALE153,1981-12-31,2544.57849275052
Q237_SCALE153,1982-03-31,2142.112834467137
Q237_SCALE153,1982-06-30,2709.1440612937804
Q237_SCALE153,1982-09-30,2539.949140814524
Q237_SCALE153,1982-12-31,2271.709544122826
Q237_SCALE153,1983-03-31,2293.0595158691794
Q237_SCALE153,1983-06-30,2666.2398259183815
Q237_SCALE153,1983-09-30,3549.2452420227805
Q237_SCALE153,1983-12-31,2185.6764694299573
Q237_SCALE153,1984-03-31,2511.8942546936496
Q237_SCALE153,1984-06-30,2622.8682070258305
Q237_SCALE153,1984-09-30,3529.093939155951
Q237_SCALE153,1984-12-31,2852.200398778608
Q237_SCALE153,1985-03-31,2314.9029188650898
Q237_SCALE153,1985-06-30,3379.8076344084575
Q237_SCALE153,1985-09-30,4469.936185061562
Q237_SCALE153,1985-12-31,3265.118151103885
Q237_SCALE153,1986-03-31,2884.2432713000235
Q237_SCALE153,1986-06-30,2365.30124856469
Q237_SCALE153,1986-09-30,2743.1916868673056
Q237_SCALE153,1986-12-31,3215.9628923677456
Q237_SCALE153,1987-03-31,3121.1306904368994
Q237_SCALE153,1987-06-30,3907.191243053555
Q237_SCALE153,1987-09-30,4873.842004488707
Q237_SCALE153,1987-12-31,4540.4209804914035
Q237_SCALE153,1988-03-31,4151.631055633964
Q237_SCALE153,1988-06-30,5562.441309638268
Q237_SCALE153,1988-09-30,5443.7011737588755
Q237_SCALE153,1988-12-31,4972.159079064174
Q237_SCALE153,1989-03-31,4785.1790915887605
Q237_SCALE153,1989-06-30,5751.40044888385
Q237_SCALE153,1989-09-30,6079.1757924531
Q237_SCALE153,1989-12-31,4346.664747102453
Q237_SCALE153,1990-03-31,4075.0935991294264
Q237_SCALE153,1990-06-30,7007.148912460676
Q237_SCALE153,1990-09-30,7422.34815382868
Q237_SCALE153,1990-12-31,6454.614636420041
Q237_SCALE153,1991-03-31,6228.033821584239
Q237_SCALE153,1991-06-30,7662.328906681696
Q237_SCALE153,1991-09-30,9163.083081600495
Q237_SCALE153,1991-12-31,6391.321800155679
Q237_SCALE153,1992-03-31,6254.539093449122
Q237_SCALE153,1992-06-30,7550.808744753845
Q237_SCALE153,1992-09-30,9241.044014312602
Q238_SCALE154,1976-03-31,1254.889185803596
Q238_SCALE154,1976-06-30,1229.8211673865899
Q238_SCALE154,1976-09-30,1663.5001016862066
Q238_SCALE154,1976-12-31,1309.5870567532836
Q238_SCALE154,1977-03-31,1210.646913899263
Q238_SCALE154,1977-06-30,1362.252049595219
Q238_SCALE154,1977-09-30,1761.515764351317
Q238_SCALE154,1977-12-31,1612.0101602992618
Q238_SCALE154,1978-03-31,1472.0224829378549
Q238_SCALE154,1978-06-30,1664.6579632038327
Q238_SCALE154,1978-09-30,1665.5786418901605
Q238_SCALE154,1978-12-31,1564.0357670424326
Q238_SCALE154,1979-03-31,1558.4574882824822
Q238_SCALE154,1979-06-30,2054.2334048947196
Q238_SCALE154,1979-09-30,2535.8104168618124
Q238_SCALE154,1979-12-31,1944.5129152206077
Q238_SCALE154,1980-03-31,2210.7135652507895
Q238_SCALE154,1980-06-30,3018.1734566914206
Q238_SCALE154,1980-09-30,2836.7942899243876
Q238_SCALE154,1980-12-31,2835.4575454297883
Q238_SCALE154,1981-03-31,2216.29688915482
Q238_SCALE154,1981-06-30,2167.657733278417
Q238_SCALE154,1981-09-30,3175.68458287729
Q238_SCALE154,1981-12-31,2809.672954523478
Q238_SCALE154,1982-03-31,2358.2641012263816
Q238_SCALE154,1982-06-30,2481.8969009739067
Q238_SCALE154,1982-09-30,2851.161210632258
Q238_SCALE154,1982-12-31,2971.3324962581814
Q238_SCALE154,1983-03-31,2011.909997139285
Q238_SCALE154,1983-06-30,2381.331544819154
Q238_SCALE154,1983-09-30,2709.439910520179
Q238_SCALE154,1983-12-31,2435.33115679204
Q238_SCALE154,1984-03-31,2379.371605564511
Q238_SCALE154,1984-06-30,3163.6244564430885
Q238_SCALE154,1984-09-30,3898.9084052876174
Q238_SCALE154,1984-12-31,2582.091380240496
Q238_SCALE154,1985-03-31,2387.4286122844524
Q238_SCALE154,1985-06-30,3192.54327701789
Q238_SCALE154,1985-09-30,3303.7585581958474
Q238_SCALE154,1985-12-31,3429.6450958549417
Q238_SCALE154,1986-03-31,3037.951353867678
Q238_SCALE154,1986-06-30,3085.2772838244036
Q238_SCALE154,1986-09-30,3768.4159899630477
Q238_SCALE154,1986-12-31,2893.317913798478
Q238_SCALE154,1987-03-31,3596.4173308924214
Q238_SCALE154,1987-06-30,3661.3156788581146
Q238_SCALE154,1987-09-30,4488.453051017232
Q238_SCALE154,1987-12-31,4312.374700007393
Q238_SCALE154,1988-03-31,4281.139050118568
Q238_SCALE154,1988-06-30,4445.670312636405
Q238_SCALE154,1988-09-30,5145.313947000428
Q238_SCALE154,1988-12-31,5393.942772177477
Q238_SCALE154,1989-03-31,5043.329371535557
Q238_SCALE154,1989-06-30,4621.948904186459
Q238_SCALE154,1989-09-30,7201.005908444932
Q238_SCALE154,1989-12-31,5963.366883203214
Q238_SCALE154,1990-03-31,5399.59551927765
Q238_SCALE154,1990-06-30,7093.258285360704
Q238_SCALE154,1990-09-30,7393.934075156428
Q238_SCALE154,1990-12-31,8109.352319595839
Q238_SCALE154,1991-03-31,6115.1859264153745
Q238_SCALE154,1991-06-30,6377.269110244528
Q238_SCALE154,1991-09-30,8635.041457812802
Q238_SCALE154,1991-12-31,7543.878400473376
Q238_SCALE154,1992-03-31,7332.562812000072
Q238_SCALE154,1992-06-30,7435.247737392845
Q238_SCALE154,1992-09-30,7597.9193974270265
Q239_SCALE155,1977-03-31,3992.4070524598483
Q239_SCALE155,1977-06-30,4321.339739645978
Q239_SCALE155,1977-09-30,3691.533296947062
Q239_SCALE155,1977-12-31,3435.910630301219
Q239_SCALE155,1978-03-31,3246.8467717865487
Q239_SCALE155,1978-06-30,3965.941819824301
Q239_SCALE155,1978-09-30,4480.729780530688
Q239_SCALE155,1978-12-31,4493.08430052989
Q239_SCALE155,1979-03-31,3595.115497242937
Q239_SCALE155,1979-06-30,4996.027754340776
Q239_SCALE155,1979-09-30,3753.7328853636204
Q239_SCALE155,1979-12-31,5117.058521526866
Q239_SCALE155,1980-03-31,4432.282762442345
Q239_SCALE155,1980-06-30,4010.4873582341042
Q239_SCALE155,1980-09-30,4188.015490462896
Q239_SCALE155,1980-12-31,4852.213282539365
Q239_SCALE155,1981-03-31,4830.510872106238
Q239_SCALE155,1981-06-30,4097.420469329272
Q239_SCALE155,1981-09-30,4579.6542413954185
Q239_SCALE155,1981-12-31,4302.7205847756795
Q239_SCALE155,1982-03-31,3260.3946083510696
Q239_SCALE155,1982-06-30,3860.9019544047455
Q239_SCALE155,1982-09-30,3648.453795111399
Q239_SCALE155,1982-12-31,3959.2253486614813
Q239_SCALE155,1983-03-31,4149.012161868347
Q239_SCALE155,1983-06-30,3523.7846677195103
Q239_SCALE155,1983-09-30,4831.00120007953
Q239_SCALE155,1983-12-31,4309.080444545271
Q239_SCALE155,1984-03-31,4253.042319427319
Q239_SCALE155,1984-06-30,5035.307051150227
Q239_SCALE155,1984-09-30,4581.376936014859
Q239_SCALE155,1984-12-31,4952.170805947887
Q239_SCALE155,1985-03-31,4390.689033419596
Q239_SCALE155,1985-06-30,3522.7824977787336
Q239_SCALE155,1985-09-30,5351.83128003405
Q239_SCALE155,1985-12-31,4850.973651559698
Q239_SCALE155,1986-03-31,4320.212774266169
Q239_SCALE155,1986-06-30,4078.474248498641
Q239_SCALE155,1986-09-30,4464.70087352508
Q239_SCALE155,1986-12-31,4355.765734597497
Q239_SCALE155,1987-03-31,5104.0265452940175
Q239_SCALE155,1987-06-30,4108.022862443195
Q239_SCALE155,1987-09-30,5294.301886739871
Q239_SCALE155,1987-12-31,5492.478687331241
Q239_SCALE155,1988-03-31,5558.535268269508
Q239_SCALE155,1988-06-30,4293.566924604574
Q239_SCALE155,1988-09-30,5777.357846123684
Q239_SCALE155,1988-12-31,5589.295845718279
Q239_SCALE155,1989-03-31,5556.546549415611
Q239_SCALE155,1989-06-30,5570.442258039723
Q239_SCALE155,1989-09-30,5405.798943246978
Q239_SCALE155,1989-12-31,5207.764489943664
Q239_SCALE155,1990-03-31,5997.603359309901
Q239_SCALE155,1990-06-30,5301.232613395226
Q239_SCALE155,1990-09-30,5174.794868622369
Q239_SCALE155,1990-12-31,4763.082119786212
Q239_SCALE155,1991-03-31,5432.2923241456165
Q239_SCALE155,1991-06-30,5069.423439747988
Q239_SCALE155,1991-09-30,4756.76359948133
Q239_SCALE155,1991-12-31,5097.874597348415
Q239_SCALE155,1992-03-31,7157.132373324584
Q239_SCALE155,1992-06-30,5552.515752888349
Q239_SCALE155,1992-09-30,6174.7886491143445
Q239_SCALE155,1992-12-31,4645.25182744227
Q239_SCALE155,1993-03-31,5852.0861703655455
Q24_SCALE156,1984-03-31,4334.394521208386
Q24_SCALE156,1984-06-30,4391.9315895144055
Q24_SCALE156,1984-09-30,3325.9629488295946
Q24_SCALE156,1984-12-31,3837.0122663185634
Q24_SCALE156,1985-03-31,4819.272490703474
Q24_SCALE156,1985-06-30,3890.3134497920532
Q24_SCALE156,1985-09-30,3553.586224657771
Q24_SCALE156,1985-12-31,3544.435132559569
Q24_SCALE156,1986-03-31,3074.2652853436557
Q24_SCALE156,1986-06-30,3014.267645856234
Q24_SCALE156,1986-09-30,3171.0501400451067
Q24_SCALE156,1986-12-31,3776.140251417322
Q24_SCALE156,1987-03-31,2896.716922493292
Q24_SCALE156,1987-06-30,2866.7619533085126
Q24_SCALE156,1987-09-30,3617.2442524718854
Q24_SCALE156,1987-12-31,3844.0482644190183
Q24_SCALE156,1988-03-31,2767.04777343967
Q24_SCALE156,1988-06-30,4251.529344935528
Q24_SCALE156,1988-09-30,3551.3813783155
Q24_SCALE156,1988-12-31,3827.010813565337
Q24_SCALE156,1989-03-31,3081.414270483345
Q24_SCALE156,1989-06-30,3160.824025187613
Q24_SCALE156,1989-09-30,3181.990614556642
Q24_SCALE156,1989-12-31,3451.536376652058
Q24_SCALE156,1990-03-31,3919.177038953488
Q24_SCALE156,1990-06-30,3863.8880639895856
Q24_SCALE156,1990-09-30,2944.686189993434
Q24_SCALE156,1990-12-31,5695.526681650356
Q24_SCALE156,1991-03-31,5492.177769680702
Q24_SCALE156,1991-06-30,4214.645101285373
Q24_SCALE156,1991-09-30,4587.383168616405
Q24_SCALE156,1991-12-31,4792.4067548610465
Q24_SCALE156,1992-03-31,5156.231205596495
Q24_SCALE156,1992-06-30,4907.736765740679
Q24_SCALE156,1992-09-30,5099.063067141525
Q24_SCALE156,1992-12-31,5202.65235622196
Q24_SCALE156,1993-03-31,4411.093687844375
Q24_SCALE156,1993-06-30,6013.7293579721345
Q24_SCALE156,1993-09-30,5481.757263606343
Q24_SCALE156,1993-12-31,6395.19810676823
Q240_SCALE157,1977-03-31,1562.752594614118
Q240_SCALE157,1977-06-30,1748.9391067736633
Q240_SCALE157,1977-09-30,2316.3668711764817
Q240_SCALE157,1977-12-31,2153.097596180373
Q240_SCALE157,1978-03-31,2225.596665043993
Q240_SCALE157,1978-06-30,2355.245800738576
Q240_SCALE157,1978-09-30,1828.9874567775082
Q240_SCALE157,1978-12-31,2117.0700292132324
Q240_SCALE157,1979-03-31,1968.6191966959661
Q240_SCALE157,1979-06-30,2291.720167177142
Q240_SCALE157,1979-09-30,1902.0681122367098
Q240_SCALE157,1979-12-31,2310.6852874712495
Q240_SCALE157,1980-03-31,2416.6625852868106
Q240_SCALE157,1980-06-30,2017.7447434422847
Q240_SCALE157,1980-09-30,2131.728480925139
Q240_SCALE157,1980-12-31,2607.9012615493143
Q240_SCALE157,1981-03-31,1812.3620686867437
Q240_SCALE157,1981-06-30,2500.9302711168807
Q240_SCALE157,1981-09-30,2181.2368813509165
Q240_SCALE157,1981-12-31,2296.592101370585
Q240_SCALE157,1982-03-31,1988.347868338862
Q240_SCALE157,1982-06-30,1965.3842394075282
Q240_SCALE157,1982-09-30,2361.729115869154
Q240_SCALE157,1982-12-31,2066.1586959773244
Q240_SCALE157,1983-03-31,2438.305725197595
Q240_SCALE157,1983-06-30,2208.713395765041
Q240_SCALE157,1983-09-30,2296.5032253100003
Q240_SCALE157,1983-12-31,2600.4286150528487
Q240_SCALE157,1984-03-31,2410.14729085373
Q240_SCALE157,1984-06-30,2456.9542894973497
Q240_SCALE157,1984-09-30,2386.7509068948248
Q240_SCALE157,1984-12-31,2953.793251131868
Q240_SCALE157,1985-03-31,2881.179970237763
Q240_SCALE157,1985-06-30,3098.696357130486
Q240_SCALE157,1985-09-30,3031.8855200139706
Q240_SCALE157,1985-12-31,2982.359227444876
Q240_SCALE157,1986-03-31,2592.5992693388453
Q240_SCALE157,1986-06-30,2994.345328995883
Q240_SCALE157,1986-09-30,3777.326401871221
Q240_SCALE157,1986-12-31,3035.517520817554
Q240_SCALE157,1987-03-31,3207.1866791986495
Q240_SCALE157,1987-06-30,3806.2372372838804
Q240_SCALE157,1987-09-30,3812.1172382262607
Q240_SCALE157,1987-12-31,3434.928743314312
Q240_SCALE157,1988-03-31,3149.895645660057
Q240_SCALE157,1988-06-30,3655.728490910334
Q240_SCALE157,1988-09-30,3733.8473851186486
Q240_SCALE157,1988-12-31,4295.566871093631
Q240_SCALE157,1989-03-31,4490.361010750587
Q240_SCALE157,1989-06-30,3753.573746454957
Q240_SCALE157,1989-09-30,3764.9473910820416
Q240_SCALE157,1989-12-31,3486.053308083815
Q240_SCALE157,1990-03-31,3060.333197618361
Q240_SCALE157,1990-06-30,3999.711310647755
Q240_SCALE157,1990-09-30,2702.3467729901226
Q240_SCALE157,1990-12-31,3331.2681476554376
Q240_SCALE157,1991-03-31,2991.0288645744954
Q240_SCALE157,1991-06-30,3432.356241131621
Q240_SCALE157,1991-09-30,3654.243892545037
Q240_SCALE157,1991-12-31,3269.050030012206
Q240_SCALE157,1992-03-31,3633.0651579388878
Q240_SCALE157,1992-06-30,3429.5584163830595
Q240_SCALE157,1992-09-30,3599.2284637383136
Q240_SCALE157,1992-12-31,3409.338626796711
Q241_SCALE158,1985-03-31,6490.038249110694
Q241_SCALE158,1985-06-30,6494.476770582469
Q241_SCALE158,1985-09-30,6291.708230193297
Q241_SCALE158,1985-12-31,5414.552416923737
Q241_SCALE158,1986-03-31,7144.946352232372
Q241_SCALE158,1986-06-30,6505.891264946697
Q241_SCALE158,1986-09-30,6493.226157970166
Q241_SCALE158,1986-12-31,6889.092677281922
Q241_SCALE158,1987-03-31,6052.647899159995
Q241_SCALE158,1987-06-30,7370.573588559806
Q241_SCALE158,1987-09-30,7348.586917037644
Q241_SCALE158,1987-12-31,7534.9421470262905
Q241_SCALE158,1988-03-31,7662.564032034084
Q241_SCALE158,1988-06-30,7379.000702823572
Q241_SCALE158,1988-09-30,7742.011067525615
Q241_SCALE158,1988-12-31,6309.1636986524545
Q241_SCALE158,1989-03-31,7296.018544224773
Q241_SCALE158,1989-06-30,8228.561600748726
Q241_SCALE158,1989-09-30,7505.255872103333
Q241_SCALE158,1989-12-31,7037.615038703355
Q241_SCALE158,1990-03-31,5329.439483280919
Q241_SCALE158,1990-06-30,5577.374168911398
Q241_SCALE158,1990-09-30,6885.86721888886
Q241_SCALE158,1990-12-31,6865.5521190832105
Q241_SCALE158,1991-03-31,6605.164421793026
Q241_SCALE158,1991-06-30,6892.092698354713
Q241_SCALE158,1991-09-30,7500.364743571723
Q241_SCALE158,1991-12-31,6577.207525124298
Q241_SCALE158,1992-03-31,8605.48942557401
Q241_SCALE158,1992-06-30,7508.183198247104
Q241_SCALE158,1992-09-30,9072.431762243315
Q242_SCALE159,1985-03-31,3204.0829780263016
Q242_SCALE159,1985-06-30,2785.5086680781437
Q242_SCALE159,1985-09-30,3210.952654615859
Q242_SCALE159,1985-12-31,3670.9025761334283
Q242_SCALE159,1986-03-31,3793.1642440348446
Q242_SCALE159,1986-06-30,3073.765993794696
