ds,unique_id,y
2011-12-31,q133_MWARP38,7838.736922523838
2012-03-31,q133_MWARP38,7548.007497089751
2012-06-30,q133_MWARP38,9053.569301353744
2012-09-30,q133_MWARP38,6501.513510532523
2012-12-31,q133_MWARP38,7681.1994340167985
2013-03-31,q133_MWARP38,9471.505992104967
2013-06-30,q133_MWARP38,10105.742301688659
2013-09-30,q133_MWARP38,8407.820995124315
2013-12-31,q133_MWARP38,8576.11780135292
2014-03-31,q133_MWARP38,11202.466729169179
2014-06-30,q133_MWARP38,11182.904415360366
2014-09-30,q133_MWARP38,8526.486331507323
2014-12-31,q133_MWARP38,6964.5666048074745
2015-03-31,q133_MWARP38,9134.580198849082
2015-06-30,q133_MWARP38,10191.401921339819
2015-09-30,q133_MWARP38,8528.760103369335
2015-12-31,q133_MWARP38,8539.228147499203
2016-03-31,q133_MWARP38,9460.11962868228
2016-06-30,q133_MWARP38,9233.463774188247
2016-09-30,q133_MWARP38,9682.323066966082
2016-12-31,q133_MWARP38,9272.979729693343
2017-03-31,q133_MWARP38,10545.957610676696
2017-06-30,q133_MWARP38,11416.578434094701
2017-09-30,q133_MWARP38,8460.354866420874
2017-12-31,q133_MWARP38,8941.024472184501
2018-03-31,q133_MWARP38,8395.825989627749
2018-06-30,q133_MWARP38,9462.819751325898
2018-09-30,q133_MWARP38,8582.633833763195
2018-12-31,q133_MWARP38,8349.484794495214
2019-03-31,q133_MWARP38,10538.38108726355
2019-06-30,q133_MWARP38,11407.380387532574
2019-09-30,q133_MWARP38,7703.253382169699
2019-12-31,q133_MWARP38,9547.405784736982
2020-03-31,q133_MWARP38,10783.8564879424
2020-06-30,q133_MWARP38,11412.046518617108
2020-09-30,q133_MWARP38,8368.168408706859
2020-12-31,q133_MWARP38,9150.634752901988
2021-03-31,q133_MWARP38,9739.010968414628
2021-06-30,q133_MWARP38,12245.133519593888
2021-09-30,q133_MWARP38,9482.142948476718
2021-12-31,q133_MWARP38,11022.42870868173
2022-03-31,q133_MWARP38,12379.177007013344
2022-06-30,q133_MWARP38,14052.694133051238
2022-09-30,q133_MWARP38,10365.377629161992
1996-06-30,q134_MWARP39,1366.7091421496762
1996-09-30,q134_MWARP39,1062.9446116517254
1996-12-31,q134_MWARP39,947.2764294265952
1997-03-31,q134_MWARP39,1439.5119028126
1997-06-30,q134_MWARP39,1300.2533432896146
1997-09-30,q134_MWARP39,1114.0588719768843
1997-12-31,q134_MWARP39,1104.5450734692934
1998-03-31,q134_MWARP39,1634.8613588783035
1998-06-30,q134_MWARP39,1596.5587578202378
1998-09-30,q134_MWARP39,1098.3197547286127
1998-12-31,q134_MWARP39,1205.9553028776593
1999-03-31,q134_MWARP39,1226.867452330837
1999-06-30,q134_MWARP39,1384.2262818871566
1999-09-30,q134_MWARP39,1083.2731802578403
1999-12-31,q134_MWARP39,1379.931421370223
2000-03-31,q134_MWARP39,1349.7812159521807
2000-06-30,q134_MWARP39,1510.774241200581
2000-09-30,q134_MWARP39,1248.8638151405491
2000-12-31,q134_MWARP39,1024.7818085457004
2001-03-31,q134_MWARP39,1668.8379695986112
2001-06-30,q134_MWARP39,1567.503467339534
2001-09-30,q134_MWARP39,1382.1003368330882
2001-12-31,q134_MWARP39,1545.5168678645932
2002-03-31,q134_MWARP39,2031.851654493068
2002-06-30,q134_MWARP39,1722.960167530875
2002-09-30,q134_MWARP39,1525.7014707092064
2002-12-31,q134_MWARP39,1272.0372043662924
2003-03-31,q134_MWARP39,1540.117927410267
2003-06-30,q134_MWARP39,1763.447170842895
2003-09-30,q134_MWARP39,1369.768320109277
2003-12-31,q134_MWARP39,1730.138155924199
2004-03-31,q134_MWARP39,1896.5122977459152
2004-06-30,q134_MWARP39,1945.8109957563297
2004-09-30,q134_MWARP39,1614.377901783216
2004-12-31,q134_MWARP39,2073.4543712399536
2005-03-31,q134_MWARP39,2269.4713525574975
2005-06-30,q134_MWARP39,1978.665165223967
2005-09-30,q134_MWARP39,1637.948226189941
2005-12-31,q134_MWARP39,1508.5235323793477
2006-03-31,q134_MWARP39,2016.6773312212881
2006-06-30,q134_MWARP39,2037.7267747718631
2006-09-30,q134_MWARP39,1407.9538022482682
2006-12-31,q134_MWARP39,1781.1488252474958
2007-03-31,q134_MWARP39,1678.1307177032452
2007-06-30,q134_MWARP39,1248.771076890266
2007-09-30,q134_MWARP39,1235.2209363742688
2007-12-31,q134_MWARP39,1128.6515762791678
2008-03-31,q134_MWARP39,1740.3237584372864
2008-06-30,q134_MWARP39,1586.7077146090646
2008-09-30,q134_MWARP39,1320.2972716268196
2008-12-31,q134_MWARP39,1420.7825043095309
2009-03-31,q134_MWARP39,1509.2537265351
2009-06-30,q134_MWARP39,1841.3641698270505
2009-09-30,q134_MWARP39,1400.6483363313353
2009-12-31,q134_MWARP39,1479.1918159456216
2010-03-31,q134_MWARP39,1887.058465561617
2010-06-30,q134_MWARP39,2253.9318043479598
2010-09-30,q134_MWARP39,1629.1276439985177
2010-12-31,q134_MWARP39,1636.95245218263
2011-03-31,q134_MWARP39,2302.165305253493
2011-06-30,q134_MWARP39,2405.837957273088
2011-09-30,q134_MWARP39,2250.2572838039973
2011-12-31,q134_MWARP39,2889.759626280536
2012-03-31,q134_MWARP39,2341.3323975880007
2012-06-30,q134_MWARP39,2788.5963909925053
2012-09-30,q134_MWARP39,2373.940007456523
2012-12-31,q134_MWARP39,2247.673356430314
2013-03-31,q134_MWARP39,3048.891014402771
2013-06-30,q134_MWARP39,2655.328630860409
2013-09-30,q134_MWARP39,3053.809497512002
2013-12-31,q134_MWARP39,2507.34261887866
2014-03-31,q134_MWARP39,3125.280020024931
2014-06-30,q134_MWARP39,3060.7595392630624
2014-09-30,q134_MWARP39,2684.0816468396874
2014-12-31,q134_MWARP39,2522.4122899248246
2015-03-31,q134_MWARP39,3283.5039832285706
2015-06-30,q134_MWARP39,3305.7951637295105
2015-09-30,q134_MWARP39,2926.9306685331767
2015-12-31,q134_MWARP39,2685.2206816735406
2016-03-31,q134_MWARP39,3678.4616354941486
2016-06-30,q134_MWARP39,3862.845598559216
2016-09-30,q134_MWARP39,2991.5384482759964
2016-12-31,q134_MWARP39,4155.720484336464
2017-03-31,q134_MWARP39,3695.0306262804484
2017-06-30,q134_MWARP39,4336.639786787952
2017-09-30,q134_MWARP39,2646.7650246911653
2017-12-31,q134_MWARP39,2967.0530943646545
2018-03-31,q134_MWARP39,2734.713826919672
2018-06-30,q134_MWARP39,3027.8851825783463
2018-09-30,q134_MWARP39,2778.057481147129
2018-12-31,q134_MWARP39,2769.0245804275633
2019-03-31,q134_MWARP39,2788.700245113848
2019-06-30,q134_MWARP39,3011.9344488872866
2019-09-30,q134_MWARP39,2390.7541012882803
2019-12-31,q134_MWARP39,3485.8979450433376
2020-03-31,q134_MWARP39,3155.444915079709
2020-06-30,q134_MWARP39,3707.98150876656
2020-09-30,q134_MWARP39,2787.300615744111
2020-12-31,q134_MWARP39,3527.740227683994
2021-03-31,q134_MWARP39,4153.4805738898585
2021-06-30,q134_MWARP39,3967.5430973425955
2021-09-30,q134_MWARP39,3384.732773467723
2021-12-31,q134_MWARP39,4453.052232180737
2022-03-31,q134_MWARP39,4402.203286683958
2022-06-30,q134_MWARP39,4826.046899918499
2022-09-30,q134_MWARP39,3820.5804973003706
1996-06-30,q135_MWARP40,2569.4155165229604
1996-09-30,q135_MWARP40,2309.848987496791
1996-12-31,q135_MWARP40,2072.8757653200346
1997-03-31,q135_MWARP40,2922.7400445274457
1997-06-30,q135_MWARP40,2882.211491719522
1997-09-30,q135_MWARP40,2334.1717932906463
1997-12-31,q135_MWARP40,2456.730381328655
1998-03-31,q135_MWARP40,3458.3679806342643
1998-06-30,q135_MWARP40,3379.9735216692766
1998-09-30,q135_MWARP40,2776.1423974747054
1998-12-31,q135_MWARP40,2915.7568794570802
1999-03-31,q135_MWARP40,3416.6899368961094
1999-06-30,q135_MWARP40,3254.030127995698
1999-09-30,q135_MWARP40,2982.292684362849
1999-12-31,q135_MWARP40,3149.1057575380764
2000-03-31,q135_MWARP40,4081.2043319130685
2000-06-30,q135_MWARP40,3925.448170042322
2000-09-30,q135_MWARP40,3214.436540637516
2000-12-31,q135_MWARP40,3383.385742925156
2001-03-31,q135_MWARP40,4715.3252252917055
2001-06-30,q135_MWARP40,4120.019998286344
2001-09-30,q135_MWARP40,4275.00798788776
2001-12-31,q135_MWARP40,3570.616012829165
2002-03-31,q135_MWARP40,5238.481396148995
2002-06-30,q135_MWARP40,4820.596464196993
2002-09-30,q135_MWARP40,4810.651493022119
2002-12-31,q135_MWARP40,4075.99072931766
2003-03-31,q135_MWARP40,5048.601708633514
2003-06-30,q135_MWARP40,5444.392281593515
2003-09-30,q135_MWARP40,4252.50565916666
2003-12-31,q135_MWARP40,5346.059721447711
2004-03-31,q135_MWARP40,5753.650667127613
2004-06-30,q135_MWARP40,6485.52999163962
2004-09-30,q135_MWARP40,6408.954909819078
2004-12-31,q135_MWARP40,7729.941291897071
2005-03-31,q135_MWARP40,9571.322209026352
2005-06-30,q135_MWARP40,5856.443940416227
2005-09-30,q135_MWARP40,5390.631098056527
2005-12-31,q135_MWARP40,5007.652016441794
2006-03-31,q135_MWARP40,6103.707740458904
2006-06-30,q135_MWARP40,6384.127107105337
2006-09-30,q135_MWARP40,4501.343224133087
2006-12-31,q135_MWARP40,6229.688196277361
2007-03-31,q135_MWARP40,6222.186003346825
2007-06-30,q135_MWARP40,5143.010316697035
2007-09-30,q135_MWARP40,6472.806959027567
2007-12-31,q135_MWARP40,4111.5099277226045
2008-03-31,q135_MWARP40,6153.022045486143
2008-06-30,q135_MWARP40,5559.9181039236155
2008-09-30,q135_MWARP40,4501.8463659429535
2008-12-31,q135_MWARP40,4406.169394272709
2009-03-31,q135_MWARP40,5573.340437046467
2009-06-30,q135_MWARP40,5919.961806670022
2009-09-30,q135_MWARP40,5345.969933427248
2009-12-31,q135_MWARP40,5821.852532755386
2010-03-31,q135_MWARP40,7128.184422976392
2010-06-30,q135_MWARP40,10511.10698151705
2010-09-30,q135_MWARP40,6849.154188655066
2010-12-31,q135_MWARP40,7996.459409633867
2011-03-31,q135_MWARP40,9183.68848250424
2011-06-30,q135_MWARP40,8958.603942428032
2011-09-30,q135_MWARP40,6631.825472175093
2011-12-31,q135_MWARP40,8457.687219086598
2012-03-31,q135_MWARP40,9465.05263230266
2012-06-30,q135_MWARP40,9891.629566261996
2012-09-30,q135_MWARP40,10558.250013437915
2012-12-31,q135_MWARP40,8070.036452448239
2013-03-31,q135_MWARP40,11411.547477641427
2013-06-30,q135_MWARP40,10866.583344384328
2013-09-30,q135_MWARP40,11937.995434622575
2013-12-31,q135_MWARP40,9276.32365652187
2014-03-31,q135_MWARP40,11672.337968151125
2014-06-30,q135_MWARP40,11788.816234135851
2014-09-30,q135_MWARP40,9683.750902303
2014-12-31,q135_MWARP40,8556.564259306555
2015-03-31,q135_MWARP40,12890.160925692677
2015-06-30,q135_MWARP40,11048.187216246859
2015-09-30,q135_MWARP40,11783.405327593779
2015-12-31,q135_MWARP40,9870.999990542528
2016-03-31,q135_MWARP40,12621.364382816664
2016-06-30,q135_MWARP40,12263.576013733464
2016-09-30,q135_MWARP40,11632.345994375939
2016-12-31,q135_MWARP40,14044.47035380363
2017-03-31,q135_MWARP40,17175.023717929318
2017-06-30,q135_MWARP40,11839.261698732094
2017-09-30,q135_MWARP40,9737.614418502815
2017-12-31,q135_MWARP40,8966.47766201547
2018-03-31,q135_MWARP40,10641.759368072124
2018-06-30,q135_MWARP40,9680.638326862336
2018-09-30,q135_MWARP40,11428.654154869579
2018-12-31,q135_MWARP40,9219.23134436578
2019-03-31,q135_MWARP40,10455.935675850882
2019-06-30,q135_MWARP40,10062.919166585414
2019-09-30,q135_MWARP40,6821.658537944412
2019-12-31,q135_MWARP40,12318.077403911464
2020-03-31,q135_MWARP40,10326.992839859424
2020-06-30,q135_MWARP40,11343.22127066347
2020-09-30,q135_MWARP40,9431.218789470371
2020-12-31,q135_MWARP40,10135.928421991053
2021-03-31,q135_MWARP40,11745.439688272196
2021-06-30,q135_MWARP40,10903.251364675309
2021-09-30,q135_MWARP40,11850.257941846417
2021-12-31,q135_MWARP40,13451.81592572251
2022-03-31,q135_MWARP40,15020.628363814694
2022-06-30,q135_MWARP40,14107.382732342046
2022-09-30,q135_MWARP40,11108.355153369652
1996-06-30,q136_MWARP41,2767.689569076635
1996-09-30,q136_MWARP41,3020.1776167935877
1996-12-31,q136_MWARP41,2924.0745212537536
1997-03-31,q136_MWARP41,2733.5005386361486
1997-06-30,q136_MWARP41,2511.8811543030315
1997-09-30,q136_MWARP41,2544.334153705594
1997-12-31,q136_MWARP41,3672.3418764306193
1998-03-31,q136_MWARP41,2625.6022479869866
1998-06-30,q136_MWARP41,2815.0701871611036
1998-09-30,q136_MWARP41,2778.127184022797
1998-12-31,q136_MWARP41,2842.558355259102
1999-03-31,q136_MWARP41,2389.1913563989415
1999-06-30,q136_MWARP41,2507.079020801038
1999-09-30,q136_MWARP41,2794.569358545421
1999-12-31,q136_MWARP41,2887.926321718573
2000-03-31,q136_MWARP41,2493.092510642808
2000-06-30,q136_MWARP41,2441.0333926328985
2000-09-30,q136_MWARP41,2939.776814138693
2000-12-31,q136_MWARP41,3147.135531412057
2001-03-31,q136_MWARP41,3025.9180335851684
2001-06-30,q136_MWARP41,3192.378592506294
2001-09-30,q136_MWARP41,3323.762090098952
2001-12-31,q136_MWARP41,3295.3855412510525
2002-03-31,q136_MWARP41,3253.8864747765115
2002-06-30,q136_MWARP41,3105.990325789902
2002-09-30,q136_MWARP41,3724.292050861178
2002-12-31,q136_MWARP41,3417.2487856842754
2003-03-31,q136_MWARP41,3330.9037203111297
2003-06-30,q136_MWARP41,2884.0631440169977
2003-09-30,q136_MWARP41,3434.068857297278
2003-12-31,q136_MWARP41,4255.165314321086
2004-03-31,q136_MWARP41,3955.760189116902
2004-06-30,q136_MWARP41,3617.99558972491
2004-09-30,q136_MWARP41,5027.618703375774
2004-12-31,q136_MWARP41,5833.28073043471
2005-03-31,q136_MWARP41,5745.6983299352505
2005-06-30,q136_MWARP41,3440.077285669233
2005-09-30,q136_MWARP41,3865.8296152640405
2005-12-31,q136_MWARP41,3796.7962509435706
2006-03-31,q136_MWARP41,3800.9642810933724
2006-06-30,q136_MWARP41,3690.374300599763
2006-09-30,q136_MWARP41,3961.5307318538175
2006-12-31,q136_MWARP41,4350.533977504453
2007-03-31,q136_MWARP41,3738.347137485619
2007-06-30,q136_MWARP41,3941.071897489982
2007-09-30,q136_MWARP41,4135.518558304932
2007-12-31,q136_MWARP41,4250.878003758829
2008-03-31,q136_MWARP41,4140.189203146232
2008-06-30,q136_MWARP41,4453.090344951122
2008-09-30,q136_MWARP41,4240.347108059922
2008-12-31,q136_MWARP41,4726.297981309001
2009-03-31,q136_MWARP41,4800.958755896427
2009-06-30,q136_MWARP41,4049.365404260524
2009-09-30,q136_MWARP41,5770.954981539294
2009-12-31,q136_MWARP41,5373.166924149129
2010-03-31,q136_MWARP41,6205.096897399365
2010-06-30,q136_MWARP41,6487.819195655594
2010-09-30,q136_MWARP41,7583.1797591488385
2010-12-31,q136_MWARP41,6855.9697068098785
2011-03-31,q136_MWARP41,6260.701072095486
2011-06-30,q136_MWARP41,5833.171104133249
2011-09-30,q136_MWARP41,6837.223985612894
2011-12-31,q136_MWARP41,7239.9667081662155
2012-03-31,q136_MWARP41,7191.465711779285
2012-06-30,q136_MWARP41,7095.242083507868
2012-09-30,q136_MWARP41,8427.5767645009
2012-12-31,q136_MWARP41,8351.427706068433
2013-03-31,q136_MWARP41,8036.40653796799
2013-06-30,q136_MWARP41,6822.117457199531
2013-09-30,q136_MWARP41,9498.33747732724
2013-12-31,q136_MWARP41,8804.262195624458
2014-03-31,q136_MWARP41,8383.145024180689
2014-06-30,q136_MWARP41,7908.825267447066
2014-09-30,q136_MWARP41,8315.31185991044
2014-12-31,q136_MWARP41,7831.322566357128
2015-03-31,q136_MWARP41,9920.789718232132
2015-06-30,q136_MWARP41,8939.282726380705
2015-09-30,q136_MWARP41,9357.579474729473
2015-12-31,q136_MWARP41,8588.566560285606
2016-03-31,q136_MWARP41,9373.05472408127
2016-06-30,q136_MWARP41,8979.748892076304
2016-09-30,q136_MWARP41,10035.76278374686
2016-12-31,q136_MWARP41,11484.162262248345
2017-03-31,q136_MWARP41,12252.284795728341
2017-06-30,q136_MWARP41,10103.944999375231
2017-09-30,q136_MWARP41,9962.977168469528
2017-12-31,q136_MWARP41,9412.042708565077
2018-03-31,q136_MWARP41,8412.922601161383
2018-06-30,q136_MWARP41,7040.88146832231
2018-09-30,q136_MWARP41,9851.844173846957
2018-12-31,q136_MWARP41,8415.88146223649
2019-03-31,q136_MWARP41,7989.317903440621
2019-06-30,q136_MWARP41,7176.274977839874
2019-09-30,q136_MWARP41,7534.261988779717
2019-12-31,q136_MWARP41,9827.772129296198
2020-03-31,q136_MWARP41,9130.683911717933
2020-06-30,q136_MWARP41,7870.307717082883
2020-09-30,q136_MWARP41,8741.830277638439
2020-12-31,q136_MWARP41,10092.607200678003
2021-03-31,q136_MWARP41,9060.617251857786
2021-06-30,q136_MWARP41,8812.275614436963
2021-09-30,q136_MWARP41,11404.670504298474
2021-12-31,q136_MWARP41,13876.53860693337
2022-03-31,q136_MWARP41,12145.149603644295
2022-06-30,q136_MWARP41,11721.30908847072
2022-09-30,q136_MWARP41,13080.887128208973
1996-06-30,q137_MWARP42,32996.515482106784
1996-09-30,q137_MWARP42,29713.15664199279
1996-12-31,q137_MWARP42,30532.29729114792
1997-03-31,q137_MWARP42,30804.47500795133
1997-06-30,q137_MWARP42,31878.21015888258
1997-09-30,q137_MWARP42,30514.91711791103
1997-12-31,q137_MWARP42,34525.09042690823
1998-03-31,q137_MWARP42,34694.39955685058
1998-06-30,q137_MWARP42,35535.01799980576
1998-09-30,q137_MWARP42,32779.1299078004
1998-12-31,q137_MWARP42,35640.518882373515
1999-03-31,q137_MWARP42,33439.835333137344
1999-06-30,q137_MWARP42,33380.66138214833
1999-09-30,q137_MWARP42,31866.02545411905
1999-12-31,q137_MWARP42,37243.205465263214
2000-03-31,q137_MWARP42,33587.746487069715
2000-06-30,q137_MWARP42,37767.45080482627
2000-09-30,q137_MWARP42,38669.434401652725
2000-12-31,q137_MWARP42,38236.818687184794
2001-03-31,q137_MWARP42,40644.50920453151
2001-06-30,q137_MWARP42,41488.57183308997
2001-09-30,q137_MWARP42,42736.982999096195
2001-12-31,q137_MWARP42,42891.82009528469
2002-03-31,q137_MWARP42,47109.76625683002
2002-06-30,q137_MWARP42,45775.94733210287
2002-09-30,q137_MWARP42,49153.04987392384
2002-12-31,q137_MWARP42,45312.443683775135
2003-03-31,q137_MWARP42,52401.410229914356
2003-06-30,q137_MWARP42,51115.41396957714
2003-09-30,q137_MWARP42,52574.49264974962
2003-12-31,q137_MWARP42,58990.32494081185
2004-03-31,q137_MWARP42,60628.71169119723
2004-06-30,q137_MWARP42,63196.03209711161
2004-09-30,q137_MWARP42,70066.69788946587
2004-12-31,q137_MWARP42,78625.29894474983
2005-03-31,q137_MWARP42,76068.67405278297
2005-06-30,q137_MWARP42,63261.173983772256
2005-09-30,q137_MWARP42,62914.45550036406
2005-12-31,q137_MWARP42,63516.70437813702
2006-03-31,q137_MWARP42,64546.77687449314
2006-06-30,q137_MWARP42,68358.8741364683
2006-09-30,q137_MWARP42,61414.98217866982
2006-12-31,q137_MWARP42,67820.68160077273
2007-03-31,q137_MWARP42,64672.7672525281
2007-06-30,q137_MWARP42,57706.70490867348
2007-09-30,q137_MWARP42,72538.58620918817
2007-12-31,q137_MWARP42,64120.636282344225
2008-03-31,q137_MWARP42,69534.08850372223
2008-06-30,q137_MWARP42,67303.12547936503
2008-09-30,q137_MWARP42,65376.401405592565
2008-12-31,q137_MWARP42,67693.77958916983
2009-03-31,q137_MWARP42,68233.38954080753
2009-06-30,q137_MWARP42,72476.09549249627
2009-09-30,q137_MWARP42,80824.84059455396
2009-12-31,q137_MWARP42,79581.31401531698
2010-03-31,q137_MWARP42,86433.34922817489
2010-06-30,q137_MWARP42,91732.94892320596
2010-09-30,q137_MWARP42,94223.41141891695
2010-12-31,q137_MWARP42,99498.0661811778
2011-03-31,q137_MWARP42,103096.29109826263
2011-06-30,q137_MWARP42,103664.07597850765
2011-09-30,q137_MWARP42,101645.80992310385
2011-12-31,q137_MWARP42,130610.55385714008
2012-03-31,q137_MWARP42,117693.22661436703
2012-06-30,q137_MWARP42,119045.02392596414
2012-09-30,q137_MWARP42,127283.25402807425
2012-12-31,q137_MWARP42,129973.98086853839
2013-03-31,q137_MWARP42,132654.72267517768
2013-06-30,q137_MWARP42,128105.69951757543
2013-09-30,q137_MWARP42,143520.87397062298
2013-12-31,q137_MWARP42,142338.20696403977
2014-03-31,q137_MWARP42,140095.8786296686
2014-06-30,q137_MWARP42,136979.73383467426
2014-09-30,q137_MWARP42,132368.17295675946
2014-12-31,q137_MWARP42,125944.15675712726
2015-03-31,q137_MWARP42,142670.10422887967
2015-06-30,q137_MWARP42,132992.89291463012
2015-09-30,q137_MWARP42,140470.0456191328
2015-12-31,q137_MWARP42,143421.61430037068
2016-03-31,q137_MWARP42,138041.06411110572
2016-06-30,q137_MWARP42,143920.00871867043
2016-09-30,q137_MWARP42,157367.357222406
2016-12-31,q137_MWARP42,161093.0282837322
2017-03-31,q137_MWARP42,166796.32457270083
2017-06-30,q137_MWARP42,147740.88843938935
2017-09-30,q137_MWARP42,144362.55041441348
2017-12-31,q137_MWARP42,148625.6714731472
2018-03-31,q137_MWARP42,138036.08432120486
2018-06-30,q137_MWARP42,132748.7836396542
2018-09-30,q137_MWARP42,153281.11594288258
2018-12-31,q137_MWARP42,146035.78984703613
2019-03-31,q137_MWARP42,149648.10938093782
2019-06-30,q137_MWARP42,142234.26420175337
2019-09-30,q137_MWARP42,127160.34556715982
2019-12-31,q137_MWARP42,168609.99863088774
2020-03-31,q137_MWARP42,162391.80805682257
2020-06-30,q137_MWARP42,162117.4546475924
2020-09-30,q137_MWARP42,154137.79397271405
2020-12-31,q137_MWARP42,171950.89743987445
2021-03-31,q137_MWARP42,169390.1383381429
2021-06-30,q137_MWARP42,171629.35289935092
2021-09-30,q137_MWARP42,179550.6707324235
2021-12-31,q137_MWARP42,203942.31151638846
2022-03-31,q137_MWARP42,195296.44549392274
2022-06-30,q137_MWARP42,191786.50059932156
2022-09-30,q137_MWARP42,190467.69908985516
1996-06-30,q138_MWARP43,11251.428174122706
1996-09-30,q138_MWARP43,11671.929597556124
1996-12-31,q138_MWARP43,12732.711231411588
1997-03-31,q138_MWARP43,10415.199489649205
1997-06-30,q138_MWARP43,10654.299621125809
1997-09-30,q138_MWARP43,12409.838016208114
1997-12-31,q138_MWARP43,11709.50851430353
1998-03-31,q138_MWARP43,9621.890587886217
1998-06-30,q138_MWARP43,10473.559120304051
1998-09-30,q138_MWARP43,10558.059656370782
1998-12-31,q138_MWARP43,11463.062385700245
1999-03-31,q138_MWARP43,7264.250462322475
1999-06-30,q138_MWARP43,8605.880208858121
1999-09-30,q138_MWARP43,8376.001787565696
1999-12-31,q138_MWARP43,10568.202781767948
2000-03-31,q138_MWARP43,7404.330846418656
2000-06-30,q138_MWARP43,8043.7166447859145
2000-09-30,q138_MWARP43,9051.50960369732
2000-12-31,q138_MWARP43,10382.45746967015
2001-03-31,q138_MWARP43,8901.87593862038
2001-06-30,q138_MWARP43,10753.591222027
2001-09-30,q138_MWARP43,11556.107503239085
2001-12-31,q138_MWARP43,11840.993862890507
2002-03-31,q138_MWARP43,11716.93793223071
2002-06-30,q138_MWARP43,13602.62083649194
2002-09-30,q138_MWARP43,17054.667438383174
2002-12-31,q138_MWARP43,19365.86205654841
2003-03-31,q138_MWARP43,14639.8285176404
2003-06-30,q138_MWARP43,18638.599761899968
2003-09-30,q138_MWARP43,22979.720256453355
2003-12-31,q138_MWARP43,17519.68391965773
2004-03-31,q138_MWARP43,15002.0727084231
2004-06-30,q138_MWARP43,15198.665473485158
2004-09-30,q138_MWARP43,15198.033305834404
2004-12-31,q138_MWARP43,19846.2230820616
2005-03-31,q138_MWARP43,13247.893639937245
2005-06-30,q138_MWARP43,14393.885470451927
2005-09-30,q138_MWARP43,15499.37476777319
2005-12-31,q138_MWARP43,15392.576844714602
2006-03-31,q138_MWARP43,12229.202310105276
2006-06-30,q138_MWARP43,12858.189136584613
2006-09-30,q138_MWARP43,13224.46511382602
2006-12-31,q138_MWARP43,13252.40244486005
2007-03-31,q138_MWARP43,10017.804361239818
2007-06-30,q138_MWARP43,10046.965165165793
2007-09-30,q138_MWARP43,11004.160731763508
2007-12-31,q138_MWARP43,11163.835400101816
2008-03-31,q138_MWARP43,9199.215404513869
2008-06-30,q138_MWARP43,9067.424916328018
2008-09-30,q138_MWARP43,14564.41161298579
2008-12-31,q138_MWARP43,15164.588750108007
2009-03-31,q138_MWARP43,13337.142548583806
2009-06-30,q138_MWARP43,12092.85734171548
2009-09-30,q138_MWARP43,14918.626230909009
2009-12-31,q138_MWARP43,17940.38103396368
2010-03-31,q138_MWARP43,12765.347029357703
2010-06-30,q138_MWARP43,11486.592524781368
2010-09-30,q138_MWARP43,12339.685946646841
2010-12-31,q138_MWARP43,13774.888089669132
2011-03-31,q138_MWARP43,8547.99868918469
2011-06-30,q138_MWARP43,10143.916755569986
2011-09-30,q138_MWARP43,11394.110094299707
2011-12-31,q138_MWARP43,12194.265025371735
2012-03-31,q138_MWARP43,9534.072171946566
2012-06-30,q138_MWARP43,11243.674384567526
2012-09-30,q138_MWARP43,12455.525205031423
2012-12-31,q138_MWARP43,13793.01514398127
2013-03-31,q138_MWARP43,10996.26372346587
2013-06-30,q138_MWARP43,12947.019339544666
2013-09-30,q138_MWARP43,13651.38769673407
2013-12-31,q138_MWARP43,16071.659161622545
2014-03-31,q138_MWARP43,12162.55222808325
2014-06-30,q138_MWARP43,10804.602377174548
2014-09-30,q138_MWARP43,14290.97963569385
2014-12-31,q138_MWARP43,37584.94739862977
2015-03-31,q138_MWARP43,15635.522436549296
2015-06-30,q138_MWARP43,16187.220644954064
2015-09-30,q138_MWARP43,18635.388956383285
2015-12-31,q138_MWARP43,19609.85382413875
2016-03-31,q138_MWARP43,17069.124406290524
2016-06-30,q138_MWARP43,17110.687758312208
2016-09-30,q138_MWARP43,19206.468375305663
2016-12-31,q138_MWARP43,24384.10999460386
2017-03-31,q138_MWARP43,20300.669386459544
2017-06-30,q138_MWARP43,18772.948515782587
2017-09-30,q138_MWARP43,18279.017691496352
2017-12-31,q138_MWARP43,31219.327299592103
2018-03-31,q138_MWARP43,29861.38997120404
2018-06-30,q138_MWARP43,28644.024012046517
2018-09-30,q138_MWARP43,32539.2559051336
2018-12-31,q138_MWARP43,38340.21795257145
2019-03-31,q138_MWARP43,25655.04513684729
2019-06-30,q138_MWARP43,24166.51146510326
2019-09-30,q138_MWARP43,25627.617467835214
2019-12-31,q138_MWARP43,25290.753890076223
2020-03-31,q138_MWARP43,25498.281813252022
2020-06-30,q138_MWARP43,20908.649294106046
2020-09-30,q138_MWARP43,29019.064498694523
2020-12-31,q138_MWARP43,31717.618396725316
2021-03-31,q138_MWARP43,29413.79716456709
2021-06-30,q138_MWARP43,24946.03717602878
2021-09-30,q138_MWARP43,26115.156252955883
2021-12-31,q138_MWARP43,32565.629444627575
2022-03-31,q138_MWARP43,29554.90599960204
2022-06-30,q138_MWARP43,26887.26936947618
2022-09-30,q138_MWARP43,30140.548435040517
1996-06-30,q139_MWARP44,2660.4424699484234
1996-09-30,q139_MWARP44,1618.4578237287146
1996-12-31,q139_MWARP44,1542.2668908065275
1997-03-31,q139_MWARP44,1686.903632828655
