unique_id,ds,y
NN3-065,1988-04-01,6878.0
NN3-065,1988-05-01,7491.0
NN3-065,1988-06-01,6733.0
NN3-066,1988-07-01,7165.0
NN3-066,1988-08-01,6895.0
NN3-066,1988-09-01,6400.0
NN3-066,1988-10-01,6685.0
NN3-066,1988-11-01,6955.0
NN3-066,1988-12-01,7550.0
NN3-066,1989-01-01,7645.0
NN3-066,1989-02-01,6710.0
NN3-066,1989-03-01,7470.0
NN3-066,1989-04-01,7355.0
NN3-066,1989-05-01,7525.0
NN3-066,1989-06-01,7165.0
NN3-067,1991-07-01,2360.0
NN3-067,1991-08-01,6870.0
NN3-067,1991-09-01,3460.0
NN3-067,1991-10-01,3880.0
NN3-067,1991-11-01,3040.0
NN3-067,1991-12-01,4540.0
NN3-067,1992-01-01,6800.0
NN3-067,1992-02-01,4060.0
NN3-067,1992-03-01,5620.0
NN3-067,1992-04-01,7790.0
NN3-067,1992-05-01,8480.0
NN3-067,1992-06-01,2610.0
NN3-068,1991-02-01,2196.0
NN3-068,1991-03-01,2606.0
NN3-068,1991-04-01,2836.0
NN3-068,1991-05-01,2879.0
NN3-068,1991-06-01,2877.0
NN3-068,1991-07-01,2910.0
NN3-068,1991-08-01,2825.0
NN3-068,1991-09-01,2680.0
NN3-068,1991-10-01,3070.0
NN3-068,1991-11-01,3317.0
NN3-068,1991-12-01,3963.0
NN3-068,1992-01-01,2355.0
NN3-069,1990-02-01,1902.0
NN3-069,1990-03-01,1094.0
NN3-069,1990-04-01,598.0
NN3-069,1990-05-01,690.0
NN3-069,1990-06-01,470.0
NN3-069,1990-07-01,486.0
NN3-069,1990-08-01,1110.0
NN3-069,1990-09-01,4802.0
NN3-069,1990-10-01,4300.0
NN3-069,1990-11-01,1656.0
NN3-069,1990-12-01,1354.0
NN3-069,1991-01-01,1282.0
NN3-070,1990-02-01,11900.0
NN3-070,1990-03-01,9000.0
NN3-070,1990-04-01,7340.0
NN3-070,1990-05-01,6425.0
NN3-070,1990-06-01,5535.0
NN3-070,1990-07-01,4050.0
NN3-070,1990-08-01,3485.0
NN3-070,1990-09-01,8090.0
NN3-070,1990-10-01,11380.0
NN3-070,1990-11-01,11355.0
NN3-070,1990-12-01,10530.0
NN3-070,1991-01-01,9285.0
NN3-071,1987-07-01,2641.0
NN3-071,1987-08-01,2131.0
NN3-071,1987-09-01,2945.0
NN3-071,1987-10-01,3823.0
NN3-071,1987-11-01,7312.0
NN3-071,1987-12-01,8824.0
NN3-071,1988-01-01,9801.0
NN3-071,1988-02-01,5129.0
NN3-071,1988-03-01,6377.0
NN3-071,1988-04-01,7721.0
NN3-071,1988-05-01,4754.0
NN3-071,1988-06-01,3100.0
NN3-072,1990-07-01,3979.0
NN3-072,1990-08-01,4989.0
NN3-072,1990-09-01,4327.0
NN3-072,1990-10-01,4401.0
NN3-072,1990-11-01,4556.0
NN3-072,1990-12-01,3413.0
NN3-072,1991-01-01,3451.0
NN3-072,1991-02-01,3941.0
NN3-072,1991-03-01,4706.0
NN3-072,1991-04-01,4011.0
NN3-072,1991-05-01,4927.0
NN3-072,1991-06-01,4585.0
NN3-073,1991-07-01,5328.0
NN3-073,1991-08-01,5506.0
NN3-073,1991-09-01,5963.0
NN3-073,1991-10-01,5421.0
NN3-073,1991-11-01,4673.0
NN3-073,1991-12-01,5835.0
NN3-073,1992-01-01,2480.0
NN3-073,1992-02-01,1745.0
NN3-073,1992-03-01,2532.0
NN3-073,1992-04-01,5431.0
NN3-073,1992-05-01,6056.0
NN3-073,1992-06-01,5941.0
NN3-074,1987-07-01,3150.0
NN3-074,1987-08-01,3450.0
NN3-074,1987-09-01,3650.0
NN3-074,1987-10-01,3600.0
NN3-074,1987-11-01,3650.0
NN3-074,1987-12-01,3750.0
NN3-074,1988-01-01,3350.0
NN3-074,1988-02-01,3700.0
NN3-074,1988-03-01,4600.0
NN3-074,1988-04-01,4000.0
NN3-074,1988-05-01,4450.0
NN3-074,1988-06-01,4500.0
NN3-075,1991-07-01,4540.0
NN3-075,1991-08-01,5095.0
NN3-075,1991-09-01,5135.0
NN3-075,1991-10-01,5345.0
NN3-075,1991-11-01,5120.0
NN3-075,1991-12-01,4635.0
NN3-075,1992-01-01,5125.0
NN3-075,1992-02-01,4965.0
NN3-075,1992-03-01,5415.0
NN3-075,1992-04-01,4925.0
NN3-075,1992-05-01,4800.0
NN3-075,1992-06-01,5175.0
NN3-076,1986-07-01,5951.0
NN3-076,1986-08-01,8385.0
NN3-076,1986-09-01,5751.0
NN3-076,1986-10-01,6522.0
NN3-076,1986-11-01,7002.0
NN3-076,1986-12-01,7791.0
NN3-076,1987-01-01,6086.0
NN3-076,1987-02-01,7813.0
NN3-076,1987-03-01,9933.0
NN3-076,1987-04-01,9437.0
NN3-076,1987-05-01,9409.0
NN3-076,1987-06-01,9793.0
NN3-077,1991-06-01,5840.0
NN3-077,1991-07-01,5840.0
NN3-077,1991-08-01,5840.0
NN3-077,1991-09-01,5845.0
NN3-077,1991-10-01,5845.0
NN3-077,1991-11-01,5845.0
NN3-077,1991-12-01,5855.0
NN3-077,1992-01-01,5995.0
NN3-077,1992-02-01,5995.0
NN3-077,1992-03-01,5985.0
NN3-077,1992-04-01,6020.0
NN3-077,1992-05-01,6075.0
NN3-078,1988-07-01,4949.0
NN3-078,1988-08-01,8325.0
NN3-078,1988-09-01,5912.0
NN3-078,1988-10-01,6931.0
NN3-078,1988-11-01,7743.0
NN3-078,1988-12-01,7473.0
NN3-078,1989-01-01,9653.0
NN3-078,1989-02-01,5000.0
NN3-078,1989-03-01,10159.0
NN3-078,1989-04-01,7303.0
NN3-078,1989-05-01,8504.0
NN3-078,1989-06-01,6213.0
NN3-079,1988-07-01,4853.0
NN3-079,1988-08-01,5162.0
NN3-079,1988-09-01,4889.0
NN3-079,1988-10-01,5053.0
NN3-079,1988-11-01,5483.0
NN3-079,1988-12-01,4543.0
NN3-079,1989-01-01,5408.0
NN3-079,1989-02-01,5170.0
NN3-079,1989-03-01,5549.0
NN3-079,1989-04-01,5564.0
NN3-079,1989-05-01,4945.0
NN3-079,1989-06-01,4992.0
NN3-080,1991-07-01,4684.0
NN3-080,1991-08-01,4793.0
NN3-080,1991-09-01,4786.0
NN3-080,1991-10-01,4741.0
NN3-080,1991-11-01,4710.0
NN3-080,1991-12-01,4616.0
NN3-080,1992-01-01,4603.0
NN3-080,1992-02-01,4567.0
NN3-080,1992-03-01,4608.0
NN3-080,1992-04-01,4730.0
NN3-080,1992-05-01,4731.0
NN3-080,1992-06-01,4678.0
NN3-081,1987-07-01,3136.0
NN3-081,1987-08-01,2790.0
NN3-081,1987-09-01,3420.0
NN3-081,1987-10-01,2983.0
NN3-081,1987-11-01,2856.0
NN3-081,1987-12-01,2705.0
NN3-081,1988-01-01,2339.0
NN3-081,1988-02-01,2676.0
NN3-081,1988-03-01,3158.0
NN3-081,1988-04-01,2799.0
NN3-081,1988-05-01,2971.0
NN3-081,1988-06-01,3318.0
NN3-082,1991-09-01,5568.0
NN3-082,1991-10-01,5492.0
NN3-082,1991-11-01,5520.0
NN3-082,1991-12-01,5732.0
NN3-082,1992-01-01,5948.0
NN3-082,1992-02-01,6564.0
NN3-082,1992-03-01,6792.0
NN3-082,1992-04-01,6844.0
NN3-082,1992-05-01,6712.0
NN3-082,1992-06-01,6472.0
NN3-082,1992-07-01,6680.0
NN3-082,1992-08-01,6836.0
NN3-083,1988-07-01,4620.0
NN3-083,1988-08-01,4300.0
NN3-083,1988-09-01,4300.0
NN3-083,1988-10-01,3780.0
NN3-083,1988-11-01,4120.0
NN3-083,1988-12-01,4340.0
NN3-083,1989-01-01,4540.0
NN3-083,1989-02-01,4440.0
NN3-083,1989-03-01,4760.0
NN3-083,1989-04-01,4420.0
NN3-083,1989-05-01,4980.0
NN3-083,1989-06-01,4860.0
NN3-084,1988-03-01,4345.0
NN3-084,1988-04-01,4390.0
NN3-084,1988-05-01,4535.0
NN3-084,1988-06-01,4555.0
NN3-084,1988-07-01,4490.0
NN3-084,1988-08-01,4480.0
NN3-084,1988-09-01,5195.0
NN3-084,1988-10-01,4985.0
NN3-084,1988-11-01,5140.0
NN3-084,1988-12-01,5115.0
NN3-084,1989-01-01,4940.0
NN3-084,1989-02-01,4860.0
NN3-085,1988-07-01,3600.0
NN3-085,1988-08-01,4700.0
NN3-085,1988-09-01,5380.0
NN3-085,1988-10-01,5800.0
NN3-085,1988-11-01,5160.0
NN3-085,1988-12-01,5710.0
NN3-085,1989-01-01,5110.0
NN3-085,1989-02-01,4770.0
NN3-085,1989-03-01,4160.0
NN3-085,1989-04-01,4280.0
NN3-085,1989-05-01,3450.0
NN3-085,1989-06-01,4310.0
NN3-086,1988-07-01,7802.0
NN3-086,1988-08-01,7139.0
NN3-086,1988-09-01,6614.0
NN3-086,1988-10-01,6676.0
NN3-086,1988-11-01,7224.0
NN3-086,1988-12-01,6687.0
NN3-086,1989-01-01,8555.0
NN3-086,1989-02-01,8704.0
NN3-086,1989-03-01,8746.0
NN3-086,1989-04-01,8508.0
NN3-086,1989-05-01,8147.0
NN3-086,1989-06-01,8766.0
NN3-087,1991-02-01,2495.0
NN3-087,1991-03-01,2725.0
NN3-087,1991-04-01,2670.0
NN3-087,1991-05-01,2850.0
NN3-087,1991-06-01,2660.0
NN3-087,1991-07-01,2935.0
NN3-087,1991-08-01,2480.0
NN3-087,1991-09-01,1815.0
NN3-087,1991-10-01,1630.0
NN3-087,1991-11-01,1810.0
NN3-087,1991-12-01,1870.0
NN3-087,1992-01-01,1955.0
NN3-088,1982-07-01,3920.0
NN3-088,1982-08-01,4002.0
NN3-088,1982-09-01,4178.0
NN3-088,1982-10-01,3938.0
NN3-088,1982-11-01,3820.0
NN3-088,1982-12-01,3194.0
NN3-088,1983-01-01,3682.0
NN3-088,1983-02-01,3920.0
NN3-088,1983-03-01,4442.0
NN3-088,1983-04-01,4168.0
NN3-088,1983-05-01,4202.0
NN3-088,1983-06-01,4258.0
NN3-089,1990-07-01,2090.0
NN3-089,1990-08-01,2180.0
NN3-089,1990-09-01,2280.0
NN3-089,1990-10-01,2100.0
NN3-089,1990-11-01,2010.0
NN3-089,1990-12-01,2260.0
NN3-089,1991-01-01,2010.0
NN3-089,1991-02-01,2160.0
NN3-089,1991-03-01,2160.0
NN3-089,1991-04-01,1980.0
NN3-089,1991-05-01,2100.0
NN3-089,1991-06-01,2140.0
NN3-090,1991-07-01,4700.0
NN3-090,1991-08-01,4760.0
NN3-090,1991-09-01,4970.0
NN3-090,1991-10-01,4770.0
NN3-090,1991-11-01,4810.0
NN3-090,1991-12-01,4880.0
NN3-090,1992-01-01,4490.0
NN3-090,1992-02-01,4280.0
NN3-090,1992-03-01,4370.0
NN3-090,1992-04-01,4170.0
NN3-090,1992-05-01,4520.0
NN3-090,1992-06-01,4460.0
NN3-091,1991-08-01,5825.0
NN3-091,1991-09-01,5825.0
NN3-091,1991-10-01,5840.0
NN3-091,1991-11-01,5910.0
NN3-091,1991-12-01,5950.0
NN3-091,1992-01-01,5995.0
NN3-091,1992-02-01,6015.0
NN3-091,1992-03-01,6045.0
NN3-091,1992-04-01,6090.0
NN3-091,1992-05-01,6100.0
NN3-091,1992-06-01,6130.0
NN3-091,1992-07-01,6100.0
NN3-092,1991-08-01,2480.0
NN3-092,1991-09-01,2560.0
NN3-092,1991-10-01,2700.0
NN3-092,1991-11-01,2780.0
NN3-092,1991-12-01,2760.0
NN3-092,1992-01-01,2700.0
NN3-092,1992-02-01,2530.0
NN3-092,1992-03-01,2500.0
NN3-092,1992-04-01,2500.0
NN3-092,1992-05-01,2580.0
NN3-092,1992-06-01,2640.0
NN3-092,1992-07-01,2680.0
NN3-093,1987-07-01,16710.0
NN3-093,1987-08-01,20160.0
NN3-093,1987-09-01,22250.0
NN3-093,1987-10-01,37230.0
NN3-093,1987-11-01,39440.0
NN3-093,1987-12-01,35110.0
NN3-093,1988-01-01,21410.0
NN3-093,1988-02-01,15760.0
NN3-093,1988-03-01,34310.0
NN3-093,1988-04-01,19660.0
NN3-093,1988-05-01,10840.0
NN3-093,1988-06-01,26940.0
NN3-094,1991-09-01,4870.0
NN3-094,1991-10-01,4855.0
NN3-094,1991-11-01,4875.0
NN3-094,1991-12-01,4775.0
NN3-094,1992-01-01,5040.0
NN3-094,1992-02-01,5110.0
NN3-094,1992-03-01,5445.0
NN3-094,1992-04-01,5145.0
NN3-094,1992-05-01,5230.0
NN3-094,1992-06-01,5350.0
NN3-094,1992-07-01,4820.0
NN3-094,1992-08-01,4415.0
NN3-095,1987-07-01,5280.0
NN3-095,1987-08-01,4300.0
NN3-095,1987-09-01,3980.0
NN3-095,1987-10-01,5040.0
NN3-095,1987-11-01,4700.0
NN3-095,1987-12-01,3160.0
NN3-095,1988-01-01,3720.0
NN3-095,1988-02-01,2720.0
NN3-095,1988-03-01,3720.0
NN3-095,1988-04-01,3020.0
NN3-095,1988-05-01,4400.0
NN3-095,1988-06-01,2520.0
NN3-096,1987-07-01,5970.0
NN3-096,1987-08-01,4315.0
NN3-096,1987-09-01,3465.0
NN3-096,1987-10-01,2450.0
NN3-096,1987-11-01,6300.0
NN3-096,1987-12-01,4035.0
NN3-096,1988-01-01,6935.0
NN3-096,1988-02-01,2005.0
NN3-096,1988-03-01,620.0
NN3-096,1988-04-01,1775.0
NN3-096,1988-05-01,1885.0
NN3-096,1988-06-01,6670.0
NN3-097,1987-07-01,5823.0
NN3-097,1987-08-01,6141.0
NN3-097,1987-09-01,5083.0
NN3-097,1987-10-01,7062.0
NN3-097,1987-11-01,5698.0
NN3-097,1987-12-01,5207.0
NN3-097,1988-01-01,6521.0
NN3-097,1988-02-01,7167.0
NN3-097,1988-03-01,8060.0
NN3-097,1988-04-01,9055.0
NN3-097,1988-05-01,8435.0
NN3-097,1988-06-01,8793.0
NN3-098,1987-07-01,7304.0
NN3-098,1987-08-01,6509.0
NN3-098,1987-09-01,4133.0
NN3-098,1987-10-01,5570.0
NN3-098,1987-11-01,5899.0
NN3-098,1987-12-01,4509.0
NN3-098,1988-01-01,4541.0
NN3-098,1988-02-01,3944.0
NN3-098,1988-03-01,5496.0
NN3-098,1988-04-01,5983.0
NN3-098,1988-05-01,5460.0
NN3-098,1988-06-01,5629.0
NN3-099,1991-08-01,3615.0
NN3-099,1991-09-01,2925.0
NN3-099,1991-10-01,3340.0
NN3-099,1991-11-01,4865.0
NN3-099,1991-12-01,3380.0
NN3-099,1992-01-01,3895.0
NN3-099,1992-02-01,4585.0
NN3-099,1992-03-01,3720.0
NN3-099,1992-04-01,3535.0
NN3-099,1992-05-01,4845.0
NN3-099,1992-06-01,3875.0
NN3-099,1992-07-01,4685.0
NN3-100,1991-09-01,3655.0
NN3-100,1991-10-01,3725.0
NN3-100,1991-11-01,3545.0
NN3-100,1991-12-01,3440.0
NN3-100,1992-01-01,3575.0
NN3-100,1992-02-01,3570.0
NN3-100,1992-03-01,3355.0
NN3-100,1992-04-01,3500.0
NN3-100,1992-05-01,3275.0
NN3-100,1992-06-01,3395.0
NN3-100,1992-07-01,3485.0
NN3-100,1992-08-01,3390.0
NN3_101,1991-07-01,5261.0
NN3_101,1991-08-01,5327.0
NN3_101,1991-09-01,5054.0
NN3_101,1991-10-01,5269.0
NN3_101,1991-11-01,5019.0
NN3_101,1991-12-01,5315.0
NN3_101,1992-01-01,5274.0
NN3_101,1992-02-01,4899.0
NN3_101,1992-03-01,5216.0
NN3_101,1992-04-01,5029.0
NN3_101,1992-05-01,5110.0
NN3_101,1992-06-01,5093.0
NN3_102,1988-07-01,2862.0
NN3_102,1988-08-01,9487.0
NN3_102,1988-09-01,9061.0
NN3_102,1988-10-01,8878.0
NN3_102,1988-11-01,8558.0
NN3_102,1988-12-01,8031.0
NN3_102,1989-01-01,7405.0
NN3_102,1989-02-01,6853.0
NN3_102,1989-03-01,6175.0
NN3_102,1989-04-01,5342.0
NN3_102,1989-05-01,4976.0
NN3_102,1989-06-01,4290.0
NN3_103,1988-07-01,1200.0
NN3_103,1988-08-01,55896.0
NN3_103,1988-09-01,49948.0
NN3_103,1988-10-01,35900.0
NN3_103,1988-11-01,19352.0
NN3_103,1988-12-01,7828.0
NN3_103,1989-01-01,4324.0
NN3_103,1989-02-01,4104.0
NN3_103,1989-03-01,3972.0
NN3_103,1989-04-01,2828.0
NN3_103,1989-05-01,4304.0
NN3_103,1989-06-01,4876.0
NN3_104,1991-08-01,6513.0
NN3_104,1991-09-01,6964.0
NN3_104,1991-10-01,6508.0
NN3_104,1991-11-01,5969.0
NN3_104,1991-12-01,6134.0
NN3_104,1992-01-01,2851.0
NN3_104,1992-02-01,2122.0
NN3_104,1992-03-01,2791.0
NN3_104,1992-04-01,5516.0
NN3_104,1992-05-01,6887.0
NN3_104,1992-06-01,7446.0
NN3_104,1992-07-01,7158.0
NN3_105,1990-07-01,4477.0
NN3_105,1990-08-01,4368.0
NN3_105,1990-09-01,4396.0
NN3_105,1990-10-01,4528.0
NN3_105,1990-11-01,4554.0
NN3_105,1990-12-01,4316.0
NN3_105,1991-01-01,4482.0
NN3_105,1991-02-01,4719.0
NN3_105,1991-03-01,4855.0
NN3_105,1991-04-01,4820.0
NN3_105,1991-05-01,4704.0
NN3_105,1991-06-01,4608.0
NN3_106,1988-07-01,5400.0
NN3_106,1988-08-01,5750.0
NN3_106,1988-09-01,5100.0
NN3_106,1988-10-01,4550.0
NN3_106,1988-11-01,4650.0
NN3_106,1988-12-01,5000.0
NN3_106,1989-01-01,4350.0
NN3_106,1989-02-01,4250.0
NN3_106,1989-03-01,5200.0
NN3_106,1989-04-01,4600.0
NN3_106,1989-05-01,4800.0
NN3_106,1989-06-01,5100.0
NN3_107,1991-07-01,3466.0
NN3_107,1991-08-01,3468.0
NN3_107,1991-09-01,3586.0
NN3_107,1991-10-01,3366.0
NN3_107,1991-11-01,3500.0
NN3_107,1991-12-01,3666.0
NN3_107,1992-01-01,3858.0
NN3_107,1992-02-01,3842.0
NN3_107,1992-03-01,3668.0
NN3_107,1992-04-01,3700.0
NN3_107,1992-05-01,3748.0
NN3_107,1992-06-01,3790.0
NN3_108,1991-08-01,5468.0
NN3_108,1991-09-01,3538.0
NN3_108,1991-10-01,3440.0
NN3_108,1991-11-01,3458.0
NN3_108,1991-12-01,2963.0
NN3_108,1992-01-01,2943.0
NN3_108,1992-02-01,2833.0
NN3_108,1992-03-01,2970.0
NN3_108,1992-04-01,3075.0
NN3_108,1992-05-01,2490.0
NN3_108,1992-06-01,3298.0
NN3_108,1992-07-01,2538.0
NN3_109,1989-04-01,3613.0
NN3_109,1989-05-01,3525.0
NN3_109,1989-06-01,3368.0
NN3_109,1989-07-01,3527.0
NN3_109,1989-08-01,3336.0
NN3_109,1989-09-01,3320.0
NN3_109,1989-10-01,3599.0
NN3_109,1989-11-01,3301.0
NN3_109,1989-12-01,3195.0
NN3_109,1990-01-01,3354.0
NN3_109,1990-02-01,3025.0
NN3_109,1990-03-01,3369.0
NN3_110,1987-07-01,2000.0
NN3_110,1987-08-01,1975.0
NN3_110,1987-09-01,1475.0
NN3_110,1987-10-01,1730.0
NN3_110,1987-11-01,2900.0
NN3_110,1987-12-01,3405.0
NN3_110,1988-01-01,3130.0
NN3_110,1988-02-01,3490.0
NN3_110,1988-03-01,3675.0
NN3_110,1988-04-01,2705.0
NN3_110,1988-05-01,2440.0
NN3_110,1988-06-01,2615.0
NN3_111,1987-07-01,2800.0
NN3_111,1987-08-01,3220.0
NN3_111,1987-09-01,3120.0
NN3_111,1987-10-01,4000.0
NN3_111,1987-11-01,4840.0
NN3_111,1987-12-01,2630.0
NN3_111,1988-01-01,2920.0
NN3_111,1988-02-01,2350.0
NN3_111,1988-03-01,2850.0
NN3_111,1988-04-01,2700.0
NN3_111,1988-05-01,2870.0
NN3_111,1988-06-01,2580.0
