unique_id,ds,y
DBA_47,1981-09-30,22.0
DBA_47,1981-12-31,23.0
DBA_47,1982-03-31,25.0
DBA_47,1982-06-30,25.0
DBA_47,1982-09-30,38.0
DBA_47,1982-12-31,48.0
DBA_47,1983-03-31,62.0
DBA_47,1983-06-30,69.0
DBA_47,1983-09-30,76.0
DBA_47,1983-12-31,77.0
DBA_47,1984-03-31,72.0
DBA_47,1984-06-30,75.0
DBA_47,1984-09-30,77.0
DBA_47,1984-12-31,86.0
DBA_47,1985-03-31,91.0
DBA_47,1985-06-30,94.0
DBA_47,1985-09-30,92.0
DBA_47,1985-12-31,90.0
DBA_47,1986-03-31,98.0
DBA_47,1986-06-30,120.0
DBA_47,1986-09-30,160.0
DBA_47,1986-12-31,172.0
DBA_47,1987-03-31,175.0
DBA_47,1987-06-30,182.0
DBA_47,1987-09-30,193.0
DBA_48,1978-06-30,2989.429931640625
DBA_48,1978-09-30,2847.179931640625
DBA_48,1978-12-31,3177.06005859375
DBA_48,1979-03-31,3156.64990234375
DBA_48,1979-06-30,3324.070068359375
DBA_48,1979-09-30,3203.39990234375
DBA_48,1979-12-31,3501.419921875
DBA_48,1980-03-31,3356.840087890625
DBA_48,1980-06-30,3520.639892578125
DBA_48,1980-09-30,3598.9599609375
DBA_48,1980-12-31,3847.610107421875
DBA_48,1981-03-31,3716.14990234375
DBA_48,1981-06-30,3765.219970703125
DBA_48,1981-09-30,3573.429931640625
DBA_48,1981-12-31,3645.820068359375
DBA_48,1982-03-31,3440.909912109375
DBA_48,1982-06-30,3719.14990234375
DBA_48,1982-09-30,3689.0400390625
DBA_48,1982-12-31,3802.449951171875
DBA_48,1983-03-31,3933.659912109375
DBA_48,1983-06-30,4189.1201171875
DBA_48,1983-09-30,3924.169921875
DBA_48,1983-12-31,4300.4501953125
DBA_48,1984-03-31,4323.72021484375
DBA_48,1984-06-30,4502.72021484375
DBA_48,1984-09-30,4345.3798828125
DBA_48,1984-12-31,4759.6298828125
DBA_48,1985-03-31,4253.14013671875
DBA_48,1985-06-30,3402.429931640625
DBA_48,1985-09-30,3046.030029296875
DBA_49,1975-12-31,277.0
DBA_49,1976-03-31,130.0
DBA_49,1976-06-30,279.0
DBA_49,1976-09-30,489.0
DBA_49,1976-12-31,555.0
DBA_49,1977-03-31,788.0
DBA_49,1977-06-30,956.0
DBA_49,1977-09-30,896.0
DBA_49,1977-12-31,785.0
DBA_49,1978-03-31,510.0
DBA_49,1978-06-30,302.0
DBA_49,1978-09-30,126.0
DBA_49,1978-12-31,85.0
DBA_49,1979-03-31,72.0
DBA_49,1979-06-30,52.0
DBA_49,1979-09-30,106.0
DBA_49,1979-12-31,76.0
DBA_49,1980-03-31,77.0
DBA_49,1980-06-30,99.0
DBA_49,1980-09-30,163.0
DBA_49,1980-12-31,142.0
DBA_49,1981-03-31,189.0
DBA_49,1981-06-30,324.0
DBA_49,1981-09-30,339.0
DBA_49,1981-12-31,273.0
DBA_49,1982-03-31,246.0
DBA_49,1982-06-30,310.0
DBA_49,1982-09-30,327.0
DBA_49,1982-12-31,373.0
DBA_49,1983-03-31,501.0
DBA_49,1983-06-30,539.0
DBA_49,1983-09-30,465.0
DBA_49,1983-12-31,477.0
DBA_49,1984-03-31,674.0
DBA_49,1984-06-30,753.0
DBA_49,1984-09-30,634.0
DBA_49,1984-12-31,317.0
DBA_49,1985-03-31,119.0
DBA_49,1985-06-30,89.0
DBA_49,1985-09-30,166.0
DBA_49,1985-12-31,423.0
DBA_49,1986-03-31,707.0
DBA_49,1986-06-30,535.0
DBA_49,1986-09-30,587.0
DBA_49,1986-12-31,813.0
DBA_49,1987-03-31,1268.0
DBA_49,1987-06-30,1169.0
DBA_49,1987-09-30,1154.0
DBA_49,1987-12-31,984.0
DBA_49,1988-03-31,895.0
DBA_49,1988-06-30,931.0
DBA_49,1988-09-30,403.0
DBA_49,1988-12-31,339.0
DBA_49,1989-03-31,310.0
DBA_49,1989-06-30,708.0
DBA_49,1989-09-30,291.0
DBA_49,1989-12-31,51.0
DBA_49,1990-03-31,107.0
DBA_49,1990-06-30,385.0
DBA_49,1990-09-30,743.0
DBA_50,1978-06-30,13313.0
DBA_50,1978-09-30,10780.0
DBA_50,1978-12-31,10744.0
DBA_50,1979-03-31,12584.0
DBA_50,1979-06-30,15299.0
DBA_50,1979-09-30,17701.0
DBA_50,1979-12-31,14416.0
DBA_50,1980-03-31,12712.0
DBA_50,1980-06-30,9072.0
DBA_50,1980-09-30,10710.0
DBA_50,1980-12-31,9814.0
DBA_50,1981-03-31,11961.0
DBA_50,1981-06-30,4870.0
DBA_50,1981-09-30,5397.0
DBA_50,1981-12-31,4568.0
DBA_50,1982-03-31,4263.0
DBA_50,1982-06-30,8224.0
DBA_50,1982-09-30,13418.0
DBA_50,1982-12-31,14866.0
DBA_50,1983-03-31,20417.0
DBA_50,1983-06-30,23728.0
DBA_50,1983-09-30,25261.0
DBA_50,1983-12-31,19467.0
DBA_50,1984-03-31,17795.0
DBA_50,1984-06-30,15252.0
DBA_50,1984-09-30,14203.0
DBA_50,1984-12-31,14023.0
DBA_50,1985-03-31,16119.0
DBA_50,1985-06-30,10193.0
DBA_50,1985-09-30,11243.0
DBA_51,1976-03-31,47.627018891621
DBA_51,1976-06-30,48.917596443277745
DBA_51,1976-09-30,49.527033946402376
DBA_51,1976-12-31,49.8836404199365
DBA_51,1977-03-31,49.9421322583275
DBA_51,1977-06-30,51.47233161706513
DBA_51,1977-09-30,51.666671303100244
DBA_51,1977-12-31,52.95064350124875
DBA_51,1978-03-31,53.76763040775375
DBA_51,1978-06-30,54.428955385432374
DBA_51,1978-09-30,54.53272983970474
DBA_51,1978-12-31,55.09688522178362
DBA_51,1979-03-31,55.45349169531775
DBA_51,1979-06-30,55.965759602842624
DBA_51,1979-09-30,56.93840843817401
DBA_51,1979-12-31,57.755395344678995
DBA_51,1980-03-31,58.163888797931506
DBA_51,1980-06-30,59.655409904624754
DBA_51,1980-09-30,58.92238337120987
DBA_51,1980-12-31,59.07144044136362
DBA_51,1981-03-31,59.123327915917635
DBA_51,1981-06-30,60.29692080112112
DBA_51,1981-09-30,60.491260487156254
DBA_51,1981-12-31,62.35259728989324
DBA_51,1982-03-31,63.78562754786675
DBA_51,1982-06-30,60.51767992184676
DBA_51,1982-09-30,65.83469917796624
DBA_51,1982-12-31,66.95640458861575
DBA_51,1983-03-31,67.21584097171451
DBA_51,1983-06-30,68.330942018527
DBA_51,1983-09-30,68.79132294633348
DBA_51,1983-12-31,68.47999908868074
DBA_51,1984-03-31,69.86114187210025
DBA_51,1984-06-30,71.3460586149565
DBA_51,1984-09-30,70.67246922592864
DBA_51,1984-12-31,73.24230472905323
DBA_51,1985-03-31,73.606461367256
DBA_51,1985-06-30,74.16306658466625
DBA_51,1985-09-30,75.72345401573176
DBA_51,1985-12-31,91.22713687267847
DBA_51,1986-03-31,119.14212751602246
DBA_51,1986-06-30,135.83812815595877
DBA_51,1986-09-30,138.910972642976
DBA_51,1986-12-31,141.5221000202066
DBA_51,1987-03-31,147.56051200138037
DBA_52,1976-12-31,82.0
DBA_52,1977-03-31,81.80000305175781
DBA_52,1977-06-30,81.4000015258789
DBA_52,1977-09-30,81.0999984741211
DBA_52,1977-12-31,80.69999694824219
DBA_52,1978-03-31,81.80000305175781
DBA_52,1978-06-30,82.9000015258789
DBA_52,1978-09-30,83.30000305175781
DBA_52,1978-12-31,83.80000305175781
DBA_52,1979-03-31,84.30000305175781
DBA_52,1979-06-30,85.80000305175781
DBA_52,1979-09-30,85.5999984741211
DBA_52,1979-12-31,88.19999694824219
DBA_52,1980-03-31,89.4000015258789
DBA_52,1980-06-30,88.30000305175781
DBA_52,1980-09-30,87.9000015258789
DBA_52,1980-12-31,87.4000015258789
DBA_52,1981-03-31,86.69999694824219
DBA_52,1981-06-30,86.9000015258789
DBA_52,1981-09-30,87.0
DBA_52,1981-12-31,86.80000305175781
DBA_52,1982-03-31,88.0999984741211
DBA_52,1982-06-30,88.0
DBA_52,1982-09-30,89.30000305175781
DBA_52,1982-12-31,89.4000015258789
DBA_52,1983-03-31,89.0
DBA_52,1983-06-30,88.9000015258789
DBA_52,1983-09-30,88.9000015258789
DBA_52,1983-12-31,89.5999984741211
DBA_52,1984-03-31,89.80000305175781
DBA_52,1984-06-30,89.9000015258789
DBA_52,1984-09-30,90.4000015258789
DBA_52,1984-12-31,91.0999984741211
DBA_52,1985-03-31,90.80000305175781
DBA_52,1985-06-30,91.4000015258789
DBA_52,1985-09-30,91.5
DBA_52,1985-12-31,92.0
DBA_52,1986-03-31,92.0999984741211
DBA_52,1986-06-30,92.4000015258789
DBA_52,1986-09-30,93.0
DBA_52,1986-12-31,92.69999694824219
DBA_52,1987-03-31,94.30000305175781
DBA_52,1987-06-30,95.0999984741211
DBA_52,1987-09-30,95.69999694824219
DBA_52,1987-12-31,98.0999984741211
DBA_52,1988-03-31,99.0
DBA_52,1988-06-30,99.4000015258789
DBA_52,1988-09-30,100.19999694824219
DBA_52,1988-12-31,99.30000305175781
DBA_52,1989-03-31,99.0999984741211
DBA_52,1989-06-30,100.4000015258789
DBA_52,1989-09-30,101.0999984741211
DBA_52,1989-12-31,101.9000015258789
DBA_52,1990-03-31,103.0999984741211
DBA_52,1990-06-30,103.9000015258789
DBA_52,1990-09-30,105.5999984741211
DBA_52,1990-12-31,106.0
DBA_52,1991-03-31,107.69999694824219
DBA_52,1991-06-30,109.9000015258789
DBA_52,1991-09-30,112.0999984741211
DBA_52,1991-12-31,114.0
DBA_52,1992-03-31,114.9000015258789
DBA_52,1992-06-30,115.30000305175781
DBA_52,1992-09-30,115.9000015258789
DBA_52,1992-12-31,116.0999984741211
DBA_52,1993-03-31,118.5
DBA_52,1993-06-30,119.19999694824219
DBA_52,1993-09-30,120.0999984741211
DBA_52,1993-12-31,121.69999694824219
DBA_52,1994-03-31,122.69999694824219
DBA_52,1994-06-30,124.0999984741211
DBA_52,1994-09-30,126.0
DBA_53,1977-12-31,20534.25891484521
DBA_53,1978-03-31,20801.95933222729
DBA_53,1978-06-30,12501.454745719582
DBA_53,1978-09-30,19086.508480731045
DBA_53,1978-12-31,27126.589828212916
DBA_53,1979-03-31,22927.65599500125
DBA_53,1979-06-30,26280.241294314375
DBA_53,1979-09-30,14476.38046075625
DBA_53,1979-12-31,12638.02098753521
DBA_53,1980-03-31,23797.058191854794
DBA_53,1980-06-30,18655.417563794377
DBA_53,1980-09-30,17700.90486642083
DBA_53,1980-12-31,24503.113834173753
DBA_53,1981-03-31,23833.287599310206
DBA_53,1981-06-30,34774.58107639209
DBA_53,1981-09-30,23058.44882274938
DBA_53,1981-12-31,25765.00911199146
DBA_53,1982-03-31,26761.57724972651
DBA_53,1982-06-30,46275.97509654248
DBA_53,1982-09-30,24074.08034859558
DBA_53,1982-12-31,29008.169573137086
DBA_53,1983-03-31,29491.48748843979
DBA_53,1983-06-30,40092.05336096621
DBA_53,1983-09-30,34599.3308382789
DBA_53,1983-12-31,104374.33924147987
DBA_53,1984-03-31,65878.06454216727
DBA_54,1969-12-31,94.30000305175781
DBA_54,1970-03-31,95.0999984741211
DBA_54,1970-06-30,94.30000305175781
DBA_54,1970-09-30,94.19999694824219
DBA_54,1970-12-31,93.9000015258789
DBA_54,1971-03-31,94.69999694824219
DBA_54,1971-06-30,95.4000015258789
DBA_54,1971-09-30,95.9000015258789
DBA_54,1971-12-31,97.5999984741211
DBA_54,1972-03-31,99.5
DBA_54,1972-06-30,102.0
DBA_54,1972-09-30,102.9000015258789
DBA_54,1972-12-31,105.5
DBA_54,1973-03-31,107.80000305175781
DBA_54,1973-06-30,107.80000305175781
DBA_54,1973-09-30,108.5
DBA_54,1973-12-31,110.19999694824219
DBA_54,1974-03-31,108.69999694824219
DBA_54,1974-06-30,110.0
DBA_54,1974-09-30,109.5
DBA_54,1974-12-31,110.4000015258789
DBA_54,1975-03-31,112.5999984741211
DBA_54,1975-06-30,111.19999694824219
DBA_54,1975-09-30,110.5
DBA_54,1975-12-31,111.4000015258789
DBA_54,1976-03-31,113.0999984741211
DBA_54,1976-06-30,115.9000015258789
DBA_54,1976-09-30,118.4000015258789
DBA_54,1976-12-31,121.4000015258789
DBA_54,1977-03-31,124.30000305175781
DBA_54,1977-06-30,128.6999969482422
DBA_54,1977-09-30,131.60000610351562
DBA_55,1975-12-31,71.0
DBA_55,1976-03-31,74.0
DBA_55,1976-06-30,73.0
DBA_55,1976-09-30,72.0
DBA_55,1976-12-31,70.0
DBA_55,1977-03-31,72.0
DBA_55,1977-06-30,74.0
DBA_55,1977-09-30,76.0
DBA_55,1977-12-31,73.0
DBA_55,1978-03-31,76.0
DBA_55,1978-06-30,76.0
DBA_55,1978-09-30,75.0
DBA_55,1978-12-31,75.0
DBA_55,1979-03-31,79.0
DBA_55,1979-06-30,79.0
DBA_55,1979-09-30,80.0
DBA_55,1979-12-31,79.0
DBA_55,1980-03-31,82.0
DBA_55,1980-06-30,81.0
DBA_55,1980-09-30,83.0
DBA_55,1980-12-31,81.0
DBA_55,1981-03-31,84.0
DBA_55,1981-06-30,84.0
DBA_55,1981-09-30,86.0
DBA_55,1981-12-31,85.0
DBA_55,1982-03-31,88.0
DBA_55,1982-06-30,88.0
DBA_55,1982-09-30,89.0
DBA_55,1982-12-31,87.0
DBA_55,1983-03-31,89.0
DBA_55,1983-06-30,91.0
DBA_55,1983-09-30,91.0
DBA_55,1983-12-31,90.0
DBA_55,1984-03-31,95.0
DBA_55,1984-06-30,95.0
DBA_55,1984-09-30,94.0
DBA_55,1984-12-31,94.0
DBA_55,1985-03-31,97.0
DBA_55,1985-06-30,95.0
DBA_55,1985-09-30,99.0
DBA_55,1985-12-31,98.0
DBA_55,1986-03-31,100.0
DBA_55,1986-06-30,99.0
DBA_55,1986-09-30,103.0
DBA_55,1986-12-31,100.0
DBA_55,1987-03-31,101.0
DBA_55,1987-06-30,98.0
DBA_55,1987-09-30,96.0
DBA_55,1987-12-31,99.0
DBA_55,1988-03-31,102.0
DBA_55,1988-06-30,101.0
DBA_55,1988-09-30,104.0
DBA_56,1900-03-31,1164.7543577570325
DBA_56,1900-06-30,1273.1156021818902
DBA_56,1900-09-30,1455.876494731955
DBA_56,1900-12-31,1567.7498612898876
DBA_56,1901-03-31,1319.3858417123677
DBA_56,1901-06-30,1469.5238976819253
DBA_56,1901-09-30,1775.5393338013
DBA_56,1901-12-31,1834.71704488966
DBA_56,1902-03-31,1544.2781996271326
DBA_56,1902-06-30,1822.9812140582826
DBA_56,1902-09-30,2171.4799693159175
DBA_56,1902-12-31,2080.74058306061
DBA_56,1903-03-31,1690.35453694533
DBA_56,1903-06-30,1869.231037754035
DBA_56,1903-09-30,2048.436176455135
DBA_56,1903-12-31,2082.4646203518396
DBA_56,1904-03-31,1723.4425066587823
DBA_56,1904-06-30,2026.5010172562477
DBA_56,1904-09-30,2302.375201266718
DBA_56,1904-12-31,2304.695266838563
DBA_56,1905-03-31,1884.2116003302674
DBA_56,1905-06-30,2069.182079139233
DBA_56,1905-09-30,2247.7911895597176
DBA_56,1905-12-31,2316.464521468467
DBA_56,1906-03-31,2268.9251698623425
DBA_56,1906-06-30,2305.39156651476
DBA_56,1906-09-30,1983.67325221535
DBA_56,1906-12-31,2185.4820260858874
DBA_56,1907-03-31,2326.080829519165
DBA_56,1907-06-30,2449.7438665417276
DBA_56,1907-09-30,2217.783632644923
DBA_56,1907-12-31,2365.3398327472955
DBA_56,1908-03-31,2363.7392827328126
DBA_56,1908-06-30,2551.6396287071852
DBA_56,1908-09-30,2454.5825057792877
DBA_56,1908-12-31,2547.798868681715
DBA_56,1909-03-31,2410.7660270147653
DBA_56,1909-06-30,2524.6586449577944
DBA_56,1909-09-30,2455.43291648432
DBA_56,1909-12-31,2481.40197062892
DBA_56,1910-03-31,2356.623932559545
DBA_56,1910-06-30,2481.9209433951173
DBA_56,1910-09-30,2436.906807976485
DBA_56,1910-12-31,2546.2419503831225
DBA_56,1911-03-31,2447.011465041293
DBA_56,1911-06-30,2752.7084711856355
DBA_56,1911-09-30,2865.5966744934053
DBA_56,1911-12-31,2967.6236668890747
DBA_56,1912-03-31,2641.31197138732
DBA_56,1912-06-30,4022.7956695405
DBA_56,1912-09-30,3234.564293287712
DBA_56,1912-12-31,3389.0041167954623
DBA_56,1913-03-31,5055.41500167808
DBA_56,1913-06-30,6282.645025091319
DBA_56,1913-09-30,6422.868734152689
DBA_56,1913-12-31,6461.267118758425
DBA_56,1914-03-31,5880.09352685221
DBA_56,1914-06-30,6586.824137262265
DBA_56,1914-09-30,6850.20212066899
DBA_56,1914-12-31,7218.23966385571
DBA_56,1915-03-31,6457.67813818594
DBA_56,1915-06-30,7371.445789822781
DBA_56,1915-09-30,7545.249282696175
DBA_56,1915-12-31,8061.618266375184
DBA_56,1916-03-31,7436.900318945455
DBA_56,1916-06-30,8011.186084828901
DBA_56,1916-09-30,8664.68736624727
DBA_56,1916-12-31,9223.146102337527
DBA_56,1917-03-31,8495.288796481074
DBA_56,1917-06-30,9204.489210731095
DBA_56,1917-09-30,9656.777357430714
DBA_56,1917-12-31,9866.760541165271
DBA_56,1918-03-31,8892.349154929674
DBA_56,1918-06-30,9955.46856039202
DBA_56,1918-09-30,10293.70113968509
DBA_56,1918-12-31,10515.45229840396
DBA_56,1919-03-31,10047.353922515575
DBA_56,1919-06-30,11464.032579766299
DBA_56,1919-09-30,11805.75205661494
DBA_56,1919-12-31,12750.886749723535
DBA_56,1920-03-31,12193.348119901077
DBA_56,1920-06-30,16538.65667616475
DBA_56,1920-09-30,16778.440911453043
DBA_56,1920-12-31,16028.435515069721
DBA_56,1921-03-31,15651.804551170917
DBA_56,1921-06-30,17267.804652237806
DBA_56,1921-09-30,17373.67871209818
DBA_56,1921-12-31,17915.379227580703
DBA_57,1900-03-31,49954.0
DBA_57,1900-06-30,16602.0
DBA_57,1900-09-30,23786.0
DBA_57,1900-12-31,13457.0
DBA_57,1901-03-31,10060.0
DBA_57,1901-06-30,9205.0
DBA_57,1901-09-30,7748.0
DBA_57,1901-12-31,15326.0
DBA_57,1902-03-31,8336.0
DBA_57,1902-06-30,12782.0
DBA_57,1902-09-30,13336.0
DBA_57,1902-12-31,8841.0
DBA_57,1903-03-31,54892.0
DBA_57,1903-06-30,14137.0
DBA_57,1903-09-30,19871.0
DBA_57,1903-12-31,17102.0
DBA_57,1904-03-31,10254.0
DBA_57,1904-06-30,17377.0
DBA_57,1904-09-30,10053.0
DBA_57,1904-12-31,16140.0
DBA_57,1905-03-31,6732.0
DBA_57,1905-06-30,10103.0
DBA_57,1905-09-30,13419.0
DBA_57,1905-12-31,20000.0
DBA_57,1906-03-31,27525.0
DBA_57,1906-06-30,16173.0
DBA_57,1906-09-30,22354.0
DBA_57,1906-12-31,17790.0
DBA_57,1907-03-31,11476.0
DBA_57,1907-06-30,8481.0
DBA_57,1907-09-30,11525.0
DBA_57,1907-12-31,6662.0
DBA_57,1908-03-31,10201.0
DBA_57,1908-06-30,14141.0
DBA_57,1908-09-30,9377.0
DBA_57,1908-12-31,6049.0
DBA_57,1909-03-31,38224.0
DBA_57,1909-06-30,53675.0
DBA_57,1909-09-30,16078.0
DBA_57,1909-12-31,10299.0
DBA_57,1910-03-31,11127.0
DBA_57,1910-06-30,9666.0
DBA_57,1910-09-30,9189.0
DBA_57,1910-12-31,17798.0
DBA_57,1911-03-31,8000.0
DBA_57,1911-06-30,2067.0
DBA_57,1911-09-30,30917.0
DBA_57,1911-12-31,27472.0
DBA_58,1977-12-31,53.7193202052123
DBA_58,1978-03-31,52.679627739623044
DBA_58,1978-06-30,53.726248767101346
DBA_58,1978-09-30,54.207941181582676
DBA_58,1978-12-31,95.26849868090609
DBA_58,1979-03-31,49.146803444860396
DBA_58,1979-06-30,44.7298318986228
DBA_58,1979-09-30,44.674539634420746
DBA_58,1979-12-31,44.680336614547414
DBA_58,1980-03-31,45.3849786342
DBA_58,1980-06-30,44.71637124056103
DBA_58,1980-09-30,41.921825052780775
DBA_58,1980-12-31,42.38624845049543
DBA_58,1981-03-31,41.767454271670466
DBA_58,1981-06-30,41.52277593205919
DBA_58,1981-09-30,39.96449712578846
DBA_58,1981-12-31,38.50646082692426
DBA_58,1982-03-31,36.44975526355302
DBA_58,1982-06-30,33.21323969133877
DBA_58,1982-09-30,33.34307865251346
DBA_58,1982-12-31,30.27334871624174
DBA_58,1983-03-31,29.33436481413932
DBA_58,1983-06-30,31.094143040784108
DBA_58,1983-09-30,31.320173660640727
DBA_58,1983-12-31,34.2182549792396
DBA_58,1984-03-31,36.17563436111301
DBA_58,1984-06-30,36.08375033313033
DBA_58,1984-09-30,36.512242627467
DBA_58,1984-12-31,36.29472925581067
DBA_58,1985-03-31,35.75920449197961
DBA_58,1985-06-30,36.450970711473516
DBA_58,1985-09-30,37.76866256536682
DBA_58,1985-12-31,65.98439040985397
DBA_58,1986-03-31,71.8582802303357
DBA_58,1986-06-30,71.51680008110048
DBA_58,1986-09-30,70.90178998035219
DBA_58,1986-12-31,72.57162716885668
DBA_58,1987-03-31,73.19441357254034
DBA_58,1987-06-30,74.94552648865644
DBA_58,1987-09-30,70.38325557731457
DBA_58,1987-12-31,67.31093693863738
DBA_58,1988-03-31,65.85103212770372
DBA_58,1988-06-30,62.84336829132137
DBA_58,1988-09-30,62.00257203456705
DBA_58,1988-12-31,61.501190288822706
DBA_58,1989-03-31,59.73233456231608
DBA_58,1989-06-30,59.36347924397921
DBA_58,1989-09-30,61.75102110459036
DBA_59,1975-12-31,1440.0
DBA_59,1976-03-31,1436.0
DBA_59,1976-06-30,1358.0
DBA_59,1976-09-30,1525.0
DBA_59,1976-12-31,1559.0
DBA_59,1977-03-31,1492.0
DBA_59,1977-06-30,1355.0
DBA_59,1977-09-30,1452.0
DBA_59,1977-12-31,1449.0
DBA_59,1978-03-31,1456.0
DBA_59,1978-06-30,1357.0
DBA_59,1978-09-30,1485.0
DBA_59,1978-12-31,1437.0
DBA_59,1979-03-31,1537.0
DBA_59,1979-06-30,1349.0
DBA_59,1979-09-30,1528.0
DBA_59,1979-12-31,1614.0
DBA_59,1980-03-31,1703.0
DBA_59,1980-06-30,1490.0
DBA_59,1980-09-30,1787.0
DBA_59,1980-12-31,1693.0
DBA_59,1981-03-31,1687.0
DBA_59,1981-06-30,1474.0
DBA_59,1981-09-30,1680.0
DBA_59,1981-12-31,1696.0
DBA_59,1982-03-31,1686.0
DBA_59,1982-06-30,1444.0
DBA_59,1982-09-30,1702.0
DBA_59,1982-12-31,1722.0
DBA_59,1983-03-31,1583.0
DBA_59,1983-06-30,1467.0
DBA_59,1983-09-30,1779.0
DBA_59,1983-12-31,1857.0
DBA_59,1984-03-31,1395.0
DBA_59,1984-06-30,1577.0
DBA_59,1984-09-30,1969.0
DBA_59,1984-12-31,1943.0
DBA_59,1985-03-31,1950.0
DBA_59,1985-06-30,1615.0
DBA_59,1985-09-30,1996.0
DBA_59,1985-12-31,2097.0
DBA_59,1986-03-31,2073.0
DBA_59,1986-06-30,1747.0
DBA_59,1986-09-30,2003.0
DBA_59,1986-12-31,2063.0
DBA_59,1987-03-31,1855.0
DBA_59,1987-06-30,1664.0
DBA_59,1987-09-30,2038.0
DBA_59,1987-12-31,2066.0
DBA_59,1988-03-31,2071.0
DBA_59,1988-06-30,1763.0
DBA_59,1988-09-30,2164.0
DBA_60,1974-12-31,63.349325549999996
DBA_60,1975-03-31,70.30299892500001
DBA_60,1975-06-30,71.25282130000001
DBA_60,1975-09-30,79.6745255
DBA_60,1975-12-31,74.020132125
DBA_60,1976-03-31,73.6033446
DBA_60,1976-06-30,63.7102053
DBA_60,1976-09-30,69.979867875
DBA_60,1976-12-31,71.23023045
DBA_60,1977-03-31,73.7309556
DBA_60,1977-06-30,71.23023045
DBA_60,1977-09-30,83.00582520000002
DBA_60,1977-12-31,86.744778
DBA_60,1978-03-31,87.78359194999999
DBA_60,1978-06-30,80.29820875
DBA_60,1978-09-30,88.58122525
DBA_60,1978-12-31,84.51189430000001
DBA_60,1979-03-31,89.44870875000001
DBA_60,1979-06-30,83.364151175
DBA_60,1979-09-30,97.5449456
DBA_60,1979-12-31,104.6656998
DBA_60,1980-03-31,108.82515510000002
DBA_60,1980-06-30,106.416753725
DBA_60,1980-09-30,124.415584575
DBA_60,1980-12-31,123.99879705000001
DBA_60,1981-03-31,133.490439375
DBA_60,1981-06-30,117.236540175
DBA_60,1981-09-30,120.570840375
DBA_60,1981-12-31,118.48690275
DBA_60,1982-03-31,114.89738055000001
DBA_60,1982-06-30,110.4104778
DBA_60,1982-09-30,114.0
DBA_60,1982-12-31,125.66594715000001
DBA_60,1983-03-31,137.33189430000002
DBA_60,1983-06-30,148.99784144999998
DBA_60,1983-09-30,158.8690275
DBA_60,1983-12-31,158.8690275
DBA_60,1984-03-31,162.4585497
DBA_60,1984-06-30,175.91925795
DBA_61,1971-12-31,38.451201334023644
DBA_61,1972-03-31,39.451201334023644
DBA_61,1972-06-30,38.28606226864765
DBA_61,1972-09-30,43.933731175244155
DBA_61,1972-12-31,43.8870619719179
DBA_61,1973-03-31,42.75229676557447
DBA_61,1973-06-30,40.72454713909806
DBA_61,1973-09-30,46.13778680458436
DBA_61,1973-12-31,47.96330296938444
DBA_61,1974-03-31,47.59815370425777
DBA_61,1974-06-30,45.13892684203108
DBA_61,1974-09-30,50.55735197455364
DBA_61,1974-12-31,52.226220903787286
DBA_61,1975-03-31,52.23550873701213
DBA_61,1975-06-30,49.64145960821165
DBA_61,1975-09-30,55.50173291055699
DBA_61,1975-12-31,56.20912324733876
DBA_61,1976-03-31,59.29579211547687
DBA_61,1976-06-30,57.460988241083214
DBA_61,1976-09-30,62.197950248373985
DBA_61,1976-12-31,64.87604995060211
DBA_61,1977-03-31,67.34975011308991
DBA_61,1977-06-30,63.90830291389762
DBA_61,1977-09-30,70.99041138498626
DBA_61,1977-12-31,68.84858148371235
DBA_61,1978-03-31,73.0844889820863
DBA_61,1978-06-30,66.89753100919464
DBA_61,1978-09-30,71.85855144715437
DBA_61,1978-12-31,73.46000918128546
DBA_61,1979-03-31,81.62430526875123
DBA_61,1979-06-30,70.12549783659625
DBA_61,1979-09-30,146.3566357660077
DBA_62,1977-12-31,960.0
DBA_62,1978-03-31,923.0
DBA_62,1978-06-30,777.0
DBA_62,1978-09-30,956.0
DBA_62,1978-12-31,1140.0
DBA_62,1979-03-31,1003.0
DBA_62,1979-06-30,788.0
DBA_62,1979-09-30,1014.0
DBA_62,1979-12-31,979.0
DBA_62,1980-03-31,997.0
DBA_62,1980-06-30,684.0
DBA_62,1980-09-30,1008.0
DBA_62,1980-12-31,1088.0
DBA_62,1981-03-31,797.0
DBA_62,1981-06-30,968.0
DBA_62,1981-09-30,1194.0
DBA_62,1981-12-31,1436.0
DBA_62,1982-03-31,1466.0
DBA_62,1982-06-30,1060.0
DBA_62,1982-09-30,1124.0
DBA_62,1982-12-31,1529.0
DBA_62,1983-03-31,1328.0
DBA_62,1983-06-30,934.0
DBA_62,1983-09-30,1018.0
DBA_62,1983-12-31,1305.0
DBA_62,1984-03-31,1229.0
DBA_62,1984-06-30,1073.0
DBA_62,1984-09-30,1262.0
DBA_62,1984-12-31,1413.0
DBA_62,1985-03-31,1346.0
DBA_62,1985-06-30,1085.0
DBA_62,1985-09-30,1488.0
DBA_62,1985-12-31,1773.0
DBA_62,1986-03-31,1392.0
DBA_62,1986-06-30,1150.0
DBA_62,1986-09-30,1589.0
DBA_62,1986-12-31,1784.0
DBA_62,1987-03-31,1503.0
DBA_62,1987-06-30,1321.0
DBA_63,1975-12-31,526.52450301367
DBA_63,1976-03-31,569.4215267035681
DBA_63,1976-06-30,547.4472845504615
DBA_63,1976-09-30,605.5220673836717
