unique_id,ds,y
NN3-054,1982-11-01,2652.0
NN3-054,1982-12-01,3518.0
NN3-054,1983-01-01,2458.0
NN3-054,1983-02-01,3701.0
NN3-054,1983-03-01,4232.0
NN3-054,1983-04-01,4143.0
NN3-054,1983-05-01,4286.0
NN3-054,1983-06-01,4461.0
NN3-054,1983-07-01,3240.0
NN3-054,1983-08-01,3931.0
NN3-054,1983-09-01,5003.0
NN3-054,1983-10-01,4870.0
NN3-054,1983-11-01,4625.0
NN3-054,1983-12-01,4608.0
NN3-054,1984-01-01,4755.0
NN3-054,1984-02-01,5109.0
NN3-054,1984-03-01,5728.0
NN3-054,1984-04-01,4970.0
NN3-054,1984-05-01,5290.0
NN3-054,1984-06-01,5109.0
NN3-054,1984-07-01,4063.0
NN3-054,1984-08-01,4551.0
NN3-054,1984-09-01,4493.0
NN3-054,1984-10-01,5467.0
NN3-054,1984-11-01,4906.0
NN3-054,1984-12-01,4324.0
NN3-054,1985-01-01,5539.0
NN3-054,1985-02-01,4925.0
NN3-054,1985-03-01,5869.0
NN3-054,1985-04-01,5708.0
NN3-054,1985-05-01,5727.0
NN3-054,1985-06-01,5271.0
NN3-054,1985-07-01,4447.0
NN3-054,1985-08-01,4759.0
NN3-054,1985-09-01,5336.0
NN3-054,1985-10-01,5593.0
NN3-054,1985-11-01,5128.0
NN3-054,1985-12-01,4233.0
NN3-054,1986-01-01,5603.0
NN3-054,1986-02-01,5323.0
NN3-054,1986-03-01,5429.0
NN3-054,1986-04-01,5459.0
NN3-054,1986-05-01,5417.0
NN3-054,1986-06-01,5532.0
NN3-054,1986-07-01,3978.0
NN3-054,1986-08-01,4532.0
NN3-054,1986-09-01,5359.0
NN3-054,1986-10-01,5695.0
NN3-054,1986-11-01,4656.0
NN3-054,1986-12-01,4268.0
NN3-054,1987-01-01,5481.0
NN3-054,1987-02-01,5493.0
NN3-054,1987-03-01,6019.0
NN3-054,1987-04-01,5408.0
NN3-054,1987-05-01,5400.0
NN3-054,1987-06-01,5145.0
NN3-054,1987-07-01,3605.0
NN3-054,1987-08-01,4316.0
NN3-054,1987-09-01,4969.0
NN3-054,1987-10-01,5778.0
NN3-054,1987-11-01,4966.0
NN3-054,1987-12-01,4177.0
NN3-054,1988-01-01,4713.0
NN3-054,1988-02-01,5065.0
NN3-054,1988-03-01,5759.0
NN3-054,1988-04-01,5606.0
NN3-054,1988-05-01,6010.0
NN3-054,1988-06-01,5718.0
NN3-054,1988-07-01,3526.0
NN3-054,1988-08-01,4844.0
NN3-054,1988-09-01,5556.0
NN3-054,1988-10-01,5672.0
NN3-054,1988-11-01,5529.0
NN3-054,1988-12-01,4934.0
NN3-054,1989-01-01,5485.0
NN3-054,1989-02-01,5348.0
NN3-054,1989-03-01,5569.0
NN3-054,1989-04-01,5770.0
NN3-054,1989-05-01,5806.0
NN3-054,1989-06-01,5130.0
NN3-054,1989-07-01,3174.0
NN3-054,1989-08-01,4969.0
NN3-054,1989-09-01,4947.0
NN3-054,1989-10-01,4910.0
NN3-054,1989-11-01,4706.0
NN3-054,1989-12-01,3532.0
NN3-054,1990-01-01,3489.0
NN3-054,1990-02-01,4554.0
NN3-054,1990-03-01,5382.0
NN3-054,1990-04-01,4780.0
NN3-054,1990-05-01,5589.0
NN3-054,1990-06-01,5311.0
NN3-054,1990-07-01,3572.0
NN3-054,1990-08-01,4696.0
NN3-054,1990-09-01,4687.0
NN3-054,1990-10-01,5433.0
NN3-054,1990-11-01,3872.0
NN3-054,1990-12-01,2829.0
NN3-054,1991-01-01,3738.0
NN3-054,1991-02-01,3393.0
NN3-054,1991-03-01,3713.0
NN3-054,1991-04-01,4351.0
NN3-054,1991-05-01,4691.0
NN3-054,1991-06-01,4279.0
NN3-055,1982-01-01,5683.0
NN3-055,1982-02-01,5287.0
NN3-055,1982-03-01,6608.0
NN3-055,1982-04-01,6826.0
NN3-055,1982-05-01,6995.0
NN3-055,1982-06-01,7509.0
NN3-055,1982-07-01,6600.0
NN3-055,1982-08-01,7313.0
NN3-055,1982-09-01,7792.0
NN3-055,1982-10-01,7303.0
NN3-055,1982-11-01,6169.0
NN3-055,1982-12-01,5303.0
NN3-055,1983-01-01,5632.0
NN3-055,1983-02-01,5516.0
NN3-055,1983-03-01,6677.0
NN3-055,1983-04-01,6593.0
NN3-055,1983-05-01,7101.0
NN3-055,1983-06-01,7793.0
NN3-055,1983-07-01,7177.0
NN3-055,1983-08-01,7843.0
NN3-055,1983-09-01,7859.0
NN3-055,1983-10-01,7577.0
NN3-055,1983-11-01,6229.0
NN3-055,1983-12-01,5740.0
NN3-055,1984-01-01,6559.0
NN3-055,1984-02-01,6127.0
NN3-055,1984-03-01,7487.0
NN3-055,1984-04-01,7628.0
NN3-055,1984-05-01,7603.0
NN3-055,1984-06-01,7710.0
NN3-055,1984-07-01,8102.0
NN3-055,1984-08-01,7534.0
NN3-055,1984-09-01,7737.0
NN3-055,1984-10-01,8695.0
NN3-055,1984-11-01,6885.0
NN3-055,1984-12-01,6080.0
NN3-055,1985-01-01,6874.0
NN3-055,1985-02-01,5194.0
NN3-055,1985-03-01,6981.0
NN3-055,1985-04-01,7281.0
NN3-055,1985-05-01,7314.0
NN3-055,1985-06-01,7671.0
NN3-055,1985-07-01,7251.0
NN3-055,1985-08-01,7910.0
NN3-055,1985-09-01,8434.0
NN3-055,1985-10-01,8334.0
NN3-055,1985-11-01,6899.0
NN3-055,1985-12-01,6637.0
NN3-055,1986-01-01,6683.0
NN3-055,1986-02-01,5584.0
NN3-055,1986-03-01,6511.0
NN3-055,1986-04-01,7263.0
NN3-055,1986-05-01,7115.0
NN3-055,1986-06-01,8115.0
NN3-055,1986-07-01,7229.0
NN3-055,1986-08-01,8126.0
NN3-055,1986-09-01,8071.0
NN3-055,1986-10-01,8603.0
NN3-055,1986-11-01,7372.0
NN3-055,1986-12-01,6678.0
NN3-055,1987-01-01,6441.0
NN3-055,1987-02-01,6208.0
NN3-055,1987-03-01,7068.0
NN3-055,1987-04-01,7512.0
NN3-055,1987-05-01,7475.0
NN3-055,1987-06-01,8992.0
NN3-055,1987-07-01,8266.0
NN3-055,1987-08-01,7841.0
NN3-055,1987-09-01,8759.0
NN3-055,1987-10-01,9184.0
NN3-055,1987-11-01,7792.0
NN3-055,1987-12-01,7671.0
NN3-055,1988-01-01,6531.0
NN3-055,1988-02-01,6622.0
NN3-055,1988-03-01,7870.0
NN3-055,1988-04-01,7251.0
NN3-055,1988-05-01,7780.0
NN3-055,1988-06-01,9028.0
NN3-055,1988-07-01,7892.0
NN3-055,1988-08-01,9021.0
NN3-055,1988-09-01,8559.0
NN3-055,1988-10-01,8738.0
NN3-055,1988-11-01,8052.0
NN3-055,1988-12-01,7354.0
NN3-055,1989-01-01,7182.0
NN3-055,1989-02-01,6320.0
NN3-055,1989-03-01,7354.0
NN3-055,1989-04-01,7520.0
NN3-055,1989-05-01,7855.0
NN3-055,1989-06-01,8997.0
NN3-055,1989-07-01,7685.0
NN3-055,1989-08-01,8709.0
NN3-055,1989-09-01,8371.0
NN3-055,1989-10-01,8386.0
NN3-055,1989-11-01,7916.0
NN3-055,1989-12-01,6872.0
NN3-055,1990-01-01,7492.0
NN3-055,1990-02-01,6515.0
NN3-055,1990-03-01,7875.0
NN3-055,1990-04-01,7487.0
NN3-055,1990-05-01,8196.0
NN3-055,1990-06-01,8533.0
NN3-055,1990-07-01,8688.0
NN3-055,1990-08-01,8893.0
NN3-055,1990-09-01,8222.0
NN3-055,1990-10-01,8653.0
NN3-055,1990-11-01,7411.0
NN3-055,1990-12-01,6457.0
NN3-055,1991-01-01,6401.0
NN3-055,1991-02-01,6261.0
NN3-055,1991-03-01,7220.0
NN3-055,1991-04-01,7617.0
NN3-055,1991-05-01,7922.0
NN3-055,1991-06-01,8934.0
NN3-056,1982-01-01,5550.0
NN3-056,1982-02-01,5530.0
NN3-056,1982-03-01,6070.0
NN3-056,1982-04-01,6120.0
NN3-056,1982-05-01,5840.0
NN3-056,1982-06-01,6360.0
NN3-056,1982-07-01,6300.0
NN3-056,1982-08-01,6400.0
NN3-056,1982-09-01,5490.0
NN3-056,1982-10-01,5630.0
NN3-056,1982-11-01,5580.0
NN3-056,1982-12-01,5780.0
NN3-056,1983-01-01,5670.0
NN3-056,1983-02-01,6030.0
NN3-056,1983-03-01,6760.0
NN3-056,1983-04-01,6050.0
NN3-056,1983-05-01,5910.0
NN3-056,1983-06-01,6510.0
NN3-056,1983-07-01,6360.0
NN3-056,1983-08-01,6460.0
NN3-056,1983-09-01,5710.0
NN3-056,1983-10-01,5910.0
NN3-056,1983-11-01,5680.0
NN3-056,1983-12-01,5690.0
NN3-056,1984-01-01,5360.0
NN3-056,1984-02-01,5380.0
NN3-056,1984-03-01,6000.0
NN3-056,1984-04-01,5950.0
NN3-056,1984-05-01,5960.0
NN3-056,1984-06-01,6440.0
NN3-056,1984-07-01,6190.0
NN3-056,1984-08-01,6550.0
NN3-056,1984-09-01,5780.0
NN3-056,1984-10-01,5800.0
NN3-056,1984-11-01,5720.0
NN3-056,1984-12-01,5730.0
NN3-056,1985-01-01,5530.0
NN3-056,1985-02-01,5650.0
NN3-056,1985-03-01,6750.0
NN3-056,1985-04-01,6370.0
NN3-056,1985-05-01,6500.0
NN3-056,1985-06-01,7050.0
NN3-056,1985-07-01,6570.0
NN3-056,1985-08-01,6710.0
NN3-056,1985-09-01,5570.0
NN3-056,1985-10-01,5610.0
NN3-056,1985-11-01,5430.0
NN3-056,1985-12-01,5910.0
NN3-056,1986-01-01,5510.0
NN3-056,1986-02-01,5790.0
NN3-056,1986-03-01,6420.0
NN3-056,1986-04-01,6020.0
NN3-056,1986-05-01,5870.0
NN3-056,1986-06-01,6210.0
NN3-056,1986-07-01,6430.0
NN3-056,1986-08-01,6920.0
NN3-056,1986-09-01,5710.0
NN3-056,1986-10-01,5800.0
NN3-056,1986-11-01,5690.0
NN3-056,1986-12-01,5880.0
NN3-056,1987-01-01,5560.0
NN3-056,1987-02-01,5860.0
NN3-056,1987-03-01,6510.0
NN3-056,1987-04-01,6460.0
NN3-056,1987-05-01,6360.0
NN3-056,1987-06-01,6530.0
NN3-056,1987-07-01,6840.0
NN3-056,1987-08-01,7110.0
NN3-056,1987-09-01,5860.0
NN3-056,1987-10-01,5960.0
NN3-056,1987-11-01,5770.0
NN3-056,1987-12-01,5810.0
NN3-056,1988-01-01,5580.0
NN3-056,1988-02-01,5750.0
NN3-056,1988-03-01,6440.0
NN3-056,1988-04-01,6260.0
NN3-056,1988-05-01,6250.0
NN3-056,1988-06-01,6660.0
NN3-056,1988-07-01,6820.0
NN3-056,1988-08-01,7090.0
NN3-056,1988-09-01,6030.0
NN3-056,1988-10-01,6190.0
NN3-056,1988-11-01,5980.0
NN3-056,1988-12-01,5830.0
NN3-056,1989-01-01,5620.0
NN3-056,1989-02-01,5690.0
NN3-056,1989-03-01,6500.0
NN3-056,1989-04-01,6200.0
NN3-056,1989-05-01,6250.0
NN3-056,1989-06-01,6970.0
NN3-056,1989-07-01,6950.0
NN3-056,1989-08-01,7240.0
NN3-056,1989-09-01,6050.0
NN3-056,1989-10-01,6190.0
NN3-056,1989-11-01,6050.0
NN3-056,1989-12-01,5990.0
NN3-056,1990-01-01,5730.0
NN3-056,1990-02-01,5920.0
NN3-056,1990-03-01,6350.0
NN3-056,1990-04-01,6190.0
NN3-056,1990-05-01,6080.0
NN3-056,1990-06-01,6710.0
NN3-056,1990-07-01,6780.0
NN3-056,1990-08-01,7120.0
NN3-056,1990-09-01,6010.0
NN3-056,1990-10-01,6020.0
NN3-056,1990-11-01,5890.0
NN3-056,1990-12-01,5960.0
NN3-056,1991-01-01,5690.0
NN3-056,1991-02-01,5620.0
NN3-056,1991-03-01,5980.0
NN3-056,1991-04-01,6320.0
NN3-056,1991-05-01,6340.0
NN3-056,1991-06-01,6670.0
NN3-057,1982-01-01,6370.0
NN3-057,1982-02-01,6570.0
NN3-057,1982-03-01,7650.0
NN3-057,1982-04-01,6920.0
NN3-057,1982-05-01,6720.0
NN3-057,1982-06-01,6880.0
NN3-057,1982-07-01,6180.0
NN3-057,1982-08-01,6700.0
NN3-057,1982-09-01,6720.0
NN3-057,1982-10-01,7170.0
NN3-057,1982-11-01,6910.0
NN3-057,1982-12-01,6960.0
NN3-057,1983-01-01,6880.0
NN3-057,1983-02-01,6790.0
NN3-057,1983-03-01,7880.0
NN3-057,1983-04-01,7220.0
NN3-057,1983-05-01,7290.0
NN3-057,1983-06-01,7260.0
NN3-057,1983-07-01,6490.0
NN3-057,1983-08-01,7220.0
NN3-057,1983-09-01,7190.0
NN3-057,1983-10-01,7550.0
NN3-057,1983-11-01,7400.0
NN3-057,1983-12-01,7220.0
NN3-057,1984-01-01,7120.0
NN3-057,1984-02-01,7280.0
NN3-057,1984-03-01,7990.0
NN3-057,1984-04-01,7320.0
NN3-057,1984-05-01,7610.0
NN3-057,1984-06-01,7200.0
NN3-057,1984-07-01,6730.0
NN3-057,1984-08-01,7340.0
NN3-057,1984-09-01,7000.0
NN3-057,1984-10-01,8070.0
NN3-057,1984-11-01,7470.0
NN3-057,1984-12-01,7160.0
NN3-057,1985-01-01,6980.0
NN3-057,1985-02-01,6900.0
NN3-057,1985-03-01,7650.0
NN3-057,1985-04-01,7600.0
NN3-057,1985-05-01,7460.0
NN3-057,1985-06-01,6920.0
NN3-057,1985-07-01,6800.0
NN3-057,1985-08-01,7120.0
NN3-057,1985-09-01,6790.0
NN3-057,1985-10-01,7850.0
NN3-057,1985-11-01,7190.0
NN3-057,1985-12-01,7080.0
NN3-057,1986-01-01,7250.0
NN3-057,1986-02-01,6980.0
NN3-057,1986-03-01,7630.0
NN3-057,1986-04-01,7730.0
NN3-057,1986-05-01,7370.0
NN3-057,1986-06-01,7130.0
NN3-057,1986-07-01,7000.0
NN3-057,1986-08-01,6940.0
NN3-057,1986-09-01,7270.0
NN3-057,1986-10-01,7990.0
NN3-057,1986-11-01,7090.0
NN3-057,1986-12-01,7390.0
NN3-057,1987-01-01,7170.0
NN3-057,1987-02-01,6840.0
NN3-057,1987-03-01,7680.0
NN3-057,1987-04-01,7510.0
NN3-057,1987-05-01,7110.0
NN3-057,1987-06-01,7310.0
NN3-057,1987-07-01,7040.0
NN3-057,1987-08-01,7020.0
NN3-057,1987-09-01,7120.0
NN3-057,1987-10-01,7910.0
NN3-057,1987-11-01,7240.0
NN3-057,1987-12-01,7380.0
NN3-057,1988-01-01,7030.0
NN3-057,1988-02-01,7150.0
NN3-057,1988-03-01,7480.0
NN3-057,1988-04-01,7540.0
NN3-057,1988-05-01,7270.0
NN3-057,1988-06-01,7360.0
NN3-057,1988-07-01,6690.0
NN3-057,1988-08-01,7290.0
NN3-057,1988-09-01,7130.0
NN3-057,1988-10-01,7380.0
NN3-057,1988-11-01,7220.0
NN3-057,1988-12-01,7100.0
NN3-057,1989-01-01,7260.0
NN3-057,1989-02-01,6930.0
NN3-057,1989-03-01,7940.0
NN3-057,1989-04-01,7390.0
NN3-057,1989-05-01,7710.0
NN3-057,1989-06-01,7470.0
NN3-057,1989-07-01,6980.0
NN3-057,1989-08-01,7440.0
NN3-057,1989-09-01,7520.0
NN3-057,1989-10-01,7950.0
NN3-057,1989-11-01,7580.0
NN3-057,1989-12-01,7140.0
NN3-057,1990-01-01,7660.0
NN3-057,1990-02-01,7230.0
NN3-057,1990-03-01,8230.0
NN3-057,1990-04-01,7310.0
NN3-057,1990-05-01,7640.0
NN3-057,1990-06-01,7240.0
NN3-057,1990-07-01,6550.0
NN3-057,1990-08-01,6940.0
NN3-057,1990-09-01,6870.0
NN3-057,1990-10-01,8000.0
NN3-057,1990-11-01,7360.0
NN3-057,1990-12-01,6940.0
NN3-057,1991-01-01,7260.0
NN3-057,1991-02-01,6940.0
NN3-057,1991-03-01,7620.0
NN3-058,1979-01-01,6600.0
NN3-058,1979-02-01,6800.0
NN3-058,1979-03-01,7500.0
NN3-058,1979-04-01,7500.0
NN3-058,1979-05-01,7400.0
NN3-058,1979-06-01,7600.0
NN3-058,1979-07-01,7300.0
NN3-058,1979-08-01,7900.0
NN3-058,1979-09-01,7100.0
NN3-058,1979-10-01,7700.0
NN3-058,1979-11-01,6500.0
NN3-058,1979-12-01,5000.0
NN3-058,1980-01-01,6200.0
NN3-058,1980-02-01,7000.0
NN3-058,1980-03-01,7400.0
NN3-058,1980-04-01,7200.0
NN3-058,1980-05-01,6900.0
NN3-058,1980-06-01,7400.0
NN3-058,1980-07-01,6400.0
NN3-058,1980-08-01,5500.0
NN3-058,1980-09-01,6600.0
NN3-058,1980-10-01,7000.0
NN3-058,1980-11-01,6200.0
NN3-058,1980-12-01,5100.0
NN3-058,1981-01-01,5600.0
NN3-058,1981-02-01,6400.0
NN3-058,1981-03-01,7200.0
NN3-058,1981-04-01,7100.0
NN3-058,1981-05-01,7000.0
NN3-058,1981-06-01,7300.0
NN3-058,1981-07-01,7600.0
NN3-058,1981-08-01,7600.0
NN3-058,1981-09-01,6700.0
NN3-058,1981-10-01,6800.0
NN3-058,1981-11-01,5900.0
NN3-058,1981-12-01,5000.0
NN3-058,1982-01-01,5600.0
NN3-058,1982-02-01,5600.0
NN3-058,1982-03-01,7100.0
NN3-058,1982-04-01,7000.0
NN3-058,1982-05-01,6600.0
NN3-058,1982-06-01,7200.0
NN3-058,1982-07-01,7200.0
NN3-058,1982-08-01,7200.0
NN3-058,1982-09-01,6200.0
NN3-058,1982-10-01,6500.0
NN3-058,1982-11-01,5800.0
NN3-058,1982-12-01,4900.0
NN3-058,1983-01-01,5800.0
NN3-058,1983-02-01,6800.0
NN3-058,1983-03-01,7100.0
NN3-058,1983-04-01,6900.0
NN3-058,1983-05-01,6800.0
NN3-058,1983-06-01,7200.0
NN3-058,1983-07-01,7200.0
NN3-058,1983-08-01,7400.0
NN3-058,1983-09-01,6400.0
NN3-058,1983-10-01,6700.0
NN3-058,1983-11-01,6200.0
NN3-058,1983-12-01,5000.0
NN3-058,1984-01-01,5600.0
NN3-058,1984-02-01,6700.0
NN3-058,1984-03-01,7000.0
NN3-058,1984-04-01,6800.0
NN3-058,1984-05-01,6900.0
NN3-058,1984-06-01,7100.0
NN3-058,1984-07-01,7300.0
NN3-058,1984-08-01,7300.0
NN3-058,1984-09-01,6600.0
NN3-058,1984-10-01,6800.0
NN3-058,1984-11-01,5900.0
NN3-058,1984-12-01,4900.0
NN3-058,1985-01-01,5500.0
NN3-058,1985-02-01,6300.0
NN3-058,1985-03-01,7100.0
NN3-058,1985-04-01,6700.0
NN3-058,1985-05-01,6700.0
NN3-058,1985-06-01,7100.0
NN3-058,1985-07-01,7300.0
NN3-058,1985-08-01,7300.0
NN3-058,1985-09-01,6200.0
NN3-058,1985-10-01,6500.0
NN3-058,1985-11-01,5800.0
NN3-058,1985-12-01,4700.0
NN3-058,1986-01-01,5500.0
NN3-058,1986-02-01,6500.0
NN3-058,1986-03-01,6800.0
NN3-058,1986-04-01,6600.0
NN3-058,1986-05-01,6300.0
NN3-058,1986-06-01,6700.0
NN3-058,1986-07-01,7200.0
NN3-058,1986-08-01,7200.0
NN3-058,1986-09-01,5900.0
NN3-058,1986-10-01,6100.0
NN3-058,1986-11-01,5500.0
NN3-058,1986-12-01,4700.0
NN3-058,1987-01-01,5400.0
NN3-058,1987-02-01,6400.0
NN3-058,1987-03-01,7500.0
NN3-058,1987-04-01,6900.0
NN3-058,1987-05-01,6400.0
NN3-058,1987-06-01,6700.0
NN3-058,1987-07-01,7100.0
NN3-058,1987-08-01,7100.0
NN3-058,1987-09-01,4000.0
NN3-058,1987-10-01,6300.0
NN3-058,1987-11-01,5400.0
NN3-058,1987-12-01,4600.0
NN3-058,1988-01-01,5400.0
NN3-058,1988-02-01,6000.0
NN3-059,1983-01-01,1211.0
NN3-059,1983-02-01,1335.0
NN3-059,1983-03-01,1688.0
NN3-059,1983-04-01,2262.0
NN3-059,1983-05-01,3835.0
NN3-059,1983-06-01,6423.0
NN3-059,1983-07-01,9784.0
NN3-059,1983-08-01,9064.0
NN3-059,1983-09-01,6082.0
NN3-059,1983-10-01,4456.0
NN3-059,1983-11-01,2105.0
NN3-059,1983-12-01,1115.0
NN3-059,1984-01-01,1225.0
NN3-059,1984-02-01,1440.0
NN3-059,1984-03-01,1777.0
NN3-059,1984-04-01,2636.0
NN3-059,1984-05-01,3788.0
NN3-059,1984-06-01,6649.0
NN3-059,1984-07-01,9383.0
NN3-059,1984-08-01,9051.0
NN3-059,1984-09-01,5876.0
NN3-059,1984-10-01,3940.0
NN3-059,1984-11-01,1936.0
NN3-059,1984-12-01,1348.0
NN3-059,1985-01-01,1180.0
NN3-059,1985-02-01,1237.0
NN3-059,1985-03-01,1917.0
NN3-059,1985-04-01,2801.0
NN3-059,1985-05-01,4019.0
NN3-059,1985-06-01,6838.0
NN3-059,1985-07-01,9351.0
NN3-059,1985-08-01,9149.0
NN3-059,1985-09-01,5508.0
NN3-059,1985-10-01,4148.0
NN3-059,1985-11-01,1897.0
NN3-059,1985-12-01,1329.0
NN3-059,1986-01-01,1419.0
NN3-059,1986-02-01,1308.0
NN3-059,1986-03-01,2220.0
NN3-059,1986-04-01,2875.0
NN3-059,1986-05-01,4532.0
NN3-059,1986-06-01,6972.0
NN3-059,1986-07-01,9719.0
NN3-059,1986-08-01,10031.0
NN3-059,1986-09-01,5663.0
NN3-059,1986-10-01,4418.0
NN3-059,1986-11-01,2169.0
NN3-059,1986-12-01,1468.0
NN3-059,1987-01-01,1545.0
NN3-059,1987-02-01,1495.0
NN3-059,1987-03-01,2039.0
NN3-059,1987-04-01,3044.0
NN3-059,1987-05-01,4987.0
NN3-059,1987-06-01,7399.0
NN3-059,1987-07-01,10016.0
NN3-059,1987-08-01,10063.0
NN3-059,1987-09-01,6339.0
NN3-059,1987-10-01,5120.0
NN3-059,1987-11-01,2384.0
NN3-059,1987-12-01,1425.0
NN3-059,1988-01-01,1407.0
NN3-059,1988-02-01,1564.0
NN3-059,1988-03-01,2274.0
NN3-059,1988-04-01,2930.0
NN3-059,1988-05-01,4684.0
NN3-059,1988-06-01,7802.0
NN3-059,1988-07-01,10375.0
NN3-059,1988-08-01,9885.0
NN3-059,1988-09-01,6286.0
NN3-059,1988-10-01,4742.0
NN3-059,1988-11-01,2242.0
NN3-059,1988-12-01,1394.0
NN3-059,1989-01-01,1517.0
NN3-059,1989-02-01,1441.0
NN3-059,1989-03-01,2326.0
NN3-059,1989-04-01,3085.0
NN3-059,1989-05-01,5052.0
NN3-059,1989-06-01,7734.0
NN3-059,1989-07-01,10268.0
NN3-059,1989-08-01,10032.0
NN3-059,1989-09-01,6533.0
NN3-059,1989-10-01,4869.0
NN3-059,1989-11-01,2379.0
NN3-059,1989-12-01,1370.0
NN3-059,1990-01-01,1505.0
NN3-059,1990-02-01,1512.0
NN3-059,1990-03-01,2271.0
NN3-059,1990-04-01,3198.0
NN3-059,1990-05-01,4580.0
NN3-059,1990-06-01,7589.0
NN3-059,1990-07-01,9926.0
NN3-059,1990-08-01,9540.0
NN3-059,1990-09-01,6298.0
NN3-059,1990-10-01,3993.0
NN3-059,1990-11-01,2149.0
NN3-059,1990-12-01,1357.0
NN3-059,1991-01-01,1442.0
NN3-059,1991-02-01,1703.0
NN3-059,1991-03-01,2098.0
NN3-059,1991-04-01,2945.0
NN3-059,1991-05-01,4759.0
NN3-059,1991-06-01,7339.0
NN3-059,1991-07-01,10624.0
NN3-059,1991-08-01,10606.0
NN3-060,1981-01-01,4738.0
NN3-060,1981-02-01,4687.0
NN3-060,1981-03-01,5931.0
NN3-060,1981-04-01,5532.0
NN3-060,1981-05-01,5430.0
NN3-060,1981-06-01,6107.0
NN3-060,1981-07-01,5961.0
NN3-060,1981-08-01,5542.0
NN3-060,1981-09-01,5362.0
NN3-060,1981-10-01,5237.0
NN3-060,1981-11-01,4827.0
NN3-060,1981-12-01,4782.0
NN3-060,1982-01-01,4983.0
NN3-060,1982-02-01,4718.0
NN3-060,1982-03-01,5524.0
NN3-060,1982-04-01,5287.0
NN3-060,1982-05-01,5389.0
NN3-060,1982-06-01,5810.0
NN3-060,1982-07-01,5057.0
NN3-060,1982-08-01,5604.0
NN3-060,1982-09-01,5285.0
NN3-060,1982-10-01,5215.0
NN3-060,1982-11-01,4625.0
NN3-060,1982-12-01,4270.0
NN3-060,1983-01-01,4685.0
NN3-060,1983-02-01,4234.0
NN3-060,1983-03-01,5278.0
NN3-060,1983-04-01,4979.0
NN3-060,1983-05-01,5333.0
NN3-060,1983-06-01,5451.0
NN3-060,1983-07-01,5224.0
NN3-060,1983-08-01,5790.0
NN3-060,1983-09-01,5079.0
NN3-060,1983-10-01,4706.0
NN3-060,1983-11-01,4140.0
NN3-060,1983-12-01,3721.0
NN3-060,1984-01-01,4594.0
NN3-060,1984-02-01,4639.0
NN3-060,1984-03-01,4969.0
NN3-060,1984-04-01,4764.0
NN3-060,1984-05-01,5011.0
NN3-060,1984-06-01,5268.0
NN3-060,1984-07-01,5312.0
NN3-060,1984-08-01,5723.0
NN3-060,1984-09-01,4580.0
NN3-060,1984-10-01,5015.0
NN3-060,1984-11-01,4282.0
NN3-060,1984-12-01,3834.0
NN3-060,1985-01-01,4523.0
NN3-060,1985-02-01,3884.0
NN3-060,1985-03-01,3898.0
NN3-060,1985-04-01,4846.0
NN3-060,1985-05-01,4929.0
NN3-060,1985-06-01,4955.0
NN3-060,1985-07-01,5198.0
NN3-060,1985-08-01,5122.0
NN3-060,1985-09-01,4643.0
NN3-060,1985-10-01,4790.0
NN3-060,1985-11-01,3951.0
NN3-060,1985-12-01,3824.0
NN3-060,1986-01-01,4512.0
NN3-060,1986-02-01,4262.0
NN3-060,1986-03-01,4617.0
NN3-060,1986-04-01,5140.0
NN3-060,1986-05-01,4973.0
NN3-060,1986-06-01,5222.0
NN3-060,1986-07-01,5242.0
NN3-060,1986-08-01,4980.0
NN3-060,1986-09-01,4692.0
NN3-060,1986-10-01,4822.0
NN3-060,1986-11-01,4124.0
NN3-060,1986-12-01,4027.0
NN3-060,1987-01-01,4365.0
NN3-060,1987-02-01,4334.0
NN3-060,1987-03-01,4930.0
NN3-060,1987-04-01,5053.0
NN3-060,1987-05-01,5031.0
NN3-060,1987-06-01,5342.0
NN3-060,1987-07-01,5191.0
NN3-060,1987-08-01,4852.0
NN3-060,1987-09-01,4676.0
NN3-060,1987-10-01,4689.0
NN3-060,1987-11-01,3809.0
NN3-060,1987-12-01,4054.0
NN3-060,1988-01-01,4410.0
NN3-060,1988-02-01,4210.0
NN3-060,1988-03-01,4566.0
NN3-060,1988-04-01,4907.0
NN3-060,1988-05-01,5022.0
NN3-060,1988-06-01,5215.0
NN3-060,1988-07-01,4934.0
NN3-060,1988-08-01,5198.0
NN3-060,1988-09-01,4735.0
NN3-060,1988-10-01,4682.0
NN3-060,1988-11-01,4172.0
NN3-060,1988-12-01,4038.0
NN3-060,1989-01-01,4463.0
NN3-060,1989-02-01,4283.0
NN3-060,1989-03-01,4962.0
NN3-060,1989-04-01,4969.0
NN3-060,1989-05-01,5215.0
NN3-060,1989-06-01,5417.0
NN3-060,1989-07-01,4764.0
NN3-060,1989-08-01,5326.0
NN3-060,1989-09-01,4545.0
NN3-060,1989-10-01,4797.0
NN3-060,1989-11-01,4259.0
NN3-060,1989-12-01,4117.0
NN3-060,1990-01-01,4469.0
NN3-060,1990-02-01,4203.0
NN3-060,1990-03-01,5034.0
NN3-060,1990-04-01,4883.0
NN3-060,1990-05-01,5362.0
NN3-060,1990-06-01,5045.0
NN3-061,1981-01-01,3959.0
NN3-061,1981-02-01,3704.0
NN3-061,1981-03-01,5149.0
NN3-061,1981-04-01,5419.0
NN3-061,1981-05-01,5151.0
NN3-061,1981-06-01,6368.0
