ds,unique_id,y
2023-03-31,q31,826.0
2023-06-30,q31,623.0
2023-09-30,q31,1267.0
2022-12-31,q310,4384.0
2023-03-31,q310,4245.0
2023-06-30,q310,7619.0
2023-09-30,q310,4202.0
2022-12-31,q311,1766.0
2023-03-31,q311,477.0
2023-06-30,q311,705.0
2023-09-30,q311,397.0
2022-12-31,q312,686.0
2023-03-31,q312,365.0
2023-06-30,q312,406.0
2023-09-30,q312,254.0
2022-12-31,q313,214.0
2023-03-31,q313,199.0
2023-06-30,q313,38.0
2023-09-30,q313,230.0
2022-12-31,q314,310.0
2023-03-31,q314,598.0
2023-06-30,q314,479.0
2023-09-30,q314,345.0
2022-12-31,q315,2976.0
2023-03-31,q315,1639.0
2023-06-30,q315,1628.0
2023-09-30,q315,1226.0
2022-12-31,q316,2364.0
2023-03-31,q316,1917.0
2023-06-30,q316,3452.0
2023-09-30,q316,963.0
2022-12-31,q317,2068.0
2023-03-31,q317,1437.0
2023-06-30,q317,1689.0
2023-09-30,q317,1357.0
2022-12-31,q318,342.0
2023-03-31,q318,411.0
2023-06-30,q318,331.0
2023-09-30,q318,433.0
2022-12-31,q319,776.0
2023-03-31,q319,636.0
2023-06-30,q319,1755.0
2023-09-30,q319,1052.0
2022-12-31,q32,314.0
2023-03-31,q32,287.0
2023-06-30,q32,272.0
2023-09-30,q32,278.0
2022-12-31,q320,5550.0
2023-03-31,q320,4401.0
2023-06-30,q320,7227.0
2023-09-30,q320,3805.0
2022-12-31,q321,1142.0
2023-03-31,q321,919.0
2023-06-30,q321,886.0
2023-09-30,q321,753.0
2022-12-31,q322,1754.0
2023-03-31,q322,1154.0
2023-06-30,q322,1709.0
2023-09-30,q322,1061.0
2022-12-31,q323,258.0
2023-03-31,q323,245.0
2023-06-30,q323,258.0
2023-09-30,q323,279.0
2022-12-31,q324,1154.0
2023-03-31,q324,1210.0
2023-06-30,q324,1451.0
2023-09-30,q324,1143.0
2022-12-31,q325,4308.0
2023-03-31,q325,3528.0
2023-06-30,q325,4304.0
2023-09-30,q325,3236.0
2022-12-31,q326,18560.0
2023-03-31,q326,8935.0
2023-06-30,q326,15698.0
2023-09-30,q326,7645.0
2022-12-31,q327,8660.0
2023-03-31,q327,6137.0
2023-06-30,q327,7241.0
2023-09-30,q327,5325.0
2022-12-31,q328,2752.0
2023-03-31,q328,2843.0
2023-06-30,q328,2572.0
2023-09-30,q328,3221.0
2022-12-31,q329,4476.0
2023-03-31,q329,5998.0
2023-06-30,q329,6750.0
2023-09-30,q329,4593.0
2022-12-31,q33,3008.0
2023-03-31,q33,710.0
2023-06-30,q33,206.0
2023-09-30,q33,1623.0
2022-12-31,q330,34448.0
2023-03-31,q330,23913.0
2023-06-30,q330,32261.0
2023-09-30,q330,20784.0
2022-12-31,q331,99900.0
2023-03-31,q331,93727.0
2023-06-30,q331,68236.0
2023-09-30,q331,62502.0
2022-12-31,q332,23926.0
2023-03-31,q332,20406.0
2023-06-30,q332,18105.0
2023-09-30,q332,17498.0
2022-12-31,q333,13956.0
2023-03-31,q333,10170.0
2023-06-30,q333,10003.0
2023-09-30,q333,9801.0
2022-12-31,q334,15232.0
2023-03-31,q334,20554.0
2023-06-30,q334,15076.0
2023-09-30,q334,15287.0
2022-12-31,q335,153014.0
2023-03-31,q335,144857.0
2023-06-30,q335,111420.0
2023-09-30,q335,105088.0
2022-12-31,q336,46176.0
2023-03-31,q336,68815.0
2023-06-30,q336,20599.0
2023-09-30,q336,18135.0
2022-12-31,q337,41806.0
2023-03-31,q337,51467.0
2023-06-30,q337,15926.0
2023-09-30,q337,14441.0
2022-12-31,q338,3362.0
2023-03-31,q338,4349.0
2023-06-30,q338,2173.0
2023-09-30,q338,2544.0
2022-12-31,q339,3516.0
2023-03-31,q339,3975.0
2023-06-30,q339,1995.0
2023-09-30,q339,2242.0
2022-12-31,q34,175.0
2023-03-31,q34,289.0
2023-06-30,q34,173.0
2023-09-30,q34,204.0
2022-12-31,q340,94860.0
2023-03-31,q340,128606.0
2023-06-30,q340,40693.0
2023-09-30,q340,37362.0
2022-12-31,q341,7438.0
2023-03-31,q341,10027.0
2023-06-30,q341,2141.0
2023-09-30,q341,1478.0
2022-12-31,q342,1826.0
2023-03-31,q342,1776.0
2023-06-30,q342,388.0
2023-09-30,q342,374.0
2022-12-31,q343,570.0
2023-03-31,q343,628.0
2023-06-30,q343,419.0
2023-09-30,q343,427.0
2022-12-31,q344,736.0
2023-03-31,q344,978.0
2023-06-30,q344,432.0
2023-09-30,q344,647.0
2022-12-31,q345,10570.0
2023-03-31,q345,13409.0
2023-06-30,q345,3380.0
2023-09-30,q345,2926.0
2022-12-31,q346,4256.0
2023-03-31,q346,4478.0
2023-06-30,q346,2728.0
2023-09-30,q346,3187.0
2022-12-31,q347,1562.0
2023-03-31,q347,1659.0
2023-06-30,q347,551.0
2023-09-30,q347,899.0
2022-12-31,q348,92.0
2023-03-31,q348,217.0
2023-06-30,q348,198.0
2023-09-30,q348,92.0
2022-12-31,q349,114.0
2023-03-31,q349,360.0
2023-06-30,q349,217.0
2023-09-30,q349,93.0
2022-12-31,q35,395.0
2023-03-31,q35,234.0
2023-06-30,q35,183.0
2023-09-30,q35,286.0
2022-12-31,q350,6024.0
2023-03-31,q350,6714.0
2023-06-30,q350,3694.0
2023-09-30,q350,4271.0
2022-12-31,q351,57870.0
2023-03-31,q351,83320.0
2023-06-30,q351,25468.0
2023-09-30,q351,22800.0
2022-12-31,q352,45194.0
2023-03-31,q352,54902.0
2023-06-30,q352,16865.0
2023-09-30,q352,15714.0
2022-12-31,q353,4024.0
2023-03-31,q353,5194.0
2023-06-30,q353,2790.0
2023-09-30,q353,3063.0
2022-12-31,q354,4366.0
2023-03-31,q354,5313.0
2023-06-30,q354,2644.0
2023-09-30,q354,2982.0
2022-12-31,q355,111454.0
2023-03-31,q355,148729.0
2023-06-30,q355,47767.0
2023-09-30,q355,44559.0
2022-12-31,q356,15930.0
2023-03-31,q356,17249.0
2023-06-30,q356,3938.0
2023-09-30,q356,4315.0
2022-12-31,q357,2826.0
2023-03-31,q357,4075.0
2023-06-30,q357,894.0
2023-09-30,q357,1101.0
2022-12-31,q358,762.0
2023-03-31,q358,1016.0
2023-06-30,q358,665.0
2023-09-30,q358,945.0
2022-12-31,q359,1226.0
2023-03-31,q359,1700.0
2023-06-30,q359,798.0
2023-09-30,q359,2160.0
2022-12-31,q36,456.0
2023-03-31,q36,443.0
2023-06-30,q36,435.0
2023-09-30,q36,483.0
2022-12-31,q360,20744.0
2023-03-31,q360,24040.0
2023-06-30,q360,6295.0
2023-09-30,q360,8521.0
2022-12-31,q361,8176.0
2023-03-31,q361,7828.0
2023-06-30,q361,1044.0
2023-09-30,q361,1356.0
2022-12-31,q362,2418.0
2023-03-31,q362,2598.0
2023-06-30,q362,629.0
2023-09-30,q362,868.0
2022-12-31,q363,320.0
2023-03-31,q363,365.0
2023-06-30,q363,222.0
2023-09-30,q363,233.0
2022-12-31,q364,342.0
2023-03-31,q364,352.0
2023-06-30,q364,220.0
2023-09-30,q364,252.0
2022-12-31,q365,11256.0
2023-03-31,q365,11143.0
2023-06-30,q365,2115.0
2023-09-30,q365,2709.0
2022-12-31,q366,3654.0
2023-03-31,q366,4020.0
2023-06-30,q366,786.0
2023-09-30,q366,892.0
2022-12-31,q367,1150.0
2023-03-31,q367,988.0
2023-06-30,q367,453.0
2023-09-30,q367,304.0
2022-12-31,q368,496.0
2023-03-31,q368,490.0
2023-06-30,q368,175.0
2023-09-30,q368,412.0
2022-12-31,q369,206.0
2023-03-31,q369,278.0
2023-06-30,q369,120.0
2023-09-30,q369,163.0
2022-12-31,q37,607.0
2023-03-31,q37,562.0
2023-06-30,q37,496.0
2023-09-30,q37,624.0
2022-12-31,q370,5506.0
2023-03-31,q370,5776.0
2023-06-30,q370,1534.0
2023-09-30,q370,1771.0
2022-12-31,q371,11262.0
2023-03-31,q371,10237.0
2023-06-30,q371,3744.0
2023-09-30,q371,6174.0
2022-12-31,q372,2910.0
2023-03-31,q372,2653.0
2023-06-30,q372,1298.0
2023-09-30,q372,1490.0
2022-12-31,q373,1340.0
2023-03-31,q373,1333.0
2023-06-30,q373,834.0
2023-09-30,q373,962.0
2022-12-31,q374,1230.0
2023-03-31,q374,1573.0
2023-06-30,q374,1324.0
2023-09-30,q374,1395.0
2022-12-31,q375,16742.0
2023-03-31,q375,15796.0
2023-06-30,q375,7200.0
2023-09-30,q375,10021.0
2022-12-31,q376,3270.0
2023-03-31,q376,3210.0
2023-06-30,q376,653.0
2023-09-30,q376,1092.0
2022-12-31,q377,1484.0
2023-03-31,q377,1373.0
2023-06-30,q377,461.0
2023-09-30,q377,551.0
2022-12-31,q378,664.0
2023-03-31,q378,329.0
2023-06-30,q378,567.0
2023-09-30,q378,117.0
2022-12-31,q379,1110.0
2023-03-31,q379,837.0
2023-06-30,q379,1212.0
2023-09-30,q379,577.0
2022-12-31,q38,1746.0
2023-03-31,q38,598.0
2023-06-30,q38,206.0
2023-09-30,q38,938.0
2022-12-31,q380,6528.0
2023-03-31,q380,5749.0
2023-06-30,q380,2893.0
2023-09-30,q380,2337.0
2022-12-31,q381,42292.0
2023-03-31,q381,42544.0
2023-06-30,q381,10165.0
2023-09-30,q381,13829.0
2022-12-31,q382,10788.0
2023-03-31,q382,11687.0
2023-06-30,q382,3735.0
2023-09-30,q382,4314.0
2022-12-31,q383,3384.0
2023-03-31,q383,3232.0
2023-06-30,q383,2402.0
2023-09-30,q383,2373.0
2022-12-31,q384,4312.0
2023-03-31,q384,5041.0
2023-06-30,q384,3735.0
2023-09-30,q384,4843.0
2022-12-31,q385,60776.0
2023-03-31,q385,62504.0
2023-06-30,q385,20037.0
2023-09-30,q385,25359.0
2022-12-31,q386,100162.0
2023-03-31,q386,125864.0
2023-06-30,q386,35633.0
2023-09-30,q386,36629.0
2022-12-31,q387,55982.0
2023-03-31,q387,66589.0
2023-06-30,q387,20600.0
2023-09-30,q387,20028.0
2022-12-31,q388,7408.0
2023-03-31,q388,8426.0
2023-06-30,q388,5192.0
2023-09-30,q388,5436.0
2022-12-31,q389,8678.0
2023-03-31,q389,10354.0
2023-06-30,q389,6379.0
2023-09-30,q389,7825.0
2022-12-31,q39,1893.0
2023-03-31,q39,1866.0
2023-06-30,q39,1794.0
2023-09-30,q39,1752.0
2022-12-31,q390,172230.0
2023-03-31,q390,211233.0
2023-06-30,q390,67804.0
2023-09-30,q390,69918.0
2022-12-31,q391,1210.0
2023-03-31,q391,1511.0
2023-06-30,q391,802.0
2023-09-30,q391,1156.0
2022-12-31,q392,4478.0
2023-03-31,q392,3388.0
2023-06-30,q392,2609.0
2023-09-30,q392,2167.0
2022-12-31,q393,342.0
2023-03-31,q393,309.0
2023-06-30,q393,393.0
2023-09-30,q393,303.0
2022-12-31,q394,254.0
2023-03-31,q394,1009.0
2023-06-30,q394,301.0
2023-09-30,q394,252.0
2022-12-31,q395,6284.0
2023-03-31,q395,6217.0
2023-06-30,q395,4105.0
2023-09-30,q395,3878.0
2022-12-31,q396,10320.0
2023-03-31,q396,8552.0
2023-06-30,q396,6021.0
2023-09-30,q396,6356.0
2022-12-31,q397,13938.0
2023-03-31,q397,9651.0
2023-06-30,q397,9225.0
2023-09-30,q397,7885.0
2022-12-31,q398,1842.0
2023-03-31,q398,1412.0
2023-06-30,q398,1496.0
2023-09-30,q398,1343.0
2022-12-31,q399,5834.0
2023-03-31,q399,6049.0
2023-06-30,q399,5445.0
2023-09-30,q399,5518.0
2022-12-31,q4,80207.0
2023-03-31,q4,76102.0
2023-06-30,q4,75129.0
2023-09-30,q4,104259.0
2022-12-31,q40,15100.0
2023-03-31,q40,18100.0
2023-06-30,q40,15900.0
2023-09-30,q40,18900.0
2022-12-31,q400,31934.0
2023-03-31,q400,25664.0
2023-06-30,q400,22187.0
2023-09-30,q400,21102.0
2022-12-31,q401,6258.0
2023-03-31,q401,6857.0
2023-06-30,q401,3298.0
2023-09-30,q401,3945.0
2022-12-31,q402,7702.0
2023-03-31,q402,6254.0
2023-06-30,q402,5563.0
2023-09-30,q402,5899.0
2022-12-31,q403,1478.0
2023-03-31,q403,1598.0
2023-06-30,q403,1692.0
2023-09-30,q403,1921.0
2022-12-31,q404,4734.0
2023-03-31,q404,5031.0
2023-06-30,q404,5080.0
2023-09-30,q404,5442.0
2022-12-31,q405,20698.0
2023-03-31,q405,21472.0
2023-06-30,q405,16785.0
2023-09-30,q405,18450.0
2022-12-31,q406,17788.0
2023-03-31,q406,16920.0
2023-06-30,q406,10121.0
2023-09-30,q406,11457.0
2022-12-31,q407,26118.0
2023-03-31,q407,19293.0
2023-06-30,q407,17397.0
2023-09-30,q407,15951.0
2022-12-31,q408,3662.0
2023-03-31,q408,3319.0
2023-06-30,q408,3581.0
2023-09-30,q408,3567.0
2022-12-31,q409,10284.0
2023-03-31,q409,11323.0
2023-06-30,q409,10220.0
2023-09-30,q409,10847.0
2022-12-31,q41,8000.0
2023-03-31,q41,9500.0
2023-06-30,q41,7500.0
2023-09-30,q41,8700.0
2022-12-31,q410,58916.0
2023-03-31,q410,53353.0
2023-06-30,q410,43077.0
2023-09-30,q410,43430.0
2022-12-31,q411,365274.0
2023-03-31,q411,398864.0
2023-06-30,q411,214814.0
2023-09-30,q411,243778.0
2022-12-31,q412,232002.0
2023-03-31,q412,209307.0
2023-06-30,q412,138015.0
2023-09-30,q412,127647.0
2022-12-31,q413,73026.0
2023-03-31,q413,67954.0
2023-06-30,q413,66069.0
2023-09-30,q413,65606.0
2022-12-31,q414,54574.0
2023-03-31,q414,55740.0
2023-06-30,q414,47270.0
2023-09-30,q414,52189.0
2022-12-31,q415,732492.0
2023-03-31,q415,750281.0
2023-06-30,q415,477600.0
2023-09-30,q415,504735.0
2022-12-31,q416,54736.0
2023-03-31,q416,888916.0
2023-06-30,q416,1524622.0
2023-09-30,q416,303982.0
2022-12-31,q417,34836.0
2023-03-31,q417,192747.0
2023-06-30,q417,307983.0
2023-09-30,q417,66787.0
2022-12-31,q418,77494.0
2023-03-31,q418,809308.0
2023-06-30,q418,1213589.0
2023-09-30,q418,294794.0
2022-12-31,q419,12024.0
2023-03-31,q419,32320.0
2023-06-30,q419,48391.0
2023-09-30,q419,22697.0
2022-12-31,q42,1226.0
2023-03-31,q42,1320.0
2023-06-30,q42,973.0
2023-09-30,q42,1654.0
2022-12-31,q420,46931.0
2023-03-31,q420,177940.0
2023-06-30,q420,505327.0
2023-09-30,q420,93047.0
2022-12-31,q421,2142.0
2023-03-31,q421,124890.0
2023-06-30,q421,174840.0
2023-09-30,q421,12352.0
2022-12-31,q422,17248.0
2023-03-31,q422,231971.0
2023-06-30,q422,331748.0
2023-09-30,q422,74318.0
2022-12-31,q423,4093.0
2023-03-31,q423,181351.0
2023-06-30,q423,269379.0
2023-09-30,q423,30926.0
2022-12-31,q424,2165.0
2023-03-31,q424,60775.0
2023-06-30,q424,75115.0
2023-09-30,q424,18518.0
2022-12-31,q425,17156.0
2023-03-31,q425,18302.0
2023-06-30,q425,21966.0
2023-09-30,q425,20986.0
2022-12-31,q426,29839.0
2023-03-31,q426,68792.0
2023-06-30,q426,83717.0
2023-09-30,q426,36383.0
2022-12-31,q427,7435.0
2023-03-31,q427,18986.0
2023-06-30,q427,24239.0
2023-09-30,q427,7865.0
2022-12-31,q43,2263.0
2023-03-31,q43,2919.0
2023-06-30,q43,1865.0
2023-09-30,q43,2027.0
2022-12-31,q44,1273.0
2023-03-31,q44,1737.0
2023-06-30,q44,1248.0
2023-09-30,q44,1164.0
2022-12-31,q45,7522.0
2023-03-31,q45,8228.0
2023-06-30,q45,6297.0
2023-09-30,q45,6405.0
2022-12-31,q46,1365801.0
2023-03-31,q46,1173014.0
2023-06-30,q46,1186697.0
2023-09-30,q46,984887.0
2022-12-31,q47,42898.0
2023-03-31,q47,41813.0
2023-06-30,q47,38356.0
2023-09-30,q47,8581.0
2022-12-31,q48,12573.0
2023-03-31,q48,14160.0
2023-06-30,q48,14903.0
2023-09-30,q48,2957.0
2022-12-31,q49,13640.0
2023-03-31,q49,14617.0
2023-06-30,q49,13076.0
2023-09-30,q49,8917.0
2022-12-31,q5,127910.0
2023-03-31,q5,142113.0
2023-06-30,q5,139363.0
2023-09-30,q5,154547.0
2022-12-31,q50,415344.0
2023-03-31,q50,377015.0
2023-06-30,q50,310705.0
2023-09-30,q50,97686.0
2022-12-31,q51,14371.0
2023-03-31,q51,16760.0
2023-06-30,q51,12450.0
2023-09-30,q51,8903.0
2022-12-31,q52,20067.0
2023-03-31,q52,24286.0
2023-06-30,q52,19444.0
2023-09-30,q52,6564.0
2022-12-31,q53,1055348.0
2023-03-31,q53,1283481.0
2023-06-30,q53,1328549.0
2023-09-30,q53,925812.0
2022-12-31,q54,124767.0
2023-03-31,q54,134053.0
2023-06-30,q54,161952.0
2023-09-30,q54,157020.0
2022-12-31,q55,156243.0
2023-03-31,q55,118155.0
2023-06-30,q55,159849.0
2023-09-30,q55,143893.0
2022-12-31,q56,126611.0
2023-03-31,q56,143180.0
2023-06-30,q56,200847.0
2023-09-30,q56,144437.0
2022-12-31,q57,93832.0
2023-03-31,q57,87046.0
2023-06-30,q57,104293.0
2023-09-30,q57,82285.0
2022-12-31,q58,68819.0
2023-03-31,q58,55375.0
2023-06-30,q58,58326.0
2023-09-30,q58,51308.0
2022-12-31,q59,138098.0
2023-03-31,q59,137224.0
2023-06-30,q59,144486.0
2023-09-30,q59,135499.0
2022-12-31,q6,131208.0
2023-03-31,q6,113281.0
2023-06-30,q6,110521.0
2023-09-30,q6,161485.0
2022-12-31,q60,55819.0
2023-03-31,q60,57461.0
2023-06-30,q60,77913.0
2023-09-30,q60,46821.0
2022-12-31,q61,50700.0
2023-03-31,q61,48453.0
2023-06-30,q61,58124.0
2023-09-30,q61,47840.0
2022-12-31,q62,67447.0
2023-03-31,q62,45638.0
2023-06-30,q62,55539.0
2023-09-30,q62,55612.0
2022-12-31,q63,15011634.0
2023-03-31,q63,15458747.0
2023-06-30,q63,16219715.0
2023-09-30,q63,15981703.0
2022-12-31,q64,1100635.0
2023-03-31,q64,986967.0
2023-06-30,q64,971748.0
2023-09-30,q64,782992.0
2022-12-31,q65,58581.0
2023-03-31,q65,54642.0
2023-06-30,q65,57745.0
2023-09-30,q65,58386.0
2022-12-31,q66,307149.0
2023-03-31,q66,286361.0
2023-06-30,q66,219885.0
2023-09-30,q66,301654.0
2022-12-31,q67,163649.0
2023-03-31,q67,169314.0
2023-06-30,q67,165823.0
2023-09-30,q67,111484.0
2022-12-31,q68,39781.0
2023-03-31,q68,39048.0
2023-06-30,q68,39492.0
2023-09-30,q68,34782.0
2022-12-31,q69,54054.0
2023-03-31,q69,82822.0
2023-06-30,q69,57036.0
2023-09-30,q69,69551.0
2022-12-31,q7,48333.0
2023-03-31,q7,52961.0
2023-06-30,q7,47506.0
2023-09-30,q7,65037.0
2022-12-31,q70,34682.0
2023-03-31,q70,46799.0
2023-06-30,q70,38354.0
2023-09-30,q70,37213.0
2022-12-31,q71,18947.0
2023-03-31,q71,27843.0
2023-06-30,q71,19376.0
2023-09-30,q71,19057.0
2022-12-31,q72,25749.0
2023-03-31,q72,19897.0
2023-06-30,q72,24959.0
2023-09-30,q72,21695.0
2022-12-31,q73,16847.0
2023-03-31,q73,18126.0
2023-06-30,q73,18657.0
2023-09-30,q73,23486.0
2022-12-31,q74,61609.0
2023-03-31,q74,76542.0
2023-06-30,q74,75294.0
2023-09-30,q74,57293.0
2022-12-31,q75,77029.0
2023-03-31,q75,81081.0
2023-06-30,q75,114544.0
2023-09-30,q75,65715.0
2022-12-31,q76,41855.0
2023-03-31,q76,48427.0
2023-06-30,q76,51385.0
2023-09-30,q76,54521.0
2022-12-31,q77,107787.0
2023-03-31,q77,114824.0
2023-06-30,q77,124677.0
2023-09-30,q77,108089.0
2022-12-31,q78,21289.0
2023-03-31,q78,32008.0
2023-06-30,q78,36969.0
2023-09-30,q78,20245.0
2022-12-31,q79,123808.0
2023-03-31,q79,269292.0
2023-06-30,q79,231686.0
2023-09-30,q79,108543.0
2022-12-31,q8,320658.0
2023-03-31,q8,305105.0
2023-06-30,q8,336938.0
2023-09-30,q8,348410.0
2022-12-31,q80,35061.0
2023-03-31,q80,45112.0
2023-06-30,q80,45073.0
2023-09-30,q80,23437.0
2022-12-31,q81,108364.0
2023-03-31,q81,155401.0
2023-06-30,q81,140684.0
2023-09-30,q81,75024.0
2022-12-31,q82,85400.0
2023-03-31,q82,99457.0
2023-06-30,q82,93254.0
2023-09-30,q82,77045.0
2022-12-31,q83,1323060.0
2023-03-31,q83,1612354.0
2023-06-30,q83,1497148.0
2023-09-30,q83,1208834.0
2022-12-31,q84,146551.0
2023-03-31,q84,122351.0
2023-06-30,q84,89161.0
2023-09-30,q84,135001.0
2022-12-31,q85,128282.0
2023-03-31,q85,139312.0
2023-06-30,q85,129229.0
2023-09-30,q85,85205.0
2022-12-31,q86,17863.0
2023-03-31,q86,18827.0
2023-06-30,q86,15670.0
2023-09-30,q86,14347.0
2022-12-31,q87,19897.0
2023-03-31,q87,47179.0
2023-06-30,q87,21717.0
2023-09-30,q87,37394.0
2022-12-31,q88,15475.0
2023-03-31,q88,27558.0
2023-06-30,q88,14502.0
2023-09-30,q88,19892.0
2022-12-31,q89,6751.0
2023-03-31,q89,14775.0
2023-06-30,q89,5496.0
2023-09-30,q89,8016.0
2022-12-31,q9,173639.0
2023-03-31,q9,160045.0
2023-06-30,q9,179973.0
2023-09-30,q9,204957.0
2022-12-31,q90,17657.0
2023-03-31,q90,14531.0
2023-06-30,q90,17155.0
2023-09-30,q90,15623.0
2022-12-31,q91,5203.0
2023-03-31,q91,7830.0
2023-06-30,q91,5085.0
2023-09-30,q91,9761.0
2022-12-31,q92,38860.0
2023-03-31,q92,55931.0
2023-06-30,q92,47529.0
2023-09-30,q92,38732.0
2022-12-31,q93,31857.0
2023-03-31,q93,39908.0
2023-06-30,q93,54559.0
2023-09-30,q93,32046.0
2022-12-31,q94,9428.0
2023-03-31,q94,13392.0
2023-06-30,q94,10363.0
2023-09-30,q94,16091.0
2022-12-31,q95,40058.0
2023-03-31,q95,54114.0
2023-06-30,q95,58988.0
2023-09-30,q95,40491.0
2022-12-31,q96,8458.0
2023-03-31,q96,15071.0
2023-06-30,q96,18948.0
2023-09-30,q96,7685.0
2022-12-31,q97,62972.0
2023-03-31,q97,152162.0
2023-06-30,q97,122996.0
2023-09-30,q97,52078.0
2022-12-31,q98,21039.0
2023-03-31,q98,31358.0
2023-06-30,q98,28420.0
2023-09-30,q98,14354.0
2022-12-31,q99,59983.0
2023-03-31,q99,89443.0
2023-06-30,q99,76657.0
2023-09-30,q99,38661.0
