ds,unique_id,y
2001-06-30,q232,645194.950000002
2001-09-30,q232,24.0
2001-12-31,q232,24.0
2002-03-31,q232,645194.950000002
2002-06-30,q232,645194.950000002
2002-09-30,q232,24.0
2002-12-31,q232,24.0
2003-03-31,q232,645194.950000002
2003-06-30,q232,645194.950000002
2003-09-30,q232,24.0
2003-12-31,q232,24.0
2004-03-31,q232,24.0
2004-06-30,q232,645194.950000002
2004-09-30,q232,24.0
2004-12-31,q232,24.0
2005-03-31,q232,645194.950000002
2005-06-30,q232,24.0
2005-09-30,q232,24.0
2005-12-31,q232,645194.950000002
2006-03-31,q232,645194.950000002
2006-06-30,q232,24.0
2006-09-30,q232,645194.950000002
2006-12-31,q232,24.0
2007-03-31,q232,645194.950000002
2007-06-30,q232,24.0
2007-09-30,q232,645194.950000002
2007-12-31,q232,24.0
2008-03-31,q232,645194.950000002
2008-06-30,q232,24.0
2008-09-30,q232,24.0
2008-12-31,q232,24.0
2009-03-31,q232,24.0
2009-06-30,q232,645194.950000002
2009-09-30,q232,645194.950000002
2009-12-31,q232,24.0
2010-03-31,q232,24.0
2010-06-30,q232,24.0
2010-09-30,q232,24.0
2010-12-31,q232,24.0
2011-03-31,q232,645194.950000002
2011-06-30,q232,24.0
2011-09-30,q232,645194.950000002
2011-12-31,q232,24.0
2012-03-31,q232,24.0
2012-06-30,q232,645194.950000002
2012-09-30,q232,645194.950000002
2012-12-31,q232,24.0
2013-03-31,q232,24.0
2013-06-30,q232,24.0
2013-09-30,q232,24.0
2013-12-31,q232,645194.950000002
2014-03-31,q232,645194.950000002
2014-06-30,q232,24.0
2014-09-30,q232,645194.950000002
2014-12-31,q232,24.0
2015-03-31,q232,24.0
2015-06-30,q232,645194.950000002
2015-09-30,q232,24.0
2015-12-31,q232,645194.950000002
2016-03-31,q232,645194.950000002
2016-06-30,q232,24.0
2016-09-30,q232,645194.950000002
2016-12-31,q232,24.0
2017-03-31,q232,24.0
2017-06-30,q232,24.0
2017-09-30,q232,24.0
2017-12-31,q232,645194.950000002
2018-03-31,q232,24.0
2018-06-30,q232,24.0
2018-09-30,q232,24.0
2018-12-31,q232,645194.950000002
2019-03-31,q232,645194.950000002
2019-06-30,q232,24.0
2019-09-30,q232,24.0
2019-12-31,q232,24.0
2020-03-31,q232,645194.950000002
2020-06-30,q232,24.0
2020-09-30,q232,645194.950000002
2020-12-31,q232,24.0
2021-03-31,q232,24.0
2021-06-30,q232,645194.950000002
2021-09-30,q232,645194.950000002
2021-12-31,q232,24.0
2022-03-31,q232,24.0
2022-06-30,q232,645194.950000002
2022-09-30,q232,645194.950000002
1996-06-30,q233,645194.950000002
1996-09-30,q233,645194.950000002
1996-12-31,q233,645194.950000002
1997-03-31,q233,24.0
1997-06-30,q233,645194.950000002
1997-09-30,q233,24.0
1997-12-31,q233,645194.950000002
1998-03-31,q233,645194.950000002
1998-06-30,q233,24.0
1998-09-30,q233,645194.950000002
1998-12-31,q233,645194.950000002
1999-03-31,q233,645194.950000002
1999-06-30,q233,24.0
1999-09-30,q233,645194.950000002
1999-12-31,q233,645194.950000002
2000-03-31,q233,24.0
2000-06-30,q233,24.0
2000-09-30,q233,645194.950000002
2000-12-31,q233,24.0
2001-03-31,q233,24.0
2001-06-30,q233,24.0
2001-09-30,q233,24.0
2001-12-31,q233,24.0
2002-03-31,q233,24.0
2002-06-30,q233,24.0
2002-09-30,q233,645194.950000002
2002-12-31,q233,645194.950000002
2003-03-31,q233,24.0
2003-06-30,q233,645194.950000002
2003-09-30,q233,24.0
2003-12-31,q233,24.0
2004-03-31,q233,24.0
2004-06-30,q233,645194.950000002
2004-09-30,q233,24.0
2004-12-31,q233,24.0
2005-03-31,q233,645194.950000002
2005-06-30,q233,645194.950000002
2005-09-30,q233,24.0
2005-12-31,q233,24.0
2006-03-31,q233,24.0
2006-06-30,q233,24.0
2006-09-30,q233,645194.950000002
2006-12-31,q233,24.0
2007-03-31,q233,645194.950000002
2007-06-30,q233,645194.950000002
2007-09-30,q233,24.0
2007-12-31,q233,24.0
2008-03-31,q233,645194.950000002
2008-06-30,q233,24.0
2008-09-30,q233,645194.950000002
2008-12-31,q233,645194.950000002
2009-03-31,q233,24.0
2009-06-30,q233,645194.950000002
2009-09-30,q233,24.0
2009-12-31,q233,24.0
2010-03-31,q233,24.0
2010-06-30,q233,24.0
2010-09-30,q233,645194.950000002
2010-12-31,q233,24.0
2011-03-31,q233,645194.950000002
2011-06-30,q233,645194.950000002
2011-09-30,q233,645194.950000002
2011-12-31,q233,24.0
2012-03-31,q233,645194.950000002
2012-06-30,q233,645194.950000002
2012-09-30,q233,645194.950000002
2012-12-31,q233,24.0
2013-03-31,q233,24.0
2013-06-30,q233,24.0
2013-09-30,q233,645194.950000002
2013-12-31,q233,24.0
2014-03-31,q233,24.0
2014-06-30,q233,645194.950000002
2014-09-30,q233,24.0
2014-12-31,q233,645194.950000002
2015-03-31,q233,24.0
2015-06-30,q233,645194.950000002
2015-09-30,q233,171081.78034647362
2015-12-31,q233,645194.950000002
2016-03-31,q233,645194.950000002
2016-06-30,q233,24.0
2016-09-30,q233,24.0
2016-12-31,q233,645194.950000002
2017-03-31,q233,24.0
2017-06-30,q233,24.0
2017-09-30,q233,645194.950000002
2017-12-31,q233,24.0
2018-03-31,q233,645194.950000002
2018-06-30,q233,645194.950000002
2018-09-30,q233,645194.950000002
2018-12-31,q233,24.0
2019-03-31,q233,24.0
2019-06-30,q233,24.0
2019-09-30,q233,645194.950000002
2019-12-31,q233,24.0
2020-03-31,q233,186543.30375095882
2020-06-30,q233,24.0
2020-09-30,q233,645194.950000002
2020-12-31,q233,645194.950000002
2021-03-31,q233,645194.950000002
2021-06-30,q233,645194.950000002
2021-09-30,q233,24.0
2021-12-31,q233,645194.950000002
2022-03-31,q233,24.0
2022-06-30,q233,24.0
2022-09-30,q233,24.0
1996-06-30,q234,645194.950000002
1996-09-30,q234,24.0
1996-12-31,q234,645194.950000002
1997-03-31,q234,645194.950000002
1997-06-30,q234,24.0
1997-09-30,q234,24.0
1997-12-31,q234,645194.950000002
1998-03-31,q234,24.0
1998-06-30,q234,24.0
1998-09-30,q234,24.0
1998-12-31,q234,24.0
1999-03-31,q234,645194.950000002
1999-06-30,q234,645194.950000002
1999-09-30,q234,24.0
1999-12-31,q234,24.0
2000-03-31,q234,645194.950000002
2000-06-30,q234,645194.950000002
2000-09-30,q234,645194.950000002
2000-12-31,q234,645194.950000002
2001-03-31,q234,24.0
2001-06-30,q234,645194.950000002
2001-09-30,q234,645194.950000002
2001-12-31,q234,24.0
2002-03-31,q234,645194.950000002
2002-06-30,q234,645194.950000002
2002-09-30,q234,645194.950000002
2002-12-31,q234,645194.950000002
2003-03-31,q234,24.0
2003-06-30,q234,24.0
2003-09-30,q234,645194.950000002
2003-12-31,q234,24.0
2004-03-31,q234,645194.950000002
2004-06-30,q234,645194.950000002
2004-09-30,q234,24.0
2004-12-31,q234,24.0
2005-03-31,q234,24.0
2005-06-30,q234,645194.950000002
2005-09-30,q234,645194.950000002
2005-12-31,q234,24.0
2006-03-31,q234,24.0
2006-06-30,q234,645194.950000002
2006-09-30,q234,24.0
2006-12-31,q234,24.0
2007-03-31,q234,645194.950000002
2007-06-30,q234,24.0
2007-09-30,q234,24.0
2007-12-31,q234,24.0
2008-03-31,q234,24.0
2008-06-30,q234,645194.950000002
2008-09-30,q234,24.0
2008-12-31,q234,24.0
2009-03-31,q234,645194.950000002
2009-06-30,q234,24.0
2009-09-30,q234,645194.950000002
2009-12-31,q234,645194.950000002
2010-03-31,q234,24.0
2010-06-30,q234,645194.950000002
2010-09-30,q234,645194.950000002
2010-12-31,q234,645194.950000002
2011-03-31,q234,24.0
2011-06-30,q234,24.0
2011-09-30,q234,24.0
2011-12-31,q234,24.0
2012-03-31,q234,24.0
2012-06-30,q234,645194.950000002
2012-09-30,q234,24.0
2012-12-31,q234,645194.950000002
2013-03-31,q234,24.0
2013-06-30,q234,24.0
2013-09-30,q234,645194.950000002
2013-12-31,q234,645194.950000002
2014-03-31,q234,24.0
2014-06-30,q234,24.0
2014-09-30,q234,24.0
2014-12-31,q234,645194.950000002
2015-03-31,q234,24.0
2015-06-30,q234,24.0
2015-09-30,q234,24.0
2015-12-31,q234,645194.950000002
2016-03-31,q234,24.0
2016-06-30,q234,645194.950000002
2016-09-30,q234,645194.950000002
2016-12-31,q234,645194.950000002
2017-03-31,q234,645194.950000002
2017-06-30,q234,645194.950000002
2017-09-30,q234,645194.950000002
2017-12-31,q234,645194.950000002
2018-03-31,q234,24.0
2018-06-30,q234,24.0
2018-09-30,q234,645194.950000002
2018-12-31,q234,24.0
2019-03-31,q234,645194.950000002
2019-06-30,q234,645194.950000002
2019-09-30,q234,645194.950000002
2019-12-31,q234,645194.950000002
2020-03-31,q234,24.0
2020-06-30,q234,645194.950000002
2020-09-30,q234,645194.950000002
2020-12-31,q234,645194.950000002
2021-03-31,q234,24.0
2021-06-30,q234,645194.950000002
2021-09-30,q234,645194.950000002
2021-12-31,q234,24.0
2022-03-31,q234,645194.950000002
2022-06-30,q234,645194.950000002
2022-09-30,q234,24.0
1996-06-30,q235,645194.950000002
1996-09-30,q235,645194.950000002
1996-12-31,q235,645194.950000002
1997-03-31,q235,24.0
1997-06-30,q235,24.0
1997-09-30,q235,24.0
1997-12-31,q235,24.0
1998-03-31,q235,645194.950000002
1998-06-30,q235,645194.950000002
1998-09-30,q235,24.0
1998-12-31,q235,24.0
1999-03-31,q235,24.0
1999-06-30,q235,645194.950000002
1999-09-30,q235,645194.950000002
1999-12-31,q235,645194.950000002
2000-03-31,q235,645194.950000002
2000-06-30,q235,24.0
2000-09-30,q235,24.0
2000-12-31,q235,24.0
2001-03-31,q235,24.0
2001-06-30,q235,645194.950000002
2001-09-30,q235,645194.950000002
2001-12-31,q235,645194.950000002
2002-03-31,q235,645194.950000002
2002-06-30,q235,24.0
2002-09-30,q235,645194.950000002
2002-12-31,q235,24.0
2003-03-31,q235,24.0
2003-06-30,q235,645194.950000002
2003-09-30,q235,645194.950000002
2003-12-31,q235,645194.950000002
2004-03-31,q235,24.0
2004-06-30,q235,645194.950000002
2004-09-30,q235,645194.950000002
2004-12-31,q235,24.0
2005-03-31,q235,645194.950000002
2005-06-30,q235,645194.950000002
2005-09-30,q235,645194.950000002
2005-12-31,q235,24.0
2006-03-31,q235,24.0
2006-06-30,q235,645194.950000002
2006-09-30,q235,645194.950000002
2006-12-31,q235,645194.950000002
2007-03-31,q235,645194.950000002
2007-06-30,q235,24.0
2007-09-30,q235,645194.950000002
2007-12-31,q235,64791.59034077269
2008-03-31,q235,645194.950000002
2008-06-30,q235,24.0
2008-09-30,q235,645194.950000002
2008-12-31,q235,447593.82708359975
2009-03-31,q235,645194.950000002
2009-06-30,q235,645194.950000002
2009-09-30,q235,645194.950000002
2009-12-31,q235,24.0
2010-03-31,q235,645194.950000002
2010-06-30,q235,645194.950000002
2010-09-30,q235,24.0
2010-12-31,q235,24.0
2011-03-31,q235,24.0
2011-06-30,q235,24.0
2011-09-30,q235,24.0
2011-12-31,q235,645194.950000002
2012-03-31,q235,24.0
2012-06-30,q235,645194.950000002
2012-09-30,q235,645194.950000002
2012-12-31,q235,24.0
2013-03-31,q235,24.0
2013-06-30,q235,24.0
2013-09-30,q235,645194.950000002
2013-12-31,q235,24.0
2014-03-31,q235,645194.950000002
2014-06-30,q235,24.0
2014-09-30,q235,24.0
2014-12-31,q235,645194.950000002
2015-03-31,q235,645194.950000002
2015-06-30,q235,645194.950000002
2015-09-30,q235,24.0
2015-12-31,q235,24.0
2016-03-31,q235,618408.0253407944
2016-06-30,q235,645194.950000002
2016-09-30,q235,24.0
2016-12-31,q235,24.0
2017-03-31,q235,645194.950000002
2017-06-30,q235,24.0
2017-09-30,q235,24.0
2017-12-31,q235,24.0
2018-03-31,q235,24.0
2018-06-30,q235,645194.950000002
2018-09-30,q235,24.0
2018-12-31,q235,24.0
2019-03-31,q235,24.0
2019-06-30,q235,24.0
2019-09-30,q235,645194.950000002
2019-12-31,q235,645194.950000002
2020-03-31,q235,645194.950000002
2020-06-30,q235,24.0
2020-09-30,q235,24.0
2020-12-31,q235,24.0
2021-03-31,q235,86187.23174983129
2021-06-30,q235,24.0
2021-09-30,q235,24.0
2021-12-31,q235,24.0
2022-03-31,q235,24.0
2022-06-30,q235,24.0
2022-09-30,q235,24.0
1996-03-31,q236,645194.950000002
1996-06-30,q236,645194.950000002
1996-09-30,q236,645194.950000002
1996-12-31,q236,24.0
1997-03-31,q236,645194.950000002
1997-06-30,q236,645194.950000002
1997-09-30,q236,24.0
1997-12-31,q236,645194.950000002
1998-03-31,q236,24.0
1998-06-30,q236,24.0
1998-09-30,q236,24.0
1998-12-31,q236,24.0
1999-03-31,q236,645194.950000002
1999-06-30,q236,645194.950000002
1999-09-30,q236,645194.950000002
1999-12-31,q236,24.0
2000-03-31,q236,24.0
2000-06-30,q236,645194.950000002
2000-09-30,q236,24.0
2000-12-31,q236,24.0
2001-03-31,q236,24.0
2001-06-30,q236,645194.950000002
2001-09-30,q236,645194.950000002
2001-12-31,q236,24.0
2002-03-31,q236,645194.950000002
2002-06-30,q236,24.0
2002-09-30,q236,24.0
2002-12-31,q236,645194.950000002
2003-03-31,q236,24.0
2003-06-30,q236,24.0
2003-09-30,q236,24.0
2003-12-31,q236,645194.950000002
2004-03-31,q236,645194.950000002
2004-06-30,q236,645194.950000002
2004-09-30,q236,24.0
2004-12-31,q236,645194.950000002
2005-03-31,q236,24.0
2005-06-30,q236,24.0
2005-09-30,q236,645194.950000002
2005-12-31,q236,645194.950000002
2006-03-31,q236,645194.950000002
2006-06-30,q236,24.0
2006-09-30,q236,645194.950000002
2006-12-31,q236,645194.950000002
2007-03-31,q236,645194.950000002
2007-06-30,q236,645194.950000002
2007-09-30,q236,645194.950000002
2007-12-31,q236,24.0
2008-03-31,q236,24.0
2008-06-30,q236,24.0
2008-09-30,q236,645194.950000002
2008-12-31,q236,24.0
2009-03-31,q236,24.0
2009-06-30,q236,645194.950000002
2009-09-30,q236,24.0
2009-12-31,q236,645194.950000002
2010-03-31,q236,645194.950000002
2010-06-30,q236,24.0
2010-09-30,q236,24.0
2010-12-31,q236,24.0
2011-03-31,q236,645194.950000002
2011-06-30,q236,24.0
2011-09-30,q236,24.0
2011-12-31,q236,645194.950000002
2012-03-31,q236,645194.950000002
2012-06-30,q236,24.0
2012-09-30,q236,645194.950000002
2012-12-31,q236,24.0
2013-03-31,q236,24.0
2013-06-30,q236,24.0
2013-09-30,q236,24.0
2013-12-31,q236,645194.950000002
2014-03-31,q236,24.0
2014-06-30,q236,645194.950000002
2014-09-30,q236,24.0
2014-12-31,q236,24.0
2015-03-31,q236,645194.950000002
2015-06-30,q236,24.0
2015-09-30,q236,645194.950000002
2015-12-31,q236,645194.950000002
2016-03-31,q236,645194.950000002
2016-06-30,q236,645194.950000002
2016-09-30,q236,645194.950000002
2016-12-31,q236,24.0
2017-03-31,q236,645194.950000002
2017-06-30,q236,24.0
2017-09-30,q236,24.0
2017-12-31,q236,645194.950000002
2018-03-31,q236,645194.950000002
2018-06-30,q236,24.0
2018-09-30,q236,645194.950000002
2018-12-31,q236,24.0
2019-03-31,q236,24.0
2019-06-30,q236,24.0
2019-09-30,q236,645194.950000002
2019-12-31,q236,645194.950000002
2020-03-31,q236,645194.950000002
2020-06-30,q236,645194.950000002
2020-09-30,q236,24.0
2020-12-31,q236,645194.950000002
2021-03-31,q236,24.0
2021-06-30,q236,24.0
2021-09-30,q236,24.0
2021-12-31,q236,645194.950000002
2022-03-31,q236,645194.950000002
2022-06-30,q236,645194.950000002
2022-09-30,q236,645194.950000002
1996-03-31,q237,24.0
1996-06-30,q237,645194.950000002
1996-09-30,q237,645194.950000002
1996-12-31,q237,645194.950000002
1997-03-31,q237,645194.950000002
1997-06-30,q237,24.0
1997-09-30,q237,24.0
1997-12-31,q237,24.0
1998-03-31,q237,645194.950000002
1998-06-30,q237,645194.950000002
1998-09-30,q237,24.0
1998-12-31,q237,645194.950000002
1999-03-31,q237,24.0
1999-06-30,q237,645194.950000002
1999-09-30,q237,645194.950000002
1999-12-31,q237,645194.950000002
2000-03-31,q237,24.0
2000-06-30,q237,645194.950000002
2000-09-30,q237,24.0
2000-12-31,q237,24.0
2001-03-31,q237,24.0
2001-06-30,q237,645194.950000002
2001-09-30,q237,24.0
2001-12-31,q237,24.0
2002-03-31,q237,645194.950000002
2002-06-30,q237,24.0
2002-09-30,q237,24.0
2002-12-31,q237,24.0
2003-03-31,q237,645194.950000002
2003-06-30,q237,645194.950000002
2003-09-30,q237,24.0
2003-12-31,q237,645194.950000002
2004-03-31,q237,24.0
2004-06-30,q237,24.0
2004-09-30,q237,24.0
2004-12-31,q237,24.0
2005-03-31,q237,24.0
2005-06-30,q237,645194.950000002
2005-09-30,q237,24.0
2005-12-31,q237,645194.950000002
2006-03-31,q237,645194.950000002
2006-06-30,q237,24.0
2006-09-30,q237,645194.950000002
2006-12-31,q237,645194.950000002
2007-03-31,q237,645194.950000002
2007-06-30,q237,645194.950000002
2007-09-30,q237,24.0
2007-12-31,q237,645194.950000002
2008-03-31,q237,645194.950000002
2008-06-30,q237,645194.950000002
2008-09-30,q237,24.0
2008-12-31,q237,645194.950000002
2009-03-31,q237,24.0
2009-06-30,q237,645194.950000002
2009-09-30,q237,645194.950000002
2009-12-31,q237,645194.950000002
2010-03-31,q237,24.0
2010-06-30,q237,24.0
2010-09-30,q237,645194.950000002
2010-12-31,q237,645194.950000002
2011-03-31,q237,24.0
2011-06-30,q237,24.0
2011-09-30,q237,645194.950000002
2011-12-31,q237,24.0
2012-03-31,q237,24.0
2012-06-30,q237,645194.950000002
2012-09-30,q237,24.0
2012-12-31,q237,150170.30955404363
2013-03-31,q237,645194.950000002
2013-06-30,q237,645194.950000002
2013-09-30,q237,645194.950000002
2013-12-31,q237,645194.950000002
2014-03-31,q237,24.0
2014-06-30,q237,24.0
2014-09-30,q237,645194.950000002
2014-12-31,q237,24.0
2015-03-31,q237,24.0
2015-06-30,q237,24.0
2015-09-30,q237,24.0
2015-12-31,q237,645194.950000002
2016-03-31,q237,645194.950000002
2016-06-30,q237,645194.950000002
2016-09-30,q237,645194.950000002
2016-12-31,q237,645194.950000002
2017-03-31,q237,24.0
2017-06-30,q237,24.0
2017-09-30,q237,645194.950000002
2017-12-31,q237,645194.950000002
2018-03-31,q237,24.0
2018-06-30,q237,645194.950000002
2018-09-30,q237,93716.55443720873
2018-12-31,q237,645194.950000002
2019-03-31,q237,24.0
2019-06-30,q237,24.0
2019-09-30,q237,645194.950000002
2019-12-31,q237,24.0
2020-03-31,q237,645194.950000002
2020-06-30,q237,24.0
2020-09-30,q237,24.0
2020-12-31,q237,24.0
2021-03-31,q237,24.0
2021-06-30,q237,24.0
2021-09-30,q237,24.0
2021-12-31,q237,24.0
2022-03-31,q237,645194.950000002
2022-06-30,q237,24.0
2022-09-30,q237,645194.950000002
1996-03-31,q238,645194.950000002
1996-06-30,q238,24.0
1996-09-30,q238,645194.950000002
1996-12-31,q238,24.0
1997-03-31,q238,645194.950000002
1997-06-30,q238,24.0
1997-09-30,q238,645194.950000002
1997-12-31,q238,645194.950000002
1998-03-31,q238,24.0
1998-06-30,q238,645194.950000002
1998-09-30,q238,24.0
1998-12-31,q238,645194.950000002
1999-03-31,q238,645194.950000002
1999-06-30,q238,645194.950000002
1999-09-30,q238,24.0
1999-12-31,q238,147660.38656453308
2000-03-31,q238,645194.950000002
2000-06-30,q238,24.0
2000-09-30,q238,645194.950000002
2000-12-31,q238,24.0
2001-03-31,q238,645194.950000002
2001-06-30,q238,645194.950000002
2001-09-30,q238,24.0
2001-12-31,q238,24.0
2002-03-31,q238,24.0
2002-06-30,q238,24.0
2002-09-30,q238,645194.950000002
2002-12-31,q238,24.0
2003-03-31,q238,24.0
2003-06-30,q238,645194.950000002
2003-09-30,q238,645194.950000002
2003-12-31,q238,24.0
2004-03-31,q238,645194.950000002
2004-06-30,q238,24.0
2004-09-30,q238,645194.950000002
2004-12-31,q238,645194.950000002
2005-03-31,q238,645194.950000002
2005-06-30,q238,24.0
2005-09-30,q238,24.0
2005-12-31,q238,24.0
2006-03-31,q238,24.0
2006-06-30,q238,24.0
2006-09-30,q238,24.0
2006-12-31,q238,645194.950000002
2007-03-31,q238,24.0
2007-06-30,q238,645194.950000002
2007-09-30,q238,645194.950000002
2007-12-31,q238,645194.950000002
2008-03-31,q238,645194.950000002
2008-06-30,q238,24.0
2008-09-30,q238,24.0
2008-12-31,q238,24.0
2009-03-31,q238,24.0
2009-06-30,q238,645194.950000002
2009-09-30,q238,24.0
2009-12-31,q238,645194.950000002
2010-03-31,q238,645194.950000002
2010-06-30,q238,24.0
2010-09-30,q238,333464.21606901695
2010-12-31,q238,24.0
2011-03-31,q238,24.0
2011-06-30,q238,24.0
2011-09-30,q238,645194.950000002
2011-12-31,q238,24.0
2012-03-31,q238,24.0
2012-06-30,q238,24.0
2012-09-30,q238,24.0
2012-12-31,q238,24.0
2013-03-31,q238,24.0
2013-06-30,q238,24.0
2013-09-30,q238,24.0
2013-12-31,q238,24.0
2014-03-31,q238,645194.950000002
2014-06-30,q238,645194.950000002
2014-09-30,q238,645194.950000002
2014-12-31,q238,645194.950000002
2015-03-31,q238,645194.950000002
2015-06-30,q238,645194.950000002
2015-09-30,q238,24.0
2015-12-31,q238,24.0
2016-03-31,q238,645194.950000002
2016-06-30,q238,645194.950000002
2016-09-30,q238,24.0
2016-12-31,q238,24.0
2017-03-31,q238,645194.950000002
2017-06-30,q238,24.0
2017-09-30,q238,24.0
2017-12-31,q238,645194.950000002
2018-03-31,q238,24.0
2018-06-30,q238,645194.950000002
2018-09-30,q238,24.0
2018-12-31,q238,24.0
2019-03-31,q238,645194.950000002
2019-06-30,q238,24.0
2019-09-30,q238,645194.950000002
2019-12-31,q238,24.0
2020-03-31,q238,24.0
2020-06-30,q238,645194.950000002
2020-09-30,q238,24.0
2020-12-31,q238,24.0
2021-03-31,q238,24.0
2021-06-30,q238,24.0
2021-09-30,q238,24.0
2021-12-31,q238,24.0
2022-03-31,q238,645194.950000002
2022-06-30,q238,24.0
2022-09-30,q238,645194.950000002
1996-03-31,q239,645194.950000002
1996-06-30,q239,645194.950000002
1996-09-30,q239,645194.950000002
1996-12-31,q239,645194.950000002
1997-03-31,q239,645194.950000002
1997-06-30,q239,24.0
1997-09-30,q239,24.0
1997-12-31,q239,645194.950000002
1998-03-31,q239,645194.950000002
1998-06-30,q239,24.0
1998-09-30,q239,645194.950000002
1998-12-31,q239,645194.950000002
1999-03-31,q239,645194.950000002
1999-06-30,q239,645194.950000002
1999-09-30,q239,645194.950000002
1999-12-31,q239,645194.950000002
2000-03-31,q239,645194.950000002
2000-06-30,q239,24.0
2000-09-30,q239,24.0
2000-12-31,q239,24.0
2001-03-31,q239,645194.950000002
2001-06-30,q239,645194.950000002
2001-09-30,q239,645194.950000002
2001-12-31,q239,24.0
2002-03-31,q239,645194.950000002
2002-06-30,q239,645194.950000002
2002-09-30,q239,645194.950000002
2002-12-31,q239,24.0
2003-03-31,q239,24.0
2003-06-30,q239,24.0
2003-09-30,q239,24.0
2003-12-31,q239,24.0
2004-03-31,q239,645194.950000002
2004-06-30,q239,645194.950000002
2004-09-30,q239,24.0
2004-12-31,q239,24.0
2005-03-31,q239,645194.950000002
2005-06-30,q239,24.0
2005-09-30,q239,24.0
2005-12-31,q239,645194.950000002
2006-03-31,q239,24.0
2006-06-30,q239,645194.950000002
2006-09-30,q239,645194.950000002
2006-12-31,q239,645194.950000002
2007-03-31,q239,645194.950000002
2007-06-30,q239,645194.950000002
2007-09-30,q239,24.0
2007-12-31,q239,24.0
2008-03-31,q239,24.0
2008-06-30,q239,24.0
2008-09-30,q239,645194.950000002
2008-12-31,q239,24.0
2009-03-31,q239,645194.950000002
2009-06-30,q239,645194.950000002
2009-09-30,q239,645194.950000002
2009-12-31,q239,645194.950000002
2010-03-31,q239,645194.950000002
2010-06-30,q239,645194.950000002
2010-09-30,q239,645194.950000002
2010-12-31,q239,24.0
2011-03-31,q239,24.0
2011-06-30,q239,24.0
2011-09-30,q239,24.0
2011-12-31,q239,645194.950000002
2012-03-31,q239,24.0
2012-06-30,q239,24.0
2012-09-30,q239,24.0
2012-12-31,q239,24.0
2013-03-31,q239,645194.950000002
2013-06-30,q239,24.0
2013-09-30,q239,24.0
2013-12-31,q239,24.0
2014-03-31,q239,24.0
2014-06-30,q239,24.0
2014-09-30,q239,645194.950000002
2014-12-31,q239,645194.950000002
2015-03-31,q239,24.0
2015-06-30,q239,24.0
2015-09-30,q239,645194.950000002
2015-12-31,q239,645194.950000002
2016-03-31,q239,494529.0081871171
2016-06-30,q239,24.0
2016-09-30,q239,24.0
2016-12-31,q239,505074.2863449268
2017-03-31,q239,645194.950000002
2017-06-30,q239,24.0
2017-09-30,q239,24.0
2017-12-31,q239,645194.950000002
2018-03-31,q239,24.0
2018-06-30,q239,24.0
2018-09-30,q239,645194.950000002
2018-12-31,q239,24.0
2019-03-31,q239,645194.950000002
2019-06-30,q239,645194.950000002
2019-09-30,q239,645194.950000002
2019-12-31,q239,645194.950000002
2020-03-31,q239,24.0
2020-06-30,q239,24.0
2020-09-30,q239,645194.950000002
2020-12-31,q239,645194.950000002
2021-03-31,q239,645194.950000002
2021-06-30,q239,24.0
2021-09-30,q239,24.0
2021-12-31,q239,24.0
2022-03-31,q239,24.0
2022-06-30,q239,24.0
2022-09-30,q239,24.0
1993-06-30,q24,645194.950000002
1993-09-30,q24,645194.950000002
1993-12-31,q24,24.0
1994-03-31,q24,24.0
1994-06-30,q24,24.0
1994-09-30,q24,24.0
1994-12-31,q24,540376.5349784832
1995-03-31,q24,24.0
1995-06-30,q24,645194.950000002
1995-09-30,q24,645194.950000002
1995-12-31,q24,645194.950000002
1996-03-31,q24,645194.950000002
1996-06-30,q24,645194.950000002
1996-09-30,q24,24.0
1996-12-31,q24,24.0
1997-03-31,q24,24.0
1997-06-30,q24,645194.950000002
1997-09-30,q24,645194.950000002
1997-12-31,q24,24.0
1998-03-31,q24,645194.950000002
1998-06-30,q24,24.0
1998-09-30,q24,24.0
1998-12-31,q24,24.0
1999-03-31,q24,24.0
1999-06-30,q24,645194.950000002
1999-09-30,q24,24.0
1999-12-31,q24,24.0
2000-03-31,q24,24.0
2000-06-30,q24,24.0
2000-09-30,q24,24.0
2000-12-31,q24,645194.950000002
2001-03-31,q24,645194.950000002
2001-06-30,q24,645194.950000002
2001-09-30,q24,24.0
2001-12-31,q24,645194.950000002
2002-03-31,q24,645194.950000002
2002-06-30,q24,24.0
2002-09-30,q24,645194.950000002
2002-12-31,q24,24.0
2003-03-31,q24,645194.950000002
2003-06-30,q24,645194.950000002
2003-09-30,q24,645194.950000002
2003-12-31,q24,24.0
2004-03-31,q24,24.0
2004-06-30,q24,24.0
2004-09-30,q24,645194.950000002
2004-12-31,q24,645194.950000002
2005-03-31,q24,645194.950000002
2005-06-30,q24,24.0
2005-09-30,q24,24.0
2005-12-31,q24,645194.950000002
2006-03-31,q24,645194.950000002
2006-06-30,q24,24.0
2006-09-30,q24,24.0
2006-12-31,q24,645194.950000002
2007-03-31,q24,645194.950000002
2007-06-30,q24,24.0
2007-09-30,q24,645194.950000002
2007-12-31,q24,645194.950000002
2008-03-31,q24,24.0
2008-06-30,q24,645194.950000002
2008-09-30,q24,645194.950000002
2008-12-31,q24,24.0
2009-03-31,q24,645194.950000002
2009-06-30,q24,645194.950000002
2009-09-30,q24,24.0
2009-12-31,q24,24.0
2010-03-31,q24,24.0
2010-06-30,q24,24.0
2010-09-30,q24,24.0
2010-12-31,q24,24.0
2011-03-31,q24,24.0
