ds,unique_id,y
1982-12-31,GrasyndaUnified_ID13,19340.61016066937
1983-03-31,GrasyndaUnified_ID13,19631.467525539974
1983-06-30,GrasyndaUnified_ID13,19124.584990107825
1983-09-30,GrasyndaUnified_ID13,20512.856337403187
1983-12-31,GrasyndaUnified_ID13,20545.33219962639
1984-03-31,GrasyndaUnified_ID13,20037.845971233866
1984-06-30,GrasyndaUnified_ID13,18561.712762250983
1984-09-30,GrasyndaUnified_ID13,19014.37764918695
1984-12-31,GrasyndaUnified_ID13,19470.348948800394
1985-03-31,GrasyndaUnified_ID13,19917.97545959287
1985-06-30,GrasyndaUnified_ID13,20290.867564603206
1975-12-31,GrasyndaUnified_ID130,48.400001525878906
1976-03-31,GrasyndaUnified_ID130,48.79999923706055
1976-06-30,GrasyndaUnified_ID130,49.3031117655647
1976-09-30,GrasyndaUnified_ID130,50.12076443308769
1976-12-31,GrasyndaUnified_ID130,50.417353733599604
1977-03-31,GrasyndaUnified_ID130,52.16623155485922
1977-06-30,GrasyndaUnified_ID130,53.92478966417343
1977-09-30,GrasyndaUnified_ID130,56.17926972583253
1977-12-31,GrasyndaUnified_ID130,58.19035010741766
1978-03-31,GrasyndaUnified_ID130,60.307743084177375
1978-06-30,GrasyndaUnified_ID130,61.496660512211086
1978-09-30,GrasyndaUnified_ID130,62.83848683355432
1978-12-31,GrasyndaUnified_ID130,63.647311181033196
1979-03-31,GrasyndaUnified_ID130,63.683731201321805
1979-06-30,GrasyndaUnified_ID130,67.22426154201659
1979-09-30,GrasyndaUnified_ID130,67.20585385648347
1979-12-31,GrasyndaUnified_ID130,69.02865400951279
1980-03-31,GrasyndaUnified_ID130,70.44441680278082
1980-06-30,GrasyndaUnified_ID130,72.37332803716687
1980-09-30,GrasyndaUnified_ID130,73.6605666119496
1980-12-31,GrasyndaUnified_ID130,74.27174107123633
1981-03-31,GrasyndaUnified_ID130,75.12458214986893
1981-06-30,GrasyndaUnified_ID130,76.02654342321028
1981-09-30,GrasyndaUnified_ID130,77.27216107606625
1981-12-31,GrasyndaUnified_ID130,77.0728506162034
1982-03-31,GrasyndaUnified_ID130,77.49773576437012
1982-06-30,GrasyndaUnified_ID130,78.61405037149667
1982-09-30,GrasyndaUnified_ID130,79.84220484946337
1982-12-31,GrasyndaUnified_ID130,81.43044337733645
1983-03-31,GrasyndaUnified_ID130,80.63362127065903
1983-06-30,GrasyndaUnified_ID130,83.09807283118604
1983-09-30,GrasyndaUnified_ID130,84.79858067416306
1983-12-31,GrasyndaUnified_ID130,86.32572155137649
1984-03-31,GrasyndaUnified_ID130,87.67186390675056
1984-06-30,GrasyndaUnified_ID130,89.813944769463
1984-09-30,GrasyndaUnified_ID130,91.74339790334076
1984-12-31,GrasyndaUnified_ID130,91.86656564819755
1985-03-31,GrasyndaUnified_ID130,92.43736234209774
1985-06-30,GrasyndaUnified_ID130,92.55867235515828
1985-09-30,GrasyndaUnified_ID130,92.71349541672882
1985-12-31,GrasyndaUnified_ID130,94.44231459605457
1986-03-31,GrasyndaUnified_ID130,95.36014524651026
1986-06-30,GrasyndaUnified_ID130,94.4565670182231
1986-09-30,GrasyndaUnified_ID130,96.11077297859394
1986-12-31,GrasyndaUnified_ID130,96.55480178423633
1987-03-31,GrasyndaUnified_ID130,98.16580245770388
1987-06-30,GrasyndaUnified_ID130,97.48917105132074
1987-09-30,GrasyndaUnified_ID130,100.13467319618942
1975-12-31,GrasyndaUnified_ID131,7967.0
1976-03-31,GrasyndaUnified_ID131,8033.962370916624
1976-06-30,GrasyndaUnified_ID131,8107.417254550359
1976-09-30,GrasyndaUnified_ID131,8176.213529079961
1976-12-31,GrasyndaUnified_ID131,8246.100390368028
1977-03-31,GrasyndaUnified_ID131,8317.18215481683
1977-06-30,GrasyndaUnified_ID131,8386.916913385774
1977-09-30,GrasyndaUnified_ID131,8462.817777806938
1977-12-31,GrasyndaUnified_ID131,8542.25396899951
1978-03-31,GrasyndaUnified_ID131,8619.930453156458
1978-06-30,GrasyndaUnified_ID131,8701.96029801841
1978-09-30,GrasyndaUnified_ID131,8781.989147500433
1978-12-31,GrasyndaUnified_ID131,8863.860741886907
1979-03-31,GrasyndaUnified_ID131,8947.67593767287
1979-06-30,GrasyndaUnified_ID131,9028.391575568738
1979-09-30,GrasyndaUnified_ID131,9112.112852762697
1979-12-31,GrasyndaUnified_ID131,9197.631618138439
1980-03-31,GrasyndaUnified_ID131,9283.976781349622
1980-06-30,GrasyndaUnified_ID131,9368.38528824215
1980-09-30,GrasyndaUnified_ID131,9460.472899277547
1980-12-31,GrasyndaUnified_ID131,9552.253059106668
1981-03-31,GrasyndaUnified_ID131,9644.82152903996
1981-06-30,GrasyndaUnified_ID131,9737.3671549711
1981-09-30,GrasyndaUnified_ID131,9831.817046892964
1981-12-31,GrasyndaUnified_ID131,9927.44941138925
1982-03-31,GrasyndaUnified_ID131,10029.057708952738
1982-06-30,GrasyndaUnified_ID131,10141.293231899544
1982-09-30,GrasyndaUnified_ID131,10259.992416171963
1982-12-31,GrasyndaUnified_ID131,10330.578930783067
1983-03-31,GrasyndaUnified_ID131,10398.017392662157
1983-06-30,GrasyndaUnified_ID131,10470.374866241478
1983-09-30,GrasyndaUnified_ID131,10540.151026585214
1983-12-31,GrasyndaUnified_ID131,10612.477219147911
1984-03-31,GrasyndaUnified_ID131,10688.120070982399
1984-06-30,GrasyndaUnified_ID131,10764.130722295737
1984-09-30,GrasyndaUnified_ID131,10844.144746352225
1984-12-31,GrasyndaUnified_ID131,10924.776163176743
1985-03-31,GrasyndaUnified_ID131,11006.650280375134
1985-06-30,GrasyndaUnified_ID131,11088.566464054853
1985-09-30,GrasyndaUnified_ID131,11170.516290836233
1985-12-31,GrasyndaUnified_ID131,11249.953583391563
1986-03-31,GrasyndaUnified_ID131,11339.436162290127
1986-06-30,GrasyndaUnified_ID131,11424.935941360563
1986-09-30,GrasyndaUnified_ID131,11506.977501686002
1986-12-31,GrasyndaUnified_ID131,11586.594687668148
1987-03-31,GrasyndaUnified_ID131,11671.015201094182
1987-06-30,GrasyndaUnified_ID131,11755.736270646108
1987-09-30,GrasyndaUnified_ID131,11866.165644718289
1969-12-31,GrasyndaUnified_ID132,20356.0
1970-03-31,GrasyndaUnified_ID132,21024.830296006756
1970-06-30,GrasyndaUnified_ID132,21382.682448085732
1970-09-30,GrasyndaUnified_ID132,21585.10575502069
1970-12-31,GrasyndaUnified_ID132,22711.284020526924
1971-03-31,GrasyndaUnified_ID132,23117.495362777823
1971-06-30,GrasyndaUnified_ID132,23410.62754873003
1971-09-30,GrasyndaUnified_ID132,23312.052996539347
1971-12-31,GrasyndaUnified_ID132,23581.28055371372
1972-03-31,GrasyndaUnified_ID132,25004.737122197526
1972-06-30,GrasyndaUnified_ID132,24108.08525270404
1972-09-30,GrasyndaUnified_ID132,24642.00476534614
1972-12-31,GrasyndaUnified_ID132,24859.75461812816
1973-03-31,GrasyndaUnified_ID132,25656.400284280986
1973-06-30,GrasyndaUnified_ID132,25720.559314037935
1973-09-30,GrasyndaUnified_ID132,26019.99219127629
1973-12-31,GrasyndaUnified_ID132,26431.03213255845
1974-03-31,GrasyndaUnified_ID132,26968.05085249535
1974-06-30,GrasyndaUnified_ID132,27367.455691606927
1974-09-30,GrasyndaUnified_ID132,27814.66196578773
1974-12-31,GrasyndaUnified_ID132,28532.02572740499
1975-03-31,GrasyndaUnified_ID132,28881.932738004776
1975-06-30,GrasyndaUnified_ID132,29172.776517975508
1975-09-30,GrasyndaUnified_ID132,28839.929805410175
1975-12-31,GrasyndaUnified_ID132,29998.356986192288
1976-03-31,GrasyndaUnified_ID132,29731.48775532985
1976-06-30,GrasyndaUnified_ID132,30853.5352708099
1976-09-30,GrasyndaUnified_ID132,30942.036155589092
1976-12-31,GrasyndaUnified_ID132,32049.449202493583
1977-03-31,GrasyndaUnified_ID132,31707.422932237223
1977-06-30,GrasyndaUnified_ID132,32254.637093811307
1977-09-30,GrasyndaUnified_ID132,32776.81560178344
1969-12-31,GrasyndaUnified_ID133,17332.0
1970-03-31,GrasyndaUnified_ID133,17680.80125431489
1970-06-30,GrasyndaUnified_ID133,17722.756956113742
1970-09-30,GrasyndaUnified_ID133,18105.223936035734
1970-12-31,GrasyndaUnified_ID133,18214.579724706087
1971-03-31,GrasyndaUnified_ID133,18087.391652782706
1971-06-30,GrasyndaUnified_ID133,18467.1118563472
1971-09-30,GrasyndaUnified_ID133,18641.564278081205
1971-12-31,GrasyndaUnified_ID133,18671.455331700512
1972-03-31,GrasyndaUnified_ID133,18740.60994368066
1972-06-30,GrasyndaUnified_ID133,19012.08196715061
1972-09-30,GrasyndaUnified_ID133,19010.07855835928
1972-12-31,GrasyndaUnified_ID133,19119.222324406663
1973-03-31,GrasyndaUnified_ID133,19526.071728265935
1973-06-30,GrasyndaUnified_ID133,19586.727405992166
1973-09-30,GrasyndaUnified_ID133,19516.78530025996
1973-12-31,GrasyndaUnified_ID133,19664.77515448181
1974-03-31,GrasyndaUnified_ID133,19967.761363278983
1974-06-30,GrasyndaUnified_ID133,20099.752858487558
1974-09-30,GrasyndaUnified_ID133,20272.505092051502
1974-12-31,GrasyndaUnified_ID133,20429.90416941003
1975-03-31,GrasyndaUnified_ID133,20656.77538024815
1975-06-30,GrasyndaUnified_ID133,20836.264446024627
1975-09-30,GrasyndaUnified_ID133,21052.651709834878
1975-12-31,GrasyndaUnified_ID133,21152.29546707318
1976-03-31,GrasyndaUnified_ID133,21298.459703632983
1976-06-30,GrasyndaUnified_ID133,21223.428005862144
1976-09-30,GrasyndaUnified_ID133,21498.101716347675
1976-12-31,GrasyndaUnified_ID133,22040.770311069165
1977-03-31,GrasyndaUnified_ID133,22013.385842608564
1977-06-30,GrasyndaUnified_ID133,22044.651286092576
1977-09-30,GrasyndaUnified_ID133,22186.806088634272
1975-12-31,GrasyndaUnified_ID134,277.0
1976-03-31,GrasyndaUnified_ID134,57.514420560964936
1976-06-30,GrasyndaUnified_ID134,454.5254153244117
1976-09-30,GrasyndaUnified_ID134,339.2693785299591
1976-12-31,GrasyndaUnified_ID134,540.1387727721683
1977-03-31,GrasyndaUnified_ID134,639.5000808468443
1977-06-30,GrasyndaUnified_ID134,834.1290482588726
1977-09-30,GrasyndaUnified_ID134,759.4800947369755
1977-12-31,GrasyndaUnified_ID134,686.6337854062391
1978-03-31,GrasyndaUnified_ID134,408.9256970250674
1978-06-30,GrasyndaUnified_ID134,665.117298642838
1978-09-30,GrasyndaUnified_ID134,340.1935864221481
1978-12-31,GrasyndaUnified_ID134,228.4379935381953
1979-03-31,GrasyndaUnified_ID134,187.14656869641706
1979-06-30,GrasyndaUnified_ID134,111.88247051241703
1979-09-30,GrasyndaUnified_ID134,-60.14053998177736
1979-12-31,GrasyndaUnified_ID134,-112.21369846895719
1980-03-31,GrasyndaUnified_ID134,-297.7344701106465
1980-06-30,GrasyndaUnified_ID134,122.07907394097698
1980-09-30,GrasyndaUnified_ID134,27.351472280785714
1980-12-31,GrasyndaUnified_ID134,-147.21144692663424
1981-03-31,GrasyndaUnified_ID134,-156.76467630817768
1981-06-30,GrasyndaUnified_ID134,-72.06625514089427
1981-09-30,GrasyndaUnified_ID134,-43.844061157974195
1981-12-31,GrasyndaUnified_ID134,88.55978002351046
1982-03-31,GrasyndaUnified_ID134,84.027460731277
1982-06-30,GrasyndaUnified_ID134,-184.70271832242463
1982-09-30,GrasyndaUnified_ID134,-162.308243729072
1982-12-31,GrasyndaUnified_ID134,-46.70655494999302
1983-03-31,GrasyndaUnified_ID134,-39.02927584191016
1983-06-30,GrasyndaUnified_ID134,-87.85229913773605
1983-09-30,GrasyndaUnified_ID134,-7.660802917020707
1983-12-31,GrasyndaUnified_ID134,-56.563307823198535
1984-03-31,GrasyndaUnified_ID134,63.71417851028809
1984-06-30,GrasyndaUnified_ID134,163.9138839792164
1984-09-30,GrasyndaUnified_ID134,118.6500986366338
1984-12-31,GrasyndaUnified_ID134,195.01464200810412
1985-03-31,GrasyndaUnified_ID134,177.90666110333837
1985-06-30,GrasyndaUnified_ID134,226.61336884886626
1985-09-30,GrasyndaUnified_ID134,373.3448052647011
1985-12-31,GrasyndaUnified_ID134,70.18134851460132
1986-03-31,GrasyndaUnified_ID134,58.91101364350273
1986-06-30,GrasyndaUnified_ID134,-63.236911177963265
1986-09-30,GrasyndaUnified_ID134,-340.8828533511526
1986-12-31,GrasyndaUnified_ID134,-250.43196174953925
1987-03-31,GrasyndaUnified_ID134,190.9362000747961
1987-06-30,GrasyndaUnified_ID134,-187.19159972222394
1987-09-30,GrasyndaUnified_ID134,-224.43959471584935
1987-12-31,GrasyndaUnified_ID134,-137.72002247641063
1988-03-31,GrasyndaUnified_ID134,-64.36414929878245
1988-06-30,GrasyndaUnified_ID134,205.65401992241578
1988-09-30,GrasyndaUnified_ID134,-11.523138264847233
1988-12-31,GrasyndaUnified_ID134,-251.20995450949783
1989-03-31,GrasyndaUnified_ID134,-46.44373486288245
1989-06-30,GrasyndaUnified_ID134,145.05367792667894
1989-09-30,GrasyndaUnified_ID134,70.34662194830351
1989-12-31,GrasyndaUnified_ID134,-209.39973554366568
1990-03-31,GrasyndaUnified_ID134,-329.4039169908931
1990-06-30,GrasyndaUnified_ID134,-91.71173911534873
1990-09-30,GrasyndaUnified_ID134,-16.736964819181452
1969-12-31,GrasyndaUnified_ID135,160.0
1970-03-31,GrasyndaUnified_ID135,161.42976429175835
1970-06-30,GrasyndaUnified_ID135,147.77146791262948
1970-09-30,GrasyndaUnified_ID135,150.4163583289762
1970-12-31,GrasyndaUnified_ID135,169.71984580671406
1971-03-31,GrasyndaUnified_ID135,193.42054884258232
1971-06-30,GrasyndaUnified_ID135,192.94276893225455
1971-09-30,GrasyndaUnified_ID135,188.05130858353712
1971-12-31,GrasyndaUnified_ID135,206.23406916685516
1972-03-31,GrasyndaUnified_ID135,219.87820857137288
1972-06-30,GrasyndaUnified_ID135,196.6301586970448
1972-09-30,GrasyndaUnified_ID135,204.93156492084887
1972-12-31,GrasyndaUnified_ID135,234.95868425907858
1973-03-31,GrasyndaUnified_ID135,222.36986839166937
1973-06-30,GrasyndaUnified_ID135,202.66373307594492
1973-09-30,GrasyndaUnified_ID135,213.381116965407
1973-12-31,GrasyndaUnified_ID135,247.85446042204592
1974-03-31,GrasyndaUnified_ID135,254.89339332412564
1974-06-30,GrasyndaUnified_ID135,265.7446629838382
1974-09-30,GrasyndaUnified_ID135,269.25445882656334
1974-12-31,GrasyndaUnified_ID135,296.8125976836551
1975-03-31,GrasyndaUnified_ID135,290.7098351326872
1975-06-30,GrasyndaUnified_ID135,286.64473828494397
1975-09-30,GrasyndaUnified_ID135,296.98238953212
1975-12-31,GrasyndaUnified_ID135,320.2959725031915
1976-03-31,GrasyndaUnified_ID135,316.02723716492585
1976-06-30,GrasyndaUnified_ID135,318.55979538231054
1976-09-30,GrasyndaUnified_ID135,337.9548801855227
1976-12-31,GrasyndaUnified_ID135,343.13165879235066
1977-03-31,GrasyndaUnified_ID135,332.0226058028839
1977-06-30,GrasyndaUnified_ID135,344.89013247576816
1977-09-30,GrasyndaUnified_ID135,365.3148339353147
1969-12-31,GrasyndaUnified_ID136,83.80000305175781
1970-03-31,GrasyndaUnified_ID136,90.69999694824219
1970-06-30,GrasyndaUnified_ID136,80.67151528961607
1970-09-30,GrasyndaUnified_ID136,84.48219431711097
1970-12-31,GrasyndaUnified_ID136,93.0939809066288
1971-03-31,GrasyndaUnified_ID136,96.15726312660945
1971-06-30,GrasyndaUnified_ID136,83.69312797081999
1971-09-30,GrasyndaUnified_ID136,90.7135550853449
1971-12-31,GrasyndaUnified_ID136,84.7842419111634
1972-03-31,GrasyndaUnified_ID136,88.88849019246943
1972-06-30,GrasyndaUnified_ID136,83.68031251158625
1972-09-30,GrasyndaUnified_ID136,83.01102490877047
1972-12-31,GrasyndaUnified_ID136,83.60591130724683
1973-03-31,GrasyndaUnified_ID136,87.36426718070038
1973-06-30,GrasyndaUnified_ID136,84.33458885192213
1973-09-30,GrasyndaUnified_ID136,93.71026442706467
1973-12-31,GrasyndaUnified_ID136,100.72876373322889
1974-03-31,GrasyndaUnified_ID136,99.7943409113892
1974-06-30,GrasyndaUnified_ID136,98.34948098283986
1974-09-30,GrasyndaUnified_ID136,103.22323405953601
1974-12-31,GrasyndaUnified_ID136,104.66859695635418
1975-03-31,GrasyndaUnified_ID136,108.94703699069173
1975-06-30,GrasyndaUnified_ID136,105.77069008950284
1975-09-30,GrasyndaUnified_ID136,110.65977589012805
1975-12-31,GrasyndaUnified_ID136,113.77788852457029
1976-03-31,GrasyndaUnified_ID136,118.90060488392889
1976-06-30,GrasyndaUnified_ID136,113.7083849841276
1976-09-30,GrasyndaUnified_ID136,117.52422517852278
1976-12-31,GrasyndaUnified_ID136,125.98661836690246
1977-03-31,GrasyndaUnified_ID136,123.08363371137338
1977-06-30,GrasyndaUnified_ID136,119.4527424497244
1977-09-30,GrasyndaUnified_ID136,122.68341614640359
1975-12-31,GrasyndaUnified_ID137,51.189998626708984
1976-03-31,GrasyndaUnified_ID137,57.90914300597381
1976-06-30,GrasyndaUnified_ID137,56.29842069773503
1976-09-30,GrasyndaUnified_ID137,57.533779982389014
1976-12-31,GrasyndaUnified_ID137,57.40874111217959
1977-03-31,GrasyndaUnified_ID137,59.75476857774315
1977-06-30,GrasyndaUnified_ID137,63.05650874468716
1977-09-30,GrasyndaUnified_ID137,66.43275460463484
1977-12-31,GrasyndaUnified_ID137,66.50333031865236
1978-03-31,GrasyndaUnified_ID137,69.65960212815493
1978-06-30,GrasyndaUnified_ID137,71.2034786041821
1978-09-30,GrasyndaUnified_ID137,73.98803753391918
1978-12-31,GrasyndaUnified_ID137,74.01235377561576
1979-03-31,GrasyndaUnified_ID137,74.75381669421085
1979-06-30,GrasyndaUnified_ID137,76.10634258349964
1979-09-30,GrasyndaUnified_ID137,75.75585339828002
1979-12-31,GrasyndaUnified_ID137,80.5239388972899
1980-03-31,GrasyndaUnified_ID137,82.01917562576416
1980-06-30,GrasyndaUnified_ID137,83.6802303320902
1980-09-30,GrasyndaUnified_ID137,81.33283329826895
1980-12-31,GrasyndaUnified_ID137,87.18965537019888
1981-03-31,GrasyndaUnified_ID137,87.82670617870149
1981-06-30,GrasyndaUnified_ID137,84.89708042792105
1981-09-30,GrasyndaUnified_ID137,86.28618213209431
1981-12-31,GrasyndaUnified_ID137,85.21361878970613
1982-03-31,GrasyndaUnified_ID137,85.56330293454288
1982-06-30,GrasyndaUnified_ID137,85.41113446281312
1982-09-30,GrasyndaUnified_ID137,85.7259128717216
1982-12-31,GrasyndaUnified_ID137,88.64489154594825
1983-03-31,GrasyndaUnified_ID137,86.94061228468813
1983-06-30,GrasyndaUnified_ID137,88.19464580837801
1983-09-30,GrasyndaUnified_ID137,90.649985087838
1983-12-31,GrasyndaUnified_ID137,93.55362695187867
1984-03-31,GrasyndaUnified_ID137,93.88039402040651
1984-06-30,GrasyndaUnified_ID137,92.98297467541505
1984-09-30,GrasyndaUnified_ID137,92.74775631310143
1984-12-31,GrasyndaUnified_ID137,95.35452962346787
1985-03-31,GrasyndaUnified_ID137,91.90679303566333
1985-06-30,GrasyndaUnified_ID137,94.74241536050405
1985-09-30,GrasyndaUnified_ID137,97.43626778301629
1985-12-31,GrasyndaUnified_ID137,102.91374682852528
1986-03-31,GrasyndaUnified_ID137,105.83498495749869
1986-06-30,GrasyndaUnified_ID137,105.13169660566238
1986-09-30,GrasyndaUnified_ID137,105.1699143276258
1986-12-31,GrasyndaUnified_ID137,112.72450874946955
1987-03-31,GrasyndaUnified_ID137,111.4911745218211
1987-06-30,GrasyndaUnified_ID137,111.86868733461975
1987-09-30,GrasyndaUnified_ID137,111.54607230811648
1975-12-31,GrasyndaUnified_ID138,12.460000038146973
1976-03-31,GrasyndaUnified_ID138,12.451608682358872
1976-06-30,GrasyndaUnified_ID138,13.99360936211411
1976-09-30,GrasyndaUnified_ID138,13.991154694095895
1976-12-31,GrasyndaUnified_ID138,14.799944902057687
1977-03-31,GrasyndaUnified_ID138,14.904924531199317
1977-06-30,GrasyndaUnified_ID138,15.893739186262994
1977-09-30,GrasyndaUnified_ID138,17.18994095048705
1977-12-31,GrasyndaUnified_ID138,18.11618586583763
1978-03-31,GrasyndaUnified_ID138,17.675352343458023
1978-06-30,GrasyndaUnified_ID138,18.05726142407049
1978-09-30,GrasyndaUnified_ID138,19.09435929368731
1978-12-31,GrasyndaUnified_ID138,20.215187601605766
1979-03-31,GrasyndaUnified_ID138,20.969296160171844
1979-06-30,GrasyndaUnified_ID138,21.243944487896787
1979-09-30,GrasyndaUnified_ID138,21.876210946189772
1979-12-31,GrasyndaUnified_ID138,21.92941681006714
1980-03-31,GrasyndaUnified_ID138,23.01486572244181
1980-06-30,GrasyndaUnified_ID138,23.60290922814986
1980-09-30,GrasyndaUnified_ID138,23.318084475992876
1980-12-31,GrasyndaUnified_ID138,24.2350268368522
1981-03-31,GrasyndaUnified_ID138,23.360841982633136
1981-06-30,GrasyndaUnified_ID138,23.970350450146867
1981-09-30,GrasyndaUnified_ID138,23.432139165142143
1981-12-31,GrasyndaUnified_ID138,24.17815188657601
1982-03-31,GrasyndaUnified_ID138,24.535805975998034
1982-06-30,GrasyndaUnified_ID138,26.3803377599529
1982-09-30,GrasyndaUnified_ID138,25.841519465136965
1982-12-31,GrasyndaUnified_ID138,26.805623399482055
1983-03-31,GrasyndaUnified_ID138,27.133487111406772
1983-06-30,GrasyndaUnified_ID138,29.148865609090926
1983-09-30,GrasyndaUnified_ID138,28.601345894156914
1983-12-31,GrasyndaUnified_ID138,30.222548376553704
1984-03-31,GrasyndaUnified_ID138,29.98127202025539
1984-06-30,GrasyndaUnified_ID138,30.79329453749328
1984-09-30,GrasyndaUnified_ID138,31.704201943017964
1984-12-31,GrasyndaUnified_ID138,32.54100897032194
1985-03-31,GrasyndaUnified_ID138,33.255826753570155
1985-06-30,GrasyndaUnified_ID138,33.40819682889353
1985-09-30,GrasyndaUnified_ID138,33.35845223448016
1985-12-31,GrasyndaUnified_ID138,33.082161306441805
1986-03-31,GrasyndaUnified_ID138,34.33369660187999
1986-06-30,GrasyndaUnified_ID138,34.52486542023453
1986-09-30,GrasyndaUnified_ID138,33.116385539017514
1986-12-31,GrasyndaUnified_ID138,33.37764865590576
1987-03-31,GrasyndaUnified_ID138,34.128635274006726
1987-06-30,GrasyndaUnified_ID138,34.03201090899609
1987-09-30,GrasyndaUnified_ID138,34.27778831928597
1975-12-31,GrasyndaUnified_ID139,35.49999999999999
1976-03-31,GrasyndaUnified_ID139,35.943249165422465
1976-06-30,GrasyndaUnified_ID139,33.494508314687806
1976-09-30,GrasyndaUnified_ID139,34.5931489498408
1976-12-31,GrasyndaUnified_ID139,34.19791269169621
1977-03-31,GrasyndaUnified_ID139,33.20978778631252
1977-06-30,GrasyndaUnified_ID139,33.50722423649795
1977-09-30,GrasyndaUnified_ID139,32.529486170143464
1977-12-31,GrasyndaUnified_ID139,34.22579679943367
1978-03-31,GrasyndaUnified_ID139,34.32427782196367
1978-06-30,GrasyndaUnified_ID139,34.4932274638541
1978-09-30,GrasyndaUnified_ID139,37.3507031159293
1978-12-31,GrasyndaUnified_ID139,39.42526164507301
1979-03-31,GrasyndaUnified_ID139,37.70649302325344
1979-06-30,GrasyndaUnified_ID139,36.5510391479402
1979-09-30,GrasyndaUnified_ID139,36.21607577933777
1979-12-31,GrasyndaUnified_ID139,36.31652000953403
1980-03-31,GrasyndaUnified_ID139,34.81561653155199
1980-06-30,GrasyndaUnified_ID139,36.159377039597956
1980-09-30,GrasyndaUnified_ID139,33.72885414539881
1980-12-31,GrasyndaUnified_ID139,33.06997420428978
1981-03-31,GrasyndaUnified_ID139,29.824357182368864
1981-06-30,GrasyndaUnified_ID139,36.03138558017262
1981-09-30,GrasyndaUnified_ID139,35.04830817878251
1981-12-31,GrasyndaUnified_ID139,35.40902211843277
1982-03-31,GrasyndaUnified_ID139,37.257322108335345
1982-06-30,GrasyndaUnified_ID139,41.1722982905007
1982-09-30,GrasyndaUnified_ID139,38.34008610648844
1982-12-31,GrasyndaUnified_ID139,41.97126876451279
1983-03-31,GrasyndaUnified_ID139,41.959085356211496
1983-06-30,GrasyndaUnified_ID139,42.87559453888954
1983-09-30,GrasyndaUnified_ID139,44.93171099199069
1983-12-31,GrasyndaUnified_ID139,44.89277552248343
1984-03-31,GrasyndaUnified_ID139,41.670836285148056
1984-06-30,GrasyndaUnified_ID139,40.79140127116592
1984-09-30,GrasyndaUnified_ID139,38.70557065540713
1984-12-31,GrasyndaUnified_ID139,37.15769134300956
1985-03-31,GrasyndaUnified_ID139,36.30966167471961
1985-06-30,GrasyndaUnified_ID139,37.00167889019839
1985-09-30,GrasyndaUnified_ID139,34.624929828514375
1985-12-31,GrasyndaUnified_ID139,32.935767639333925
1986-03-31,GrasyndaUnified_ID139,35.1226654946424
1986-06-30,GrasyndaUnified_ID139,37.39483486121576
1986-09-30,GrasyndaUnified_ID139,35.61074803811992
1986-12-31,GrasyndaUnified_ID139,41.15460818132198
1987-03-31,GrasyndaUnified_ID139,38.97633649023903
1987-06-30,GrasyndaUnified_ID139,37.415677325798775
1987-09-30,GrasyndaUnified_ID139,34.27609098923
1987-12-31,GrasyndaUnified_ID139,33.8894763533795
1988-03-31,GrasyndaUnified_ID139,37.44121970352637
1988-06-30,GrasyndaUnified_ID139,41.67373479251769
1988-09-30,GrasyndaUnified_ID139,43.19793934725286
1988-12-31,GrasyndaUnified_ID139,44.32348483019979
1989-03-31,GrasyndaUnified_ID139,46.78239528073369
1989-06-30,GrasyndaUnified_ID139,49.01562831205264
1989-09-30,GrasyndaUnified_ID139,49.17699087758494
1989-12-31,GrasyndaUnified_ID139,51.62922089350109
1990-03-31,GrasyndaUnified_ID139,52.401531847914555
1990-06-30,GrasyndaUnified_ID139,50.41039825695603
1990-09-30,GrasyndaUnified_ID139,49.60178121343159
1990-12-31,GrasyndaUnified_ID139,49.26301178630076
1991-03-31,GrasyndaUnified_ID139,54.79659920898229
1991-06-30,GrasyndaUnified_ID139,54.67637072223127
1991-09-30,GrasyndaUnified_ID139,53.19560107155695
1991-12-31,GrasyndaUnified_ID139,55.45018709429793
1992-03-31,GrasyndaUnified_ID139,53.26378665237452
1992-06-30,GrasyndaUnified_ID139,51.732239651327006
1992-09-30,GrasyndaUnified_ID139,50.81129125298294
1978-06-30,GrasyndaUnified_ID14,65896.0
1978-09-30,GrasyndaUnified_ID14,63922.0
1978-12-31,GrasyndaUnified_ID14,73554.56961582518
1979-03-31,GrasyndaUnified_ID14,73829.21883398961
1979-06-30,GrasyndaUnified_ID14,71394.00166392307
1979-09-30,GrasyndaUnified_ID14,66741.9629767848
1979-12-31,GrasyndaUnified_ID14,76752.16898684285
1980-03-31,GrasyndaUnified_ID14,77885.51797548847
1980-06-30,GrasyndaUnified_ID14,79581.7093977811
1980-09-30,GrasyndaUnified_ID14,76049.97305668649
1980-12-31,GrasyndaUnified_ID14,84174.13667873271
1981-03-31,GrasyndaUnified_ID14,85120.57069117017
1981-06-30,GrasyndaUnified_ID14,83077.89998320161
1981-09-30,GrasyndaUnified_ID14,78738.25983449757
1981-12-31,GrasyndaUnified_ID14,88137.12427533236
1982-03-31,GrasyndaUnified_ID14,83987.31616289745
1982-06-30,GrasyndaUnified_ID14,86762.54634154125
1982-09-30,GrasyndaUnified_ID14,80489.76759650283
1982-12-31,GrasyndaUnified_ID14,90781.66518940455
1983-03-31,GrasyndaUnified_ID14,86536.11058236948
1983-06-30,GrasyndaUnified_ID14,91030.22969544056
1983-09-30,GrasyndaUnified_ID14,84865.34873476399
1983-12-31,GrasyndaUnified_ID14,95492.13344054681
