unique_id,ds,y
NN3-054,1983-10-01,836.3199999999999
NN3-054,1983-11-01,14427.400000000007
NN3-054,1983-12-01,14427.400000000007
NN3-054,1984-01-01,836.3199999999999
NN3-054,1984-02-01,836.3199999999999
NN3-054,1984-03-01,14427.400000000007
NN3-054,1984-04-01,14427.400000000007
NN3-054,1984-05-01,14427.400000000007
NN3-054,1984-06-01,14427.400000000007
NN3-054,1984-07-01,836.3199999999999
NN3-054,1984-08-01,836.3199999999999
NN3-054,1984-09-01,836.3199999999999
NN3-054,1984-10-01,14427.400000000007
NN3-054,1984-11-01,9450.382457835949
NN3-054,1984-12-01,836.3199999999999
NN3-054,1985-01-01,14427.400000000007
NN3-054,1985-02-01,14427.400000000007
NN3-054,1985-03-01,836.3199999999999
NN3-054,1985-04-01,836.3199999999999
NN3-054,1985-05-01,836.3199999999999
NN3-054,1985-06-01,14427.400000000007
NN3-054,1985-07-01,836.3199999999999
NN3-054,1985-08-01,8065.061164999468
NN3-054,1985-09-01,14427.400000000007
NN3-054,1985-10-01,14427.400000000007
NN3-054,1985-11-01,14427.400000000007
NN3-054,1985-12-01,14427.400000000007
NN3-054,1986-01-01,7742.8387549052695
NN3-054,1986-02-01,14427.400000000007
NN3-054,1986-03-01,836.3199999999999
NN3-054,1986-04-01,836.3199999999999
NN3-054,1986-05-01,14427.400000000007
NN3-054,1986-06-01,836.3199999999999
NN3-054,1986-07-01,14427.400000000007
NN3-054,1986-08-01,14427.400000000007
NN3-054,1986-09-01,10111.239870028316
NN3-054,1986-10-01,14427.400000000007
NN3-054,1986-11-01,836.3199999999999
NN3-054,1986-12-01,14427.400000000007
NN3-054,1987-01-01,14427.400000000007
NN3-054,1987-02-01,12852.972152979111
NN3-054,1987-03-01,889.3590655099651
NN3-054,1987-04-01,14427.400000000007
NN3-054,1987-05-01,14427.400000000007
NN3-054,1987-06-01,836.3199999999999
NN3-054,1987-07-01,14427.400000000007
NN3-054,1987-08-01,836.3199999999999
NN3-054,1987-09-01,836.3199999999999
NN3-054,1987-10-01,14427.400000000007
NN3-054,1987-11-01,836.3199999999999
NN3-054,1987-12-01,836.3199999999999
NN3-054,1988-01-01,836.3199999999999
NN3-054,1988-02-01,836.3199999999999
NN3-054,1988-03-01,14427.400000000007
NN3-054,1988-04-01,14427.400000000007
NN3-054,1988-05-01,4627.716716740232
NN3-054,1988-06-01,836.3199999999999
NN3-054,1988-07-01,14427.400000000007
NN3-054,1988-08-01,836.3199999999999
NN3-054,1988-09-01,8174.0496114804655
NN3-054,1988-10-01,836.3199999999999
NN3-054,1988-11-01,14427.400000000007
NN3-054,1988-12-01,836.3199999999999
NN3-054,1989-01-01,836.3199999999999
NN3-054,1989-02-01,836.3199999999999
NN3-054,1989-03-01,14427.400000000007
NN3-054,1989-04-01,836.3199999999999
NN3-054,1989-05-01,960.1013008125583
NN3-054,1989-06-01,836.3199999999999
NN3-054,1989-07-01,836.3199999999999
NN3-054,1989-08-01,836.3199999999999
NN3-054,1989-09-01,14427.400000000007
NN3-054,1989-10-01,14427.400000000007
NN3-054,1989-11-01,14427.400000000007
NN3-054,1989-12-01,836.3199999999999
NN3-054,1990-01-01,836.3199999999999
NN3-054,1990-02-01,14427.400000000007
NN3-054,1990-03-01,836.3199999999999
NN3-054,1990-04-01,836.3199999999999
NN3-054,1990-05-01,836.3199999999999
NN3-054,1990-06-01,836.3199999999999
NN3-054,1990-07-01,836.3199999999999
NN3-054,1990-08-01,836.3199999999999
NN3-054,1990-09-01,14427.400000000007
NN3-054,1990-10-01,14427.400000000007
NN3-054,1990-11-01,14427.400000000007
NN3-054,1990-12-01,836.3199999999999
NN3-054,1991-01-01,14427.400000000007
NN3-054,1991-02-01,14427.400000000007
NN3-054,1991-03-01,836.3199999999999
NN3-054,1991-04-01,14427.400000000007
NN3-054,1991-05-01,14427.400000000007
NN3-054,1991-06-01,836.3199999999999
NN3-055,1982-01-01,836.3199999999999
NN3-055,1982-02-01,14427.400000000007
NN3-055,1982-03-01,836.3199999999999
NN3-055,1982-04-01,836.3199999999999
NN3-055,1982-05-01,836.3199999999999
NN3-055,1982-06-01,14427.400000000007
NN3-055,1982-07-01,836.3199999999999
NN3-055,1982-08-01,14427.400000000007
NN3-055,1982-09-01,13531.823822378234
NN3-055,1982-10-01,2009.0319948072874
NN3-055,1982-11-01,836.3199999999999
NN3-055,1982-12-01,836.3199999999999
NN3-055,1983-01-01,14427.400000000007
NN3-055,1983-02-01,836.3199999999999
NN3-055,1983-03-01,14427.400000000007
NN3-055,1983-04-01,836.3199999999999
NN3-055,1983-05-01,14427.400000000007
NN3-055,1983-06-01,14427.400000000007
NN3-055,1983-07-01,836.3199999999999
NN3-055,1983-08-01,14427.400000000007
NN3-055,1983-09-01,836.3199999999999
NN3-055,1983-10-01,836.3199999999999
NN3-055,1983-11-01,836.3199999999999
NN3-055,1983-12-01,836.3199999999999
NN3-055,1984-01-01,836.3199999999999
NN3-055,1984-02-01,14427.400000000007
NN3-055,1984-03-01,836.3199999999999
NN3-055,1984-04-01,14427.400000000007
NN3-055,1984-05-01,14427.400000000007
NN3-055,1984-06-01,836.3199999999999
NN3-055,1984-07-01,14427.400000000007
NN3-055,1984-08-01,836.3199999999999
NN3-055,1984-09-01,14427.400000000007
NN3-055,1984-10-01,14427.400000000007
NN3-055,1984-11-01,836.3199999999999
NN3-055,1984-12-01,14427.400000000007
NN3-055,1985-01-01,836.3199999999999
NN3-055,1985-02-01,836.3199999999999
NN3-055,1985-03-01,14427.400000000007
NN3-055,1985-04-01,14427.400000000007
NN3-055,1985-05-01,14427.400000000007
NN3-055,1985-06-01,14427.400000000007
NN3-055,1985-07-01,836.3199999999999
NN3-055,1985-08-01,836.3199999999999
NN3-055,1985-09-01,836.3199999999999
NN3-055,1985-10-01,836.3199999999999
NN3-055,1985-11-01,14427.400000000007
NN3-055,1985-12-01,836.3199999999999
NN3-055,1986-01-01,14427.400000000007
NN3-055,1986-02-01,14427.400000000007
NN3-055,1986-03-01,836.3199999999999
NN3-055,1986-04-01,836.3199999999999
NN3-055,1986-05-01,836.3199999999999
NN3-055,1986-06-01,14427.400000000007
NN3-055,1986-07-01,836.3199999999999
NN3-055,1986-08-01,14427.400000000007
NN3-055,1986-09-01,836.3199999999999
NN3-055,1986-10-01,14427.400000000007
NN3-055,1986-11-01,836.3199999999999
NN3-055,1986-12-01,14427.400000000007
NN3-055,1987-01-01,836.3199999999999
NN3-055,1987-02-01,836.3199999999999
NN3-055,1987-03-01,836.3199999999999
NN3-055,1987-04-01,14427.400000000007
NN3-055,1987-05-01,836.3199999999999
NN3-055,1987-06-01,14427.400000000007
NN3-055,1987-07-01,14427.400000000007
NN3-055,1987-08-01,14427.400000000007
NN3-055,1987-09-01,836.3199999999999
NN3-055,1987-10-01,836.3199999999999
NN3-055,1987-11-01,2383.860568757398
NN3-055,1987-12-01,836.3199999999999
NN3-055,1988-01-01,14427.400000000007
NN3-055,1988-02-01,836.3199999999999
NN3-055,1988-03-01,14427.400000000007
NN3-055,1988-04-01,14427.400000000007
NN3-055,1988-05-01,836.3199999999999
NN3-055,1988-06-01,14427.400000000007
NN3-055,1988-07-01,836.3199999999999
NN3-055,1988-08-01,9006.707248872812
NN3-055,1988-09-01,13609.221183371723
NN3-055,1988-10-01,14427.400000000007
NN3-055,1988-11-01,14427.400000000007
NN3-055,1988-12-01,14427.400000000007
NN3-055,1989-01-01,836.3199999999999
NN3-055,1989-02-01,14427.400000000007
NN3-055,1989-03-01,14427.400000000007
NN3-055,1989-04-01,14427.400000000007
NN3-055,1989-05-01,14427.400000000007
NN3-055,1989-06-01,836.3199999999999
NN3-055,1989-07-01,14427.400000000007
NN3-055,1989-08-01,836.3199999999999
NN3-055,1989-09-01,14427.400000000007
NN3-055,1989-10-01,836.3199999999999
NN3-055,1989-11-01,7592.335674571469
NN3-055,1989-12-01,14427.400000000007
NN3-055,1990-01-01,14427.400000000007
NN3-055,1990-02-01,836.3199999999999
NN3-055,1990-03-01,14427.400000000007
NN3-055,1990-04-01,14427.400000000007
NN3-055,1990-05-01,14427.400000000007
NN3-055,1990-06-01,10157.274627631276
NN3-055,1990-07-01,14427.400000000007
NN3-055,1990-08-01,11702.859630625468
NN3-055,1990-09-01,3622.621802878615
NN3-055,1990-10-01,836.3199999999999
NN3-055,1990-11-01,14427.400000000007
NN3-055,1990-12-01,836.3199999999999
NN3-055,1991-01-01,836.3199999999999
NN3-055,1991-02-01,14427.400000000007
NN3-055,1991-03-01,836.3199999999999
NN3-055,1991-04-01,836.3199999999999
NN3-055,1991-05-01,836.3199999999999
NN3-055,1991-06-01,836.3199999999999
NN3-056,1982-01-01,14427.400000000007
NN3-056,1982-02-01,836.3199999999999
NN3-056,1982-03-01,836.3199999999999
NN3-056,1982-04-01,836.3199999999999
NN3-056,1982-05-01,14427.400000000007
NN3-056,1982-06-01,5492.382196609386
NN3-056,1982-07-01,14427.400000000007
NN3-056,1982-08-01,14427.400000000007
NN3-056,1982-09-01,14427.400000000007
NN3-056,1982-10-01,836.3199999999999
NN3-056,1982-11-01,836.3199999999999
NN3-056,1982-12-01,14427.400000000007
NN3-056,1983-01-01,14427.400000000007
NN3-056,1983-02-01,14427.400000000007
NN3-056,1983-03-01,836.3199999999999
NN3-056,1983-04-01,10475.611756256345
NN3-056,1983-05-01,836.3199999999999
NN3-056,1983-06-01,836.3199999999999
NN3-056,1983-07-01,14427.400000000007
NN3-056,1983-08-01,836.3199999999999
NN3-056,1983-09-01,836.3199999999999
NN3-056,1983-10-01,836.3199999999999
NN3-056,1983-11-01,14427.400000000007
NN3-056,1983-12-01,836.3199999999999
NN3-056,1984-01-01,836.3199999999999
NN3-056,1984-02-01,836.3199999999999
NN3-056,1984-03-01,14427.400000000007
NN3-056,1984-04-01,836.3199999999999
NN3-056,1984-05-01,836.3199999999999
NN3-056,1984-06-01,836.3199999999999
NN3-056,1984-07-01,836.3199999999999
NN3-056,1984-08-01,836.3199999999999
NN3-056,1984-09-01,14427.400000000007
NN3-056,1984-10-01,836.3199999999999
NN3-056,1984-11-01,14427.400000000007
NN3-056,1984-12-01,836.3199999999999
NN3-056,1985-01-01,14427.400000000007
NN3-056,1985-02-01,836.3199999999999
NN3-056,1985-03-01,14427.400000000007
NN3-056,1985-04-01,14427.400000000007
NN3-056,1985-05-01,836.3199999999999
NN3-056,1985-06-01,14427.400000000007
NN3-056,1985-07-01,8538.466344373805
NN3-056,1985-08-01,2626.6344348257476
NN3-056,1985-09-01,14427.400000000007
NN3-056,1985-10-01,836.3199999999999
NN3-056,1985-11-01,836.3199999999999
NN3-056,1985-12-01,836.3199999999999
NN3-056,1986-01-01,14427.400000000007
NN3-056,1986-02-01,836.3199999999999
NN3-056,1986-03-01,14427.400000000007
NN3-056,1986-04-01,14427.400000000007
NN3-056,1986-05-01,14427.400000000007
NN3-056,1986-06-01,836.3199999999999
NN3-056,1986-07-01,13993.994380042199
NN3-056,1986-08-01,1591.222367714321
NN3-056,1986-09-01,836.3199999999999
NN3-056,1986-10-01,14427.400000000007
NN3-056,1986-11-01,836.3199999999999
NN3-056,1986-12-01,836.3199999999999
NN3-056,1987-01-01,836.3199999999999
NN3-056,1987-02-01,836.3199999999999
NN3-056,1987-03-01,836.3199999999999
NN3-056,1987-04-01,14427.400000000007
NN3-056,1987-05-01,836.3199999999999
NN3-056,1987-06-01,836.3199999999999
NN3-056,1987-07-01,14427.400000000007
NN3-056,1987-08-01,14427.400000000007
NN3-056,1987-09-01,14427.400000000007
NN3-056,1987-10-01,14427.400000000007
NN3-056,1987-11-01,14427.400000000007
NN3-056,1987-12-01,836.3199999999999
NN3-056,1988-01-01,14427.400000000007
NN3-056,1988-02-01,836.3199999999999
NN3-056,1988-03-01,836.3199999999999
NN3-056,1988-04-01,836.3199999999999
NN3-056,1988-05-01,14427.400000000007
NN3-056,1988-06-01,14427.400000000007
NN3-056,1988-07-01,14427.400000000007
NN3-056,1988-08-01,14427.400000000007
NN3-056,1988-09-01,836.3199999999999
NN3-056,1988-10-01,14427.400000000007
NN3-056,1988-11-01,836.3199999999999
NN3-056,1988-12-01,14427.400000000007
NN3-056,1989-01-01,14427.400000000007
NN3-056,1989-02-01,14427.400000000007
NN3-056,1989-03-01,836.3199999999999
NN3-056,1989-04-01,836.3199999999999
NN3-056,1989-05-01,836.3199999999999
NN3-056,1989-06-01,14427.400000000007
NN3-056,1989-07-01,14427.400000000007
NN3-056,1989-08-01,4508.191401560305
NN3-056,1989-09-01,836.3199999999999
NN3-056,1989-10-01,7747.347697883242
NN3-056,1989-11-01,836.3199999999999
NN3-056,1989-12-01,836.3199999999999
NN3-056,1990-01-01,836.3199999999999
NN3-056,1990-02-01,836.3199999999999
NN3-056,1990-03-01,836.3199999999999
NN3-056,1990-04-01,836.3199999999999
NN3-056,1990-05-01,14427.400000000007
NN3-056,1990-06-01,14427.400000000007
NN3-056,1990-07-01,836.3199999999999
NN3-056,1990-08-01,836.3199999999999
NN3-056,1990-09-01,14427.400000000007
NN3-056,1990-10-01,836.3199999999999
NN3-056,1990-11-01,14427.400000000007
NN3-056,1990-12-01,836.3199999999999
NN3-056,1991-01-01,836.3199999999999
NN3-056,1991-02-01,836.3199999999999
NN3-056,1991-03-01,14427.400000000007
NN3-056,1991-04-01,836.3199999999999
NN3-056,1991-05-01,836.3199999999999
NN3-056,1991-06-01,14427.400000000007
NN3-057,1982-01-01,836.3199999999999
NN3-057,1982-02-01,14427.400000000007
NN3-057,1982-03-01,836.3199999999999
NN3-057,1982-04-01,836.3199999999999
NN3-057,1982-05-01,4393.286772649122
NN3-057,1982-06-01,14427.400000000007
NN3-057,1982-07-01,836.3199999999999
NN3-057,1982-08-01,836.3199999999999
NN3-057,1982-09-01,836.3199999999999
NN3-057,1982-10-01,12368.205312273652
NN3-057,1982-11-01,14427.400000000007
NN3-057,1982-12-01,14427.400000000007
NN3-057,1983-01-01,836.3199999999999
NN3-057,1983-02-01,836.3199999999999
NN3-057,1983-03-01,14427.400000000007
NN3-057,1983-04-01,14427.400000000007
NN3-057,1983-05-01,836.3199999999999
NN3-057,1983-06-01,836.3199999999999
NN3-057,1983-07-01,836.3199999999999
NN3-057,1983-08-01,14427.400000000007
NN3-057,1983-09-01,836.3199999999999
NN3-057,1983-10-01,14427.400000000007
NN3-057,1983-11-01,14427.400000000007
NN3-057,1983-12-01,836.3199999999999
NN3-057,1984-01-01,14427.400000000007
NN3-057,1984-02-01,14427.400000000007
NN3-057,1984-03-01,14427.400000000007
NN3-057,1984-04-01,14427.400000000007
NN3-057,1984-05-01,9176.912261626585
NN3-057,1984-06-01,836.3199999999999
NN3-057,1984-07-01,836.3199999999999
NN3-057,1984-08-01,836.3199999999999
NN3-057,1984-09-01,836.3199999999999
NN3-057,1984-10-01,836.3199999999999
NN3-057,1984-11-01,836.3199999999999
NN3-057,1984-12-01,14427.400000000007
NN3-057,1985-01-01,14427.400000000007
NN3-057,1985-02-01,836.3199999999999
NN3-057,1985-03-01,6305.972742382391
NN3-057,1985-04-01,836.3199999999999
NN3-057,1985-05-01,9848.383934014828
NN3-057,1985-06-01,836.3199999999999
NN3-057,1985-07-01,14427.400000000007
NN3-057,1985-08-01,7475.473817625312
NN3-057,1985-09-01,14427.400000000007
NN3-057,1985-10-01,10651.783871780073
NN3-057,1985-11-01,2164.9357186246443
NN3-057,1985-12-01,10925.133436602215
NN3-057,1986-01-01,836.3199999999999
NN3-057,1986-02-01,14427.400000000007
NN3-057,1986-03-01,14427.400000000007
NN3-057,1986-04-01,836.3199999999999
NN3-057,1986-05-01,836.3199999999999
NN3-057,1986-06-01,14427.400000000007
NN3-057,1986-07-01,836.3199999999999
NN3-057,1986-08-01,836.3199999999999
NN3-057,1986-09-01,13971.26591125573
NN3-057,1986-10-01,836.3199999999999
NN3-057,1986-11-01,836.3199999999999
NN3-057,1986-12-01,14427.400000000007
NN3-057,1987-01-01,836.3199999999999
NN3-057,1987-02-01,5820.9640244141265
NN3-057,1987-03-01,836.3199999999999
NN3-057,1987-04-01,14427.400000000007
NN3-057,1987-05-01,14427.400000000007
NN3-057,1987-06-01,9666.227771183167
NN3-057,1987-07-01,836.3199999999999
NN3-057,1987-08-01,836.3199999999999
NN3-057,1987-09-01,836.3199999999999
NN3-057,1987-10-01,14427.400000000007
NN3-057,1987-11-01,14427.400000000007
NN3-057,1987-12-01,836.3199999999999
NN3-057,1988-01-01,14427.400000000007
NN3-057,1988-02-01,14427.400000000007
NN3-057,1988-03-01,836.3199999999999
NN3-057,1988-04-01,836.3199999999999
NN3-057,1988-05-01,14427.400000000007
NN3-057,1988-06-01,14427.400000000007
NN3-057,1988-07-01,14427.400000000007
NN3-057,1988-08-01,14427.400000000007
NN3-057,1988-09-01,836.3199999999999
NN3-057,1988-10-01,4429.639918257911
NN3-057,1988-11-01,14427.400000000007
NN3-057,1988-12-01,836.3199999999999
NN3-057,1989-01-01,14427.400000000007
NN3-057,1989-02-01,836.3199999999999
NN3-057,1989-03-01,14427.400000000007
NN3-057,1989-04-01,14427.400000000007
NN3-057,1989-05-01,836.3199999999999
NN3-057,1989-06-01,836.3199999999999
NN3-057,1989-07-01,836.3199999999999
NN3-057,1989-08-01,836.3199999999999
NN3-057,1989-09-01,14427.400000000007
NN3-057,1989-10-01,8876.705615959958
NN3-057,1989-11-01,836.3199999999999
NN3-057,1989-12-01,14427.400000000007
NN3-057,1990-01-01,14427.400000000007
NN3-057,1990-02-01,836.3199999999999
NN3-057,1990-03-01,14427.400000000007
NN3-057,1990-04-01,836.3199999999999
NN3-057,1990-05-01,836.3199999999999
NN3-057,1990-06-01,836.3199999999999
NN3-057,1990-07-01,14427.400000000007
NN3-057,1990-08-01,14427.400000000007
NN3-057,1990-09-01,14427.400000000007
NN3-057,1990-10-01,14427.400000000007
NN3-057,1990-11-01,14427.400000000007
NN3-057,1990-12-01,10497.978689153215
NN3-057,1991-01-01,836.3199999999999
NN3-057,1991-02-01,5313.922581727047
NN3-057,1991-03-01,836.3199999999999
NN3-058,1979-01-01,14427.400000000007
NN3-058,1979-02-01,14427.400000000007
NN3-058,1979-03-01,14427.400000000007
NN3-058,1979-04-01,836.3199999999999
NN3-058,1979-05-01,14427.400000000007
NN3-058,1979-06-01,836.3199999999999
NN3-058,1979-07-01,836.3199999999999
NN3-058,1979-08-01,14427.400000000007
NN3-058,1979-09-01,836.3199999999999
NN3-058,1979-10-01,14427.400000000007
NN3-058,1979-11-01,14427.400000000007
NN3-058,1979-12-01,836.3199999999999
NN3-058,1980-01-01,836.3199999999999
NN3-058,1980-02-01,14427.400000000007
NN3-058,1980-03-01,836.3199999999999
NN3-058,1980-04-01,14427.400000000007
NN3-058,1980-05-01,14427.400000000007
NN3-058,1980-06-01,14427.400000000007
NN3-058,1980-07-01,14427.400000000007
NN3-058,1980-08-01,14427.400000000007
NN3-058,1980-09-01,14427.400000000007
NN3-058,1980-10-01,14427.400000000007
NN3-058,1980-11-01,836.3199999999999
NN3-058,1980-12-01,836.3199999999999
NN3-058,1981-01-01,836.3199999999999
NN3-058,1981-02-01,836.3199999999999
NN3-058,1981-03-01,836.3199999999999
NN3-058,1981-04-01,836.3199999999999
NN3-058,1981-05-01,836.3199999999999
NN3-058,1981-06-01,836.3199999999999
NN3-058,1981-07-01,836.3199999999999
NN3-058,1981-08-01,836.3199999999999
NN3-058,1981-09-01,836.3199999999999
NN3-058,1981-10-01,14427.400000000007
NN3-058,1981-11-01,13357.881793098171
NN3-058,1981-12-01,14427.400000000007
NN3-058,1982-01-01,14427.400000000007
NN3-058,1982-02-01,14427.400000000007
NN3-058,1982-03-01,836.3199999999999
NN3-058,1982-04-01,14427.400000000007
NN3-058,1982-05-01,14427.400000000007
NN3-058,1982-06-01,836.3199999999999
NN3-058,1982-07-01,14427.400000000007
NN3-058,1982-08-01,836.3199999999999
NN3-058,1982-09-01,4338.869621702887
NN3-058,1982-10-01,14427.400000000007
NN3-058,1982-11-01,836.3199999999999
NN3-058,1982-12-01,836.3199999999999
NN3-058,1983-01-01,836.3199999999999
NN3-058,1983-02-01,836.3199999999999
NN3-058,1983-03-01,836.3199999999999
NN3-058,1983-04-01,836.3199999999999
NN3-058,1983-05-01,14427.400000000007
NN3-058,1983-06-01,14427.400000000007
NN3-058,1983-07-01,14427.400000000007
NN3-058,1983-08-01,14427.400000000007
NN3-058,1983-09-01,3575.0438474605976
NN3-058,1983-10-01,14427.400000000007
NN3-058,1983-11-01,14427.400000000007
NN3-058,1983-12-01,836.3199999999999
NN3-058,1984-01-01,836.3199999999999
NN3-058,1984-02-01,14427.400000000007
NN3-058,1984-03-01,836.3199999999999
NN3-058,1984-04-01,14427.400000000007
NN3-058,1984-05-01,14427.400000000007
NN3-058,1984-06-01,836.3199999999999
NN3-058,1984-07-01,836.3199999999999
NN3-058,1984-08-01,14427.400000000007
NN3-058,1984-09-01,836.3199999999999
NN3-058,1984-10-01,836.3199999999999
NN3-058,1984-11-01,6693.7425179926495
NN3-058,1984-12-01,14427.400000000007
NN3-058,1985-01-01,14427.400000000007
NN3-058,1985-02-01,836.3199999999999
NN3-058,1985-03-01,14427.400000000007
NN3-058,1985-04-01,14427.400000000007
NN3-058,1985-05-01,836.3199999999999
NN3-058,1985-06-01,14427.400000000007
NN3-058,1985-07-01,836.3199999999999
NN3-058,1985-08-01,12102.75418598131
NN3-058,1985-09-01,14427.400000000007
NN3-058,1985-10-01,14427.400000000007
NN3-058,1985-11-01,836.3199999999999
NN3-058,1985-12-01,836.3199999999999
NN3-058,1986-01-01,14427.400000000007
NN3-058,1986-02-01,836.3199999999999
NN3-058,1986-03-01,836.3199999999999
NN3-058,1986-04-01,14427.400000000007
NN3-058,1986-05-01,14427.400000000007
NN3-058,1986-06-01,836.3199999999999
NN3-058,1986-07-01,14427.400000000007
NN3-058,1986-08-01,836.3199999999999
NN3-058,1986-09-01,836.3199999999999
NN3-058,1986-10-01,14427.400000000007
NN3-058,1986-11-01,836.3199999999999
NN3-058,1986-12-01,836.3199999999999
NN3-058,1987-01-01,14427.400000000007
NN3-058,1987-02-01,14427.400000000007
NN3-058,1987-03-01,14427.400000000007
NN3-058,1987-04-01,836.3199999999999
NN3-058,1987-05-01,836.3199999999999
NN3-058,1987-06-01,836.3199999999999
NN3-058,1987-07-01,14427.400000000007
NN3-058,1987-08-01,836.3199999999999
NN3-058,1987-09-01,836.3199999999999
NN3-058,1987-10-01,836.3199999999999
NN3-058,1987-11-01,836.3199999999999
NN3-058,1987-12-01,14427.400000000007
NN3-058,1988-01-01,14427.400000000007
NN3-058,1988-02-01,14427.400000000007
NN3-059,1983-01-01,836.3199999999999
NN3-059,1983-02-01,836.3199999999999
NN3-059,1983-03-01,9032.84446624987
NN3-059,1983-04-01,7545.633467669155
NN3-059,1983-05-01,14427.400000000007
NN3-059,1983-06-01,14427.400000000007
NN3-059,1983-07-01,14427.400000000007
NN3-059,1983-08-01,836.3199999999999
NN3-059,1983-09-01,836.3199999999999
NN3-059,1983-10-01,13950.284191654766
NN3-059,1983-11-01,836.3199999999999
NN3-059,1983-12-01,836.3199999999999
NN3-059,1984-01-01,836.3199999999999
NN3-059,1984-02-01,14427.400000000007
NN3-059,1984-03-01,836.3199999999999
NN3-059,1984-04-01,836.3199999999999
NN3-059,1984-05-01,836.3199999999999
NN3-059,1984-06-01,14427.400000000007
NN3-059,1984-07-01,836.3199999999999
NN3-059,1984-08-01,14427.400000000007
NN3-059,1984-09-01,836.3199999999999
NN3-059,1984-10-01,836.3199999999999
NN3-059,1984-11-01,836.3199999999999
NN3-059,1984-12-01,836.3199999999999
NN3-059,1985-01-01,14427.400000000007
NN3-059,1985-02-01,836.3199999999999
NN3-059,1985-03-01,836.3199999999999
NN3-059,1985-04-01,7773.922760312665
NN3-059,1985-05-01,836.3199999999999
NN3-059,1985-06-01,14427.400000000007
NN3-059,1985-07-01,836.3199999999999
NN3-059,1985-08-01,836.3199999999999
NN3-059,1985-09-01,14427.400000000007
NN3-059,1985-10-01,836.3199999999999
NN3-059,1985-11-01,836.3199999999999
NN3-059,1985-12-01,14427.400000000007
NN3-059,1986-01-01,14427.400000000007
NN3-059,1986-02-01,14427.400000000007
NN3-059,1986-03-01,14427.400000000007
NN3-059,1986-04-01,836.3199999999999
NN3-059,1986-05-01,836.3199999999999
NN3-059,1986-06-01,836.3199999999999
NN3-059,1986-07-01,836.3199999999999
NN3-059,1986-08-01,836.3199999999999
NN3-059,1986-09-01,836.3199999999999
NN3-059,1986-10-01,14427.400000000007
NN3-059,1986-11-01,2030.693678552008
NN3-059,1986-12-01,836.3199999999999
NN3-059,1987-01-01,14427.400000000007
NN3-059,1987-02-01,836.3199999999999
NN3-059,1987-03-01,14427.400000000007
NN3-059,1987-04-01,836.3199999999999
NN3-059,1987-05-01,14427.400000000007
NN3-059,1987-06-01,836.3199999999999
NN3-059,1987-07-01,14427.400000000007
NN3-059,1987-08-01,14427.400000000007
NN3-059,1987-09-01,836.3199999999999
NN3-059,1987-10-01,836.3199999999999
NN3-059,1987-11-01,14427.400000000007
NN3-059,1987-12-01,836.3199999999999
NN3-059,1988-01-01,14427.400000000007
NN3-059,1988-02-01,14427.400000000007
NN3-059,1988-03-01,14193.613028315365
NN3-059,1988-04-01,836.3199999999999
NN3-059,1988-05-01,12441.461135898138
NN3-059,1988-06-01,14427.400000000007
NN3-059,1988-07-01,14427.400000000007
NN3-059,1988-08-01,836.3199999999999
NN3-059,1988-09-01,836.3199999999999
NN3-059,1988-10-01,6828.294742479173
NN3-059,1988-11-01,836.3199999999999
NN3-059,1988-12-01,836.3199999999999
NN3-059,1989-01-01,836.3199999999999
NN3-059,1989-02-01,836.3199999999999
NN3-059,1989-03-01,836.3199999999999
NN3-059,1989-04-01,836.3199999999999
NN3-059,1989-05-01,836.3199999999999
NN3-059,1989-06-01,1165.4136096395277
NN3-059,1989-07-01,4617.008230439217
NN3-059,1989-08-01,14427.400000000007
NN3-059,1989-09-01,836.3199999999999
NN3-059,1989-10-01,836.3199999999999
NN3-059,1989-11-01,836.3199999999999
NN3-059,1989-12-01,14427.400000000007
NN3-059,1990-01-01,836.3199999999999
NN3-059,1990-02-01,14427.400000000007
NN3-059,1990-03-01,14427.400000000007
NN3-059,1990-04-01,14427.400000000007
NN3-059,1990-05-01,836.3199999999999
NN3-059,1990-06-01,10054.169010620268
NN3-059,1990-07-01,14427.400000000007
NN3-059,1990-08-01,14427.400000000007
NN3-059,1990-09-01,14427.400000000007
NN3-059,1990-10-01,836.3199999999999
NN3-059,1990-11-01,14427.400000000007
NN3-059,1990-12-01,836.3199999999999
NN3-059,1991-01-01,836.3199999999999
NN3-059,1991-02-01,14427.400000000007
NN3-059,1991-03-01,13470.936680850164
NN3-059,1991-04-01,5998.154183946006
NN3-059,1991-05-01,836.3199999999999
NN3-059,1991-06-01,836.3199999999999
NN3-059,1991-07-01,14427.400000000007
NN3-059,1991-08-01,12788.136642339274
NN3-060,1981-01-01,14427.400000000007
NN3-060,1981-02-01,14427.400000000007
NN3-060,1981-03-01,836.3199999999999
NN3-060,1981-04-01,14427.400000000007
NN3-060,1981-05-01,14427.400000000007
NN3-060,1981-06-01,836.3199999999999
NN3-060,1981-07-01,14427.400000000007
NN3-060,1981-08-01,836.3199999999999
NN3-060,1981-09-01,14427.400000000007
NN3-060,1981-10-01,12503.3228243259
NN3-060,1981-11-01,836.3199999999999
NN3-060,1981-12-01,14427.400000000007
NN3-060,1982-01-01,11649.432974475512
NN3-060,1982-02-01,14427.400000000007
NN3-060,1982-03-01,836.3199999999999
NN3-060,1982-04-01,836.3199999999999
NN3-060,1982-05-01,14427.400000000007
NN3-060,1982-06-01,14427.400000000007
NN3-060,1982-07-01,836.3199999999999
