ds,unique_id,y
2010-12-31,q114_timevae_0,58942.2890625
2011-03-31,q114_timevae_0,65883.4296875
2011-06-30,q114_timevae_0,60935.37109375
2011-09-30,q114_timevae_0,51154.44921875
2011-12-31,q114_timevae_0,61533.66796875
2012-03-31,q114_timevae_0,68340.546875
2012-06-30,q114_timevae_0,63546.390625
2012-09-30,q114_timevae_0,53397.51953125
2012-12-31,q114_timevae_0,62909.21484375
2013-03-31,q114_timevae_0,70471.34375
2013-06-30,q114_timevae_0,65985.0546875
2013-09-30,q114_timevae_0,54650.546875
2013-12-31,q114_timevae_0,65633.359375
2014-03-31,q114_timevae_0,72746.75
2014-06-30,q114_timevae_0,66124.0390625
2014-09-30,q114_timevae_0,47511.8984375
2014-12-31,q114_timevae_0,66426.0390625
2015-03-31,q114_timevae_0,74677.421875
2015-06-30,q114_timevae_0,69958.203125
2015-09-30,q114_timevae_0,58926.82421875
2015-12-31,q114_timevae_0,71716.03125
2016-03-31,q114_timevae_0,79403.109375
2016-06-30,q114_timevae_0,73494.1640625
2016-09-30,q114_timevae_0,62395.59765625
2016-12-31,q114_timevae_0,74479.609375
2017-03-31,q114_timevae_0,83813.8359375
2017-06-30,q114_timevae_0,59800.28515625
2017-09-30,q114_timevae_0,47439.796875
2017-12-31,q114_timevae_0,58190.79296875
2018-03-31,q114_timevae_0,63089.1171875
2018-06-30,q114_timevae_0,61129.01171875
2018-09-30,q114_timevae_0,46991.57421875
2018-12-31,q114_timevae_0,57904.125
2019-03-31,q114_timevae_0,66189.453125
2019-06-30,q114_timevae_0,60998.5546875
2019-09-30,q114_timevae_0,45075.09765625
2019-12-31,q114_timevae_0,58026.74609375
2020-03-31,q114_timevae_0,68336.1796875
2020-06-30,q114_timevae_0,63543.25390625
2020-09-30,q114_timevae_0,49430.49609375
2020-12-31,q114_timevae_0,60609.8203125
2021-03-31,q114_timevae_0,69280.9765625
2021-06-30,q114_timevae_0,65763.6640625
2021-09-30,q114_timevae_0,49984.06640625
2021-12-31,q114_timevae_0,61251.45703125
2022-03-31,q114_timevae_0,69195.1796875
2022-06-30,q114_timevae_0,65264.15625
2022-09-30,q114_timevae_0,50316.17578125
1996-06-30,q115_timevae_0,68727.0625
1996-09-30,q115_timevae_0,55461.46484375
1996-12-31,q115_timevae_0,70539.84375
1997-03-31,q115_timevae_0,77836.5703125
1997-06-30,q115_timevae_0,68743.6171875
1997-09-30,q115_timevae_0,55869.90234375
1997-12-31,q115_timevae_0,71241.9296875
1998-03-31,q115_timevae_0,78576.9453125
1998-06-30,q115_timevae_0,69245.1640625
1998-09-30,q115_timevae_0,56738.80078125
1998-12-31,q115_timevae_0,72084.4140625
1999-03-31,q115_timevae_0,79190.28125
1999-06-30,q115_timevae_0,70065.3046875
1999-09-30,q115_timevae_0,57993.76171875
1999-12-31,q115_timevae_0,73761.8828125
2000-03-31,q115_timevae_0,80798.15625
2000-06-30,q115_timevae_0,71247.546875
2000-09-30,q115_timevae_0,59170.828125
2000-12-31,q115_timevae_0,73197.5390625
2001-03-31,q115_timevae_0,81084.4765625
2001-06-30,q115_timevae_0,72444.859375
2001-09-30,q115_timevae_0,59668.265625
2001-12-31,q115_timevae_0,74770.3359375
2002-03-31,q115_timevae_0,83249.1953125
2002-06-30,q115_timevae_0,73390.09375
2002-09-30,q115_timevae_0,60338.34765625
2002-12-31,q115_timevae_0,75763.1953125
2003-03-31,q115_timevae_0,85087.40625
2003-06-30,q115_timevae_0,75750.3984375
2003-09-30,q115_timevae_0,62254.22265625
2003-12-31,q115_timevae_0,78305.796875
2004-03-31,q115_timevae_0,87853.7265625
2004-06-30,q115_timevae_0,77641.75
2004-09-30,q115_timevae_0,64137.55078125
2004-12-31,q115_timevae_0,81112.1796875
2005-03-31,q115_timevae_0,88776.1171875
2005-06-30,q115_timevae_0,78250.65625
2005-09-30,q115_timevae_0,63997.40234375
2005-12-31,q115_timevae_0,81013.421875
2006-03-31,q115_timevae_0,89315.5234375
2006-06-30,q115_timevae_0,79730.109375
2006-09-30,q115_timevae_0,65374.31640625
2006-12-31,q115_timevae_0,82012.3671875
2007-03-31,q115_timevae_0,90665.4765625
2007-06-30,q115_timevae_0,81250.9375
2007-09-30,q115_timevae_0,66433.2734375
2007-12-31,q115_timevae_0,84499.1796875
2008-03-31,q115_timevae_0,93301.9375
2008-06-30,q115_timevae_0,84055.0625
2008-09-30,q115_timevae_0,68194.9296875
2008-12-31,q115_timevae_0,83030.6953125
2009-03-31,q115_timevae_0,92250.8046875
2009-06-30,q115_timevae_0,83418.2734375
2009-09-30,q115_timevae_0,67579.7421875
2009-12-31,q115_timevae_0,84380.2578125
2010-03-31,q115_timevae_0,94659.0390625
2010-06-30,q115_timevae_0,86551.6953125
2010-09-30,q115_timevae_0,69092.328125
2010-12-31,q115_timevae_0,86718.5625
2011-03-31,q115_timevae_0,97663.6875
2011-06-30,q115_timevae_0,88690.90625
2011-09-30,q115_timevae_0,71993.4375
2011-12-31,q115_timevae_0,89309.9375
2012-03-31,q115_timevae_0,100120.8046875
2012-06-30,q115_timevae_0,91301.921875
2012-09-30,q115_timevae_0,74236.5078125
2012-12-31,q115_timevae_0,90685.4921875
2013-03-31,q115_timevae_0,102251.5859375
2013-06-30,q115_timevae_0,93740.578125
2013-09-30,q115_timevae_0,75489.546875
2013-12-31,q115_timevae_0,93409.6328125
2014-03-31,q115_timevae_0,104527.0078125
2014-06-30,q115_timevae_0,93879.5703125
2014-09-30,q115_timevae_0,68350.890625
2014-12-31,q115_timevae_0,94202.3125
2015-03-31,q115_timevae_0,106457.671875
2015-06-30,q115_timevae_0,97713.7421875
2015-09-30,q115_timevae_0,79765.8125
2015-12-31,q115_timevae_0,99492.3046875
2016-03-31,q115_timevae_0,111183.3515625
2016-06-30,q115_timevae_0,101249.6875
2016-09-30,q115_timevae_0,83234.59375
2016-12-31,q115_timevae_0,102255.8828125
2017-03-31,q115_timevae_0,115594.078125
2017-06-30,q115_timevae_0,87555.8203125
2017-09-30,q115_timevae_0,68278.7890625
2017-12-31,q115_timevae_0,85967.0703125
2018-03-31,q115_timevae_0,94869.3671875
2018-06-30,q115_timevae_0,88884.546875
2018-09-30,q115_timevae_0,67830.5625
2018-12-31,q115_timevae_0,85680.3984375
2019-03-31,q115_timevae_0,97969.7109375
2019-06-30,q115_timevae_0,88754.078125
2019-09-30,q115_timevae_0,65914.09375
2019-12-31,q115_timevae_0,85803.0234375
2020-03-31,q115_timevae_0,100116.4296875
2020-06-30,q115_timevae_0,91298.78125
2020-09-30,q115_timevae_0,70269.484375
2020-12-31,q115_timevae_0,88386.09375
2021-03-31,q115_timevae_0,101061.2265625
2021-06-30,q115_timevae_0,93519.1953125
2021-09-30,q115_timevae_0,70823.0546875
2021-12-31,q115_timevae_0,89027.734375
2022-03-31,q115_timevae_0,100975.4296875
2022-06-30,q115_timevae_0,93019.6875
2022-09-30,q115_timevae_0,71155.1640625
1996-06-30,q116_timevae_0,-19661.025390625
1996-09-30,q116_timevae_0,-14577.4404296875
1996-12-31,q116_timevae_0,-13866.568359375
1997-03-31,q116_timevae_0,-20236.275390625
1997-06-30,q116_timevae_0,-19644.46875
1997-09-30,q116_timevae_0,-14169.009765625
1997-12-31,q116_timevae_0,-13164.48046875
1998-03-31,q116_timevae_0,-19495.8984375
1998-06-30,q116_timevae_0,-19142.919921875
1998-09-30,q116_timevae_0,-13300.1142578125
1998-12-31,q116_timevae_0,-12322.0048828125
1999-03-31,q116_timevae_0,-18882.552734375
1999-06-30,q116_timevae_0,-18322.783203125
1999-09-30,q116_timevae_0,-12045.1435546875
1999-12-31,q116_timevae_0,-10644.5361328125
2000-03-31,q116_timevae_0,-17274.69140625
2000-06-30,q116_timevae_0,-17140.541015625
2000-09-30,q116_timevae_0,-10868.0830078125
2000-12-31,q116_timevae_0,-11208.8740234375
2001-03-31,q116_timevae_0,-16988.365234375
2001-06-30,q116_timevae_0,-15943.22265625
2001-09-30,q116_timevae_0,-10370.646484375
2001-12-31,q116_timevae_0,-9636.0810546875
2002-03-31,q116_timevae_0,-14823.6416015625
2002-06-30,q116_timevae_0,-14997.99609375
2002-09-30,q116_timevae_0,-9700.568359375
2002-12-31,q116_timevae_0,-8643.21484375
2003-03-31,q116_timevae_0,-12985.4384765625
2003-06-30,q116_timevae_0,-12637.6875
2003-09-30,q116_timevae_0,-7784.685546875
2003-12-31,q116_timevae_0,-6100.61962890625
2004-03-31,q116_timevae_0,-10219.1123046875
2004-06-30,q116_timevae_0,-10746.3388671875
2004-09-30,q116_timevae_0,-5901.3603515625
2004-12-31,q116_timevae_0,-3294.23583984375
2005-03-31,q116_timevae_0,-9296.7177734375
2005-06-30,q116_timevae_0,-10137.4267578125
2005-09-30,q116_timevae_0,-6041.509765625
2005-12-31,q116_timevae_0,-3392.994384765625
2006-03-31,q116_timevae_0,-8757.3232421875
2006-06-30,q116_timevae_0,-8657.9794921875
2006-09-30,q116_timevae_0,-4664.59423828125
2006-12-31,q116_timevae_0,-2394.049560546875
2007-03-31,q116_timevae_0,-7407.3681640625
2007-06-30,q116_timevae_0,-7137.15185546875
2007-09-30,q116_timevae_0,-3605.637939453125
2007-12-31,q116_timevae_0,92.76876831054688
2008-03-31,q116_timevae_0,-4770.9091796875
2008-06-30,q116_timevae_0,-4333.02197265625
2008-09-30,q116_timevae_0,-1843.980224609375
2008-12-31,q116_timevae_0,-1375.7218017578125
2009-03-31,q116_timevae_0,-5822.03662109375
2009-06-30,q116_timevae_0,-4969.81201171875
2009-09-30,q116_timevae_0,-2459.167724609375
2009-12-31,q116_timevae_0,-26.157804489135742
2010-03-31,q116_timevae_0,-3413.8017578125
2010-06-30,q116_timevae_0,-1836.389892578125
2010-09-30,q116_timevae_0,-946.58203125
2010-12-31,q116_timevae_0,2312.142578125
2011-03-31,q116_timevae_0,-409.1558532714844
2011-06-30,q116_timevae_0,302.81561279296875
2011-09-30,q116_timevae_0,1954.527587890625
2011-12-31,q116_timevae_0,4903.5234375
2012-03-31,q116_timevae_0,2047.9620361328125
2012-06-30,q116_timevae_0,2913.834716796875
2012-09-30,q116_timevae_0,4197.6025390625
2012-12-31,q116_timevae_0,6279.072265625
2013-03-31,q116_timevae_0,4178.74853515625
2013-06-30,q116_timevae_0,5352.48974609375
2013-09-30,q116_timevae_0,5450.62841796875
2013-12-31,q116_timevae_0,9003.2216796875
2014-03-31,q116_timevae_0,6454.16064453125
2014-06-30,q116_timevae_0,5491.48486328125
2014-09-30,q116_timevae_0,-1688.02294921875
2014-12-31,q116_timevae_0,9795.90234375
2015-03-31,q116_timevae_0,8384.8310546875
2015-06-30,q116_timevae_0,9325.6513671875
2015-09-30,q116_timevae_0,9726.904296875
2015-12-31,q116_timevae_0,15085.8857421875
2016-03-31,q116_timevae_0,13110.51953125
2016-06-30,q116_timevae_0,12861.6025390625
2016-09-30,q116_timevae_0,13195.6845703125
2016-12-31,q116_timevae_0,17849.466796875
2017-03-31,q116_timevae_0,17521.244140625
2017-06-30,q116_timevae_0,-832.2696533203125
2017-09-30,q116_timevae_0,-1760.1240234375
2017-12-31,q116_timevae_0,1560.651611328125
2018-03-31,q116_timevae_0,-3203.474365234375
2018-06-30,q116_timevae_0,496.4556884765625
2018-09-30,q116_timevae_0,-2208.34375
2018-12-31,q116_timevae_0,1273.980712890625
2019-03-31,q116_timevae_0,-103.13211059570312
2019-06-30,q116_timevae_0,365.9938659667969
2019-09-30,q116_timevae_0,-4124.818359375
2019-12-31,q116_timevae_0,1396.609130859375
2020-03-31,q116_timevae_0,2043.5885009765625
2020-06-30,q116_timevae_0,2910.694091796875
2020-09-30,q116_timevae_0,230.5773162841797
2020-12-31,q116_timevae_0,3979.681396484375
2021-03-31,q116_timevae_0,2988.3828125
2021-06-30,q116_timevae_0,5131.107421875
2021-09-30,q116_timevae_0,784.1510009765625
2021-12-31,q116_timevae_0,4621.3203125
2022-03-31,q116_timevae_0,2902.590576171875
2022-06-30,q116_timevae_0,4631.60107421875
2022-09-30,q116_timevae_0,1116.2559814453125
1996-06-30,q117_timevae_0,12045.4697265625
1996-09-30,q117_timevae_0,8881.201171875
1996-12-31,q117_timevae_0,8303.26171875
1997-03-31,q117_timevae_0,11952.6494140625
1997-06-30,q117_timevae_0,12062.0263671875
1997-09-30,q117_timevae_0,9289.630859375
1997-12-31,q117_timevae_0,9005.349609375
1998-03-31,q117_timevae_0,12693.02734375
1998-06-30,q117_timevae_0,12563.5732421875
1998-09-30,q117_timevae_0,10158.5263671875
1998-12-31,q117_timevae_0,9847.82421875
1999-03-31,q117_timevae_0,13306.3720703125
1999-06-30,q117_timevae_0,13383.7119140625
1999-09-30,q117_timevae_0,11413.498046875
1999-12-31,q117_timevae_0,11525.29296875
2000-03-31,q117_timevae_0,14914.2333984375
2000-06-30,q117_timevae_0,14565.955078125
2000-09-30,q117_timevae_0,12590.55859375
2000-12-31,q117_timevae_0,10960.955078125
2001-03-31,q117_timevae_0,15200.5615234375
2001-06-30,q117_timevae_0,15763.271484375
2001-09-30,q117_timevae_0,13087.9951171875
2001-12-31,q117_timevae_0,12533.748046875
2002-03-31,q117_timevae_0,17365.283203125
2002-06-30,q117_timevae_0,16708.5
2002-09-30,q117_timevae_0,13758.0732421875
2002-12-31,q117_timevae_0,13526.6142578125
2003-03-31,q117_timevae_0,19203.486328125
2003-06-30,q117_timevae_0,19068.80859375
2003-09-30,q117_timevae_0,15673.9560546875
2003-12-31,q117_timevae_0,16069.2099609375
2004-03-31,q117_timevae_0,21969.8125
2004-06-30,q117_timevae_0,20960.15625
2004-09-30,q117_timevae_0,17557.283203125
2004-12-31,q117_timevae_0,18875.59375
2005-03-31,q117_timevae_0,22892.20703125
2005-06-30,q117_timevae_0,21569.068359375
2005-09-30,q117_timevae_0,17417.1328125
2005-12-31,q117_timevae_0,18776.833984375
2006-03-31,q117_timevae_0,23431.603515625
2006-06-30,q117_timevae_0,23048.515625
2006-09-30,q117_timevae_0,18794.046875
2006-12-31,q117_timevae_0,19775.779296875
2007-03-31,q117_timevae_0,24781.556640625
2007-06-30,q117_timevae_0,24569.345703125
2007-09-30,q117_timevae_0,19853.005859375
2007-12-31,q117_timevae_0,22262.59765625
2008-03-31,q117_timevae_0,27418.017578125
2008-06-30,q117_timevae_0,27373.47265625
2008-09-30,q117_timevae_0,21614.66015625
2008-12-31,q117_timevae_0,20794.107421875
2009-03-31,q117_timevae_0,26366.888671875
2009-06-30,q117_timevae_0,26736.68359375
2009-09-30,q117_timevae_0,20999.474609375
2009-12-31,q117_timevae_0,22143.671875
2010-03-31,q117_timevae_0,28775.123046875
2010-06-30,q117_timevae_0,29870.103515625
2010-09-30,q117_timevae_0,22512.060546875
2010-12-31,q117_timevae_0,24481.97265625
2011-03-31,q117_timevae_0,31779.767578125
2011-06-30,q117_timevae_0,32009.3125
2011-09-30,q117_timevae_0,25413.16796875
2011-12-31,q117_timevae_0,27073.3515625
2012-03-31,q117_timevae_0,34236.88671875
2012-06-30,q117_timevae_0,34620.328125
2012-09-30,q117_timevae_0,27656.244140625
2012-12-31,q117_timevae_0,28448.900390625
2013-03-31,q117_timevae_0,36367.671875
2013-06-30,q117_timevae_0,37058.984375
2013-09-30,q117_timevae_0,28909.26953125
2013-12-31,q117_timevae_0,31173.052734375
2014-03-31,q117_timevae_0,38643.08984375
2014-06-30,q117_timevae_0,37197.98046875
2014-09-30,q117_timevae_0,21770.6171875
2014-12-31,q117_timevae_0,31965.732421875
2015-03-31,q117_timevae_0,40573.7578125
2015-06-30,q117_timevae_0,41032.1484375
2015-09-30,q117_timevae_0,33185.546875
2015-12-31,q117_timevae_0,37255.71484375
2016-03-31,q117_timevae_0,45299.44921875
2016-06-30,q117_timevae_0,44568.09765625
2016-09-30,q117_timevae_0,36654.32421875
2016-12-31,q117_timevae_0,40019.296875
2017-03-31,q117_timevae_0,49710.16796875
2017-06-30,q117_timevae_0,30874.2265625
2017-09-30,q117_timevae_0,21698.515625
2017-12-31,q117_timevae_0,23730.48046875
2018-03-31,q117_timevae_0,28985.453125
2018-06-30,q117_timevae_0,32202.951171875
2018-09-30,q117_timevae_0,21250.296875
2018-12-31,q117_timevae_0,23443.810546875
2019-03-31,q117_timevae_0,32085.79296875
2019-06-30,q117_timevae_0,32072.490234375
2019-09-30,q117_timevae_0,19333.822265625
2019-12-31,q117_timevae_0,23566.4375
2020-03-31,q117_timevae_0,34232.515625
2020-06-30,q117_timevae_0,34617.19140625
2020-09-30,q117_timevae_0,23689.220703125
2020-12-31,q117_timevae_0,26149.51171875
2021-03-31,q117_timevae_0,35177.3125
2021-06-30,q117_timevae_0,36837.6015625
2021-09-30,q117_timevae_0,24242.79296875
2021-12-31,q117_timevae_0,26791.1484375
2022-03-31,q117_timevae_0,35091.51953125
2022-06-30,q117_timevae_0,36338.09765625
2022-09-30,q117_timevae_0,24574.896484375
1996-06-30,q118_timevae_0,21932.80859375
1996-09-30,q118_timevae_0,17637.498046875
1996-12-31,q118_timevae_0,26908.568359375
1997-03-31,q118_timevae_0,25874.125
1997-06-30,q118_timevae_0,21949.36328125
1997-09-30,q118_timevae_0,18045.927734375
1997-12-31,q118_timevae_0,27610.654296875
1998-03-31,q118_timevae_0,26614.501953125
1998-06-30,q118_timevae_0,22450.912109375
1998-09-30,q118_timevae_0,18914.822265625
1998-12-31,q118_timevae_0,28453.130859375
1999-03-31,q118_timevae_0,27227.84765625
1999-06-30,q118_timevae_0,23271.048828125
1999-09-30,q118_timevae_0,20169.794921875
1999-12-31,q118_timevae_0,30130.6015625
2000-03-31,q118_timevae_0,28835.7109375
2000-06-30,q118_timevae_0,24453.29296875
2000-09-30,q118_timevae_0,21346.85546875
2000-12-31,q118_timevae_0,29566.259765625
2001-03-31,q118_timevae_0,29122.0390625
2001-06-30,q118_timevae_0,25650.609375
2001-09-30,q118_timevae_0,21844.291015625
2001-12-31,q118_timevae_0,31139.052734375
2002-03-31,q118_timevae_0,31286.7578125
2002-06-30,q118_timevae_0,26595.8359375
2002-09-30,q118_timevae_0,22514.369140625
2002-12-31,q118_timevae_0,32131.921875
2003-03-31,q118_timevae_0,33124.9609375
2003-06-30,q118_timevae_0,28956.146484375
2003-09-30,q118_timevae_0,24430.251953125
2003-12-31,q118_timevae_0,34674.515625
2004-03-31,q118_timevae_0,35891.2890625
2004-06-30,q118_timevae_0,30847.49609375
2004-09-30,q118_timevae_0,26313.578125
2004-12-31,q118_timevae_0,37480.90234375
2005-03-31,q118_timevae_0,36813.68359375
2005-06-30,q118_timevae_0,31456.40625
2005-09-30,q118_timevae_0,26173.42578125
2005-12-31,q118_timevae_0,37382.140625
2006-03-31,q118_timevae_0,37353.078125
2006-06-30,q118_timevae_0,32935.85546875
2006-09-30,q118_timevae_0,27550.341796875
2006-12-31,q118_timevae_0,38381.08984375
2007-03-31,q118_timevae_0,38703.03515625
2007-06-30,q118_timevae_0,34456.6796875
2007-09-30,q118_timevae_0,28609.30078125
2007-12-31,q118_timevae_0,40867.90625
2008-03-31,q118_timevae_0,41339.49609375
2008-06-30,q118_timevae_0,37260.80859375
2008-09-30,q118_timevae_0,30370.95703125
2008-12-31,q118_timevae_0,39399.4140625
2009-03-31,q118_timevae_0,40288.3671875
2009-06-30,q118_timevae_0,36624.0234375
2009-09-30,q118_timevae_0,29755.771484375
2009-12-31,q118_timevae_0,40748.9765625
2010-03-31,q118_timevae_0,42696.59765625
2010-06-30,q118_timevae_0,39757.4453125
2010-09-30,q118_timevae_0,31268.35546875
2010-12-31,q118_timevae_0,43087.28125
2011-03-31,q118_timevae_0,45701.24609375
2011-06-30,q118_timevae_0,41896.6484375
2011-09-30,q118_timevae_0,34169.46484375
2011-12-31,q118_timevae_0,45678.65625
2012-03-31,q118_timevae_0,48158.36328125
2012-06-30,q118_timevae_0,44507.66796875
2012-09-30,q118_timevae_0,36412.5390625
2012-12-31,q118_timevae_0,47054.20703125
2013-03-31,q118_timevae_0,50289.15234375
2013-06-30,q118_timevae_0,46946.3203125
2013-09-30,q118_timevae_0,37665.56640625
2013-12-31,q118_timevae_0,49778.359375
2014-03-31,q118_timevae_0,52564.55859375
2014-06-30,q118_timevae_0,47085.31640625
2014-09-30,q118_timevae_0,30526.9140625
2014-12-31,q118_timevae_0,50571.0390625
2015-03-31,q118_timevae_0,54495.234375
2015-06-30,q118_timevae_0,50919.484375
2015-09-30,q118_timevae_0,41941.83984375
2015-12-31,q118_timevae_0,55861.0234375
2016-03-31,q118_timevae_0,59220.91796875
2016-06-30,q118_timevae_0,54455.43359375
2016-09-30,q118_timevae_0,45410.62109375
2016-12-31,q118_timevae_0,58624.60546875
2017-03-31,q118_timevae_0,63631.64453125
2017-06-30,q118_timevae_0,40761.5625
2017-09-30,q118_timevae_0,30454.8125
2017-12-31,q118_timevae_0,42335.7890625
2018-03-31,q118_timevae_0,42906.92578125
2018-06-30,q118_timevae_0,42090.2890625
2018-09-30,q118_timevae_0,30006.59375
2018-12-31,q118_timevae_0,42049.1171875
2019-03-31,q118_timevae_0,46007.26953125
2019-06-30,q118_timevae_0,41959.828125
2019-09-30,q118_timevae_0,28090.1171875
2019-12-31,q118_timevae_0,42171.74609375
2020-03-31,q118_timevae_0,48153.9921875
2020-06-30,q118_timevae_0,44504.53125
2020-09-30,q118_timevae_0,32445.515625
2020-12-31,q118_timevae_0,44754.8203125
2021-03-31,q118_timevae_0,49098.78515625
2021-06-30,q118_timevae_0,46724.94140625
2021-09-30,q118_timevae_0,32999.08984375
2021-12-31,q118_timevae_0,45396.45703125
2022-03-31,q118_timevae_0,49012.9921875
2022-06-30,q118_timevae_0,46225.43359375
2022-09-30,q118_timevae_0,33331.19140625
1996-06-30,q119_timevae_0,115073.3984375
1996-09-30,q119_timevae_0,93438.8203125
1996-12-31,q119_timevae_0,92653.046875
1997-03-31,q119_timevae_0,119765.5390625
1997-06-30,q119_timevae_0,115089.953125
1997-09-30,q119_timevae_0,93847.25
1997-12-31,q119_timevae_0,93355.1328125
1998-03-31,q119_timevae_0,120505.9140625
1998-06-30,q119_timevae_0,115591.5
1998-09-30,q119_timevae_0,94716.1484375
1998-12-31,q119_timevae_0,94197.6171875
1999-03-31,q119_timevae_0,121119.265625
1999-06-30,q119_timevae_0,116411.6484375
1999-09-30,q119_timevae_0,95971.1171875
1999-12-31,q119_timevae_0,95875.0859375
2000-03-31,q119_timevae_0,122727.1328125
2000-06-30,q119_timevae_0,117593.890625
2000-09-30,q119_timevae_0,97148.1796875
2000-12-31,q119_timevae_0,95310.7421875
2001-03-31,q119_timevae_0,123013.4609375
2001-06-30,q119_timevae_0,118791.1953125
2001-09-30,q119_timevae_0,97645.6171875
2001-12-31,q119_timevae_0,96883.5390625
2002-03-31,q119_timevae_0,125178.171875
2002-06-30,q119_timevae_0,119736.4375
2002-09-30,q119_timevae_0,98315.6953125
2002-12-31,q119_timevae_0,97876.3984375
2003-03-31,q119_timevae_0,127016.390625
2003-06-30,q119_timevae_0,122096.734375
2003-09-30,q119_timevae_0,100231.578125
2003-12-31,q119_timevae_0,100419.0
2004-03-31,q119_timevae_0,129782.71875
2004-06-30,q119_timevae_0,123988.0859375
2004-09-30,q119_timevae_0,102114.90625
2004-12-31,q119_timevae_0,103225.375
2005-03-31,q119_timevae_0,130705.1015625
2005-06-30,q119_timevae_0,124597.0
2005-09-30,q119_timevae_0,101974.75
2005-12-31,q119_timevae_0,103126.625
2006-03-31,q119_timevae_0,131244.484375
2006-06-30,q119_timevae_0,126076.4453125
2006-09-30,q119_timevae_0,103351.6640625
2006-12-31,q119_timevae_0,104125.5703125
2007-03-31,q119_timevae_0,132594.453125
2007-06-30,q119_timevae_0,127597.28125
2007-09-30,q119_timevae_0,104410.6171875
2007-12-31,q119_timevae_0,106612.3828125
2008-03-31,q119_timevae_0,135230.90625
2008-06-30,q119_timevae_0,130401.40625
2008-09-30,q119_timevae_0,106172.2890625
2008-12-31,q119_timevae_0,105143.8984375
2009-03-31,q119_timevae_0,134179.78125
2009-06-30,q119_timevae_0,129764.6171875
2009-09-30,q119_timevae_0,105557.09375
2009-12-31,q119_timevae_0,106493.4609375
2010-03-31,q119_timevae_0,136588.015625
2010-06-30,q119_timevae_0,132898.03125
2010-09-30,q119_timevae_0,107069.6796875
2010-12-31,q119_timevae_0,108831.765625
2011-03-31,q119_timevae_0,139592.671875
2011-06-30,q119_timevae_0,135037.234375
2011-09-30,q119_timevae_0,109970.7890625
2011-12-31,q119_timevae_0,111423.140625
2012-03-31,q119_timevae_0,142049.78125
2012-06-30,q119_timevae_0,137648.265625
2012-09-30,q119_timevae_0,112213.859375
2012-12-31,q119_timevae_0,112798.6953125
2013-03-31,q119_timevae_0,144180.5625
2013-06-30,q119_timevae_0,140086.921875
2013-09-30,q119_timevae_0,113466.8984375
2013-12-31,q119_timevae_0,115522.8359375
2014-03-31,q119_timevae_0,146455.984375
2014-06-30,q119_timevae_0,140225.90625
2014-09-30,q119_timevae_0,106328.2265625
2014-12-31,q119_timevae_0,116315.515625
2015-03-31,q119_timevae_0,148386.65625
2015-06-30,q119_timevae_0,144060.078125
2015-09-30,q119_timevae_0,117743.171875
2015-12-31,q119_timevae_0,121605.5078125
2016-03-31,q119_timevae_0,153112.328125
2016-06-30,q119_timevae_0,147596.03125
2016-09-30,q119_timevae_0,121211.9453125
2016-12-31,q119_timevae_0,124369.0859375
2017-03-31,q119_timevae_0,157523.0625
2017-06-30,q119_timevae_0,133902.171875
2017-09-30,q119_timevae_0,106256.1328125
2017-12-31,q119_timevae_0,108080.265625
2018-03-31,q119_timevae_0,136798.34375
2018-06-30,q119_timevae_0,135230.875
2018-09-30,q119_timevae_0,105807.9140625
2018-12-31,q119_timevae_0,107793.6015625
2019-03-31,q119_timevae_0,139898.6875
2019-06-30,q119_timevae_0,135100.421875
2019-09-30,q119_timevae_0,103891.4453125
2019-12-31,q119_timevae_0,107916.2265625
2020-03-31,q119_timevae_0,142045.40625
2020-06-30,q119_timevae_0,137645.109375
2020-09-30,q119_timevae_0,108246.8359375
2020-12-31,q119_timevae_0,110499.296875
2021-03-31,q119_timevae_0,142990.203125
2021-06-30,q119_timevae_0,139865.53125
2021-09-30,q119_timevae_0,108800.4140625
2021-12-31,q119_timevae_0,111140.9375
2022-03-31,q119_timevae_0,142904.40625
2022-06-30,q119_timevae_0,139366.015625
2022-09-30,q119_timevae_0,109132.515625
2001-12-31,q12_timevae_0,-17749.138671875
2002-03-31,q12_timevae_0,-15522.876953125
2002-06-30,q12_timevae_0,-18117.921875
2002-09-30,q12_timevae_0,-17999.68359375
2002-12-31,q12_timevae_0,-17732.58203125
2003-03-31,q12_timevae_0,-15114.4482421875
2003-06-30,q12_timevae_0,-17415.833984375
2003-09-30,q12_timevae_0,-17259.3046875
2003-12-31,q12_timevae_0,-17231.03515625
2004-03-31,q12_timevae_0,-14245.552734375
2004-06-30,q12_timevae_0,-16573.359375
2004-09-30,q12_timevae_0,-16645.9609375
2004-12-31,q12_timevae_0,-16410.896484375
2005-03-31,q12_timevae_0,-12990.5810546875
2005-06-30,q12_timevae_0,-14895.890625
2005-09-30,q12_timevae_0,-15038.0986328125
2005-12-31,q12_timevae_0,-15228.6533203125
2006-03-31,q12_timevae_0,-11813.5205078125
2006-06-30,q12_timevae_0,-15460.228515625
2006-09-30,q12_timevae_0,-14751.771484375
2006-12-31,q12_timevae_0,-14031.3369140625
2007-03-31,q12_timevae_0,-11316.0830078125
2007-06-30,q12_timevae_0,-13887.4345703125
2007-09-30,q12_timevae_0,-12587.0498046875
2007-12-31,q12_timevae_0,-13086.1103515625
2008-03-31,q12_timevae_0,-10646.0048828125
2008-06-30,q12_timevae_0,-12894.5693359375
2008-09-30,q12_timevae_0,-10748.845703125
2008-12-31,q12_timevae_0,-10725.80078125
