ds,unique_id,y
1986-12-31,GrasyndaUnified_Q216,7373.29558969421
1987-03-31,GrasyndaUnified_Q216,7598.490184289082
1987-06-30,GrasyndaUnified_Q216,7484.593995789714
1987-09-30,GrasyndaUnified_Q216,7358.751284270963
1987-12-31,GrasyndaUnified_Q216,7540.0298866909125
1988-03-31,GrasyndaUnified_Q216,7800.149957301283
1988-06-30,GrasyndaUnified_Q216,7700.317634785807
1988-09-30,GrasyndaUnified_Q216,7552.775712714495
1988-12-31,GrasyndaUnified_Q216,7693.568083511824
1989-03-31,GrasyndaUnified_Q216,7945.975759195297
1989-06-30,GrasyndaUnified_Q216,7819.738757425551
1989-09-30,GrasyndaUnified_Q216,7737.362145607201
1989-12-31,GrasyndaUnified_Q216,7884.607535472023
1990-03-31,GrasyndaUnified_Q216,8144.071643732201
1990-06-30,GrasyndaUnified_Q216,8036.311984692599
1990-09-30,GrasyndaUnified_Q216,7904.505067936282
1990-12-31,GrasyndaUnified_Q216,8079.780861614005
1991-03-31,GrasyndaUnified_Q216,8263.717238776639
1991-06-30,GrasyndaUnified_Q216,8135.543178987251
1991-09-30,GrasyndaUnified_Q216,8042.153220325094
1991-12-31,GrasyndaUnified_Q216,8201.237681932012
1977-03-31,GrasyndaUnified_Q217,8750.0
1977-06-30,GrasyndaUnified_Q217,8475.349722211877
1977-09-30,GrasyndaUnified_Q217,8197.929607540991
1977-12-31,GrasyndaUnified_Q217,7867.165747343534
1978-03-31,GrasyndaUnified_Q217,8459.178000831567
1978-06-30,GrasyndaUnified_Q217,8225.76719331377
1978-09-30,GrasyndaUnified_Q217,7705.3528312638555
1978-12-31,GrasyndaUnified_Q217,7846.25895424079
1979-03-31,GrasyndaUnified_Q217,8182.312948788782
1979-06-30,GrasyndaUnified_Q217,7876.001791930745
1979-09-30,GrasyndaUnified_Q217,7852.860410403018
1979-12-31,GrasyndaUnified_Q217,8223.855858035564
1980-03-31,GrasyndaUnified_Q217,8335.796178559613
1980-06-30,GrasyndaUnified_Q217,8275.525674787144
1980-09-30,GrasyndaUnified_Q217,8400.544441148259
1980-12-31,GrasyndaUnified_Q217,8433.77608776563
1981-03-31,GrasyndaUnified_Q217,8769.743021565773
1981-06-30,GrasyndaUnified_Q217,8759.102893545472
1981-09-30,GrasyndaUnified_Q217,8605.726931125611
1981-12-31,GrasyndaUnified_Q217,8804.442110144455
1982-03-31,GrasyndaUnified_Q217,8946.375841163024
1982-06-30,GrasyndaUnified_Q217,9071.635851305839
1982-09-30,GrasyndaUnified_Q217,8906.053562638239
1982-12-31,GrasyndaUnified_Q217,8907.464888945742
1983-03-31,GrasyndaUnified_Q217,8916.029218277032
1983-06-30,GrasyndaUnified_Q217,8835.770652413856
1983-09-30,GrasyndaUnified_Q217,8967.418112194702
1983-12-31,GrasyndaUnified_Q217,9224.787232420424
1984-03-31,GrasyndaUnified_Q217,9224.072855139279
1984-06-30,GrasyndaUnified_Q217,8976.76104110873
1984-09-30,GrasyndaUnified_Q217,8813.645939945749
1984-12-31,GrasyndaUnified_Q217,8883.83587488137
1985-03-31,GrasyndaUnified_Q217,9013.280631706619
1985-06-30,GrasyndaUnified_Q217,8900.200004059621
1985-09-30,GrasyndaUnified_Q217,9027.952289674318
1985-12-31,GrasyndaUnified_Q217,9114.75089454077
1986-03-31,GrasyndaUnified_Q217,9229.983835763633
1986-06-30,GrasyndaUnified_Q217,9049.972471218687
1986-09-30,GrasyndaUnified_Q217,8736.218590160819
1986-12-31,GrasyndaUnified_Q217,8931.176620439133
1987-03-31,GrasyndaUnified_Q217,8697.556020943684
1987-06-30,GrasyndaUnified_Q217,8862.826264751346
1987-09-30,GrasyndaUnified_Q217,8830.484225271166
1987-12-31,GrasyndaUnified_Q217,8768.350806277402
1988-03-31,GrasyndaUnified_Q217,8826.452735277753
1988-06-30,GrasyndaUnified_Q217,8740.344787294513
1988-09-30,GrasyndaUnified_Q217,8765.278844652714
1988-12-31,GrasyndaUnified_Q217,9147.481878125946
1989-03-31,GrasyndaUnified_Q217,9141.087113520392
1989-06-30,GrasyndaUnified_Q217,9097.327596342893
1989-09-30,GrasyndaUnified_Q217,9043.29811837808
1989-12-31,GrasyndaUnified_Q217,9281.52935179279
1990-03-31,GrasyndaUnified_Q217,9315.460446471732
1990-06-30,GrasyndaUnified_Q217,9337.765578134247
1990-09-30,GrasyndaUnified_Q217,9317.139342930617
1990-12-31,GrasyndaUnified_Q217,9199.924009129521
1991-03-31,GrasyndaUnified_Q217,9184.892819535875
1991-06-30,GrasyndaUnified_Q217,9207.599511841176
1991-09-30,GrasyndaUnified_Q217,9271.194393886108
1991-12-31,GrasyndaUnified_Q217,9336.757402418356
1977-03-31,GrasyndaUnified_Q218,5010.0
1977-06-30,GrasyndaUnified_Q218,3165.552472001959
1977-09-30,GrasyndaUnified_Q218,2565.7975432968
1977-12-31,GrasyndaUnified_Q218,3537.5065363791114
1978-03-31,GrasyndaUnified_Q218,4917.634321189866
1978-06-30,GrasyndaUnified_Q218,3239.810367668489
1978-09-30,GrasyndaUnified_Q218,2497.4624966234774
1978-12-31,GrasyndaUnified_Q218,3525.964732974853
1979-03-31,GrasyndaUnified_Q218,5132.0346812950565
1979-06-30,GrasyndaUnified_Q218,3045.8323813902925
1979-09-30,GrasyndaUnified_Q218,2523.844113159608
1979-12-31,GrasyndaUnified_Q218,3652.471449793918
1980-03-31,GrasyndaUnified_Q218,5393.71927221612
1980-06-30,GrasyndaUnified_Q218,2871.0276610123437
1980-09-30,GrasyndaUnified_Q218,2525.429824594869
1980-12-31,GrasyndaUnified_Q218,4004.707840183086
1981-03-31,GrasyndaUnified_Q218,5248.849610375721
1981-06-30,GrasyndaUnified_Q218,3527.9479048522803
1981-09-30,GrasyndaUnified_Q218,2784.309727288127
1981-12-31,GrasyndaUnified_Q218,3968.2155964167855
1982-03-31,GrasyndaUnified_Q218,5374.033068996053
1982-06-30,GrasyndaUnified_Q218,3174.472856735821
1982-09-30,GrasyndaUnified_Q218,2905.2726961557787
1982-12-31,GrasyndaUnified_Q218,4059.4399563680986
1983-03-31,GrasyndaUnified_Q218,5477.699191130802
1983-06-30,GrasyndaUnified_Q218,3563.540976810524
1983-09-30,GrasyndaUnified_Q218,3219.2160704777625
1983-12-31,GrasyndaUnified_Q218,4157.007425708812
1984-03-31,GrasyndaUnified_Q218,5487.049112205345
1984-06-30,GrasyndaUnified_Q218,3278.5461993908175
1984-09-30,GrasyndaUnified_Q218,2916.41522240528
1984-12-31,GrasyndaUnified_Q218,3950.5032362400466
1985-03-31,GrasyndaUnified_Q218,5109.622910894693
1985-06-30,GrasyndaUnified_Q218,3289.304961869947
1985-09-30,GrasyndaUnified_Q218,2611.276162610684
1985-12-31,GrasyndaUnified_Q218,3656.846626571157
1986-03-31,GrasyndaUnified_Q218,5015.140910386656
1986-06-30,GrasyndaUnified_Q218,2666.2341954107937
1986-09-30,GrasyndaUnified_Q218,2392.893321840217
1986-12-31,GrasyndaUnified_Q218,3279.0247925825197
1987-03-31,GrasyndaUnified_Q218,4801.269052043631
1987-06-30,GrasyndaUnified_Q218,2736.40716108618
1987-09-30,GrasyndaUnified_Q218,2227.0217895042283
1987-12-31,GrasyndaUnified_Q218,3546.9201433293993
1988-03-31,GrasyndaUnified_Q218,4731.284880368839
1988-06-30,GrasyndaUnified_Q218,2284.7286824262123
1988-09-30,GrasyndaUnified_Q218,1727.6626803092206
1988-12-31,GrasyndaUnified_Q218,3277.7059789819996
1989-03-31,GrasyndaUnified_Q218,4153.0465831222955
1989-06-30,GrasyndaUnified_Q218,2130.668427641498
1989-09-30,GrasyndaUnified_Q218,1489.4497418328942
1989-12-31,GrasyndaUnified_Q218,2954.3617582233974
1990-03-31,GrasyndaUnified_Q218,3980.461483277757
1990-06-30,GrasyndaUnified_Q218,1722.3231528858632
1990-09-30,GrasyndaUnified_Q218,1492.4343333192996
1990-12-31,GrasyndaUnified_Q218,2910.402343378702
1991-03-31,GrasyndaUnified_Q218,3634.8498940511495
1991-06-30,GrasyndaUnified_Q218,1912.7039644840554
1991-09-30,GrasyndaUnified_Q218,1367.0688412016523
1991-12-31,GrasyndaUnified_Q218,2517.7489893339985
1977-03-31,GrasyndaUnified_Q219,4790.0
1977-06-30,GrasyndaUnified_Q219,1675.9225875264842
1977-09-30,GrasyndaUnified_Q219,870.3377749754793
1977-12-31,GrasyndaUnified_Q219,2096.2586146441863
1978-03-31,GrasyndaUnified_Q219,4995.891155107867
1978-06-30,GrasyndaUnified_Q219,2056.9987379871204
1978-09-30,GrasyndaUnified_Q219,899.2000241363263
1978-12-31,GrasyndaUnified_Q219,2779.0370683345154
1979-03-31,GrasyndaUnified_Q219,4702.005076583184
1979-06-30,GrasyndaUnified_Q219,1784.0959204186663
1979-09-30,GrasyndaUnified_Q219,1204.163176902171
1979-12-31,GrasyndaUnified_Q219,2776.09615466054
1980-03-31,GrasyndaUnified_Q219,4930.033523721582
1980-06-30,GrasyndaUnified_Q219,1845.4273822352245
1980-09-30,GrasyndaUnified_Q219,1106.7858818117097
1980-12-31,GrasyndaUnified_Q219,3153.7787091274718
1981-03-31,GrasyndaUnified_Q219,4878.1709816839375
1981-06-30,GrasyndaUnified_Q219,2004.4356864720035
1981-09-30,GrasyndaUnified_Q219,1291.3048430897416
1981-12-31,GrasyndaUnified_Q219,2800.927790357437
1982-03-31,GrasyndaUnified_Q219,4856.836274477401
1982-06-30,GrasyndaUnified_Q219,1924.9419821741571
1982-09-30,GrasyndaUnified_Q219,879.1443685855699
1982-12-31,GrasyndaUnified_Q219,2572.6393808385837
1983-03-31,GrasyndaUnified_Q219,4803.027977947376
1983-06-30,GrasyndaUnified_Q219,1971.5587966606377
1983-09-30,GrasyndaUnified_Q219,975.9766880534938
1983-12-31,GrasyndaUnified_Q219,2783.3002179225155
1984-03-31,GrasyndaUnified_Q219,4667.286298534137
1984-06-30,GrasyndaUnified_Q219,2315.0450813302973
1984-09-30,GrasyndaUnified_Q219,1152.8123688426883
1984-12-31,GrasyndaUnified_Q219,2582.0393456748347
1985-03-31,GrasyndaUnified_Q219,4653.880383713426
1985-06-30,GrasyndaUnified_Q219,1831.003669236677
1985-09-30,GrasyndaUnified_Q219,1073.4726552745283
1985-12-31,GrasyndaUnified_Q219,2511.7325077896962
1986-03-31,GrasyndaUnified_Q219,4372.914764756373
1986-06-30,GrasyndaUnified_Q219,1383.793173813004
1986-09-30,GrasyndaUnified_Q219,788.5574114171573
1986-12-31,GrasyndaUnified_Q219,2523.0755629530663
1987-03-31,GrasyndaUnified_Q219,4060.827029262255
1987-06-30,GrasyndaUnified_Q219,1609.251003381194
1987-09-30,GrasyndaUnified_Q219,509.1986545741597
1987-12-31,GrasyndaUnified_Q219,2433.1740432153583
1988-03-31,GrasyndaUnified_Q219,4191.993034768196
1988-06-30,GrasyndaUnified_Q219,1124.6417558149062
1988-09-30,GrasyndaUnified_Q219,636.1088121536611
1988-12-31,GrasyndaUnified_Q219,2453.6830614648848
1989-03-31,GrasyndaUnified_Q219,4077.7798064859658
1989-06-30,GrasyndaUnified_Q219,1261.3240667816458
1989-09-30,GrasyndaUnified_Q219,374.46027649275544
1989-12-31,GrasyndaUnified_Q219,2158.1605201292105
1990-03-31,GrasyndaUnified_Q219,3768.312204919974
1990-06-30,GrasyndaUnified_Q219,1066.0324863775643
1990-09-30,GrasyndaUnified_Q219,91.34004721452195
1990-12-31,GrasyndaUnified_Q219,2163.5416990502667
1991-03-31,GrasyndaUnified_Q219,3465.32123478267
1991-06-30,GrasyndaUnified_Q219,1151.7038214174215
1991-09-30,GrasyndaUnified_Q219,-39.07888333014182
1991-12-31,GrasyndaUnified_Q219,2340.540574466296
1984-03-31,GrasyndaUnified_Q22,4136.0
1984-06-30,GrasyndaUnified_Q22,4970.519109274477
1984-09-30,GrasyndaUnified_Q22,4851.88462452864
1984-12-31,GrasyndaUnified_Q22,5861.216200254021
1985-03-31,GrasyndaUnified_Q22,4106.381995403988
1985-06-30,GrasyndaUnified_Q22,4497.795423629628
1985-09-30,GrasyndaUnified_Q22,3850.2549466509026
1985-12-31,GrasyndaUnified_Q22,4937.415682017599
1986-03-31,GrasyndaUnified_Q22,3508.110537441285
1986-06-30,GrasyndaUnified_Q22,3955.090214771646
1986-09-30,GrasyndaUnified_Q22,3209.494398145812
1986-12-31,GrasyndaUnified_Q22,4151.945174814201
1987-03-31,GrasyndaUnified_Q22,2415.031405892118
1987-06-30,GrasyndaUnified_Q22,2514.426665543643
1987-09-30,GrasyndaUnified_Q22,3421.033799758378
1987-12-31,GrasyndaUnified_Q22,4266.78742752496
1988-03-31,GrasyndaUnified_Q22,3148.5140795557777
1988-06-30,GrasyndaUnified_Q22,3684.2014361922074
1988-09-30,GrasyndaUnified_Q22,3926.083497511688
1988-12-31,GrasyndaUnified_Q22,4368.907231743233
1989-03-31,GrasyndaUnified_Q22,4106.338367401863
1989-06-30,GrasyndaUnified_Q22,3773.790448548117
1989-09-30,GrasyndaUnified_Q22,3952.91643075003
1989-12-31,GrasyndaUnified_Q22,4782.300852344913
1990-03-31,GrasyndaUnified_Q22,3831.5428959242154
1990-06-30,GrasyndaUnified_Q22,4060.4178524978965
1990-09-30,GrasyndaUnified_Q22,3718.3443438076197
1990-12-31,GrasyndaUnified_Q22,3721.787767419335
1991-03-31,GrasyndaUnified_Q22,3566.4334161973566
1991-06-30,GrasyndaUnified_Q22,3034.2610150448822
1991-09-30,GrasyndaUnified_Q22,3978.926151756071
1991-12-31,GrasyndaUnified_Q22,3854.562069085701
1992-03-31,GrasyndaUnified_Q22,3341.5766443797975
1992-06-30,GrasyndaUnified_Q22,3308.8874961235797
1992-09-30,GrasyndaUnified_Q22,3061.076846531591
1992-12-31,GrasyndaUnified_Q22,3565.258968772634
1993-03-31,GrasyndaUnified_Q22,2470.6384893519203
1993-06-30,GrasyndaUnified_Q22,2560.36922449428
1993-09-30,GrasyndaUnified_Q22,2195.1156432104012
1993-12-31,GrasyndaUnified_Q22,2492.07558374595
1977-03-31,GrasyndaUnified_Q220,5095.0
1977-06-30,GrasyndaUnified_Q220,2197.7346283099027
1977-09-30,GrasyndaUnified_Q220,1041.8691184862957
1977-12-31,GrasyndaUnified_Q220,2820.4708800776225
1978-03-31,GrasyndaUnified_Q220,5194.601596820102
1978-06-30,GrasyndaUnified_Q220,1794.5257259239968
1978-09-30,GrasyndaUnified_Q220,1340.8730300155469
1978-12-31,GrasyndaUnified_Q220,2878.1937949155513
1979-03-31,GrasyndaUnified_Q220,4812.068017649588
1979-06-30,GrasyndaUnified_Q220,2206.273537664313
1979-09-30,GrasyndaUnified_Q220,1535.1893716351128
1979-12-31,GrasyndaUnified_Q220,2738.717184356606
1980-03-31,GrasyndaUnified_Q220,5174.623638946175
1980-06-30,GrasyndaUnified_Q220,2068.2297472960126
1980-09-30,GrasyndaUnified_Q220,1319.9560845560752
1980-12-31,GrasyndaUnified_Q220,2975.986477044186
1981-03-31,GrasyndaUnified_Q220,5207.393910403152
1981-06-30,GrasyndaUnified_Q220,2096.8603593202934
1981-09-30,GrasyndaUnified_Q220,1355.9069559107875
1981-12-31,GrasyndaUnified_Q220,2731.687606714523
1982-03-31,GrasyndaUnified_Q220,4914.237187769507
1982-06-30,GrasyndaUnified_Q220,2361.4295169686084
1982-09-30,GrasyndaUnified_Q220,1412.3330595746738
1982-12-31,GrasyndaUnified_Q220,2833.008203807805
1983-03-31,GrasyndaUnified_Q220,5147.502625867431
1983-06-30,GrasyndaUnified_Q220,2320.415166173623
1983-09-30,GrasyndaUnified_Q220,1555.0352158364394
1983-12-31,GrasyndaUnified_Q220,2757.325702648403
1984-03-31,GrasyndaUnified_Q220,4725.40242995102
1984-06-30,GrasyndaUnified_Q220,2312.9297338575316
1984-09-30,GrasyndaUnified_Q220,1399.7733188244517
1984-12-31,GrasyndaUnified_Q220,2960.2556229736524
1985-03-31,GrasyndaUnified_Q220,5512.770653632476
1985-06-30,GrasyndaUnified_Q220,2056.1436506976015
1985-09-30,GrasyndaUnified_Q220,1679.0509306382644
1985-12-31,GrasyndaUnified_Q220,3478.1720097496627
1986-03-31,GrasyndaUnified_Q220,5510.9568616506895
1986-06-30,GrasyndaUnified_Q220,2471.950690776103
1986-09-30,GrasyndaUnified_Q220,1722.9860204342915
1986-12-31,GrasyndaUnified_Q220,3405.42576424885
1987-03-31,GrasyndaUnified_Q220,5404.9844548235515
1987-06-30,GrasyndaUnified_Q220,1989.5259585099975
1987-09-30,GrasyndaUnified_Q220,1661.297421831719
1987-12-31,GrasyndaUnified_Q220,3431.911827355212
1988-03-31,GrasyndaUnified_Q220,5195.409353167033
1988-06-30,GrasyndaUnified_Q220,2044.2752253711847
1988-09-30,GrasyndaUnified_Q220,1557.1675110724793
1988-12-31,GrasyndaUnified_Q220,3427.8399874661613
1989-03-31,GrasyndaUnified_Q220,4598.838120041039
1989-06-30,GrasyndaUnified_Q220,1886.8468700541757
1989-09-30,GrasyndaUnified_Q220,1303.331095576446
1989-12-31,GrasyndaUnified_Q220,3191.0734167152464
1990-03-31,GrasyndaUnified_Q220,4594.941815929567
1990-06-30,GrasyndaUnified_Q220,2046.1831368704118
1990-09-30,GrasyndaUnified_Q220,1382.1183871665655
1990-12-31,GrasyndaUnified_Q220,3265.9773641396328
1991-03-31,GrasyndaUnified_Q220,4439.4466863911975
1991-06-30,GrasyndaUnified_Q220,1648.027428490097
1991-09-30,GrasyndaUnified_Q220,1111.3509493203987
1991-12-31,GrasyndaUnified_Q220,3099.575898276612
1976-03-31,GrasyndaUnified_Q221,8585.0
1976-06-30,GrasyndaUnified_Q221,8846.70404865921
1976-09-30,GrasyndaUnified_Q221,9688.2871662149
1976-12-31,GrasyndaUnified_Q221,7719.73385618217
1977-03-31,GrasyndaUnified_Q221,7253.258948273563
1977-06-30,GrasyndaUnified_Q221,6852.280800174661
1977-09-30,GrasyndaUnified_Q221,7944.929243993608
1977-12-31,GrasyndaUnified_Q221,6368.296657654882
1978-03-31,GrasyndaUnified_Q221,5160.9338263733
1978-06-30,GrasyndaUnified_Q221,4506.960826954641
1978-09-30,GrasyndaUnified_Q221,5541.999903624166
1978-12-31,GrasyndaUnified_Q221,4379.2246076934225
1979-03-31,GrasyndaUnified_Q221,4496.542334901428
1979-06-30,GrasyndaUnified_Q221,4092.7411226006056
1979-09-30,GrasyndaUnified_Q221,3327.6683839234865
1979-12-31,GrasyndaUnified_Q221,2609.9296415046715
1980-03-31,GrasyndaUnified_Q221,2420.4839593718407
1980-06-30,GrasyndaUnified_Q221,1691.5251602341575
1980-09-30,GrasyndaUnified_Q221,1176.731945341469
1980-12-31,GrasyndaUnified_Q221,506.05239940861526
1981-03-31,GrasyndaUnified_Q221,1183.030204382606
1981-06-30,GrasyndaUnified_Q221,-333.68601503548894
1981-09-30,GrasyndaUnified_Q221,533.9124192205073
1981-12-31,GrasyndaUnified_Q221,-835.3399672834272
1982-03-31,GrasyndaUnified_Q221,-969.9881593053312
1982-06-30,GrasyndaUnified_Q221,-1526.6732049784673
1982-09-30,GrasyndaUnified_Q221,-766.0979725915355
1982-12-31,GrasyndaUnified_Q221,-1150.7337277887204
1983-03-31,GrasyndaUnified_Q221,-1363.8745804939654
1983-06-30,GrasyndaUnified_Q221,-1682.011339563374
1983-09-30,GrasyndaUnified_Q221,-1792.6027115732122
1983-12-31,GrasyndaUnified_Q221,-1649.4512145327815
1984-03-31,GrasyndaUnified_Q221,-1291.9247648509254
1984-06-30,GrasyndaUnified_Q221,-1236.3449990807198
1984-09-30,GrasyndaUnified_Q221,-1245.3857335947605
1984-12-31,GrasyndaUnified_Q221,-842.2371414449982
1985-03-31,GrasyndaUnified_Q221,-1168.577643319457
1985-06-30,GrasyndaUnified_Q221,-2299.137138172454
1985-09-30,GrasyndaUnified_Q221,-1592.7535821946294
1985-12-31,GrasyndaUnified_Q221,-1470.467656961553
1986-03-31,GrasyndaUnified_Q221,-756.2599747843358
1986-06-30,GrasyndaUnified_Q221,-2427.5811212947738
1986-09-30,GrasyndaUnified_Q221,-2629.517604743916
1986-12-31,GrasyndaUnified_Q221,-1546.4181372632568
1987-03-31,GrasyndaUnified_Q221,-1191.3018592571639
1987-06-30,GrasyndaUnified_Q221,-2397.1117489051085
1987-09-30,GrasyndaUnified_Q221,-2051.4558925302895
1987-12-31,GrasyndaUnified_Q221,-1053.6523798325422
1988-03-31,GrasyndaUnified_Q221,-1134.4351937726065
1988-06-30,GrasyndaUnified_Q221,-1340.3078775859574
1988-09-30,GrasyndaUnified_Q221,-1487.670984160347
1988-12-31,GrasyndaUnified_Q221,-595.0501035953598
1989-03-31,GrasyndaUnified_Q221,-538.3653295818157
1989-06-30,GrasyndaUnified_Q221,-871.8729314840785
1989-09-30,GrasyndaUnified_Q221,-641.143050226696
1989-12-31,GrasyndaUnified_Q221,-285.2198779036724
1990-03-31,GrasyndaUnified_Q221,-378.28805117610267
1990-06-30,GrasyndaUnified_Q221,-1135.5430341412616
1990-09-30,GrasyndaUnified_Q221,-1000.5502377820535
1990-12-31,GrasyndaUnified_Q221,-535.5843105601846
1991-03-31,GrasyndaUnified_Q221,-192.4585728283534
1991-06-30,GrasyndaUnified_Q221,-909.5953120662134
1991-09-30,GrasyndaUnified_Q221,-436.54254391891595
1991-12-31,GrasyndaUnified_Q221,-98.67177602651924
1985-03-31,GrasyndaUnified_Q222,3860.0
1985-06-30,GrasyndaUnified_Q222,4633.950981087892
1985-09-30,GrasyndaUnified_Q222,6691.949659199982
1985-12-31,GrasyndaUnified_Q222,4391.5364215467935
1986-03-31,GrasyndaUnified_Q222,3142.685424463166
1986-06-30,GrasyndaUnified_Q222,3769.7094924588523
1986-09-30,GrasyndaUnified_Q222,5157.908607684964
1986-12-31,GrasyndaUnified_Q222,3473.899240814614
1987-03-31,GrasyndaUnified_Q222,2795.811392999042
1987-06-30,GrasyndaUnified_Q222,2388.6456334725526
1987-09-30,GrasyndaUnified_Q222,4558.4171778088685
1987-12-31,GrasyndaUnified_Q222,2861.8098405727824
1988-03-31,GrasyndaUnified_Q222,1555.1684792672427
1988-06-30,GrasyndaUnified_Q222,1546.5497312664295
1988-09-30,GrasyndaUnified_Q222,3966.075296382604
1988-12-31,GrasyndaUnified_Q222,1632.5866241973574
1989-03-31,GrasyndaUnified_Q222,473.3808206531127
1989-06-30,GrasyndaUnified_Q222,1902.8739457120892
1989-09-30,GrasyndaUnified_Q222,2784.3053035721464
1989-12-31,GrasyndaUnified_Q222,1239.185000396833
1990-03-31,GrasyndaUnified_Q222,286.2730822096998
1990-06-30,GrasyndaUnified_Q222,114.04285831972254
1990-09-30,GrasyndaUnified_Q222,2896.74729720475
1990-12-31,GrasyndaUnified_Q222,884.680944237057
1991-03-31,GrasyndaUnified_Q222,-108.75083450528757
1991-06-30,GrasyndaUnified_Q222,44.08652274722374
1991-09-30,GrasyndaUnified_Q222,1017.7382853325535
1991-12-31,GrasyndaUnified_Q222,304.0648304733183
1976-03-31,GrasyndaUnified_Q223,5300.0
1976-06-30,GrasyndaUnified_Q223,3485.9304239820904
1976-09-30,GrasyndaUnified_Q223,4097.923118609655
1976-12-31,GrasyndaUnified_Q223,5496.899566667766
1977-03-31,GrasyndaUnified_Q223,6523.0657059257965
1977-06-30,GrasyndaUnified_Q223,4072.5438889823226
1977-09-30,GrasyndaUnified_Q223,4356.147805259074
1977-12-31,GrasyndaUnified_Q223,5102.48238528591
1978-03-31,GrasyndaUnified_Q223,7480.811071347096
1978-06-30,GrasyndaUnified_Q223,6146.476967519866
1978-09-30,GrasyndaUnified_Q223,4111.5507790257125
1978-12-31,GrasyndaUnified_Q223,6069.171926647907
1979-03-31,GrasyndaUnified_Q223,8355.075276729489
1979-06-30,GrasyndaUnified_Q223,5816.6336080691235
1979-09-30,GrasyndaUnified_Q223,4242.550827116912
1979-12-31,GrasyndaUnified_Q223,7316.627285263419
1980-03-31,GrasyndaUnified_Q223,7605.501048750078
1980-06-30,GrasyndaUnified_Q223,5231.5970197275965
1980-09-30,GrasyndaUnified_Q223,3143.4362752142
1980-12-31,GrasyndaUnified_Q223,6584.8252897296725
1981-03-31,GrasyndaUnified_Q223,7203.998539933216
1981-06-30,GrasyndaUnified_Q223,4114.220881540201
1981-09-30,GrasyndaUnified_Q223,4250.341351152537
1981-12-31,GrasyndaUnified_Q223,6697.117131451691
1982-03-31,GrasyndaUnified_Q223,7862.19322972131
1982-06-30,GrasyndaUnified_Q223,6534.1865117800335
1982-09-30,GrasyndaUnified_Q223,4586.177371008784
1982-12-31,GrasyndaUnified_Q223,7146.33228739356
1983-03-31,GrasyndaUnified_Q223,8546.021325634894
1983-06-30,GrasyndaUnified_Q223,7584.764633448232
1983-09-30,GrasyndaUnified_Q223,5809.188714986278
1983-12-31,GrasyndaUnified_Q223,7255.488624968525
1984-03-31,GrasyndaUnified_Q223,9445.816498543987
1984-06-30,GrasyndaUnified_Q223,6660.691707417212
1984-09-30,GrasyndaUnified_Q223,7160.414709645939
1984-12-31,GrasyndaUnified_Q223,7935.090036688416
1985-03-31,GrasyndaUnified_Q223,9684.661240215688
1985-06-30,GrasyndaUnified_Q223,8050.863952745641
1985-09-30,GrasyndaUnified_Q223,6980.819256364933
1985-12-31,GrasyndaUnified_Q223,9039.92669740002
1986-03-31,GrasyndaUnified_Q223,11428.601774956269
1986-06-30,GrasyndaUnified_Q223,9596.242913783723
1986-09-30,GrasyndaUnified_Q223,9162.953939718947
1986-12-31,GrasyndaUnified_Q223,10856.972434948693
1987-03-31,GrasyndaUnified_Q223,11169.949015259976
1987-06-30,GrasyndaUnified_Q223,8865.18847989586
1987-09-30,GrasyndaUnified_Q223,8019.58623977135
1987-12-31,GrasyndaUnified_Q223,9830.026585382406
1988-03-31,GrasyndaUnified_Q223,11096.351629047882
1988-06-30,GrasyndaUnified_Q223,8265.11327831109
1988-09-30,GrasyndaUnified_Q223,9513.952026016914
1988-12-31,GrasyndaUnified_Q223,11404.478349975434
1989-03-31,GrasyndaUnified_Q223,11497.3717616695
1989-06-30,GrasyndaUnified_Q223,8752.448192967424
1989-09-30,GrasyndaUnified_Q223,9509.878060990774
1989-12-31,GrasyndaUnified_Q223,12288.7452444661
1990-03-31,GrasyndaUnified_Q223,12318.847037751768
1990-06-30,GrasyndaUnified_Q223,9883.541502624172
1990-09-30,GrasyndaUnified_Q223,9623.788826156348
1990-12-31,GrasyndaUnified_Q223,11016.915183517627
1991-03-31,GrasyndaUnified_Q223,13810.08630126754
1991-06-30,GrasyndaUnified_Q223,11822.55046075317
1991-09-30,GrasyndaUnified_Q223,9498.250866186563
1991-12-31,GrasyndaUnified_Q223,11897.075907159258
1977-03-31,GrasyndaUnified_Q224,2954.3999999999996
1977-06-30,GrasyndaUnified_Q224,1788.8494785127637
1977-09-30,GrasyndaUnified_Q224,1220.4569724634139
1977-12-31,GrasyndaUnified_Q224,1732.8193491918673
1978-03-31,GrasyndaUnified_Q224,2645.4156794548903
1978-06-30,GrasyndaUnified_Q224,1167.7210092072653
1978-09-30,GrasyndaUnified_Q224,709.1131802920568
1978-12-31,GrasyndaUnified_Q224,1153.3294868557139
1979-03-31,GrasyndaUnified_Q224,2407.798331116874
1979-06-30,GrasyndaUnified_Q224,562.8658200854907
1979-09-30,GrasyndaUnified_Q224,-133.3588667348122
1979-12-31,GrasyndaUnified_Q224,687.7685580702669
1980-03-31,GrasyndaUnified_Q224,2148.9576601136655
1980-06-30,GrasyndaUnified_Q224,242.9514681569682
1980-09-30,GrasyndaUnified_Q224,-745.0522974943827
1980-12-31,GrasyndaUnified_Q224,569.701451509389
1981-03-31,GrasyndaUnified_Q224,2324.753150915701
1981-06-30,GrasyndaUnified_Q224,-18.607165716737732
1981-09-30,GrasyndaUnified_Q224,-542.220230952358
