Dataset,Group,Family,Method,Variant_Name,Epsilon,Seed,Freq_Str,Freq_Int,Horizon,NLags,Real_Train_Path,Real_Test_Path,Released_Train_Path,Released_Size,Clip_Lower,Clip_Upper,Clip_Source,Formal_DP_Ready
NN3,Monthly,AnonymizedOriginal,LPA,LPA_eps2.4,2.4,42,MS,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__AnonymizedOriginal__LPA__eps2.4__seed42.csv,8709,836.3199999999999,14427.400000000007,quantile_0.01_0.99,False
NN3,Monthly,AnonymizedOriginal,LPA,LPA_eps4.8,4.8,42,MS,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__AnonymizedOriginal__LPA__eps4.8__seed42.csv,8709,836.3199999999999,14427.400000000007,quantile_0.01_0.99,False
NN3,Monthly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,MS,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__AnonymizedOriginal__LPA__eps24__seed42.csv,8709,836.3199999999999,14427.400000000007,quantile_0.01_0.99,False
NN3,Monthly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,MS,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__AnonymizedOriginal__FPA__eps0.48__seed42.csv,8709,836.3199999999999,14427.400000000007,quantile_0.01_0.99,False
NN3,Monthly,AnonymizedOriginal,FPA,FPA_eps2.4,2.4,42,MS,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__AnonymizedOriginal__FPA__eps2.4__seed42.csv,8709,836.3199999999999,14427.400000000007,quantile_0.01_0.99,False
NN3,Monthly,AnonymizedOriginal,FPA,FPA_eps4.8,4.8,42,MS,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__AnonymizedOriginal__FPA__eps4.8__seed42.csv,8709,836.3199999999999,14427.400000000007,quantile_0.01_0.99,False
NN3,Monthly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,MS,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\NN3_Monthly__AnonymizedOriginal__FPA__eps24__seed42.csv,8709,836.3199999999999,14427.400000000007,quantile_0.01_0.99,False
Tourism,Monthly,Baseline,OriginalBaseline,OriginalBaseline,,42,MS,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__original_train.csv,104888,,,not_applicable,
Tourism,Monthly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,MS,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__AnonymizedOriginal__LPA__eps0.48__seed42.csv,104888,8.0,160858.27000000037,quantile_0.01_0.99,False
Tourism,Monthly,AnonymizedOriginal,LPA,LPA_eps2.4,2.4,42,MS,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__AnonymizedOriginal__LPA__eps2.4__seed42.csv,104888,8.0,160858.27000000037,quantile_0.01_0.99,False
Tourism,Monthly,AnonymizedOriginal,LPA,LPA_eps4.8,4.8,42,MS,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__AnonymizedOriginal__LPA__eps4.8__seed42.csv,104888,8.0,160858.27000000037,quantile_0.01_0.99,False
Tourism,Monthly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,MS,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__AnonymizedOriginal__LPA__eps24__seed42.csv,104888,8.0,160858.27000000037,quantile_0.01_0.99,False
Tourism,Monthly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,MS,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__AnonymizedOriginal__FPA__eps0.48__seed42.csv,104888,8.0,160858.27000000037,quantile_0.01_0.99,False
Tourism,Monthly,AnonymizedOriginal,FPA,FPA_eps2.4,2.4,42,MS,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__AnonymizedOriginal__FPA__eps2.4__seed42.csv,104888,8.0,160858.27000000037,quantile_0.01_0.99,False
Tourism,Monthly,AnonymizedOriginal,FPA,FPA_eps4.8,4.8,42,MS,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__AnonymizedOriginal__FPA__eps4.8__seed42.csv,104888,8.0,160858.27000000037,quantile_0.01_0.99,False
Tourism,Monthly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,MS,12,12,24,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Monthly__AnonymizedOriginal__FPA__eps24__seed42.csv,104888,8.0,160858.27000000037,quantile_0.01_0.99,False
Tourism,Quarterly,Baseline,OriginalBaseline,OriginalBaseline,,42,QE,4,4,8,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__original_train.csv,40836,,,not_applicable,
Tourism,Quarterly,AnonymizedOriginal,LPA,LPA_eps0.48,0.48,42,QE,4,4,8,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__AnonymizedOriginal__LPA__eps0.48__seed42.csv,40836,24.0,645194.950000002,quantile_0.01_0.99,False
Tourism,Quarterly,AnonymizedOriginal,LPA,LPA_eps2.4,2.4,42,QE,4,4,8,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__AnonymizedOriginal__LPA__eps2.4__seed42.csv,40836,24.0,645194.950000002,quantile_0.01_0.99,False
Tourism,Quarterly,AnonymizedOriginal,LPA,LPA_eps4.8,4.8,42,QE,4,4,8,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__AnonymizedOriginal__LPA__eps4.8__seed42.csv,40836,24.0,645194.950000002,quantile_0.01_0.99,False
Tourism,Quarterly,AnonymizedOriginal,LPA,LPA_eps24,24.0,42,QE,4,4,8,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__AnonymizedOriginal__LPA__eps24__seed42.csv,40836,24.0,645194.950000002,quantile_0.01_0.99,False
Tourism,Quarterly,AnonymizedOriginal,FPA,FPA_eps0.48,0.48,42,QE,4,4,8,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__AnonymizedOriginal__FPA__eps0.48__seed42.csv,40836,24.0,645194.950000002,quantile_0.01_0.99,False
Tourism,Quarterly,AnonymizedOriginal,FPA,FPA_eps2.4,2.4,42,QE,4,4,8,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__AnonymizedOriginal__FPA__eps2.4__seed42.csv,40836,24.0,645194.950000002,quantile_0.01_0.99,False
Tourism,Quarterly,AnonymizedOriginal,FPA,FPA_eps4.8,4.8,42,QE,4,4,8,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__AnonymizedOriginal__FPA__eps4.8__seed42.csv,40836,24.0,645194.950000002,quantile_0.01_0.99,False
Tourism,Quarterly,AnonymizedOriginal,FPA,FPA_eps24,24.0,42,QE,4,4,8,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__original_train.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__real_test.csv,C:\Users\lhenr\Desktop\Grasynda\assets\results\release_benchmark\release_faithful_lpa_fpa_eps_sweep_k30_orthofpa_20260508\releases\Tourism_Quarterly__AnonymizedOriginal__FPA__eps24__seed42.csv,40836,24.0,645194.950000002,quantile_0.01_0.99,False
